,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C,54981356,2022-11-25 19:35:23,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[100000000000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
11,B,C,54981384,2022-11-25 19:35:39,初时逸,运行超时,"#include<stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	while(n--)
	{
		long long l,r,m,i,j=1;
		scanf(""%lld %lld"",&l,&r);
		scanf(""%lld"",&m);
		while(m--)
		{
			long long x,sum[100005]={0},cnt=r-l+1,ans=0;
			scanf(""%lld"",&x);
			for(i=l;i<=r;i++)
			{
				sum[j++]=sum[j-2]+i;
//				printf(""%lld "",sum[j-1]);
				ans++;
				if(sum[j-1]%x==0)
				{
					cnt-=ans;
					ans=0;
					sum[j-1]=0; 
				}
			}
			printf(""%lld\n"",cnt);
		}
	}
}"
12,B,C,54981395,2022-11-25 19:35:49,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    static int a[10000000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
13,B,C,54981434,2022-11-25 19:36:08,ooosws,段错误,"#include<stdio.h>
int a[10000000000];
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
     
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
14,B,C,54981504,2022-11-25 19:36:47,任红颖,段错误,"#include<stdio.h>
#include<math.h>
int h[3001];
int main()
{
    int t,a,b,c,s=0,k,i,j,n,m;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d"",&n);
        for(i=0;i<n;i++)
            scanf(""%d"",&h[i]);
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(j=0;j<n;j++)
        {
            for(i=1;i<m;i++)
            {
                h[j]+=a;
                if(h[j]>k)
                {
                    h[j]=b;
                }
            }
        }
        for(i=0;i<n;i++)
        {
            printf(""%d "",h[i]);
        }
        printf(""\n"");
    }
    return 0;
}"
15,B,C(gcc 7.5.0),54981596,2022-11-25 19:37:36,Alexshun,运行超时,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        int r,l,m,x;
        scanf(""%d%d"",&l,&r);
        scanf(""%d"",&m);
        int i=r,j;
        int count=0;
        int sum=(l+r)*(r-l+1)/2;
        for(j=0;j<m;j++){
            scanf(""%d"",&x);
            sum=(l+r)*(r-l+1)/2;
            count=0;
            i=1;
            while(sum%x!=0){
                sum-=i;
                i++;
                count++;
            }
            printf(""%d\n"",count);
        }
    }
    return 0;
}"
16,B,C(gcc 7.5.0),54981613,2022-11-25 19:37:45,Alexshun,运行超时,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        int r,l,m,x;
        scanf(""%d%d"",&l,&r);
        scanf(""%d"",&m);
        int i=r,j;
        int count=0;
        int sum=(l+r)*(r-l+1)/2;
        for(j=0;j<m;j++){
            scanf(""%d"",&x);
            sum=(l+r)*(r-l+1)/2;
            count=0;
            i=1;
            while(sum%x!=0){
                sum-=i;
                i++;
                count++;
            }
            printf(""%d\n"",count);
        }
    }
    return 0;
}"
17,B,C(gcc 7.5.0),54981634,2022-11-25 19:37:58,Alexshun,运行超时,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        int r,l,m,x;
        scanf(""%d%d"",&l,&r);
        scanf(""%d"",&m);
        int i=r,j;
        int count=0;
        int sum=(l+r)*(r-l+1)/2;
        for(j=0;j<m;j++){
            scanf(""%d"",&x);
            sum=(l+r)*(r-l+1)/2;
            count=0;
            i=1;
            while(sum%x!=0){
                sum-=i;
                i++;
                count++;
            }
            printf(""%d\n"",count);
        }
    }
    return 0;
}"
18,B,C,54981652,2022-11-25 19:38:14,。._,答案错误,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        int l,r;
        scanf(""%d%d"",&l,&r);
        int p;
        scanf(""%d"",&p);
        for(int k=0;k<p;k++)
        {
            int e=l,w=r;
            int x;
            int sum=0;
            int ane=w-e+1;
            scanf(""%d"",&x);
            for(int j=0;j<r-l+1;j++)
            {
                sum+=e;
                if(sum%x==0)
                {
                    sum=0;
                    ane=w-e;
                }
                e++;
            }
            printf(""%d\n"",ane);    
        }
    }
    return 0;
}"
19,B,C,54981669,2022-11-25 19:38:22,。._,答案错误,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        int l,r;
        scanf(""%d%d"",&l,&r);
        int p;
        scanf(""%d"",&p);
        for(int k=0;k<p;k++)
        {
            int e=l,w=r;
            int x;
            int sum=0;
            int ane=w-e+1;
            scanf(""%d"",&x);
            for(int j=0;j<r-l+1;j++)
            {
                sum+=e;
                if(sum%x==0)
                {
                    sum=0;
                    ane=w-e;
                }
                e++;
            }
            printf(""%d\n"",ane);    
        }
    }
    return 0;
}"
20,B,C,54981735,2022-11-25 19:39:04,axbbys,答案错误,"#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        long long l,r,x;
        scanf(""%lld %lld"",&l,&r);
        int m;
        scanf(""%d"",&m);
        for(int j=0;j<m;j++)
        {
            int sum=0,y;
            scanf(""%lld"",&x);
            for(int k=l;k<=r;k++)
            {
                sum=sum+k;
            }
            y=sum%x;
            if(y==0)
            {printf(""0"");}
            else{printf(""1"");}
            printf(""\n"");
        }
    }
}"
21,B,C,54981780,2022-11-25 19:39:32,ooosws,答案错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    sum+=j;
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
22,B,C,54981851,2022-11-25 19:40:06,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
     int a[100000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
23,B,C,54981889,2022-11-25 19:40:27,ooosws,段错误,"#include<stdio.h>
int main()
{
    int t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
     long a[100000000];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d%d"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%d\n"",num);
        }
    }
    return 0;
}"
24,B,C,54981930,2022-11-25 19:40:53,ooosws,段错误,"#include<stdio.h>
int main()
{
     long t,i,j,k1,k2,k3,m,l,r,x,num,sum=0;
     long a[100000000];
    scanf(""%ld"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%ld%ld"",&l,&r);
        for(j=l;j<=r;j++)    a[j]=j;//储存数
        scanf(""%ld"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%ld"",&x);
            for(k1=l;k1<=r;k1++)
            {
               sum+=a[k1];
            }
            num=sum%x;
            printf(""%ld\n"",num);
        }
    }
    return 0;
}"
25,B,C,54982090,2022-11-25 19:42:39,初时逸,答案错误,"#include<stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	while(n--)
	{
		long long l,r,m,i,j=1,sum[100005]={0};
		scanf(""%lld %lld"",&l,&r);
		scanf(""%lld"",&m);
		for(i=l;i<=r;i++)
		{
			sum[j++]=sum[j-2]+i;
//			printf(""%lld "",sum[j-1]);	
		}
		while(m--)
		{
			long long x,cnt=r-l+1,ans=0;
			scanf(""%lld"",&x);
			for(i=r-l+1;i>=1;i--)
			{
				if(sum[i]%x==0)
			   	{
					cnt-=i;
					break;
				}
			}
			printf(""%lld\n"",cnt);
		}
	}
}"
26,B,C,54982211,2022-11-25 19:43:45,顶真的瑞克5,段错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int l,r,loop[1000000]={0};
        scanf(""%d%d"",&l,&r);
        for(int i=l;i<=r;i++)loop[i]=i;
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            int sum=0,ant=0;
            for(int i=l;i<=r;i++)
            {
                ant++;
                sum+=loop[i];
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%d\n"",ant);
        }
    }
}"
27,B,C,54982246,2022-11-25 19:44:05,。._,答案错误,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        long long l,r;
        scanf(""%lld%lld"",&l,&r);
        long long p;
        scanf(""%lld"",&p);
        for(long long k=0;k<p;k++)
        {
            long long e=l,w=r;
            int x;
            long long sum=0;
            long long ane=w-e+1;
            scanf(""%d"",&x);
            for(long long j=0;j<r-l+1;j++)
            {
                sum+=e;
                if(sum%x==0)
                {
                    sum=0;
                    ane=w-e;
                }
                e++;
            }
            printf(""%lld\n"",ane);    
        }
    }
    return 0;
}"
28,B,C,54982471,2022-11-25 19:46:24,。._,运行超时,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        long long l,r;
        scanf(""%lld%lld"",&l,&r);
        long long p;
        scanf(""%lld"",&p);
        for(long long k=0;k<p;k++)
        {
            long long e=l,w=r;
            int x;
            long long sum=0;
            long long ane=w-e+1;
            scanf(""%lld"",&x);
            for(long long j=0;j<r-l+1&&e<=w;j++)
            {
                sum+=e;
                if(sum%x==0)
                {
                    sum=0;
                    ane=w-e;
                }
                e++;
            }
            printf(""%lld\n"",ane);    
        }
    }
    return 0;
}"
29,B,C,54982476,2022-11-25 19:46:25,影..,答案错误,"#include<stdio.h>
int main()
{
    int t,i,j,k,l,r,x,m,sum,flag=-1,v;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d %d"",&l,&r);
        int a[r-l+1],z=l;
        for(j=0;j<r-l+1;j++)
        {
            a[j]=z;
            z++;
            sum+=a[j];
        }
        v=sum;
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            sum=v;
            scanf(""%d"",&x);
            while(1)
            {
                for(k=r-l;k>=0;k--)
                {
                    if(sum%x==0)
                    {
                        flag=r-l-k;
                        break;
                    }
                    sum-=a[k];
                }
                if(flag!=-1||k==0) break;
            }
            printf(""%d\n"",flag);
        }
    }
}"
30,B,C,54982523,2022-11-25 19:46:45,。._,答案错误,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        long long l,r;
        scanf(""%lld%lld"",&l,&r);
        long long p;
        scanf(""%lld"",&p);
        for(long long k=0;k<p;k++)
        {
            long long e=l,w=r;
            long long x;
            long long sum=0;
            long long ane=w-e+1;
            scanf(""%lld"",&x);
            for(long long j=0;j<r-l+1&&e<=w;j++)
            {
                sum+=e;
                if(sum%x==0)
                {
                    sum=0;
                    ane=w-e;
                }
                e++;
            }
            printf(""%lld\n"",ane);    
        }
    }
    return 0;
}"
31,B,C(gcc 7.5.0),54982603,2022-11-25 19:47:36,Alexshun,运行超时,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        long long int r,l,m,x;
        scanf(""%lld%lld"",&l,&r);
        scanf(""%lld"",&m);
        long long int i=r,j;
        long long int count=0;
        long long int sum=(l+r)*(r-l+1)/2;
        int* a=(int* )malloc(sizeof(int)*(r-l+1));
        for(i=r;i<=l;i++){
            a[i]=i;
        }
        for(j=0;j<m;j++){
            scanf(""%lld"",&x);
//             for(i=r;i<=l;i++){
//                 if(a[i]%x!=0){
//                     sum+=a[i];
//                 }
//             }
            sum=(r-l+1)*(r+l)/2;
            count=0;
            i=1; 
            while(sum%x!=0){
                sum-=i;
                i++;
                count++;
            }
            printf(""%d\n"",count);
        }
    }
    return 0;
}"
32,B,C,54982607,2022-11-25 19:47:39,bilu,答案错误,"#include<stdio.h>
int main()
{
    int a[1000000000],T,l,r,m,x,i,j,sum;
    scanf(""%d"",&T);
    for(i=0;i<T;i++)
    {
        scanf(""%d%d"",&l,&r);
        sum=l;
        for(j=l;j<r+1;j++)
            sum+=j;
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            printf(""%d\n"",sum%x);
        }
    }
    return 0;
}"
33,B,C,54982664,2022-11-25 19:48:04,bilu,答案错误,"#include<stdio.h>
int main()
{
    int a[1000000000],T,l,r,m,x,i,j,sum;
    scanf(""%d"",&T);
    for(i=0;i<T;i++)
    {
        scanf(""%d%d"",&l,&r);
        sum=0;
        for(j=l;j<r+1;j++)
            sum+=j;
        scanf(""%d"",&m);
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&x);
            printf(""%d\n"",sum%x);
        }
    }
    return 0;
}"
34,B,C,54982800,2022-11-25 19:49:20,蚌埠住了的布莱克很机灵,答案错误,"#include<stdio.h>
int main()
{ 
	int T,i,j,x[100000];
	scanf(""%d"",&T);
	for(i=0;i<T;i++){
		int l,r,m,a,b,sum=0;
		scanf(""%d %d"",&l,&r);
		scanf(""%d"",&m);
		for(j=0;j<m;j++){
			scanf(""%d"",&x[j]);
		}
		for(j=0;j<m;j++){
			for(a=l;a<=r;a++){
				sum+=a;
				if(sum%x[j]==0){
					b=a;
				}
			}
			printf(""%d\n"",r-(b-l+1));
		}
	}
		printf(""\n"");
}
"
35,B,C,54982889,2022-11-25 19:50:04,顶真的瑞克5,段错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long l,r;
        int loop[1000000]={0};
        scanf(""%lld%lld"",&l,&r);
        for(long long i=l;i<=r;i++)loop[i]=i;
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            int sum=0,ant=0;
            for(int i=l;i<=r;i++)
            {
                ant++;
                sum+=loop[i];
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%d\n"",ant);
        }
    }
}"
36,B,C,54982958,2022-11-25 19:50:42,顶真的瑞克5,段错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long l,r;
        int loop[1000000]={0};
        scanf(""%lld%lld"",&l,&r);
        for(long long i=l;i<=r;i++)loop[i]=i;
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            long sum=0,ant=0;
            for(long long i=l;i<=r;i++)
            {
                ant++;
                sum+=loop[i];
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%ld\n"",ant);
        }
    }
}"
37,B,C,54983003,2022-11-25 19:51:04,软件2203周裕彪,运行超时,"#include<stdio.h>
int main()
{
int T,a[1000]; scanf(""%d"",&T);
    while(T--)
    {
long long l,r,m,x,sum=0,z;
        scanf(""%lld %lld"",&l,&r);scanf(""%lld"",&m);
       for(int i=0;i<=r-l+1;i++){
a[i]=l;
      l++;}
           while(m--)
           {
           scanf(""%lld"",&x);
               for(int y=0;y<r-l+1;y++)
               {
          for(int i=y;i<r-l+1;i++)
          {
              sum+=a[i];
              z=i;
              if(sum%x==0) {
                  for(int j=0;j<=z;j++)
                  {a[j]=0;
                  y=0;}continue;} 
          }
               }  
           
               long long h=0;
        for(int i=0;i<r-l+1;i++)
        {
            if(a[i]!=0)
               h+=1;             
        }
    printf(""%lld"",h-1);
               printf(""\n"");
           }
        
    
    
    }


}"
38,B,C,54983008,2022-11-25 19:51:05,顶真的瑞克5,段错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long l,r;
        int loop[100]={0};
        scanf(""%lld%lld"",&l,&r);
        for(long long i=l;i<=r;i++)loop[i]=i;
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            long sum=0,ant=0;
            for(long long i=l;i<=r;i++)
            {
                ant++;
                sum+=loop[i];
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%ld\n"",ant);
        }
    }
}"
39,B,C,54983021,2022-11-25 19:51:12,颜笙,答案错误,"#include<math.h>
#include<string.h>
#include<stdio.h>
int main()
{
	long long  t,i, j, k, l, r, m, x,q;
	scanf(""%lld"", &t);
	for (q = 0; q < t;q++) {
		scanf(""%lld %lld"", &l,&r);
		i = (l + r) * (r - l+1) / 2;
		scanf(""%lld"", &m);
		for (k = 0; k < m;k++) {
			scanf(""%lld"", &x);
			j = i % x;
			if (j == 0) { 
				printf(""0""); 
			}
			else if (j < l && j != 0) { 
				printf(""2""); 
			}
			else if (j >= l) { 
				printf(""1""); 
			}
			if (k!=m-1) printf(""\n"");
		}if (q !=t-1)printf(""\n"");
	}
	
		return 0;
}"
40,B,C(gcc 7.5.0),54983212,2022-11-25 19:52:37,Aaayc.,答案错误,"#include<stdio.h>
int main()
{
    unsigned long long  t;
    scanf(""%llu"",&t);
    while(t--)
    {
        int l,r,m;
        scanf(""%d %d"",&l,&r);  
        scanf(""%d"",&m);
        while(m--)
        {
            int x;
            scanf(""%d"",&x);
            int d=0;
            for(int i=l;i<=r;i++)
            {
                d=(d+i)%x;
            }
            printf(""%d\n"",d);
        }
    }
    return 0;
}"
41,B,C,54983291,2022-11-25 19:53:20,顶真的瑞克5,答案错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long l,r;
        int loop[100000000]={0};
        scanf(""%lld%lld"",&l,&r);
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            long sum=0,ant=0;
            for(long long i=l;i<=r;i++)
            {
                ant++;
                sum+=i;
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%ld\n"",ant);
        }
    }
}"
42,B,C,54983402,2022-11-25 19:54:13,顶真的瑞克5,答案错误,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long l,r;
        int loop[100000000]={0};
        scanf(""%lld%lld"",&l,&r);
        int m;scanf(""%d"",&m);
        while(m--)
        {
            int x;scanf(""%d"",&x);
            long long sum=0,ant=0;
            for(long long i=l;i<=r;i++)
            {
                ant++;
                sum+=i;
                if(sum%x==0){sum=0;ant=0;}
            }
            printf(""%lld\n"",ant);
        }
    }
}"
43,B,C,54983527,2022-11-25 19:55:28,在刷代码的奇亚籽很贪睡,运行超时,"#include ""stdio.h""
int main(){
	long long int T,l,r,m,x,sum,cn=0,i=0,sum1;
	scanf(""%lld"",&T);
	while(T--){
		scanf(""%lld %lld"",&l,&r);
		sum=(l+r)*(l+r+1)/2;
		sum1=sum;
		scanf(""%lld"",&m);
		while(m--){
			 sum=sum1;
			 i=0;
			scanf(""%lld"",&x);
			while(sum%x!=0){
				sum-=(r-i);
				i++;
			}
			printf(""%lld\n"",i);
		}	
	} 
	return 0;
}"
44,B,C,54983622,2022-11-25 19:56:19,bulis04_zqy,运行超时,"#include<stdio.h>
int main()
{
    long long int n, l, r;
    scanf(""%lld"", &n);
    scanf(""%lld %lld"", &l, &r);int e=0;
    while (n--)
    {
        e=0;
        int a,b,c=0,d=0;
        a = (l + r) * r / 2;
        int m,x;
        scanf(""%d"", &m);
        while(m--)
        {
            d = 0;
            scanf(""%d"", &x);
            b = a % x;
            while (b!=0)
            {
                if (b > r - c)
                {
                    b = b - r + c;
                    d++;
                }
                else
                {
                    d++;
                    break;
                }
            }
            printf(""%d\n"", d);
            if(e>0)
                printf(""\n"");
            e++;
        }
    }
    return 0;
}"
45,B,C,54983651,2022-11-25 19:56:34,在刷代码的奇亚籽很贪睡,答案错误,"#include ""stdio.h""
int main(){
	int T,l,r,m,x,sum,cn=0,i=0,sum1;
	scanf(""%d"",&T);
	while(T--){
		scanf(""%d %d"",&l,&r);
		sum=(l+r)*(l+r+1)/2;
		sum1=sum;
		scanf(""%d"",&m);
		while(m--){
			 sum=sum1;
			 i=0;
			scanf(""%d"",&x);
			while(sum%x!=0){
				sum-=(r-i);
				i++;
			}
			printf(""%d\n"",i);
		}	
	} 
	return 0;
}"
