,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,C,54981517,2022-11-25 19:36:54,王健鑫_,运行超时,"#include<stdio.h>
int zd(int a,int b)
{
	if(a<b)
	{
		int t=a;
		a=b;
		b=t;
	}
	while(b!=0)
	{
		int w=a%b;
		a=b;
		b=w;
	}
	return a;
}
int main()
{
	int n,k=0;
	scanf(""%d"",&n);
	int a[100010],b[100010];
	for(int i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	for(int i=0;i<n;i++)
	scanf(""%d"",&b[i]);
	for(int i=0;i<n;i++)
	{
		for(int j=0;j<n;j++)
		{
			if(zd(a[i],b[j])!=1)
			{
				printf(""No"");
				k=1;
				break;
			}
		}
	}
	if(k==0)
	printf(""Yes"");
}
"
11,C,C(gcc 7.5.0),54981594,2022-11-25 19:37:35,服了你个老六的熊猫很好奇,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:8:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:10:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~\nmain.c:12:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&b[i]);\n         ^~~~~~~~~~~~~~~~~\n/tmp/ccBFKNww.o: In function `gcd':\nmain.c:(.text+0x6e): undefined reference to `sqrt'\ncollect2: error: ld returned 1 exit status""}

#include <stdio.h>
#include <math.h>
int gcd(int x,int y);
int main(void)
{
    int n,a[114514]={},b[11514]={};
    int i,j,k,check=1;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n&&check==1;i++)
    {
        for(j=0;j<n;j++)
        {
            if(gcd(a[i],b[j])==0)
            {
                check=0;
                break;
            }
        }
    }
    if(check==1)
        printf(""Yes"");
    else printf(""No"");
}
int gcd(int x,int y){
    int temp,k,tag=1;
    if(x>y)
    {temp=x;x=y;y=temp;}
    for(k=(int)sqrt(x);k>1;k--)
    {
        if(x%k==0&&y%k==0)
            {tag=0;break;}
    }
    return tag;
}"
12,C,C,54981595,2022-11-25 19:37:35,YiLinG依零,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:23:1: error: non-void function does not return a value [-Werror,-Wreturn-type]\n}\n^\n1 error generated.""}

#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>

typedef long long ll;

int n, k;
int arr[100007];
int zsVisit[1000007] = {0};
int zsArr[1000007] = {0}, len = 0;
char notZ[1000007] = {1, 1};

int init() {
	for (int i = 2; i < 1000001; i ++) {
		if (!notZ[i]) zsArr[len ++] = i;
		for (int j = 0; j < len; j ++) {
			if (zsArr[j] * i > 1000000) break;
			notZ[zsArr[j] * i] = 1;
			if (i % zsArr[j] == 0) break;
		}
	}
}

void solve() {
	init();
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
		if (notZ[arr[i]]) {
			int ind = 0;
			while (notZ[arr[i]] && arr[i] != 1) {
				if (arr[i] % zsArr[ind] == 0) {
					zsVisit[zsArr[ind]] = 1;
					while (arr[i] % zsArr[ind] == 0) {
						arr[i] /= zsArr[ind];
					}
				} else {
					ind ++;
				}
			}
			zsVisit[arr[i]] = 1;
		} else {
			zsVisit[arr[i]] = 1;
		}
	}
	int yes = 1;
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &k);
		if (yes) {
			if (notZ[k]) {
				int ind = 0;
				while (yes && notZ[k] && k != 1) {
					if (k % zsArr[ind] == 0) {
						if (zsVisit[zsArr[ind]]) {
							yes = 0;
						}
						while (k % zsArr[ind] == 0) {
							k /= zsArr[ind];
						}
					} else {
						ind ++;
					}
				}
			} else {
				if (zsVisit[k]) yes = 0;
			}
		}
	}
	if (yes) {
		printf(""Yes\n"");
	} else {
		printf(""No\n"");
	}
}

int main() {
//	int _t;
//	scanf(""%d"", &_t);
	int _t = 1;
	while (_t --) {
		solve();
	}
	return 0;
}"
13,C,C,54981619,2022-11-25 19:37:48,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>

typedef long long ll;

int n, k;
int arr[100007];
int zsVisit[1000007] = {0};
int zsArr[1000007] = {0}, len = 0;
char notZ[1000007] = {1, 1};

void init() {
	for (int i = 2; i < 1000001; i ++) {
		if (!notZ[i]) zsArr[len ++] = i;
		for (int j = 0; j < len; j ++) {
			if (zsArr[j] * i > 1000000) break;
			notZ[zsArr[j] * i] = 1;
			if (i % zsArr[j] == 0) break;
		}
	}
}

void solve() {
	init();
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
		if (notZ[arr[i]]) {
			int ind = 0;
			while (notZ[arr[i]] && arr[i] != 1) {
				if (arr[i] % zsArr[ind] == 0) {
					zsVisit[zsArr[ind]] = 1;
					while (arr[i] % zsArr[ind] == 0) {
						arr[i] /= zsArr[ind];
					}
				} else {
					ind ++;
				}
			}
			zsVisit[arr[i]] = 1;
		} else {
			zsVisit[arr[i]] = 1;
		}
	}
	int yes = 1;
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &k);
		if (yes) {
			if (notZ[k]) {
				int ind = 0;
				while (yes && notZ[k] && k != 1) {
					if (k % zsArr[ind] == 0) {
						if (zsVisit[zsArr[ind]]) {
							yes = 0;
						}
						while (k % zsArr[ind] == 0) {
							k /= zsArr[ind];
						}
					} else {
						ind ++;
					}
				}
			} else {
				if (zsVisit[k]) yes = 0;
			}
		}
	}
	if (yes) {
		printf(""Yes\n"");
	} else {
		printf(""No\n"");
	}
}

int main() {
//	int _t;
//	scanf(""%d"", &_t);
	int _t = 1;
	while (_t --) {
		solve();
	}
	return 0;
}"
14,C,C,54981636,2022-11-25 19:38:00,黑糖沙琪玛学算法,运行超时,"#include""stdio.h""

int gcd(int a,int b){
    if(b) while((a %= b) && (b %= a));
        return a+ b;
}


int main(){
        int n;
    scanf(""%d"",&n);
   int a[100010],b[100010];
    
       for(int i = 0;i < n;i++){
           scanf(""%d"",a+i);
       }
    int flag = 0;
    int ans = 0;
    for(int i = 0;i < n;i++){
        scanf(""%d"",b+i);
        for(int j = 0;j < n;j++){
            if(ans == 0){
           flag = gcd(a[j], b[i]);
        }
        
        if(flag != 1){ans = 1;}
        
        }
        
    }
    if(ans){printf(""No\n"");}
    else{printf(""Yes\n"");}
   
}"
15,C,C(gcc 7.5.0),54981719,2022-11-25 19:38:55,Aaayc.,运行超时,"#include<stdio.h>
int gcd(int a,int b)
{
    int d=1;
    while(d)
    {   
        d=a%b;
        a=b;
        b=d;
    }
    return a;
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int a[n],b[n];
    for(int i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    for(int i=0;i<n;i++)
    scanf(""%d"",&b[i]);
    int cnt=0;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
        {
            if(gcd(a[i],b[j])!=1)
            cnt++;
        }
    }
    if(cnt==0)
    printf(""Yes"");
    else
    printf(""No"");
    return 0;
}"
16,C,C(gcc 7.5.0),54981750,2022-11-25 19:39:16,Aaayc.,运行超时,"#include<stdio.h>
int gcd(int a,int b)
{
    int d=1;
    while(d)
    {   
        d=a%b;
        a=b;
        b=d;
    }
    return a;
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int a[n],b[n];
    for(int i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    for(int i=0;i<n;i++)
    scanf(""%d"",&b[i]);
    int cnt=0;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
        {
            if(gcd(a[i],b[j])!=1)
            cnt++;
        }
    }
    if(cnt==0)
    printf(""Yes"");
    else
    printf(""No"");
    return 0;
}"
17,C,C,54981836,2022-11-25 19:40:01,242310,答案错误,"#include<stdio.h>
#include<string.h>
#include<math.h>
int gcd(long long a,long long b){
	int r;
	r=a%b;
	while(r){
		a=b;b=r;r=a%b;
	}
	return b;
}
int main(){
	long long n,a[100010],b[100010];
	int flag=0;
	scanf(""%d"",&n);
	for(int i=1;i<=n;i++){
		scanf(""%d"",&a[i]);
	}
	for(int i=1;i<=n;i++){
		scanf(""%d"",&b[i]);
		if(gcd(a[i],b[i])!=1) flag=1;
	}
	if(flag) printf(""Yes\n"");
	else printf(""No\n"");
	return 0;
}"
18,C,C,54981914,2022-11-25 19:40:44,ctrl-rap,段错误,"#include<stdio.h>
int main() {
	int x, n;
	int a[100000]={0}, b[100000] = {0};
	int j = 1, i, falg,tag;
	scanf(""%d"",&x);
	for (; x > 0; x--) {
		falg = 0,tag=0;
		scanf(""%d"",&n);
		for (i = 0; i < n; i++)
			scanf(""%d"",&a[i]);
		for (i = 0; i < n; i++)
			scanf(""%d"",&b[i]);
		for (i = 0; i < n; i++) {
			j++;
			if (a[i] % j == 0)
				if (b[i] % j == 0)
					falg = 1;
			if (falg) {
				tag = 1;
				break;
			}
			if (tag)
				printf(""YES\n"");
			else
				printf(""NO\n"");

		}
	}

	return 0;
}"
19,C,C(gcc 7.5.0),54981969,2022-11-25 19:41:16,我，就是天帝,运行错误,"#include <stdio.h>
int main(){
    int n,i,j,ans;
    int z,x,c,flag=0;
    int a[10001],b[10001];
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""&d"",a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""&d"",b[i]);
    }
    for(i=0;i<n;i++){
        for(j=0;j<n;j++){
            z=a[i];
            x=b[j];
            while(c!=0){
                c=z%x;
                z=x;
                x=c;
            }
            if(x==1) continue;
            else if (x!=1) {flag=1; break;}
        }
        if(flag==1) {printf(""No""); break;}
    }
    if(flag==0) printf(""Yes"");
}"
20,C,C(gcc 7.5.0),54981982,2022-11-25 19:41:29,我，就是天帝,段错误,"#include <stdio.h>
int main(){
    int n,i,j,ans;
    int z,x,c,flag=0;
    int a[10000],b[10000];
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""&d"",a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""&d"",b[i]);
    }
    for(i=0;i<n;i++){
        for(j=0;j<n;j++){
            z=a[i];
            x=b[j];
            while(c!=0){
                c=z%x;
                z=x;
                x=c;
            }
            if(x==1) continue;
            else if (x!=1) {flag=1; break;}
        }
        if(flag==1) {printf(""No""); break;}
    }
    if(flag==0) printf(""Yes"");
}"
21,C,C(gcc 7.5.0),54981991,2022-11-25 19:41:36,我，就是天帝,段错误,"#include <stdio.h>
int main(){
    int n,i,j,ans;
    int z,x,c,flag=0;
    int a[1000],b[1000];
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""&d"",a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""&d"",b[i]);
    }
    for(i=0;i<n;i++){
        for(j=0;j<n;j++){
            z=a[i];
            x=b[j];
            while(c!=0){
                c=z%x;
                z=x;
                x=c;
            }
            if(x==1) continue;
            else if (x!=1) {flag=1; break;}
        }
        if(flag==1) {printf(""No""); break;}
    }
    if(flag==0) printf(""Yes"");
}"
22,C,C,54982027,2022-11-25 19:42:04,繁星若尘1,段错误,"#include <stdio.h>
typedef long long ll;
int main(){
    ll i,n,a[100005],b[100005],c[100005],j,t = 0,pd1 = 0,pd2 = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        if(a[i] % 2 == 0)pd1 = 1;
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        if(b[i] % 2 == 0)pd2 = 1;
    }
    if(pd1 == 1 && pd2 == 1){
        printf(""No"");
    }else {
        for(i = 1;i <= n;i++){
            for(j = 2;j <= a[i];j++){
                if(a[i] % j == 0){
                    if(c[j] == 0)c[j]++;
                }
            }
        }
        for(i = 1;i <= n;i++){
            for(j = 2;j < b[i];j++){
                if(b[i] % j == 0 && c[j] == 1){
                    pd = 1;
                    break;
                }
            }
            if(pd == 1)break;
        }
        if(pd == 1)printf(""No"");
        else printf(""Yes"");
    }
    return 0;
}"
23,C,C,54982084,2022-11-25 19:42:37,繁星若尘1,运行超时,"#include <stdio.h>
typedef long long ll;
ll c[1000000];
int main(){
    ll i,n,a[100005],b[100005],j,t = 0,pd1 = 0,pd2 = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        if(a[i] % 2 == 0)pd1 = 1;
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        if(b[i] % 2 == 0)pd2 = 1;
    }
    if(pd1 == 1 && pd2 == 1){
        printf(""No"");
    }else {
        for(i = 1;i <= n;i++){
            for(j = 2;j <= a[i];j++){
                if(a[i] % j == 0){
                    if(c[j] == 0)c[j]++;
                }
            }
        }
        for(i = 1;i <= n;i++){
            for(j = 2;j < b[i];j++){
                if(b[i] % j == 0 && c[j] == 1){
                    pd = 1;
                    break;
                }
            }
            if(pd == 1)break;
        }
        if(pd == 1)printf(""No"");
        else printf(""Yes"");
    }
    return 0;
}"
24,C,C,54982172,2022-11-25 19:43:26,牛客842878528号,运行超时,"#include <stdio.h>
const int M = 1e5+10;
int a[M],b[M];
int gcd(int a,int b)
{
	if(a <= 0 || b <= 0) return -1;
	if(a % b == 0) return b;
	else return gcd(b,a%b);
}
int main()
{
    int n,ans = 1;
    scanf(""%d"",&n);
    for(int i = 0;i < n;i++)
    scanf(""%d"",&a[i]);
    for(int i = 0;i < n;i++)
    scanf(""%d"",&b[i]);
    for(int i = 0;i < n;i++)
    {
        for(int j = 0;j < n;j++)
        {
            if(gcd(a[i],b[j]) != 1) ans = 0;
        }
    }
    if(ans == 0) printf(""No"");
    else printf(""Yes"");
    return 0;
}"
25,C,C(gcc 7.5.0),54982248,2022-11-25 19:44:05,习丽君,运行超时,"#include<stdio.h>
int max(int m, int n)
{
    int a;
    while(n)
    {
        a = m % n;
        m = n;
        n = a;
    }
    if (m == 1)
        return 0;
    return 1;
}
int main()
{
    int n, a[100005], b[100005], i, flag = 1;
    scanf(""%d"", &n);
    for(i = 0; i < n; i++)
        scanf(""%d"", &a[i]);
    for(i = 0; i < n; i++)
        scanf(""%d"", &b[i]);
    for(i = 0; i < n; i++)
    {
        for(int j = 0; j < n; j++)
        {
            if(max(a[i], b[j]))
            {
                flag = 0;
                break;
            }
        }
    }
    if(flag == 0)
        printf(""No\n"");
    else
        printf(""Yes\n"");
    return 0;
}"
26,C,C(gcc 7.5.0),54982267,2022-11-25 19:44:22,服了你个老六的熊猫很好奇,运行超时,"#include <stdio.h>
#include <math.h>
int gcd(int x,int y);
int main(void)
{
    int n,a[114514]={},b[11514]={};
    int i,j,k,check=1;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n&&check==1;i++)
    {
        for(j=0;j<n;j++)
        {
            if(gcd(a[i],b[j])==0)
            {
                check=0;
                break;
            }
        }
    }
    if(check==1)
        printf(""Yes"");
    else printf(""No"");
}
int gcd(int x,int y){
    int temp,k,tag=1;
    if(x>y)
    {temp=x;x=y;y=temp;}
    for(k=x-1;k>1;k--)
    {
        if(x%k==0&&y%k==0)
            {tag=0;break;}
    }
    return tag;
}"
27,C,C,54982378,2022-11-25 19:45:28,sucredit,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:3:7: error: unknown type name 'loog'; did you mean 'long'(?)\nint p(loog long a)\n      ^~~~\n      long\n1 error generated.""}

#include<stdio.h>

int p(loog long a)
{
    long long b,c;
    for(c=2;c*c<=a;c++)
    {
        b=a/c;
        if(a==b*c)
        {
            return 0;
        }
    }
    return 1;
}
int main()
{
    long long  n,a[100010],b[100010],i;
    for(i=0;i<n;i++)
    {
        scanf(""%lld"",&a[i]);
        long long q=p(a[i]);
        if(q==1)
        {
            printf(""Yes"");
            return 0;
        }
    }
    for(i=0;i<n;i++)
    {
        scanf(""%lld"",&b[i]);
    }
    
}"
28,C,C,54982385,2022-11-25 19:45:32,王健鑫_,运行超时,"#include<stdio.h>
void swap(int *a,int *b)
{
	int t;
	t=*a;
	*a=*b;
	*b=t;
}
int zd(int a,int b)
{
	if(a<b)
	{
		int t=a;
		a=b;
		b=t;
	}
	while(b!=0)
	{
		int w=a%b;
		a=b;
		b=w;
	}
	return a;
}
void QuickSort2(int* arr, int begin, int end)
{
 if (begin >= end)
  return;
 int cur = begin, prev = begin - 1;
 int keyi = end;
 while (cur != keyi)
 {
  if (arr[cur] < arr[keyi] && ++prev != cur)
  {
   swap(&arr[cur], &arr[prev]);
  }
  ++cur;
 }
 swap(&arr[++prev],&arr[keyi]);
 keyi = prev;
 QuickSort2(arr, begin, keyi - 1);
 QuickSort2(arr, keyi + 1, end);

}
int main()
{
	int n,k=0;
	scanf(""%d"",&n);
	int a[100010],b[100010];
	for(int i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	for(int i=0;i<n;i++)
	scanf(""%d"",&b[i]);
	QuickSort2(a,0,n-1);
	QuickSort2(b,0,n-1);
	for(int i=n-1;i>0;i--)
	{
		for(int j=n-1;j>0;j--)
		{
			if(zd(a[i],b[j])!=1)
			{
				printf(""No"");
				k=1;
				break;
			}
		}	
		if(k==1)
		break;
	}
	if(k==0)
	printf(""Yes"");
}"
29,C,C,54982393,2022-11-25 19:45:35,白日做梦daydream,运行超时,"#include <stdio.h>
int arr[1000000], brr[1000000];
int   turn(int  a, int   b)
{
	long long   c;
	if (a < b)
	{
		c = a;
		a = b;
		b = c;
	}
	while (b != 0)
	{
		c = b;
		b = a % b;
		a = c;
	}
	return a;
}
int main()
{
	int a,i,flag=0,j;
	scanf(""%d"", &a);
	for (i = 0; i < a; i++)
		scanf(""%d"", &arr[i]);
	for (i = 0; i < a; i++)
		scanf(""%d"", &brr[i]);
	for (i = 0; i < a; i++)
	{
		for (j = 0; j < a; j++)
		{
			int   c = turn(arr[i], brr[j]);
			if (c != 1)
			{
				flag = 1;
				break;
			}
		}	
	}
	if (flag == 0)
		printf(""Yes"");
	else printf(""No"");
	return 0;
}

"
30,C,C,54982419,2022-11-25 19:45:54,黑糖沙琪玛学算法,运行超时,"#include""stdio.h""

int gcd(int a,int b){
    if(b) while((a %= b) && (b %= a));
        return a+ b;
}


int main(){
        int n;
    scanf(""%d"",&n);
   int a[100010],b[100010];

       for(int i = 0;i < n;i++){
           scanf(""%d"",a+i);
       }
    int flag = 0;
    int ans = 0;
    for(int i = 0;i < n;i++){
        scanf(""%d"",b+i);
        if(ans == 0){
            for(int j = 0;j < n;j++){
         
           flag = gcd(a[j], b[i]);
        
        
        if(flag != 1){ans = 1;break;}
        
         }
        }
        
        
    }
    if(ans){printf(""No\n"");}
    else{printf(""Yes\n"");}
   
}"
31,C,C,54982480,2022-11-25 19:46:28,sucredit,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:3:7: error: unknown type name 'loog'; did you mean 'long'(?)\nint p(loog long a)\n      ^~~~\n      long\nmain.c:34:11: error: expected expression\n          long long q=p(b[i]);\n          ^\nmain.c:35:12: error: use of undeclared identifier 'q'\n        if(q==1)\n           ^\n3 errors generated.""}

#include<stdio.h>

int p(loog long a)
{
    long long b,c;
    for(c=2;c*c<=a;c++)
    {
        b=a/c;
        if(a==b*c)
        {
            return 0;
        }
    }
    return 1;
}
int main()
{
    long long  n,a[100010],b[100010],i;
    for(i=0;i<n;i++)
    {
        scanf(""%lld"",&a[i]);
        
        long long q=p(a[i]);
        if(q==1)
        {
            printf(""Yes"");
            return 0;
        }
    }
    for(i=0;i<n;i++)
    {
        scanf(""%lld"",&b[i]);
        if(b[i]!=1)
          long long q=p(b[i]);
        if(q==1)
        {
            printf(""Yes"");
            return 0;
        }
    }
    printf(""NO"");
}"
