,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,C(gcc 7.5.0),54979024,2022-11-25 19:13:17,习丽君,答案错误,"#include<stdio.h>
int main()
{
    int T, m, b, a, n, s[3005], i, k;
    scanf(""%d"", &T);
    while(T--)
    {
        scanf(""%d"", &n);
        for(i = 0; i < n; i++)
            scanf(""%d"", &s[i]);
        scanf(""%d%d%d%d"", &a, &k, &b, &m);
        m--;
        while(m--)
        {
            for(i = 0; i < n; i++)
            {
                if(s[i] > k)
                    s[i] = b;
                s[i] += a;
            }
        }
        for(i = 0; i < n; i++)
            printf(""%d "", s[i]);
        printf(""\n"");
    }
    return 0;
}"
11,A,C(gcc 7.5.0),54979033,2022-11-25 19:13:18,服了你个老六的熊猫很好奇,答案正确,"#include <stdio.h>
#include <math.h>
int main(void)
{
    int t,n,a,k,b,m,h[1145]={};
    scanf(""%d"",&t);
    while(t--)
    {
        int i,day=1,h[1145]={};
        scanf(""%d"",&n);
        for(i=0;i<n;i++)
            scanf(""%d"",&h[i]);
        scanf(""%d %d %d"",&a,&k,&b);
        scanf(""%d"",&m);
        while(day<m)
        {
            for(i=0;i<n;i++)
            {
                h[i]+=a;
                if(h[i]>k)
                    h[i]=b;
            }
            day++;
        }
        for(i=0;i<n;i++)
            printf(""%d "",h[i]);
        printf(""\n"");
    }
}"
12,A,C,54979109,2022-11-25 19:14:05,滴滴按几年不见,答案错误,"#include<stdio.h>
int main(){
	int t;
	scanf(""%d"",&t);
	while(t--){
		int n;
		scanf(""%d"",&n);
		int as[n];
		int i,j;
		for(i=0;i<n;i++)
		scanf(""%d"",&as[i]);
		int a,k,b,m;
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		if(m==1){
			for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");
		}
		else{
		for(i=0;i<n;i++){
			as[i]=as[i]+a;
			for(j=1;j<m-1;j++){
				if(as[i]>k)
				as[i]=b;
				as[i]=as[i]+a;
			}
		}
		for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");}
	}
}"
13,A,C,54979127,2022-11-25 19:14:15,ujn李豪杰,答案正确,"#include<stdio.h>
int main()
{
	int T,i,j,n,m,a,k,b,h[1000];
	scanf(""%d"",&T);
	while(T--)
	{
		scanf(""%d"",&n);
		for(i=0;i<n;i++)
		scanf(""%d"",&h[i]);
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		for(i=0;i<n;i++)
		{
			for(j=1;j<m;j++)
			{
				h[i]+=a;
				if(h[i]>k)
				h[i]=b;
			}
		}
		for(i=0;i<n;i++)
		printf(""%d "",h[i]);
		printf(""\n"");
	}
	return 0;
}"
14,A,C(gcc 7.5.0),54979134,2022-11-25 19:14:22,习丽君,答案正确,"#include<stdio.h>
int main()
{
    int T, m, b, a, n, s[3005], i, k;
    scanf(""%d"", &T);
    while(T--)
    {
        scanf(""%d"", &n);
        for(i = 0; i < n; i++)
            scanf(""%d"", &s[i]);
        scanf(""%d%d%d%d"", &a, &k, &b, &m);
        m--;
        while(m--)
        {
            for(i = 0; i < n; i++)
            {
                s[i] += a;
                if(s[i] > k)
                    s[i] = b;
            }
        }
        for(i = 0; i < n; i++)
            printf(""%d "", s[i]);
        printf(""\n"");
    }
    return 0;
}"
15,A,C,54979204,2022-11-25 19:14:53,软件2203周裕彪,答案正确,"#include<stdio.h>
int main()
{
int x;
    int h[1000];
    scanf(""%d"",&x);
    while(x--)
    {
        int a,k,b,n,m;
        scanf(""%d"",&n);
        for(int i=0;i<n;i++)
        {
scanf(""%d"",&h[i]);
        }
         scanf(""%d %d %d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int j=1;j<m;j++){
        for(int i=0;i<n;i++)
        {
            h[i]+=a;
           if(h[i]>k) h[i]=b;   
            }}
        for(int i=0;i<n;i++)
        { printf(""%d "",h[i]);}
        printf(""\n"");
    }
}"
16,A,C,54979205,2022-11-25 19:14:53,亿生一笑,答案正确,"#include<stdio.h>
int main() {
    int T;
    scanf(""%d"",&T);
    for(int x=0;x<T;x++){
        int n;
        scanf(""%d"",&n);
        int t[n];
        for(int i=0;i<n;i++){
            scanf(""%d"",&t[i]);
        }
        int a,k,b,m;
        scanf(""%d %d %d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int j=0;j<m-1;j++) {
            for(int y=0;y<n;y++){
                t[y]+=a;
                if(t[y]>k) {
                    t[y]=b;
                }
            }
        }
        for(int j=0;j<n;j++){
            printf(""%d "",t[j]);
        }
        printf(""\n"");
    }
}"
17,A,C,54979266,2022-11-25 19:15:29,瑞克Ric_ick,答案正确,"#include <stdio.h>

int T, n[3000], h[3000][1000], a, k, b, m;

int main()
{
	scanf(""%d"", &T);
	for (int i = 0; i < T; i++)
	{
		scanf(""%d"", &n[i]);
		for (int j = 0; j < n[i]; j++)
		{
			scanf(""%d"", &h[i][j]);
		}
		scanf(""%d%d%d"", &a, &k, &b);
		scanf(""%d"", &m);
		for (int j = 0; j < m - 1; j++)
		{
			for (int kn = 0; kn< n[i]; kn++)
			{
				h[i][kn] += a;
				if (h[i][kn] > k)
				{
					h[i][kn] = b;
				}
			}
		}
	}
	for (int i = 0; i < T; i++)
	{
		printf(""%d"", h[i][0]);
		for (int j = 1; j < n[i]; j++)
		{
			printf("" %d"", h[i][j]);
		}
		printf(""\n"");
	}
	
	return 0;
}"
18,A,C,54979271,2022-11-25 19:15:30,影..,答案正确,"#include<stdio.h>
int main()
{
    int t,i,j,k,a,b,m,l,n;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d"",&n);
        int h[n];
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&h[j]);
        }
        scanf(""%d %d %d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(j=1;j<m;j++)
        {
            for(l=0;l<n;l++)
            {
                h[l]+=a;
                if(h[l]>k)
                {
                    h[l]=b;
                }
            }
        }
        for(j=0;j<n;j++)
        {
            printf(""%d "",h[j]);
        }printf(""\n"");
    }
}"
19,A,C(gcc 7.5.0),54979279,2022-11-25 19:15:34,UJN杨一凡,答案正确,"#include<stdio.h>
int main()
{
	int t,i,o,a,b,m,n,k;
	int s[1000];
	scanf(""%d"",&t);
	while(t--)
	{
		scanf(""%d"",&n);
		for(i=1;i<=n;i++)
			scanf(""%d"",&s[i]);
		scanf(""%d %d %d"",&a,&k,&b);
		scanf(""%d"",&m);
		for(i=1;i<m;i++)
		{
			for(o=1;o<=n;o++)
			{
				s[o]=s[o]+a;
				if(s[o]>k)
				s[o]=b;
			}
		}
		for(i=1;i<=n;i++)
		printf(""%d "",s[i]);
		printf(""\n"");
	}
	return 0;
}"
20,A,C,54979298,2022-11-25 19:15:45,黑糖沙琪玛学算法,浮点错误,"#include""stdio.h""

void solve(){
    int num;
    scanf(""%d"",&num);
    int tree[1100];
    
    for(int i = 0; i < num;i++){
        scanf(""%d"",tree + i);
        
    }
    int a,k,b;
    scanf(""%d%d%d"",&a,&k,&b);
    int m;
    scanf(""%d"",&m);
    int total = a * (m - 1);
    int cha = k - b;
    for(int i = 0;i < num;i++){
        
  
        if(tree[i] +  total >k){
            if(tree[i] >= k - a){tree[i] = k - a;}
            tree[i] = (tree[i]  + total - b) % cha + b;
            printf(""%d "",tree[i]);
        }else{
            printf(""%d "",tree[i] + total);
        }
        
    }
    printf(""\n"");
}

int main(){
    
    int t;
    scanf(""%d"",&t);
    while(t--){
        solve();
    }
}"
21,A,C,54979336,2022-11-25 19:16:06,滴滴按几年不见,答案错误,"#include<stdio.h>
int main(){
	int t;
	scanf(""%d"",&t);
	while(t--){
		int n;
		scanf(""%d"",&n);
		int as[n];
		int i,j;
		for(i=0;i<n;i++)
		scanf(""%d"",&as[i]);
		int a,k,b,m;
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		if(m==1){
			for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");
		}
		else{
		for(i=0;i<n;i++){
			as[i]=as[i]+a;}
            for(i=0;i<n;i++){
			for(j=1;j<m-1;j++){
				if(as[i]>k)
				as[i]=b;
				as[i]=as[i]+a;
			}
		}
		for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");}
	}
}"
22,A,C,54979342,2022-11-25 19:16:09,滴滴按几年不见,答案错误,"#include<stdio.h>
int main(){
	int t;
	scanf(""%d"",&t);
	while(t--){
		int n;
		scanf(""%d"",&n);
		int as[n];
		int i,j;
		for(i=0;i<n;i++)
		scanf(""%d"",&as[i]);
		int a,k,b,m;
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		if(m==1){
			for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");
		}
		else{
		for(i=0;i<n;i++){
			as[i]=as[i]+a;}
            for(i=0;i<n;i++){
			for(j=1;j<m-1;j++){
				if(as[i]>k)
				as[i]=b;
				as[i]=as[i]+a;
			}
		}
		for(i=0;i<n;i++)
		printf(""%d "",as[i]);
		printf(""\n"");}
	}
}"
23,A,C(gcc 7.5.0),54979347,2022-11-25 19:16:11,Aaayc.,答案正确,"#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int n,a,b,k,m;
        scanf(""%d"",&n);
        int c[n];
        for(int i=0;i<n;i++)
        {
            scanf(""%d"",&c[i]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int i=0;i<m-1;i++)
        {
            for(int j=0;j<n;j++)
            {
                c[j]+=a;
                if(c[j]>k)
                c[j]=b;
            }
        }
        for(int i=0;i<n;i++)
        printf(""%d "",c[i]);
        printf(""\n"");
    }
    return 0;
}"
24,A,C(gcc 7.5.0),54979362,2022-11-25 19:16:23,JyasaiB,答案正确,"#include<stdio.h>
main()
{
    int times;
    scanf(""%d"",&times);
    while(times--)
    {
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int delta,k,b,m;
    scanf(""%d%d%d%d"",&delta,&k,&b,&m);
    for(int j=0;j<m-1;j++)
    {
        for(int q=0;q<n;q++)
        {
            a[q] += delta;
            if (a[q]>k)
                a[q] = b;
            else
                continue;
        }
    }
    for(int w=0;w<n;w++)
        printf(""%d "",a[w]);
    putchar('\n');
    }
    return 0;
}"
25,A,C(gcc 7.5.0),54979374,2022-11-25 19:16:34,JyasaiB,答案正确,"#include<stdio.h>
main()
{
    int times;
    scanf(""%d"",&times);
    while(times--)
    {
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int delta,k,b,m;
    scanf(""%d%d%d%d"",&delta,&k,&b,&m);
    for(int j=0;j<m-1;j++)
    {
        for(int q=0;q<n;q++)
        {
            a[q] += delta;
            if (a[q]>k)
                a[q] = b;
            else
                continue;
        }
    }
    for(int w=0;w<n;w++)
        printf(""%d "",a[w]);
    putchar('\n');
    }
    return 0;
}"
26,A,C(gcc 7.5.0),54979377,2022-11-25 19:16:37,JyasaiB,答案正确,"#include<stdio.h>
main()
{
    int times;
    scanf(""%d"",&times);
    while(times--)
    {
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int delta,k,b,m;
    scanf(""%d%d%d%d"",&delta,&k,&b,&m);
    for(int j=0;j<m-1;j++)
    {
        for(int q=0;q<n;q++)
        {
            a[q] += delta;
            if (a[q]>k)
                a[q] = b;
            else
                continue;
        }
    }
    for(int w=0;w<n;w++)
        printf(""%d "",a[w]);
    putchar('\n');
    }
    return 0;
}"
27,A,C,54979379,2022-11-25 19:16:39,wzzhdnjydln,答案错误,"#include<stdio.h>
#include<stdlib.h>
#include<string.h>
#include<math.h>

int main()
{
	int t, n, i, j, q, w, e, r;
	int a, k, b, m;
	scanf(""%d"", &t);

	for (i = 0; i < t; i++)
	{
		int arr[1100]={0};
		scanf(""%d"", &n);
		for (j = 0; j < n; j++)
			scanf(""%d"", &arr[j]);
		scanf(""%d %d %d"", &a, &k, &b);
		scanf(""%d"", &m);
        
        for (q = 0; q < n; q++)
				if (arr[q] > k)
					arr[q] = b;

		for (j = 1; j < m; j++)
		{
			for (q = 0; q < n; q++)
				if (arr[q] > k)
					arr[q] = b;

			for (q = 0; q < n; q++)
				arr[q] += a;
		}

		for (j = 0; j < n; j++)
			printf(""%d "", arr[j]);
		printf(""\n"");
	}


	return 0;
}"
28,A,C(gcc 7.5.0),54979382,2022-11-25 19:16:41,JyasaiB,答案正确,"#include<stdio.h>
main()
{
    int times;
    scanf(""%d"",&times);
    while(times--)
    {
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int delta,k,b,m;
    scanf(""%d%d%d%d"",&delta,&k,&b,&m);
    for(int j=0;j<m-1;j++)
    {
        for(int q=0;q<n;q++)
        {
            a[q] += delta;
            if (a[q]>k)
                a[q] = b;
            else
                continue;
        }
    }
    for(int w=0;w<n;w++)
        printf(""%d "",a[w]);
    putchar('\n');
    }
    return 0;
}"
29,A,C,54979384,2022-11-25 19:16:44,。._,答案错误,"#include<stdio.h>
int main(void)
{
    int t;
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        int a,k,b,m;
        int ch[1000];
        int p;
        scanf(""%d"",&p);
        for(int j=0;j<p;j++)
        {
            scanf(""%d"",&ch[j]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int j=0;j<p;j++)
        {
            for(int o=0;o<m-1;o++)
            {
                if(o>0&&ch[j]>k)
                    ch[j]=b;
                ch[j]+=a;
            }
            printf(""%d "",ch[j]);
        }
        printf(""\n"");
    }
    return 0;
}"
30,A,C,54979415,2022-11-25 19:16:58,ooosws,答案错误,"#include<stdio.h>
int main()
{
    int t,i,j,k,n,m,a,b,cnt=0,q;
    scanf(""%d"",&t);
    static int h[1000];
    for(i=0;i<t;i++)
    {
        cnt=0;
        scanf(""%d"",&n);
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&h[j]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(j=0;j<m-1;j++)
            for(q=0;q<n;q++)
            {
                h[j]+=a;
                if(h[j]>k)    h[j]=b;
            }
         for(j=0;j<n;j++)
        {
            printf(""%d "",h[j]);
             if(j==n-1)        printf(""\n"");
        }
    }
    return 0;
}"
31,A,C,54979421,2022-11-25 19:17:01,UJN韦金亮,答案错误,"#include<stdio.h>
int main()
{
	int tree[3050],a,k,b,m,i,j,n,t;
	scanf(""%d"",&t);
	while(t--){
		scanf(""%d"",&n);
		for(i=0;i<n;++i)scanf(""%d"",&tree[i]);
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		if(m==1){
			for(i=0;i<n-1;++i)printf(""%d "",tree[i]);
			printf(""%d\n"",tree[n-1]);
			continue;
		}
		else{
			for(i=0;i<m;++i)tree[i]+=a;
			for(i=2;i<m;++i){
				for(j=0;j<n;++j)if(tree[j]>k)tree[j]=b;
				for(j=0;j<n;++j)tree[j]+=a;
			}
			for(j=0;j<n;++j)if(tree[j]>k)tree[j]=b;
		}
		for(i=0;i<n-1;++i)printf(""%d "",tree[i]);
		printf(""%d\n"",tree[n-1]);
	}
	return 0;
}"
32,A,C,54979424,2022-11-25 19:17:02,白日做梦daydream,答案正确,"#include<stdio.h>
#include<stdlib.h>
int main()
{
	int i, n,c,j,a,k,b,m,z,d;
	int arr[1000]={0};
	scanf(""%d"", &n);
	for (i = 0; i < n; i++)
	{
		scanf(""%d"", &c);
		for (j = 0; j < c; j++)
		{
			scanf(""%d"", &arr[j]);
		}
		scanf(""%d%d%d%d"", &a, &k, &b,&m);
		for (z = 0; z < m-1; z++)
		{
			for (d = 0; d < c; d++)
			{
				arr[d] += a;
				if (arr[d] > k)
					arr[d] = b;
			}		
		}
		for (z = 0; z < c; z++)
			printf(""%d "", arr[z]);
        printf(""\n"");
	}
	return 0;
}"
33,A,C,54979431,2022-11-25 19:17:05,颜笙,答案正确,"#include<math.h>
#include<string.h>
#include<stdio.h>
int main()
{
	int t, a, b, i, j, k, l, h[1005] = { 0 }, n,m;
	scanf(""%d"", &t);
	while (t--) {
		scanf(""%d"", &n);
		for (i = 0; i < n; i++) scanf(""%d"", &h[i]);
		scanf(""%d %d %d"", &a, &k, &b);
		scanf(""%d"", &m);
		for (i = 1; i <=m; i++) {
			for (j = 0; j < n; j++) {
				if (i == 1) {
					if (h[j] > k) h[j] = b;
				}
				else
				{
					h[j] += a;
					if (h[j] > k) h[j] = b;
				}

			}
		}
		for (i = 0; i < n; i++) printf(""%d "",h[i]);
		if (t != 0) printf(""\n"");
	}
	
		return 0;
}
"
34,A,C(gcc 7.5.0),54979457,2022-11-25 19:17:19,Alexshun,答案正确,"#include <stdio.h>
#include <stdlib.h>
int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        int n;
        scanf(""%d"",&n);
        int* h=(int* )malloc(sizeof(int)*n);
        int i,j,k;
        int m,a,b;
        
        for(i=0;i<n;i++){
            scanf(""%d"",&h[i]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(i=1;i<m;i++){
            for(j=0;j<n;j++){
                h[j]+=a;
                if(h[j]>k){
                    h[j]=b;
                }
            }    
        }  
        for(i=0;i<n;i++){
            printf(""%d "",h[i]);
        }
        printf(""\n"");
    }
    return 0;
}"
35,A,C(gcc 7.5.0),54979461,2022-11-25 19:17:20,hkjnjk,答案错误,"#include<stdio.h>
long long a[1005];
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
       int i,j,n;
        scanf(""%d"",&n);
        for(i=1;i<=n;i++)
        {
         scanf(""%lld"",&a[i]);
        }
        int u,k,o;
        scanf(""%d%d%d"",&u,&k,&o);
        int m;
        scanf(""%d"",&m);
        for(i=1;i<m;i++)
        {
          for(j=1;j<=n;j++)
          {
            if(a[j]>=k) a[j]=o;
             else a[j]+=u;
          }
        }
        for(i=1;i<=n;i++)
            printf(""%lld "",a[i]);
        printf(""\n"");
        
    }
    
    
    return 0;
}"
36,A,C,54979467,2022-11-25 19:17:23,计科22-2-王可鑫,答案正确,"#include <stdio.h>

int main()
{
    int t, s[1010], n, a, k, b, m, c;
    scanf(""%d"", &t);
    while (t--)
    {
        scanf(""%d"", &n);
        for (int i = 0; i < n; i++) scanf(""%d"", &s[i]);
        scanf(""%d%d%d"", &a, &k, &b);
        scanf(""%d"", &m);
        c = m - 1;
        while (c--)
        {
            for (int i = 0; i < n; i++)
            {
                s[i] = s[i] + a;
                if (s[i] > k) s[i] = b;
            }
        }
        for (int i = 0; i < n; i++) printf(""%d "", s[i]);
        printf(""\n"");
    }
    
    return 0;
}"
37,A,C(gcc 7.5.0),54979483,2022-11-25 19:17:35,Alexshun,答案正确,"#include <stdio.h>
#include <stdlib.h>
int main(){
    int T;
    scanf(""%d"",&T);
    int z;
    for(z=0;z<T;z++){
        int n;
        scanf(""%d"",&n);
        int* h=(int* )malloc(sizeof(int)*n);
        int i,j,k;
        int m,a,b;
        
        for(i=0;i<n;i++){
            scanf(""%d"",&h[i]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(i=1;i<m;i++){
            for(j=0;j<n;j++){
                h[j]+=a;
                if(h[j]>k){
                    h[j]=b;
                }
            }    
        }  
        for(i=0;i<n;i++){
            printf(""%d "",h[i]);
        }
        printf(""\n"");
    }
    return 0;
}"
38,A,C,54979501,2022-11-25 19:17:44,sucredit,答案正确,"#include<stdio.h>

int main()
{
    int T,i,e;
    scanf(""%d "",&T);
    for(i=0;i<T;i++)
    {
        int n,h[10000]={0};
        scanf(""%d "",&n);
        for(e=0;e<n;e++)
        {
            scanf(""%d"",&h[e]);
        }
        int a,k,b,m,o,r;
        scanf(""%d %d %d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(o=0;o<m-1;o++)
        { 
            for(r=0;r<n;r++)
        {
            h[r]+=a;
            if(h[r]>k)
            {
                h[r]=b;
            } 
        }
            
        }
        
        for(r=0;r<n;r++)
        {
            printf(""%d "",h[r]);
        }
        printf(""\n"");
    }
    return 0;
}"
39,A,C,54979504,2022-11-25 19:17:46,牛客842878528号,答案正确,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n,num[1010];
		scanf(""%d"",&n);
		for(int i = 0;i < n;i++) 
			scanf(""%d"",&num[i]);
		int a,k,b,m;
		scanf(""%d%d%d%d"",&a,&k,&b,&m);
		for(int i = 1;i < m;i++)
		{
			for(int j = 0;j < n;j++)
			{
				num[j] += a;
				if(num[j] > k) num[j] = b;
			}
		}
		for(int i = 0;i < n;i++)
		{
			printf(""%d "",num[i]);
		}
		printf(""\n"");
	}	
	return 0;
} "
