,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,Java,54980650,2022-11-25 19:29:00,我不叫jhy,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
      Scanner in=new Scanner(System.in);
      int t= in.nextInt();
        for (int j = 0; j < t; j++) {
            long l= in.nextInt();
            long r= in.nextInt();
            int m= in.nextInt();
            for (int i = 0; i <m; i++) {
                int x= in.nextInt();
                long sum=(l+r)*(r-l+1)/2;
                long yu=sum%x;
                if (yu==0) System.out.println(0);
                else if (r/x>l/x||(r%x>yu&&l%x<=yu)) System.out.println(1);


            }


        }




    }
}"
11,B,Java,54980670,2022-11-25 19:29:10,人工智能2312陈啸,答案错误,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int T = in.nextInt();
        while (T-- > 0) {
            int l = in.nextInt();
            int r = in.nextInt();
            int m = in.nextInt();
            double s = (r+l)*(r-l+1)*1.0/2;
            for (int i = 0; i < m; i++) {
                int x = in.nextInt();
                if(s%x==0)
                    System.out.println(0);
                else
                    System.out.println(1);
            }

        }
    }
}
"
12,B,Java,54980678,2022-11-25 19:29:14,刘映辰,答案正确,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int test = in.nextInt();
        for(int task = 0; task < test; task++){
            long l = in.nextInt();
            long r = in.nextInt();
            int m = in.nextInt();
            
            long sum = (l + r) * (r - l + 1) / 2;
            
            for(int i = 0; i < m; i++){
                long x = in.nextInt();
                
                int remainder = (int)(sum % x);
                int count = 0;
                int number = (int)r;
                while(remainder != 0){
                    if(remainder < number){
                        count += 1;
                        remainder = 0;
                    }
                    else{
                        count += 1;
                        remainder -= number;
                        number -= 1;
                    }
                }
                    
                System.out.println(count);   
            }     
        }
    }
}"
13,B,Java,54980815,2022-11-25 19:30:25,牛客马小飞,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca = new Scanner(System.in);
        int t=sca.nextInt();
        int l,r;
        int sum=0;
        int m;
        int x;
        for (int i = 0; i < t; i++) {
            l=sca.nextInt();
            r=sca.nextInt();
            for(;l<=r;l++){
                sum+=l;
            }
            m=sca.nextInt();
            for (int j = 0; j < m; j++) {
                x=sca.nextInt();
                System.out.println(sum%x);
            }

        }



    }
}
"
14,B,Java,54980930,2022-11-25 19:31:17,我不叫jhy,答案正确,"import java.util.*;
public class Main {
    public static void main(String[] args) {
      Scanner in=new Scanner(System.in);
      int t= in.nextInt();
        for (int j = 0; j < t; j++) {
            long l= in.nextInt();
            long r= in.nextInt();
            int m= in.nextInt();
            for (int i = 0; i <m; i++) {
                int x= in.nextInt();
                long sum=(l+r)*(r-l+1)/2;
                long yu=sum%x;
                if (yu==0) System.out.println(0);
                else if (r/x-l/x>1||(r/x-l/x==1&(r%x>=yu||l%x<=yu))||(r%x>=yu&&l%x<=yu)) System.out.println(1);


            }


        }




    }
}"
15,B,Java,54981257,2022-11-25 19:34:23,胡海婷,答案错误,"import java.util.*;

public class Main
{
    public static void main(String args[])
    {
        Scanner in=new Scanner(System.in);
        while(in.hasNext())
        {
            int t;
            t=in.nextInt();
            while(t-->0)
            {
                int l,r;
                l=in.nextInt();
                r=in.nextInt();
                long res=(l+r)*(r-l+1l)/2;
                int m=in.nextInt();
                while(m-->0)
                {
                    int x=in.nextInt();
                    System.out.println(res%x);
                }
            }
        }
    }
}"
16,B,Java,54981387,2022-11-25 19:35:41,胡海婷,答案正确,"import java.util.*;

public class Main
{
    public static void main(String args[])
    {
        Scanner in=new Scanner(System.in);
        while(in.hasNext())
        {
            int t;
            t=in.nextInt();
            while(t-->0)
            {
                int l,r;
                l=in.nextInt();
                r=in.nextInt();
                long res=(l+r)*(r-l+1l)/2;
                int m=in.nextInt();
                while(m-->0)
                {
                    int x=in.nextInt();
                    if(res%x==0)
                    System.out.println(0);
                    else{
                        System.out.println(1);
                    }
                }
            }
        }
    }
}"
17,B,Java,54981489,2022-11-25 19:36:41,人工智能2312陈啸,答案错误,"import java.math.BigInteger;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int T = in.nextInt();
        while (T-- > 0) {
            int l = in.nextInt();
            int r = in.nextInt();
            int m = in.nextInt();
            BigInteger s = BigInteger.valueOf((r+l)*(r-l+1)/2);
            for (int i = 0; i < m; i++) {
                int x = in.nextInt();
                BigInteger x1 = BigInteger.valueOf(x);
                System.out.println(s.remainder(x1));
            }

        }
    }
}
"
18,B,Java,54981573,2022-11-25 19:37:26,ONE_yy31319,答案正确,"import java.io.*;


public class Main {

    static BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st = new StreamTokenizer(in);
    static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));


    public static void main(String[] args) throws Exception{
        int t = Integer.parseInt(in.readLine());



        while (t-- > 0) {
            String[] lr = in.readLine().split("" "");
            int l = Integer.parseInt(lr[0]);
            int r = Integer.parseInt(lr[1]);

            long sum = (long) (1 + r) * r / 2 - (long) (1 + l) * l / 2 + l;


            int q = Integer.parseInt(in.readLine());
            while (q-- > 0) {
                long num = Long.parseLong(in.readLine());

                if (sum % num == 0) {
                    out.println(0);
                } else {
                    out.println(1);
                }
            }
            // 1 2 3 4 5 ->
            // 1 2 3 4 5 6 ->


        }





        out.flush();
        in.close();
    }

}"
19,B,Java,54981598,2022-11-25 19:37:37,人工智能2312陈啸,答案错误,"import java.math.BigInteger;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        while (in.hasNext()) {
            int T = in.nextInt();
            while (T-- > 0) {
                long l = in.nextLong();
                long r = in.nextLong();
                int m = in.nextInt();
                BigInteger s = BigInteger.valueOf((r + l) * (r - l + 1) / 2);
                for (int i = 0; i < m; i++) {
                    int x = in.nextInt();
                    BigInteger x1 = BigInteger.valueOf(x);
                    System.out.println(s.remainder(x1));
                }

            }
        }
    }
}"
