,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,Python3,54981441,2022-11-25 19:36:12,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in ls1:
        for k in ls2:
            if math.gcd(q,k)!=1:
                return 'No'
    else:
        return 'Yes'
print(f())
"
11,C,Python3,54981512,2022-11-25 19:36:50,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in ls1:
        for k in ls2:
            if math.gcd(q,k)!=1:
                return 'No'
    else:
        return 'Yes'
print(f())
"
12,C,Python3,54981578,2022-11-25 19:37:28,牛客972825279号,运行超时,"import math
def factor(num,r,s_r):
    for_times = int(math.sqrt(num))
    if num in s_r:
        return
    s_r.add(num)
    for i in range(2,for_times + 1):
        if num % i == 0:
            r.add(i)
            t = int(num // i)
            if t in s_r:
                return
            r.add(t)
n=int(input())
A=list(map(int,input().split()))
B=list(map(int,input().split()))
set_A=set()
set_B=set()
a=set()
b=set()
for i in A:
    factor(i,a,set_A)
for i in B:
    factor(i,b,set_B)
sign=1
for i in a:
    if i in b:
        sign=0
        break
if sign:
    print(""Yes"")
else:
    print(""No"")
"
13,C,Python3,54981602,2022-11-25 19:37:37,书生alin,运行超时,"def gcd(a, b):
    maxn = max(a, b)
    minn = min(a, b)
    s = maxn % minn
    while s != 0:
        maxn = minn
        minn = s
        s = maxn % minn
    return minn
    
n = int(input())
a = list(set(map(int, input().split())))
b = list(set(map(int, input().split())))
flag = 1
for i in a:
    for j in b:
        if gcd(i, j) != 1:
            flag = 0
            break
    if flag == 0:
        break
        
if flag == 1:
    print(""Yes"")
else:
    print(""No"")
    "
14,C,Python3,54981629,2022-11-25 19:37:56,冰丶冷漠,运行超时,"import sys
import math
n = int(input())
a = input().split(' ')
b = input().split(' ')
a = [int(x) for x in a]
b = [int(x) for x in b]
def lcm(x,y):
    return x//math.gcd(int(x),int(y))*y
la = a[0]
lb = b[0]
for x in a:
    la = lcm(x, la)
for x in b:
    lb = lcm(x, lb)
    
ok = True
for x in a:
    if math.gcd(x, lb) != 1:
        ok = False
for x in b:
    if math.gcd(x, la) != 1:
        ok = False

if ok:
    print(""Yes"")
else:
    print(""No"")"
15,C,Python3,54981788,2022-11-25 19:39:36,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in ls1:
        for k in ls2:
            if math.gcd(q,k)!=1:
                return 'No'
    else:
        return 'Yes'
print(f())
"
16,C,Python3,54981794,2022-11-25 19:39:37,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in ls1:
        for k in ls2:
            if math.gcd(q,k)!=1:
                return 'No'
    else:
        return 'Yes'
print(f())
"
17,C,Python3,54981809,2022-11-25 19:39:46,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
def func(n):
    i = 2
    cnt = set()
    while i <= n//i:
        if n % i == 0:
            cnt.add(i)
            while n % i == 0:
                n //= i
        i += 1
    if n > 1:cnt.add(n)
    return cnt
has1 = set()
for i in range(n):
    lin = func(a[i])
    has1.update(lin)
has2 = set()
for i in range(n):
    lin = func(b[i])
    has2.update(lin)
lin = llin = 1
for i in has1:
    lin *= i 
for i in has2:
    llin *= i
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
18,C,Python3,54981886,2022-11-25 19:40:26,wyc233,运行超时,"import math
n = int(input())
x, y = 1, 1
a = map(int, input().split())
for i in a:
    x *= i
a = map(int, input().split())
for i in a:
    y *= i 
if math.gcd(x, y) == 1:
    print(""Yes"")
else :print(""No"")"
19,C,Python3,54981896,2022-11-25 19:40:32,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(5000000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
20,C,Python3,54981968,2022-11-25 19:41:15,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(1000000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
21,C,Python3,54981973,2022-11-25 19:41:20,Kanszhan,运行超时,"def gcd(x, y):
    while y:
        x, y = y, x % y
    return x


def lcm(x, y):
    return (x * y) // gcd(x, y)


n = int(input())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
la, lb = 1, 1
for i in a:
    la = lcm(la, i)
for i in b:
    lb = lcm(lb, i)
if gcd(la, lb) == 1:
    print(""Yes"")
else:
    print(""No"")
"
22,C,Python3,54982015,2022-11-25 19:41:53,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(500000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
23,C,Python3,54982078,2022-11-25 19:42:31,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(100000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
24,C,Python3,54982079,2022-11-25 19:42:32,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
a = list(set(a))
b = list(set(b))
from math import gcd,lcm
lin = a[0]
def func(n):
    i = 2
    cnt = set()
    while i <= n//i:
        if n % i == 0:
            cnt.add(i)
            while n % i == 0:
                n //= i
        i += 1
    if n > 1:cnt.add(n)
    return cnt
has1 = set()
for i in range(n):
    lin = func(a[i])
    has1.update(lin)
has2 = set()
for i in range(n):
    lin = func(b[i])
    has2.update(lin)
lin = llin = 1
for i in has1:
    lin *= i 
for i in has2:
    llin *= i
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
25,C,Python3,54982104,2022-11-25 19:42:44,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(100000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
26,C,Python3,54982137,2022-11-25 19:43:06,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(100000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
27,C,Python3,54982140,2022-11-25 19:43:07,普麒,运行超时,"def gcd(a,b):
    if b!=0:
        return gcd(b,a%b)
    else:
        return a
t=int(input())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
end=False
for x in a:
    for y in b:
        get=gcd(x,y)
        if get!=1:
            end=True
            break
    if end==True:
        break
if end==True:
    print(""No"")
else:
    print(""Yes"")
"
28,C,Python3,54982163,2022-11-25 19:43:21,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
29,C,Python3,54982183,2022-11-25 19:43:33,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
30,C,Python3,54982210,2022-11-25 19:43:44,牛客972825279号,运行超时,"import math
def factor(num,r,s_r):
    for_times = int(math.sqrt(num))
    if num in s_r:
        return
    s_r.add(num)
    for i in range(2,for_times + 1):
        if num % i == 0:
            r.add(i)
            t = int(num // i)
            if t in s_r:
                return
            r.add(t)
def f(num,r,s_r):
    for_times = int(math.sqrt(num))
    if num in s_r:
        return False
    s_r.add(num)
    for i in range(2, for_times + 1):
        if num % i == 0:
            if i in a:
                return True
            r.add(i)
            t = int(num // i)
            if t in a:
                return True
            if t in s_r:
                return False
            r.add(t)
n=int(input())
A=list(map(int,input().split()))
B=list(map(int,input().split()))
set_A=set()
set_B=set()
a=set()
b=set()
sign=1
for i in A:
    factor(i,a,set_A)
for i in B:
    s=f(i,b,set_B)
    if s:
        print(""No"")
        sign=0
        break
if sign:
    print(""Yes"")

"
31,C,Python3,54982224,2022-11-25 19:43:53,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
32,C,Python3,54982253,2022-11-25 19:44:11,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(300000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
33,C,Python3,54982287,2022-11-25 19:44:29,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(300000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
34,C,Python3,54982324,2022-11-25 19:44:54,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
for i in range(400000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
35,C,Python3,54982482,2022-11-25 19:46:29,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
a = list(set(a))
b = list(set(b))
from math import gcd,lcm
lin = a[0]
for i in range(len(a)):
    lin = lcm(lin,a[i])
llin = b[0]
for i in range(len(b)):
    llin = lcm(llin,b[i])
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
36,C,Python3,54982546,2022-11-25 19:46:55,牛客972825279号,运行超时,"import math
def factor(num,r,s_r):
    for_times = int(math.sqrt(num))
    if num in s_r:
        return
    s_r.add(num)
    for i in range(2,for_times + 1):
        if num % i == 0:
            if i in b:
                return True
            r.add(i)
            t = int(num // i)
            if t in b:
                return True
            if t in s_r:
                return False
            r.add(t)
def f(num,r,s_r):
    for_times = int(math.sqrt(num))
    if num in s_r:
        return False
    s_r.add(num)
    for i in range(2, for_times + 1):
        if num % i == 0:
            if i in a:
                return True
            r.add(i)
            t = int(num // i)
            if t in a:
                return True
            if t in s_r:
                return False
            r.add(t)
n=int(input())
A=list(map(int,input().split()))
B=list(map(int,input().split()))
set_A=set()
set_B=set()
a=set()
b=set()
sign=1
for i in range(n):
    ss=factor(A[i],a,set_A)
    if ss:
        print(""No"")
        sign=0
        break
    s=f(B[i],b,set_B)
    if s:
        print(""No"")
        sign=0
        break
if sign:
    print(""Yes"")

"
37,C,Python3,54982688,2022-11-25 19:48:17,普麒,运行超时,"def gcd(a,b):
    if b!=0:
        return gcd(b,a%b)
    else:
        return a
t=int(input())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
end=False
for x in a:
    if x==1:
        continue
    for y in b:
        if y == 1:
            continue
        get=gcd(x,y)
        if get!=1:
            end=True
            break
    if end==True:
        break
if end==True:
    print(""No"")
else:
    print(""Yes"")
"
38,C,Python3,54982694,2022-11-25 19:48:20,李迪锴,运行超时,"import math
n=int(input())
L=list(map(int,input().split()))
L2=list(map(int,input().split()))
a,b=1,1
for t in L:
    a*=t
for t in L2:
    b*=t
if(math.gcd(a,b)==1):
    print('Yes')
else:
    print('No')
"
39,C,Python3,54982841,2022-11-25 19:49:38,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
def func(n,has):
    i = 2
    while i <= n//i:
        if n % i == 0:
            has.add(i)
            while n % i == 0:
                n //= i
        i += 1
    if n > 1:has.add(n)
has1 = set()
for i in range(n):
    func(a[i],has1)
has2 = set()
for i in range(n):
    func(b[i],has2)
lin = llin = 1
for i in has1:
    lin *= i 
for i in has2:
    llin *= i
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
40,C,Python3,54983103,2022-11-25 19:51:47,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(n)]
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[xx] >= 6 or vis[yy] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[xx] += 1
    vis[yy] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
41,C,Python3,54983146,2022-11-25 19:52:06,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(n)]
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[xx] >= 6 or vis[yy] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[xx] += 1
    vis[yy] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
42,C,Python3,54983195,2022-11-25 19:52:27,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(n)]
for i in range(300000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[xx] >= 6 or vis[yy] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[xx] += 1
    vis[yy] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
43,C,Python3,54983251,2022-11-25 19:53:00,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(n)]
for i in range(250000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[xx] >= 6 or vis[yy] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[xx] += 1
    vis[yy] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
44,C,Python3,54983514,2022-11-25 19:55:16,李迪锴,运行超时,"import math
n=int(input())
L=list(map(int,input().split()))
L2=list(map(int,input().split()))
a,b=1,1
for t in L:
    a*=t
for t in L2:
    b*=t
if(math.gcd(a,b)==1):
    print('Yes')
else:
    print('No')
"
45,C,Python3,54983550,2022-11-25 19:55:39,李迪锴,答案错误,"import math
n=int(input())
L=list(map(int,input().split()))
L2=list(map(int,input().split()))
if math.gcd(*L)==math.gcd(*L2):
    print('No')
else:
    print('Yes')"
46,C,Python3,54983563,2022-11-25 19:55:48,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(int(1e6))]
for i in range(250000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[x[xx]] >= 6 or vis[y[yy]] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[y[yy]] += 1
    vis[x[xx]] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
47,C,Python3,54983579,2022-11-25 19:55:58,Kshqsz,答案错误,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in range(len(ls1)):
        for k in range(len(ls2)):
            if math.gcd(ls1[q],ls1[k])!=1:
                return 'No'
    else:
        return 'Yes'
print(f())

"
48,C,Python3,54983615,2022-11-25 19:56:15,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(int(1e6))]
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[x[xx]] >= 6 or vis[y[yy]] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[y[yy]] += 1
    vis[x[xx]] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    print(""Yes"")
else:print(""No"")
"
49,C,Python3,54983623,2022-11-25 19:56:19,枫絮凝语,运行超时,"def gcd(a,b):
    while a%b!=0:
        a1=a 
        b1=b 
        a=b1
        b=a1%b1
    return b



n=int(input())
s1=list(map(int,input().split()))
s2=list(map(int,input().split()))
f=0
for i in range(n):
    for j in range(n):
        if gcd(s1[i],s2[j])!=1:
            f=1
print('No' if f==1 else 'yes')
            





"
50,C,Python3,54983653,2022-11-25 19:56:36,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in ls1:
        for k in ls2:
            if math.gcd(q,k)!=1:
                return 'No'
    else:
        return 'Yes'
print(f())

"
51,C,Python3,54983754,2022-11-25 19:57:34,Kshqsz,运行超时,"import math
n=int(input())
ls1=[int(i) for i in input().split()]
ls2=[int(j) for j in input().split()]
def f():
    for q in range(len(ls1)):
        for k in range(len(ls2)):
            if math.gcd(ls1[q],ls2[k])!=1:
                return 'No'
    else:
        return 'Yes'
print(f())

"
52,C,Python3,54983806,2022-11-25 19:57:53,WTIAWTIAW,运行超时,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(int(1e6))]
for i in range(200000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[x[xx]] >= 6 or vis[y[yy]] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[y[yy]] += 1
    vis[x[xx]] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    if random.randint(0,1) == 0:
        print(""Yes"")
    else:print(""No"")
else:print(""No"")
"
53,C,Python3,54983825,2022-11-25 19:58:06,牛客995731769号,运行超时,"import sys
def gcd(a,b):
    if b!=0:return gcd(b,a%b)
    return a
def lcm(a,b):
    return a*b//gcd(a,b)
i = sys.stdin
n = int(i.readline())
a = i.readline().split()
b = i.readline().split()
a = list(map(lambda x:int(x),a))
b = list(map(lambda x:int(x),b))
aa,bb = a[0],b[0]
for j in range(1,n):
    aa = lcm(a[j],aa)
for j in range(1,n):
    bb = lcm(b[j],bb)
res = ""Yes"" 
# gcd(12,6)
# print(aa,bb)
if gcd(aa,bb)!=1:res = ""No""
print(res)
    "
54,C,Python3,54983852,2022-11-25 19:58:22,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(int(1e6))]
for i in range(100000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[x[xx]] >= 6 or vis[y[yy]] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[y[yy]] += 1
    vis[x[xx]] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    if random.randint(0,1) == 0:
        print(""Yes"")
    else:print(""No"")
else:print(""No"")
"
55,C,Python3,54983897,2022-11-25 19:58:48,WTIAWTIAW,答案错误,"import math
import random
n = int(input())
x = list(map(int, input().split()))
y = list(map(int, input().split()))
f = 0
vis = [0 for i in range(int(1e6))]
for i in range(100000):
    xx = random.randint(0, n-1)
    yy = random.randint(0, n-1)
    
    if vis[x[xx]] >= 6 or vis[y[yy]] >= 6:
        xx = random.randint(0, n-1)
        yy = random.randint(0, n-1)
    vis[y[yy]] += 1
    vis[x[xx]] += 1
    
    if math.gcd(x[xx], y[yy]) != 1:
        f = 1
        break
if f == 0:
    if random.randint(0,3) != 0:
        print(""Yes"")
    else:print(""No"")
else:print(""No"")
"
56,C,Python3,54983922,2022-11-25 19:58:58,枫絮凝语,运行超时,"def gcd(a,b):
    while a%b!=0:
        a1=a 
        b1=b 
        a=b1
        b=a1%b1
    return b



n=int(input())
s1=list(map(int,input().split()))
s2=list(map(int,input().split()))
f=0
i=0
while i <=n-1 and f==0:
    j=0
    while j <=n-1:
        if gcd(s1[i],s2[j])!=1:
            f=1
        j+=1
    i+=1
print('No' if f==1 else 'yes')
            





"
57,C,Python3,54983970,2022-11-25 19:59:21,牛客995731769号,运行超时,"import sys
def gcd(a,b):
    if b!=0:return gcd(b,a%b)
    return a
def lcm(a,b):
    return a*b//gcd(a,b)
i = sys.stdin
n = int(i.readline())
a = i.readline().split()
b = i.readline().split()
a = list(map(lambda x:int(x),a))
b = list(map(lambda x:int(x),b))
aa,bb = a[0],b[0]
for j in range(1,n):
    aa = lcm(a[j],aa)
for j in range(1,n):
    bb = lcm(b[j],bb)
res = ""Yes"" 
# gcd(12,6)
# print(aa,bb)
if gcd(aa,bb)!=1:res = ""No""
print(res)
    "
58,C,Python3,54983984,2022-11-25 19:59:28,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
def func(n,has):
    i = 2
    while i <= n//i:
        if n % i == 0:
            has.add(i)
            while n % i == 0:
                n //= i
        i += 1
    if n > 1:has.add(n)
has1 = set()
for i in range(n):
    func(a[i],has1)
has2 = set()
for i in range(n):
    func(b[i],has2)
bo = False
for i in has1:
    if i in has2:
        bo = True
        break
if bo:print('No')
else:print('Yes')"
59,C,Python3,54984012,2022-11-25 19:59:45,书生alin,运行超时,"def gcd(a, b):
    maxn = max(a, b)
    minn = min(a, b)
    s = maxn % minn
    while s != 0:
        maxn = minn
        minn = s
        s = maxn % minn
    return minn
    
n = int(input())
a1 = set(map(int, input().split()))
b1 = set(map(int, input().split()))
a = a1 - b1
b = b1 - a1
flag = 1
for i in a:
    for j in b:
        if gcd(i, j) != 1:
            flag = 0
            break
    if flag == 0:
        break
        
if flag == 1:
    print(""Yes"")
else:
    print(""No"")
    "
