,index,languageName,submissionId,submitTime,userName,statusMessage,code
26,B,C(gcc 7.5.0),54829489,2022-11-18 19:27:00,顶配挖掘机,答案错误,"#include <stdio.h>
int main()
{
	long long a1,sum=0;
	double price,a2;
	scanf(""%lld %lf"",&a1,&a2);
	if(a2>5)
	{
		sum=a1+1;
	}
	else if(a2<5)
	{
		sum=a1;
	}
	else if(a2==5)
	{
		if((a1+1)%2==0)
		{
			sum=a1+1;
		}
		else
		{
			sum=a1+2;
		}
	}
	price=a1+(a2/10);
	if(sum>price)
	{
		printf(""Happy birthday to MFGG"");
	}
	else if(sum<price)
	{
		printf(""Happy birthday to YXGG"");
	}
	else
	{
		printf(""PLMM"");
	}
	return 0;
}"
27,B,C,54829616,2022-11-18 19:27:32,怎么想都想不到名字,答案错误,"#include <stdio.h>
#include <string.h>

int main () {
  
  char a = '0';
  while (1) {
    a = getchar();
    if (a == ' ') break;
  }
  
  int flag = 0;
  do {
    a = getchar();
    if (a == '0') {
      printf(""PLMM"");
      break;
    } else if (a > '5') {
      printf(""Happy birthday to MFGG"");
      break;
    } else if (a < '5') {
      printf(""Happy birthday to YXGG"");
      break;
    } else if (flag) {
      printf(""Happy birthday to MFGG"");
      break;
    } else {
      flag = 1;
    }
  } while (1);
  
  return 0;
}"
28,B,C,54829703,2022-11-18 19:27:49,xunmeng,答案错误,"#include <stdio.h>

int main(void)
{
	char a[100005];
	char b[100005];
	int t, tt;
	for (int i = 0;; i++)
	{
		scanf(""%c"", &a[i]);
		if (a[i] == ' ')
		{
			t = i;
			a[i] = '\0';
			break;
		}
	}
	for (int i = 0;; i++)
	{
		scanf(""%c"", &b[i], 1);
		if (b[i] == '\n')
		{
			tt = i;
			b[i] = '\0';
			break;
		}
	}
	int c = 1;
	if (b[0] > '5')
	{
		printf(""Happy birthday to MFGG"");
	}
	else if (b[0] < '5')
	{
		if (b[0] == '0')
		{
			printf(""PLMM"");
		}
		else
		{
			printf(""Happy birthday to YXGG"");
		}
	}
	else
	{
		for (int i = 0; i < tt; i++)
		{
			if (b[i] > '0')
			{
				printf(""Happy birthday to MFGG"");
				c = 0;
				break;
			}
		}
		if (c == 1)
		{
			if (a[t - 1] % 2 == 0)
			{
				printf(""PLMM"");
			}
			else
			{
				printf(""Happy birthday to MFGG"");
			}
		}
	}
}"
29,B,C,54829825,2022-11-18 19:28:16,夏目与月亮,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{

    int m,n;
    int count=0,x=0,y=1,i;
    scanf(""%d %d"",&m,&n);
    x=n;
    do{
        x/=10;
        count++;
    }while(x!=0);
    for(i=1;i<=count;i++){
        y=y*5;
      }
    if(n>y||(m%2!=0&&n==y)){
        printf(""Happy birthday to MFGG"");
    }
    else if(n==0||(m%2==0&&n==y)){
        printf(""PLMM"");
    }
    else{
        printf(""Happy birthday to YXGG"");
    }
    return 0;
}
"
30,B,C,54829853,2022-11-18 19:28:22,沉睡的玛卡巴卡,答案错误,"#include<stdio.h>
int main()
{
    int a1,a2;
    long long sum=0;
    scanf(""%d %d"",&a1,&a2);
    if(a2>=5)
    {
        printf(""Happy birthday to MFGG"");
    }
    else if(a2>0&&a2<5)
    {
        printf(""Happy birthday to YXGG"");
    }
    else if(a2==0)
    {
        printf(""PLMM"");
    }
    return 0;
}
"
31,B,C,54829889,2022-11-18 19:28:28,tirp,答案错误,"#include<stdio.h>
int main(){
    int a1,a2;
    scanf(""%d %d"",&a1,&a2);
    if(a2>5){
        printf(""Happy birthday to MFGG"");
    }
    if(a2<5){
        printf(""Happy birthday to YXGG"");
    }
    if(a2==5){
        if(a2%2==0){printf(""PLMM"");}
        else printf(""Happy birthday to MFGG"");
    }
    return 0;
}"
32,B,C,54829899,2022-11-18 19:28:30,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""

int main(){
    long long a1;
    long long a2;
    scanf(""%lld%lld"",&a1,&a2);
    int flag = 0;
    while(a2 >= 10){
        if(a2 % 10 > 0){flag = 1;}
        a2 /= 10;
    }
    if(a2==0){printf(""PLMM\n"");}
    else if(a2  > 5){printf(""Happy birthday to MFGG\n"");}
    else if(a2 < 5){printf(""Happy birthday to YXGG\n"");}
    else{
        if(flag){printf(""Happy birthday to MFGG\n"");}
         else if(a1 % 2 == 0){
            printf(""Happy birthday to YXGG\n"");
        }else{
            printf(""Happy birthday to MFGG\n"");
        }
         }
}"
33,B,C,54829947,2022-11-18 19:28:42,正在卷中,答案错误,"#include<stdio.h>
int main(){
    long long a;
    char b;
    scanf(""%lld"",&a);
    scanf(""%char "",&b);
    if(b>'5')printf(""Happy birthday to MFGG"");
    if(b<'5')printf(""Happy birthday to YXGG"");
    if(b=='5')printf(""Happy birthday to MFGG"");
}"
34,B,C,54829959,2022-11-18 19:28:45,s丿,答案错误,"#include<stdio.h>
#include<math.h>
int main() 
{
	int a1, a2;
	scanf(""%d%d"", &a1, &a2);
	int x = a2;
	int cnt = 0;
	if (x == 0) {
		cnt = 1;
	}
	while (x > 0) {
		x /=10;
		cnt++;
	}
	if ((a2 >5*pow(10,cnt-1))||(a2==5*pow(10,cnt-1) && a1 % 2)) {
		printf(""Happy birthday to MFGG"");
	}
	else if((a2<5*pow(10,cnt-1) && a2 != 0) || (a1 % 2 == 0 && a2 == 5*pow(10,cnt-1))) {
		printf(""Happy birthday to YXGG"");
	}
	else {
		printf(""PLMM"");
	}
}"
35,B,C(gcc 7.5.0),54829974,2022-11-18 19:28:49,牛客163898015号,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[10000001],b[10000001];
    scanf(""%s"",a);
    scanf(""%s"",b);
    int t1=strlen(a);
    if(b[0]<'5')
    {
        if(b[0]=='0')
            printf(""PLMM"");
        else
            printf(""Happy birthday to YXGG"");
    }
    else if(b[0]=='5')
    {
        if((a[t1-1]-'0')%2==0)
            printf(""PLMM"");
        else
            printf(""Happy birthday to MFGG"");
    }
    else
    {
        printf(""Happy birthday to MFGG"");
    }
}"
36,B,C(gcc 7.5.0),54829982,2022-11-18 19:28:51,lyyy-,答案错误,"#include <stdio.h>
int jinwei(int a,int b){
    int m=0;
    if(a==0){
        m=0;
    }
    else if(a>5){
        m=10-a;
    }else if(a<5){
        m=-a;
    }else{
        if(b%2==0){
            m=-a;
        }else{
            m=10-a;
        }
    }
    return m;
}
int main(){
    int a1,a2,c;
    scanf(""%d%d"",&a1,&a2);
    c=jinwei(a2,a1);
    if(c>0){
        printf(""Happy birthday to MFGG"");
    }else if(c==0){
        printf(""PLMM"");
    }else{
        printf(""Happy birthday to YXGG"");
    }
    return 0;
}"
37,B,C,54830007,2022-11-18 19:28:57,怎么想都想不到名字,答案错误,"#include <stdio.h>
#include <string.h>

int main () {
  
  char a = '0';
  while (1) {
    a = getchar();
    if (a == ' ') break;
  }
  
  int flag = 0;
  do {
    a = getchar();
    if (flag) {
      printf(""Happy birthday to MFGG"");
      break;
    } else if (a == '0') {
      printf(""PLMM"");
      break;
    } else if (a > '5') {
      printf(""Happy birthday to MFGG"");
      break;
    } else if (a < '5') {
      printf(""Happy birthday to YXGG"");
      break;
    }else {
      flag = 1;
    }
  } while (1);
  
  return 0;
}"
38,B,C,54830030,2022-11-18 19:29:01,snowlake,答案错误,"#include <stdio.h>
int main()
{
    int a1,a2,o1,o2;
    scanf(""%d%d"",&a1,&a2);
    o1=a1;
    o2=a2;
    if(a2>5)
    {
        a1+=1;
        a2=0;
    }
    else if(a2<5)
        a2=0;
    else {
        if(a1%2!=0)
        {
            a1+=1;
            a2=0;
        }
        a2=0;
    }
    if(a1>o1)
        printf(""Happy birthday to MFGG\n"");
    else if(a1==o1&&a2==o2)
        printf(""PLMM\n"");
    else if(a1==o1&&a2<o2)
        printf(""Happy birthday to YXGG\n"");
}"
39,B,C,54830035,2022-11-18 19:29:02,牛客38929057号,答案错误,"#include<stdio.h>
int main()
{
    int a1,a2;
    scanf(""%d %d"",&a1,&a2);
    if(a2>5)
    {
        printf(""Happy birthday to MFGG"");

    }
    if(a2<5)
    {
        printf(""Happy birthday to YXGG"");
    }
    if(a2=5||a1%2==0)
    {
        printf(""PLMM"");
    }
    if(a2=5||a1%2!=0)
    {
        printf(""Happy birthday to MFGG"");
    }
    return 0;
}
"
40,B,C,54830041,2022-11-18 19:29:03,dot__,答案错误,"#include <stdio.h>

int main()
{
    int a,b;
    scanf(""%d%d"",&a,&b);

    int flag=0;
    if(b>5)
        flag=1;
    else if(b==5){
        if(a%2!=0){
            flag=1;
        }else{
            flag =2;
        }
    }
    switch(flag){
        case 0:
            printf(""Happy birthday to YXGG"");
            break;
        case 1:
            printf(""Happy birthday to MFGG"");
            break;
        case 2:
            printf(""PLMM"");
    }

    return 0;
}"
41,B,C,54830265,2022-11-18 19:29:51,snowlake,答案错误,"#include <stdio.h>
int main()
{
    long long a1,a2,o1,o2;
    scanf(""%d%d"",&a1,&a2);
    o1=a1;
    o2=a2;
    if(a2>5)
    {
        a1+=1;
        a2=0;
    }
    else if(a2<5)
        a2=0;
    else {
        if(a1%2!=0)
        {
            a1+=1;
            a2=0;
        }
        a2=0;
    }
    if(a1>o1)
        printf(""Happy birthday to MFGG\n"");
    else if(a1==o1&&a2==o2)
        printf(""PLMM\n"");
    else if(a1==o1&&a2<o2)
        printf(""Happy birthday to YXGG\n"");
}"
42,B,C,54830329,2022-11-18 19:30:03,snowlake,答案错误,"#include <stdio.h>
int main()
{
    long long a1,a2,o1,o2;
    scanf(""%lld%lld"",&a1,&a2);
    o1=a1;
    o2=a2;
    if(a2>5)
    {
        a1+=1;
        a2=0;
    }
    else if(a2<5)
        a2=0;
    else {
        if(a1%2!=0)
        {
            a1+=1;
            a2=0;
        }
        a2=0;
    }
    if(a1>o1)
        printf(""Happy birthday to MFGG\n"");
    else if(a1==o1&&a2==o2)
        printf(""PLMM\n"");
    else if(a1==o1&&a2<o2)
        printf(""Happy birthday to YXGG\n"");
}"
43,B,C,54830425,2022-11-18 19:30:23,tirp,答案错误,"#include<stdio.h>
int main(){
    int a1,a2;
    scanf(""%d %d"",&a1,&a2);
    if(a2>5){
        printf(""Happy birthday to MFGG"");
    }
    if(a2<5&&a2!=0){
        printf(""Happy birthday to YXGG"");
    }
    if(a2==5){
        if(a2%2==0){printf(""PLMM"");}
        else printf(""Happy birthday to MFGG"");
    }
    if(a2==0){
        printf(""PLMM"");
    }
    return 0;
}"
44,B,C,54830514,2022-11-18 19:30:39,瑞克Ric_ick,答案错误,"#include <stdio.h>

int main()
{
	char a1[100001], a2[100001];
	int len1 = 0, len2 = 0, ans;
	do
	{
		a1[len1] = getchar();
		len1++;
	} while (a1[len1 - 1] != ' ');
	len1--;
	do
	{
		a2[len2] = getchar();
		len2++;
	} while (a2[len2 - 1] != '\n');
	len2--;
	if (a2[0] > '5')
	{
		ans = 1;
	}
	else if (a2[0] < '5')
	{
		if (a2[0] == '0')
		{
			ans = 3;
		}
		else
		{
			ans = 2;
		}
	}
	else if (a2[0] == '5')
	{
		a1[len1 - 1] -= '0';
		if (a1[len1 - 1] & 1)
		{
			ans = 1;
		}
		else
		{
			ans = 2;
		}
	}
	if (ans == 1)
	{
		printf(""Happy birthday to MFGG"");
	}
	else if (ans == 2)
	{
		printf(""Happy birthday to YXGG"");
	}
	else if (ans == 3)
	{
		printf(""PLMM"");
	}

	return 0;
}"
45,B,C,54830577,2022-11-18 19:30:54,dot__,答案错误,"#include <stdio.h>

int main()
{
    int a,b;
    scanf(""%d%d"",&a,&b);

    int flag=0;
    if(b>5)
        flag=1;
    else if(b==5){
        if(a%2!=0){
            flag=1;
        }
    }else if(b==0){
        flag=2;
    }
    switch(flag){
        case 0:
            printf(""Happy birthday to YXGG"");
            break;
        case 1:
            printf(""Happy birthday to MFGG"");
            break;
        case 2:
            printf(""PLMM"");
    }

    return 0;
}"
