,index,languageName,submissionId,submitTime,userName,statusMessage,code
29,A,C,54824227,2022-11-18 19:09:50,tirp,答案错误,"#include<stdio.h>
int main(){
    int n,V,i,j=1,a[100000000],sum=0;
    scanf(""%d %d"",&n,&V);
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        sum+=a[i];
        if(sum>=V&&((sum-a[i])<V)){
            sum=0;
            j++;
        }
    }
    printf(""%d"",j);
    
    return 0;
}"
30,A,C,54824238,2022-11-18 19:09:54,正在卷中,答案错误,"#include<stdio.h>
int main(){
    int a,b;
    scanf(""%d %d "",&a,&b);
    int sum=0;
    int x=0;
    int y;
    for(int i=0;i<a;i++){
        scanf(""%d"",&y);
        if(x<=b){
            x+=y;
            if(x>b){
            sum++;
            x=y ;}
        }
}sum++;
    printf(""%d"",sum);
}"
31,A,C,54824240,2022-11-18 19:09:54,snowca,答案错误,"#include<stdio.h>
int main()
{
    int n,v,i,num=0,t=0;
    int a[100001]={0};
    scanf(""%d %d"",&n,&v);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        t=t+a[i];
        if(t>v)
        {
            i--;
            num++;
            t=0;
        }
    }
    if(t!=0)
        num++;
    printf(""%d"",num);
    return 0;
}"
32,A,C,54824253,2022-11-18 19:09:58,pdsu_张启龙,答案错误,"#include<stdio.h>
int main()
{
    int n,V;
    scanf(""%d %d"",&n,&V);
    int v;
    int s=0;
    while(n--)
    {
        scanf(""%d"",&v);
        s=s+v;
    }
    if(s%V==0) printf(""%d"",s/V);
    else printf(""%d"",s/V+1);
    

    
    return 0;
}"
33,A,C,54824305,2022-11-18 19:10:09,牛客429997964号,答案错误,"#include<stdio.h>
int main()	
{
	int n,V;
	int a[100000];
	scanf(""%d %d"",&n,&V);
	int i;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int c=2;
	for(i=0;i<n;i++){
		int sum=0;
		sum=sum+a[i];
		if(sum>=V){
			c++;
			sum=0;
		}
		else{
			continue;
		}
		if(i==n-1&&sum<V){
			c++;
		}
		
	}
	printf(""%d"",c);
	return 0;
}"
34,A,C,54824345,2022-11-18 19:10:16,snowca,答案错误,"#include<stdio.h>
int main()
{
    int n,v,i,num=0,t=0;
    int a[1000001]={0};
    scanf(""%d %d"",&n,&v);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        t=t+a[i];
        if(t>v)
        {
            i--;
            num++;
            t=0;
        }
    }
    if(t!=0)
        num++;
    printf(""%d"",num);
    return 0;
}"
35,A,C,54824385,2022-11-18 19:10:25,牛客429997964号,答案错误,"#include<stdio.h>
int main()	
{
	int n,V;
	int a[100000];
	scanf(""%d %d"",&n,&V);
	int i;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int c=2;
	for(i=0;i<n;i++){
		int sum=0;
		sum=sum+a[i];
		if(sum>=V){
			c++;
			sum=0;
		}
		else{
			continue;
		}
		if(i==n-1&&sum<V){
			c++;
		}
		
	}
	printf(""%d"",c);
	return 0;
}"
36,A,C,54824421,2022-11-18 19:10:31,牛客169161075号,答案错误,"#include<stdio.h>
int main()
{
    int n,V;
    int v=0,num=0;
    int rec;
    scanf(""%d%d"",&n,&V);
    for(int i=1;i<=n;i++)
    {
        scanf(""%d"",&rec);
        if((v+rec)>V)
        {
            num++;
            v=rec;
        }
        else v+=rec;
    }
    printf(""%d"",++num);
    return 0;
}"
37,A,C(gcc 7.5.0),54824424,2022-11-18 19:10:32,的12而且都,答案错误,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#define rep(a,b,c) for(a=b;a<=c;a++)
#define rrep(a,b,c) for(a=b;a>=c;a--)
#define l_char(a,b) a=(char *)malloc(sizeof(char)*b)
#define l__char(a,b) a=(char **)malloc(sizeof(char*)*b)
#define l_int(a,b) a=(ll *)malloc(sizeof(ll)*b)
#define l__int(a,b) a=(ll **)malloc(sizeof(ll*)*b)
typedef double db;
typedef long long ll;
int main(){
    ll n,v;
    scanf(""%lld %lld"",&n,&v);
    ll temp=0,ans=0;
    while(n--){
        ll t;
        scanf(""%lld"",&t);
        temp+=t;
        if(temp>=v){
            ans++;
            temp=t;
        }
    }
    printf(""%lld"",ans);
    system(""pasue"");
    return 0;
}"
38,A,C,54824445,2022-11-18 19:10:36,sfdssd,答案错误,"#include<stdio.h>
int main(){
	int n,v,sum=0,count=1;
	scanf(""%d%d"",&n,&v);
	int a[n];
	for(int i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
		if(sum>=3){
			count++;
			sum=sum-3;
		}
	}
	printf(""%d"",count);
	return 0;
} "
39,A,C,54824447,2022-11-18 19:10:36,gsw1,答案错误,"#include<stdio.h>
int main(){
	int n,v,i,a[100001]={0},sum=0;
	scanf(""%d %d"",&n,&v);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
	} 
    if(sum<=v)printf(""1"");
    if(sum>v){
	if(sum%v==0)
	printf(""%d"",sum/v);
	if(sum%v!=0)
	printf(""%d"",sum/v+1);}
    return 0;
} "
40,A,C(gcc 7.5.0),54824462,2022-11-18 19:10:39,HHAZ,答案错误,"#include<stdio.h>
int main()
{
	long long sum=0,i,n,q=0,v;
	scanf(""%lld%lld"",&n,&v);
	long long a[n];
	 for(i=0;i<n;i++){
	 	scanf(""%lld"",&a[i]);
	 }
	 for(i=0;i<n;i++){
	 sum+=a[i];
	 if(sum>v||i==n-1){
	 	q++;
	 	sum=a[i];
	 }
	 if(sum==v){
	 	q++;
	 	sum=0;
	 }
	 if(a[i]>v){
	 	q++;
	 	break;
	 }	
	 }
	 printf(""%lld"",q);
	return 0;
}

"
41,A,C(gcc 7.5.0),54824475,2022-11-18 19:10:40,桃杌_,答案错误,"#include<stdio.h>
int main(){
    int n,count=0,i;
    long long int V,v[100000],sum=0;
    scanf(""%d %lld"",&n,&V);
    for(i=0;i<n;i++)
        scanf(""%d"",&v[i]);
    i=0;
    while(i!=n)
    {
        sum+=v[i++];
        if(sum+v[i]>V||sum==V)
        {
            sum=0;
            count++;
        }
        if(i==n&&sum!=0)
        {
            count++;
        }
    }
    printf(""%d"",count);
}"
42,A,C,54824491,2022-11-18 19:10:43,小趴菜来了,答案错误,"#include<stdio.h>

int main()
{
	int n,v;
	scanf(""%d %d"", &n, &v);
	int i,a[100000],sum=0;
	for(i=0;i<n;i++)
	{
		scanf(""%d"", &a[i]);
	}
	for(i=0;i<n;i++)
	{
		if(a[i]+a[i+1]<=v)
		{
			sum++;
			i++;
		}
		else
			sum++;
	}
	printf(""%d"", sum);
    return 0;
}"
43,A,C(gcc 7.5.0),54824505,2022-11-18 19:10:46,weiwentao6,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:4:13: error: expected identifier or ‘(’ before ‘;’ token\n     int n,V,;\n             ^\nmain.c:5:11: error: ‘i’ undeclared (first use in this function)\n     int v[i];\n           ^\nmain.c:5:11: note: each undeclared identifier is reported only once for each function it appears in\nmain.c:19:5: error: expected ‘;’ before ‘return’\n     return 0;\n     ^~~~~~\nmain.c:7:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d%d\"",&n,&V);\n     ^~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int main()
{
    int n,V,;
    int v[i];
    int count,sum;
    scanf(""%d%d"",&n,&V);
    scanf(""%d"",&v[i]);
    for(i=i;i<=n;i++){
        sum=sum+v[i];
        if(sum>=V) 
        {
            count++;
            break;
        }
        n--;   
    }
    printf(""%d"",count)
    return 0;
}"
44,A,C,54824527,2022-11-18 19:10:49,正在卷中,答案错误,"#include<stdio.h>
int main(){
    int a,b;
    scanf(""%d %d "",&a,&b);
    int sum=0;
    int x=0;
    int y;
    for(int i=0;i<a;i++){
        scanf(""%d"",&y);
        if(x<=b){
            x+=y;
            if(x>b){
            sum++;
            x=y;}
            if(x==b){
                sum++;
                x=0;
            }
        }
}
    sum++;
    printf(""%d"",sum);
}"
45,A,C,54824544,2022-11-18 19:10:52,monster01,答案错误,"#include <stdio.h>
int main(){
	int n,i,v,s=0,k=0;
	int a[n];
	scanf(""%d %d"",&n,&v);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	for(i=0;i<n;i++){
		s+=a[i];
		if(s>v){
			i-=1;
			s=0;
			k++;
		}
	}
	printf(""%d"",k+1);
	return 0;
}
"
46,A,C,54824584,2022-11-18 19:11:01,小趴菜来了,答案错误,"#include<stdio.h>

int main()
{
	int n,v;
	scanf(""%d %d"", &n, &v);
	int i,a[100000],sum=0;
	for(i=0;i<n;i++)
	{
		scanf(""%d"", &a[i]);
	}
	for(i=0;i<n;i++)
	{
		if(a[i]+a[i+1]<=v)
		{
			sum++;
			i++;
		}
		else
			sum++;
	}
	printf(""%d"", sum);
    return 0;
}"
47,A,C(gcc 7.5.0),54824674,2022-11-18 19:11:16,lyyy-,答案错误,"#include <stdio.h>

int main(){
    int n,v,cnt=1,s=0,i;
    int a[100000];
    scanf(""%d%d"",&n,&v);
    for(i=0;i<n;i++){
       scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        s+=a[i];
        if(s>v){
            s-=a[i];
            i--;
            cnt++;
            s=0;
            continue;
        }else if(s==v){
            cnt++;
            s=0;
            continue;
        }
    }
    if(s>v){
        cnt++;
    }
    printf(""%d"",cnt);
    return 0;
}"
48,A,C,54824700,2022-11-18 19:11:21,PINKWORD,答案错误,"#include <stdio.h>
int main()
{
    int n,v;
    scanf(""%d %d"",&n,&v);
    int x,s=1,sum=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&x);
        sum+=x;
        if(sum>3){
            sum=0;
            s++;
        }
    }
    s++;
    printf(""%d"",s);
    return 0;
}"
49,A,C,54824720,2022-11-18 19:11:26,123小吉,答案错误,"#include<stdio.h>
int main()
    {
    int t,n,m,v,v1,v2,v3,i,v4;
    int a[10];
    int sum=0;
    scanf(""%d%d"",&n,&v);
    for(i=0;i<n;i++)
        {
        scanf(""%d"",&a[i]);
        sum+=a[i];
        }
    m=sum/v;
    t=sum%v;
    if(t==0)
        printf(""%d"",m);
    else
        printf(""%d"",m+1);
    }
    "
50,A,C,54824724,2022-11-18 19:11:27,瑞克Ric_ick,答案错误,"#include <stdio.h>

int main()
{
	int n, v, vi[100000], fl = 0, car;
	scanf(""%d%d"", &n, &v);
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"", &vi[i]);
	}
	car = 0;
	for (int i = 0; i < n; i++)
	{
		if (car + vi[i] <= v)
		{
			car += vi[i];
		}
		else
		{
			fl++;
			car = vi[i];
		}
	}
	if (car)
	{
		fl++;
	}
	printf(""%d"", fl);

	return 0;
}"
51,A,C,54824740,2022-11-18 19:11:30,漫山红遍,答案错误,"#include <stdio.h>

int main() {
	int n, v, i, sum = 0, cnt = 1;
	scanf(""%d%d"", &n, &v);
	int a[n];
	for (i = 0; i < n; i++) {
		scanf(""%d"", &a[i]);
	}
	for (i = 0; i < n; i++) {
		if (sum + a[i] <= v)
			sum = sum + a[i];
		else {
			sum = a[i];
			cnt++;
		}
	}
	printf(""%d"", cnt);
	return 0;
}"
52,A,C,54824759,2022-11-18 19:11:34,snowlake,答案正确,"#include <stdio.h>
int main()
{
    int n;
    long long v,sum=0,count=0,vi;
    scanf(""%d"",&n);
    scanf(""%lld"",&v);
    while(n--)
    {
        scanf(""%lld"",&vi);
        if(sum+vi==v)
        {
            count++;
            sum=0;
        }  
        else if(sum+vi<v)
        {
            sum+=vi;
            continue;
        }
        else {
            sum=0;
            count++;
            sum+=vi;
        }
    }
    if(sum!=0)
        count++;
    printf(""%lld\n"",count);
}"
53,A,C,54824763,2022-11-18 19:11:35,牛客429997964号,答案错误,"#include<stdio.h>
int main()	
{
	int n,V;
	int a[100000];
	scanf(""%d %d"",&n,&V);
	int i;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int c=1;
	for(i=0;i<n;i++){
		int sum=0;
		sum=sum+a[i];
		if(n==1){
			c=1;
			break;
		}
		if(sum>=V){
			c++;
			sum=0;
		}
		else{
			continue;
		}
		if(i==n-1&&sum<V){
			c++;
		}
		
	}
	printf(""%d"",c);
	return 0;
}"
54,A,C,54824820,2022-11-18 19:11:45,sxcui,答案错误,"#include<stdio.h>
int main()
{  int a[100000];
    int n,v;
 int i;
 scanf(""%d%d"",&n,&v);
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&a[i]);
        
    }
 int sum;
 int d=0;
 i=0;
 sum=0;
   while(1)
   {
       sum+=a[i];
       if(sum+a[i+1]>v)
       {
          d++; 
           sum=0;
       }
       i++;
       if(i==n)
       {break;}
   }
 printf(""%d"",d+1);
    return 0;
}"
55,A,C,54824823,2022-11-18 19:11:45,迷茫的小冤种已转码,答案错误,"#include<stdio.h>
int main()
{
    int n,V,a[100000],i,sum=0,m=1;
    scanf(""%d %d"",&n,&V);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
    {
        sum+=a[i];
        if(i<n-1)
        {
            if(sum>V)
            {
                m++;
                i--;
                sum=0;
            }
        }
        else
            m++;
    }
    printf(""%d"",m);
    return 0;
}"
56,A,C,54824826,2022-11-18 19:11:46,不加糖k,答案错误,"#define _CRT_SECURE_NO_WARNINGS 1
#include<stdio.h>

int main()
{
	int V, n, v[10001], i, time=0, x=0;
	scanf(""%d%d"", &n, &V);
	for (i = 1; i <= n; i++) {
		scanf(""%d"", &v[i]);
		x += v[i];
		if (x >= V) {
			time++;
			x = 0;
		}
	}
	if (x > 0)
		time++;
	printf(""%d"", time);
	return 0;
}"
