,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C,55300035,2022-12-16 19:16:42,.;l;l;l;l,答案正确,"#include<stdio.h>
int main()
{
    int m,n;
    scanf(""%d %d"",&n,&m);
    int a[101];
    for(int i=1;i<=n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int x=2,y=0;
    for(int i=1;i<=m;i++)
    {
        for(int l=1;l<=n;l++)
        {
            a[l]=a[l]-x;
            if(a[l]==0)
            {
                x++;
            }
        }
        y=y+x;
    }
    printf(""%d"",y);
}"
11,B,C,55300112,2022-12-16 19:17:20,花果山齐天大圣孙悟空,答案错误,"#include<stdio.h>
int main()
{
    int i,n,m;
    int l=2;
    scanf(""%d %d"",&n,&m);
    int a[1000];
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==l)
            l++;
    }
    int s;
    s=l*m;
    printf(""%d"",s);
    return 0;
}"
12,B,C,55300132,2022-12-16 19:17:27,TZD11111,运行超时,"#include<stdio.h>
int main(){
	int n,i,j,k,l,m,sum=0,p=2;
	int a[100000];
	scanf(""%d %d"",&n,&i);//n为随从数量，i为攻击次数（打死就继续，没打死则此轮攻击结束） 初始伤害为2 
	for(l=0;l<n;l++){
		scanf(""%d"",&a[l]);//a[i]维随从血量 
	}
	for(l=0;l<n;l++){
		if(a[l]<p) continue;
		if(a[l]==p) p++;
		if(a[l]>p) {
			while(a[l]!=0){
				a[l]=a[l]-p;
				if(a[l]==p) p++;
				i--;
			}
		}
	}
	if(i>0){
		sum=p*i;
	}
	printf(""%d"",sum);
	return 0;
}"
13,B,C,55300173,2022-12-16 19:17:46,花果山齐天大圣孙悟空,答案错误,"#include<stdio.h>
int main()
{
    int i,n,m;
    int l=2;
    scanf(""%d %d"",&n,&m);
    int a[1000];
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==l)
            l++;
    }
    long long int s;
    s=l*m;
    printf(""%lld"",s);
    return 0;
}"
14,B,C,55300196,2022-12-16 19:17:58,fync王萌,答案错误,"#include <stdio.h>
int main(){
    int a,b,t,n,i,j,s;
    s=0;
    b=2;
    scanf(""%d %d\n"",&n,&t);
    int c[n];
    for(i=0;i<n;i++){
        if(i==n-1){
            scanf(""%d"",&c[i]);
        }else{
            scanf(""%d "",&c[i]);
        }
    }
    for(i=1;i<=t;i++){
        for(j=1;j<=n;j++){
            if(c[j]>0){
              c[j]-=b;
              if(c[j]==0){
                   b++; 
              }
            }
        }
        s+=b;
    }
    printf(""%d"",s);
}"
15,B,C,55300272,2022-12-16 19:18:27,OAT123,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    
    int k=2;
    int s=0;
    int a[105];
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
        {
          if(k==a[j])
          {
           k++;
           }
           j++;
        }
    }
    s=k*m;
    printf(""%d"",s);
    return 0;
    
}"
16,B,C,55300318,2022-12-16 19:18:48,jin001,答案错误,"#include <stdio.h>
int main(int argc, char *argv[])
{
	int i,j,n,m,q=2,sum=0;
	scanf(""%d %d"",&n,&m);
	int a[n];
	for(i=1;i<=n;i++)
	{
		scanf(""%d"",&a[i]);
	}
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			if(q==a[j]&&a[j]!=0)
			{
				a[j]-=q;
				q++;
			}
			else if(q!=a[j]&&a[j]!=0)
			{
				a[j]-=q;
			}
			
		}
		sum+=q;
	}
	printf(""%d"",sum);
	return 0;
}"
17,B,C,55300335,2022-12-16 19:18:54,autumn32561,答案错误,"#include<stdio.h>
int main (void)
{
    int m,n,damage,i,health;
    damage=2;
    
    scanf(""%d%d"",&n,&m);
    if((n<=7)&&(m<=100)){
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&health);
            if(health==damage){damage++;}
        
    }
    }
    
    damage=damage*m;
    printf(""%d"",damage);
    return 0;
}"
18,B,C(gcc 7.5.0),55300410,2022-12-16 19:19:30,秀儿只爱琪琪,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <string.h>

int main()
{
    int arr[100]={0};
    int n,m,res=0;
    int AK=2;
    int flag[100]={0};
    scanf(""%d %d"",&n,&m);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(int j=0;j<m;j++)
    {
        for(int i=0;i<n&&flag[i]==0;i++)
        {
            arr[i]-=AK;
            if(arr[i]==0)
            {
                AK++;
            }
        }
        res+=AK;
    }
    printf(""%d"",res);
    return 0;
}"
19,B,C(gcc 7.5.0),55300423,2022-12-16 19:19:36,牛客344675215号,运行超时,"#include<stdio.h>
int main(){
	int n,m,i;
	scanf(""%d%d"",&n,&m);
	int a[10]={0};
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int gongji=2,cnt=m;
	for(i=0;cnt>0;i++){
		if(a[i]-gongji==0){
			gongji++;
			cnt--;
		}else if(a[i]-gongji>0){
			while(a[i]-gongji>0){
				cnt--;
			}
		}else cnt--;
	}
	if(i>=n) printf(""%d"",gongji*m);
	else printf(""0"");
	return 0;
}"
20,B,C,55300464,2022-12-16 19:19:50,软件2班杨锦林,答案正确,"#include""stdio.h""
int main()
{
    int n,m,a[100],sum=0;
    int kill=2;
    int hh=0;
        scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(int i=0;i<m;i++)
    {
        if(hh!=n)
        {for(int j=0;j<n;j++)
        {
            if(a[j]<=0)continue;
            a[j]-=kill;
            if(a[j]==0)kill++,hh++;
            if(a[j]<0)hh++;
        }
        }
        sum+=kill;
    }
    printf(""%d"",sum);
}"
21,B,C,55300468,2022-12-16 19:19:52,Na2CO3blue,答案正确,"#include <stdio.h>

int main(void)
{
    int n, m, i;
    scanf(""%d%d"", &n, &m);
    int enemy[n];
    int atk = 2;
    int sum = 0;

    for (i = 0; i < n; i++)
        scanf(""%d"", enemy + i);

    for (; m > 0; m--) {
        for (i = 0; i < n; i++) {
            if (enemy[i] <= 0)
                continue;
            enemy[i] -= atk;
            if (enemy[i] == 0)
                atk++;     
        }
        sum += atk;
    }

    printf(""%d"", sum);

    return 0;
}"
22,B,C(gcc 7.5.0),55300524,2022-12-16 19:20:16,害怕一个人的柯基开挂了,答案错误,"#include<stdio.h>
int main()
{
     int n,m,x=2;
     scanf(""%d%d"",&n,&m);
     int a[n],i,j,sum=0;
     for(i=0;i<n;i++)
     {
          scanf(""%d"",&a[i]);
     }
     for(i=0;i<m;i++)
     {
          for(j=0;j<n;j++)
          {
              if(a[j]==x)
              {
                   x++;
              }
          }
          sum+=x;
     }
     printf(""%d"",sum);
     return 0;
}"
23,B,C(gcc 7.5.0),55300551,2022-12-16 19:20:29,牛客344675215号,运行超时,"#include<stdio.h>
int main(){
	int n,m,i;
	scanf(""%d%d"",&n,&m);
	int a[10]={0};
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int gongji=2,cnt=m;
	for(i=0;cnt>0;i++){
		if(a[i]-gongji==0){
			gongji++;
			cnt--;
		}else if(a[i]-gongji>0){
			while(a[i]-gongji>0){
				cnt--;
			}
		}else cnt--;
	}
	if(i>=n) printf(""%d"",gongji*m);
	else printf(""0"");
	return 0;
}"
24,B,C,55300571,2022-12-16 19:20:36,fync王萌,答案正确,"#include <stdio.h>
int main(){
    int a,b,t,n,i,j,s;
    s=0;
    b=2;
    scanf(""%d %d\n"",&n,&t);
    int c[n];
    for(i=0;i<n;i++){
        if(i==n-1){
            scanf(""%d"",&c[i]);
        }else{
            scanf(""%d "",&c[i]);
        }
    }
    for(i=1;i<=t;i++){
        for(j=0;j<n;j++){
            if(c[j]>0){
              c[j]-=b;
              if(c[j]==0){
                   b++; 
              }
            }
        }
        s+=b;
    }
    printf(""%d"",s);
}"
25,B,C,55300658,2022-12-16 19:21:12,计科2204胡金博,答案错误,"#include <stdio.h>
int main()
{
    int n,m,i;
    scanf(""%d %d"",&n,&m);
    int a[n];
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int y=2,c=0;
    if (m>=n)
    {
    for (i=0;i<n;i++)
    {
        if (a[i]<y)
        {
            a[i]=0;
        }
        else if (a[i]==y)
        {
            a[i]=0,y++;
        }
        else if (a[i]>y)
        {
            a[i] -=y;
            c++;
        }
    }
    printf(""%d"",y*(m-c));
    }
    else
    {
        for (i=0;i<m;i++)
        {
            if (a[i]<y)
        {
            a[i]=0;
        }
        else if (a[i]==y)
        {
            a[i]=0,y++;
        }
        else if (a[i]>y)
        {
            a[i] -=y;
            c++;
        }
        }
        printf(""%d"",y*(m-c-(n-m)));
    }
    return 0;
}
"
26,B,C,55300709,2022-12-16 19:21:33,莫过于,答案错误,"#include<stdio.h>
int main()
{
    int n;//随从人数
    int m;//发动战吼次数
    int a=2;//晨用的基础伤害
    int ch[10]={0};//随从的血量
    int num = 0;//记录发动战吼的次数
    int i = 0;

    scanf(""%d"", &n);
    scanf(""%d"", &m);

    for (i = 0; i < n;i++)
    {
        scanf(""%d"", &ch[i]);
    }

    for (i = 0; i < n;i++)
    {
        while(ch[i]>0)
        {
            ch[i] = ch[i] - a;
            if(ch[i]==0)
            {
                a++;
            } 
            num++;
        }
    }

    m = m * a;
    printf(""%d\n"", m);
    return 0;
}"
27,B,C(gcc 7.5.0),55300729,2022-12-16 19:21:44,已转码的奶酪很想潜水,答案错误,"#include<stdio.h>
int main(){
    int n,m;
    scanf(""%d %d"",&n,&m);
    int a[n],k=2,res=0;
    for(int i=0;i<n;i++) scanf(""%d"",&a[i]);
    for(int i=1;i<=m;i++){
        for(int j=0;j<n;j++){
            if(a[j]>0){
                if(a[j]<=k) k++;
                a[j]-=k;
            }
        }
        res+=k-1;
    }
    printf(""%d"",res);
    return 0;
}"
28,B,C,55300829,2022-12-16 19:22:38,破网名,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    int a[1000];
    int count=0;
    scanf(""%d%d"",&n,&m);
    int i,j;
    int sum=0;
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(j=0;j<m;j++)
    {
    for(i=0;i<n;i++)
    {
     if(a[i]==2+count)
        count++;
    }
        sum+=2+count;
    }
    printf(""%d"",sum);
    return 0;
}"
29,B,C,55300833,2022-12-16 19:22:41,白日做梦daydream,答案错误,"#include<stdio.h>

int main()
{
	int p[7] = { 0 };
	int k = 0;
	int a, b;
	scanf(""%d%d"", &a, &b);
	int i;
	for (i = 0; i < a; i++)
	{
		scanf(""%d"", &p[i]);
	}
	i = 0;
	int m = 2;
	int t = 0;
	while (1)
	{
		if (p[i] % m == 0 && i != a)
		{
			t = p[i] / m;
				m++;
				i++;
		}
		else if (i != a)
		{
			t = p[i] / m;
				i++;
		}
		if (i == a)
		{
			printf(""%d"", b * m);
			break;
		}
	}
	return 0;
}"
30,B,C,55300841,2022-12-16 19:22:46,求求offer_,答案正确,"#include <stdio.h>
int main(){
    int n,m;
    scanf(""%d %d"",&n,&m);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    int t=2,sum=0;
    for(int j=0;j<m;j++){
        for(int i=0;i<n;i++){
            if(a[i]==t){
                t++;
            }
            a[i]-=t;
        }
        sum+=t;
    }
    printf(""%d"",sum);
}"
31,B,C,55300849,2022-12-16 19:22:50,牛客102042682号,答案错误,"#include<stdio.h>
int b=2;

int main()
{
    int a(int a);
    int arr[110]={0},n,m,sum=0;
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(int i=0;i<n;i++)
    {
        while(arr[i])
        {
            arr[i]=a(arr[i]);
            if(arr[i]<=0)
            {
                sum=sum+arr[i]+b;
                if(arr[i]==0)
                    b++;
                break;
            }
        }
    }
    sum=b*m;
    printf(""%d"",sum);
}

int a(int a)
{
    a=a-b;
    return a;
}"
32,B,C,55300877,2022-12-16 19:23:02,失去色彩,答案错误,"#include<stdio.h>
int main()
{
    int n,m,a[100];
    int i,j,l,num,bas=2;
    num=n;
    scanf(""%d %d\n"",&n,&m);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(bas-a[i]==0)
        {
            bas++;
            num--;
        }else if(bas-a[i]<0)
        {
            a[i]-=bas;
            
        }
        
    }
    printf(""%d"",bas*m);
    
}"
33,B,C(gcc 7.5.0),55300915,2022-12-16 19:23:23,已转码的奶酪很想潜水,答案正确,"#include<stdio.h>
int main(){
    int n,m;
    scanf(""%d %d"",&n,&m);
    int a[n],k=2,res=0;
    for(int i=0;i<n;i++) scanf(""%d"",&a[i]);
    for(int i=1;i<=m;i++){
        for(int j=0;j<n;j++){
            if(a[j]>0){
                if(a[j]==k) k++;
                a[j]-=k;
            }
        }
        res+=k;
    }
    printf(""%d"",res);
    return 0;
}"
34,B,C(gcc 7.5.0),55300938,2022-12-16 19:23:34,hnust_xiaoqi,答案正确,"#include<stdio.h>
int main(void){
    int n,m,i,j=2,l,max=0;
    scanf(""%d%d"",&n,&m);
    int a[n];
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<=m;i++){
        for(l=0;l<n;l++){
            if(a[l]>0){
                a[l]-=j;
                if(a[l]==0) j++;
            }
        }
        max+=j;
    }
    printf(""%d"",max);
}"
35,B,C,55300939,2022-12-16 19:23:35,程序员子英,答案错误,"//牛客-02
#include <stdio.h>

int main()
{
	int a[1000];
	int m,n,i;
	int ans=2;
	scanf(""%d%d"",&n,&m);
	for(i=0;i<n;i++)
	{
		scanf(""%d"",&a[i]);
		if(a[i]==ans)
		ans+=1; 
	}
	if(m<n)
	printf(""0"");
	else
	{
		ans*=m;
		printf(""%d"",ans);
	 } 
	return 0;
}"
36,B,C(gcc 7.5.0),55300954,2022-12-16 19:23:40,珸琨珸,答案正确,"#include <stdio.h>

int main()
{
    int n,m;
    scanf(""%d%d"",&n,&m);
    int a[n];
    int i;
    int w=2;
    int sum=0;
    int b=0;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(b=0;b<m;b++){
        for(i=0;i<n;i++){
            if(a[i]==w){
                w++;
                a[i]=0;
            }
            if(a[i]>w) a[i]-=w;
            if(a[i]<w) a[i]=0;
        }
        sum+=w;
    }
    printf(""%d"",sum);
}"
37,B,C(gcc 7.5.0),55301091,2022-12-16 19:24:39,徐鼎丰,答案正确,"#include<stdio.h>
int main()
{
	int n,m,gongji=2;
	scanf(""%d %d"",&n,&m);
	int i,a[m],s=0,j;
	for(i=0;i<n;i++)scanf(""%d"",&a[i]);
	for(i=0;i<m;i++){
		for(j=0;j<n;j++){
			if(a[j]==gongji){
					a[j]=0;
					gongji++;
			}else if(a[j]>gongji){
				a[j]-=gongji;
			}else if(a[j]<gongji){
				a[j]=0;
			}
		}
		s+=gongji;
	}
	printf(""%d"",s);
	return 0;
}"
38,B,C(gcc 7.5.0),55301098,2022-12-16 19:24:43,牛客344675215号,运行超时,"#include<stdio.h>
int main(){
	int n,m,i;
	scanf(""%d%d"",&n,&m);
	int a[10]={0};
	int gongji=2,cnt=m;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		if(cnt>0){
			if(a[i]-gongji==0){
			gongji++;
			cnt--;
			}else if(a[i]-gongji>0){
				while(a[i]-gongji>0){
					cnt--;
				}
			}else cnt--;
		} 
		
	}
	if(cnt>0) printf(""%d"",gongji*m);
	else printf(""0"");
	return 0;
}"
39,B,C,55301109,2022-12-16 19:24:48,破网名,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:14:18: error: expression is not assignable\n    for(i=0;i<n-1++)\n                ~^\n1 error generated.""}

#include<stdio.h>
int main()
{
    int n,m;
    int a[1000];
    int count=0;    
    scanf(""%d%d"",&n,&m);
    int i,j;
    int sum=0;
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(j=0;j<m;j++)
    {
    for(i=0;i<n-1++)
    {
     if(a[i]==2+count)
        count++;
    }
        sum+=2+count;
    }
    printf(""%d"",sum);
    return 0;
}"
40,B,C,55301192,2022-12-16 19:25:31,豁达的哈士奇最喜欢夏天,答案正确,"#include <stdio.h>
#include <stdlib.h>

int main()
{
	int people, time, hurt = 2, count = 0, sum = 0;
	int* many;

	scanf(""%d%d"", &people, &time);
	many = (int*)malloc(sizeof(int) * people);
	for (int i = 0; i < people; i++)
	{
		scanf(""%d"", &many[i]);
	}
	for (int i = 0; i < time; i++)
	{
		for (int i = 0; i < people; i++)
		{
			if (many[i] > 0)
			{
				many[i] -= hurt;
				if (many[i] == 0)
				{
					hurt++;
					count++;
				}
				if (many[i] < 0)
					count++;
			}
			
		}
		sum += hurt;
	}
	printf(""%d"", sum);
	free(many);
	return 0;
}"
41,B,C,55301193,2022-12-16 19:25:32,失去色彩,答案错误,"#include<stdio.h>
int main()
{
    int n,m,a[100];
    int i,j,l,num,bas=2;
    num=n;
    scanf(""%d %d\n"",&n,&m);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(bas-a[i]==0)
        {
            bas++;
            num--;
        }else if(bas-a[i]<0)
        {
            a[i]-=bas;
            m--;
        }
    }
    printf(""%d"",bas*m);
    
}"
42,B,C(gcc 7.5.0),55301289,2022-12-16 19:26:21,害怕一个人的柯基开挂了,答案错误,"#include<stdio.h>
int main()
{
     int n,m,t,x=2;
     scanf(""%d%d"",&n,&m);
     int a[n],i,j,sum=0;
     for(i=0;i<n;i++)
     {
          scanf(""%d"",&a[i]);
     }
     for(i=0;i<n-1;i++)
     {
          for(j=0;j<n-1-i;j++)
          {
               if(a[j]>a[j+1])
               {
                    t=a[j];
                    a[j]=a[j+1];
                    a[j+1]=t;
               }
          }
     }
     for(i=0;i<m;i++)
     {
          for(j=0;j<n;j++)
          {
               int y=a[j];
              if(y==x)
              {
                   x++;
              }
               a[j]-=x;
          }
          sum+=x;
     }
     printf(""%d"",sum);
     return 0;
}"
43,B,C(gcc 7.5.0),55301329,2022-12-16 19:26:42,牛客344675215号,答案错误,"#include<stdio.h>
int main(){
	int n,m,i;
	scanf(""%d%d"",&n,&m);
	int a[10]={0};
	int gongji=2;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		if(a[i]-gongji==0){
			gongji++;
		}
	}
	printf(""%d"",gongji*m);
	return 0;
}"
44,B,C,55301357,2022-12-16 19:26:55,我是大玩家,答案错误,"#include <stdio.h>
int main()
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    int a[n];
    int i;
    int x=2;
    for (i=0;i<n;i++)
    {
    	scanf(""%d"",&a[i]);
	}
    for (i=0;i<n;i++)
	{
		if (a[i]%x==0){x++;
		}
		}
		printf(""%d"",m*x);	
	
	return 0;
}"
45,B,C(gcc 7.5.0),55301367,2022-12-16 19:26:57,锦麝,答案错误,"#include<stdio.h>

int main(void)
{
	int m, n, i, t, j, k;
	int a[7];
	int b[7] = {0};
	int x = 2, p = 1, sum = 0, q = 0;
	scanf(""%d %d"", &m, &n);
	for (i = 0; i < m; i++)
	{
		scanf(""%d"", &a[i]);
	}
	for (i = 0; i < n; i++)
	{
		for (j = 0; j < m; j++)
		{
			if (a[j] > x)
			{
				a[j] -= x;
				b[j] = 1;
//				sum += 1;
			}
			else if (a[j] < x)
			{
				a[j] = 0;
				b[j] = 1;
//				sum += 1;
			}
			else
			{
				a[j] = 0;
//				sum += 1;
				x++;
				b[j] = 1;
			}
//			printf(""%d\n"", x);
		}
		q += x;
		for (k = 0; k < m; k++)
		{
			if (b[k] == 0)
			{
				p = 0;
				break;
			}
		}
		if (p == 1)
			break;
	}
//	printf(""%d %d "", q, x);
//	sum = sum + (n - i) * x;
	q = q + (n - i - 1) * x;
	printf(""%d"", q);
	
	return 0;
}"
46,B,C,55301390,2022-12-16 19:27:10,破网名,答案错误,"#include<stdio.h>
int main()
{
    int n,m;
    int a[1000];
    int count=0;    
    scanf(""%d%d"",&n,&m);
    int i,j;
    int sum=0;
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(j=0;j<m;j++)
    {
    for(i=0;i<n;i++)
    {
     if(a[i]==2+count)
        count++;
    }
        sum+=2+count;
    }
    printf(""%d"",sum);
    return 0;
}"
47,B,C,55301393,2022-12-16 19:27:12,susa,答案正确,"#include<stdio.h>
int main()
{
	int n,m,a[100],i,j,x=2,sum=0;
	scanf(""%d%d"",&n,&m);
	for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(j=0;j<m;j++){
    for(i=0;i<n;i++)
    {
        if(x==a[i])
        {
            x++;
        }
        else if(x<a[i])
        {
            a[i]=a[i]-x;
        }
    }
	sum=sum+x;
    }
	printf(""%d\n"",sum);
 return 0;
}"
48,B,C(gcc 7.5.0),55301405,2022-12-16 19:27:18,愉快的香香在AC,答案错误,"#include<stdio.h>
int main()
{
    int n,m,i;
    int k=2;
    int a[110];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++)
    { scanf(""%d"",&a[i]);
     if(a[i]==k) k++;}
    printf(""%d"",k*m);
    return 0;
}"
49,B,C,55301416,2022-12-16 19:27:23,程序员子英,答案错误,"//牛客-02
#include <stdio.h>

int main()
{
	int a[10];
	int m,n,i;
	int ans=2;
	scanf(""%d%d"",&n,&m);
	for(i=0;i<n;i++)
	{
		scanf(""%d"",&a[i]);
		if(a[i]==ans)
		ans+=1; 
	}
	ans*=m;
	printf(""%d"",ans);
	return 0;
}
"
