,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,Java,55298427,2022-12-16 19:05:27,牛客610511408号,答案正确,"import java.io.*;
import java.util.*;

public class Main{

    static Reader read = new Reader();
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
    static int[] a = new int[25];
    static int n;

    public static void main(String[] args) throws IOException{
        n = read.nextInt();
        for(int i=1;i<=n;i++){
            a[i] = read.nextInt();
        }
        int ans = a[1];
        for(int i=1;i<=n;i++) ans&=a[i];
        out.println(ans);
        out.close();
    }

}

class Reader{
    BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    StreamTokenizer st = new StreamTokenizer(bf);

    public int nextInt() throws IOException {
        st.nextToken();
        return (int)st.nval;
    }

    public double nextDouble() throws IOException {
        st.nextToken();
        return st.nval;
    }

    public String nextLine() throws IOException {
        return bf.readLine();
    }

}"
11,A,Java,55298435,2022-12-16 19:05:31,232132323,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            long []a = new long[n];
            long [][] ans = new long[n+1][n+1];
            long min = Integer.MAX_VALUE;
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
                for (int j = 0; j < i; j++) {
                    ans[i][j] = ans[j][i-1] & a[i];
                    min = Math.min(ans[i][j],min);
                }
            }
            out.println(min);
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
12,A,Java,55298451,2022-12-16 19:05:38,2022212759漆林虎,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int []arr = new int[n];
        for (int i : arr){
            i = scanner.nextInt();
        }

        int min = 1000000000;
        for(int i = 0; i < n; i++){
            for (int j = i + 1; j < n; j++){
                min = Math.min(min, arr[i] & arr[j]);
            }
        }
        System.out.println(min);
    }
}"
13,A,Java,55298526,2022-12-16 19:06:08,张大王的,答案正确,"import java.util.*;

public class Main {
    static List<Integer> list;
    public static void main(String[] args) {
        Scanner scanner=new Scanner(System.in);
        int n=scanner.nextInt();
        int[] nums=new int[n];
        for(int i=0;i<n;i++){
            nums[i]=scanner.nextInt();
        }
        list=new ArrayList<>();
        for(int i=0;i<nums.length;i++){
            backtrack(nums,i,nums[i]);
        }
        int min=Integer.MAX_VALUE;
        for(int num:list){
            min=Math.min(min,num);
        }
        System.out.println(min);
    }

    public static void backtrack(int[] nums,int index,int value){
        list.add(value);
        for(int i=index+1;i<nums.length;i++){
            backtrack(nums,i,value&nums[i]);
        }
    }
}"
14,A,Java,55298551,2022-12-16 19:06:17,智破云霄,答案错误,"import java.util.*;
public class Main{
    public static void main(String[] args)
    {
        Scanner sc=new Scanner(System.in);
        int n=sc.nextInt();
        int[] a=new int[n];
        for(int i=0;i<n;i++)
            a[i]=sc.nextInt();
        int res=10000;
        for(int i=0;i<n;i++)
        {
            int min=a[i];
            for(int j=i+1;j<n;j++)
            {
                res=Math.min(res,min&a[j]);
            }
        }
        System.out.println(res);
    }
}"
15,A,Java,55298601,2022-12-16 19:06:37,刘映辰,答案正确,"import java.util.*;
import java.lang.*;

public class Main{
    public static void main(String[] args){
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] arrays = new int[n];
        for(int i = 0; i < n; i++){
            arrays[i] = in.nextInt();
        }
        
        int result = 1000000000;
        
        for(int i = 1; i < (1 << n); i++){
            int current = Integer.MAX_VALUE;
            for(int j = 0; j < n; j++){
                if(((i >> j) & 1) == 1){
                    current &= arrays[j];
                }
            }
            
            result = Math.min(result, current);
        }
        
        System.out.println(result);
    }
}"
16,A,Java,55298616,2022-12-16 19:06:44,皮皮猪小飞侠,答案正确,"import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:15
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int arr[] = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        sc.close();
        int res = Integer.MAX_VALUE;
        for (int i = 0; i < n; i++) {
            res &= arr[i];
        }
        System.out.println(res);
    }
    
}"
17,A,Java,55298647,2022-12-16 19:06:55,329856854,答案错误,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.StringTokenizer;

public class Main {
    static AReader scan = new AReader();
    static int res = Integer.MAX_VALUE;
    public static void main(String[] args) {
        int n = scan.nextInt();
        int[] arr = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = scan.nextInt();
        }
        for(int i = 0; i < n; i++) {
            int temp = arr[i];
            for(int j = i + 1; j < n; j++) {
                temp &= arr[j];
                res = Math.min(res, temp);
            }
        }
        System.out.println(res);
    }
}
class AReader {
    private BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));
    private StringTokenizer tokenizer = new StringTokenizer("""");

    private String innerNextLine() {
        try {
            return reader.readLine();
        } catch (IOException ex) {
            return null;
        }
    }

    public boolean hasNext() {
        while (!tokenizer.hasMoreTokens()) {
            String nextLine = innerNextLine();
            if (nextLine == null) {
                return false;
            }
            tokenizer = new StringTokenizer(nextLine);
        }
        return true;
    }

    public String nextLine() {
        tokenizer = new StringTokenizer("""");
        return innerNextLine();
    }

    public String next() {
        hasNext();
        return tokenizer.nextToken();
    }

    public int nextInt() {
        return Integer.parseInt(next());
    }

    public long nextLong() {
        return Long.parseLong(next());
    }

    public double nextDouble() {
        return Double.parseDouble(next());
    }
}


"
18,A,Java,55298683,2022-12-16 19:07:11,2022212759漆林虎,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int []arr = new int[n];
        for (int i : arr){
            i = scanner.nextInt();
        }

        int min = 1000000000;
        for(int i = 0; i < n; i++){
            int t = arr[i];
            for (int j = i + 1; j < n; j++){
                t = t & arr[j];
                min = Math.min(min, t);
            }
        }
        System.out.println(min);
    }
}"
19,A,Java,55298719,2022-12-16 19:07:23,232132323,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            long []a = new long[n];
            long [][] ans = new long[n+1][n+1];
            long min = in.nextInt();
            for (int i = 1; i < n; i++) {
                a[i] = in.nextInt();
                min &= a[i];
            }
            out.println(min);
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
20,A,Java,55298847,2022-12-16 19:08:13,ZhangJunFeng,答案错误,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.StreamTokenizer;

public class Main {
	static final StreamTokenizer in = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
	public static void main(String[] args) throws IOException {
		while(in.nextToken()!=StreamTokenizer.TT_EOF) {
			int n = (int)in.nval;
			int m = 1,s;
			for(int i=0;i<n;i++) {
				in.nextToken();
				s = (int)in.nval;
				m = m&s;
			}
			System.out.println(m);
		}
	}
}"
21,A,Java,55298871,2022-12-16 19:08:26,牛客288290656号,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] arr = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        System.out.println(0);
    }
}"
22,A,Java,55298967,2022-12-16 19:09:02,王超打牛客,答案错误,"import java.util.Scanner;

public class Main {
	public static void main(String agrs[]) {
		Scanner sc=new Scanner(System.in);
		int n=sc.nextInt();
		int[] a=new int[n];
		for(int i=0;i<n;i++) {
			a[i]=sc.nextInt();
		}
		int min=Integer.MAX_VALUE;
		for(int i=0;i<n-1;i++) {
			int num=a[i];
			for(int j=i+1;j<n;j++) {
				num=num&a[j];
			}
			min=Math.min(min, num);
		}
		System.out.println(min);
	}
}
"
23,A,Java,55299083,2022-12-16 19:09:52,人工智能2312陈啸,答案正确,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        while (in.hasNext()) {
            int n = in.nextInt();
            int [] a = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            int s = a[0];
            for (int i = 1; i < n; i++) {
                s &= a[i];
                if(s==0)
                    break;
            }
            System.out.println(s);
        }
    }
}
"
24,A,Java,55299116,2022-12-16 19:10:05,2022212759漆林虎,答案错误,"import java.util.Scanner;
import java.util.Arrays;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int []arr = new int[n];
        for (int i : arr){
            i = scanner.nextInt();
        }

        int min = Arrays.stream(arr).min().getAsInt();
        for(int i = 0; i < n; i++){
            int t = arr[i];
            for (int j = i + 1; j < n; j++){
                t = t & arr[j];
                min = Math.min(min, t);
            }
        }
        System.out.println(min);
    }
}"
25,A,Java,55299147,2022-12-16 19:10:16,2022212759漆林虎,答案错误,"import java.util.Scanner;
import java.util.Arrays;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int []arr = new int[n];
        for (int i : arr){
            i = scanner.nextInt();
        }

        int min = Arrays.stream(arr).max().getAsInt();
        for(int i = 0; i < n; i++){
            int t = arr[i];
            for (int j = i + 1; j < n; j++){
                t = t & arr[j];
                min = Math.min(min, t);
            }
        }
        System.out.println(min);
    }
}"
26,A,Java,55299243,2022-12-16 19:11:00,dongboy,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""Main.java:6: error: class Main is already defined in package unnamed package\n    public static class Main {\n                  ^\n1 error""}

import java.util.Scanner;

// 注意类名必须为 Main, 不要有任何 package xxx 信息
public class Main {
    // 注意类名必须为 Main, 不要有任何 package xxx 信息
    public static class Main {
        public static void main(String[] args) {
            Scanner scanner = new Scanner(System.in);
            int n = scanner.nextByte();
            int[] nums = new int[n];
            for (int i = 0; i < n; i++) {
                nums[i] = scanner.nextInt();
            }
            int res = Integer.MAX_VALUE;
            int cur = nums[0];
            for (int i = 1; i < n; i++) {
                cur = Math.min(nums[i], cur & nums[i]);
                res = Math.min(res, cur);
            }
            System.out.println(res);
        }
    }
}"
27,A,Java,55299246,2022-12-16 19:11:02,牛客252258449号,执行出错,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n=in.nextInt();
        int []a=new int[n];
        for (int i = 0; i < 6; i++) {
            a[i]=in.nextInt();
        }
        int b=0;
        for (int i = 0; i < n-1; i++) {
            b=a[i]&a[i+1];
        }
        System.out.println(b);
    }
}"
28,A,Java,55299257,2022-12-16 19:11:10,开开开ac,答案错误,"import java.util.Arrays;
import java.util.Scanner;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        int a[]=new int[t];
        int num=0;
        for(int i=0;i<t;i++){
            a[i]= sc.nextInt();
        }
        for(int i=0;i<t;i++){
            if(a[i]==1){
                num++;
            }
        }
        if(num%2==0)
            System.out.println(1);
        else System.out.println(0);
    }
}"
29,A,Java,55299302,2022-12-16 19:11:29,dongboy,答案错误,"import java.util.Scanner;

// 注意类名必须为 Main, 不要有任何 package xxx 信息
public class Main {
        public static void main(String[] args) {
            Scanner scanner = new Scanner(System.in);
            int n = scanner.nextByte();
            int[] nums = new int[n];
            for (int i = 0; i < n; i++) {
                nums[i] = scanner.nextInt();
            }
            int res = Integer.MAX_VALUE;
            int cur = nums[0];
            for (int i = 1; i < n; i++) {
                cur = Math.min(nums[i], cur & nums[i]);
                res = Math.min(res, cur);
            }
            System.out.println(res);
        }
}"
30,A,Java,55299331,2022-12-16 19:11:51,牛客252258449号,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n=in.nextInt();
        int []a=new int[n];
        for (int i = 0; i < n; i++) {
            a[i]=in.nextInt();
        }
        int b=0;
        for (int i = 0; i < n-1; i++) {
            b=a[i]&a[i+1];
        }
        System.out.println(b);
    }
}"
31,A,Java,55299376,2022-12-16 19:12:07,智破云霄,答案正确,"import java.util.*;
public class Main{
    public static void main(String[] args)
    {
        Scanner sc=new Scanner(System.in);
        int n=sc.nextInt();
        int[] a=new int[n];
        for(int i=0;i<n;i++)
            a[i]=sc.nextInt();
        //int res=10000;
        int[] dp=new int[n];
        dp[0]=a[0];
        for(int i=1;i<n;i++)
        {
            dp[i]=Math.min(dp[i-1],dp[i-1]&a[i]);
            
        }
        System.out.println(dp[n-1]);
    }
}"
32,A,Java,55299613,2022-12-16 19:13:37,a..ac!,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long max = 0;
        for (int i = 0; i < n; i++) {
            max = Math.min(max, max & sc.nextInt());
        }
        System.out.println(max);
    }
}
"
33,A,Java,55299628,2022-12-16 19:13:41,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int[] a = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            int ans = a[0];
            for (int i = 1; i < n; i++) {
                ans&=a[i];
            }
            System.out.println(ans);


        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
