,index,languageName,submissionId,submitTime,userName,statusMessage,code
25,A,Python3,55303482,2022-12-16 19:45:53,南岸以南南岸哀,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import bisect

# from sortedcontainers import SortedList
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MI():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

def solve():
    n=II()
    a=LII()
    cnt=Counter(a)
    for i in cnt.values():
        if i>=2:
            print(0)
            return
    a.sort()
    res=a[0]
    b=[0]*31
    for i in range(0,31):
        if res>>i&1:
            b[i]=1
    for i in range(1,len(a)):
        x=a[i]
        for j in range(0,31):
            if b[j]==1 and x>>j&1:
                b[j]=0
    x=0
    for i in b:
        x=x*2+1
    print(x)





















if __name__ == '__main__':
    for _ in range(1):
        solve()





"
26,A,Python3,55303815,2022-12-16 19:49:03,南岸以南南岸哀,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import bisect

# from sortedcontainers import SortedList
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MI():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

def solve():
    n=II()
    a=LII()
    cnt=Counter(a)
    for i in cnt.values():
        if i>=2:
            print(0)
            return
    a.sort()
    res=a[0]

    for i in range(1,len(a)):
        x=a[i]
        for j in range(0,31):
            if res>>j&1 and x>>j&1:
                res=res-1<<j

    print(res)


if __name__ == '__main__':
    for _ in range(1):
        solve()





"
27,A,Python3,55304051,2022-12-16 19:51:15,大虫航,运行超时,"from functools import reduce,cache

n = int(input())
num = list(map(int, input().split("" "")))

# num.sort()


def solve(n, num):
    
    # 开始找所有子序列
    ans = float(""inf"")
    @cache
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
#                 print(tmp)
                cur = reduce(lambda x,y:x&y, tmp)
#                 print(""cur"", cur)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
#             print(""aaaa"")
#             print(tmp + (num[i],))
#             print(""i:"", num[i])
            dfs(i+1, tmp)
            
            dfs(i+1, tmp+(num[i],))

            
            
    dfs(0, ())
#     print(""ans"", ans)
    return ans


print(solve(n, num))
"
28,A,Python3,55304094,2022-12-16 19:51:39,南岸以南南岸哀,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import bisect

# from sortedcontainers import SortedList
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MI():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

def solve():
    n=II()
    a=LII()
    cnt=Counter(a)
    for i in cnt.values():
        if i>=2:
            print(0)
            return
    a.sort()
    ans=math.inf

    for i in range(0,len(a)):
        res=a[i]
        for j in range(0,len(a)):
            if i==j:continue
            x=a[j]
            for k in range(1,33):
                if x>>k&1 and res>>k&1:
                    res=res-1<<k
        ans=min(res,ans)

    print(ans)


if __name__ == '__main__':
    for _ in range(1):
        solve()





"
29,A,Python3,55304259,2022-12-16 19:53:12,大虫航,运行超时,"from functools import reduce,cache

n = int(input())
num = list(map(int, input().split("" "")))

# num.sort()
num = list(set(num))
n = len(num)

def solve(n, num):
    
    # 开始找所有子序列
    ans = float(""inf"")
    @cache
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
#                 print(tmp)
                cur = reduce(lambda x,y:x&y, tmp)
#                 print(""cur"", cur)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
#             print(""aaaa"")
#             print(tmp + (num[i],))
#             print(""i:"", num[i])
            dfs(i+1, tmp)
            
            dfs(i+1, tmp+(num[i],))

            
            
    dfs(0, ())
#     print(""ans"", ans)
    return ans


print(solve(n, num))
"
30,A,Python3,55304298,2022-12-16 19:53:37,南岸以南南岸哀,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import bisect

# from sortedcontainers import SortedList
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MI():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

def solve():
    n=II()
    a=LII()
    cnt=Counter(a)
    for i in cnt.values():
        if i>=2:
            print(0)
            return
    a.sort()
    ans=math.inf
    for i in range(1,1<<n):
        state=i
        res=0
        for j in range(0,n):
            if state>>j&1:
             res^=a[j]
        ans=min(res,ans)
    print(ans)

if __name__ == '__main__':
    for _ in range(1):
        solve()





"
31,A,Python3,55304350,2022-12-16 19:54:08,南岸以南南岸哀,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import bisect

# from sortedcontainers import SortedList
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MI():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

def solve():
    n=II()
    a=LII()
    cnt=Counter(a)
    for i in cnt.values():
        if i>=2:
            print(0)
            return
    a.sort()
    ans=math.inf
    for i in range(1,1<<n):
        state=i
        res=0
        for j in range(0,n):
            if state>>j&1:
             res&=a[j]
        ans=min(res,ans)
    print(ans)

if __name__ == '__main__':
    for _ in range(1):
        solve()





"
32,A,Python3,55304373,2022-12-16 19:54:24,多少分,答案错误,"a=int(input())
b=list(map(int,input().split()))
c=[]
for i in range(len(b)):
    b[i]=int(bin(b[i])[2:])
c.append(b[0])
for i in range(len(b)-1):
    c.append(c[i]&b[i+1])
for i in range(len(c)):
    c[i]=int(c[i])
print(min(c))
"
33,A,Python3,55305175,2022-12-16 20:02:25,大虫航,答案正确,"from functools import reduce,cache

n = int(input())
num = list(map(int, input().split("" "")))

# num.sort()
num = list(set(num))

n = len(num)

def solve(n, num):
    
    # 开始找所有子序列
    ans = float(""inf"")
    @cache
    def dfs(start, tmp):
        nonlocal n, ans
        if start == n:
            # 与
            if tmp:
#                 print(tmp)
                cur = reduce(lambda x,y:x&y, tmp)
#                 print(""cur"", cur)
                ans = min(ans, cur)
            return
        for i in range(start, n):
            # 要添加n
#             print(""aaaa"")
#             print(tmp + (num[i],))
#             print(""i:"", num[i])
            if ans == 0:
                return 0
            dfs(i+1, tmp)
            dfs(i+1, tmp+(num[i],))

            
            
    dfs(0, ())
#     print(""ans"", ans)
    return ans


print(solve(n, num))
"
34,A,Python3,55306383,2022-12-16 20:15:56,retiredMxrush,答案正确,"n = int(input())
a = list(map(int, input().split()))
ans = a[0]
for i in range(1, len(a)):
    ans &= a[i]
print(ans)"
35,A,Python3,55313034,2022-12-16 23:44:45,牛客956373253号,答案错误,"n = int(input())
st=[-1]*32
dic={i:0 for i in range(32)}
def resans(shuzu):
    for num in shuzu:
        m = ''
        while num:
            m+=str(num%2)
            num//=2
        tl = len(m)
        for i in range(tl):
            if m[i]=='0' and st[31-i]!=0:
                st[31-i]=0
            elif m[i]=='1' and st[31-i]!=0:
                st[31-i]=1
                dic[i]+=1
    res = 0
#     print(res,dic,st)
    for k in range(32):
        if st[31-k]==0 or st[31-k]==-1:
            continue
        elif st[31-k]==1 and dic[31-k]==n:
            res+=2**(31-k)
#         print(res)
    return res
    
while True:
    try:
        lis = list(map(int,input().split()))
        print(resans(lis))
    except:
        break
        

        
    "
36,A,Python3,55313094,2022-12-16 23:52:22,时间的缝隙中,答案正确,"n = int(input())
l = list(map(int,input().split()))
res = l[0] 
for i in range(1,n):
    res&=l[i]
print(res)"
37,A,Python3,55313155,2022-12-17 00:01:41,牛客956373253号,答案正确,"n = int(input())
st=[-1]*32
dic={i:0 for i in range(32)}
def resans(shuzu):
    for num in shuzu:
        m = ''
        while num:
            m+=str(num%2)
            num//=2
        tl = len(m)
        for i in range(tl):
            if m[i]=='0' and st[31-i]!=0:
                st[31-i]=0
            elif m[i]=='1' and st[31-i]!=0:
                st[31-i]=1
                dic[i]+=1
    res = 0
#     print(res,dic,st)
    for k in range(32):
        if st[k]==0 or st[k]==-1:
            continue
        elif st[k]==1 and dic[31-k]==n:
            res+=2**(31-k)
#         print(res)
    return res
    
while True:
    try:
        lis = list(map(int,input().split()))
        print(resans(lis))
    except:
        break
        

        
    "
38,A,Python3,55313204,2022-12-17 00:12:41,牛客956373253号,答案正确,"n = int(input())
# st=[-1]*32
# dic={i:0 for i in range(32)}
# def resans(shuzu):
#     for num in shuzu:
#         m = ''
#         while num:
#             m+=str(num%2)
#             num//=2
#         tl = len(m)
#         for i in range(tl):
#             if m[i]=='0' and st[31-i]!=0:
#                 st[31-i]=0
#             elif m[i]=='1' and st[31-i]!=0:
#                 st[31-i]=1
#                 dic[i]+=1
#     res = 0
# #     print(res,dic,st)
#     for k in range(32):
#         if st[k]==0 or st[k]==-1:
#             continue
#         elif st[k]==1 and dic[31-k]==n:
#             res+=2**(31-k)
# #         print(res)
#     return res
    
# while True:
#     try:
#         lis = list(map(int,input().split()))
#         print(resans(lis))
#     except:
#         break
        
while True:
    try:
        lis = list(map(int,input().split()))
        temp = lis[0]
        for i in lis:
            temp&=i
        print(temp)
    except:
        break
            

        
    "
39,A,Python3,55316696,2022-12-17 13:26:25,懒得改了,答案错误,"ans=(1<<20)-1
input()
for x in map(int,input().split()):
    ans&=x
print(ans)"
40,A,Python3,55316751,2022-12-17 13:27:24,懒得改了,答案错误,"ans=(1<<20)-1
input()
l=list(map(int,input().split()))
for x in l:
    ans&=x
print(min(min(l),ans))"
41,A,Python3,55316769,2022-12-17 13:27:51,懒得改了,答案正确,"ans=(1<<40)-1
input()
l=list(map(int,input().split()))
for x in l:
    ans&=x
print(min(min(l),ans))"
42,A,Python3,55328474,2022-12-17 19:20:58,_Nepenthes,答案正确,"import copy
n = int(input())
nums = list(map(int,input().split()))
s = set()
for i in range(n):
    for j in range(i, -1, -1):
        nums[j] &= nums[i]
        s.add(nums[j])
print(min(s))"
43,A,Python3,55331676,2022-12-18 04:50:17,爱打牌的登子,答案正确,"n = int(input())
a = list(map(int , input().split()))
res = a[-1]
for x in a:
    res &= x
print(res)"
44,A,Python3,55359077,2022-12-20 13:02:25,山东协和学院_秦思佳,答案正确,"n = int(input())
a = list(map(int , input().split()))
res = a[-1]
for x in a:
    res &= x
print(res)"
45,A,Python3,55372218,2022-12-21 19:58:00,SunburstRun,答案错误,print(1)
46,A,Python3,55376720,2022-12-22 15:51:01,SunburstRun,答案错误,"print(1)
"
47,A,Python3,55378372,2022-12-22 18:51:13,SunburstRun,答案错误,"print(1)
"
48,A,Python3,55399668,2022-12-24 16:01:53,一半醒,答案正确,"n = int(input())
a = list(map(int,input().split()))
res = a[0]
for i in range(1,n):
    res=res&a[i]
print(res)
"
49,A,Python3,55436816,2022-12-28 18:00:56,牛客656195162号,运行超时,"mins=1000000000
sum_li=1
n=int(input())
a=[int(x) for x in input().split()]
lena=len(a)
sum=[]
for i in range(2**lena):
    b=[]
    for j in range(lena):
        if(i>>j)%2==1:  ##为奇数，在添加
            b.append(a[j])
    sum.append(b)
sum.remove([])
for i in sum:
    tmp=i[0]
    for j in range(1,len(i)):
        tmp&=i[j]
    mins=min(mins,tmp)
print(mins)"
50,A,Python3,55436833,2022-12-28 18:03:21,牛客656195162号,答案正确,"mins=1000000000
sum_li=1
n=int(input())
a=[int(x) for x in input().split()]
tmp=a[0]
for i in range(1,len(a)):
    tmp&=a[i]
print(tmp)"
51,A,Python3,55443923,2022-12-29 16:42:08,小学二年级了,答案错误,"n = int(input())

arr = input().split()

mi = 9999999999

for i in range(len(arr)):
    for j in range(i+1, len(arr)):
        if mi > (int(arr[i])&(int(arr[j]))) :
            mi = (int(arr[i])&(int(arr[j])))

print(mi)"
