,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,Java,55302724,2022-12-16 19:38:40,jiiiiiii,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args){
        int flower_num,color_num;
        Scanner sr = new Scanner(System.in);
        flower_num = sr.nextInt();
        color_num = sr.nextInt();
        if(flower_num >= 3 && color_num == 1){
            System.out.println(""Ginger666"");
        }
        else {
            int money [] = new int[color_num];
            for(int i=0;i<money.length;i++){
                money[i] = sr.nextInt();
            }
            for(int i = 0;i<money.length;i++){
                for (int j = 0;j<i-1;j++){
                    int temp = 0;
                    if(money[j] > money[j+1]){
                        temp = money[j];
                        money[j] = money[j+1];
                        money[j+1] = temp;
                    }
                }
            }
            int min_color = money[0];
            int sec_min_color = money[1];
            int ans = 0;
            //奇数
            if(flower_num % 2 == 1){
                ans = (flower_num+1)*min_color/2 + (flower_num-1)*sec_min_color/2;
            }
            //偶数
            if(flower_num % 2 == 0){
                ans = (flower_num-2)*sec_min_color/2 + (flower_num+2)*min_color/2;
            }
            System.out.println(ans);

        }

    }
}"
11,D,Java,55303057,2022-12-16 19:41:45,zzl064,答案错误,"import java.util.*;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] a = new int[k];
        for(int i = 0; i < k; i++){
            a[i] = sc.nextInt();
        }
        Arrays.sort(a);
        if(k == 1) {
            System.out.println(""Ginger666"");
            return;
        }
        System.out.println(n / 2 * ((long)a[0] + a[1]) + (n % 2) * a[0]);
    }
}"
12,D,Java,55303232,2022-12-16 19:43:29,oh19960,答案正确,"import java.util.Arrays;
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int k = scanner.nextInt();
        int[] w =new int[k];
        for (int i = 0; i < k; i++) {
            w[i] = scanner.nextInt();
        }
        if (k == 1 && n >= 3) {
            System.out.println(""Ginger666"");
            return;
        }
        Arrays.sort(w);
        k = Math.min(3, k);
        long ans = Long.MAX_VALUE;
        long[][][] dp = new long[n][k][k];
        for (int p1 = 0; p1 < k; p1++) {
            for (int p2 = 0; p2 < k; p2++) {
                for (int i = 0; i < n; i++) {
                    for (int j = 0; j < k; j++) {
                        Arrays.fill(dp[i][j], Long.MAX_VALUE / 2);
                    }
                }
                // p1 p2固定
                for (int i = 1; i < n; i++) {
                    if (i == 1) {
                        dp[i][p1][p2] = w[p1] + w[p2];
                    } else if (i != n - 1) {
                        for (int j = 0; j < k; j++) {
                            for (int l = 0; l < k; l++) {
                                for (int m = 0; m < k; m++) {
                                    if (m != j || j != l) {
                                        dp[i][j][l] = Math.min(dp[i][j][l], dp[i - 1][m][j] + w[l]);
                                    }
                                }
                            }
                        }
                    } else {
                        // 最后一栏
                        for (int j = 0; j < k; j++) {
                            for (int l = 0; l < k; l++) {
                                for (int m = 0; m < k; m++) {
                                    if (m == l && l == j) {
                                        continue;
                                    }
                                    if (j == l && l == p1) {
                                        continue;
                                    }
                                    if (l == p1 && p1 == p2) {
                                        continue;
                                    }
                                    dp[i][j][l] = Math.min(dp[i][j][l], dp[i - 1][m][j] + w[l]);
                                }
                            }
                        }
                    }
                }
                for (int i = 0; i < k; i++) {
                    for (int j = 0; j < k; j++) {
                        ans = Math.min(ans, dp[n - 1][i][j]);
                    }
                }
            }
        }
        System.out.println(ans);
    }
}"
13,D,Java,55303406,2022-12-16 19:45:06,皮皮猪小飞侠,答案错误,"import java.util.Arrays;
import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:33
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] cost = new int[k];
        for (int i = 0; i < k; i++) {
            cost[i] = sc.nextInt();
        }
        sc.close();
        long res = 0;
        if(k == 1 ){
            System.out.println(""Ginger666"");
            return;
        }
        Arrays.sort(cost);
        if(n % 3 == 0){
            res = 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3; 
        }else if(n % 3 == 1){
            res += cost[0];
            n--;
            res += 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3;
        }else if(n % 3 == 2){
            res += cost[0] + cost[1];
            n -= 2;
            res += 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3;
        }
        System.out.println(res);
    }
}"
14,D,Java,55303421,2022-12-16 19:45:17,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        int min_1 = 0x3f3f3f3f;
        int min_2 = 0x3f3f3f3f;
        
        int[] price = new int[m];
        for(int i = 0; i < m; i++){
            price[i] = in.nextInt();
        }
        Arrays.sort(price);
        
        if(n >= 3 && m == 1){
            System.out.println(""Ginger666"");
        }
        else if(n < 3){
            System.out.println(n * price[0]);
        }
        else{
            long value = 0;
            if(n % 3 == 0){
                value += (long)(n / 3 * 2) * price[0];
                value += (long)(n / 3) * price[1];
            }
            else if(n % 3 == 1){
                value += (long)(n / 3 * 2) * price[0];
                value += (long)(n - n / 3 * 2) * price[1];
            }
            else{
                value += (long)(n / 3 * 2) + 1 * price[0];
                value += (long)(n - n / 3 * 2 - 1) * price[1];
            }
            System.out.println(value);
        }
        
        
    }
}"
15,D,Java,55303716,2022-12-16 19:48:11,男神余坚,答案错误,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        List<Long> costs = new ArrayList<>();
        for (int i = 0; i < m; i++) {
            costs.add(scanner.nextLong());
        }
        costs.sort(Long::compare);
        if (m == 1) {
            System.out.println(""Ginger666"");
            return;
        }
        Long ans = costs.get(0) * (n / 2) + costs.get(1) * (n / 2);
        if (n % 2 == 1) {
            ans += costs.get(0);
        }
        System.out.println(ans);
    }
}
"
16,D,Java,55303758,2022-12-16 19:48:32,acwing-青山_12,答案错误,"import java.util.*;
import java.util.concurrent.locks.Condition;
import java.util.concurrent.locks.Lock;
import java.util.concurrent.locks.ReentrantLock;
import java.util.stream.DoubleStream;
import java.util.stream.IntStream;

public class Main {


    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; ++i) {
            w[i] = sc.nextInt();
        }
        if (n >= 3 && k <= 1) {
            System.out.println(""Ginger666"");
            return;
        }
        
        Arrays.sort(w);
        long ans = 0;
        for (int i = 0; i < n; ++i) {
            ans += i % 2 == 0 ? w[0] : w[1];
        }
        if (n == 2) {
            ans = w[0] * 2;
        }
        System.out.println(ans);
    }
}"
17,D,Java,55303863,2022-12-16 19:49:26,zzl064,答案正确,"import java.util.*;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] a = new int[k];
        for(int i = 0; i < k; i++){
            a[i] = sc.nextInt();
        }
        Arrays.sort(a);
        if(k == 1) {
            System.out.println(""Ginger666"");
            return;
        }
        long ans = 0;
        if(n % 3 == 0){
            ans = n / 3 * (a[0] * 2L + a[1]);
        }else if(n % 3 == 1){
            ans = n / 3 * (a[0] * 2L + a[1]) + a[1];
        }else{
            ans = n / 3 * (a[0] * 2L + a[1]) + a[0] + a[1];
        }
        System.out.println(ans);
    }
}"
18,D,Java,55303936,2022-12-16 19:49:59,刘映辰,答案正确,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        
        int[] price = new int[m];
        for(int i = 0; i < m; i++){
            price[i] = in.nextInt();
        }
        Arrays.sort(price);
        
        if(m == 1){
            System.out.println(""Ginger666"");
        }
        else{
            long value = 0;
            int group = n / 3;
            if(n % 3 == 0){
                value += (long)(group * 2) * price[0];
                value += (long)(group) * price[1];
            }
            else if(n % 3 == 1){
                value += (long)(group * 2) * price[0];
                value += (long)(group  + 1) * price[1];
            }
            else{
                value += (long)(group * 2 + 1) * price[0];
                value += (long)(group + 1) * price[1];
            }
            System.out.println(value);
        }
        
        
    }
}"
19,D,Java,55303934,2022-12-16 19:49:59,冷冽谷的孙一峰,答案正确,"import java.util.Arrays;
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n=in.nextInt();
        int k=in.nextInt();
        int[] w=new int[k];
        for (int i = 0; i < k; i++) {
            w[i]=in.nextInt();
        }
        Arrays.sort(w);
        if(k<2) {
            System.out.println(""Ginger666"");
            return;
        }
        
        long ans= ((long) n / 3) *w[0]*2+ (long) n / 3 *w[1];
        if(n%3==0) System.out.println(ans);
        if(n%3==1){
            ans+=w[1];
            System.out.println(ans);
        }
        if(n%3==2){
            ans+=(w[0]+w[1]);
            System.out.println(ans);
        }

    }
}"
20,D,Java,55303971,2022-12-16 19:50:22,皮皮猪小飞侠,答案正确,"import java.util.Arrays;
import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:33
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] cost = new int[k];
        for (int i = 0; i < k; i++) {
            cost[i] = sc.nextInt();
        }
        sc.close();
        long res = 0;
        if(k == 1){
            System.out.println(""Ginger666"");
            return;
        }
        Arrays.sort(cost);
        if(n % 3 == 0){
            res = 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3; 
        }else if(n % 3 == 1){
            res += cost[1];
            n--;
            res += 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3;
        }else if(n % 3 == 2){
            res += cost[0] + cost[1];
            n -= 2;
            res += 1L * cost[0] * n / 3 * 2 + 1L * cost[1] * n / 3;
        }
        System.out.println(res);
    }
}"
21,D,Java,55304021,2022-12-16 19:50:55,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int k = in.nextInt();
            long[] a = new long[k];
            for (int i = 0; i < k; i++) {
               a[i] = in.nextLong();
            }
            long ans = 0;
            if(k==1)
                out.println(""Ginger666"");
            else {
                Arrays.sort(a);
                if(n%3==0)
                    ans+=(n/3)*(a[0]*2+a[1]);
                else if(n%3==1)
                    ans+=(n/3)*(a[0]*2+a[1])+a[1];
                else {
                    ans+=(n/3)*(a[0]*2+a[1])+a[0]+a[1];
                }
                out.println(ans);
            }



        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
22,D,Java,55304085,2022-12-16 19:51:36,我不叫jhy,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int k= in.nextInt();
        long[]a=new long[k];
        for (int i = 0; i <k; i++) {
            a[i]= in.nextInt();
        }
        Arrays.sort(a);
        if (k==1&n>2) System.out.println(""Ginger666"");
        else if (n/3==0) System.out.println(a[0]*2*n/3+a[1]*n/3);
        else System.out.println((n/3*2+n%3-1)*a[0]+(n/3+1)*a[1]);
    }
}"
23,D,Java,55304208,2022-12-16 19:52:43,人工智能3212卢明涛,答案错误,"import java.util.*;

public class Main {
    static int dark[] = new int[100];

    static int yx[] = new int[100];
    static int map[] = new int[100];
    static int use[] = new int[100];
    static int success = 0;
    static int fail = 0;
    static int draw = 0;
    static int n = 0;
    static void dfs(int id){
        if (id==n){
            int sum1 = 0;
            int sum2 = 0;
            for (int i=0;i<n;i++){
                if (map[i]>dark[i]){
                    sum1++;
                }
                else if (map[i]<dark[i]){
                    sum2++;
                }
            }
            if (sum2>sum1){
                success++;
            }
            else if (sum1 > sum2){
                fail++;
            }
            else {
                draw++;
            }

        }
        for (int i=0;i<n;i++){
            if (use[i]==0){
                map[id] = yx[i];
                id++;
                use[i] = 1;
                dfs(id);
                id--;
                use[i] = 0;
                map[id] = 0;
            }
        }
    }
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        long n = in.nextLong();
        long k = in.nextLong();
        long min1 = Long.MAX_VALUE;
        long min2 = Long.MAX_VALUE;
        if (n>=3 && k==1){
            System.out.println(""Ginger666"");
            return;
        }
        for (int i=0;i<k;i++){
            int price = in.nextInt();
            if (price<min1){
                min1 = price;
            }
            else if (price>min1 && price <min2){
                min2 = price;
            }
        }
        long sum = 0;
        if (n==2){
            System.out.println(min1*2);
            return;
        }
        if (n==1){
            System.out.println(min1);
            return;
        }
        if (n % 2==0){
            sum =  n*(min2+min1)/2;
        }
        else {
            sum = min1+(n-1)/2*(min2 + min1);
        }
        System.out.println(sum);
    }
}"
24,D,Java,55304279,2022-12-16 19:53:29,人工智能3212卢明涛,答案错误,"import java.util.*;

public class Main {
    static int dark[] = new int[100];

    static int yx[] = new int[100];
    static int map[] = new int[100];
    static int use[] = new int[100];
    static int success = 0;
    static int fail = 0;
    static int draw = 0;
    static int n = 0;
    static void dfs(int id){
        if (id==n){
            int sum1 = 0;
            int sum2 = 0;
            for (int i=0;i<n;i++){
                if (map[i]>dark[i]){
                    sum1++;
                }
                else if (map[i]<dark[i]){
                    sum2++;
                }
            }
            if (sum2>sum1){
                success++;
            }
            else if (sum1 > sum2){
                fail++;
            }
            else {
                draw++;
            }

        }
        for (int i=0;i<n;i++){
            if (use[i]==0){
                map[id] = yx[i];
                id++;
                use[i] = 1;
                dfs(id);
                id--;
                use[i] = 0;
                map[id] = 0;
            }
        }
    }
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        long n = in.nextLong();
        long k = in.nextLong();
        long min1 = Long.MAX_VALUE;
        long min2 = Long.MAX_VALUE;
        if (n>=3 && k==1){
            System.out.println(""Ginger666"");
            return;
        }
        for (int i=0;i<k;i++){
            int price = in.nextInt();
            if (price<min1){
                min1 = price;
            }
            else if (price>=min1 && price <min2){
                min2 = price;
            }
        }
        long sum = 0;
        if (n==2){
            System.out.println(min1*2);
            return;
        }
        if (n==1){
            System.out.println(min1);
            return;
        }
        if (n % 2==0){
            sum =  n*(min2+min1)/2;
        }
        else {
            sum = min1+(n-1)/2*(min2 + min1);
        }
        System.out.println(sum);
    }
}"
25,D,Java,55304299,2022-12-16 19:53:38,我不叫jhy,答案正确,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int k= in.nextInt();
        long[]a=new long[k];
        for (int i = 0; i <k; i++) {
            a[i]= in.nextInt();
        }
        Arrays.sort(a);
        if (k==1&n>2) System.out.println(""Ginger666"");
        else if (n<3) System.out.println(a[0]*n);
        else if (n%3==0) System.out.println(a[0]*2*n/3+a[1]*n/3);
        else System.out.println((n/3*2+n%3-1)*a[0]+(n/3+1)*a[1]);
    }
}"
26,D,Java,55304454,2022-12-16 19:55:17,acwing-青山_12,答案正确,"import java.util.*;
import java.util.concurrent.locks.Condition;
import java.util.concurrent.locks.Lock;
import java.util.concurrent.locks.ReentrantLock;
import java.util.stream.DoubleStream;
import java.util.stream.IntStream;

public class Main {


    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; ++i) {
            w[i] = sc.nextInt();
        }
        if (n >= 3 && k <= 1) {
            System.out.println(""Ginger666"");
            return;
        }
        Arrays.sort(w);
        if (n <= 2) {
            System.out.println((w[0] * n));
            return;
        }
        long ans = 0;
        for (int i = 0; i < n; ++i) {
            if (i % 3 == 0) {
                ans += w[1];
            } else {
                ans += w[0];
            }
        }
       
        System.out.println(ans);
    }
}"
27,D,Java,55304596,2022-12-16 19:56:44,acwing-青山_12,答案正确,"import java.util.*;
import java.util.concurrent.locks.Condition;
import java.util.concurrent.locks.Lock;
import java.util.concurrent.locks.ReentrantLock;
import java.util.stream.DoubleStream;
import java.util.stream.IntStream;

public class Main {

    // 除了特殊情况其他以baa的循环节排列
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; ++i) {
            w[i] = sc.nextInt();
        }
        if (n >= 3 && k <= 1) {
            System.out.println(""Ginger666"");
            return;
        }
        Arrays.sort(w);
        if (n <= 2) {
            System.out.println((w[0] * n));
            return;
        }
        long ans = 0;
        for (int i = 0; i < n; ++i) {
            if (i % 3 == 0) {
                ans += w[1];
            } else {
                ans += w[0];
            }
        }
       
        System.out.println(ans);
    }
}"
28,D,Java,55304797,2022-12-16 19:58:31,Mosyi.,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;
import java.util.regex.Pattern;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int k = in.nextInt();
            int[] w = new int[k];
            for (int i = 0; i < k; i++) {
                w[i] = in.nextInt();
            }
            Arrays.sort(w);
            if(k == 1){
                out.println(""Ginger666"");
            }else{
                int res = 0;
                if(n % 3 == 0){
                    res = w[0]*(n/3*2)+w[1]*(n/3);
                }else if(n % 3 == 1 || n % 3 == 2){
                    res = w[0]*((n-1)/2+1)+w[1]*(n-1)/2;
                }
                out.println(res);
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}"
