,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,Python3,55304830,2022-12-16 19:58:51,书生alin,答案错误,"n, k = map(int, input().split())
coun = list(map(int, input().split()))
coun = sorted(coun)
if k == 1:
    print(""Ginger666"")
elif n % 2 == 0:
    if n % 4 == 0:
        print(n//2*(coun[0] + coun[1]))
    else:
        print((n//2+1)*coun[0] + (n//2-1)*coun[1])
else:
    print((n//2+1)*coun[0] + n//2*coun[1])

"
11,D,Python3,55306214,2022-12-16 20:13:54,Nev8r,答案错误,"n,m=map(int,input().split())
w=list(map(int,input().split()))
w=sorted(w)
ans=0
ans=(w[0]+w[1])*(n//2)
if n%2:
    ans+=w[0]
print(ans)"
12,D,Python3,55306572,2022-12-16 20:18:10,Nev8r,执行出错,"n,m=map(int,input().split())
w=list(map(int,input().split()))
w=sorted(w)
ans=0
ans=(w[0]+w[1]+w[0])*(n//3)
if n%3==1:
    ans+=w[1]
if n%3==2:
    ans+=w[1]+w[0]
print(ans)"
13,D,Python3,55306768,2022-12-16 20:21:10,Nev8r,答案正确,"n,m=map(int,input().split())
w=list(map(int,input().split()))
w=sorted(w)
ans=0
if n>=3 and m==1:
    print(""Ginger666"")
    exit(0)
if n<=2 and m==1:
    print(n*w[0])
    exit(0)
ans=(w[0]+w[1]+w[0])*(n//3)
if n%3==1:
    ans+=w[1]
if n%3==2:
    ans+=w[1]+w[0]
print(ans)"
14,D,Python3,55306923,2022-12-16 20:23:26,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
s = list(set(nums))
if len(s) < 2:
    print(""Ginger666"")
else:
    s.sort()
    l,r = s[0],s[1]
    if n % 2 == 0:
        print((l + r) * n // 2)
    else:
        print(l * (n // 2 + 1)  + r * (n // 2))
        "
15,D,Python3,55307075,2022-12-16 20:25:30,zaizwk,答案错误,"n, k = map(int, input().split())
c = [int(x) for x in input().split()]
c.sort()
c1, c2 = c[0], c[1]
all = c1 + c2
cnt = n // 2
res = cnt * all
if n&1:
    res += c1
print(res)"
16,D,Python3,55307086,2022-12-16 20:25:38,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
s = nums
if k < 2:
    print(""Ginger666"")
else:
    s.sort()
    l,r = s[0],s[1]
    if n % 2 == 0:
        print((l + r) * n // 2)
    else:
        print(l * (n // 2 + 1)  + r * (n // 2))
        "
17,D,Python3,55307145,2022-12-16 20:26:31,zaizwk,答案错误,"n, k = map(int, input().split())
c = [int(x) for x in input().split()]
if k < 2:
    print(""Ginger666"")
else:
    c.sort()
    c1, c2 = c[0], c[1]
    all = c1 + c2
    cnt = n // 2
    res = cnt * all
    if n&1:
        res += c1
    print(res)"
18,D,Python3,55307471,2022-12-16 20:31:01,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
if k < 2:
    print(""Ginger666"")
else:
    nums.sort()
    l,r = nums[0],nums[1]
    res = 0
    for i in range(n):
        if i % 2 == 0:
            res += l
        else:
            res += r
    print(res)
        "
19,D,Python3,55307671,2022-12-16 20:33:36,雷峰lfss,执行出错,"n,k = map(int,input().split())
cost = list(map(int,input().split()))
def back(c,a,b,p1,p2):
    if c == n:return 0
    ans = float('inf')
    i = 0
    if n-c == 2:
        for i in range(k):
            if (i != a or i != b) and (i != b or i != p1):
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    elif n-c == 1:
        for i in range(k):
            if (i != a or i != b) and (i != b or i != p1) and (i != p1 or i != p2):
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    elif a == -1:
        for i in range(k):
            ans = min(ans,cost[i]+back(c+1,b,i,p1,i))
    else:
        for i in range(k):
            if i != a or i != b:
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    return ans
ans = float('inf')
for i in range(k):
    ans = min(ans,cost[i]+back(1,-1,i,i,-1))
print(ans)

"
20,D,Python3,55307799,2022-12-16 20:35:30,牛客481337953号,答案正确,"n,k=map(int,input().split())
s=list(map(int,input().split()))
if k==1:
    print(""Ginger666"")
    exit()
s.sort()
v=(s[0]*2+s[1])*(n//3)
if n%3>=2:
    v+=s[0]
if n%3>=1:
    v+=s[1]
print(v)"
21,D,Python3,55307864,2022-12-16 20:36:14,雷峰lfss,执行出错,"n,k = map(int,input().split())
cost = list(map(int,input().split()))
def back(c,a,b,p1,p2):
    if c == n:return 0
    ans = float('inf')
    i = 0
    if n-c == 2:
        for i in range(k):
            if (i != a or i != b) and (i != b or i != p1):
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    elif n-c == 1:
        for i in range(k):
            if (i != a or i != b) and (i != b or i != p1) and (i != p1 or i != p2):
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    elif a == -1:
        for i in range(k):
            ans = min(ans,cost[i]+back(c+1,b,i,p1,i))
    else:
        for i in range(k):
            if i != a or i != b:
                ans = min(ans, cost[i] + back(c + 1, b, i, p1, p2))
    return ans
ans = float('inf')
for i in range(k):
    ans = min(ans,cost[i]+back(1,-1,i,i,-1))
if ans == float('inf'):print(""Ginger666"")
else:print(ans)

"
22,D,Python3,55307889,2022-12-16 20:36:34,caucxht,答案错误,"n , k = map(int , input().split())
l = sorted(list(map(int , input().split())))
if k == 1:
    print(""Ginger666"")
else:
    res = 0
    if n % 2:
        res = (n // 2) * (l[0] + l[1]) + l[0]
    else:
        res = (n // 2) * (l[0] + l[1])
    print(res)
        "
23,D,Python3,55308050,2022-12-16 20:39:03,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
if k < 2:
    print(""Ginger666"")
else:
    nums.sort()
    l,r = nums[0],nums[1]
    res = 0
    for i in range(n):
        if i % 2 == 0:
            res += l
        else:
            res += r
    res2 = 0
    for i in range(n):
        if i % 2 == 0:
            res2 += r
        else:
            res2 += l
    print(min(res, res2))
        "
24,D,Python3,55308066,2022-12-16 20:39:24,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
if k < 2:
    print(""Ginger666"")
else:
    
    l,r = nums[0],nums[1]
    res = 0
    for i in range(n):
        if i % 2 == 0:
            res += l
        else:
            res += r
    res2 = 0
    for i in range(n):
        if i % 2 == 0:
            res2 += r
        else:
            res2 += l
    print(min(res, res2))
        "
25,D,Python3,55308539,2022-12-16 20:46:20,zaizwk,答案错误,"n, k = map(int, input().split())
c = [int(x) for x in input().split()]
if k < 2:
    print(""Ginger666"")
else:
    c.sort()
    c1, c2 = c[0], c[1]
    all = c1 + c2
    cnt = n // 2
    res = cnt * all
    if n&1:
        res += c1
    print(res)"
26,D,Python3,55308790,2022-12-16 20:49:52,大虫航,执行出错,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')


def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个
            if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))


dfs(0, 0, ())
print(ans)
"
27,D,Python3,55308831,2022-12-16 20:50:37,大虫航,执行出错,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')


def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个
            if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))


dfs(0, 0, ())
try:
    print(ans)
except:
    print(""Ginger666"")
"
28,D,Python3,55308843,2022-12-16 20:50:50,大虫航,答案错误,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')


def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个
            if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))



try:
    dfs(0, 0, ())
    print(ans)
except:
    print(""Ginger666"")
"
29,D,Python3,55309082,2022-12-16 20:54:11,大虫航,答案错误,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')


def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个
            if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
                if tmp + num[i] <= ans:
                    dfs(start + 1, tmp+num[i], cur + (num[i], ))

# dfs(0, 0, ())
# ans == float('inf')
# print(ans, )
try:
    dfs(0, 0, ())
#     print(ans, )
    if ans == float('inf'):    
        print(""Ginger666"")
    else:
        print(ans)        
except:
    print(""Ginger666"")
"
30,D,Python3,55309501,2022-12-16 20:59:43,大虫航,答案错误,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')
from functools import reduce,cache

@cache
def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个,第二个
#             if tmp + num[i] <= ans:
            dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))

# dfs(0, 0, ())
# ans == float('inf')
# print(ans, )
try:
    dfs(0, 0, ())
    if ans == float('inf'):    
        print(""Ginger666"")
    else:
        print(ans)        
except:
    print(""Ginger666"")
"
31,D,Python3,55309739,2022-12-16 21:02:46,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案错误,"n,k = map(int,input().split())
nums = list(map(int,input().split()))
if k < 2:
    print(""Ginger666"")
elif n == 2:
    print(2 * nums[0])
else:
    nums.sort()
    l,r = nums[0],nums[1]
    res = 0
    for i in range(n):
        if i % 2 == 0:
            res += l
        else:
            res += r
    res2 = 0
    for i in range(n):
        if i % 2 == 0:
            res2 += r
        else:
            res2 += l
    print(min(res, res2))
        "
32,D,Python3,55309830,2022-12-16 21:04:20,大虫航,答案错误,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')
from functools import reduce,cache

@cache
def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个,第二个
#             if tmp + num[i] <= ans:
            dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))

# dfs(0, 0, ())
# ans == float('inf')
# print(ans, )
try:
    dfs(0, 0, ())
    if ans == float('inf'):    
        print(""Ginger666"")
    else:
        print(ans)        
except:
    print(""Ginger666"")
"
33,D,Python3,55310012,2022-12-16 21:07:58,大虫航,答案错误,"n, m = list(map(int, input().split("" ""))) 
num = list(map(int, input().split("" ""))) 

ans = float('inf')
from functools import reduce,cache

@cache
def dfs(start, tmp, cur):
    global ans, n, m, num
    if start == n:
        ans = min(ans, tmp)
        return

    # 能选最小的就选最小的
    for i in range(m):
        # 看i是否可以选
        # 如果没有
        if len(cur) < 2:
            # 加入第一个,第二个
#             if tmp + num[i] <= ans:
            dfs(start + 1, tmp+num[i], cur + (num[i], ))
        else:
            # 看前面2个是否相同
            if start != n-1:
                if cur[-1] == cur[-2] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))
            else:
                if cur[-1] == cur[0] == num[i]:
                    continue
                # 如果不是得话，加入
#                 if tmp + num[i] <= ans:
                dfs(start + 1, tmp+num[i], cur + (num[i], ))

# dfs(0, 0, ())
# ans == float('inf')
# print(ans, )
try:
    dfs(0, 0, ())
    if ans == float('inf'):    
        print(""Ginger666"")
    else:
        print(ans)        
except:
    print(""Ginger666"")
"
34,D,Python3,55314356,2022-12-17 10:33:19,zaizwk,答案正确,"n, k = map(int, input().split())
c = [int(x) for x in input().split()]
if k < 2:
    print(""Ginger666"")
else:
    c.sort()
    c1, c2 = c[0], c[1]
    all = 2 * c1 + c2
    res = n // 3 * all
    if n % 3 == 0:
        print(res)
    else:
        if n % 3 == 1:
            res += c2
            print(res)
        else:
            res += c1
            res += c2
            print(res)
        "
35,D,Python3,55331316,2022-12-17 23:48:10,_Nepenthes,执行出错,"n,k = map(int,input().split())
lst = [int(i) for i in list((input().split()))]
lst.sort()
a = (2*lst[0]+lst[1])*(n//3)
if k == 1:
    print('Ginter666')
else:
    if n%3==0:
        print(a)
    elif n%3==1:
        print(a+(2*lst[0]+lst[1])-2*lst[0])
    else:
        print(a+(2*lst[0]+lst[1])-lst[0])
"
36,D,Python3,55331328,2022-12-17 23:49:58,_Nepenthes,答案错误,"n,k = map(int,input().split())
lst = [int(i) for i in list((input().split()))]
lst.sort()

if k == 1:
    print('Ginter666')
else:
    if n%3==0:
        print((2*lst[0]+lst[1])*(n//3))
    elif n%3==1:
        print((2*lst[0]+lst[1])*(n//3)+(2*lst[0]+lst[1])-2*lst[0])
    else:
        print((2*lst[0]+lst[1])*(n//3)+(2*lst[0]+lst[1])-lst[0])
"
37,D,Python3,55331332,2022-12-17 23:51:38,_Nepenthes,答案错误,"n,k = map(int,input().split())
lst = [int(i) for i in list((input().split()))]
lst.sort()

if k == 1:
    print('Ginter666')
else:
    if n==1:
        print(lst[0])
    if n == 2:
        print(lst[0]*2)
    if n%3==0:
        print((2*lst[0]+lst[1])*(n//3))
    elif n%3==1:
        print((2*lst[0]+lst[1])*(n//3)+(2*lst[0]+lst[1])-2*lst[0])
    else:
        print((2*lst[0]+lst[1])*(n//3)+(2*lst[0]+lst[1])-lst[0])
"
38,D,Python3,55331362,2022-12-17 23:58:29,_Nepenthes,答案正确,"n,k=map(int,input().split())
s=list(map(int,input().split()))
if k==1:
    print(""Ginger666"")
    exit()
s.sort()
v=(s[0]*2+s[1])*(n//3)
if n%3>=2:
    v+=s[0]
if n%3>=1:
    v+=s[1]
print(v)"
39,D,Python3,55331680,2022-12-18 05:00:15,爱打牌的登子,答案正确,"n , k = list(map(int , input().split()))
a = list(map(int , input().split()))
if k == 1:
    print(""Ginger666"")
else:
    a = sorted(a)
    m = n // 3
    res = m * a[0] * 2 + m * a[1]
    if n % 3 == 1:
        res += a[1]
    elif n % 3 == 2:
        res += a[1] + a[0]
    print (res)
        "
40,D,Python3,60091746,2023-01-01 20:16:33,牛客656195162号,答案错误,"n,k=map(int,input().split())
cost_lst=list(map(int,input().split()))
cost_lst.sort()
minx=cost_lst[0]
pre_minx=cost_lst[1]
sum_cost=[0]*100005
sum_cost[3]=4
for i in range(4,100001):
    if i%3==0:
        sum_cost[i]=sum_cost[i-1]+1
    elif i%3==1:
        sum_cost[i]=sum_cost[i-1]+2
    else:
        sum_cost[i]=sum_cost[i-1]+1
#贪心的思想+限制
if k==1:                              #递推
    print(""Ginger666"")
else:
    print(sum_cost[n])
    "
41,D,Python3,60091875,2023-01-01 20:25:41,牛客656195162号,答案错误,"n,k=map(int,input().split())
cost_lst=list(map(int,input().split()))
cost_lst.sort()
if k==1:                             
    print(""Ginger666"")
else:
    minx=cost_lst[0]
    pre_minx=cost_lst[1]
    if n%3==0:
        print((minx+minx+pre_minx)*(n//3))
    elif n%3==1:
        print((minx+minx+pre_minx+pre_minx)*(n//3))
    else:
        print((minx+minx+pre_minx+minx+pre_minx)*(n//3))

    "
42,D,Python3,60091967,2023-01-01 20:32:09,牛客656195162号,答案错误,"n,k=map(int,input().split())
cost_lst=list(map(int,input().split()))
cost_lst.sort()
if k==1 and n>=3:                             
    print(""Ginger666"")
else:
    minx=cost_lst[0]
    pre_minx=cost_lst[1]
    if n%3==0:
        print((minx+minx+pre_minx)*(n//3))
    elif n%3==1:
        print((minx+minx+pre_minx+pre_minx)*(n//3))
    elif n%3==2:
        print((minx+minx+pre_minx+minx+pre_minx)*(n//3))
    else:
        print(minx*2)

    "
43,D,Python3,60092053,2023-01-01 20:38:08,牛客656195162号,答案正确,"n,k=map(int,input().split())
cost_lst=list(map(int,input().split()))
cost_lst.sort()
if k==1 and n>=3:                             
    print(""Ginger666"")
else:
    minx=cost_lst[0]
    pre_minx=cost_lst[1]
    if n%3==0:
        print((minx+minx+pre_minx)*(n//3))
    elif n%3==1:
        print((minx+minx+pre_minx)*(n//3)+pre_minx)
    elif n%3==2:
        print((minx+minx+pre_minx)*(n//3)+minx+pre_minx)
    else:
        print(minx*2)

    "
44,D,Python3,60225254,2023-01-12 21:06:13,牛客233537359号,答案正确,"n,k = map(int,input().split())
lst = list(map(int,input().split()))
lst.sort()
if k == 1:
    print('Ginger666')
else:
    if n%3 == 0:
        print(n//3 * (2*lst[0]+lst[1]))
    else:
        print(n//3*(2*lst[0]+lst[1]) + n%3*lst[0] + lst[1]-lst[0])
"
