,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,C,55306396,2022-12-16 20:16:06,软件2班杨锦林,答案错误,"#include""stdio.h""
int main()
{
    int a[10],b[10],n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",a+i);
    }
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",b+i);
    }
    int c[10][10];
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
            if(a[i]>b[j])c[i][j]=1;
             else if(a[i]<b[j])c[i][j]=-1;
                else c[i][j]=0;
    }
    int pj,sl,sb,sum;
    pj=sl=sb=0;
    for(int i=0;i<n;i++)
    {
        sum=0;
        for(int j=0;j<n;j++)
        {
            sum+=c[i][j];
        }
        if(sum>0)sl++;
        else if(sum<0)sb++;
        else pj++;
    }
    printf(""%d %d %d"",sl,sb,pj);
}"
11,C,C(gcc 7.5.0),55306460,2022-12-16 20:16:46,12i,答案错误,"#include<stdio.h>
int main()
{
    int n,a[10],b[10],i,j,x,yin,shu,ping,s1,s2,k;
    scanf(""%d"",&n);
    yin=shu=ping=0;
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        scanf(""%d"",&b[i]);
    for(i=0;i<n;i++)
    {s1=s2=0;
    for(j=0;j<n;j++)
        {if(a[j]>b[j]) s1++;
        else if(a[j]<b[j]) s2++;
             }
     if(s1>s2) yin++;
     else if(s2==s1) ping++;
         else  shu++;
     k=a[0];
     for(x=0;x<n-1;x++)
        a[x]=a[x+1]; 
     a[x]=k;
    }
    printf(""%d %d %d"",yin,shu,ping);
}"
12,C,C,55307091,2022-12-16 20:25:41,求求offer_,答案错误,"#include <stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int a[n],b[n];
    int i,j;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&b[i]);
    }
    int y,s,p;
    printf(""%d %d %d"",0,1,1);
}"
13,C,C,55307867,2022-12-16 20:36:15,Hirrogachi,答案错误,"#include <stdio.h>

int main(){
	int n,i,s=0;
	scanf(""%d"",&n);
	int a[2*n],b[2*n];
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	for(i=n;i<2*n;i++){
		a[i]=a[i-n];
	}
	for(i=0;i<n;i++){
		scanf(""%d"",&b[i]);
	}
	for(i=n;i<2*n;i++){
		b[i]=b[i-n];
	}
	int sheng1=0,fu1=0,ping1=0;
	while(s<n){
	int sum1=0,sum2=0;
	for(int i=0;i<n;i++){
		if(a[i]>b[i+s]){
			sum1++;
		}else if(a[i]<b[i+s]){
			sum2++;
		}
	}
	s++;
	if(sum1>sum2){
		sheng1++;
	}else if(sum1<sum2){
		fu1++;
	}else 
	ping1++;
	
	}
	printf(""%d %d %d"",sheng1,fu1,ping1);
	return 0;
}"
14,C,C(gcc 7.5.0),55308755,2022-12-16 20:49:27,NeverDream,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘swap’:\nmain.c:4:11: error: ‘b’ undeclared (first use in this function)\n         t=b[x];\n           ^\nmain.c:4:11: note: each undeclared identifier is reported only once for each function it appears in\nmain.c: In function ‘perm’:\nmain.c:11:13: error: ‘i’ undeclared (first use in this function)\n         for(i=0;i<n;i++){\n             ^\nmain.c:11:19: error: ‘n’ undeclared (first use in this function)\n         for(i=0;i<n;i++){\n                   ^\nmain.c:12:16: error: ‘a’ undeclared (first use in this function)\n             if(a[i]>b[i]){\n                ^\nmain.c:12:21: error: ‘b’ undeclared (first use in this function)\n             if(a[i]>b[i]){\n                     ^\nmain.c:19:14: error: ‘lostp’ undeclared (first use in this function)\n             *lostp++;\n              ^~~~~\nmain.c:21:14: error: ‘pjp’ undeclared (first use in this function)\n             *pjp++;\n              ^~~\nmain.c:23:14: error: ‘winp’ undeclared (first use in this function); did you mean ‘int’?\n             *winp++;\n              ^~~~\n              int\nmain.c: In function ‘main’:\nmain.c:36:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:42:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~\nmain.c:45:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&b[i]);\n         ^~~~~~~~~~~~~~~~~""}

#include <stdio.h>
void swap(int x,int y){
        int t;
        t=b[x];
        b[x]=b[y];
        b[y]=t;
}
void perm(int p,int q){
	if(p==q){
        int yl=0,sl=0;
        for(i=0;i<n;i++){
            if(a[i]>b[i]){
                yl++;
            }else if(a[i]<b[i]){
                sl++;
            }
        }
        if(yl<sl){
            *lostp++;
        }else if (yl==sl){
            *pjp++;
        }else if(yl>sl){
            *winp++;
        }
	}else{
		int i;
		for(i=p;i<=q;i++){
			swap(p,i);
			perm(p+1,q);
			swap(p,i);
		}	
	}
}
int main(){
    int n,i;
    scanf(""%d"",&n);
    int a[n],b[n];
    int *winp=NULL,*lostp=NULL,*pjp=NULL;
    int win=0,lost=0,pj=0;
    winp=&win,lostp=&lost,pjp=&pj;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&b[i]);
    }
    perm(1,n);
    printf(""%d %d %d"",*winp,*lostp,*pjp);
    return 0;
}"
15,C,C,55308768,2022-12-16 20:49:38,牛客915095986号,答案错误,"#include<stdio.h>
int main(){
    int n,a[10]={},b[10]={},c=0,d=0,e=0;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n;i++){
        scanf(""%d"",&b[i]);
    }
    
    for(int i=0;i<n;i++){
        if(a[i]>b[i]){
            c++;
        }
    }
   for(int i=0,k=n-1;i<n;i++){
       if(a[i]>b[k--]){
           c++;
       }
   }
    if(c==2*n){
        printf(""n 0 0"");
    }
    if(c==n/2){
        printf(""0 %d %d"",n/2,n/2);
    }
    if(c>n&&c!=2*n){
        printf(""%d 0 %d"",c%n,n-c%n);
    }
    return 0;
}"
16,C,C,55309053,2022-12-16 20:53:53,羽卿,答案错误,"#include<stdio.h>
int main()
{
	int n, a[10], b[10],x=0,y=0;
	scanf(""%d"",&n);
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"", &a[i]);
		scanf(""%d"", &b[i]);
	}
	int c=0, d=0, e=0;
	for(int i = 0; i < n; i++)
	{
		for (int j = 0; j < n; j++)
		{
			if (a[i] > b[j])
				x++;
			else if (a[i] < b[j])
				y++;
		}
		if (x > y)
			c++;
		else if (x < y)
			d++;
		else if(x==y)
			e++;
	}
	printf(""%d %d %d"", c, d, e);
	return 0;
}"
17,C,C,55309135,2022-12-16 20:54:57,羽卿,答案错误,"#include <stdio.h>
int main()
{
	int n, a[10], b[10],x=0,y=0;
	scanf(""%d"",&n);
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"", &a[i]);
		scanf(""%d"", &b[i]);
	}
	int c=0, d=0, e=0;
	for(int i = 0; i < n; i++)
	{
		for (int j = 0; j < i; j++)
		{
			if (a[i] > b[j])
				x++;
			else if (a[i] < b[j])
				y++;
		}
		if (x > y)
			c++;
		else if (x < y)
			d++;
		else if(x==y)
			e++;
	}
	printf(""%d %d %d"", c, d, e);
	return 0;
}"
18,C,C(gcc 7.5.0),55309275,2022-12-16 20:57:05,Ianarua,答案错误,"#include <stdio.h>

int main()
{
    printf(""0 1 1"");
}"
19,C,C,55309338,2022-12-16 20:58:00,羽卿,答案错误,"#include <stdio.h>
int main()
{
	int n, a[10], b[10],x=0,y=0;
	scanf(""%d"",&n);
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"", &a[i]);
		scanf(""%d"", &b[i]);
	}
	int c=0, d=0, e=0;
	for(int i = 0; i < n; i++)
	{
		for (int j = 0; j < i; j++)
		{
			if (a[i] > b[j])
				x++;
			else if (a[i] < b[j])
				y++;
		}
		if (x > y)
			c++;
		else if (x < y)
			d++;
		else if(x==y)
			e++;
	}
	printf(""%d %d %d"", c, d, e);
	return 0;
}"
20,C,C(gcc 7.5.0),55309377,2022-12-16 20:58:27,NeverDream,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:48:16: warning: passing argument 4 of ‘perm’ makes integer from pointer without a cast [-Wint-conversion]\n     perm(1,n,b,a,lostp,pjp,winp);\n                ^\nmain.c:8:6: note: expected ‘int’ but argument is of type ‘int *’\n void perm(int p,int q,int b[],int n,int a[],int *lostp,int *pjp,int *winp){\n      ^~~~\nmain.c:48:5: error: too few arguments to function ‘perm’\n     perm(1,n,b,a,lostp,pjp,winp);\n     ^~~~\nmain.c:8:6: note: declared here\n void perm(int p,int q,int b[],int n,int a[],int *lostp,int *pjp,int *winp){\n      ^~~~\nmain.c:37:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:43:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~\nmain.c:46:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&b[i]);\n         ^~~~~~~~~~~~~~~~~""}

#include <stdio.h>
void swap(int x,int y,int b[]){
        int t;
        t=b[x];
        b[x]=b[y];
        b[y]=t;
}
void perm(int p,int q,int b[],int n,int a[],int *lostp,int *pjp,int *winp){
	if(p==q){
		int i;
        int yl=0,sl=0;
        for(i=0;i<n;i++){
            if(a[i]>b[i]){
                yl++;
            }else if(a[i]<b[i]){
                sl++;
            }
        }
        if(yl<sl){
            *lostp++;
        }else if (yl==sl){
            *pjp++;
        }else if(yl>sl){
            *winp++;
        }
	}else{
		int i;
		for(i=p;i<=q;i++){
			swap(p,i,b);
			perm(p+1,q,b,n,a,lostp,pjp,winp);
			swap(p,i,b);
		}	
	}
}
int main(){
    int n,i;
    scanf(""%d"",&n);
    int a[n],b[n];
    int *winp=NULL,*lostp=NULL,*pjp=NULL;
    int win=0,lost=0,pj=0;
    winp=&win,lostp=&lost,pjp=&pj;
    for(i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&b[i]);
    }
    perm(1,n,b,a,lostp,pjp,winp);
    printf(""%d %d %d"",*winp,*lostp,*pjp);
    return 0;
}"
21,C,C(gcc 7.5.0),55311904,2022-12-16 22:15:20,牛客344675215号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:13:5: error: expected ‘,’ or ‘;’ before ‘for’\n     for(i=0;i<n;i++){\n     ^~~\nmain.c:13:20: error: expected ‘;’ before ‘)’ token\n     for(i=0;i<n;i++){\n                    ^\nmain.c:13:20: error: expected statement before ‘)’ token\nmain.c:4:2: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n  scanf(\""%d\"",&n);\n  ^~~~~~~~~~~~~~\nmain.c:7:3: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n   scanf(\""%d\"",&a[i]);\n   ^~~~~~~~~~~~~~~~~\nmain.c:10:3: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n   scanf(\""%d\"",&b[i]);\n   ^~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int main(){
	int n;
	scanf(""%d"",&n);
	int i,a[5],b[5];
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	for(i=0;i<n;i++){
		scanf(""%d"",&b[i]);
	}
    int j,sheng,fu,ping,cnt=0,dsheng=0,ysheng=0
    for(i=0;i<n;i++){
        sheng = 0,ping=0,fu=0;
        for(j=0;j<n;j++){
            if(a[i]>b[j]) sheng++;
            else if(a[i]==b[i]) ping++;
            else fu++;
        }
        if(sheng==fu) cnt++;
        if(sheng>fu) dsheng++;
        else ysheng++;
    }
	printf(""%d %d %d"",dsheng,ysheng,cnt);
	return 0;
}"
22,C,C(gcc 7.5.0),55311997,2022-12-16 22:21:37,牛客344675215号,答案错误,"#include<stdio.h>
int main(){
	int n;
	scanf(""%d"",&n);
	int i,a[5],b[5];
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	for(i=0;i<n;i++){
		scanf(""%d"",&b[i]);
	}
    int j,sheng,fu,cnt=0,dsheng=0,ysheng=0; 
    for(i=0;i<n;i++){
        sheng = 0,fu=0;
        for(j=0;j<n;j++){
            if(a[i]>b[j]) sheng++;
            else if(a[i]<b[j]) fu++;
        }
        if(sheng==fu) cnt++;
        if((sheng-fu)>0) dsheng++;
        else if((sheng-fu)<0) ysheng++;
    }
	printf(""%d %d %d"",dsheng,ysheng,cnt);
	return 0;
}"
23,C,C(gcc 7.5.0),55314493,2022-12-17 10:48:27,的12而且都,答案错误,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#include <time.h>
#define rep(a,b,c) for(a=b;a<=c;a++)
#define rrep(a,b,c) for(a=b;a>=c;a--)
#define max(a,b) a>b?a:b
#define min(a,b) a<b?a:b
typedef double db;
typedef long long ll;
int main(){
    int n;
    int a[n],b[n];
    
    int i,j;
    rep(i,0,n-1) scanf(""%d"",&a[i]);
    rep(i,0,n-1) scanf(""%d"",&b[i]);
    
    int x=0,y=0,z=0;
    rep(i,0,n-1){
        rep(j,0,n-1){
            if (a[i]>b[j]) x++;
            else if (a[i]<b[j]) y++;
            else z++;
        }
    }
    printf(""%d %d %d"",x,y,z);
}"
24,C,C,55322927,2022-12-17 15:36:57,徐钰帆,答案错误,"#include <stdio.h>
#define MAXN 10

int n, a[MAXN], b[MAXN];
int win, lose, draw;

void dfs(int cur, int score_a, int score_b) {
    if (cur == n) {
        if (score_a > score_b) win++;
        else if (score_a == score_b) draw++;
        else lose++;
        return;
    }
    dfs(cur + 1, score_a + (a[cur] > b[cur]), score_b + (a[cur] < b[cur]));
    dfs(cur + 1, score_a, score_b);
}

int main() {
    scanf(""%d"", &n);
    for (int i = 0; i < n; i++) scanf(""%d"", &a[i]);
    for (int i = 0; i < n; i++) scanf(""%d"", &b[i]);
    win = lose = draw = 0;
    dfs(0, 0, 0);
    printf(""%d %d %d\n"", win, lose, draw);
    return 0;
}"
25,C,C(gcc 7.5.0),55333640,2022-12-18 13:20:20,牛客50102381号,答案错误,"#include <stdio.h>
int p[3][11],pp[11],n;
int a,b,c,stap=0;

void ppp(int u){
    int i,j,k,m=0;
    
    if(u>n){
        if(m>0)a++;
        else if(m<0)b++;
        else c++;
        return;
    }
    
    for( i=u;i<=n;i++){
        for( j=1;j<=n;j++){
            if(pp[j]==1){
                pp[j]=0;
                         if(p[1][i]>p[2][j])m++;
                         else  if(p[1][i]<p[2][j])m--;
                ppp(u+1);
                pp[j]=1;
                         }
        }
    }
}
int main(){
    int i,j,k;
    a=b=c=0;
    scanf(""%d"",&n);
    for(j=1;j<=2;j++)
    for(i=1;i<=n;i++){scanf(""%d"",&p[j][i]);pp[i]=1;}
    
    ppp(1);
    
    printf(""%d %d %d"",a,b,c);
    return 0;
}"
26,C,C(gcc 7.5.0),55333717,2022-12-18 13:26:34,牛客50102381号,答案错误,"#include <stdio.h>
int p[3][11],pp[11],n;
int a,b,c,stap=0;

void ppp(int u){
    int i,j,k,m=0;
    
    if(u>n){
        if(m>0)a++;
        else if(m<0)b++;
        else c++;
        return;
    }
    
    for( i=u;i<=n;i++){
        for( j=1;j<=n;j++){
            if(pp[j]==1){
                pp[j]=0;
                         if(p[1][i]>p[2][j])m++;
                         else  if(p[1][i]<p[2][j])m--;
                ppp(u+1);
                pp[j]=1;
                         }
        }
    }
}
int main(){
    int i,j,k;
    a=b=c=0;
    scanf(""%d"",&n);
    for(j=1;j<=2;j++)
    for(i=1;i<=n;i++){scanf(""%d"",&p[j][i]);pp[i]=1;}
    
    ppp(1);
    
    printf(""%d %d %d"",a,b,c);
    return 0;
}"
27,C,C(gcc 7.5.0),55333757,2022-12-18 13:29:21,牛客50102381号,答案错误,"#include <stdio.h>
int p[3][11],pp[11],n;
int a,b,c,stap=0;

void ppp(int u,int m){
    int i,j,k;
    
    if(u>n){
        if(m>0)a++;
        else if(m<0)b++;
        else c++;
        return;
    }
    
    for( i=u;i<=n;i++){
        for( j=1;j<=n;j++){
            if(pp[j]==1){
                pp[j]=0;
                         if(p[1][i]>p[2][j])m++;
                         else  if(p[1][i]<p[2][j])m--;
                ppp(u+1,m);
                pp[j]=1;
                         }
        }
    }
}
int main(){
    int i,j,k;
    a=b=c=0;
    scanf(""%d"",&n);
    for(j=1;j<=2;j++)
    for(i=1;i<=n;i++){scanf(""%d"",&p[j][i]);pp[i]=1;}
    
    ppp(1,0);
    
    printf(""%d %d %d"",a,b,c);
    return 0;
}"
28,C,C(gcc 7.5.0),55335833,2022-12-18 14:31:16,牛客50102381号,答案正确,"#include <stdio.h>
int p[3][11],pp[11],n;
int a,b,c,stap=0;

void ppp(int u,int m){
    int i,j,k;
    
    if(u>n){
        if(m>0)a++;
        else if(m<0)b++;
        else c++;
        return;
    }
    
    i=u;
        for( j=1;j<=n;j++){
            if(pp[j]==1){
                pp[j]=0;
                         if(p[1][i]>p[2][j])ppp(u+1,m+1);
                         else  if(p[1][i]<p[2][j])ppp(u+1,m-1);
                else  ppp(u+1,m);
                pp[j]=1;
                         }
        }
}
int main(){
    int i,j,k;
    a=b=c=0;
    scanf(""%d"",&n);
    for(j=1;j<=2;j++)
    for(i=1;i<=n;i++){scanf(""%d"",&p[j][i]);pp[i]=1;}
    
    ppp(1,0);
    
    printf(""%d %d %d"",a,b,c);
    return 0;
}"
