,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,C,55298482,2022-12-16 19:05:50,YUYUYUa,答案错误,"#include<stdio.h>
long long a[1000000];
int main()
{
	int n;
	scanf(""%d"",&n);
	for(int i=1;i<=n;i++)
	{
		scanf(""%lld"",&a[i]);
	}
	printf(""0"");
	return 0;
}"
11,A,C(gcc 7.5.0),55298484,2022-12-16 19:05:51,小飞棒来了~,答案错误,"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int a[n],flag=1;
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(int i=1;i<n;i++){
        if(a[i]!=a[i-1])
            flag=0;
    }
    if(flag==0)
        printf(""0"");
    else
        printf(""1"");
    return 0;
}"
12,A,C,55298553,2022-12-16 19:06:18,软件2班杨锦林,答案正确,"#include""stdio.h""
int main()
{
    int n,a[20];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",a+i);
    for(int i=1;i<n;i++)
        for(int j=0;j<i;j++)
            a[i]&=a[j];
    int min=a[0];
    for(int i=1;i<n;i++)
        if(a[i]<min)
            min=a[i];
    printf(""%d"",min);
}"
13,A,C(gcc 7.5.0),55298568,2022-12-16 19:06:25,牛客344675215号,答案正确,"#include<stdio.h>
int main(){
	int n;
	scanf(""%d"",&n);
	int i,a[100]={0};
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int sum = a[0];
	for(i=1;i<n;i++){
		sum &= a[i];
	}
	printf(""%d"",sum);
	return 0;
}"
14,A,C,55298576,2022-12-16 19:06:27,小菜鸡111111,答案正确,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++) scanf(""%d"",&a[i]);
    int m=a[0];
    for(int i=1;i<n;i++){
        m&=a[i];
    }
    printf(""%d"",m);
}"
15,A,C,55298605,2022-12-16 19:06:40,22016022103,答案错误,"#include <stdio.h>
int main()
{
	int n, i, j;
	scanf(""%d"", &n);
	long a[n], min;
	for(i=0;i<n;i++)
		scanf(""%ld"", a+i);
	min = a[0];
	for(i=0;i<n;i++)
	{
		if(min  > a[i])
			min = a[i];
		for(j=i+1;j<n;j++)
			if( a[i] != a[j] )
			{
				printf(""0"");
				return 0;
			}
	}
		
	printf(""%ld"", min);
	return 0;
}"
16,A,C,55298615,2022-12-16 19:06:43,求求offer_,答案正确,"#include <stdio.h>
int main(){
    int n;
    scanf(""%d\n"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    int t=a[0];
    for(int i=1;i<n;i++){
        t=t&a[i];
    }
    printf(""%d"",t);
}"
17,A,C,55298645,2022-12-16 19:06:55,Na2CO3blue,答案错误,"#include <stdio.h>

int main(void)
{
    int n, i;
    scanf(""%d"", &n);
    int num[n];
    int ans = 1;

    for (i = 0; i < n; i++) {
        scanf(""%d"", num + i);

        if (i) {
            if (num[i] != num[i - 1])
                ans = 0;
        }
    }
    
    printf(""%d"", ans);

    return 0;
}"
18,A,C,55298728,2022-12-16 19:07:26,YUYUYUa,答案错误,"#include<stdio.h>
long long a[1000000];
int main()
{
	int n;
	scanf(""%d"",&n);
	long long sum=0;
	for(int i=1;i<=n;i++)
	{
		scanf(""%lld"",&a[i]);
		sum+=a[i];
	}
	if(sum%2==0)
	{
		printf(""0"");
	}
	else
	{
		printf(""1"");
	}
	return 0;
}"
19,A,C,55298748,2022-12-16 19:07:36,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int main()
{
    ll n;
    scanf(""%lld"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    ll ans=0x3f3f3f;
    for(int i=0;i<n;i++){
        ll res=1;
        for(int k=i;k<n;k++){
            for(int j=k;j<n;j++){
                res&=arr[i];
                if(ans>res) ans=res;
            }
        }
    }  
    printf(""%lld"",ans);
    return 0;
}"
20,A,C,55298773,2022-12-16 19:07:46,daniu66,答案错误,"#include<stdio.h>
int main()
{
    int n,flag=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n-1;i++)
    {
        if(a[i]!=a[i+1])
            flag=1;
    }
    if(flag==0)
        printf(""1"");
    else 
        printf(""0"");
    return 0;
}"
21,A,C(gcc 7.5.0),55298805,2022-12-16 19:07:57,李lc,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int i,j,k,b;
    long long int a[21];
    scanf(""%d"",&b);
    for(i=0;i<b;i++)
        scanf(""%lld"",&a[i]);
    i=0;j=a[0];
    for(k=0;k<b;k++)
    {
        if(a[k]<i)
        {
            i=k;
        }
    }
    printf(""%d"",i);
}
"
22,A,C,55298863,2022-12-16 19:08:21,圈圈.,答案错误,"#include<stdio.h>
int a[25];
int main()
{
    int n;
    scanf(""%d"",&n);
    int maxn=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>maxn)
        {
            maxn=a[i];
        }
    }if(maxn==1)
    {
        printf(""1"");
    }else 
    {
        printf(""0"");
    }
}"
23,A,C(gcc 7.5.0),55298878,2022-12-16 19:08:28,秀儿只爱琪琪,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <string.h>

int main()
{
    long long arr[21]={0};
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%lld"",&arr[i]);
    }
    long long res=arr[0]&arr[1];
    for(int i=0;i<n;i++)
    {
        for(int j=i;j<n;j++)
        {
            int num=arr[i];
            for(int x=i;x<=j;x++)
            {
                num=num&arr[x];
            }
            if(num<res)
            {
                res=num;
            }
        }
    }
    printf(""%lld"",res);
    return 0;
}
"
24,A,C,55298880,2022-12-16 19:08:30,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int main()
{
    ll n;
    scanf(""%lld"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    ll ans=10000000000000;
    for(int i=0;i<n;i++){
        ll res=1;
        for(int k=i;k<n;k++){
            for(int j=k;j<n;j++){
                res&=arr[i];
                if(ans>res) ans=res;
            }
        }
    }  
    printf(""%lld"",ans);
    return 0;
}"
25,A,C(gcc 7.5.0),55298941,2022-12-16 19:08:55,已转码的奶酪很想潜水,运行超时,"#include<stdio.h>
int main(){
    int n,a[n];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++) scanf(""%d"",&a[i]);
    int res=a[0];
    for(int i=1;i<n;i++){
        res=res&a[i]<res(?)res:res&a[i];
    }
    printf(""%d"",res);
    return 0;
}"
26,A,C,55298950,2022-12-16 19:08:59,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int main()
{
    ll n;
    scanf(""%lld"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    ll ans=10000000000000;
    for(int i=0;i<n;i++){
        for(int k=i;k<n;k++){
            ll res=1;
            for(int j=k;j<n;j++){
                res&=arr[i];
                if(ans>res) ans=res;
            }
        }
    }  
    printf(""%lld"",ans);
    return 0;
}"
27,A,C(gcc 7.5.0),55298957,2022-12-16 19:09:00,y112233,答案错误,"#include<stdio.h>
int main()
{
    int a[20];
    int n,i,sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        sum=sum&a[i];
    }
    printf(""%d"",sum);
}"
28,A,C,55298965,2022-12-16 19:09:02,破网名,答案错误,"#include<stdio.h>
int main()
{
    long long int a[30];
    int n;
    int i;
    int count=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<n;i++)
        if(a[i]!=1)
            count++;
        if(count==0)
            printf(""1"");
    else 
        printf(""0"");
              
    return 0;
}"
29,A,C,55299011,2022-12-16 19:09:23,22016022103,答案错误,"#include <stdio.h>
int main()
{
	int n, i, j;
	scanf(""%d"", &n);
	long a[n], min;
	for(i=0;i<n;i++)
		scanf(""%ld"", a+i);
				printf(""0"");
	return 0;
}"
30,A,C,55299162,2022-12-16 19:10:23,品物皆是春,答案错误,"#include <stdio.h>
int a[25];
int main() {
    int n,i,sum = 0,s = 0;
    scanf (""%d"",&n);
    for (i = 0;i<n;i++)
        scanf (""%d"",&a[i]);
    for (i = 0;i<n-2;i++) {
        s = a[i]&a[i+1];
       sum = s&a[i+2];
    }
    printf (""%d"",sum);
    return 0;
}"
31,A,C,55299183,2022-12-16 19:10:29,圈圈.,答案错误,"#include<stdio.h>
int a[25];
int main()
{
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);  
    }
    
        printf(""0"");
    
}"
32,A,C(gcc 7.5.0),55299387,2022-12-16 19:12:10,李lc,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int i,j,k,b;
    long long int a[21];
    scanf(""%d"",&b);
    for(i=0;i<b;i++)
        scanf(""%lld"",&a[i]);
    i=0;j=a[0];
    for(k=0;k<b;k++)
    {
        if(a[k]<j&&a[k]!=0)
        {
            i=k;
        }
    }
    printf(""%d"",i);
}
"
33,A,C,55299393,2022-12-16 19:12:11,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int n;
ll ans=10000000000000;

void dfs(int begin,int res)
{
    if(begin==n) return;
    if(res&arr[begin]<ans) ans=res&arr[begin];
    dfs(begin+1,res);
    dfs(begin+1,res+arr[begin]);
}

int main()
{
    scanf(""%d"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    dfs(0,0);
//     for(int i=0;i<n;i++){
//         for(int k=i;k<n;k++){
//             ll res=1;
//             for(int j=k;j<n;j++){
//                 res&=arr[i];
//                 if(ans>res) ans=res;
//             }
//         }
//     }  
    printf(""%lld"",ans);
    return 0;
}"
34,A,C(gcc 7.5.0),55299398,2022-12-16 19:12:12,小飞棒来了~,答案错误,"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    int min=a[0]&a[1];
    for(int i=2;i<n;i++){
        if((a[i]&a[i-1])<min)
            min=a[i]&a[i-1];
    }
        printf(""%d"",min);
    return 0;
}"
35,A,C(gcc 7.5.0),55299399,2022-12-16 19:12:13,秀儿只爱琪琪,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <string.h>

int main()
{
    long long arr[21]={0};
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%lld"",&arr[i]);
    }
    long long res=arr[0]&arr[1];
    for(int i=0;i<n;i++)
    {
        for(int j=i+1;j<n;j++)
        {
            int num=arr[i];
            for(int x=i;x<=j;x++)
            {
                num=num&arr[x];
            }
            if(num<res)
            {
                res=num;
            }
        }
    }
    printf(""%lld"",res);
    return 0;
}
"
36,A,C,55299458,2022-12-16 19:12:35,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int n;
ll ans=10000000000000;

void dfs(int begin,int res)
{
    if(begin==n) return;
    if((res&arr[begin])<ans) ans=res&arr[begin];
    dfs(begin+1,res);
    dfs(begin+1,res+arr[begin]);
}

int main()
{
    scanf(""%d"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    dfs(0,0);
//     for(int i=0;i<n;i++){
//         for(int k=i;k<n;k++){
//             ll res=1;
//             for(int j=k;j<n;j++){
//                 res&=arr[i];
//                 if(ans>res) ans=res;
//             }
//         }
//     }  
    printf(""%lld"",ans);
    return 0;
}"
37,A,C(gcc 7.5.0),55299464,2022-12-16 19:12:38,李lc,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int i,j,k,b;
    long long int a[21];
    scanf(""%d"",&b);
    for(i=0;i<b;i++)
        scanf(""%lld"",&a[i]);
    i=0;j=a[0];
    for(k=0;k<b;k++)
    {
        if(a[k]<j&&a[k]!=0)
        {
            i=k;
            j=a[k];
        }
    }
    printf(""%d"",i);
}
"
38,A,C,55299474,2022-12-16 19:12:44,kindred_,答案错误,"#include <stdio.h>
int main()
{
    int n,a[30];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int z;
    z=a[0]&a[1];
    for(int i=1;i<n;i++)
    {
        if((a[i]&a[i+1])<z)
            z=a[i]&a[i+1];
    }
    printf(""%d"",z);
    return 0;
}"
39,A,C(gcc 7.5.0),55299478,2022-12-16 19:12:46,小潘～,答案错误,"#include<stdio.h>
int main()
{
    int i,j,n,a[20],b[1001],min=1000000000;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        for(j=i+1;j<n;j++)
            b[i]=a[i]&a[j];
    for(j=0;j<i;j++)
        if(min>b[j])
            min=b[j];
    printf(""%d"",min);
}"
40,A,C(gcc 7.5.0),55299520,2022-12-16 19:13:01,已转码的奶酪很想潜水,答案错误,"#include<stdio.h>
int main(){
    long long n;
    scanf(""%lld"",&n);
    long long a[n];
    for(int i=0;i<n;i++) scanf(""%lld"",&a[i]);
    long long res=a[0];
    for(int i=1;i<n;i++){
        res=res&a[i]<res(?)res:res&a[i];
    }
    printf(""%lld"",res);
    return 0;
}"
41,A,C,55299540,2022-12-16 19:13:08,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int n,con=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(int k=0;k<n-1;k++){
        if(a[k]%2==0&&a[k+1]%2==0)
            con=1;
    }
   
    if(con==1)
        printf(""1"");
    else
        printf(""0"");
    return  0;
        
    
    
}"
42,A,C,55299561,2022-12-16 19:13:15,22016022103,答案错误,"#include <stdio.h>
int main()
{
	int n, i, j;
	scanf(""%d"", &n);
	long long a[n], min;
	for(i=0;i<n;i++)
		scanf(""%lld"", &a[i]);
    printf(""0"");
	return 0;
}"
43,A,C(gcc 7.5.0),55299668,2022-12-16 19:14:01,小潘～,答案错误,"#include<stdio.h>
int main()
{
    int i,j,n,a[20],b[1001],min=1000000000;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
        for(j=i+1;j<n;j++)
            b[i]=a[i]&a[j];
    for(j=0;j<i;j++)
        if(min>b[j])
            min=b[j];
    printf(""%d"",min);
}"
44,A,C,55299685,2022-12-16 19:14:07,22016022103,答案错误,"#include <stdio.h>
int main()
{
	int n, i, j;
	scanf(""%d"", &n);
	long long a[n], min;
	for(i=0;i<n;i++)
		scanf(""%lld"", &a[i]);
    if(n % 2 == 0)
        printf(""0"");
    else
        printf(""1"");
	return 0;
}"
45,A,C(gcc 7.5.0),55299713,2022-12-16 19:14:19,LLLiuga,答案错误,"#include<stdio.h>
int solve( int a[], int n );
int main()
{
    int n, i;
    scanf(""%d"", &n);
    int a[n];
    for ( i=0; i<n; i++) {
        scanf(""%d"", &a[i]);
    }
    int Min;
    Min = solve( a, n );
    printf(""%d"", Min);
    return 0;
}
int solve( int a[], int n )
{
    int i, j;
    int Thissum, Minsum = 0;
    for ( i=0; i<n; i++) {
        Thissum = a[i];
        for( j=i; j<n; j++) {
            Thissum = Thissum & a[j];
            if( Thissum < Minsum ) {
                Minsum = Thissum;
            }
        }
    }
    return Minsum;
}"
46,A,C(gcc 7.5.0),55299746,2022-12-16 19:14:40,已转码的奶酪很想潜水,答案错误,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    long long a[n];
    for(int i=0;i<n;i++) scanf(""%lld"",&a[i]);
    long long res=a[0];
    for(int i=1;i<n;i++){
        res=res&a[i]<=res(?)res:res&a[i];
    }
    printf(""%lld"",res);
    return 0;
}"
47,A,C(gcc 7.5.0),55299764,2022-12-16 19:14:49,BeginningoftheStory,答案错误,"#include <stdio.h>
int main()
{
    int n,i;
    int mark=1;
    long long a[20];
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]!=1)
            mark=0;
    }
    printf(""%d"",mark);
}"
48,A,C,55299792,2022-12-16 19:14:58,圈圈.,答案错误,"#include<stdio.h>
int a[25];
int main()
{
    int n;
    scanf(""%d"",&n);
    int ans=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);  
        ans&=a[i];
    }
        printf(""%d"",ans);
    
}"
49,A,C,55299821,2022-12-16 19:15:14,圈圈.,答案错误,"#include<stdio.h>
int a[25];
int main()
{
    int n;
    scanf(""%d"",&n);
    int ans=1;
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);  
        ans&=a[i];
    }
        printf(""%d"",ans);
    
}"
50,A,C,55299822,2022-12-16 19:15:15,牛客915095986号,答案错误,"#include<stdio.h>
int main(){
    int a,b[21]={},c;
    scanf(""%d"",&a);
    scanf(""%d"",&c);
    for(int i=0;i<a-1;i++){
        scanf(""%d"",&b[1]);
        c=c&b[i];
    }
    printf(""%d"",c);
    return 0;
}"
51,A,C,55299907,2022-12-16 19:15:51,牛客656132171号,答案错误,"#include<stdio.h>
#include<stdint.h>
typedef long long ll;
ll arr[30];
int n;
ll ans=10000000000000;

void dfs(int begin,int res)
{
    if(begin==n+1) return;
    if((res&arr[begin])<ans) ans=res&arr[begin];
    dfs(begin+1,res);
    dfs(begin+1,res+arr[begin]);
}

int main()
{
    scanf(""%d"",&n);
    for(int i=1;i<=n;i++) scanf(""%lld"",&arr[i]);
    dfs(1,0);
    dfs(1,arr[1]);
//     for(int i=0;i<n;i++){
//         for(int k=i;k<n;k++){
//             ll res=1;
//             for(int j=k;j<n;j++){
//                 res&=arr[i];
//                 if(ans>res) ans=res;
//             }
//         }
//     }  
    printf(""%lld"",ans);
    return 0;
}"
52,A,C(gcc 7.5.0),55299928,2022-12-16 19:15:56,LLLiuga,答案错误,"#include<stdio.h>
int solve( int a[], int n );
int main()
{
    int n, i;
    scanf(""%d"", &n);
    int a[n];
    for ( i=0; i<n; i++) {
        scanf(""%d"", &a[i]);
    }
    int Min;
    Min = solve( a, n );
    printf(""%d"", Min);
    return 0;
}
int solve( int a[], int n )
{
    int i, j;
    int Thissum, Minsum = 1000;
    for ( i=0; i<n; i++) {
        Thissum = a[i];
        for( j=i; j<n; j++) {
            Thissum = Thissum & a[j];
            if( Thissum < Minsum ) {
                Minsum = Thissum;
            }
        }
    }
    return Minsum;
}"
53,A,C(gcc 7.5.0),55299961,2022-12-16 19:16:08,已转码的奶酪很想潜水,答案正确,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    long long a[n];
    for(int i=0;i<n;i++) scanf(""%lld"",&a[i]);
    long long res=a[0];
    for(int i=1;i<n;i++){
        long long k=res&a[i];
        if(k<res) res=k;
    }
    printf(""%lld"",res);
    return 0;
}"
54,A,C,55299977,2022-12-16 19:16:17,我想要两颗西柚o,答案错误,"#include <stdio.h>
int main()
{
    int n,a[10086];
    int b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n;i++)
    {
        if(a[i]!=0)
        {
            a[i]=0;
        }
    }
    for(int i=0;i<n-1;i++)
    {
        if(a[i]==a[i+1]==1)
        {
            b=1;
        }
        else
        {
            b=0;
        }
    }
    printf(""%d"",b);
    return 0;
}"
55,A,C(gcc 7.5.0),55300097,2022-12-16 19:17:13,LLLiuga,答案错误,"#include<stdio.h>
int solve( int a[], int n );
int main()
{
    int n, i;
    scanf(""%d"", &n);
    int a[n];
    for ( i=0; i<n; i++) {
        scanf(""%d"", &a[i]);
    }
    int Min;
    Min = solve( a, n );
    printf(""%d"", Min);
    return 0;
}
int solve( int a[], int n )
{
    int i, j;
    int Thissum, Minsum = 1000;
    for ( i=0; i<n; i++) {
        Thissum = a[i];
        for( j=i; j<n; j++) {
            Thissum = Thissum & a[j];
            if( Thissum < Minsum ) {
                Minsum = Thissum;
            }
        }
    }
    return Minsum;
}"
56,A,C(gcc 7.5.0),55300254,2022-12-16 19:18:20,李lc,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int i,j,k,b;
    int a[21];
    scanf(""%d"",&b);
    for(i=0;i<b;i++)
        scanf(""%d"",&a[i]);
    i=0;j=a[0];
    for(k=0;k<b;k++)
    {
        if(a[k]<j)
        {
            i=k;
            j=a[k];
        }
    }
    printf(""%d"",i);
}
"
57,A,C,55300270,2022-12-16 19:18:27,牛客915095986号,答案错误,"#include<stdio.h>
int main(){
    int a;
    long long int b[21]={},c;
    scanf(""%d"",&a);
    scanf(""%lld"",&c);
    for(int i=1;i<a-1;i++){
        scanf(""%lld"",&b[1]);
        c=c&b[i];
    }
    printf(""%lld"",c);
    return 0;
}"
58,A,C,55300328,2022-12-16 19:18:51,kindred_,答案错误,"#include <stdio.h>
int main()
{
    int n,a[30];
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int z;
    z=a[0]&a[1];
    for(int i=1;i<n-1;i++)
    {
        if((a[i]&a[i+1])<z)
            z=a[i]&a[i+1];
    }
    printf(""%d"",z);
    return 0;
}"
