,index,languageName,submissionId,submitTime,userName,statusMessage,code
27,D,C,61799089,2023-04-07 20:22:09,牛客770942876号,答案错误,"#include <stdio.h>
int a[1000000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (i<n && j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
28,D,C,61799093,2023-04-07 20:22:13,牛客770942876号,答案错误,"#include <stdio.h>
int a[1000000];
long long int counter = 0;
int main()
{
    int n, i, j, x;
    scanf(""%d"", &n);
    for (i = 0; i < n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    i = 0;
    j = 1;
    x = 0;
    a[n] = 1;
    while (i<n && j < n)
    {
        if (a[i] == 1)
        {
            j = i + 1;
            while (a[j] == 0 && j != n)
            {
                j++;
            }
            counter += (i - x + 1) * (j - i);
            x = i + 1;
            i++;
        }
        else
        {
            i++;
        }
    }
    printf(""%lld"", counter);
}"
29,D,C(gcc 7.5.0),61799125,2023-04-07 20:22:27,墨初_,运行超时,"#include<stdio.h>
#define N 1000000
int nums(int a[N],int n);
int main()
{
    int n=0;
    int a[N]={0};
    //sum计算总数，num代表孤独个数
    int sum=0,num=0;
    int i=0,j=0,t=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    num=nums(a,n);
    /*for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            sum+=a[j];
            if(sum==1)
            {
                num++;
                for(t=j+1;t<n;t++)
                {
                    if(a[t]==0)
                    {
                        num++;   
                    }
                }
                //num++;
                sum=0;
                break;
            }
        }
    }*/
    printf(""%d"",num);
    return 0;
}

int nums(int a[N],int n)
{
    int sum=0,num=0;
    int i=0,j=0,t=0;
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            sum+=a[j];
            if(sum==1)
            {
                num++;
                for(t=j+1;t<n;t++)
                {
                    if(a[t]==0)
                    {
                        num++;   
                    }
                }
                //num++;
                sum=0;
                break;
            }
        }
    }
    return num;
}"
30,D,C,61799127,2023-04-07 20:22:27,可口小可乐,段错误,"#include <stdio.h>
int main()
{
    int n,a[100010],top,tail,num=0;
    scanf(""%d"",&n);
    for(int i=1;i<n;i++)
        scanf(""%d"",&a[i]);
    for(int i=1;i<n;i++)
    {
        if(a[i]==1)
        {
            top=i;tail=i;num++;
            while((top-1)&&(tail+1)<=n)
            {
                top--;
                if(!a[top])
                    num++;
                tail++;
                if(!a[tail])
                    num++;
                if(!a[top]&&!a[tail])
                    num++;
            }
        }
    }
    printf(""%d"",num);
    return 0;
}"
31,D,C,61799189,2023-04-07 20:22:57,可口小可乐,运行超时,"#include <stdio.h>
int main()
{
    int n,a[1000100],top,tail,num=0;
    scanf(""%d"",&n);
    for(int i=1;i<n;i++)
        scanf(""%d"",&a[i]);
    for(int i=1;i<n;i++)
    {
        if(a[i]==1)
        {
            top=i;tail=i;num++;
            while((top-1)&&(tail+1)<=n)
            {
                top--;
                if(!a[top])
                    num++;
                tail++;
                if(!a[tail])
                    num++;
                if(!a[top]&&!a[tail])
                    num++;
            }
        }
    }
    printf(""%d"",num);
    return 0;
}"
32,D,C(gcc 7.5.0),61799510,2023-04-07 20:25:37,cb5,答案错误,"#include<stdio.h>
int main()
{
    int n,cnt=0,tf=0,b=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1&&i>b){b=i;}
    }
    for(int i=0;i<n;i++){
        if(tf&&a[i]==0){cnt+=2;}
        else if(a[i]==0){cnt++;}
        else if(a[i]==1){tf=1;cnt++;if(i>b){tf=0;}}
    }
    printf(""%d"",cnt);
    return 0;
}"
33,D,C,61799585,2023-04-07 20:26:07,66066,答案错误,"#include<stdio.h>
#include<math.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int a[n+1];
    int i,t,q=1,p=0;//q上个一的位置
    int j,k=-1;
    for(i=1;i<=n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<=n;i++){
        if(a[i]==1){
            if(q==1)j=i-q;
            else j=q;
            
                for(t=i+1,k=0;t<=n;t++){
                    if(a[t]==1)break;
                    k++;
                }
                q=k;
            
            p+=(j+k+1+j*k);
        }
    }printf(""%d"",p);
}"
34,D,C(gcc 7.5.0),61799683,2023-04-07 20:26:50,象牙塔下的迷茫者,运行超时,"#include<stdio.h>
#define ll long long
#define N 1000000
int main()
{
	ll int n, a[N],i,sum=0,j,k=0;
	scanf(""%lld"", &n);
	for (i = 0; i < n; i++)
		scanf(""%d"", &a[i]);
	for(i=0;i<n;i++)
    {
        sum=0;
        for (j = i; j < n; j++)
		{
			sum += a[j];
			if (sum == 1)
				k++;
			if(sum>1)
			{
				sum = 0;
				break;
			}
		}
    }
	printf(""%lld"", k);
	return 0;
}"
35,D,C(gcc 7.5.0),61799941,2023-04-07 20:29:11,cb5,答案错误,"#include<stdio.h>
int main()
{
    int n,cnt=0,tf=0,b=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1&&i>b){b=i;}
    }
    for(int i=0;i<n;i++){
        if(tf&&a[i]==0){cnt+=2;}
        else if(a[i]==0){cnt++;}
        else if(a[i]==1){tf=1;cnt+=2;if(i>=b){tf=0;}}
    }
    printf(""%d"",cnt);
    return 0;
}"
36,D,C(gcc 7.5.0),61800210,2023-04-07 20:31:30,cb5,答案错误,"#include<stdio.h>
int main()
{
    int n,cnt=0,tf=0,b=0;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1&&i>b){b=i;}
    }
    for(int i=0;i<n;i++){
        if(tf&&a[i]==0){cnt+=2;}
        else if(a[i]==0){cnt++;}
        else if(a[i]==1){tf=1;cnt++;if(i>=b){tf=0;}if(a[i-1]==0&&a[i+1]==0&&i-1>=0&&i+1<n){cnt++;}}
    }
    printf(""%d"",cnt);
    return 0;
}"
37,D,C,61800531,2023-04-07 20:34:05,66066,答案错误,"#include<stdio.h>
#include<math.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int a[n+1];
    int i,t,q=1,p=0;//q上个一的位置
    int j,k=-1;
    for(i=1;i<=n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<=n;i++){
        if(a[i]==1){
            
                for(t=i-1,q=0;t>0;t--){
                    if(a[t]==1)break;
                    q++;
                }
            j=q;
                for(t=i+1,k=0;t<=n;t++){
                    if(a[t]==1)break;
                    k++;
                }
                
            
            p+=(j+k+1+j*k);
        }
    }printf(""%d"",p);
}"
38,D,C(gcc 7.5.0),61800777,2023-04-07 20:36:14,cb5,答案错误,"#include<stdio.h>
int main()
{
    int n,cnt=0,tf=0,b=-1;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1&&i>b){b=i;}
    }
    for(int i=0;i<n;i++){
        if(tf&&a[i]==0){cnt+=2;}
        else if(a[i]==0){cnt++;}
        else if(a[i]==1){tf=1;cnt++;if(i>=b){tf=0;}if(a[i-1]==0&&a[i+1]==0&&i-1>=0&&i+1<n){cnt++;}}
    }if(b==-1){cnt=0;}
    printf(""%d"",cnt);
    return 0;
}"
39,D,C(gcc 7.5.0),61800865,2023-04-07 20:37:05,Wtmwy,段错误,"#include <stdio.h>

int main(){
    long long han(int l,int r ,int x);
    int n,ji=0;
    long long sum=0;
    int a[100010]={0};
    int b[100010]={0};
    scanf(""%d"",&n);
    for(int i=1;i<=n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1) b[ji++]=i;
    }
    if(ji==1){
        sum+=han(1,n,b[0]);
    }
    else{
        for(int i=0;i<ji;i++){
            if(i==0){
                sum+=han(1,b[i+1]-1,b[i]);
            }
            else if(i==ji-1){
                sum+=han(b[i-1]+1,n,b[i]);
            }
            else{
                sum+=han(b[i-1]+1,b[i+1]-1,b[i]);
            }
        }
    }
    printf(""%lld"",sum);
}

long long han(int l,int r ,int x){
    long long ret=0;
    ret+=(x-l)*(r-x);
    ret+=r-l+1;
    return ret;
}"
40,D,C,61801065,2023-04-07 20:38:48,胖嘤嘤,答案错误,"#include <stdio.h>

int main(){
    int n;
    scanf(""%d"",&n);
    int a[1000001];
    int b[1000001],x=0;
    long long sum=0;
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
        if(a[i]==1){
            b[x++]=i;
        }
    }
    b[x]=n;
    if(b[0]!=0){
        for(int i=0;i<x;i++){
            sum=(b[i])*(b[i+1]-b[i])+b[i+1]-b[i]+sum;
        }
    }else if(b[0]==0&&b[x-1]!=n-1){
        for(int i=1;i<x;i++){
            sum=(b[i])*(b[i+1]-b[i])+b[i+1]-b[i]+sum;
        }
        sum=sum+b[1]-b[0]-2;
    }else if(b[0]==0&&b[x-1]==n-1){
        for(int i=1;i<x;i++){
            sum=(b[i])*(b[i+1]-b[i])+b[i+1]-b[i]+sum;
        }
        sum=sum+b[1]-b[0]-3;
    }
    printf(""%lld"",sum);
}"
