,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,E,C,61799110,2023-04-07 20:22:20,Mania_,段错误,"#include <stdio.h>
#include <stdbool.h>

#define MAXN 30

bool isOdd(int n, int m) {
    return (n * m) % 2 != 0;
}

bool vis[MAXN][MAXN];

bool f(int n, int m) {
    if (isOdd(n, m)) {
        return true;
    }
    if (vis[n][m]) {
        return true;
    }
    vis[n][m] = true;
    int i, a, b;
    for (i = 1; i < n; i++) {
        a = i * m;
        b = (n - i) * m;
        if (a != b && !f(n - i, m)) {
            return true;
        }
    }
    for (i = 1; i < m; i++) {
        a = i * n;
        b = (m - i) * n;
        if (a != b && !f(n, m - i)) {
            return true;
        }
    }
    return false;
}

int main() {
    int t;
    scanf(""%d"", &t);
    while (t--) {
        int n, m;
        scanf(""%d%d"", &n, &m);
        memset(vis, false, sizeof(vis));
        printf(""%s\n"", f(n, m) (?) ""Alice"" : ""Bob"");
    }
    return 0;
}

"
11,E,C,61799225,2023-04-07 20:23:12,小土豆孟,答案错误,"#include<stdio.h>
int main()
{
    long long int t,m,n,i,j,k,num=0;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++)
    { 	
        scanf(""%lld%lld"",&n,&m);
        for(j=0;n>2;j++)
        n=n-(n/2+1);
        num=num+j;
        for(k=0;m>2;k++)
        m=m-(m/2+1);
        num+=k;
        if(num==0)
        printf(""Alice\n"");
        else if(num%2!=0)
        printf(""Alice\n"");
        else
        printf(""Bob\n"");
        num=0;
    } 
    return 0;
}"
12,E,C(gcc 7.5.0),61800340,2023-04-07 20:32:26,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    long long a,b,e,f;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        long long c=0,d=0;
        scanf(""%ld%ld"",&a,&b);
        while(a!=1&&a!=2){
            if(a==3)
                a=4;
            e=a/2;
            a=e-1;
            c=c+1;
        }
        while(b!=1&&b!=2){
            if(b==3)
                b=4;
            f=b/2;
            b=f-1;
            d=d+1;
        }
        if((d+c)%2==1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
13,E,C(gcc 7.5.0),61800617,2023-04-07 20:34:45,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        {
            if(n==m)
            {
                printf(""Bob\n"");
            }else
            {
                printf(""Alice\n"");
            }
        }
    }
    return 0;
}"
14,E,C,61800823,2023-04-07 20:36:38,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (count % 2 == 1)
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
15,E,C,61801042,2023-04-07 20:38:41,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (count % 2 == 1 || i == 0 || j == 0)
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
16,E,C,61801255,2023-04-07 20:40:31,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (i == 0 && j == 0)
        {
            printf(""Bob\n"");
        }
        else if (count % 2 == 1 || i == 0 || j == 0)
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
17,E,C(gcc 7.5.0),61801751,2023-04-07 20:44:55,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    long long a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        long long c=2,d=2,e=0,f=0;
        scanf(""%lld%lld"",&a,&b);
        while(a!=1&&a!=2){
            c=c*2;
            e=e+1;
            if(a<=c)
                a=1;
        }
        while(b!=1&&b!=2){
            d=d*2;
            f=f+1;
            if(b<=d)
                b=1;
        }
        if(f!=e)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
18,E,C,61801905,2023-04-07 20:46:11,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (i == 0 && j == 0)
        {
            printf(""Bob\n"");
        }
        else if (count % 2 == 1 || i == 0 || j == 0 || i == 1 || j == 1)
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
19,E,C,61802152,2023-04-07 20:48:20,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (i == 0 && j == 0)
        {
            printf(""Bob\n"");
        }
        else if (count % 2 == 1 || i <2 || j <2 )
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
20,E,C,61802236,2023-04-07 20:49:07,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (i == 0 && j == 0)
        {
            printf(""Bob\n"");
        }
        else if(i==1 && j==1)
        {
             printf(""Bob\n"");
        }
        else if (count % 2 == 1 || i <2 || j <2 )
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
21,E,C,61802248,2023-04-07 20:49:14,可口小可乐,答案错误,"#include <stdio.h>
int main()
{
    int n,m;int t,num=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d%d"",&n,&m);
        num=0;
        while(n>=3)
        {
            if(n&1)
                n=n/2;
            else
                n=n/2-1;
            num++;
        }
        while(m>=3)
        {
            if(m&1)
                m=m/2;
            else
                m=m/2-1;
            num++;
        }
        if(num&1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
22,E,C(gcc 7.5.0),61802252,2023-04-07 20:49:17,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        while(n!=1||m!=1)
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
23,E,C,61802318,2023-04-07 20:49:46,牛客770942876号,答案错误,"#include <stdio.h>
int qiege(int n);
int main()
{
    int t, n, m, i, j, count;
    scanf(""%d"", &t);
    for (int s = 0; s < t; s++)
    {
        count = 0;
        i = 0;
        j = 0;
        scanf(""%d%d"", &n, &m);
        i = qiege(n);
        j = qiege(m);
        count = i + j;
        if (i == 0 && j == 0)
        {
            printf(""Bob\n"");
        }
        else if(i==1 && j==1)
        {
             printf(""Bob\n"");
        }
        else if ( i <2 || j <2 )
        {
            printf(""Alice\n"");
        }
        else
        {
            printf(""Bob\n"");
        }
    }
}
int qiege(int n)
{
    int count = 0;
    while (n > 2)
    {
        if (n % 2 == 0)
        {
            n = n / 2 - 1;
        }
        else
        {
            n = n / 2;
        }
        count++;
    }
    return count;
}"
24,E,C,61802319,2023-04-07 20:49:46,杜文杰,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;

signed main()
{
    int t;
    scanf(""%d"", &t);
    while (t--)
    {
        int n, m;
        scanf(""%d%d"", &n, &m);
        printf(""%s\n"", n == m (?) ""Bob"" : ""Alice"");
    }

    return EXIT_SUCCESS;
}"
25,E,C,61802710,2023-04-07 20:52:53,可口小可乐,答案错误,"#include <stdio.h>
int main()
{
    int n,m;int t,num=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d%d"",&n,&m);
        num=0;
        while(n>=3)
        {
            if(n&1)
                n=n/2;
            else
                n=n/2-1;
            num++;
        }
        while(m>=3)
        {
            if(m&1)
                m=m/2;
            else
                m=m/2-1;
            num++;
        }
        if(num&1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
26,E,C(gcc 7.5.0),61802968,2023-04-07 20:54:46,牛客685921061号,答案正确,"#include<stdio.h>
int main()
{
    int n;
    long long a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        long long c=2,d=2,e=0,f=0;
        scanf(""%lld%lld"",&a,&b);
        while(a!=1&&a!=2){
            if(a%2==0){
                a=a/2-1;
            }
            else
                a=(a-1)/2;
            e=e+1;
        }
        while(b!=1&&b!=2){
            if(b%2==0){
                b=b/2-1;
            }
            else
                b=(b-1)/2;
            f=f+1;
        }
        if(f!=e)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
27,E,C(gcc 7.5.0),61803082,2023-04-07 20:55:54,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        while(n!=1||m!=1)
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        //printf(""%d"",nums);
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
28,E,C(gcc 7.5.0),61803295,2023-04-07 20:57:31,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        while(n!=1||m!=1||(n==2&&m==2))
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        //printf(""%d"",nums);
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
29,E,C(gcc 7.5.0),61803511,2023-04-07 20:58:59,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        if(n==m)
        {
            printf(""Bob\n"");
            continue;
        }
        while(n!=1||m!=1||(n==2&&m==2))
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        //printf(""%d"",nums);
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
30,E,C(gcc 7.5.0),61803653,2023-04-07 20:59:46,墨初_,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:17:41: error: expected expression before ‘)’ token\n         while((n==2&&m==2)||n!=1||m!=1||)\n                                         ^\nmain.c:8:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&t);\n     ^~~~~~~~~~~~~~\nmain.c:11:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%lld%lld\"",&n,&m);\n         ^~~~~~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        if(n==m)
        {
            printf(""Bob\n"");
            continue;
        }
        while((n==2&&m==2)||n!=1||m!=1||)
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        //printf(""%d"",nums);
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
31,E,C(gcc 7.5.0),61803688,2023-04-07 20:59:57,墨初_,答案错误,"#include<stdio.h>

int main()
{
    int t=0;
    long long n=0,m=0;
    int nums=0;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&n,&m);
        if(n==m)
        {
            printf(""Bob\n"");
            continue;
        }
        while((n==2&&m==2)||n!=1||m!=1)
        {
            if(n>m)
            {
                n/=2;
                nums++;
            }else if(n<=m)
            {
               m/=2;
               nums++;
            }
        }
        //printf(""%d"",nums);
        if(nums%2!=0)
        {
            printf(""Alice\n"");
        }else
        {
            printf(""Bob\n"");
        }
        nums=0;
    }
    return 0;
}"
32,E,C(gcc 7.5.0),61806252,2023-04-07 21:41:58,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n, m;
        
        scanf(""%d%d"", &n, &m);
        
        if(m>n)
        {
            int mid=m;
            m=n;
            n=mid;
        }
        
        if(n<=2)
            printf(""Bob\n"");
        else if(n<=6)
        {
            if(m<=2)
                printf(""Alice\n"");
            else
                printf(""Bob\n"");
        }
        else
        {
            if(n&1)
            {
                if(m<=6)
                    printf(""Alice\n"");
                else
                {
                    long long tem=7;
                    
                    while(n>=tem)
                        tem=(tem<<1)+1;
                    
                    tem=(tem-1)>>1;
                    
                    if(m>=tem)
                    {
                        if(m&1)
                            printf(""Bob\n"");
                        else
                            printf(""Alice\n"");
                    }
                    else
                        printf(""Alice\n"");
                }
            }
            else
            {
                if(m<=2)
                    printf(""Alice\n"");
                else if(m<=6)
                    printf(""Bob\n"");
                else
                {
                    if(m&1)
                        printf(""Alice\n"");
                    else
                        printf(""Bob\n"");
                }
            }
        } 
    }
    
    return 0;
}"
33,E,C,61806696,2023-04-07 21:56:58,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int p=1;
int pan(int x,int y)
{
	if(x<3&&y<3)
	return p;
	if(x>2)
	{
		if(x%2==1)
	    {			
            if(p==0)p=1;else p=0;
            return pan(x/2,y);
		}	
		if(x%2==0)
	    {
	       	if(p==0)p=1;else p=0;
            return pan(x/2-1,y);
	    }
	}
	if(y>2)
	{
		if(y%2==0)
	    {
            if(p==0)p=1;else p=0;
	        return pan(x,y/2-1);
	    }
		if(y%2==1)
	    {
           if(p==0)p=1;else p=0;
           return pan(x,y/2);
	    }   
	}
    return 0;
}


int main()
{
    int t;
    scanf(""%d"",&t);
    int n,m;
    int k;
    while(t--)
    {
    	p=1;
        scanf(""%d %d"",&n,&m);
        k=pan(n,m);
        if(k==1)
            printf(""Bob\n"");
        else printf(""Alice\n"");
    }
    return 0;
}
/*
3
4 4
2 4
29 13
*/"
34,E,C,61806790,2023-04-07 21:59:38,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int p=1;
int pan(int x,int y)
{
	if(x<3&&y<3)
	return p;
	if(x>2)
	{
		if(x%2==1)
	    {			
            if(p==0)p=1;else p=0;
            return pan(x/2,y);
		}	
		if(x%2==0)
	    {
	       	if(p==0)p=1;else p=0;
            return pan(x/2-1,y);
	    }
	}
	if(y>2)
	{
		if(y%2==0)
	    {
            if(p==0)p=1;else p=0;
	        return pan(x,y/2-1);
	    }
		if(y%2==1)
	    {
           if(p==0)p=1;else p=0;
           return pan(x,y/2);
	    }   
	}
    return p;
}

int main()
{
    int t;
    scanf(""%d"",&t);
    int n,m;
    int k;
    while(t--)
    {
    	p=1;
        scanf(""%d %d"",&n,&m);
        k=pan(n,m);
        if(k==1)
            printf(""Bob\n"");
        else printf(""Alice\n"");
    }
    return 0;
}
/*
3
4 4
2 4
29 13
*/"
35,E,C,61806996,2023-04-07 22:07:11,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int p=0;
int pan(int x,int y)
{
	while(x>2)
	{
		if(x%2==1)
	    {	
            p++;	
            x=x/2;
		}	
		else
	    {
	       	p++;
            x=x/2-1;
	    }
	}
	while(y>2)
	{
		if(y%2==0)
	    {
            p++;
	        y=y/2-1;
	    }
		else
	    {
           p++;
           y=y/2;
	    }   
	}
	return p;
}

int main()
{
    int t;
    scanf(""%d"",&t);
    int n,m;
    int k;
    while(t--)
    {
    	p=0;
        scanf(""%d %d"",&n,&m);
        k=pan(n,m);
        if(k%2==0)
            printf(""Bob\n"");
        else printf(""Alice\n"");
    }
    return 0;
}"
36,E,C,61807015,2023-04-07 22:08:15,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int p=0;
int pan(int x,int y)
{
	while(x>2)
	{
		if(x%2==1)
	    {	
            p++;	
            x=(x-1)/2;
		}	
		else
	    {
	       	p++;
            x=x/2-1;
	    }
	}
	while(y>2)
	{
		if(y%2==0)
	    {
            p++;
	        y=y/2-1;
	    }
		else
	    {
           p++;
           y=(y-1)/2;
	    }   
	}
	return p;
}

int main()
{
    int t;
    scanf(""%d"",&t);
    int n,m;
    int k;
    while(t--)
    {
    	p=0;
        scanf(""%d %d"",&n,&m);
        k=pan(n,m);
        if(k%2==0)
            printf(""Bob\n"");
        else printf(""Alice\n"");
    }
    return 0;
}"
37,E,C,61807118,2023-04-07 22:12:03,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
long long int p=0;
long long int pan(int x,int y)
{
	while(x>2)
	{
		if(x%2==1)
	    {	
            p++;	
            x=(x-1)/2;
		}	
		else
	    {
	       	p++;
            x=x/2-1;
	    }
	}
	while(y>2)
	{
		if(y%2==0)
	    {
            p++;
	        y=y/2-1;
	    }
		else
	    {
           p++;
           y=(y-1)/2;
	    }   
	}
	return p;
}

int main()
{
    int t;
    scanf(""%d"",&t);
    int n,m;
    long long int k;
    while(t--)
    {
    	p=0;
        scanf(""%d %d"",&n,&m);
        k=pan(n,m);
        if(k%2==0)
            printf(""Bob\n"");
        else printf(""Alice\n"");
    }
    return 0;
}"
