,index,languageName,submissionId,submitTime,userName,statusMessage,code
16,A,C(gcc 7.5.0),61788406,2023-04-07 19:06:42,lsud,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:13: warning: format ‘%s’ expects argument of type ‘char *’, but argument 2 has type ‘char (*)[501]’ [-Wformat=]\n     scanf(\""%s\"",&str);\n            ~^  ~~~~\nmain.c:7:14: warning: comparison between signed and unsigned integer expressions [-Wsign-compare]\n     for(i=0;i<strlen(str);i++){\n              ^\nmain.c:14:16: error: request for member ‘str’ in something not a structure or union\n     printf(\""%s\"".str);\n                ^\nmain.c:6:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%s\"",&str);\n     ^~~~~~~~~~~~~~~~""}

#include<stdio.h>
#include<string.h>
int main(){
    char str[501];
    int i;
    scanf(""%s"",&str);
    for(i=0;i<strlen(str);i++){
        if(str[i]>='a'&&str[i]<='z'){
            str[i]=str[i]+32;
        }else{
            str[i]=str[i]-32;
        }
    }
    printf(""%s"".str);
    return 0;
}"
17,A,C,61788456,2023-04-07 19:06:55,Vww,答案正确,"#include <stdio.h>
int main()
{
    char s[505];
    int i,j;
    scanf(""%s"",s);
    for(i=0;s[i]!='\0';i++)
    {
        if(s[i]>='a'&&s[i]<='z')
            s[i]-=32;
        else if(s[i]>='A'&&s[i]<='Z')
            s[i]+=32;
    }
    for(j=0;s[j]!='\0';j++)
    {
        printf(""%c"",s[j]);
    }
    return 0;
}"
18,A,C(gcc 7.5.0),61788466,2023-04-07 19:06:58,别吃！别吃！,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char s[500];
    scanf(""%s"",s);
    int i;
    for(i=0;i<strlen(s);i++)
    {
        if(s[i]>='A'&&s[i]<='Z'){
            s[i]=s[i]+32;
            continue;
        }
        if(s[i]>='a'&&s[i]<='z')s[i]=s[i]-32;
    }
    printf(""%s"",s);
    return 0;
}"
19,A,C(gcc 7.5.0),61788478,2023-04-07 19:07:01,sugar3,答案正确,"#include<string.h>
#include<stdio.h>
char s[2000];
int main()
{
	gets(s);
	int n=strlen(s),i;
	for(i=0;i<n;i++)
	{
		if(s[i]>='A'&&s[i]<='Z')
		{
			s[i]=s[i]+32;
		}
		else if(s[i]>='a'&&s[i]<='z')
		{
			s[i]=s[i]-32;
		}
	}
	puts(s);
	return 0;
 } "
20,A,C,61788568,2023-04-07 19:07:28,sana_u,答案正确,"#include<stdio.h>
#include<string.h>
#include<stdlib.h>
int main ()
{
    
    char str[100000]={'\0'};
    fgets(str,100000,stdin);
    int l=strlen(str);
    str[l-1]='\0';
    for(int i=0;i<l;i++)
    {
        if(str[i]>='a'&&str[i]<='z')
        {
            str[i]=str[i]-('a'-'A');
        }
        else
        {
            str[i]=str[i]+('a'-'A');
        }
    }
    printf(""%s\n"",str);
    
    
    
    
    return 0;
}"
21,A,C,61788611,2023-04-07 19:07:40,牛客911430886号,答案正确,"#include <stdio.h>
#include <string.h>
int main()
{
    char s[501];
    scanf(""%s"",s);
    for(int i=0;i<strlen(s);i++)
    {
        if(s[i]>='a'&&s[i]<='z')
        {
            s[i]=s[i]-'a'+'A';
        }
        else if(s[i]>='A'&&s[i]<='Z')
        {
            s[i]=s[i]+'a'-'A';
        }
    }
   printf(""%s"",s);
    return 0;
}"
22,A,C(gcc 7.5.0),61788647,2023-04-07 19:07:50,lsud,答案正确,"#include<stdio.h>
#include<string.h>
int main(){
    char str[501];
    int i;
    scanf(""%s"",&str);
    for(i=0;i<strlen(str);i++){
        if(str[i]>='a'&&str[i]<='z'){
            str[i]=str[i]-32;
        }else{
            str[i]=str[i]+32;
        }
    }
    printf(""%s"",str);
    return 0;
}"
23,A,C,61788688,2023-04-07 19:07:59,牛客911430886号,答案正确,"#include <stdio.h>
#include <string.h>
int main()
{
    char s[501];
    scanf(""%s"",s);
    for(int i=0;i<strlen(s);i++)
    {
        if(s[i]>='a'&&s[i]<='z')
        {
            s[i]=s[i]-'a'+'A';
        }
        else if(s[i]>='A'&&s[i]<='Z')
        {
            s[i]=s[i]+'a'-'A';
        }
    }
   printf(""%s"",s);
    return 0;
}"
24,A,C(gcc 7.5.0),61788704,2023-04-07 19:08:06,wyktnl,答案正确,"#include<stdio.h>
int main(){
    char a[600];
    gets(a);
    for(int i=0;i<strlen(a);i++){
        if(a[i]>='A'&&a[i]<='Z')
             printf(""%c"",a[i]+32);
        else if(a[i]<='z'&&a[i]>='a')
             printf(""%c"",a[i]-32);
    }
}"
25,A,C,61788718,2023-04-07 19:08:10,Mania_,答案错误,"#include <stdio.h>
#include <ctype.h>

void toggle_case(char *str) {
    while(*str) {
        if(isupper(*str)) {
            *str = tolower(*str);
        } else if(islower(*str)) {
            *str = toupper(*str);
        }
        str++;
    }
}

int main() {
    char str[100];

   
    fgets(str, sizeof(str), stdin);

    toggle_case(str);

    printf(""%s"", str);

    return 0;
}"
26,A,C,61788729,2023-04-07 19:08:15,Mania_,答案错误,"#include <stdio.h>
#include <ctype.h>

void toggle_case(char *str) {
    while(*str) {
        if(isupper(*str)) {
            *str = tolower(*str);
        } else if(islower(*str)) {
            *str = toupper(*str);
        }
        str++;
    }
}

int main() {
    char str[100];

   
    fgets(str, sizeof(str), stdin);

    toggle_case(str);

    printf(""%s"", str);

    return 0;
}"
27,A,C,61788814,2023-04-07 19:08:43,Mania_,答案错误,"#include <stdio.h>
#include <ctype.h>

void toggle_case(char *str) {
    while(*str) {
        if(isupper(*str)) {
            *str = tolower(*str);
        } else if(islower(*str)) {
            *str = toupper(*str);
        }
        str++;
    }
}

int main() {
    char str[500];

   
    fgets(str, sizeof(str), stdin);

    toggle_case(str);

    printf(""%s"", str);

    return 0;
}"
28,A,C,61788844,2023-04-07 19:08:53,啊我一塌糊涂,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	char a[501];
	scanf(""%s"",a);
	int lena;
	for(int i=0;;i++)
	{
		if(a[i]=='\0')
	{
		lena=i;
		break;
    }	
	}
	
	for(int i=0;i<lena;++i)
	{
		if(a[i]>='a'&&a[i]<='z')
	       a[i]-=32;
	       else if(a[i]>='A'&&a[i]<='Z')
	       a[i]+=32;
	}
	for(int i=0;i<lena;++i)
	printf(""%c"",a[i]);
	return 0;
}"
29,A,C,61788850,2023-04-07 19:08:56,Mania_,答案正确,"#include <stdio.h>
#include <ctype.h>

void toggle_case(char *str) {
    while(*str) {
        if(isupper(*str)) {
            *str = tolower(*str);
        } else if(islower(*str)) {
            *str = toupper(*str);
        }
        str++;
    }
}

int main() {
    char str[100000];

   
    fgets(str, sizeof(str), stdin);

    toggle_case(str);

    printf(""%s"", str);

    return 0;
}"
30,A,C(gcc 7.5.0),61788852,2023-04-07 19:08:57,ZUST_22_张桂铖,答案正确,"#include <stdio.h>
int main()
{
    char arr[500],c;
    scanf(""%s"",arr);
    for(int i=0;arr[i]!='\0';i++)
    {
        c=arr[i];
        if(c>=97 && c<=122) 
            printf(""%c"",c-32);
        if(c>=65 && c<=90) 
            printf(""%c"",c+32);
    }
    return 0;
}"
31,A,C(gcc 7.5.0),61788878,2023-04-07 19:09:05,ZUST_22_张桂铖,答案正确,"#include <stdio.h>
int main()
{
    char arr[500],c;
    scanf(""%s"",arr);
    for(int i=0;arr[i]!='\0';i++)
    {
        c=arr[i];
        if(c>=97 && c<=122) 
            printf(""%c"",c-32);
        if(c>=65 && c<=90) 
            printf(""%c"",c+32);
    }
    return 0;
}"
32,A,C,61788880,2023-04-07 19:09:06,想吃火锅的安迪在参加牛客活动,答案错误,"#include <stdio.h>
char s[500];
int main ()
{
    gets(s);
    for(int i=0;s[i]!=0;i++)
    {
        if(s[i]>='a'&&s[i]<='z') s[i]=s[i]-32;
        if(s[i]>='A'&&s[i]<='Z')  s[i]=s[i]+32;
    }
    puts(s);
    return 0;
}"
33,A,C,61788886,2023-04-07 19:09:08,世故人情123,段错误,"#include<stdio.h>
#include<string.h>
int main()
{

    char s[1000];
    gets(s);
    for(int i = 0; s[i] != '#'; i++) {
        if (s[i] >= 'A' && s[i] <= 'Z') {
            s[i] += 32;
        }
        else if (s[i] >= 'a' && s[i] <= 'z') {
            s[i] -= 32;
        }
    }
    for (int i = 0; s[i] != '#'; i++) {
        printf(""%c"",s[i]);
    }
    return 0;
}"
34,A,C,61788934,2023-04-07 19:09:24,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char s[500];
    gets(s);
    int i,n=sizeof(s);
    for(i=0;i<n;i++)
    {
        if(s[i]>='A'&&s[i]<='Z')
            s[i]+=32;
        else if(s[i]>='a'&&s[i]<='z')
            s[i]-=32;
    }
    puts(s);
    return 0;
}"
35,A,C,61788959,2023-04-07 19:09:33,已转码的猪猪很喜欢拱白菜,答案正确,"#include<stdio.h>
#include<stdlib.h>
#include<string.h>
int main(){
    char s[500];
    scanf(""%s"",s);
    for(int i=0;i<strlen(s);i++){
        if(s[i]>=65&&s[i]<=90)
            printf(""%c"",s[i]+32);
        else printf(""%c"",s[i]-32);
    }
    return 0;
}"
36,A,C,61788978,2023-04-07 19:09:36,杜文杰,答案正确,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<string.h>
#include<stdlib.h>
#include<math.h>
#include<assert.h>
typedef long long ll;
char s[100010] = { 0 };
signed main()
{
    scanf(""%s"", s);
	for (int i = 0; s[i]; i++)
	{
		if (s[i] >= 'A' && s[i] <= 'Z')s[i] += 'a' - 'A';
		else if (s[i] >= 'a' && s[i] <= 'z')s[i] -= 'a' - 'A';
	}
	printf(""%s\n"", s);
    return EXIT_SUCCESS;
}"
37,A,C,61789054,2023-04-07 19:10:01,66066,答案正确,"#include<stdio.h>

int main(){
    char s[501];
    scanf(""%s"",&s);
    char a[501];
    int i=0,t;
    while(s[i]!='\0'){
        if(s[i]<='z'&&s[i]>='a')a[i]=s[i]-32;
        else a[i]=s[i]+32;
        printf(""%c"",a[i]);
        i++;
    }
    
    
}"
38,A,C(gcc 7.5.0),61789113,2023-04-07 19:10:25,牛客685921061号,答案正确,"#include<stdio.h>
int main()
{
    char d;
    d=getchar();
    while(d!='\n'){
        if(d>='a'&&d<='z')
            printf(""%c"",d-32);
        else
            printf(""%c"",d+32);
        d=getchar();
    }
}"
39,A,C(gcc 7.5.0),61789158,2023-04-07 19:10:45,牛客843463765号,答案正确,"#include<stdio.h>
#define N 550
int main()
{
	char a[N];
	gets(a);
	for(int i=0;a[i]!='\0';i++)
	{
		if(a[i]>='a'&&a[i]<='z')
			a[i]=a[i]-32;
		else
			a[i]=a[i]+32;
	}
	puts(a);
 } "
40,A,C,61789219,2023-04-07 19:11:07,22数一欧阳磊,答案正确,"#include<stdio.h>
int main()
{
    char ch;
    ch=getchar();
    while(ch!='\n')
    {
      if(ch>='A'&&ch<='Z')
          ch=ch-'A'+'a';
        else if(ch>='a'&&ch<='z')
            ch=ch-'a'+'A';
        putchar(ch);
        ch=getchar();
    }
    return 0;
}"
41,A,C,61789303,2023-04-07 19:11:37,小土豆孟,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	char s[500];
	int n,i,j;
	gets(s);
	n=strlen(s);
	for(i=0;i<n;i++)
	{
		if(s[i]>=97&&s[i]<=122)
		printf(""%c"",s[i]-32);
		else if(s[i]>=65&&s[i]<=90)
		printf(""%c"",s[i]+32);
	}
	return 0;
}"
42,A,C,61789391,2023-04-07 19:12:07,寒阳子弟,段错误,"#include <stdio.h>
int main()
{
    char a[100];
    int i;
    gets(a);
    for(i=0;a[i]!='\0';i++)
        if(a[i]>='a'&&a[i]<='z') 
            a[i]-=32;
        else if(a[i]>='A'&&a[i]<='Z') 
            a[i]+=32;
    puts(a);
    return 0;
}"
43,A,C,61789422,2023-04-07 19:12:19,虎牙刘伟,答案正确,"#include <stdio.h>
#include <string.h>
int main(){
    char s[502];
    scanf(""%s"",s);
    for(int i=0;i<strlen(s);i++){
        if(s[i]>='a'){
            s[i]-=32;
        }
        else s[i]+=32;
    }
    printf(""%s"",s);
    return 0;
}"
44,A,C,61789434,2023-04-07 19:12:22,莫海杰,运行超时,"#include<stdio.h>
int main()
{
    char s;
	while(s=getchar())
	{
		if(s>='A'&&s<='Z')
		s+=32;
		else
		s-=32;
		printf(""%c"",s);
	} 
}"
45,A,C,61789472,2023-04-07 19:12:36,牛客482598551号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'bits/stdc++.h' file not found\n#include<bits/stdc++.h> \n        ^~~~~~~~~~~~~~~\n1 error generated.""}

#include<bits/stdc++.h> 
using namespace std;
int main(){
	int i;
	char s[500];
	gets(s);
	for(i=0;i<=500;i++){
		if(s[i]<='a'&&s[i]>='z') s[i]=s[i]-32;
		else
			if(s[i]<='A'&&s[i]>='Z') s[i]=s[i]+32;
	}
	puts(s);
	return 0;
	
	
	
	
	
} "
46,A,C(gcc 7.5.0),61789503,2023-04-07 19:12:48,是Han,答案正确,"#include <stdio.h>
int main()
{
    char str[500] = { 0 };
    scanf(""%s"", str);
    for(int i = 0; str[i] != '\0'; i++)
    {
        if(str[i] >= 'A' && str[i] <= 'Z')
            str[i] += 32;
        else if(str[i] >= 'a' && str[i] <= 'z')
            str[i] -= 32;
    }
    printf(""%s"", str);
    
    return 0;
}"
47,A,C,61789517,2023-04-07 19:12:54,龙神大人,答案错误,"#include<stdio.h>
int main()
{
    char s;
    s=getchar();
    while(s!='\n'){
        if(s>='A'&&s<'Z'){
            s=s-'A'+'a';
            
        }
        else if(s>='a'&&s<'z'){
            s=s-'a'+'A';
        }
        putchar(s);
        s=getchar();
        
    }
    return 0;

}"
48,A,C(gcc 7.5.0),61789540,2023-04-07 19:13:02,卓长苏,答案正确,"#include<stdio.h>
#include<ctype.h>
int main()
{
    char a[501];
    gets(a);
    for(int i=0;a[i]!='\0';i++)
    {
        if(a[i]>='a'&&a[i]<='z')
            printf(""%c"",toupper(a[i]));
        else
            printf(""%c"",tolower(a[i]));
    }
    return 0;
}"
49,A,C(gcc 7.5.0),61789681,2023-04-07 19:13:54,辰桉,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char ch[501];
    gets(ch);
    int len=strlen(ch);
    for(int i=0;i<len;i++)
    {
        if(ch[i]>='a'&&ch[i]<='z')
            ch[i]-=32;
        else if(ch[i]>='A'&&ch[i]<='z')
            ch[i]+=32;
    }
    for(int i=0;i<len;i++)
        printf(""%c"",ch[i]);
}"
50,A,C,61789708,2023-04-07 19:14:02,龙神大人,答案错误,"#include<stdio.h>
int main()
{
    char s;
    
    s=getchar();
    while(s!='\n'){
        if(s>='A'&&s<'Z'){
            s=s-'A'+'a';
            
        }
        else if(s>='a'&&s<'z'){
            s=s-'a'+'A';
        }
        putchar(s);
        s=getchar();
        
    }
    return 0;

}"
51,A,C,61789763,2023-04-07 19:14:19,莫海杰,运行超时,"#include<stdio.h>
int main()
{
    char s;
	while(scanf(""%s"",&s))
	{
		if(s>='A'&&s<='Z')
		s+=32;
		else
		s-=32;
		printf(""%c"",s);
	} 
}"
52,A,C(gcc 7.5.0),61789781,2023-04-07 19:14:23,退堂鼓选手L.,答案正确,"#include<stdio.h>
#include<ctype.h>
int main(void){
    char c;
    c = getchar();
    while (isalpha (c)){
        if(c >= 'A' && c <= 'Z')printf(""%c"",c+32);
        else
            printf(""%c"",c-32);
        c = getchar ();
    }
    printf(""\n"");
        return 0;
}"
53,A,C,61789813,2023-04-07 19:14:34,莫海杰,段错误,"#include<stdio.h>
int main()
{
    char s;
	while(scanf(""%s"",&s)!=EOF)
	{
		if(s>='A'&&s<='Z')
		s+=32;
		else
		s-=32;
		printf(""%c"",s);
	} 
}"
54,A,C(gcc 7.5.0),61789815,2023-04-07 19:14:35,退堂鼓选手L.,答案正确,"#include<stdio.h>
#include<ctype.h>
int main(void){
    char c;
    c = getchar();
    while (isalpha (c)){
        if(c >= 'A' && c <= 'Z')printf(""%c"",c+32);
        else
            printf(""%c"",c-32);
        c = getchar ();
    }
    printf(""\n"");
        return 0;
}"
55,A,C,61789879,2023-04-07 19:14:52,某某阳,答案正确,"#include<stdio.h>
#include<string.h>
int main(){
    char s[501];
    gets(s);
    int i=0;
    while(s[i]!='\0'){
        if(s[i]>='a'&&s[i]<='z'){
            s[i]-=32;
        }
        else{
            s[i]+=32;
        }
        i++;
    }
    printf(""%s"",s);
}"
56,A,C,61789942,2023-04-07 19:15:14,牛客104985120号,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	char c[501];
	int i;
	scanf(""%s"",c);
	for(i=0;i<strlen(c);i++)
	{
		if(c[i]>='a'&&c[i]<='z')
		{
			c[i]=c[i]-32;
		}
		else if(c[i]>='A'&&c[i]<='Z')
		{
			c[i]=c[i]+32;
		}
	}
	printf(""%s"",c);
	return 0;
}"
57,A,C,61789943,2023-04-07 19:15:15,星幻流空,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:6:7: warning: implicitly declaring library function 'strlen' with type 'unsigned long (const char *)' [-Wimplicit-function-declaration]\nint n=strlen(a);\n      ^\nmain.c:6:7: note: include the header <string.h> or explicitly provide a declaration for 'strlen'\nmain.c:18:10: error: expected '}'\nreturn 0;\n         ^\nmain.c:3:1: note: to match this '{'\n{\n^\n1 warning and 1 error generated.""}

#include <stdio.h>
int main()
{
char a[510];
scanf(""%s"",a);
int n=strlen(a);

int i;
for(i=0;i<n;i++)
{
    if(a[i]+1>=66 && a[i]+1<=119)
        printf(""%c"",a[i]+32);
    if(a[i]+1>=98 && a[i]+1<=123)
        printf(""%c"",a[i]-32);

    //if(a[i]+1>=126&&a[i]+1<=)
}
return 0;
"
58,A,C(gcc 7.5.0),61789981,2023-04-07 19:15:30,星幻流空,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:7: warning: implicit declaration of function ‘strlen’ [-Wimplicit-function-declaration]\n int n=strlen(a);\n       ^~~~~~\nmain.c:6:7: warning: incompatible implicit declaration of built-in function ‘strlen’\nmain.c:6:7: note: include ‘<string.h>’ or provide a declaration of ‘strlen’\nmain.c:18:1: error: expected declaration or statement at end of input\n return 0;\n ^~~~~~\nmain.c:5:1: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n scanf(\""%s\"",a);\n ^~~~~~~~~~~~~""}

#include <stdio.h>
int main()
{
char a[510];
scanf(""%s"",a);
int n=strlen(a);

int i;
for(i=0;i<n;i++)
{
    if(a[i]+1>=66 && a[i]+1<=119)
        printf(""%c"",a[i]+32);
    if(a[i]+1>=98 && a[i]+1<=123)
        printf(""%c"",a[i]-32);

    //if(a[i]+1>=126&&a[i]+1<=)
}
return 0;
"
59,A,C,61790003,2023-04-07 19:15:38,龙神大人,答案错误,"#include<stdio.h>
int main()
{
    char s;
    
    s=getchar();
    while(s!='\n'){
        if(s>='A'&&s<'Z'){
            s=s-'A'+'a';
            
        }
        else if(s>='a'&&s<'z'){
            s=s-'a'+'A';
        }
        putchar(s);
        s=getchar();
        
    }
    return 0;

}"
60,A,C(gcc 7.5.0),61790017,2023-04-07 19:15:43,星幻流空,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:7: warning: implicit declaration of function ‘strlen’ [-Wimplicit-function-declaration]\n int n=strlen(a);\n       ^~~~~~\nmain.c:6:7: warning: incompatible implicit declaration of built-in function ‘strlen’\nmain.c:6:7: note: include ‘<string.h>’ or provide a declaration of ‘strlen’\nmain.c:18:1: error: expected declaration or statement at end of input\n return 0;\n ^~~~~~\nmain.c:5:1: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n scanf(\""%s\"",a);\n ^~~~~~~~~~~~~""}

#include <stdio.h>
int main()
{
char a[510];
scanf(""%s"",a);
int n=strlen(a);

int i;
for(i=0;i<n;i++)
{
    if(a[i]+1>=66 && a[i]+1<=119)
        printf(""%c"",a[i]+32);
    else
        printf(""%c"",a[i]-32);

    //if(a[i]+1>=126&&a[i]+1<=)
}
return 0;
"
61,A,C,61790032,2023-04-07 19:15:48,莫海杰,运行超时,"#include<stdio.h>
int main()
{
    char s;
	while(s=getchar())
	{
		if(s>='A'&&s<='Z')
		s+=32;
		else
		s-=32;
		printf(""%c"",s);
	} 
}"
