,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,C,60847628,2023-02-10 19:16:40,kindred_,答案错误,"#include <stdio.h>
int main()
{
    int n,t,f=0;
    int a[100+10]={0};
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        n=0;
        scanf(""%d"",&n);
        for(int i=0;i<n;i++)
            scanf(""%d"",&a[i]);
        if(a[0]%2==1)
            printf(""0\n"");
        else
        {
            for(int i=1;i<n;i++)
            {
                if(a[i]%2==1&&a[i]<a[0])
                {
                    printf(""1\n"");
                    f=1;
                    break;
                }
            }
            if(f==0)
                printf(""-1\n"");
        }
    }
    return 0;
}"
11,A,C(gcc 7.5.0),60847770,2023-02-10 19:18:11,贴心的懒羊羊拒绝内卷,答案错误,"#include<stdio.h>
long long int pr(long long int x)
{
    if(x%2==1)
        return 1;
    else
        return 0;
}
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        long long int n,i,odd=0;
        long long int a[110]={0};
        scanf(""%lld"",&n);
        for(i=1;i<=n;i++)
                scanf(""%lld"",&a[i]);
        for(i=1;i<=n;i++)
            if(pr(a[i])&&a[i]<=a[1])
        {
            odd=i;
            break;
        }
        printf(""%lld\n"",odd-1);
    }
}
"
12,A,C,60847859,2023-02-10 19:19:17,贴心的懒羊羊拒绝内卷,答案错误,"#include<stdio.h>
long long int pr(long long int x)
{
    if(x%2==0)
        return 0;
    else
        return 1;
}
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        long long int n,i,odd=0;
        long long int a[110]={0};
        scanf(""%lld"",&n);
        for(i=1;i<=n;i++)
                scanf(""%lld"",&a[i]);
        for(i=1;i<=n;i++)
            if(pr(a[i])&&a[i]<=a[1])
        {
            odd=i;
            break;
        }
        printf(""%lld\n"",odd-1);
    }
}
"
13,A,C,60848044,2023-02-10 19:21:07,牛客89029241号,答案错误,"#include<stdio.h>
int main()
{
    int t,n;
    scanf(""%d\n"",&t);
    for(int i=0;i<t;i++)
    {
        scanf(""%d\n"",&n);
        int a[100];
        for(int j=0;j<n;j++)
        {
            scanf(""%d "",&a[j]);
        }
        if(a[0]%2!=0)
        {
            printf(""0\n"");
        }
        else
        {
            int m=a[0];
            for(int i=1;i<n;i++)
            {
                if(a[i]<m&&a[i]%2!=0)
                    printf(""1\n"");
                else
                    printf(""-1\n"");
            }
        }
    }
}"
14,A,C,60848105,2023-02-10 19:21:46,RealmElysia,答案错误,"#include<stdio.h>
int main()
{
	int t,n;
	scanf(""%d"",&t);
	int a[105];
	while(t--)
	{
		scanf(""%d"",&n);
		int flag=0;
		for(int i=1;i<=n;i++)
		{
			scanf(""%d"",&a[i]);
			if(a[i]==1) flag=1;
		}
		if(a[1]<=0)
		{
			printf(""-1\n"");
			continue;
		}
		if(a[1]==1) 
		{
			printf(""0\n"");
			continue;
		}
		if(flag)
		{
			printf(""1\n"");
		}
		else
		{
			printf(""-1\n"");
		}
	}
	return 0;
}"
15,A,C,60848194,2023-02-10 19:22:38,水清华,答案错误,"#include <stdio.h>

int main() {
  int total;
  scanf(""%d"", &total);
  while (total--) {
    int num;
    int array[110];
    scanf(""%d"", &num);
    for (int i = 0; i < num; i++) {
      scanf(""%d"", &array[i]);
    }
    if (array[0] % 2 != 0) {
      printf(""0\n"");
      continue;
    }
    if (array[0] == 0 && num < 3) {
      printf(""-1\n"");
      continue;
    }
    printf(""1\n"");
  }
}"
16,A,C,60848281,2023-02-10 19:23:42,kindred_,答案正确,"#include <stdio.h>
int main()
{
    int n,t,f=0;
    int a[100+10]={0};
    scanf(""%d"",&t);
    for(int i=0;i<t;i++)
    {
        n=0;
        f=0;
        scanf(""%d"",&n);
        for(int i=0;i<n;i++)
            scanf(""%d"",&a[i]);
        if(a[0]%2==1)
            printf(""0\n"");
        else
        {
            for(int i=1;i<n;i++)
            {
                if(a[i]%2==1&&a[i]<a[0])
                {
                    printf(""1\n"");
                    f=1;
                    break;
                }
            }
            if(f==0)
                printf(""-1\n"");
        }
    }
    return 0;
}"
17,A,C,60848332,2023-02-10 19:24:14,٩( ๑╹ ꇴ╹)۶haha,段错误,"#include<stdio.h>
int main()
{
	int T;
	scanf(""%d"",&T);
	int i,j,k=0;
	int n[T],a[101],b[101]; 
	int num=0,min=100000000;
	for(i=0;i<T;i++)
	{
		scanf(""%d"",&n[i]);
		for(j=1;j<=n[i];j++)
		{
			scanf(""%d"",&a[j]);
			if(a[j]%2==1)
			{
				b[k]=a[j];
				k++;
			}
		}
		if(a[1]%2==1)	printf(""0\n"");
		else
		{
			for(j=1;j<k;j++)
			{
				if(b[j]<min)min=b[j];
			 } 
			if(min<a[1])	printf(""1\n"");
			else	printf(""-1\n"");
		}
	}
	return 0;
 } "
18,A,C(gcc 7.5.0),60848365,2023-02-10 19:24:28,Adei_bai,答案错误,"#include<stdio.h>
int main()
{
    int i,j,k,t,flag;
    flag=0;
    int a[1000];
    int o;
    scanf(""%d"",&o);
    for(k=1;k<=o;k++)
        scanf(""%d"",&a[k]);
    for(i=1,j=1;i<=o&&j<=o;i++,j++)        
    {
        if(i<j&&a[i]>a[j])
        {
            t=a[i];
            a[j]=a[i];
            a[j]=t;
            flag++;
        }
        if(a[1]%2!=0)
            break;
        else {flag=-1;break;}
            
     }
    printf(""%d"",flag);
    
    return 0;
}
"
19,A,C(gcc 7.5.0),60848382,2023-02-10 19:24:41,小小叼毛，你怎敢放肆,答案错误,"#include<stdio.h>
int main() 
{
   int t,x,y,z=0,i;
   scanf(""%d"",&t);
   long long a[100000];
   while(t--)
   {
   	  	scanf(""%d"",&x);
		for(i=1;i<=x;i++)   
		   scanf(""%d"",&a[i]);
		if(a[1]%2!=0)
        {printf(""0\n"");continue;}
		else
		{
			for(i=2;i<=x;i++)
			{
				if(a[1]>a[i]&&a[i]%2!=0)
				{
				printf(""1\n"");
				z=1;
                    break;
				}
			}
		}
		if(z==0)
		printf(""-1\n""); 
   }
   return 0; 
}"
20,A,C,60848406,2023-02-10 19:24:53,戴罗,格式错误,"#include<stdio.h>
int main(){
    int t;
    scanf(""%d"",&t);
    int i;
    for(i=1;i<=t;i++){
        long long a[101];
        int n,j;
        long long min=999999;
        int count=0;
        scanf(""%d"",&n);
        for(j=1;j<=n;j++){
            scanf(""%lld"",&a[j]);
            if(a[j]<min){
                min=a[j];
            }
            if(j>=2&&a[j]%2)
                count++;
        }
        int dai=a[1];
        if(dai%2){
            printf(""0\n"");
        }
        else{
            if(dai==min)
                printf(""-1\n"");
            else{
                if(count>0)
                    printf(""1\n"");
                else
                    printf(""-1"");
                
            }
        }
        
    }
}














"
21,A,C(gcc 7.5.0),60848432,2023-02-10 19:25:07,medlidenhed,答案错误,"#include<stdio.h>
int main()
{
    int t,n,i,j,sum=0,k,temp,a=0;
    int arr[105];
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%d"",&n);
        for(j=1;j<=n;j++)
        {
            scanf(""%d"",&arr[j]);
        }
        if(arr[1]%2!=0)
            printf(""0\n"");
        else
        {
            a=0;
            for(k=2;k<=n;k++)
            {
                if(arr[k]<arr[1])
                {
                    if(arr[k]%2!=0)
                    {
                        temp=arr[k];
                        arr[k]=arr[1];
                        arr[1]=temp;
                        a+=1;
                    }
                }
            }
            if(a!=0)
                printf(""%d\n"",a);
            else
                printf(""-1\n"");
        }
    }
    return 0;
}"
22,A,C,60848440,2023-02-10 19:25:12,戴罗,答案错误,"#include<stdio.h>
int main(){
    int t;
    scanf(""%d"",&t);
    int i;
    for(i=1;i<=t;i++){
        long long a[101];
        int n,j;
        long long min=999999;
        int count=0;
        scanf(""%d"",&n);
        for(j=1;j<=n;j++){
            scanf(""%lld"",&a[j]);
            if(a[j]<min){
                min=a[j];
            }
            if(j>=2&&a[j]%2)
                count++;
        }
        int dai=a[1];
        if(dai%2){
            printf(""0\n"");
        }
        else{
            if(dai==min)
                printf(""-1\n"");
            else{
                if(count>0)
                    printf(""1\n"");
                else
                    printf(""-1\n"");
            }
        }
    }
}














"
23,A,C,60848461,2023-02-10 19:25:29,RealmElysia,答案错误,"#include<stdio.h>
int main()
{
	int t,n;
	scanf(""%d"",&t);
	int a[105];
	while(t--)
	{
		scanf(""%d"",&n);
		int flag=0;
		for(int i=1;i<=n;i++)
		{
			scanf(""%d"",&a[i]);
			if(a[i]%2==1) flag=1;
		}
		if(a[1]==0)
		{
			printf(""-1\n"");
			continue;
		}
		if(a[1]%2==1) 
		{
			printf(""0\n"");
			continue;
		}
		if(flag)
		{
			printf(""1\n"");
		}
		else
		{
			printf(""-1\n"");
		}
	}
	return 0;
}"
24,A,C,60848728,2023-02-10 19:28:08,贴心的懒羊羊拒绝内卷,答案错误,"#include<stdio.h>
long long int pr(long long int x)
{
    if(x%2==1)
        return 1;
    else
        return 0;
}
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        long long int n,i;
        long long int a[110]={0};
        scanf(""%lld"",&n);
        for(i=1;i<=n;i++)
            scanf(""%lld"",&a[i]);
       if(a[1]%2!=0)
        printf(""%lld\n"",0);
       else
       {
           for(i=2;i<=n;i++)
           {
               if(a[i]>a[i-1])
               {
                   printf(""-1\n"");
                  break;
               }
               if(a[i]%2!=0)
               {
                   printf(""%lld\n"",i-1);
                   break;
               }
               else
                continue;
           }
       }
    }
}
"
25,A,C(gcc 7.5.0),60848755,2023-02-10 19:28:23,牛客-114514号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:9:9: error: variable-sized object may not be initialized\n         int a[n]={'0'};\n         ^~~\nmain.c:9:19: warning: excess elements in array initializer\n         int a[n]={'0'};\n                   ^~~\nmain.c:9:19: note: (near initialization for ‘a’)\nmain.c:20:13: error: ‘else’ without a previous ‘if’\n             else if(a[j]%2==1)\n             ^~~~\nmain.c:28:13: error: ‘else’ without a previous ‘if’\n             else if(a[j]%2==1)\n             ^~~~\nmain.c:5:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&T);\n     ^~~~~~~~~~~~~~\nmain.c:12:13: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n             scanf(\""%d\"",&a[n]);\n             ^~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int main()
{
    int T;
    scanf(""%d"",&T);
    int n; 
    while(scanf(""%d"", &n)!=EOF)
    {
        int a[n]={'0'};
        for(int i=0;i<n;i++)
        {
            scanf(""%d"",&a[n]);
        }
        int cnt;
        if(a[0]==0)
        {
            cnt=1;
        for(int j=1;j<n;j++)
        {
            else if(a[j]%2==1)
                cnt++;
        }
        }
        else {
            cnt=0;
        for(int j=1;j<n;j++)
        {
            else if(a[j]%2==1)
                cnt++;
        }
        }
        if(cnt==n) printf(""-1\n"");
        else if(a[0]%2==1) printf(""%d\n"",a[n]);
        else printf(""0\n"");
        
    }
    return 0;
}"
26,A,C,60848796,2023-02-10 19:28:51,贴心的懒羊羊拒绝内卷,答案错误,"#include<stdio.h>
long long int pr(long long int x)
{
    if(x%2==1)
        return 1;
    else
        return 0;
}
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        long long int n,i;
        long long int a[110]={0};
        scanf(""%lld"",&n);
        for(i=1;i<=n;i++)
            scanf(""%lld"",&a[i]);
       if(a[1]%2!=0)
        printf(""%lld\n"",0);
       else
       {
           for(i=2;i<=n;i++)
           {
               if(a[i]>a[1])
               {
                   printf(""-1\n"");
                  break;
               }
               if(a[i]%2!=0)
               {
                   printf(""%lld\n"",i-1);
                   break;
               }
               else
                continue;
           }
       }
    }
}
"
27,A,C,60848808,2023-02-10 19:28:55,牛客215673237号,答案正确,"#include<stdio.h>
int f(int* s,int n){	
	if(s[1]%2==1)	return 0;
	else {
		for(int i=2;i<=n;i++){
			if(s[i]%2==1&&s[i]<s[1])
			return 1;
		}
		return -1;	
	}
}
int main(){
	int m;
	scanf(""%d"",&m);
	while(m){
		int n;
		scanf(""%d"",&n);
		int s[110];
		for(int i=1;i<=n;i++){
			scanf(""%d"",&s[i]);
		}
		int jieguo=f(s,n);
		printf(""%d\n"",jieguo);
		m--; 
	}
} "
28,A,C,60848863,2023-02-10 19:29:24,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int main()
{
	int T;
	scanf(""%d"",&T);
	int i=1,j=1,k=1;
	int n[T],a[101],b[101]; 
	int num=0,min=100000000;
	for(i=0;i<T;i++)
	{
		scanf(""%d"",&n[i]);
        k=1;
		for(j=1;j<=n[i];j++)
		{
			scanf(""%d"",&a[j]);
			if(a[j]%2==1)
			{
				b[k]=a[j];
				k++;
			}
		}
		if(a[1]%2==1)	printf(""0\n"");
		else
		{
			for(j=1;j<k;j++)
			{
				if(b[j]<min)min=b[j];
            } 
			if(min<a[1])	printf(""1\n"");
			else	printf(""-1\n"");
		}
	}
	return 0;
 } "
29,A,C,60848868,2023-02-10 19:29:26,RealmElysia,答案正确,"#include<stdio.h>
int main()
{
	int t,n;
	scanf(""%d"",&t);
	long long a[105];
	while(t--)
	{
		scanf(""%d"",&n);
		long long min=1000000000+5;
		for(int i=1;i<=n;i++)
		{
			scanf(""%lld"",&a[i]);
			if(a[i]%2==1&&a[i]<min)
			{
				min=a[i];
			}
		}
		if(a[1]%2==1) 
		{
			printf(""0\n"");
		}
		else if(a[1]>min)
		{
			printf(""1\n"");
		}
		else
		{
			printf(""-1\n"");
		}
	}
	return 0;
}"
30,A,C,60848999,2023-02-10 19:30:58,戴罗,答案正确,"#include<stdio.h>
int main(){
    int t;
    scanf(""%d"",&t);
    int i;
    for(i=1;i<=t;i++){
        long long a[101];
        int n,j;
        long long min=999999;
        int count=0;
        scanf(""%d"",&n);
        for(j=1;j<=n;j++){
            scanf(""%lld"",&a[j]);
            if(a[j]<min){
                min=a[j];
            }
        }
        int dai=a[1];
        for(j=1;j<=n;j++){
            if(j>1&&a[j]%2&&dai>a[j])
                count++;
        }
        if(dai%2){
            printf(""0\n"");
        }
        else{
            if(dai==min)
                printf(""-1\n"");
            else{
                if(count>0)
                    printf(""1\n"");
                else
                    printf(""-1\n"");
            }
        }
    }
}














"
31,A,C(gcc 7.5.0),60849002,2023-02-10 19:30:59,派大星！！！,答案错误,"#include <stdio.h>

int main() {
	int t;
	scanf(""%d"", &t);
	while (t--) {
		int n, a[105], i, min = 1000000005;
		scanf(""%d"", &n);
		for (i = 1; i <= n; ++i) {
			scanf(""%d"", &a[i]);
		}
		if (a[1] % 2 == 1)
			printf(""0\n"");
		else {
			for (i = 2; i <= n && a[i] % 2 == 1; ++i) {
				if (min > a[i])
					min = a[i];
			}
			if (a[1] > min)
				printf(""1\n"");
			else
				printf(""-1\n"");
		}
	}
	return 0;
}"
32,A,C,60849151,2023-02-10 19:32:24,小柏木白,答案错误,"#include<stdio.h>
int main(){
    int n,i,j,num,x,temp,index;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d"",&num);
        for(j=0,index=0;j<num;j++){
            scanf(""%d"",&x);
            if(j==0)temp=x;
            if(temp%2==1);
            else{
                if(x%2==1&&x<temp){
                    index=1;break;
                }
                else if(index!=1)index=-1;
            }
        }
        printf(""%d\n"",index);
    }
    return 0;
}"
33,A,C,60849165,2023-02-10 19:32:39,愿黑星T照常升起,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int T,q,p,n,i,j;
    int a[1000][100],c,A;
    c=0;
    scanf(""%d"",&T);//1
    for(q=1;q<=T;q++)
    {
        scanf(""%d"",&n);//2
        for(p=1;p<=n;p++)
        {
            scanf(""%d"",&a[q][p]);
        }//输入第3组
    }//输入
    for(q=1;q<=T;q++)
    {
        for(i=1;i<j;i++)
        {
            for(j=2;j<=n;j++)
            {
                if(a[q][i]>a[q][j])
                {
                    A=a[q][j];
                    a[q][j]=a[q][i];
                    a[q][i]=A;
                    c++;
                }
            }
        }
        if(a[q][1]%2!=1)
        {
            a[q][1]=-1;
            c=-1;
        }
    }
    printf(""%d\n"",c);
    return 0;
}
"
34,A,C(gcc 7.5.0),60849261,2023-02-10 19:33:28,内向的黑眼圈是我的神,运行错误,"#include<stdio.h>
#define N 101
int main() {
	int a[N];
	int b[N];
	int c[N];
	int T;
	int n;
	int t;
	int flag1[N], flag2[N];
	scanf(""%d"", &T);
	for (int j = 1; j <= T; j++) {
		b[j] = 0;
		flag1[j] = 0;
		flag2[j] = 0;
		scanf(""%d"", &n);
		for (int i = 1; i <= n; i++) {
			scanf(""%d"", &a[i]);
		}
		c[j] = a[1];
		for (int i = 2; i <= n; i++) {
			if (a[1] > a[i]) {
				t = a[i];
				a[i] = a[1];
				a[1] = t;
				b[j]++;
				flag2[j] = 1;
				if (a[1] % 2 == 1) {
					flag1[j] = 1;
					break;
				}
			}
		}
	}
	for (int i = 1; i <= T; i++) {

		if ((flag1[i] == 0&&flag2[i]==1) || (flag2[i] == 0 && c[i] % 2 == 0))
			printf(""-1\n"");
		else
			printf(""%d\n"", b[i]);
	}
	return 0;
}"
35,A,C(gcc 7.5.0),60849279,2023-02-10 19:33:39,内向的黑眼圈是我的神,答案错误,"#include<stdio.h>
#define N 1001
int main() {
	int a[N];
	int b[N];
	int c[N];
	int T;
	int n;
	int t;
	int flag1[N], flag2[N];
	scanf(""%d"", &T);
	for (int j = 1; j <= T; j++) {
		b[j] = 0;
		flag1[j] = 0;
		flag2[j] = 0;
		scanf(""%d"", &n);
		for (int i = 1; i <= n; i++) {
			scanf(""%d"", &a[i]);
		}
		c[j] = a[1];
		for (int i = 2; i <= n; i++) {
			if (a[1] > a[i]) {
				t = a[i];
				a[i] = a[1];
				a[1] = t;
				b[j]++;
				flag2[j] = 1;
				if (a[1] % 2 == 1) {
					flag1[j] = 1;
					break;
				}
			}
		}
	}
	for (int i = 1; i <= T; i++) {

		if ((flag1[i] == 0&&flag2[i]==1) || (flag2[i] == 0 && c[i] % 2 == 0))
			printf(""-1\n"");
		else
			printf(""%d\n"", b[i]);
	}
	return 0;
}"
