,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,C,60854513,2023-02-10 20:43:59,挽/--/风,答案错误,"#include <stdio.h>
#include <math.h>
#define ll long long
#define db double
int main()
{
    ll n,m,i,j,k=0;
    scanf(""%lld"",&m);
    for(i=0;i<m;i++){
        scanf(""%lld"",&n);
        if(n>k)k=n;
    }
    /*if(k<=500000000)
        printf(""0 1000000000"");
    else if(k<=750000000)
        printf(""500000000 100000000"");
    else
        printf(""1 0"");*/
     printf(""0 1000000000"");
    return 0;
}"
11,C,C,60854721,2023-02-10 20:47:52,挽/--/风,答案错误,"#include <stdio.h>
#include <math.h>
#define ll long long
#define db double
int main()
{
    ll n,m,i,j,k=0;
    scanf(""%lld"",&m);
    for(i=0;i<m;i++){
        scanf(""%lld"",&n);
        if(n>k)k=n;
    }
    if(k<=500000000)
        printf(""0 1000000000"");
    else 
        printf(""%lld 100000000"",k);
   
     
    return 0;
}"
12,C,C,60854892,2023-02-10 20:50:51,fync王萌,答案错误,"#include <stdio.h>
int main(){
    long long t,n,i;
    scanf(""%lld\n"",&t);
    for(i=0;i<t;i++){
        printf(""0 1000000000\n"");
    }
}"
13,C,C(gcc 7.5.0),60854973,2023-02-10 20:52:00,月神呐,运行超时,"#include<stdio.h>
int main()
{
    long long n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        e=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%lld %lld"",s,e);
	return 0;
}"
14,C,C(gcc 7.5.0),60854990,2023-02-10 20:52:16,月神呐,运行超时,"#include<stdio.h>
int main()
{
    long long n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        e=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%lld %lld"",s,e);
	return 0;
}"
15,C,C(gcc 7.5.0),60855015,2023-02-10 20:52:42,月神呐,运行超时,"#include<stdio.h>
int main()
{
    long long n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        e=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%lld %lld"",s,e);
	return 0;
}"
16,C,C(gcc 7.5.0),60855092,2023-02-10 20:53:59,月神呐,答案错误,"#include<stdio.h>
int main()
{
    long long n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%lld"",&n);
    while(n--)
    {
        scanf(""%l'ld"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        e=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%lld %lld"",s,e);
	return 0;
}"
17,C,C,60855881,2023-02-10 21:06:13,fync王萌,答案正确,"#include <stdio.h>
int main(){
    long long t,n,i,a,m,s,f,b,j;
    scanf(""%lld\n"",&n);
        for(j=0;j<n;j++){
            scanf(""%lld\n"",&a);
            if(a<500000000){
                b=1999999999-2*a;
                if(b>m){
                    m=b;
                    s=1000000000;
                    f=999999999;
                }
            }else if(a==500000000){
                b=1000000000;
                if(b>m){
                    m=b;
                    s=0;
                    f=1000000000;
                }
            }else{
                b=1999999999-2*(1000000000-a);
                if(b>m){
                    m=b;
                    s=0;
                    f=1;
                }
            }
        }
    printf(""%lld %lld"",s,f);
}"
18,C,C,60860394,2023-02-11 11:29:32,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int main()
{
    printf(""0 1000000000\n"");
}"
19,C,C,60860406,2023-02-11 11:31:37,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int p[200005];
int main()
{
    int m,i;
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&p[i]);
    }
    printf(""0 1000000000\n"");
}"
20,C,C,60862943,2023-02-11 16:47:31,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1000000000,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<=1000000000&&minp<500000000)
        printf(""999999999 1000000000\n"");
    else if(maxp+minp>=1000000000&&maxp>500000000)
        printf(""1 0\n"");
    else if(maxp==minp)
        printf(""1 1000000000\n"");
        
}"
21,C,C,60863149,2023-02-11 17:12:20,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""999999999 1000000000\n"");
    else if(maxp+minp>1e9)
        printf(""1 0\n"");
    else
        printf(""1 1000000000\n"");
        
}"
22,C,C,60863158,2023-02-11 17:13:25,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""999999999 1000000000\n"");
    else if(maxp+minp>1e9)
        printf(""0 1\n"");
    else
        printf(""1 1000000000\n"");
        
}"
23,C,C,60863161,2023-02-11 17:13:42,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""1000000000 999999999\n"");
    else if(maxp+minp>1e9)
        printf(""0 1\n"");
    else
        printf(""1 1000000000\n"");
        
}"
24,C,C,60863232,2023-02-11 17:21:58,在冲浪的袋鼠,答案正确,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""1000000000 999999999\n"");
    else if(maxp+minp>1e9)
        printf(""0 1\n"");
    else
        printf(""0 1000000000\n"");
        
}"
25,C,C,60865729,2023-02-11 22:57:33,在冲浪的袋鼠,答案正确,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""999999999 1000000000\n"");
    else if(maxp+minp>1e9)
        printf(""0 1\n"");
    else
        printf(""0 1000000000\n"");
        
}"
26,C,C,60865730,2023-02-11 22:57:48,在冲浪的袋鼠,答案正确,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(maxp+minp<1e9)
        printf(""999999999 1000000000\n"");
    else if(maxp+minp>1e9)
        printf(""1 0\n"");
    else
        printf(""0 1000000000\n"");
        
}"
27,C,C,60865828,2023-02-11 23:15:23,在冲浪的袋鼠,答案错误,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(2*maxp<2*(1e9-minp)&&2*(1e9-minp)>1e9)
        printf(""999999999 1000000000\n"");
    else if(2*maxp>1e9&&2*maxp>x*(1e9-minp))
        printf(""1 0\n"");
    else
        printf(""0 1000000000\n"");
        
}"
28,C,C,60865831,2023-02-11 23:15:48,在冲浪的袋鼠,答案正确,"#include<stdio.h>
int max(int y,int z)
{
    return y>z?y:z;
}
int min(int y,int z)
{
    return y<z?y:z;
}
int main()
{
    long long a,b;
    int m,i,x,minp=1e9,maxp=0;
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&x);
        minp=min(minp,x);
        maxp=max(maxp,x);
    }
    if(2*maxp<2*(1e9-minp)&&2*(1e9-minp)>1e9)
        printf(""999999999 1000000000\n"");
    else if(2*maxp>1e9&&2*maxp>2*(1e9-minp))
        printf(""1 0\n"");
    else
        printf(""0 1000000000\n"");
        
}"
29,C,C,60865984,2023-02-12 00:00:36,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld,&m"");
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+max-2*min)>1000000000)
        printf(""%lld %lld"",max,min);
    else if((max-min+max)>1000000000)
        printf(""%lld %lld"",min,max);
    else
        printf(""0 1000000000"");
}"
30,C,C,60865998,2023-02-12 00:03:43,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+max-2*min)>1000000000)
        printf(""%lld %lld"",max,1000000000);
    else if((max-min+max)>1000000000)
        printf(""%lld %lld"",0,max);
    else
        printf(""0 1000000000"");
}"
31,C,C,60866000,2023-02-12 00:04:21,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+max-2*min)>1000000000)
        printf(""%lld %lld"",max,1000000000);
    else if((max-min+max)>1000000000)
        printf(""%lld %lld"",min,0);
    else
        printf(""0 1000000000"");
}"
32,C,C,60868429,2023-02-12 15:24:56,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+max-2*min)>1000000000)
        printf(""%lld %lld"",1000000000-1,1000000000);
    else if((max-min+max)>1000000000)
        printf(""%lld %lld"",1,0);
    else
        printf(""0 1000000000"");
}"
33,C,C,60868450,2023-02-12 15:26:41,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%lld %lld"",1000000000-1,1000000000);
    else if((max-1+max)>1000000000)
        printf(""%lld %lld"",1,0);
    else
        printf(""0 1000000000"");
}"
34,C,C,60868463,2023-02-12 15:28:04,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%lld %lld"",1e9-1,1e9);
    else if((max-1+max)>1e9)
        printf(""%d %d"",1,0);
    else
        printf(""0 1000000000"");
}"
35,C,C,60868476,2023-02-12 15:30:28,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000-1,1000000000);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",1,0);
    else
        printf(""0 1000000000"");
}"
36,C,C,60868729,2023-02-12 15:59:01,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-max-max)>1000000000)
        printf(""%d %d"",1000000000-1,1000000000);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",1,0);
    else
        printf(""0 1000000000"");
}"
37,C,C,60868732,2023-02-12 15:59:12,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000-1,1000000000);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",1,0);
    else
        printf(""0 1000000000"");
}"
38,C,C,60868734,2023-02-12 15:59:34,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000-1,1000000000);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",0,1);
    else
        printf(""0 1000000000"");
}"
39,C,C,60868736,2023-02-12 15:59:57,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[1000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000,1000000000-1);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",0,1);
    else
        printf(""0 1000000000"");
}"
40,C,C,60868739,2023-02-12 16:00:11,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    long long int m,t,a[100000000],s,max=0,min=1000000000;
    scanf(""%lld"",&m);
    for(long long int i=0;i<m;i++)
    {
        scanf(""%lld"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000,1000000000-1);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",0,1);
    else
        printf(""0 1000000000"");
}"
41,C,C,60868746,2023-02-12 16:00:47,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    int m,t,a[100000000],s,max=0,min=1000000000;
    scanf(""%d"",&m);
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d"",1000000000,1000000000-1);
    else if((max-1+max)>1000000000)
        printf(""%d %d"",0,1);
    else
        printf(""0 1000000000"");
}"
42,C,C,60868758,2023-02-12 16:02:09,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    int m,t,a[100000000],s,max=0,min=1000000000;
    while(scanf(""%d"",&m)!=EOF)
    {
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>1000000000)
        printf(""%d %d\n"",1000000000,1000000000-1);
    else if((max-1+max)>1000000000)
        printf(""%d %d\n"",0,1);
    else
        printf(""0 1000000000\n"");
    }
}"
43,C,C,60868777,2023-02-12 16:04:45,丨阿伟丨,答案正确,"#include<stdio.h>
int main()
{
    int m,t,a[100000000],s,max=0,min=1e9;
    while(scanf(""%d"",&m)!=EOF)
    {
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((max+min)<1000000000)
        printf(""%d %d\n"",1000000000,1000000000-1);
    else if((max+min)>1000000000)
        printf(""%d %d\n"",0,1);
    else
        printf(""0 1000000000\n"");
    }
}"
44,C,C,60868795,2023-02-12 16:07:22,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
    int m,t,a[100000000],s,max=0,min=1000000000;
    while(scanf(""%d"",&m)!=EOF)
    {
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>=1000000000)
        printf(""%d %d\n"",1000000000,1000000000-1);
    else if((max-1+max)>=1000000000)
        printf(""%d %d\n"",0,1);
    else
        printf(""0 1000000000\n"");
    }
}"
45,C,C,60868801,2023-02-12 16:09:06,丨阿伟丨,答案正确,"#include<stdio.h>
int main()
{
    int m,t,a[100000000],s,max=0,min=1000000000;
    while(scanf(""%d"",&m)!=EOF)
    {
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&a[i]);
        if(a[i]>max)
            max=a[i];
        if(a[i]<min)
            min=a[i];
    }
    if((1000000000+1000000000-1-min-min)>=1000000000&&(1000000000+1000000000-1-min-min)>=(max-1+max))
        printf(""%d %d\n"",1000000000,1000000000-1);
    else if((max-1+max)>=1000000000&&(max-1+max)>=(1000000000+1000000000-1-min-min))
        printf(""%d %d\n"",0,1);
    else
        printf(""0 1000000000\n"");
    }
}"
46,C,C(gcc 7.5.0),60946536,2023-02-22 16:37:31,无想想,答案错误,"#include <stdio.h>

#define N 200005
int p[N];

int main() {
    int m;
    scanf(""%d"", &m);
    for (int i = 0;i < m; i++) scanf(""%d"", &p[i]);
    
    printf(""0 1000000000\n"");
}"
47,C,C,60946539,2023-02-22 16:37:54,象牙塔下的迷茫者,答案错误,"#include<stdio.h>
#define ll long long
#define N 1000000000
#define M 200000
int main()
{
	ll int a[M];
	ll int m,j;
    j=N;
	scanf(""%lld"", &m);
	for (ll int i = 0; i < m; i++)
		scanf(""%lld"", &a[i]);
	printf(""0 "");
	printf(""%lld"",j);
	return 0;
}"
