,index,languageName,submissionId,submitTime,userName,statusMessage,code
12,D,C,60856404,2023-02-10 21:18:40,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }

    for (int m = max_get_no - 1; m < obstacle_num; m++) {
      list[m].start = list[m - 1].end;
    }
    obstacle_num--;
    // printf(""-----\n"");
    for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
13,D,C,60856837,2023-02-10 21:30:09,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }
    list[max_get_no - 1].end = list[max_get_no].start;
    for (int m = max_get_no; m < obstacle_num; m++) {
      list[m].start = list[m + 1].start;
      list[m].end = list[m + 1].end;
    }
    obstacle_num--;
    // printf(""-----\n"");
    for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
14,D,C,60856895,2023-02-10 21:32:08,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }
    list[max_get_no - 1].end = list[max_get_no].start;
    for (int m = max_get_no; m < obstacle_num - 1; m++) {
      list[m].start = list[m + 1].start;
      list[m].end = list[m + 1].end;
    }
    obstacle_num--;
    // printf(""-----\n"");
    for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
15,D,C,60857092,2023-02-10 21:38:30,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++) {
    printf(""s %d, e %d\n"", list[j].start, list[j].end);
  }

  printf(""+++++++\n""); */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }
    list[max_get_no - 1].end = list[max_get_no].end;
    for (int m = max_get_no; m < obstacle_num - 1; m++) {
      list[m].start = list[m + 1].start;
      list[m].end = list[m + 1].end;
    }
    --obstacle_num;
    /*for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    printf(""-----\n""); */
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
16,D,C(gcc 7.5.0),60860713,2023-02-11 12:19:48,正在背八股的话题终结者很想去上海,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘max’:\nmain.c:2:5: warning: type of ‘a’ defaults to ‘int’ [-Wimplicit-int]\n int max(a,b)\n     ^~~\nmain.c:2:5: warning: type of ‘b’ defaults to ‘int’ [-Wimplicit-int]\nmain.c: In function ‘main’:\nmain.c:12:5: error: variable-sized object may not be initialized\n     long int a[n+1]={0};\n     ^~~~\nmain.c:12:22: warning: excess elements in array initializer\n     long int a[n+1]={0};\n                      ^\nmain.c:12:22: note: (near initialization for ‘a’)\nmain.c:19:22: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘<’ token\n         for(int k=1,k<n;k++)\n                      ^\nmain.c:19:28: error: expected ‘;’ before ‘)’ token\n         for(int k=1,k<n;k++)\n                            ^\nmain.c:22:15: warning: format ‘%ld’ expects argument of type ‘long int’, but argument 2 has type ‘long int *’ [-Wformat=]\n     printf(\""%ld\"",&l);\n             ~~^  ~~\n             %ln\nmain.c:11:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%ld %ld\"",&n,&m);\n     ^~~~~~~~~~~~~~~~~~~~~~\nmain.c:15:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%ld\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int max(a,b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[n+1]={0};
    for(int i=1;i<n;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int j=1;j<=n;j++)
    {
        for(int k=1,k<n;k++)
       l=max(a[j]-a[j-1]-k*k,l);
    }
    printf(""%ld"",&l);
} 
"
17,D,C(gcc 7.5.0),60860717,2023-02-11 12:20:22,正在背八股的话题终结者很想去上海,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘max’:\nmain.c:2:10: warning: type of ‘a’ defaults to ‘int’ [-Wimplicit-int]\n long int max(a,b)\n          ^~~\nmain.c:2:10: warning: type of ‘b’ defaults to ‘int’ [-Wimplicit-int]\nmain.c: In function ‘main’:\nmain.c:12:5: error: variable-sized object may not be initialized\n     long int a[n+1]={0};\n     ^~~~\nmain.c:12:22: warning: excess elements in array initializer\n     long int a[n+1]={0};\n                      ^\nmain.c:12:22: note: (near initialization for ‘a’)\nmain.c:19:22: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘<’ token\n         for(int k=1,k<n;k++)\n                      ^\nmain.c:19:28: error: expected ‘;’ before ‘)’ token\n         for(int k=1,k<n;k++)\n                            ^\nmain.c:22:15: warning: format ‘%ld’ expects argument of type ‘long int’, but argument 2 has type ‘long int *’ [-Wformat=]\n     printf(\""%ld\"",&l);\n             ~~^  ~~\n             %ln\nmain.c:11:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%ld %ld\"",&n,&m);\n     ^~~~~~~~~~~~~~~~~~~~~~\nmain.c:15:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%ld\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
long int max(a,b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[n+1]={0};
    for(int i=1;i<n;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int j=1;j<=n;j++)
    {
        for(int k=1,k<n;k++)
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
18,D,C(gcc 7.5.0),60860720,2023-02-11 12:20:43,正在背八股的话题终结者很想去上海,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:12:5: error: variable-sized object may not be initialized\n     long int a[n+1]={0};\n     ^~~~\nmain.c:12:22: warning: excess elements in array initializer\n     long int a[n+1]={0};\n                      ^\nmain.c:12:22: note: (near initialization for ‘a’)\nmain.c:19:22: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘<’ token\n         for(int k=1,k<n;k++)\n                      ^\nmain.c:19:28: error: expected ‘;’ before ‘)’ token\n         for(int k=1,k<n;k++)\n                            ^\nmain.c:22:15: warning: format ‘%ld’ expects argument of type ‘long int’, but argument 2 has type ‘long int *’ [-Wformat=]\n     printf(\""%ld\"",&l);\n             ~~^  ~~\n             %ln\nmain.c:11:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%ld %ld\"",&n,&m);\n     ^~~~~~~~~~~~~~~~~~~~~~\nmain.c:15:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%ld\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
long int max(long int a,long int b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[n+1]={0};
    for(int i=1;i<n;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int j=1;j<=n;j++)
    {
        for(int k=1,k<n;k++)
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
19,D,C(gcc 7.5.0),60860721,2023-02-11 12:20:57,正在背八股的话题终结者很想去上海,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:19:22: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘<’ token\n         for(int k=1,k<n;k++)\n                      ^\nmain.c:19:28: error: expected ‘;’ before ‘)’ token\n         for(int k=1,k<n;k++)\n                            ^\nmain.c:22:15: warning: format ‘%ld’ expects argument of type ‘long int’, but argument 2 has type ‘long int *’ [-Wformat=]\n     printf(\""%ld\"",&l);\n             ~~^  ~~\n             %ln\nmain.c:11:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%ld %ld\"",&n,&m);\n     ^~~~~~~~~~~~~~~~~~~~~~\nmain.c:15:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%ld\"",&a[i]);\n         ^~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
long int max(long int a,long int b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[10000]={0};
    for(int i=1;i<n;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int j=1;j<=n;j++)
    {
        for(int k=1,k<n;k++)
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
20,D,C(gcc 7.5.0),60860724,2023-02-11 12:21:13,正在背八股的话题终结者很想去上海,答案错误,"#include<stdio.h>
long int max(long int a,long int b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[10000]={0};
    for(int i=1;i<n;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int j=1;j<=n;j++)
    {
        for(int k=1;k<n;k++)
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
21,D,C(gcc 7.5.0),60860745,2023-02-11 12:24:46,正在背八股的话题终结者很想去上海,答案错误,"#include<stdio.h>
long int max(long int a,long int b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[10000]={0};
    for(int i=1;i<m;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int k=1;k<=m;k++)
    for(int j=1;j<=m;j++)
    {
        
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
22,D,C(gcc 7.5.0),60860746,2023-02-11 12:24:53,正在背八股的话题终结者很想去上海,答案错误,"#include<stdio.h>
long int max(long int a,long int b)
{
    if(a>b) return a;
    else return b;
}
void main()
{
    long int l=0;
    long int n,m;
    scanf(""%ld %ld"",&n,&m);
    long int a[10000]={0};
    for(int i=1;i<m;i++)
    {
        scanf(""%ld"",&a[i]);
    }
    for(int k=1;k<=m;k++)
    for(int j=1;j<=m;j++)
    {
        
       l=max((a[j]-a[j-1]-k*k),l);
    }
    printf(""%ld"",&l);
} 
"
