,index,languageName,submissionId,submitTime,userName,statusMessage,code
14,B,C(gcc 7.5.0),60851667,2023-02-10 20:02:03,Nefelibata.,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/

char a[200005],b[200005];
int main()
{
    ll t;
    scanfll(t);
    ll n;
    int flag;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanf(""%s%s"",a,b);
        FORLL(i,0,n-1)
        {
            if(flag) break;
            if(a[i]<b[i])
            {
                FORLL(j,0,i-1)
                {
                    if(a[j]>a[i]&&b[i]<=b[j]||a[j]>=a[i]&&b[i]<b[j])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                    if(b[j]<b[i]&&a[j]<=a[i]||b[j]<=b[i]&&a[j]<a[i])
                    {
                        printf(""%lld %lld\n"",i+1,j+1);
                        flag=1;
                        break;
                    }
                }
                if(flag==0)
                    FORLL(j,i+1,n-1)
                    {
                        if(a[j]>a[i])
                        {
                            printf(""%lld %lld\n"",j+1,i+1);
                            flag=1;
                            break;
                        }
                        if(b[j]<b[i])
                        {
                            printf(""%lld %lld\n"",i+1,j+1);
                            flag=1;
                            break;
                        }
                    }
            }
            else if(a[i]>b[i])
            {
                printf(""%lld %lld\n"",i+1,i+1);
                flag=1;
                break;
            }
        }
    }
    return 0;
}"
15,B,C,60851691,2023-02-10 20:02:26,豁达的哈士奇最喜欢夏天,答案错误,"#include <stdio.h>
#include <math.h>

int main()
{
	int t;
	scanf(""%d"", &t);
	while (t--)
	{
		int n;
		scanf(""%d"", &n);
		int i = 0, j = 0;
		int max = -1, min = 10;
		int a, b;
		int x, y;
		scanf(""%d%d"", &a, &b);
		for (i; i < n; i++)
		{
			int aa;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				aa = a % p;
			else
				aa = (a % p) / q;
			if (aa > max)
			{
				max = aa;
				x = i;
			}
		}
		for (j; j < n; j++)
		{
			int bb;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				bb = b % p;
			else
				bb = (b % p) / q;
			if (bb < min)
			{
				min = j;
				y = i;
			}
		}
		if (b > a)
		{
			if (min == 0)
			{
				printf(""%d 1\n"", y);
			}
			else
			{
				printf(""%d %d\n"", y, x);
			}
		}
		else
		{
			if (min == 0)
			{
				printf(""1 %d\n"", y);
			}
			else
			{
				printf(""%d %d\n"", x, y);
			}
		}
	}
	return 0;
}"
16,B,C,60851692,2023-02-10 20:02:27,RealmElysia,答案错误,"#include<stdio.h>
char a[200000+5];
char b[200000+5];
int main()
{
	int t,n;
	scanf(""%d"",&t);
	while(t--)
	{
		scanf(""%d"",&n);
		getchar();
		scanf(""%s%s"",a,b);
		int max=0;
		int maxflag=0;
		int min=9;
		int minflag=0;
		for(int i=0;i<n;i++)
		{
			if(max<=a[i]-'0') 
			{
				max=a[i];
				maxflag=i;
			}
			if(min>=b[i]-'0')	
			{
				min=b[i];
				minflag=i;
			}
		}
		printf(""%d %d\n"",maxflag+1,minflag+1);
	}
	return 0;
}"
17,B,C,60851746,2023-02-10 20:03:00,豁达的哈士奇最喜欢夏天,答案错误,"#include <stdio.h>
#include <math.h>

int main()
{
	int t;
	scanf(""%d"", &t);
	while (t--)
	{
		int n;
		scanf(""%d"", &n);
		int i = 0, j = 0;
		int max = -1, min = 10;
		int a, b;
		int x, y;
		scanf(""%d%d"", &a, &b);
		for (i = 0; i < n; i++)
		{
			int aa;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				aa = a % p;
			else
				aa = (a % p) / q;
			if (aa > max)
			{
				max = aa;
				x = i;
			}
		}
		for (j = 0; j < n; j++)
		{
			int bb;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				bb = b % p;
			else
				bb = (b % p) / q;
			if (bb < min)
			{
				min = j;
				y = i;
			}
		}
		if (b > a)
		{
			if (min == 0)
			{
				printf(""%d 1\n"", y);
			}
			else
			{
				printf(""%d %d\n"", y, x);
			}
		}
		else
		{
			if (min == 0)
			{
				printf(""1 %d\n"", y);
			}
			else
			{
				printf(""%d %d\n"", x, y);
			}
		}
	}
	return 0;
}"
18,B,C(gcc 7.5.0),60851758,2023-02-10 20:03:05,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int m,len,l,r,o;
    char a[200005],b[200005];
    scanf(""%d\n"",&m);
    while(m--)
    {
        o=1;
        scanf(""%d\n"",&len);
        scanf(""%s"",a+1);
        scanf(""%s"",b+1);
        while(a[o]==b[o]&&o<=len)
        {
            if(a[o]>a[1])
            {
                l=o;
                r=1;
                break;
            }
            if(b[o]<b[1])
            {
                l=1;
                r=o;
                break;
            }
            o++;
        }
        if(a[o]>b[o])
        {
            l=o;
            r=o;
        }
        if(a[o]<b[o])
        {
            l=o-1;
            r=o-1;
        }
        printf(""%d %d\n"",l,r);
    }
	return 0;
}"
19,B,C(gcc 7.5.0),60851888,2023-02-10 20:04:52,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    while(t)
    {
        scanf(""%d"",&n);
        scanf(""%s\n%s"",a,b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max>a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min<a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        printf(""%d %d\n"",max1,min1);
        t--;
    }
}"
20,B,C(gcc 7.5.0),60852079,2023-02-10 20:07:41,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int m,len,l,r,o;
    char a[200005],b[200005];
    scanf(""%d\n"",&m);
    while(m--)
    {
        o=1;
        scanf(""%d\n"",&len);
        scanf(""%s"",a+1);
        scanf(""%s"",b+1);
        while(a[o]==b[o]&&o<=len)
        {
            if(a[o]>a[1]&&a[o]!='0')
            {
                l=o;
                r=1;
                break;
            }
            if(b[o]<b[1]&&b[o]!='0')
            {
                l=1;
                r=o;
                break;
            }
            o++;
        }
        if(a[o]>b[o])
        {
            l=o;
            r=o;
        }
        if(a[o]<b[o])
        {
            l=o-1;
            r=o-1;
        }
        printf(""%d %d\n"",l,r);
    }
	return 0;
}"
21,B,C(gcc 7.5.0),60852146,2023-02-10 20:08:53,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    for(j=0;j<t;j++)
    {
        scanf(""%d"",&n);
        scanf(""%s"",a);
        scanf(""%s"",b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max>=a[i])
            {
                max=a[i];
                max1=i;
                printf(""1\n"");
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min<=a[i])
            {
                min=a[i];
                min1=i;
                printf(""1\n"");
            }
        }
        printf(""%d %d\n"",max1,min1);
    }
}"
22,B,C(gcc 7.5.0),60852164,2023-02-10 20:09:09,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    for(j=0;j<t;j++)
    {
        scanf(""%d"",&n);
        scanf(""%s"",a);
        scanf(""%s"",b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max>=a[i])
            {
                max=a[i];
                max1=i;
               
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min<=a[i])
            {
                min=a[i];
                min1=i;
                
            }
        }
        printf(""%d %d\n"",max1,min1);
    }
}"
23,B,C(gcc 7.5.0),60852329,2023-02-10 20:11:25,Nefelibata.,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/

char a[200005],b[200005];
int main()
{
    ll t;
    scanfll(t);
    ll n;
    int flag;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanf(""%s%s"",a,b);
        FORLL(i,0,n-1)
        {
            if(flag) break;
            if(a[i]<b[i])
            {
                FORLL(j,0,i-1)
                {
                    if(a[j]>a[i]&&b[i]<=b[j]||a[j]>=a[i]&&b[i]<b[j])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                    if(b[j]<b[i]&&a[j]<=a[i]||b[j]<=b[i]&&a[j]<a[i])
                    {
                        printf(""%lld %lld\n"",i+1,j+1);
                        flag=1;
                        break;
                    }
                    if(a[i]==a[j]&&b[i]==b[j])
                    {
                        swap(a[i],b[j]);
                        FORLL(k,0,n-1)
                        {
                            if(a[k]<b[k])
                            {
                                printf(""%lld %lld\n"",i+1,j+1);
                                flag=1;
                                break;
                            }
                            if(a[k]>b[k]) break;
                        }
                        swap(a[i],b[j]);
                        if(flag) break;
                    }
                }
                if(flag==0)
                    FORLL(j,i+1,n-1)
                    {
                        if(a[j]>a[i])
                        {
                            printf(""%lld %lld\n"",j+1,i+1);
                            flag=1;
                            break;
                        }
                        if(b[j]<b[i])
                        {
                            printf(""%lld %lld\n"",i+1,j+1);
                            flag=1;
                            break;
                        }
                        if(a[i]==a[j]&&b[i]==b[j])
                        {
                            swap(a[i],b[j]);
                            FORLL(k,0,n-1)
                            {
                                if(a[k]<b[k])
                                {
                                    printf(""%lld %lld\n"",i+1,j+1);
                                    flag=1;
                                    break;
                                }
                                if(a[k]>b[k]) break;
                            }
                            swap(a[i],b[j]);
                            if(flag) break;
                        }
                    }
            }
            else if(a[i]>b[i])
            {
                printf(""%lld %lld\n"",i+1,i+1);
                flag=1;
                break;
            }
        }
    }
    return 0;
}"
24,B,C(gcc 7.5.0),60852374,2023-02-10 20:11:55,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int m,len,l,r,o;
    char a[200005],b[200005];
    scanf(""%d\n"",&m);
    while(m--)
    {
        o=1;
        scanf(""%d\n"",&len);
        scanf(""%s"",a+1);
        scanf(""%s"",b+1);
        while(a[o]==b[o]&&o<=len)
        {
            o++;
        }
        if(a[o]>b[o])
        {
            l=o;
            r=o;
        }
        if(a[o]<b[o])
        {
            l=o-1;
            r=o-1;
        }
        printf(""%d %d\n"",l,r);
    }
	return 0;
}"
25,B,C,60852449,2023-02-10 20:12:47,RealmElysia,答案错误,"#include<stdio.h>
char a[200000+5];
char b[200000+5];
int main()
{
	int t,n;
	scanf(""%d"",&t);
	while(t--)
	{
		scanf(""%d"",&n);
		getchar();
		scanf(""%s"",a);
		scanf(""%s"",b);
		int max=0;
		int maxflag=0;
		int min=9;
		int minflag=0;
		for(int i=0;i<n;i++)
		{
			if(max<=a[i]-'0') 
			{
				max=a[i]-'0';
				maxflag=i;
			}
			if(min>=b[i]-'0')	
			{
				min=b[i]-'0';
				minflag=i;
			}
		}
		printf(""%d %d\n"",maxflag+1,minflag+1);
	}
	return 0;
}"
26,B,C(gcc 7.5.0),60852706,2023-02-10 20:16:21,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    for(j=0;j<t;j++)
    {
        scanf(""%d"",&n);
        scanf(""%s"",a);
        scanf(""%s"",b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max<=a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min>=a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        printf(""%d %d\n"",max1,min1);
    }
}"
27,B,C(gcc 7.5.0),60852762,2023-02-10 20:17:07,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    for(j=0;j<t;j++)
    {
        scanf(""%d"",&n);
        scanf(""%s"",a);
        scanf(""%s"",b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max<=a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min>=a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        printf(""%d %d\n"",max1+1,min1+1);
    }
}"
28,B,C(gcc 7.5.0),60852883,2023-02-10 20:18:54,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[100000],b[100000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    for(j=0;j<t;j++)
    {
        scanf(""%d"",&n);
        scanf(""%s"",a);
        scanf(""%s"",b);
        max=a[0];
        min=b[0];
        min1=0;
        max1=0;
        for(i=1;i<n;i++)
        {
            
            if(max<=a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        for(i=1;i<n;i++)
        {
            
            if(min>a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        printf(""%d %d\n"",max1+1,min1+1);
    }
}"
29,B,C(gcc 7.5.0),60852884,2023-02-10 20:18:55,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
int main(void)
{
	int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        
        scanf(""%d"", &n);
        
        char a[n+1], b[n+1];
        scanf(""%s%s"", a, b);
        
        int tag=-1;
        
        for(int i=0; i<n; i++)
        {
            if(a[i]==b[i])
                ;
            else if(a[i]<b[i])
            {
                tag=1;
                break;
            }
            else
            {
                tag=0;
                break;
            }
        }
            
        
        if(tag==1)
        {
            int flag=0;
            for(int i=0; i<n; i++)
                if(a[i]==b[i])
                {
                    flag=1;
                    printf(""%d %d\n"", i+1, i+1);
                    break;
                }
             
            if(flag)
                ;
            else
                printf(""2 2\n"");
        }
        else if(tag==0)
        {
            for(int i=0; i<n; i++)
            {
                if(a[i]==b[i])
                    ;
                else
                {
                    printf(""%d %d\n"", i+1, i+1);
                    break;
                } 
            }
        }        
    }
    
    return 0;
}"
