,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,Java,60007588,2022-12-30 19:03:56,zzl064,答案正确,"import java.util.Scanner;

public class Main{
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt(), a = sc.nextInt(), b = sc.nextInt();
        int x = (n - 1) * a, y = (n - 1 + (k - 1)) * b;
        if(y < x) {
            System.out.println(1);
        }else if(x < y){
            System.out.println(2);
        }else{
            System.out.println(0);
        }
    }
}
"
11,A,Java,60007684,2022-12-30 19:04:21,longlg,答案正确,"import java.io.*;
import java.util.*;


public class Main {

    public static void main(String[] args) throws IOException {
        new Solution().fun();
    }
}


class Solution {
    public void fun() {
        Read sc = new Read(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        if((n-1)*a > (k-1+(n-1))*b){
            System.out.println(""1"");
        }else if((n-1)*a < (k-1+(n-1))*b){
            System.out.println(""2"");
        }else System.out.println(""0"");
    }
}

class Read {
    public BufferedReader in;
    public StringTokenizer tok;

    public String next() {
        hasNext();
        return tok.nextToken();
    }

    public String nextLine() {
        try {
            return in.readLine();
        } catch (Exception e) {
            return null;
        }
    }

    public long nextLong() {
        return Long.parseLong(next());
    }

    public int nextInt() {
        return Integer.parseInt(next());
    }

    public PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

    public boolean hasNext() {
        while (tok == null || !tok.hasMoreTokens()) try {
            tok = new StringTokenizer(in.readLine());
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    public Read(InputStream inputStream) {
        in = new BufferedReader(new InputStreamReader(inputStream));
    }
}"
12,A,Java,60007738,2022-12-30 19:04:32,牛客马小飞,答案正确,"

import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca=new Scanner(System.in);
        int n=sca.nextInt();
        int k= sca.nextInt();
        int a=sca.nextInt();
        int b=sca.nextInt();
        if (b*((k-1)+(n-1))>a*(n-1)){
            System.out.println(2);
        }else if (b*((k-1)+(n-1))==a*(n-1)){
            System.out.println(0);
        }else {
            System.out.println(1);
        }
        sca.close();
    }
}
"
13,A,Java,60007781,2022-12-30 19:04:40,智破云霄,答案正确,"import java.util.*;
public class Main {
public static void main(String[] args) {
	Scanner sc = new Scanner(System.in);
	int n=sc.nextInt();
	int k=sc.nextInt();
	int a=sc.nextInt();
	int b=sc.nextInt();
	int zou=(n-1)*a;
	int ti=(Math.abs(k-1)+(n-1))*b;
	if(zou>ti)
		System.out.println(1);
	else if(zou<ti)
		System.out.println(2);
	else
		System.out.println(0);
}
}"
14,A,Java,60007805,2022-12-30 19:04:45,codingj,答案错误,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;

public class Main {
	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
	static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
	static int N = (int)(1e5 + 10);
	static int []a = new int[N];
	public static void main(String[] args)throws Exception {
		String nkab[] = br.readLine().split("" "");
		int n = Integer.parseInt(nkab[0]);
		int k = Integer.parseInt(nkab[1]);
		int a = Integer.parseInt(nkab[2]);
		int b = Integer.parseInt(nkab[3]);
		long t1 = (k - 1) * b + (n - 1) * b;
		long t2 = (n - 1) * a;
		if(t1 < t2) {
			out.println(1);
		}else if(t1 < t2) {
			out.println(2);
		}else {
			out.println(0);
		}
		out.flush();
	}

}
"
15,A,Java,60007858,2022-12-30 19:04:57,acwing-青山_12,答案正确,"
import java.util.Arrays;
import java.util.Scanner;


public class Main {


    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt(), a = sc.nextInt(), b = sc.nextInt();
        int u = a * (n - 1), ans = 0;
        int v = (k - 1 + n - 1) * b;
      
        if (u > v) {
            ans = 1;
        } else if (u < v){
            ans = 2;
        }
        System.out.println(ans);
    }
}"
16,A,Java,60007864,2022-12-30 19:04:59,遇见问题先重启,答案正确,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int cost1 = 0;
        int cost2 = 0;
        cost2 = (n-1)*a;
        cost1 = (k-1)*b+(n-1)*b;
        if(cost1==cost2){
            System.out.println(0);
        }else if(cost1<cost2){
            System.out.println(1);
        }else{
            System.out.println(2);
        }
        sc.close();
    }
}"
17,A,Java,60007866,2022-12-30 19:04:59,牛客562397828号,答案正确,"

import java.util.Scanner;

public class Main {
    //public static final Logger LOGGER = LoggerFactory.getLogger(""Main.class"");
    public static void main(String[] args) {
        int n, k, a, b;
        Scanner sc = new Scanner (System.in);
        String ans = new String ();
        n = sc.nextInt ();
        k = sc.nextInt ();
        a = sc.nextInt ();
        b = sc.nextInt ();
        int time1 = (n - 1) * a;
        int time2 = (n + k - 2) * b;
        if (time1 > time2) ans = ""1"";
        else if (time1 < time2) ans = ""2"";
        else ans = ""0"";
        System.out.println (ans);
    }
}
"
18,A,Java,60008038,2022-12-30 19:05:45,ikeisshu,答案正确,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
            int n= sc.nextInt()-1;
            int k= sc.nextInt()-1;
            int a= sc.nextInt();
            int b= sc.nextInt();
            int aa=n*a;
            int bb=k*b+n*b;
            if (aa!=bb){
                System.out.println(aa>bb?1:2);
            }else System.out.println(0);
    }
}"
19,A,Java,60008127,2022-12-30 19:06:10,codingj,答案正确,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;

public class Main {
	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
	static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
	static int N = (int)(1e5 + 10);
	static int []a = new int[N];
	public static void main(String[] args)throws Exception {
		String nkab[] = br.readLine().split("" "");
		int n = Integer.parseInt(nkab[0]);
		int k = Integer.parseInt(nkab[1]);
		int a = Integer.parseInt(nkab[2]);
		int b = Integer.parseInt(nkab[3]);
		long t1 = (k - 1) * b + (n - 1) * b;
		long t2 = (n - 1) * a;
		if(t1 < t2) {
			out.println(1);
		}else if(t1 > t2) {
			out.println(2);
		}else {
			out.println(0);
		}
		out.flush();
	}

}
"
20,A,Java,60008153,2022-12-30 19:06:18,郑钧耀2096183232,答案正确,"

import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        int a = in.nextInt();
        int b = in.nextInt();

        if(a*(n-1) ==(k-1)*b+(n-1)*b){
            System.out.println( ""0"");
        }else if (a*(n-1) >(k-1)*b+(n-1)*b){
            System.out.println(""1"");
        }else System.out.println(""2"");
    }
}
"
21,A,Java,60008211,2022-12-30 19:06:39,张大王的,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.text.DecimalFormat;
import java.util.*;


public class Main {

   public static void main(String[] args) throws IOException {
      BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
      PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));
      StreamTokenizer r = new StreamTokenizer(re);
      r.nextToken();
      int n=(int) r.nval;
      r.nextToken();
      int k=(int)r.nval;
      r.nextToken();
      int a=(int) r.nval;
      r.nextToken();
      int b=(int) r.nval;
      int cel=n-1;
      int t1=cel*a;
      int t2=(k-1)*b+cel*b;
      if(t1>t2){
         System.out.println(""1"");
      }else if(t1<t2){
         System.out.println(""2"");
      }else {
         System.out.println(""0"");
      }
   }

}"
22,A,Java,60008264,2022-12-30 19:06:57,a..ac!,答案错误,"

import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.math.BigInteger;
import java.util.Arrays;

import java.util.StringTokenizer;

class hgt {
    public long a, b, c;

    public hgt(long a, long b, long c) {
        this.a = a;
        this.b = b;
        this.c = c;
    }
}

public class Main {
    public static void main(String[] args) {
        Input sc = new Input(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int z = (n - 1) * a;
        int d = ((k - 1) * b) + ((n - 1) * 2);
        if (z > d) {
            System.out.print(1);
        } else if (z < d) {
            System.out.println(2);
        } else {
            System.out.println(0);
        }

    }

    static class Input {

        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public Input(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                // TODO 自动生成的 catch 块
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }
    }
}
"
23,A,Java,60008411,2022-12-30 19:07:47,人工智能3221王子龙,答案正确,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        while (in.hasNext()) {
            int n = in.nextInt();
            int k = in.nextInt();
            int a = in.nextInt();
            int b = in.nextInt();
            long sum1 = (long) (n - 1) * a;
            long sum2 = (long) (k - 1) * b + (long) (n - 1) * b;
            if (sum1 > sum2) {
                System.out.println(""1"");
            }
            else if (sum1 < sum2) {
                System.out.println(""2"");
            }
            else {
                System.out.println(""0"");
            }
        }
    }
}"
24,A,Java,60008418,2022-12-30 19:07:49,梁朝戈,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int ans = (k - 1) * b + (n - 1) * 2;
        int sum = (n - 1) * a;
        if (ans < sum) System.out.println(""1"");
        else if (ans == sum) System.out.println(""0"");
        else System.out.println(""2"");
    }
}"
25,A,Java,60008433,2022-12-30 19:07:52,星海_,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""Main.java:3: error: cannot find symbol\n        Scanner sc = new Scanner(System.in);\n        ^\n  symbol:   class Scanner\n  location: class Main\nMain.java:3: error: cannot find symbol\n        Scanner sc = new Scanner(System.in);\n                         ^\n  symbol:   class Scanner\n  location: class Main\n2 errors""}

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int num1 = (n - 1) * a;
        int num2 = (n + k - 2) * b;
        if (num1 > num2) {
            System.out.println(1);
        } else if (num1 < num2) {
            System.out.println(2);
        } else {
            System.out.println(0);
        }
    }
}
"
26,A,Java,60008448,2022-12-30 19:07:59,星海_,答案正确,"

import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int num1 = (n - 1) * a;
        int num2 = (n + k - 2) * b;
        if (num1 > num2) {
            System.out.println(1);
        } else if (num1 < num2) {
            System.out.println(2);
        } else {
            System.out.println(0);
        }
    }
}
"
27,A,Java,60008536,2022-12-30 19:08:33,恰逢青春少年,答案正确,"
import java.io.*;

public class Main {
    static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    static PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));

    public static void main(String[] args) throws IOException {
        String[] st = br.readLine().split("" "");
        int n = Integer.parseInt(st[0]); // 去上课的楼层
        int k = Integer.parseInt(st[1]);  // 电梯所在的楼层
        int a = Integer.parseInt(st[2]);  // 人的速度
        int b = Integer.parseInt(st[3]);  // 电梯的速度

        int res = (n - 1) * a;
        int res2 = (k - 1) * b + (n - 1) * b;
        
        if (res > res2) pr.println(""1"");
        else if (res == res2) pr.println(""0"");
        else pr.println(""2"");

        pr.flush();
    }
}
"
28,A,Java,60008548,2022-12-30 19:08:40,认真的菠萝蜜在提需求,答案错误,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        int elevator = (k - 1) * b + (n - 1) * b;
        int walk = (n - 1) * a;
        if (elevator - walk > 0) {
            System.out.println(""1"");
        } else if (elevator == 0) {
            System.out.println(0);
        } else {
            System.out.println(2);
        }
        //如果电梯快，请输出 ""1""；
        //如果走楼梯快，请输出 ""2""；
        //如果一样快，请输出 ""0""。
        //（不包含引号）
        //7 3 3 2
        //7-1)*3 = 18 秒，乘电梯需要 (3-1)*2+(7-1)*2 = 16 秒，所以小杜乘电梯更快。
    }

}

"
29,A,Java,60008555,2022-12-30 19:08:43,梁朝戈,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long n = sc.nextInt();
        long k = sc.nextInt();
        long a = sc.nextInt();
        long b = sc.nextInt();
        long ans = (k - 1) * b + (n - 1) * 2;
        long sum = (n - 1) * a;
        if (ans < sum) System.out.println(""1"");
        else if (ans == sum) System.out.println(""0"");
        else System.out.println(""2"");
    }
}"
