,index,languageName,submissionId,submitTime,userName,statusMessage,code
46,A,Python3,60025738,2022-12-31 15:04:59,灞波儿奔en,答案正确,"n,k,a,b = map(int,input().split())
dian = n+k-2
sd = dian*b
sl = (n-1)*a
if sd>sl:
    print(2)
elif sd<sl:
    print(1)
else:
    print(0)"
47,A,Python3,60119447,2023-01-04 19:44:21,工大一队,答案错误,"a = list(map(int,input().split()))
b = a[0]*a[2]
c = (a[0]+a[1])*a[3]
if b>c:
    print(1)
elif b<c:
    print(2)
else:
    print(0)"
48,A,Python3,60119494,2023-01-04 19:47:27,工大一队,答案正确,"a = list(map(int,input().split()))
b = (a[0]-1)*a[2]
c = (a[0]+a[1]-2)*a[3]
if b>c:
    print(1)
elif b<c:
    print(2)
else:
    print(0)"
49,A,Python3,60123484,2023-01-05 11:17:45,北衍海棠,答案正确,"n,k,a,b=map(int,input().split(' '))
walk=int((n-1)*a)
fly=((n+k-2)*b)
if(walk>fly):
    print('1')
elif(walk==fly):
    print('0')
elif(walk<fly):
    print('2')"
50,A,Python3,60127485,2023-01-05 16:31:21,云中翻月,答案正确,"import sys
# sys.stdin = open('test.in', 'r')

n, k, a, b = map(int, input().split())
t1 = b*(k-1+n-1)
t2 = a*(n-1)
if t1 == t2:
    print('0')
elif t1 < t2:
    print('1')
else:
    print('2')
"
51,A,Python3,60134839,2023-01-06 12:13:04,summerEDward,答案正确,"n,k,a,b=map(int,input().split())
x1=(n-1)*a
x2=(k+n-2)*b
if x1==x2:print(0)
elif x1>x2:print(1)
else:print(2)"
52,A,Python3,60234031,2023-01-13 17:44:14,lby_commandBlock,答案错误,"n, k, a, b = map(int, input().split())
time_d = 0
time_z = 0
for i in range(k - 1):
    time_d += b
for i in range(n - 1):
    time_d += b
for i in range(n - 1):
    time_z += a
print(time_z if time_z < time_d else time_d)"
53,A,Python3,60234045,2023-01-13 17:45:08,lby_commandBlock,答案正确,"n, k, a, b = map(int, input().split())
time_d = 0
time_z = 0
for i in range(k - 1):
    time_d += b
for i in range(n - 1):
    time_d += b
for i in range(n - 1):
    time_z += a
if time_z < time_d:
    print('2')
elif time_z > time_d:
    print('1')
else:
    print('0')"
54,A,Python3,60243371,2023-01-14 14:15:14,小霸王菜花,答案正确,"n,k,a,b=map(int,input().split())
climb=(n-1)*a
ele=(n-1)*b+(k-1)*b
if climb<ele:
    print(2)
elif climb>ele:
    print(1)
else:
    print(0)"
55,A,Python3,60587598,2023-01-24 08:52:50,小许刷题,答案正确,"n,k,a,b = map(int,input().split())

t1 = a * (n - 1)
t2 = b * (k - 1) + b * (n - 1)
if t1 == t2:
    print(0)
elif t1 > t2:
    print(1)
else: print(2)"
56,A,Python3,60676588,2023-01-31 16:21:51,牛客660948461号,答案正确,"n,k,a,b=map(int,input().split())
ren= (n-1)*a
dian=(k-1)*b+(n-1)*b
if ren >dian :
    print(1)
elif ren < dian :
    print(2)
else :
    print(0)"
57,A,Python3,60676602,2023-01-31 16:22:36,牛客660948461号,答案正确,"n,k,a,b=map(int,input().split())
ren= (n-1)*a
dian=(k-1)*b+(n-1)*b
if ren >dian :
    print(1)
elif ren < dian :
    print(2)
else :
    print(0)"
58,A,Python3,60729039,2023-02-01 21:18:41,前程似锦的三文鱼很大胆,答案错误,"import sys

for line in sys.stdin:
    n,k,a,b = list(map(int, line.strip().split(' ')[:4]))
    elevator = (n+k) / b
    walk = a/b
    if elevator > walk:
        print(1)
    elif elevator < walk:
        print(2)
    else:
        print(0)"
59,A,Python3,60729093,2023-02-01 21:20:44,前程似锦的三文鱼很大胆,答案错误,"import sys

for line in sys.stdin:
    n,k,a,b = list(map(int, line.strip().split(' ')[:4]))
    elevator = (n+k-2) / b
    walk = (n-1)/b
    if elevator > walk:
        print(1)
    elif elevator < walk:
        print(2)
    else:
        print(0)"
60,A,Python3,60729159,2023-02-01 21:24:15,前程似锦的三文鱼很大胆,答案正确,"import sys

for line in sys.stdin:
    n,k,a,b = list(map(int, line.strip().split(' ')[:4]))
    elevator = (n+k-2) * b
    walk = (n-1) * a
    if elevator > walk:
        print(2)
    elif elevator < walk:
        print(1)
    else:
        print(0)"
61,A,Python3,60813459,2023-02-05 11:23:38,搁浅^,答案正确,"n,k,a,b=map(int,input().split())
if b*(k+n-2)>a*(n-1):
    print(2)
elif b*(k+n-2)==a*(n-1):
    print(0)
else:
    print(1)
"
62,A,Python3,60870791,2023-02-12 21:05:17,山东协和学院_秦思佳,答案正确,"ke,ting,zou,fei=map(int,input().split())
zoutime=(ke-1)*zou
feitime=(ting-1)*fei+(ke-1)*fei
if zoutime>feitime:
    print('1')
elif feitime>zoutime:
    print('2')
elif feitime==zoutime:
    print('0')"
63,A,Python3,60944298,2023-02-22 09:39:30,我是lj,答案正确,"lis = list(map(int,input().split()));
a = (lis[0]-1)*lis[2];
b = (lis[1]-1+lis[0]-1)*lis[3];
if a < b:
    print(2)
elif a > b:
    print(1)
else:
    print(0)"
64,A,Python3,61124684,2023-03-07 19:05:10,heng-,答案正确,"n,k,a,b=map(int,input().split())
t1=(abs(k-1)+abs(n-1))*b
t2=abs(n-1)*a
if t1<t2:
    print(1)
elif t1==t2:
    print(0)
else:
    print(2)
    "
65,A,Python3,61898084,2023-04-15 14:55:52,想开了的秋田犬很爱吃,答案正确,"a=str(input()).split()
for i in range(len(a)):
    a[i]=int(a[i])

if (a[0]-1)*(a[2])>(a[1]-1)*a[3]+(a[0]-1)*a[3]:
    print(""1"")
elif(a[0]-1)*(a[2])<(a[1]-1)*a[3]+(a[0]-1)*a[3]:
    print(""2"")
else:
    print(""0"")"
