,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,Python3,60027773,2022-12-31 16:53:12,灞波儿奔en,运行超时,"n, k = map(int, input().split())
rangelist = [x for x in range(1, n + 1)]
total = sum(rangelist)
tmp1 = total // k
tmp2 = total % k
for i in range(k):
    ans = [0] * n
    if i < tmp2:
        tmp = tmp1 + 1
    else:
        tmp = tmp1
    while len(rangelist) != 0 and rangelist[-1] <= tmp:
        p = rangelist.pop()
        tmp -= p
        ans[len(rangelist)] += p
    if len(rangelist) != 0 and rangelist[-1] > tmp:
        rangelist[-1] -= tmp
        ans[len(rangelist) - 1] += tmp
    for num in ans:
        print(num, end=' ')
    print()
"
11,C,Python3,60104874,2023-01-03 11:25:30,牛客972825279号,答案错误,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
avg=ALL//k
reserve=ALL%k
L=[i for i in range(n+1)]
more=k-reserve
for i in range(k):
    need=avg
    ret=""""
    index=0
    if i==more:
        need+=1
    for j in range(1,n+1):
        if not L[j] or index==need:
            ret+=""0""+"" ""
        else:
            t=math.ceil(j/k)
            if L[j]<=t:
                if index+L[j]<=need:
                    index+=L[j]
                    ret += str(L[j]) + "" ""
                    L[j]=0
                else:
                    ret+=str(need-index)+"" ""
                    L[j]-=(need-index)
                    index = need
            else:
                if index+t<=need:
                    index+=t
                    L[j]-=t
                    ret+=str(t)+"" ""
                else:
                    ret+=str(need-index)+"" ""
                    L[j] -= (need - index)
                    index=need
    print(ret)"
12,C,Python3,60104878,2023-01-03 11:26:02,牛客972825279号,答案错误,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
avg=ALL//k
reserve=ALL%k
L=[i for i in range(n+1)]
more=k-reserve
for i in range(k):
    need=avg
    ret=""""
    index=0
    if i==more:
        need+=1
    for j in range(1,n+1):
        if not L[j] or index==need:
            ret+=""0""+"" ""
        else:
            t=math.ceil(j/k)
            if L[j]<=t:
                if index+L[j]<=need:
                    index+=L[j]
                    ret += str(L[j]) + "" ""
                    L[j]=0
                else:
                    ret+=str(need-index)+"" ""
                    L[j]-=(need-index)
                    index = need
            else:
                if index+t<=need:
                    index+=t
                    L[j]-=t
                    ret+=str(t)+"" ""
                else:
                    ret+=str(need-index)+"" ""
                    L[j] -= (need - index)
                    index=need
    print(ret[:-1])"
13,C,Python3,60104911,2023-01-03 11:30:24,牛客972825279号,答案错误,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
avg=ALL//k
reserve=ALL%k
L=[i for i in range(n+1)]
more=k-reserve
for i in range(k):
    need=avg
    ret=""""
    index=0
    if i==more:
        need+=1
    for j in range(n,0,-1):
        if not L[j] or index==need:
            ret+=""0""+"" ""
        else:
            t=math.ceil(j/k)
            if L[j]<=t:
                if index+L[j]<=need:
                    index+=L[j]
                    ret += str(L[j]) + "" ""
                    L[j]=0
                else:
                    ret+=str(need-index)+"" ""
                    L[j]-=(need-index)
                    index = need
            else:
                if index+t<=need:
                    index+=t
                    L[j]-=t
                    ret+=str(t)+"" ""
                else:
                    ret+=str(need-index)+"" ""
                    L[j] -= (need - index)
                    index=need
    ret=ret[:-1]
    ret=ret[::-1]
    print(ret)"
14,C,Python3,60105445,2023-01-03 12:43:40,牛客972825279号,答案错误,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
avg=ALL//k
reserve=ALL%k
L=[i for i in range(n+1)]
more=k-reserve
for i in range(k):
    need=avg
    ret=""""
    index=0
    if i>=more:
        need+=1
    for j in range(n,0,-1):
        if not L[j] or index==need:
            ret+=""0""+"" ""
        else:
            t=math.ceil(j/k)
            if L[j]<=t:
                if index+L[j]<=need:
                    index+=L[j]
                    ret += str(L[j]) + "" ""
                    L[j]=0
                else:
                    ret+=str(need-index)+"" ""
                    L[j]-=(need-index)
                    index = need
            else:
                if index+t<=need:
                    index+=t
                    L[j]-=t
                    ret+=str(t)+"" ""
                else:
                    ret+=str(need-index)+"" ""
                    L[j] -= (need - index)
                    index=need
    ret=ret[:-1]
    ret=ret[::-1]
    print(ret)
"
15,C,Python3,60105560,2023-01-03 13:02:05,牛客972825279号,运行超时,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
L=[i for i in range(n+1)]
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]+=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index=(index+1)%k
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
16,C,Python3,60105563,2023-01-03 13:02:37,牛客972825279号,运行超时,"import math
n,k=map(int,input().split())
ALL=(n+1)*n//2
L=[i for i in range(n+1)]
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]+=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index=(index+1)%k
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
17,C,Python3,60105613,2023-01-03 13:09:14,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
L=[i for i in range(n+1)]
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]+=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
18,C,Python3,60105631,2023-01-03 13:12:32,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]+=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
19,C,Python3,60105646,2023-01-03 13:13:38,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
20,C,Python3,60105651,2023-01-03 13:14:00,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
21,C,Python3,60105652,2023-01-03 13:14:04,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(1,n+1):
    t=j//k
    reserve=j%k
    for f in range(k):
        ret[f][j-1]=t
    for f in range(reserve):
        ret[index][j-1]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)
"
22,C,Python3,60105670,2023-01-03 13:16:52,牛客972825279号,答案错误,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(n):
    t=(j+1)//k
    reserve=j%k
    for f in range(k):
        ret[f][j]=t
    for f in range(reserve):
        ret[index][j]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)

"
23,C,Python3,60105682,2023-01-03 13:17:30,牛客972825279号,运行超时,"n,k=map(int,input().split())
ALL=(n+1)*n//2
ret=[[0]*n for _ in range(k)]
index=0
for j in range(n):
    t=(j+1)//k
    reserve=(j+1)%k
    for f in range(k):
        ret[f][j]=t
    for f in range(reserve):
        ret[index][j]+=1
        index+=1
        if index==k:
            index=0
for i in range(k):
    r=""""
    for j in range(n):
        r+=str(ret[i][j])+"" ""
    print(r)

"
24,C,Python3,60617274,2023-01-29 21:58:43,懒得改了,运行超时,"n,m=map(int,input().split())
t=0
ans=[]
for i in range(1,n+1):
    q=i//m
    l=[q for _ in range(m)]
    for _ in range(i%m):
        l[t%m]+=1
        t+=1
    ans.append(l)
for j in range(m):
    for i in range(n):
        print(ans[i][j],end=' ')
    print()"
25,C,Python3,60617290,2023-01-29 22:01:39,懒得改了,执行出错,"n,m=map(int,input().split())
t=0
ans=[[i//m for j in range(m)] for i in range(n)]
for i in range(1,n+1):
    for _ in range(i%m):
        ans[i][t%m]+=1
        t+=1
for j in range(m):
    for i in range(n):
        print(ans[i][j],end=' ')
    print()"
26,C,Python3,60617310,2023-01-29 22:03:31,懒得改了,运行超时,"n,m=map(int,input().split())
t=0
ans=[[i//m for j in range(m)] for i in range(n+1)]
for i in range(1,n+1):
    for _ in range(i%m):
        ans[i][t%m]+=1
        t+=1
for j in range(m):
    for i in range(1,1+n):
        print(ans[i][j],end=' ')
    print()"
