,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,Python3,60011264,2022-12-30 19:33:35,书生alin,答案错误,"n, m = map(int, input().split())
bou = []
dis = []
asd = 0
for i in range(n):
    bou.append(input())
for i in range(n):
    for j in range(m):
        if bou[i][j] == '#':
            dis1 = i + j
            dis2 = m-1-i+j
            dis3 = i+n-1-j
            dis4 = m-1-i+n-1-j
            dis.append(dis1)
            dis.append(dis2)
            dis.append(dis3)
            dis.append(dis4)
            asd += 1
if asd == 0:
    print(0)
else:
    print(max(dis))


"
11,B,Python3,60011510,2022-12-30 19:36:02,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
a = max(t1,t2)
t3 = abs(n - 1 - k)+abs(0-t)
t4 = abs(0 - k)+abs(n-1-t)
b = max(t3,t4)
print(max(a,b))
"
12,B,Python3,60011523,2022-12-30 19:36:08,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
a = max(t1,t2)
t3 = abs(n - 1 - k)+abs(0-t)
t4 = abs(0 - k)+abs(n-1-t)
b = max(t3,t4)
print(max(a,b))
"
13,B,Python3,60011649,2022-12-30 19:37:26,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
a = max(t1,t2)
t3 = abs(n - 1 - k)+abs(0-t)
t4 = abs(0 - k)+abs(n-1-t)
b = max(t3,t4)
print(max(a,b))
"
14,B,Python3,60011664,2022-12-30 19:37:37,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(n-1))+abs(y-(m-1))
list3.append(p4)
sorted(list3)
print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
15,B,Python3,60011939,2022-12-30 19:40:32,数学家是我理想,运行超时,"import math
n, m = list(map(int, input().split()))
arr = [['.' for _ in range(m)] for _ in range(n)]
fish_dict = []
op = [[0, 0], [0, m - 1], [n - 1, 0], [n - 1, m - 1]]

for i in range(n):
    tmp = input()
    for j in range(m):
        arr[i][j] = tmp[j]
        if tmp[j] == '#':
            fish_dict.append([i, j])
    
ans = n + m - 2
if ans == 0:
    print(0)
else:
    for i in range(1, ans + 1):
        flag = True
        for j in op:
            for t in fish_dict:
                if abs(j[0] - t[0]) + abs(j[1] - t[1]) > i:
                    flag = False
                    break
        if flag:
            print(i)
            break"
16,B,Python3,60012025,2022-12-30 19:41:44,王万福,答案正确,"
def main():
    n,m = map(int,input().split())
    g = []
    for _ in range(n):
        g.append(input())
    ans = 0
    def f(x,y):
        return max(x+y,x+m-1-y,n-1-x+y,n-1-x+m-1-y)
    for i in range(n):
        for j in range(m):
            if g[i][j] == '#': ans = max(ans,f(i,j))
    print(ans)
main()"
17,B,Python3,60012092,2022-12-30 19:42:27,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
min1 = 10000
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
            t1 = abs(n - 1 - k) + abs(m - 1 - t)
            t2 = abs(0 - k) + abs(0 - t)
            a = max(t1, t2)
            t3 = abs(n - 1 - k) + abs(0 - t)
            t4 = abs(0 - k) + abs(n - 1 - t)
            b = max(t3, t4)
            min1= min(min1,max(a,b))
        j = j+1

print(min1)
"
18,B,Python3,60012294,2022-12-30 19:44:46,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(n-1))+abs(y-(m-1))
list3.append(p4)
sorted(list3)
print(int(list3[-1]))
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
19,B,Python3,60012356,2022-12-30 19:45:40,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(n-1))+abs(y-(m-1))
list3.append(p4)
sorted(list3)
print(int(list3[-1]+0.5))
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
20,B,Python3,60012602,2022-12-30 19:48:34,jicheboy,运行超时,"def func(x,y):
    return sum(map(lambda i, j: abs(i-j), x, y))

n,m=map(int,input().split())
list=[]
k=[]
for i in range(n):
    str=input()
    list.append(str)
for i in range(n):
    for j in range(m):
        if list[i][j]=='#':
            a=func([0,0],[i,j])
            b=func([0,m-1],[i,j])
            c=func([n-1,0],[i,j])
            d=func([n-1,m-1],[i,j])
            k.append(max(a,b,c,d))
print(max(k))"
21,B,Python3,60012985,2022-12-30 19:52:47,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
min1 = 10000
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
            t1 = abs(n - 1 - k) + abs(m - 1 - t)
            t2 = abs(0 - k) + abs(0 - t)
            a = max(t1, t2)
            t3 = abs(n - 1 - k) + abs(0 - t)
            t4 = abs(0 - k) + abs(m - 1 - t)
            b = max(t3, t4)
            min1= min(min1,max(a,b))
        j = j+1
print(min1)
"
22,B,Python3,60013076,2022-12-30 19:53:46,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
min1 = 1000000
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
            t1 = abs(n - 1 - k) + abs(m - 1 - t)
            t2 = abs(0 - k) + abs(0 - t)
            a = max(t1, t2)
            t3 = abs(n - 1 - k) + abs(0 - t)
            t4 = abs(0 - k) + abs(m - 1 - t)
            b = max(t3, t4)
            min1= min(min1,max(a,b))
        j = j+1
print(min1)
"
23,B,Python3,60013322,2022-12-30 19:56:54,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
24,B,Python3,60013584,2022-12-30 19:59:50,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1:
    print(list3[-1]+1)
else:
    print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
25,B,Python3,60013613,2022-12-30 20:00:11,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(n-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1 or m==1:
    print(list3[-1]+1)
else:
    print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
26,B,Python3,60013682,2022-12-30 20:00:57,jicheboy,运行超时,"def func(x,y):
    return sum(map(lambda i, j: abs(i-j), x, y))

n,m=map(int,input().split())
list=[]
k=[]
for i in range(n):
    str=input()
    list.append(str)
for i in range(n):
    for j in range(m):
        if list[i][j]=='#':
            a=func([0,0],[i,j])
            b=func([0,m-1],[i,j])
            c=func([n-1,0],[i,j])
            d=func([n-1,m-1],[i,j])
            k.append(max(a,b,c,d))
            continue
print(max(k))"
27,B,Python3,60013880,2022-12-30 20:03:07,jicheboy,答案错误,"def func(x,y):
    return sum(map(lambda i, j: abs(i-j), x, y))

n,m=map(int,input().split())
list=[]
k=[]
for i in range(n):
    str=input()
    list.append(str)
for i in range(n):
    for j in range(m):
        if list[i][j]=='#':
            a=func([0,0],[i,j])
            b=func([0,m-1],[i,j])
            c=func([n-1,0],[i,j])
            d=func([n-1,m-1],[i,j])
            k.append(max(a,b,c,d))
            break
print(max(k))"
28,B,Python3,60013885,2022-12-30 20:03:11,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
min1 = 1000000
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
            t1 = abs(n - 1 - k) + abs(m - 1 - t)
            t2 = abs(0 - k) + abs(0 - t)
            a = max(t1, t2)
            t3 = abs(n - 1 - k) + abs(0 - t)
            t4 = abs(0 - k) + abs(m - 1 - t)
            b = max(t3, t4)
            min1= min(min1,max(a,b))
        j = j+1
print(min1)
"
29,B,Python3,60013960,2022-12-30 20:04:06,多少分,答案错误,"a=list(map(int,input().split()))#n,m
n=a[0]
m=a[1]
b=[[0]*a[1]]*a[0]
c=[[0]*a[1]]*a[0]
d=[]
for i in range(a[0]):
    b[i]=list(map(str,input()))
for i in range(n):
    for j in range(m):
        if b[i][j]=='#':
            zs=abs(i-0)+abs(j-0)
            zx=abs(i-n+1)+abs(i-0)
            ys=abs(i-0)+abs(j-n+1)
            yx=abs(i-n+1)+abs(j-n+1)
            d.append(zs)
            d.append(zx)
            d.append(ys)
            d.append(yx)
s=max(d)
print(s)
"
30,B,Python3,60014059,2022-12-30 20:05:26,若飘渺,答案正确,"nm=input().split()
hang=int(nm[0])
lie=int(nm[1])
i=1
c=list()
while i<=hang:
    everyhang=list(input())
    a=1
    while a<=lie:
        if everyhang[a-1]=='#':
            mhd1=abs(i-1)+abs(a-1)
            mhd2=abs(i-hang)+abs(a-1)
            mhd3=abs(i-1)+abs(a-lie)
            mhd4=abs(i-hang)+abs(a-lie)
            c.append(mhd1)
            c.append(mhd2)
            c.append(mhd3)
            c.append(mhd4)
        a=a+1
    i=i+1
k=max(c)
print(k)"
31,B,Python3,60014159,2022-12-30 20:06:48,PartinG_QAQ,答案错误,"n, m = list(map(int,input().split()))
res = []
x1, y1 = 0, 0
for i in range(n):
    kids = input()
    if ""#"" in kids:
        x1 = i
    res.append(kids)

for i, x in enumerate(res[x1]):
    if x == '#':
        y1 = i
        break

point1 = [[0, 0],[n - 1, 0],[0, m - 1],[n - 1, m - 1]]

ot = 0

for i in range(4):
    x, y = point1[i]
    lc = abs(x - x1) + abs(y - y1)
    ot = max(lc, ot)

print(ot)"
32,B,Python3,60014576,2022-12-30 20:12:26,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(m-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1 or m==1:
    print(list3[-1]+1)
else:
    print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
33,B,Python3,60014602,2022-12-30 20:12:52,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(m-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
print(list3[-1])
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
34,B,Python3,60014713,2022-12-30 20:14:16,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(m-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1 or m==1:
    print(list3[-1]+1)
else:
    print(list[-1])

    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
35,B,Python3,60014887,2022-12-30 20:16:43,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(m-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1 and m==1:
    print(list3[-1])
    exit()
if n==1 or m==1:
    print(list3[-1]+1)
else:
    print(list3[-1])

    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
36,B,Python3,60015054,2022-12-30 20:19:06,小飞棒来了~,答案错误,"n,m=input().split()
n,m=int(n),int(m)
list1=[]
list2=[]
for i in range(0,n):
    list1 = list(input().split())
    list2.extend(list1)
    list1 = list1.clear()
for i in list2:
    for j in i:
        if j=='#':
            x = i.index(j)
            y = list2.index(i)
            break
# x,y为’#‘的位置
list3 = []
p1 = abs(x-0)+abs(y-0)
list3.append(p1)
p2 = abs(x-(m-1))+abs(y-0)
list3.append(p2)
p3 = abs(x-0)+abs(y-(n-1))
list3.append(p3)
p4 = abs(x-(m-1))+abs(y-(n-1))# 9 1 6 0
list3.append(p4)
list3=sorted(list3)
if n==1 and m==1:
    print(list3[-1])
    exit()
if n==1 or m==1:
    print(list3[-1])
else:
    print(list3[-1])

    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
37,B,Python3,60015903,2022-12-30 20:31:36,小确幸a,答案错误,"n,m=map(int, input().split(' '))
a=[[0,0],[0,m],[n,0],[n,m]]
b=[]
max1=0
for i in range(n):
    k=list(input())
    b.append(k)
for i in range(0,n):
    for j in range(0,m):
        if b[i][j]=='#':
            for k in a:
                c=abs(k[0]-i)+abs(k[1]-j)
                if c>max1:
                    max1=c
print(max1-2)"
38,B,Python3,60016190,2022-12-30 20:36:11,s13,执行出错,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
list2 = [[]*2 for j in range(n)]
k = 0
max1 = 0
max2 = 0
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            list2[k].append(i)
            list2[k].append(j)
            k =k +1
        j = j+1
for i in range(n):
    for j in range(len(list1[0])):
        if list1[i][j] !='#':
            for t in range(k):
                max1 = max(max1,abs(list2[t][0]-i)+abs(list2[t][1]-j))
            max2 = max(max2,max1)

print(max2)

# t1 = abs(n - 1 - k) + abs(m - 1 - t)
# t2 = abs(0 - k) + abs(0 - t)
# a = max(t1, t2)
# t3 = abs(n - 1 - k) + abs(0 - t)
# t4 = abs(0 - k) + abs(m - 1 - t)
# b = max(t3, t4)
# min1 = min(min1, max(a, b))"
39,B,Python3,60016215,2022-12-30 20:36:36,小确幸a,答案正确,"n,m=map(int, input().split(' '))
a=[[1,1],[1,m],[n,1],[n,m]]
b=[]
max1=0
for i in range(n):
    k=list(input())
    b.append(k)
for i in range(0,n):
    for j in range(0,m):
        if b[i][j]=='#':
            for k in a:
                c=abs(k[0]-(i+1))+abs(k[1]-(1+j))
                if c>max1:
                    max1=c
print(max1)"
40,B,Python3,60016231,2022-12-30 20:37:00,s13,执行出错,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
list2 = [[]*2 for j in range(n)]
k = 0
max1 = 0
max2 = 0
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            list2[k].append(i)
            list2[k].append(j)
            k =k +1
        j = j+1
for i in range(n):
    for j in range(len(list1[0])):
        if list1[i][j] !='#':
            for t in range(k):
                max1 = max(max1,abs(list2[t][0]-i)+abs(list2[t][1]-j))
            max2 = max(max2,max1)
print(max2)"
41,B,Python3,60016343,2022-12-30 20:39:04,s13,执行出错,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
list2 = [[]*2 for j in range(n)]
k = 0
max1 = 0
max2 = 0
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            list2[k].append(i)
            list2[k].append(j)
            k =k +1
        j = j+1
for i in range(n):
    for j in range(m):
        if list1[i][j] !='#':
            for t in range(k):
                max1 = max(max1,abs(list2[t][0]-i)+abs(list2[t][1]-j))
            max2 = max(max2,max1)

print(max2)"
42,B,Python3,60016560,2022-12-30 20:43:48,冠道,答案错误,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort()
print(b[len(b)-1])"
43,B,Python3,60016613,2022-12-30 20:44:45,s13,运行超时,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
list2 = [[]*2 for j in range(1000001)]
k = 0
max1 = 0
max2 = 0
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            list2[k].append(i)
            list2[k].append(j)
            k =k +1
        j = j+1
for i in range(n):
    for j in range(m):
        if list1[i][j] !='#':
            for t in range(k):
                max1 = max(max1,abs(list2[t][0]-i)+abs(list2[t][1]-j))
            max2 = max(max2,max1)

print(max2)"
44,B,Python3,60016620,2022-12-30 20:44:49,冠道,执行出错,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort(reverse=false)
print(b[len(b)-1])"
45,B,Python3,60016627,2022-12-30 20:44:56,冠道,答案错误,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort(reverse=False)
print(b[len(b)-1])"
46,B,Python3,60016651,2022-12-30 20:45:20,冠道,答案错误,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort()
print(b[0])"
47,B,Python3,60016658,2022-12-30 20:45:27,s13,运行超时,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
list2 = [[]*2 for j in range(1000001)]
k = 0
max1 = 0
max2 = 0
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            list2[k].append(i)
            list2[k].append(j)
            k =k +1
        j = j+1
for i in range(n):
    for j in range(m):
        if list1[i][j] !='#':
            for t in range(k):
                max1 = max(max1,abs(list2[t][0]-i)+abs(list2[t][1]-j))
            max2 = max(max2,max1)

print(max2)"
48,B,Python3,60016681,2022-12-30 20:45:48,冠道,答案错误,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort()
print(b[len(b)-1])"
49,B,Python3,60016725,2022-12-30 20:46:36,冠道,答案错误,"n,m=map(int,input().split())
b=[]
x=0
y=0
for i in range(n):
    x+=1
    a=input()
    for j in a:
        y+=1
        if j=='#':
            b.append(n-x+m-y)
    y=0
b.sort()
print(b[len(b)-1])"
