,index,languageName,submissionId,submitTime,userName,statusMessage,code
15,B,C(gcc 7.5.0),60010314,2022-12-30 19:23:33,知月来,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:21: error: stray ‘\\357’ in program\n     scanf(\""%d %d\"",&n，&m);\n                     ^\nmain.c:6:22: error: stray ‘\\274’ in program\n     scanf(\""%d %d\"",&n，&m);\n                      ^\nmain.c:6:23: error: stray ‘\\214’ in program\n     scanf(\""%d %d\"",&n，&m);\n                       ^\nmain.c:6:24: error: invalid operands to binary & (have ‘int *’ and ‘int’)\n     scanf(\""%d %d\"",&n，&m);\n                   ~~   ^\nmain.c:10:13: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n             scanf(\""%c\"",&a[i][j]);\n             ^~~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n，&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(abs(b-j)+abs(a-i)>k)
                   k=abs(b-j)+abs(a-i);
                }
           } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
16,B,C(gcc 7.5.0),60010337,2022-12-30 19:23:44,知月来,运行超时,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n,&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(abs(b-j)+abs(a-i)>k)
                   k=abs(b-j)+abs(a-i);
                }
           } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
17,B,C(gcc 7.5.0),60010347,2022-12-30 19:23:49,知月来,运行超时,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n,&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(abs(b-j)+abs(a-i)>k)
                   k=abs(b-j)+abs(a-i);
                }
           } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
18,B,C(gcc 7.5.0),60010350,2022-12-30 19:23:52,知月来,运行超时,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n,&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(abs(b-j)+abs(a-i)>k)
                   k=abs(b-j)+abs(a-i);
                }
           } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
19,B,C(gcc 7.5.0),60010375,2022-12-30 19:24:12,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1000001][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	long long y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	long long max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(long long q=0;q<y;q++){
				long long sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%lld"",max);
}"
20,B,C,60010376,2022-12-30 19:24:13,lsq147,答案错误,"#include<stdio.h>
#define N 1000
int main()
{
	int n,m,i,j,p,q,k;
	char str[N][N]; 
	scanf(""%d %d"",&n,&m);
	for(i=0;i<n;i++)
	{
		for(j=0;j<m;j++)
		{
			scanf(""%c"",&str[i][j]);
			if(str[i][j]=='#')
			{
				p=i;
				q=j;
			}
		}
	}
	k=n-1-p+m-1-q;
	printf(""%d"",k);
	return 0;
}"
21,B,C,60010421,2022-12-30 19:24:43,独孤谜拟,答案错误,"#include <stdio.h>
#define MAX(a, b) (a) > (b) ? (a) : (b)
int main(){
    int m, n, res = 0;
    char a[1005][1005] = {0};
    scanf(""%d%d"", &n, &m);
    for(int i = 0; i < n; i++)
        for(int j = 0; j < n; j++){
            scanf(""%c"", &a[i][j]);
            if(a[i][j] == '#')
                res = MAX(res, MAX(MAX(i, n - i - 1), MAX(j, n - j - 1)));
        }
    if(n == 1 && m == 1)
        printf(""0\n"");
    else
        printf(""%d"", res);
}"
22,B,C,60010454,2022-12-30 19:25:02,7777777pg,答案正确,"#include<stdio.h>
#include<math.h>
#define N 1010
int main()
{
int n,m;
    scanf(""%d %d"",&n,&m);
    char arr[N][N];
    int i,j,max=0;
    int a,b,l,e,t=0;
    for(i=0;i<n;i++)
            scanf(""%s"",arr[i]);
        for(i=0;i<n;i++)
            for(j=0;j<m;j++)
            {
               if(arr[i][j]=='#')
               {
                   a=fabs(0-i)+fabs(0-j);
                   if(max<a) max=a;
                   b=fabs(m-1-j)+fabs(0-i);
                   if(max<b) max=b;
                   l=fabs(m-1-j)+fabs(n-1-i);
                   if(max<l) max=l;
                   e=fabs(n-1-i)+fabs(0-j);
                   if(max<e) max=e;
                   
                   
               }
                
                
                
                
                
            }
        
        
     printf(""%d"",max);
    
    
    
    return 0;
}"
23,B,C(gcc 7.5.0),60010470,2022-12-30 19:25:09,htu2208114240cy,答案错误,"#include<stdio.h>
#include<math.h>
char str[1010][1010];
int main()
{
    int m,n;
    scanf(""%d%d"",&m,&n);
    int man=0;
    int x0,y0;
    for(int i=0;i<n;i++)
    {
        scanf(""%s"",str[i]);
        for(int j=0;j<m;j++)
        {
            if(str[i][j]=='#')
            {
                x0=i;
                y0=j;
            }
            for(int k=0;k<n;k++)
            {
                for(int c=0;c<m;c++)
                {
                    if(man<fabs(x0-k)+fabs(y0-c))
                        man=fabs(x0-k)+fabs(y0-c);
                }
            }
        }
    }
    printf(""%d\n"",man);
    return 0;
}"
24,B,C(gcc 7.5.0),60010480,2022-12-30 19:25:18,yangzeyu,答案错误,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int main()
{
	int b,c,d,e,f,g,h,t=0;
	char n;
	scanf(""%d%d"",&b,&c);
	for(d=0;d<b;d++)
	{
		scanf(""%c"",&n);
		for(e=0;e<c;e++)
		{
			scanf(""%c"",&a[d][e]);
			if(a[d][e]=='#')
			{f=d;g=e;}
		}
	}
	for(d=0;d<b;d++)
	{
		for(e=0;e<c;e++)
		{
			h=abs(d-f)+abs(e-g);
			if(h>t) t=h;
		}
	}
	printf(""%d"",t);
		return 0;
}"
25,B,C(gcc 7.5.0),60010487,2022-12-30 19:25:22,yangzeyu,答案错误,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int main()
{
	int b,c,d,e,f,g,h,t=0;
	char n;
	scanf(""%d%d"",&b,&c);
	for(d=0;d<b;d++)
	{
		scanf(""%c"",&n);
		for(e=0;e<c;e++)
		{
			scanf(""%c"",&a[d][e]);
			if(a[d][e]=='#')
			{f=d;g=e;}
		}
	}
	for(d=0;d<b;d++)
	{
		for(e=0;e<c;e++)
		{
			h=abs(d-f)+abs(e-g);
			if(h>t) t=h;
		}
	}
	printf(""%d"",t);
		return 0;
}"
26,B,C,60010499,2022-12-30 19:25:30,HTU_22_许浩,段错误,"#include<stdio.h>
#include<math.h>
int main()
{
    char q[1020][1020];
    int x[1020],y[1020];
    int n,m;
    scanf(""%d%d"",&n,&m);
    getchar();
    int o=1,p=1;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            scanf("" %c "",&q[i][j]);
            if(q[i][j]=='#')
            {
                x[o]=i;
                ++o;
                y[p]=j;
                ++p;
            }
        }
    }
    int max=-1,num;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            for(int l=1;l<o;++l)
            {
                num=fabs(i-x[l])+fabs(j-y[l]);
                if(num>max) max=num;
            }
        }
    }
    if(n==1&&m==1) printf(""0"");
    else
    printf(""%d"",max);
    return 0;
}"
27,B,C(gcc 7.5.0),60010555,2022-12-30 19:26:03,yangzeyu,答案错误,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int main()
{
	int b,c,d,e,f,g,h,t=0;
	char n;
	scanf(""%d%d"",&b,&c);
	for(d=0;d<b;d++)
	{
		scanf(""%c"",&n);
		for(e=0;e<c;e++)
		{
			scanf(""%c"",&a[d][e]);
			if(a[d][e]=='#')
			{f=d;g=e;}
		}
	}
	for(d=0;d<b;d++)
	{
		for(e=0;e<c;e++)
		{
			h=fabs(d-f)+fabs(e-g);
			if(h>t) t=h;
		}
	}
	printf(""%d"",t);
		return 0;
}"
28,B,C(gcc 7.5.0),60010567,2022-12-30 19:26:07,yangzeyu,答案错误,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int main()
{
	int b,c,d,e,f,g,h,t=0;
	char n;
	scanf(""%d%d"",&b,&c);
	for(d=0;d<b;d++)
	{
		scanf(""%c"",&n);
		for(e=0;e<c;e++)
		{
			scanf(""%c"",&a[d][e]);
			if(a[d][e]=='#')
			{f=d;g=e;}
		}
	}
	for(d=0;d<b;d++)
	{
		for(e=0;e<c;e++)
		{
			h=fabs(d-f)+fabs(e-g);
			if(h>t) t=h;
		}
	}
	printf(""%d"",t);
		return 0;
}"
29,B,C,60010654,2022-12-30 19:27:05,HTU_22_许浩,运行超时,"#include<stdio.h>
#include<math.h>
int main()
{
    char q[2020][2020];
    int x[2020],y[2020];
    int n,m;
    scanf(""%d%d"",&n,&m);
    getchar();
    int o=1,p=1;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            scanf("" %c "",&q[i][j]);
            if(q[i][j]=='#')
            {
                x[o]=i;
                ++o;
                y[p]=j;
                ++p;
            }
        }
    }
    int max=-1,num;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            for(int l=1;l<o;++l)
            {
                num=fabs(i-x[l])+fabs(j-y[l]);
                if(num>max) max=num;
            }
        }
    }
    if(n==1&&m==1) printf(""0"");
    else
    printf(""%d"",max);
    return 0;
}"
30,B,C,60010701,2022-12-30 19:27:28,逸尘-忆城,答案错误,"#include<stdio.h>
int main()
{
    int n,m,i,j,k=0,b;
    scanf(""%d %d\n"",&n,&m);
    char a[n][m],t;
    for(i=0;i<n;i++)
        for(j=0;j<m;j++){
            if(""(t=getchar())!='\n'"")
                a[i][j]=t;
        }
    for(i=0;i<n;i++)
        for(j=0;j<m;j++){
            if(a[i][j]=='#'){
                b=m+n-i-j-2;
            }
            if(b>k) k=b;
        }
    printf(""%d"",k);
    return 0;
}"
31,B,C,60010745,2022-12-30 19:27:55,白日做梦daydream,答案错误,"#include<stdio.h>
#include<string.h>
#include<math.h>
int skk(int a, int b,int x,int y)
{
	return abs(a - x) + abs(b - y);
}
int main()
{
	int a, b,i,j;
	char arr[1002][1002];
	int max=0;
	int min = 0;
	scanf(""%d%d"", &a, &b);
	for (i = 1; i <= a; i++)
		scanf(""%s"", arr[i]);
	for (i = 1; i <= a; i++)
	{
		for (j = 0; j < b; j++)
		{
			if (arr[i][j] == '#')
				if (max < skk(i, j + 1, a, b))
					max = skk(i, j + 1, a, b);
		}
	}
	printf(""%d"", max);
	return 0;
}"
32,B,C(gcc 7.5.0),60010763,2022-12-30 19:28:09,htu2208114240cy,运行超时,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
#include<math.h>
char str[1010][1010];
int main()
{
    int m,n;
    scanf(""%d%d"",&m,&n);
    int man=0;
    for(int i=0;i<n;i++)
    {
        scanf(""%s"",str[i]);
        for(int j=0;j<m;j++)
        {
            if(str[i][j]=='#')
            {
                for (int k = 0; k < n; k++)
                {
                    for (int c = 0; c < m; c++)
                    {
                        if (man < fabs(i - k) + fabs(j - c))
                            man = fabs(i - k) + fabs(j - c);
                    }
                }
            }
        }
    }
    printf(""%d\n"",man);
    return 0;
}"
33,B,C,60010772,2022-12-30 19:28:18,姓杨名有钱,答案正确,"#include<stdio.h>
int abs(int n){
    if(n<0) return -n;
    else return n;
}
int main(){
    int hs(int n,int m,int k,int z);
    int n,m,i,j,k=0,s,s1,s2,s3,s4;
    char a[1010][1010];
    scanf(""%d %d\n"",&n,&m);
    for(i=0;i<n;i++)
    {   for(j=0;j<m;j++)
        { scanf(""%c"",&a[i][j]);
         if(a[i][j]=='#'){
             s1=abs(i-0)+abs(j-0);
             s2=abs(n-1-i)+abs(m-1-j);
             s3=abs(i-0)+abs(m-1-j);
             s4=abs(n-1-i)+abs(j-0);
             s=hs(s1,s2,s3,s4);
             if(k<s) k=s;
           //  printf(""%d\n"",s);
         }
    }
    getchar();
}
    printf(""%d"",k);
}
int hs(int n,int m,int k,int z){
    int x,y;
    x=n>m?n:m;
    y=k>z?k:z;
    return x>y?x:y;
}"
34,B,C,60010829,2022-12-30 19:28:52,bavin,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:34:17: error: use of undeclared identifier 'max'\n    printf(\""%d\"",max);\n                ^\n1 error generated.""}

#include <stdio.h>
#include <stdlib.h>

int main()
{
    int len,wid;
    scanf(""%d %d"",&len,&wid);
    int i1,j1;
    int i,j;
    int web[i][j];
    for(i=0;i<len;i++)
    {
        for(j=0;j<wid;j++)
        {
            char c;
            c=getchar();
            if(c=='#')
            {
                i1=len;
                j1=wid;
            }       
        }
    }
    for(i=0;i<len;i++)
    {
        for(j=0;j<wid;j++)
        {
            int ins;
            int max=0;
            ins=abs(i-len)+abs(j-wid);
            if(ins>max) max=ins;
        }
    }
    printf(""%d"",max);
    
    return 0;
}"
35,B,C(gcc 7.5.0),60010849,2022-12-30 19:29:04,yangzeyu,运行超时,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int f[10010];
int g[10010];
int main()
{
	int b,c,d,e,h,t=0,i=0,j=0;
	char n;
	scanf(""%d%d"",&b,&c);
	for(d=0;d<b;d++)
	{
		scanf(""%c"",&n);
		for(e=0;e<c;e++)
		{
			scanf(""%c"",&a[d][e]);
			if(a[d][e]=='#')
			{f[i]=d;g[i]=e;i++;}
		}
	}
	for(d=0;d<b;d++)
	{
		for(e=0;e<c;e++)
		{
			for(j=0;j<i;j++)
			{
				h=abs(d-f[j])+abs(e-g[j]);
				if(h>t) t=h;
			}
		}
	}
	printf(""%d"",t);
		return 0;
}"
36,B,C,60010994,2022-12-30 19:30:33,HTU_22_许浩,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    char q[2020][2020];
    int x[2020],y[2020];
    int n,m;
    scanf(""%d%d"",&n,&m);
    getchar();
    int o=1,p=1;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            scanf("" %c "",&q[i][j]);
            if(q[i][j]=='#')
            {
                x[o]=i;
                ++o;
                y[p]=j;
                ++p;
            }
        }
    }
    int max=-1,num1,num2;
    num1=fabs(x[1]-n)+fabs(y[1]-m);
    num2=fabs(x[o]-1)+fabs(y[p]-1);
    if(num1>=num2) max=num1;
    else max=num2;
    if(n==1&&m==1) printf(""0"");
    else
    printf(""%d"",max);
    return 0;
}"
