,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,C,60153161,2023-01-06 20:24:58,想去东北泡澡的安德鲁想要offer,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{int n,i,a,b,m;
scanf(""%d"",&n);
for(i=1;i<=n;i++){
	scanf(""%d %d"",&a,&b);
	m=a>b?a:b;
	if(m%3!=0)printf(""niuniu\n"");
	else printf(""niumei\n"");
}
	return 0;
 } "
11,D,C,60153541,2023-01-06 20:28:25,想去东北泡澡的安德鲁想要offer,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{long long n,i,a,b,m;
scanf(""%lld"",&n);
for(i=1;i<=n;i++){
	scanf(""%lld %lld"",&a,&b);
	m=a>b?a:b;
	if(m%3!=0)printf(""niuniu\n"");
	else printf(""niumei\n"");
}
	return 0;
 } "
12,D,C,60153579,2023-01-06 20:28:43,yangzeyu,运行超时,"#include<stdio.h>
int s[1000010],t[1000010];
int main()
{
	int a,b=0,c;
	scanf(""%d"",&a);
	for(c=0;c<a;c++)
	scanf(""%d%d"",&s[c],&t[c]);
	for(c=0;c<a;c++)
	{
		b=0;
		for(;;)
		{
			if(s[c]>t[c])
			{
				s[c]-=2;
				t[c]-=1;
				b++;
			}
			else {
			s[c]-=1;
			t[c]-=2;
			b++;
			}
			if(s[c]==0||t[c]==0)
			{
				if(b%2==0) printf(""niumei\n"");
				else printf(""niuniu\n"");
				break;
			}
		}
	}
	return 0;
}"
13,D,C,60153581,2023-01-06 20:28:44,津玉良缘,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    long long int t,a,b,k=0,i,p=0;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++)
    {
        scanf(""%lld %lld"",&a,&b);
        if(a/3==b/3)
        {
                    k=a%3;
        p=b%3;
        if(k==1&&p==2)
            printf(""niuniu\n"");
        else if(k==2&&p==1)
            printf(""niuniu\n"");
        else printf(""niumei\n"");
        }
        else if(abs(a/3-b/3)>1)
            printf(""niumei\n"");
        else printf(""niuniu\n"");
    }
}"
14,D,C,60153939,2023-01-06 20:31:39,想去东北泡澡的安德鲁想要offer,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{long long n,i,a,b,m;
scanf(""%lld"",&n);
for(i=1;i<=n;i++){
	scanf(""%lld %lld"",&a,&b);
	m=a>b?a:b;
	if(m%3!=0)printf(""niuniu\n"");
	else printf(""niumei\n"");
}
	return 0;
 } "
15,D,C,60154338,2023-01-06 20:35:11,碳酸汽水泡,答案错误,"#include<stdio.h>
#define N 1000000
int main()
{
	int n,k,m;
	scanf(""%d %d"",&n,&k);
	int a[N],b[N],c[N];
	for(int i=1;i<=k;i++)
	scanf(""%d %d"",&a[i],&b[i]);
	for(int i=1;i<=k;i++)
	c[i]=i;
	for(int i=1;i<=k;i++)
	{
		if(a[i]==1)
		{
			m=b[i];
			c[m]=0;
		}
		if(a[i]==2) 
		{
			m=b[i];
			for(int i=m-1;i>=0;i--)
			{
				if(c[i]!=0&&i>0)
				{
				printf(""%d\n"",c[i]);
				break;	
				}
				if(i<=0)
				printf(""0\n"");
				
			}
		}
	}
	return 0;
}"
16,D,C,60154396,2023-01-06 20:35:45,碳酸汽水泡,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b,w,m=0;
    int max=0;
    scanf(""%d %d %d"",&n,&a,&b);
    for(int i=0;i<n;i++)
        for(int j=0;j<n;j++)
    {
        w=a*i+b*j;
            if(w>n)
            break;
            if(w>max)
                max=w;
    }
    printf(""%d"",n-max);
    return 0;
    
}"
17,D,C(gcc 7.5.0),60154797,2023-01-06 20:38:56,-练习两年半,运行超时,"#include<stdio.h>
int measure(int x, int y)
{	
	int z = y;
	while(x%y!=0)
	{
		z = x%y;
		x = y;
		y = z;	
	}
	return z;
}
main()
{
	int n;
	scanf(""%d"",&n);
	for(int i=0;i<n;i++){
		int a,b,sum=0;
		scanf(""%d %d"",&a,&b);
        if(a!=b){
		a=a/measure(a,b);
		b=b/measure(a,b);
        }
		while(a!=0||b!=0){
			if(a==2||b==2||a==1||b==1){
				if(sum%2==0){
					printf(""niuniu\n"");
					break;
				}else{
					printf(""niumei\n"");
					break;
				}
			}else if(a==3&&b==3){
				if(sum%2==0){
					printf(""niumei\n"");
					break;
				}else{
					printf(""niuniu\n"");
					break;
				}
			}
				if(a>=b){
					a=a-2;
					b=b-1;
				}else{
					a=a-1;
					b=b-2;
				}
			sum++;
		}
	}
}"
18,D,C,60154812,2023-01-06 20:39:08,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    int a,b,n,i;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        if(a>b){
            if(b%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else{
            if(b%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }
    }
}"
19,D,C,60154934,2023-01-06 20:40:07,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    int a,b,n,i;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d %d\n"",&a,&b);
        if(a>b){
            if(b%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else{
            if(a%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }
    }
}"
20,D,C,60155043,2023-01-06 20:41:09,~朱颜辞镜花辞树~,答案错误,"#include <stdio.h>
int main()
{
	int t, a, b;
	scanf(""%d"", &t);
	while (t--)
	{
		scanf(""%d %d"", &a, &b);
		if ((a % 3 == 1) && (b % 3 == 0))
			printf(""niumei\n"");
		else if ((a % 3 == 0) && (b % 3 == 1))
			printf(""niumei\n"");
		else if ((a % 3 == 1) && (b % 3 == 1))
			printf(""niumei\n"");
		else if ((a % 3 == 0) && (b % 3 == 2))
			printf(""niumei\n"");
		else if ((a % 3 == 2) && (b % 3 == 0))
			printf(""niumei\n"");
		else if ((a % 3 == 0) && (b % 3 == 0))
			printf(""niumei\n"");
		else 
			printf(""niuniu\n"");
	}
	return 0;
}"
21,D,C,60155141,2023-01-06 20:41:48,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    int a,b,n,i;
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d %d"",&a,&b);
        if(a>b){
            if(b%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else if(b>a){
            if(a%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else{
            if(a%3==2){
                printf(""niuniu\n"");
            }else{
                printf(""niumei\n"");
            }
        }
    }
}"
22,D,C,60155334,2023-01-06 20:43:41,昵称又又又被占辣,答案错误,"#include<stdio.h>

int main() {
	int t;
	scanf(""%d"", &t);
	int a, b;
	int i;
	int p[100000];
	for (i = 0; i < t; i++) {
		scanf(""%d%d"", &a, &b);
		int temp;
		if (a < b) {
			temp = a;
			a = b;
			b = temp;
		}
		if (a == b)p[i]=0;
		else if (b % 3 == 0)p[i]=0;
		else p[i]=1;
	}
	for (i = 0; i < t; i++) {
		if (p[i] == 0)printf(""niumei\n"");
		else printf(""niuniu\n"");
	}
}"
23,D,C,60155684,2023-01-06 20:46:49,~朱颜辞镜花辞树~,答案错误,"#include <stdio.h>
int main()
{
	int t, a, b;
	scanf(""%d"", &t);
	while (t--)
	{
		scanf(""%d %d"", &a, &b);
		if ((a % 3 == 0) || (b % 3 == 0))
			printf(""niumei\n"");
		else if ((a % 3 == 1) && (b % 3 == 1))
			printf(""niumei\n"");
		else 
			printf(""niuniu\n"");
	}
	return 0;
}"
24,D,C,60155958,2023-01-06 20:49:08,圈圈.,答案错误,"#include<stdio.h>
int main()
{
    int t;
    long long a,b;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&a,&b);
        if(a==b)
        {
            printf(""niumei\n"");
        }else printf(""niuniu\n"");
    }
    
    
}"
25,D,C,60156425,2023-01-06 20:53:19,圈圈.,答案错误,"#include<stdio.h>
int main()
{
    int t;
    long long a,b;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%lld%lld"",&a,&b);
        if((a==b&&a>2)||(a==b&&a==1))
        {
            printf(""niumei\n"");
        }else printf(""niuniu\n"");
    }
    
    
}"
26,D,C,60156904,2023-01-06 20:57:38,fync王萌,答案正确,"#include <stdio.h>
#include <string.h>
int main(){
    long long a,b,n,i;
    scanf(""%lld"",&n);
    for(i=0;i<n;i++){
        scanf(""%lld %lld"",&a,&b);
        if(a>b){
            if(b%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else if(b>a){
            if(a%3==0){
                printf(""niumei\n"");
            }else{
                printf(""niuniu\n"");
            }
        }else{
            if(a%3==2){
                printf(""niuniu\n"");
            }else{
                printf(""niumei\n"");
            }
        }
    }
}"
27,D,C,60158920,2023-01-06 21:27:54,想去东北泡澡的安德鲁想要offer,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{int n,i,a,b,m;
scanf(""%d"",&n);
for(i=1;i<=n;i++){
	scanf(""%d %d"",&a,&b);
	m=a<b?a:b;
	if(m%3!=0)printf(""niuniu\n"");
	else printf(""niumei\n"");
}
	return 0;
 } "
28,D,C,60158927,2023-01-06 21:28:04,想去东北泡澡的安德鲁想要offer,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{int n,i,a,b,m;
scanf(""%d"",&n);
for(i=1;i<=n;i++){
	scanf(""%d %d"",&a,&b);
	m=a>b?a:b;
	if(m%3!=0)printf(""niuniu\n"");
	else printf(""niumei\n"");
}
	return 0;
 } "
29,D,C,60158941,2023-01-06 21:28:13,微&lt;&gt;,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'iostream' file not found\n#include<iostream>\n        ^~~~~~~~~~\n1 error generated.""}

#include<iostream>
#include<stdio.h>
#include<stdlib.h>
#include<string.h> 
#include<math.h>
#define max(a, b)  (a>b? a:b)
#define min(a, b)  (a<b? a:b)
#define INF 0x7fffffff

short a[1000009];

void solve()
{
	int m, n;
	std::cin>>m>>n;
	m = m % 3;
	n = n % 3;
	if(m==0 && n==0)
	{
		std::cout<<""niumei\n"";
	}  
	else if(m==0 || n==0)
	{
		std::cout<<""niumei\n"";
	}
	else if(m==1 && n==1)
	{
		std::cout<<""niumei\n"";
	}
	else
	{
		std::cout<<""niuniu\n"";
	}
}


int main()
{
	system(""color f5"");
	
	int T;
	//scanf(""%d"", &T);
	std::cin>>T;
	while(T--)
	{
		solve();
	}
	return 0;
}"
30,D,C,60161013,2023-01-06 22:48:09,axbbys,答案错误,"#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int a,b;
        scanf(""%d %d"",&a,&b);
        int x=(a+b)/3;
        if(x%2!=0)
        {
            printf(""niuniu\n"");
        }
        else
        {
            printf(""niumei\n"");
        }
        
    }
}"
31,D,C,60164384,2023-01-07 11:35:44,~朱颜辞镜花辞树~,答案错误,"#include <stdio.h>
int main()
{
	int t, a, b,min;
	scanf(""%d"", &t);
	while (t--)
	{
		scanf(""%d %d"", &a, &b);
		if (a < b) 
			min = a;
		else min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		if (min % 3 == 1)
		{
			if (a == b)
				printf(""niumei\n"");
			else
				printf(""niuniu\n"");
		}
		if (min % 3 == 2)
		printf(""niuniu\n"");
	}
	return 0;
}"
32,D,C,60164406,2023-01-07 11:37:18,~朱颜辞镜花辞树~,答案正确,"#include <stdio.h>
int main()
{
	long long  t, a, b,min;
	scanf(""%lld"", &t);
	while (t--)
	{
		scanf(""%lld %lld"", &a, &b);
		if (a < b) 
			min = a;
		else min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		if (min % 3 == 1)
		{
			if (a == b)
				printf(""niumei\n"");
			else
				printf(""niuniu\n"");
		}
		if (min % 3 == 2)
		printf(""niuniu\n"");
	}
	return 0;
}"
33,D,C,60165676,2023-01-07 13:33:35,牛客444652181号,答案错误,"#include<stdio.h>
int main()
{
    int m;
    scanf(""%d"",&m);
    while(m--)
    {
        int a,b;
        scanf(""%d%d"",&a,&b);
        if(a==b)
        {
            if((a-2)%3==0)
                printf(""niuniu\n"");
            else
                printf(""niumei\n"");
        }
        else
        {
            a=a<b? a:b;
            if(a%3==0)
                printf(""niumei\n"");
            else
                printf(""niuniu\n"");
        }
    }
}"
34,D,C,60165780,2023-01-07 13:39:17,牛客444652181号,答案错误,"#include<stdio.h>
int main()
{
    int m;
    scanf(""%d"",&m);
    while(m--)
    {
        int a,b;
        scanf(""%d%d"",&a,&b);
        if(a==b)
        {
            if((a-2)%3==0)
                printf(""niuniu\n"");
            else
                printf(""niumei\n"");
        }
        else
        {
           if(a>b)
               a=b;
            if(a%3==0)
                printf(""niumei\n"");
            else
                printf(""niuniu\n"");
        }
    }
}"
35,D,C,60165807,2023-01-07 13:40:45,牛客444652181号,答案正确,"#include<stdio.h>
int main()
{
    int m;
    scanf(""%d"",&m);
    while(m--)
    {
        long long a,b;
        scanf(""%lld%lld"",&a,&b);
        if(a==b)
        {
            if((a-2)%3==0)
                printf(""niuniu\n"");
            else
                printf(""niumei\n"");
        }
        else
        {
           if(a>b)
               a=b;
            if(a%3==0)
                printf(""niumei\n"");
            else
                printf(""niuniu\n"");
        }
    }
}"
36,D,C,60168117,2023-01-07 15:36:47,fync赵子善,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:1: error: expected identifier or '('\n1\n^\n1 error generated.""}

1"
37,D,C,60175635,2023-01-08 10:14:52,逆光新生,答案错误,"#include<stdio.h>
int main()
{
    int a,b,min,t,i;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
    scanf(""%d%d"",&a,&b);
    a<b?(min=a):(min=b);
    if(min%3==0)
    {
        printf(""niumei\n"");
    }
    else
    {
        printf(""niuniu\n"");
    }
    }
    return 0;
}"
38,D,C,60175860,2023-01-08 10:42:41,逆光新生,答案错误,"#include<stdio.h>
int main()
{
    int a,b,min,t,i;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    {
    scanf(""%d%d"",&a,&b);
    a<b?(min=a):(min=b);
        if(a==b)
            min=a;
    if(min%3==0)
    {
        printf(""niumei\n"");
    }
    else
    {
        printf(""niuniu\n"");
    }
    }
    return 0;
}"
39,D,C,60176010,2023-01-08 11:00:51,逆光新生,答案错误,"#include<stdio.h>
int main()
{
    int a,b,min,t,i;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d%d"",&a,&b);
        if(a==b)
        {
            if(a%3==1)
            {
                printf(""niumei\n"");
            }
            else
            {
                printf(""niuniu\n"");
            }
        }
        else
        {
            a<b?(min=a):(min=b);
            if(min%3==0)
            {
                printf(""niumei\n"");
            }
            else{
                printf(""niuniu\n"");
            }
        }
    }
    return 0;
}"
40,D,C,60176018,2023-01-08 11:02:14,逆光新生,答案错误,"#include<stdio.h>
int main()
{
    int a,b,min,t,i;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d%d"",&a,&b);
        if(a==b)
        {
            if(a%3==1)
            {
                printf(""niuniu\n"");
            }
            else
            {
                printf(""niumei\n"");
            }
        }
        else
        {
            a<b?(min=a):(min=b);
            if(min%3==0)
            {
                printf(""niumei\n"");
            }
            else{
                printf(""niuniu\n"");
            }
        }
    }
    return 0;
}"
41,D,C,60176024,2023-01-08 11:03:11,逆光新生,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'iostream' file not found\n#include<iostream>\n        ^~~~~~~~~~\n1 error generated.""}

#include<iostream>
#include<algorithm>
using namespace std;
long long x,y,s;
int main(){
	ios::sync_with_stdio(false),cin.tie(0),cout.tie(0);
	int T;cin>>T;
	while(T--){
		cin>>x>>y;
		int r=min(x,y)%3;
		if(r){
			if(r==1&&x==y)cout<<""niumei\n"";
			else cout<<""niuniu\n"";
		}
		else cout<<""niumei\n"";
	}
	return 0;
}"
42,D,C(gcc 7.5.0),60176177,2023-01-08 11:20:23,guoguoguoguoguoguo,答案错误,"#include <stdio.h>
int main()
{
	int  t, a, b,min;
	scanf(""%d"", &t);
	while (t--)
	{
		scanf(""%d %d"", &a, &b);
		if (a<b){
            min = a;
        } 
        else min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		if (min % 3 == 1)
		{
			if (a == b)
				printf(""niumei\n"");
			else
				printf(""niuniu\n"");
		}
		if (min % 3 == 2)
		printf(""niuniu\n"");
	}
	return 0;
}
"
43,D,C(gcc 7.5.0),60176179,2023-01-08 11:20:54,guoguoguoguoguoguo,答案正确,"#include <stdio.h>
int main()
{
	long long  t, a, b,min;
	scanf(""%lld"", &t);
	while (t--)
	{
		scanf(""%lld %lld"", &a, &b);
		if (a<b){
            min = a;
        } 
        else min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		if (min % 3 == 1)
		{
			if (a == b)
				printf(""niumei\n"");
			else
				printf(""niuniu\n"");
		}
		if (min % 3 == 2)
		printf(""niuniu\n"");
	}
	return 0;
}
"
44,D,C(gcc 7.5.0),60176588,2023-01-08 12:08:49,牛客841200738号,答案错误,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		int a, b;
		scanf(""%d%d"", &a, &b);
		int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else
			printf(""niuniu\n"");
	}
	
	return 0;
}
"
45,D,C(gcc 7.5.0),60176630,2023-01-08 12:18:04,牛客841200738号,答案错误,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		long long int a, b;
		scanf(""%lld%lld"", &a, &b);
		int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else
			printf(""niuniu\n"");
	}
	
	return 0;
}
"
46,D,C(gcc 7.5.0),60176633,2023-01-08 12:18:36,牛客841200738号,答案错误,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		long long int a, b;
		scanf(""%lld%lld"", &a, &b);
		long long int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else
			printf(""niuniu\n"");
	}
	
	return 0;
}
"
47,D,C(gcc 7.5.0),60176650,2023-01-08 12:22:00,牛客841200738号,答案错误,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		long long int a, b;
		scanf(""%lld%lld"", &a, &b);
		long long int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else if(a>min%3==1&&a==b)
			printf(""niumei\n"");
        else printf(""niuniu\n"");
	}
	
	return 0;
}
"
48,D,C(gcc 7.5.0),60176671,2023-01-08 12:25:07,牛客841200738号,答案正确,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		long long int a, b;
		scanf(""%lld%lld"", &a, &b);
		long long int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else if(min%3==1&&a==b)
			printf(""niumei\n"");
        else printf(""niuniu\n"");
	}
	
	return 0;
}
"
49,D,C,60180593,2023-01-08 16:49:15,xxiu_,答案错误,"#include <stdio.h>
int min(int a,int b){
    if (a<b)
        return a;
    else
        return b;
}
int main(){
    int T,i;
    scanf(""%d"",&T);
    int a,b;
    for (i=0;i<T;i++){
        scanf(""%d %d"",&a,&b);
        if (min(a,b)%3==0||min(a,b)%3==1&&a==b){
            printf(""niumei\n"");
        }
        else{
            printf(""niuniu\n"");
        }
    }
}"
50,D,C,60180607,2023-01-08 16:50:32,xxiu_,答案错误,"#include <stdio.h>
int min(int a,int b){
    if (a<b)
        return a;
    else
        return b;
}
int main(){
    int T,i;
    scanf(""%d"",&T);
    long long int a,b;
    for (i=0;i<T;i++){
        scanf(""%lld %lld"",&a,&b);
        if (min(a,b)%3==0||min(a,b)%3==1&&a==b){
            printf(""niumei\n"");
        }
        else{
            printf(""niuniu\n"");
        }
    }
}"
51,D,C,60180624,2023-01-08 16:51:45,xxiu_,答案错误,"#include <stdio.h>
int min(int a,int b){
    if (a<b)
        return a;
    else
        return b;
}
int main(){
    int T,i;
    scanf(""%d"",&T);
    long long int a,b;
    for (i=0;i<T;i++){
        scanf(""%lld %lld"",&a,&b);
        if (min(a,b)%3==0||(min(a,b)%3==1&&a==b)){
            printf(""niumei\n"");
        }
        else{
            printf(""niuniu\n"");
        }
    }
}"
52,D,C,60189272,2023-01-09 16:20:58,all-in实习的少年很年轻,答案正确,"#include<stdio.h>
int main()
{
	int t;scanf(""%d"", &t);
	while (t--)
	{
		long long int a, b;
		scanf(""%lld%lld"", &a, &b);
		long long int min = a;
		if (a > b)
			min = b;
		if (min % 3 == 0)
			printf(""niumei\n"");
		else if(min%3==1&&a==b)
			printf(""niumei\n"");
        else printf(""niuniu\n"");
	}
	
	return 0;
}
"
53,D,C,60200238,2023-01-10 16:42:20,xxiu_,答案错误,"#include <stdio.h>
int min(int a,int b){
    if (a<b)
        return a;
    else
        return b;
}
int main(){
    int T,i;
    scanf(""%d"",&T);
    long long int a,b;
    for (i=0;i<T;i++){
        scanf(""%lld %lld"",&a,&b);
        if (min(a,b)%3==0||min(a,b)%3==1&&a==b){
            printf(""niumei\n"");
        }
        else{
            printf(""niuniu\n"");
        }
    }
}"
