,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,Java,60150386,2023-01-06 20:03:09,我不叫jhy,执行出错,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int t= in.nextInt();
        for (int l = 0; l < t; l++) {
            long a= in.nextInt();
            long b= in.nextInt();
            long n=a;
            if (a<b){
                a=b;
                b=n;
            }
            n=b/3;
            a=a-n*3;
            b=b%3;
            if (Math.max(a,b)<2|Math.min(a,b)<0) System.out.println(""niumei"");
            else System.out.println(""niuniu"");
            
        }
    }
}"
11,D,Java,60150486,2023-01-06 20:03:52,it`s_all_good_man,答案错误,"import java.util.*;

public class Main {

    public static void main(String[] args) {
        new Main().process();
    }

    public void process(){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        for(int i = 0; i < n; i++){
            int a = (int)(sc.nextLong() % 3), b = (int)(sc.nextLong() % 3);
            System.out.println(Math.max(a, b) >= 2 && Math.min(a, b) >= 1 (?) ""niuniu"" : ""niumei"");
        }
    }
}"
12,D,Java,60150658,2023-01-06 20:05:03,我不叫jhy,答案正确,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int t= in.nextInt();
        for (int l = 0; l < t; l++) {
            long a= in.nextLong();
            long b= in.nextLong();
            long n=a;
            if (a<b){
                a=b;
                b=n;
            }
            n=b/3;
            a=a-n*3;
            b=b%3;
            if (a<2|b<1) System.out.println(""niumei"");
            else System.out.println(""niuniu"");
        }
    }
}"
13,D,Java,60150673,2023-01-06 20:05:11,cyclingle,答案错误,"import java.io.*;
//import java.math.BigInteger;
import java.util.*;

import javax.management.MalformedObjectNameException;
public class Main {
    static int sum=0;
    //static int n;
    static int N=300007;
    //static char [] arr=new char [300007];
    static int [] siz=new int [300007];
    static int [] p=new int[300007];
    static int fa[]=new int [10];
    //static List<Integer>pth[]=new List[300007];
    //static List<Integer>pth[]=new List[N];
    public static int gcd(int x,int y){
         if(x==0) return y;
         else return gcd(y%x,x);
    }
    public static void main(String [] args)throws IOException
    {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int t=f.nextInt();
        while(t>0)
        {
            long a,b;
            a=f.nextLong();b=f.nextLong();
            
            if(a==1&&b==1)
            {
                w.println(""niumei"");
                w.flush();
                --t;
                continue;
            }
            
            long ans=Math.min(a,b);
            if(ans%3==0)
            {
                w.println(""niumei"");
            }
            else w.println(""niuniu"");
            w.flush();
           //w.println(""niumei"");
            --t;
        }
    }    
    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;
 
        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }
 
        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }
 
        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }
 
        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }
 
        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }
 
        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }
 
        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }
 
        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}
"
14,D,Java,60150723,2023-01-06 20:05:35,shitter,答案错误,"import java.io.*;
import java.util.*;

public class Main {
    static InputReader in;
    static OutputWriter out;

    private static void ezpz() throws IOException {
        long a=in.nextLong();
        long b=in.nextLong();

        /*if(a>=2*b)
            out.println(b%3==0 (?) ""niumei"" : ""niuniu"");
        else if(b>=2*a)
            out.println(a%3==0 (?) ""niumei"" : ""niuniu"");
        else {

        }*/

        if(a>b)
            out.println(b%3==0 (?) ""niumei"" : ""niuniu"");
        else
            out.println(a%3==0 (?) ""niumei"" : ""niuniu"");
    }

    public static void main(String[] args) throws Exception {
        in=new InputReader(System.in);
        out=new OutputWriter(System.out);

        int Cases=1;
        Cases=in.nextInt();
        while(Cases-->0)
            ezpz();

        out.gg();
    }


    static class InputReader  {
        private final BufferedReader reader;

        public InputReader(InputStream stream) {
            reader=new BufferedReader(new InputStreamReader(stream));
        }

        public int nextInt() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            boolean negative=false;
            if (c=='-') {
                negative=true;
                c=reader.read();
            }
            int x=0;
            while(c>32) {
                x=x*10+c-'0';
                c=reader.read();
            }
            return negative (?) -x : x;
        }

        public long nextLong() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            boolean negative=false;
            if (c=='-') {
                negative=true;
                c=reader.read();
            }
            long x=0;
            while(c>32) {
                x=x*10+c-'0';
                c=reader.read();
            }
            return negative (?) -x : x;
        }

        public String next() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            StringBuilder sb=new StringBuilder();
            while(c>32) {
                sb.append((char)c);
                c=reader.read();
            }
            return sb.toString();
        }

        public double nextDouble() throws IOException {
            return Double.parseDouble(next());
        }
    }

    static class OutputWriter {

        private final BufferedWriter writer;

        public OutputWriter(OutputStream out) {
            writer=new BufferedWriter(new OutputStreamWriter(out));
        }

        public void print(String str) throws IOException {
            writer.write(str);
        }

        public void print(Object obj) throws IOException {
            print(String.valueOf(obj));
        }

        public void println(String str) throws IOException {
            print(str+""\n"");
        }

        public void println() throws IOException {
            print('\n');
        }

        public void println(Object obj) throws IOException {
            println(String.valueOf(obj));
        }

        public void gg() throws IOException {
            writer.flush();
        }
    }

}"
15,D,Java,60150998,2023-01-06 20:07:32,迷你滨,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;
//那就是希望
//即使需要取模，也是光明

public class Main{
	static int maxn = 200005,n,m,mod = (int)1e9+7;
	static long INF = (long)1e18,ans = 0;
	
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	T = sc.nextInt();
        while(T-->0) solve();
        pw.flush();
    }
    static int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static long gcd(long a,long b) {
    	if(b == 0) return a;
    	return gcd(b,a%b);
    }
    
    static long fpow(long a,long b,long mod) {
    	long res = 1;
    	a%=mod;
    	while(b>0) {
    		if(b%2 == 1) res = res*a%mod;
    		a = a*a%mod;
    		b/=2;
    	}
    	return res;
    }
    
    
    static void solve() throws IOException{
    	long a = sc.nextLong(),b = sc.nextLong();
    	long x = a%3, y = b%3;
    	if(x == y && x == 0) pw.println(""niumei"");
    	else {
    		long xx = a/3, yy = b/3;
    		if(x>0 && y >0) {
    			pw.println(""niuniu"");
    		}
    		else {
    			if(x > 0) {
    				if(xx <= yy) pw.println(""niuniu"");
    				else pw.println(""niumei"");
    			}
    			else {
    				if(xx >= yy) pw.println(""niuniu"");
    				else pw.println(""niumei"");
    			}
    		}
    	}
    }
}"
16,D,Java,60151497,2023-01-06 20:11:13,三月吃桃子吗,答案错误,"import java.math.BigInteger;
import java.util.Scanner;

public class Main {

 public static void main(String[] args) {
  Scanner in = new Scanner(System.in);
  while (in.hasNext()) {
   int a=in.nextInt();
   for(int i=0;i<a;i++)
   {
	   BigInteger b=in.nextBigInteger();
	   BigInteger c=in.nextBigInteger();
	 
	   int flag=b.compareTo(c);  
	   BigInteger aa=BigInteger.valueOf(3);
       if(flag==-1)  
       {
    	   c=c.mod(aa);
    	   if(c.equals(BigInteger.valueOf(0)))
    	   {
    		   System.out.println(""niumei"");
    	   }
    	   else{System.out.println(""niuniu"");}
       } 
       else if(flag==0)  
    	   {c=c.mod(aa);
	   if(c.equals(BigInteger.valueOf(0)))
	   {
		   System.out.println(""niumei"");
	   }
	   else{System.out.println(""niuniu"");}
	   }
       else  
       {
    	   b=b.mod(aa);
    	   if(b.equals(BigInteger.valueOf(0)))
    	   {
    		   System.out.println(""niumei"");
    	   }
    	   else{System.out.println(""niuniu"");}
       }
       }  
	   {
		   
	   }
   
  
 
  }

 }
 }
 "
17,D,Java,60151873,2023-01-06 20:14:17,三月吃桃子吗,答案错误,"import java.math.BigInteger;
import java.util.Scanner;

public class Main {

 public static void main(String[] args) {
  Scanner in = new Scanner(System.in);
  while (in.hasNext()) {
   int a=in.nextInt();
   for(int i=0;i<a;i++)
   {
	   BigInteger b=in.nextBigInteger();
	   BigInteger c=in.nextBigInteger();
	 
	   int flag=b.compareTo(c);  
	   BigInteger aa=BigInteger.valueOf(3);
       if(flag==-1)  
       {
    	   b=b.mod(aa);
    	   if(b.equals(BigInteger.valueOf(0)))
    	   {
    		   System.out.println(""niumei"");
    	   }
    	   else{System.out.println(""niuniu"");}
       } 
       else if(flag==0)  
    	   {c=c.mod(aa);
	   if(c.equals(BigInteger.valueOf(0)))
	   {
		   System.out.println(""niumei"");
	   }
	   else{System.out.println(""niuniu"");}
	   }
       else  
       {
    	   c=c.mod(aa);
    	   if(c.equals(BigInteger.valueOf(0)))
    	   {
    		   System.out.println(""niumei"");
    	   }
    	   else{System.out.println(""niuniu"");}
       }
       }  
	   {
		   
	   }
   
  
 
  }

 }
 }
 "
18,D,Java,60151977,2023-01-06 20:15:02,WonderfulD,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scan = new Scanner(System.in);
        int circle = scan.nextInt();
        for(int i=0; i<circle; i++){
            int a = scan.nextInt();
            int b = scan.nextInt();
            while(a>=3 && b>=3){
                a -= 3;
                b -= 3;
            }
            if((a==2 && b>=1) || (a>=1 && b==2)){
                System.out.println(""niuniu"");
            }else{
                System.out.println(""niumei"");
            }
        }
    }
}"
19,D,Java,60152203,2023-01-06 20:16:44,acm_team22311,答案正确,"import java.io.DataInputStream;
import java.io.IOException;
import java.io.PrintWriter;
import java.util.*;

public class Main {

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int T = f.nextInt();
        while (T-- > 0) {
            long a = f.nextLong(), b = f.nextLong();
            if (a > b) {
                long t = a;
                a = b;
                b = t;
            }
            if (a == b) {
                if (a % 3 == 1) {
                    w.println(""niumei"");
                } else if (a % 3 == 0) {
                    w.println(""niumei"");
                } else w.println(""niuniu"");
                continue;
            }
            long x = a / 3;
            long y = a % 3;
            if (y == 0) {
                w.println(""niumei"");
            } else {
                w.println(""niuniu"");
            }
        }
        w.flush();
    }


    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
20,D,Java,60152325,2023-01-06 20:17:41,it`s_all_good_man,答案错误,"import java.util.*;

public class Main {

    public static void main(String[] args) {
        new Main().process();
    }

    public void process(){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        for(int i = 0; i < n; i++){
            int a = (int)(sc.nextLong() % 3l), b = (int)(sc.nextLong() % 3l);
            System.out.println(Math.max(a, b) >= 2 && Math.min(a, b) >= 1 (?) ""niuniu"" : ""niumei"");
        }
    }
}"
21,D,Java,60152961,2023-01-06 20:23:12,第六序列,执行出错,"import java.util.*;
public class Main{
    public static void main(String[]args){
        Scanner in=new Scanner(System.in);
        int n=in.nextInt();
        while(n-->0){
            long a=in.nextInt();
            long b=in.nextInt();
            if(a>b){
                if(b%3!=0)System.out.println(""niuniu"");
                else System.out.println(""niumei"");
            }else{
                if(a%3!=0)System.out.println(""niuniu"");
                else System.out.println(""niumei"");
            }
            
        }
    }
    
}"
22,D,Java,60153143,2023-01-06 20:24:47,人工智能3211江海洋,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int t = in.nextInt();
            while (t-->0){
                long a = in.nextLong();
                long b = in.nextLong();
                if(a>b){
                    long tt = a;
                    a = b;
                    b = tt;
                }
                if(a>=1&&b>=2){
                    long c1 = (a-1)/3,yu1 = (a-1)%3;
                    long c2 = (b-2)/3,yu2 = (b-2)%3;
                    if (c1==c2&&yu1==0&&yu2==0)
                        out.println(""niuniu"");
                    else
                        out.println(""niumei"");
                }
                else
                    out.println(""niumei"");
            }

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }


    }
}
"
23,D,Java,60153148,2023-01-06 20:24:49,第六序列,答案错误,"import java.util.*;
public class Main{
    public static void main(String[]args){
        Scanner in=new Scanner(System.in);
        int n=in.nextInt();
        while(n-->0){
            long a=in.nextLong();
            long b=in.nextLong();
            if(a>b){
                if(b%3!=0)System.out.println(""niuniu"");
                else System.out.println(""niumei"");
            }else{
                if(a%3!=0)System.out.println(""niuniu"");
                else System.out.println(""niumei"");
            }
            
        }
    }
    
}"
24,D,Java,60153233,2023-01-06 20:25:34,shitter,答案正确,"import java.io.*;
import java.util.*;

public class Main {
    static InputReader in;
    static OutputWriter out;

    private static void ezpz() throws IOException {
        /*boolean[][] dp=new boolean[100][100];
        for(int i=1;i<100;i++) {
            for(int j=1;j<100;j++) {
                if((i!=1 || j!=1)) {
                    dp[i][j]=(!dp[Math.max(i-2,0)][Math.max(j-1,0)]) || (!dp[Math.max(i-1,0)][Math.max(j-2,0)]);
                    //out.println(""dp[""+i+""][""+j+""]=""+dp[i][j]+"" ""+(!dp[Math.max(i-2,0)][Math.max(j-1,0)])+"" ""+(!dp[Math.max(i-1,0)][Math.max(j-2,0)]));
                }
            }
        }
        for(int i=1;i<100;i++) {
            for(int j=1;j<100;j++) {
                if(i==j && !dp[i][j])
                    out.println(""dp[""+i+""][""+j+""]=""+dp[i][j]);
            }
        }*/

        long a=in.nextLong();
        long b=in.nextLong();

        if(a!=b)
            out.println(Math.min(a,b)%3==0 (?) ""niumei"" : ""niuniu"");
        else
            out.println((a%3==1 || a%3==0) (?) ""niumei"" : ""niuniu"");
    }

    public static void main(String[] args) throws Exception {
        in=new InputReader(System.in);
        out=new OutputWriter(System.out);

        int Cases=1;
        Cases=in.nextInt();
        while(Cases-->0)
            ezpz();

        out.gg();
    }


    static class InputReader  {
        private final BufferedReader reader;

        public InputReader(InputStream stream) {
            reader=new BufferedReader(new InputStreamReader(stream));
        }

        public int nextInt() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            boolean negative=false;
            if (c=='-') {
                negative=true;
                c=reader.read();
            }
            int x=0;
            while(c>32) {
                x=x*10+c-'0';
                c=reader.read();
            }
            return negative (?) -x : x;
        }

        public long nextLong() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            boolean negative=false;
            if (c=='-') {
                negative=true;
                c=reader.read();
            }
            long x=0;
            while(c>32) {
                x=x*10+c-'0';
                c=reader.read();
            }
            return negative (?) -x : x;
        }

        public String next() throws IOException {
            int c=reader.read();
            while(c<=32) {
                c=reader.read();
            }
            StringBuilder sb=new StringBuilder();
            while(c>32) {
                sb.append((char)c);
                c=reader.read();
            }
            return sb.toString();
        }

        public double nextDouble() throws IOException {
            return Double.parseDouble(next());
        }
    }

    static class OutputWriter {

        private final BufferedWriter writer;

        public OutputWriter(OutputStream out) {
            writer=new BufferedWriter(new OutputStreamWriter(out));
        }

        public void print(String str) throws IOException {
            writer.write(str);
        }

        public void print(Object obj) throws IOException {
            print(String.valueOf(obj));
        }

        public void println(String str) throws IOException {
            print(str+""\n"");
        }

        public void println() throws IOException {
            print('\n');
        }

        public void println(Object obj) throws IOException {
            println(String.valueOf(obj));
        }

        public void gg() throws IOException {
            writer.flush();
        }
    }

}"
25,D,Java,60153979,2023-01-06 20:31:57,迷你滨,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;
//那就是希望
//即使需要取模，也是光明

public class Main{
	static int maxn = 200005,n,m,mod = (int)1e9+7;
	static long INF = (long)1e18,ans = 0;
	
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	T = sc.nextInt();
        while(T-->0) solve();
        pw.flush();
    }
    static int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static long gcd(long a,long b) {
    	if(b == 0) return a;
    	return gcd(b,a%b);
    }
    
    static long fpow(long a,long b,long mod) {
    	long res = 1;
    	a%=mod;
    	while(b>0) {
    		if(b%2 == 1) res = res*a%mod;
    		a = a*a%mod;
    		b/=2;
    	}
    	return res;
    }
    
    
    static void solve() throws IOException{
    	long a = sc.nextLong(),b = sc.nextLong();
    	if(a >b) {
    		long z = a;
    		z = b;b = z;
    	}
    	if(a == 1 || a == 2) {
    		pw.println(""niuniu"");return;
    	}
    	if(a == b) {
    		pw.println(""niumei"");return;
    	}
    	else {
    		pw.println(""niuniu"");
    	}
    }
}"
