,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,C,60146825,2023-01-06 19:41:06,H不惊,答案错误,"#include<stdio.h>
int main(){
    int n,k;
    scanf(""%d %d"",&n,&k);
    int a[n],b[n],m = n;
    for(int i=0;i<n;i++){
        a[i] = i+1;
    }
    while(m--){
        int u,v,count = 0,o = 0;
        scanf(""%d %d"",&u,&v);
        for(int i=0;i<n;i++){
            if(a[i]!=u){
                b[o] = a[i];
                o ++;
            }
        }
        if(b[0]==v){
            puts(""0"");
        }
        else for(int i=1;i<o;i++){
            if(b[i]==v){
                printf(""%d\n"",b[i-1]);
                break;
            }
        }
        n--;
        for(int i=0;i<o;i++){
            a[i] = b[i];
        }
    }
    return 0;
}"
11,C,C,60146984,2023-01-06 19:42:06,H不惊,答案错误,"#include<stdio.h>
int main(){
    int n,k;
    scanf(""%d %d"",&n,&k);
    int a[n],b[n],m = n;
    for(int i=0;i<n;i++){
        a[i] = i+1;
    }
    while(m--){
        int u,v,count = 0,o = 0;
        scanf(""%d %d"",&u,&v);
        for(int i=0;i<n;i++){
            if(a[i]!=u){
                b[o] = a[i];
                o ++;
            }
        }
        if(b[0]==v){
            puts(""0"");
        }
        else for(int i=1;i<o;i++){
            if(b[i]==v){
                printf(""%d\n"",b[i-1]);
                break;
            }
        }
        n--;
        for(int i=0;i<o;i++){
            a[i] = b[i];
        }
    }
    return 0;
}"
12,C,C,60146998,2023-01-06 19:42:10,H不惊,答案错误,"#include<stdio.h>
int main(){
    int n,k;
    scanf(""%d %d"",&n,&k);
    int a[n],b[n],m = n;
    for(int i=0;i<n;i++){
        a[i] = i+1;
    }
    while(m--){
        int u,v,count = 0,o = 0;
        scanf(""%d %d"",&u,&v);
        for(int i=0;i<n;i++){
            if(a[i]!=u){
                b[o] = a[i];
                o ++;
            }
        }
        if(b[0]==v){
            puts(""0"");
        }
        else for(int i=1;i<o;i++){
            if(b[i]==v){
                printf(""%d\n"",b[i-1]);
                break;
            }
        }
        n--;
        for(int i=0;i<o;i++){
            a[i] = b[i];
        }
    }
    return 0;
}"
13,C,C,60147025,2023-01-06 19:42:19,xxiu_,运行超时,"#include <stdio.h>
int main(){
    int n,k,i,c,x,j;
    scanf(""%d %d"",&n,&k);
    int d[n+1];
    for (i=1;i<=n;i++){
        d[i]=1;
    }
    for (i=0;i<k;i++){
        scanf(""%d %d"",&c,&x);
        if (c==1){
            d[x]=2;
        }
        if (c==2){
            for (j=x-1;j>0;j--){
                if (d[j]==1){
                    printf(""%d\n"",j);
                    break;
                }
            }
            if(j==0){
                printf(""0\n"");
            }
        }
    }
}"
14,C,C,60147191,2023-01-06 19:43:08,ZJGSU_wjh,运行超时,"#include <stdio.h>
int arr[1000005];
int n, q;
int com, x;
int i;
int main()
{
	scanf(""%d %d"", &n, &q);
	arr[0] = -1;
	for (i = 1; i <= n; i++)
	{
		arr[i] = i;
	}
	while (q--)
	{
		scanf(""%d %d"", &com, &x);
		if (com == 1)
		{
			arr[x] = 0;
		}
		else
		{
			while (1)
			{
				if (arr[x - 1] == 0)
				{
					if (x-1 == 0)
					{
						printf(""0\n"");
						break;
					}
					x--;
				}
				else
				{
					printf(""%d\n"", x - 1);
					break;
				}
			}
		}
	}
	return 0;
}"
15,C,C(gcc 7.5.0),60147246,2023-01-06 19:43:29,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
            while(b[num+1]<0){
                num++;
            }
            b[num]=-1;
			b[num+1]=b[num+1]-1;
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
16,C,C,60147355,2023-01-06 19:44:06,bulis04_zqy,运行超时,"#include<stdio.h>
#include<math.h>
#include<string.h>
int a[1000010], b, c,i,j;
int main()
{
	int n, m;
	scanf(""%d %d"", &n, &m);
	for (i = 0; i <= n; i++)
		a[i] = 1;
	while (m--)
	{
		j = 1;
		scanf(""%d %d"", &b, &c);
		if (b == 1)
			a[c] = 0;
		if (b == 2)
		{
			while (a[c - j] == 0&&c-j>=0)
			{
				j++;
			}
			printf(""%d\n"", c - j);
		}
	}
	return 0;
}"
17,C,C(gcc 7.5.0),60147412,2023-01-06 19:44:25,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
            int temp=num;
            while(b[temp+1]<0){
                temp++;
            }
            b[num]=-1;
			b[temp+1]=b[temp+1]-1;
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
18,C,C,60147859,2023-01-06 19:47:03,牛客600756728号,运行超时,"#include<stdio.h>
int main(){
	int n,k;
	scanf(""%d%d"",&n,&k);
	int c[n+1];
	for(int i=0;i<=n;i++) c[i]=i;
	int a,b;
	for(int i=0;i<k;i++){
		scanf(""%d%d"",&a,&b);
		if(a==2){
			for(int i=b;i>=1;i--)
				if(c[i-1]){
					 printf(""%d\n"",c[i-1]);
					 goto now;
				}
			printf(""0\n"");		
		}
		else c[b]=0;
		now:;
	}
	return 0;
}"
19,C,C,60148039,2023-01-06 19:48:15,bulis04_zqy,运行超时,"#include<stdio.h>
#include<math.h>
#include<string.h>
int a[1000010], b, c,i,j;
int main()
{
	int n, m;
	scanf(""%d %d"", &n, &m);
	while (m--)
	{
		j = 1;
		scanf(""%d %d"", &b, &c);
		if (b == 1)
			a[c] = 1;
		if (b == 2)
		{
			while (a[c - j] == 1&&c-j>=0)
			{
				j++;
			}
			printf(""%d\n"", c - j);
		}
	}
	return 0;
}"
20,C,C,60148293,2023-01-06 19:49:43,拾柒_xy,段错误,"#include<stdio.h>
int main()
{
    int n,k,a,b,i,j,m=0,line[100000],ans[100000];
    scanf(""%d%d"",&n,&k);
    for(i=0;i<=n;i++)
    {
    	line[i]=i;
	}
    for(i=0;i<k;i++)
    {
        scanf(""%d%d"",&a,&b);
        if(a==1)
        {
            for(j=b;j<=n;j++)
            {
                line[j]=line[j+1];
            }
            n--;
        }
        else if(a==2)
        {
        	for(j=0;j<=n;j++)
        	{
        		if(line[j]==b)
        			break;
			}
            ans[m]=line[j-1];
            m++;
        }
    }
    for(i=0;i<m;i++)
    {
        printf(""%d\n"",ans[i]);
    }
    return 0;
}"
21,C,C(gcc 7.5.0),60148461,2023-01-06 19:50:41,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
            int temp=num;
            while(b[temp+1]<0){
                temp++;
            }
            b[num]=-1;
			b[temp+1]--;
            while(b[b[temp+1]--]<0){
                b[temp+1]--;
            }
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
22,C,C(gcc 7.5.0),60148483,2023-01-06 19:50:50,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
            int temp=num;
            while(b[temp+1]<0){
                temp++;
            }
            b[num]=-1;
			b[temp+1]--;
            while(b[b[temp+1]--]<0){
                b[temp+1]--;
            }
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
23,C,C,60148770,2023-01-06 19:52:43,牛客389673894号,答案正确,"#include<stdio.h>
int front[1000001];
int back[1000001];

void init(int n){
    for(int i=1;i<=n;i++){
        front[i]=i-1;
        back[i]=i+1;
    }
}

void call(int n){
    int b = back[n];
    int f = front[n];
    front[b]=f;
    back[f]=b;
}

int check(int n){
    return front[n];
}

int main(){
    int n,k;
    scanf(""%d %d"",&n,&k);
    init(n);
    for(int i=1;i<=k;i++){
        int op,num;
        scanf(""%d %d"",&op,&num);
        if(op==1){
            call(num);
        }
        else{
            printf(""%d\n"",check(num));
        }
    }
}"
24,C,C,60149304,2023-01-06 19:56:15,就要上岸了的土拨鼠很高大,运行超时,"#include<stdio.h>
#define N 1000001
int main()
{
	int a[N];
	int n,k,i,sum;
	scanf(""%d %d"",&n,&k);
	for(i=0;i<=n;i++)
	{
		a[i]=1;
	}
	int x,y;
	while(k--)
	{
		scanf(""%d %d"",&x,&y);
		if(x==1)
		{
			a[y]=0;
		}
		else
		{
			y--;
			while(a[y]==0)
			{
				y--;
			}
			printf(""%d\n"",y);
		}
	}
	return 0;
}"
25,C,C(gcc 7.5.0),60149789,2023-01-06 19:59:14,小郑213,答案正确,"#include<stdio.h>
int a[1000001];
int b[1000001];
int main() {
    int n,k,x,cz;
    scanf(""%d %d"",&n,&k);
    for(int i=0;i<n;i++){
    	a[i+1]=i;//qian
    	b[i]=i+1;//hou
    }
    for(int i=0;i<k;i++){
    	scanf(""%d %d"",&cz,&x);
    	if(cz==1){
    		a[b[x]]=a[x];
    		b[a[x]]=b[x];
    	}
    	else if(cz==2){
    		printf(""%d\n"",a[x]);
    	}
    }
}"
26,C,C(gcc 7.5.0),60149816,2023-01-06 19:59:23,Nefelibata.,段错误,"#include<stdio.h>
long t[1000050]={0};
long ct=1;
void o_1(long a)
{
    for(long i=0;i<ct;i++)
        if(t[i]<a)
        {
            for(long j=ct;j>i;j++) t[j]=t[j-1];
            t[i]=a;
            ct++;
            return;
        }
    t[ct++]=a;
}
void o_2(long b)
{
    for(long i=0;i<ct;i++)
        if(t[i+1]<b)
        {
            if(t[i+1]==b-1)
            {for(int j=i+1;j<=ct;j++)
                if(t[j]!=b-(j-i)) 
                {printf(""%ld\n"",t[j-1]-1);
                return;}
             printf(""0\n"");
             return;}
            else {printf(""%ld\n"",b-1);return;}
        }
}
int main()
{
    long n,k;
    scanf(""%ld%ld"",&n,&k);
    t[0]=n;
    int o;
    long ok;
    while(k--)
    {
        scanf(""%d%ld"",&o,&ok);
        if(o==1) o_1(ok);
        else o_2(ok);
    }
    return 0;
}"
27,C,C(gcc 7.5.0),60149905,2023-01-06 19:59:58,-练习两年半,答案正确,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
            int temp=num;
            while(b[temp]!=num)
                temp++;
            b[temp]=b[num];
            b[num]=-1;
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
28,C,C,60150235,2023-01-06 20:02:01,就要上岸了的土拨鼠很高大,答案错误,"#include<stdio.h>
#define N 1000001
int main()
{
	int a[N];
	long long int n,k,i,sum;
	scanf(""%lld %lld"",&n,&k);
	for(i=0;i<=n;i++)
	{
		a[i]=1;
	}
	int x,y;
	while(k--)
	{
		scanf(""%lld %lld"",&x,&y);
		if(x==1)
		{
			a[y]=0;
		}
		else
		{
			y--;
			while(a[y]==0)
			{
				y--;
			}
			printf(""%lld\n"",y);
		}
	}
	return 0;
}"
29,C,C,60150662,2023-01-06 20:05:05,就要上岸了的土拨鼠很高大,段错误,"#include<stdio.h>
#define N 100001
int main()
{
	int a[N];
	int k,i;
	long long int n;
	scanf(""%lld %d"",&n,&k);
	for(i=0;i<=n;i++)
	{
		a[i]=1;
	}
	int x,y;
	for(i=0;i<k;i++)
	{
		scanf(""%d %d"",&x,&y);
		if(x==1)
		{
			a[y]=0;
		}
		else
		{
			y--;
			while(a[y]==0)
			{
				y--;
			}
			printf(""%d\n"",y);
		}
	}
	return 0;
}"
30,C,C,60150684,2023-01-06 20:05:15,202212211249,运行超时,"#include<stdio.h>
#define N 1000000 
int a[N];
int main(){
	int n,k,i,c,d,x;
	scanf(""%d %d"",&n,&k);
	for(i=1;i<=n;i++){
	a[i]=1;
	}	
	while(k--){
	scanf(""%d %d"",&c,&d);
	if(c==1){
	a[d]=0;	
	}
	else{
	for(i=d-1;i>=1;i--){
	if(a[i]==1){
	x=i;
	break;
	}}
	if(i==0)
	printf(""%d\n"",0);
	else
	printf(""%d\n"",x);						
  }
}}"
31,C,C,60150721,2023-01-06 20:05:34,牛客634674698号,答案错误,"#include<stdio.h>
int main()
{
    int time,sum_time,sum_queue,a,b,i;
    int queue[1000100]={0};
    scanf(""%d %d"",&sum_queue,&sum_time);
    for(time=0;time<sum_time;time++)
    {
        scanf(""%d %d"",&a,&b);
        queue[a]=1;
        for(i=b;i>=1;i--)
        {
         if(queue[i]==0)
             break;
        }
        printf(""%d\n"",i);
    }
    return 0;
}"
32,C,C,60150751,2023-01-06 20:05:45,202212211249,运行超时,"#include<stdio.h>
#define N 1000000 
int a[N];
int main(){
	int n,k,i,c,d,x;
	scanf(""%d %d"",&n,&k);
	for(i=1;i<=n;i++){
	a[i]=1;
	}	
	while(k--){
	scanf(""%d %d"",&c,&d);
	if(c==1){
	a[d]=0;	
	}
	else{
	for(i=d-1;i>=1;i--){
	if(a[i]==1){
	x=i;
	break;
	}}
	if(i==0)
	printf(""%d\n"",0);
	else
	printf(""%d\n"",x);						
  }
}}"
33,C,C,60151058,2023-01-06 20:07:58,yangzeyu,运行超时,"#include<stdio.h>
int pai[1000010];
int da[1000010];
int main()
{
	int a,b,c,e,f,i,k=0;
	scanf(""%d%d"",&a,&b);
	for(c=1;c<=a;c++)
	pai[c]=c;
	pai[0]=0;
	for(c=0;c<b;c++)
	{
		scanf(""%d %d"",&e,&f);
		if(e==1)
		pai[f]=0;
		if(e==2)
		{
			for(i=f-1;i!=-1;i--)
			{
				if(i==0)
				{da[k]=0;break;}
				if(pai[i]==0)
				continue;
				if(pai[i]!=0)
				{da[k]=pai[i];break;}
			}
  				 k++;
		}
	}
	for(c=0;c<k;c++)
	printf(""%d\n"",da[c]);
	return 0;
}"
34,C,C,60151059,2023-01-06 20:07:59,就要上岸了的土拨鼠很高大,段错误,"#include<stdio.h>
#define N 100001
int main()
{
	int a[N];
	int k,i;
	int n;
	scanf(""%d %d"",&n,&k);
	for(i=0;i<=n;i++)
	{
		a[i]=1;
	}
	int x,y;
	for(i=0;i<k;i++)
	{
		scanf(""%d %d"",&x,&y);
		if(x==1)
		{
			a[y]=0;
		}
		else
		{
			y--;
			while(a[y]==0)
			{
				y--;
			}
			printf(""%d\n"",y);
		}
	}
	return 0;
}"
35,C,C,60151169,2023-01-06 20:08:48,yangzeyu,运行超时,"#include<stdio.h>
int pai[1000010];
int da[1000010];
int main()
{
	int a,b,c,e,f,i,k=0;
	scanf(""%d%d"",&a,&b);
	for(c=1;c<=a;c++)
	pai[c]=c;
	pai[0]=0;
	for(c=0;c<b;c++)
	{
		scanf(""%d %d"",&e,&f);
		if(e==1)
		pai[f]=0;
		if(e==2)
		{
			for(i=f-1;i!=-1;i--)
			{
				if(i==0)
				{da[k]=0;break;}
				if(pai[i]==0)
				continue;
				if(pai[i]!=0)
				{da[k]=pai[i];break;}
			}
  				 k++;
		}
	}
	for(c=0;c<k;c++)
	printf(""%d\n"",da[c]);
	return 0;
}"
36,C,C(gcc 7.5.0),60151349,2023-01-06 20:09:59,moers_xm,运行错误,"#include<stdio.h>

int num_n[1000001];
void solve()
{
    int num;
    int x;
    scanf(""%lld %lld"",&num,&x);
    if(num==2)
    {
        for(int i=x-1;i>=0;i--)
        {
            if(num_n[i]!=-1)
            {
                printf(""%lld\n"",num_n[i]);
                break;
            }
        }
    }
    else
    {
        num_n[x]=-1;
    }
}
int main()
{
    int n,k;
    scanf(""%lld %lld"",&n,&k);
    for(int i=0;i<n+1;i++)
        num_n[i]=i;
    while(k--)
    {
        solve();
    }
    return 0;
}"
37,C,C(gcc 7.5.0),60151367,2023-01-06 20:10:10,moers_xm,运行错误,"#include<stdio.h>

int num_n[100001];
void solve()
{
    int num;
    int x;
    scanf(""%lld %lld"",&num,&x);
    if(num==2)
    {
        for(int i=x-1;i>=0;i--)
        {
            if(num_n[i]!=-1)
            {
                printf(""%lld\n"",num_n[i]);
                break;
            }
        }
    }
    else
    {
        num_n[x]=-1;
    }
}
int main()
{
    int n,k;
    scanf(""%lld %lld"",&n,&k);
    for(int i=0;i<n+1;i++)
        num_n[i]=i;
    while(k--)
    {
        solve();
    }
    return 0;
}"
38,C,C,60151416,2023-01-06 20:10:33,不加葱,答案错误,"#include<stdio.h>

int main ( )
{
    long long n,c;
    scanf(""%lld%lld"",&n,&c);
    int kk[1000005];
    for(int i=1;i<=n;i++)
        kk[i]=i-1;
    while(c--)
    {
        long long a,b;
        scanf(""%lld%lld"",&a,&b);        
        if(a==1)
            kk[b+1]--;
        else
            printf(""%d\n"",kk[b]);
    }
    return 0;
}"
39,C,C(gcc 7.5.0),60151424,2023-01-06 20:10:36,moers_xm,段错误,"#include<stdio.h>
#define int long long
int num_n[100001];
void solve()
{
    int num;
    int x;
    scanf(""%lld %lld"",&num,&x);
    if(num==2)
    {
        for(int i=x-1;i>=0;i--)
        {
            if(num_n[i]!=-1)
            {
                printf(""%lld\n"",num_n[i]);
                break;
            }
        }
    }
    else
    {
        num_n[x]=-1;
    }
}
signed main()
{
    int n,k;
    scanf(""%lld %lld"",&n,&k);
    for(int i=0;i<n+1;i++)
        num_n[i]=i;
    while(k--)
    {
        solve();
    }
    return 0;
}"
40,C,C(gcc 7.5.0),60151464,2023-01-06 20:10:56,牛客841200738号,运行超时,"#include<stdio.h>
#include<string.h>
int main()
{
	int n, k, i, j;int s[1000006] = { 0 };
	scanf(""%d%d"", &n, &k);
	for (i = 1;i <= k;i++)
	{
		int a, x;
		scanf(""%d%d"", &a, &x);
		if (a == 1)
		{
			s[x] = 1;
		}
		else
		{
			for (j = x - 1;j >= 1;j--)
			{
				if (s[j] != 1)
                {printf(""%d\n"", j);
				break;}
			}
			if (j == 0)
				printf(""0\n"");
		}
	}
	return 0;
}"
41,C,C,60151551,2023-01-06 20:11:37,不加葱,答案错误,"#include<stdio.h>

int main ( )
{
    long long n,c;
    scanf(""%lld%lld"",&n,&c);
    long long kk[1000005];
    for(int i=1;i<=n;i++)
        kk[i]=i-1;
    while(c--)
    {
        long long a,b;
        scanf(""%lld%lld"",&a,&b);        
        if(a==1)
            kk[b+1]--;
        else
            printf(""%lld\n"",kk[b]);
    }
    return 0;
}"
42,C,C(gcc 7.5.0),60151598,2023-01-06 20:12:01,牛客841200738号,运行超时,"#include<stdio.h>
#include<string.h>
int main()
{
	int n, k, i, j;int s[1000006] = { 0 };
	scanf(""%d%d"", &n, &k);
	for (i = 1;i <= k;i++)
	{
		int a, x;
		scanf(""%d%d"", &a, &x);
		if (a == 1)
		{
			s[x] = 1;
		}
		else
		{
			for (j = x - 1;j >= 1;j--)
			{
				if (s[j] != 1)
                {printf(""%d\n"", j);
				break;}
			}
			if (j == 0)
				printf(""0\n"");
		}
	}
	return 0;
}"
43,C,C,60151672,2023-01-06 20:12:34,David_W,答案错误,"#include<stdio.h>
int main(){
	int n,k;
	scanf(""%d%d"",&n,&k);
    int arr[n];
    int flag[n];
    int i,j=0,action,pos;
    for(i=0;i<n;i++){
     arr[i]=i+1;
        flag[i]=0;
    }
    while(k>0){
    	scanf(""%d"",&action);
    	if(action==1){
    		scanf(""%d"",&pos);
    		flag[pos-1]=1;
		}
        if(action==2){
        	scanf(""%d"",&pos);
        	for(i=pos-1;i>=1;i--){
        		if(flag[i-1]==0){
				j=1;
        		printf(""%d\n"",arr[i-1]);
        		break;
        		}
			}
				if(j==0) printf(""0\n"");
		}
		k--;
	}
	return 0;
}"
