,index,languageName,submissionId,submitTime,userName,statusMessage,code
18,A,Python3,60141306,2023-01-06 19:09:07,HHU-20-郭校廷,答案错误,"n, a, b = map(int, input().split())
f = [0] *(n + 1)
for j in range(a, n + 1):
    f[j] = max(f[j], f[j - a] + 1)
for j in range(b, n + 1):
    f[j] = max(f[j], f[j - b] + 1)  
i = n
val = f[n]
while i >= 0 and f[i] == val:
    i -= 1
print(n - i - 1)"
19,A,Python3,60141366,2023-01-06 19:09:25,caucxht,答案错误,"n , a , b = map(int , input().split())

res = 100000
for i in range(100):
    for j in range(100):
        if(a * i + b * j <= n):
            res = min(res , n - a * i - b * j)

print(res)"
20,A,Python3,60141544,2023-01-06 19:10:22,皓金,答案正确,"n, a, b = map(int, input().split())

min_remaining = n
for x in range(n // a + 1):
    y = (n - a*x) // b
    remaining = n - a*x - b*y
    if remaining < min_remaining:
        min_remaining = remaining

print(min_remaining)
"
21,A,Python3,60141664,2023-01-06 19:11:03,HHU-20-郭校廷,答案正确,"n, a, b = map(int, input().split())
f = [0] *(n + 1)
for j in range(a, n + 1):
    f[j] = max(f[j], f[j - a] + a)
for j in range(b, n + 1):
    f[j] = max(f[j], f[j - b] + b)  
i = n
val = f[n]
while i >= 0 and f[i] == val:
    i -= 1
print(n - i - 1)"
22,A,Python3,60141777,2023-01-06 19:11:36,嚣张洛伦兹做功力,答案正确,"n, a, b = map(int, input().split())

if a < b:
    a, b = b, a
    
ans = 10**9
for i in range(n // a + 1):
    for j in range(n // b + 1):
        tmp = a * i + b * j
        if tmp > n:
            break
        ans = min(ans, n - tmp)

print(ans)
"
23,A,Python3,60141781,2023-01-06 19:11:37,新河牛,执行出错,"from functools import lru_cache
def solve():
    n,a,b = map(int,input().split())
    
    @lru_cache(None)
    def dfs(n : int) -> int:
        if n == a or n == b:
            return 0
        if n < a and n < b:
            return n
        
        ans1,ans2 = n + 1,n + 1
        if n >= a:
            ans1 = dfs(n - a)
        if n >= b:
            ans2 = dfs(n - b)
        
        return min(ans1,ans2)
    
    print(dfs(n))

solve()"
24,A,Python3,60142030,2023-01-06 19:12:56,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
25,A,Python3,60142125,2023-01-06 19:13:31,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
26,A,Python3,60142191,2023-01-06 19:13:49,牛客972825279号,答案正确,"n,a,b=map(int,input().split())
if a>b:
    a,b=b,a
ret=(n%a)%b
index=n%a
index+=a
while index<=n:
    temp=index%b
    ret=min(ret,temp)
    index+=a
print(ret)
"
27,A,Python3,60142233,2023-01-06 19:14:11,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
28,A,Python3,60142271,2023-01-06 19:14:25,新河牛,答案正确,"
def solve():
    n,a,b = map(int,input().split())
    ans = n + 1
    for i in range(1000):
        for j in range(1000):
            if i * a + j * b <= n:
                ans = min(ans,n - i * a - j * b)
                
        
    print(ans)

solve()"
29,A,Python3,60142596,2023-01-06 19:16:30,jicheboy,答案正确,"n,a,b=map(int,input().split())
am=int(n/a)
bm=int(n/b)
ans=[]
for i in range(am+1):
    for j in range(bm+1):
        if (n-i*a-j*b)>=0:
            ans.append(n-i*a-j*b)
print(min(ans))"
30,A,Python3,60143174,2023-01-06 19:19:53,SDTBU_ZX,答案错误,"n,a,b = map(int,input().split())
if a > n and b > n:
    print(n)
else :
    money1 = n%a
    money2 = n%b
    money3 = 1010
    money4 = 1010
    if money1 > b:
        money3 = money1 % b
    if money2 > a:
        money4 = money2 % a
    print(min(money1,money2,money3,money4))"
31,A,Python3,60143217,2023-01-06 19:20:06,SDTBU_ZX,答案错误,"n,a,b = map(int,input().split())
if a > n and b > n:
    print(n)
else :
    money1 = n%a
    money2 = n%b
    money3 = 1010
    money4 = 1010
    if money1 > b:
        money3 = money1 % b
    if money2 > a:
        money4 = money2 % a
    print(min(money1,money2,money3,money4))"
32,A,Python3,60143478,2023-01-06 19:21:38,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
33,A,Python3,60143494,2023-01-06 19:21:47,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
34,A,Python3,60143512,2023-01-06 19:21:54,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
35,A,Python3,60143526,2023-01-06 19:21:58,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
36,A,Python3,60143534,2023-01-06 19:22:01,在思考的小饼干很矫健,答案错误,"n,a,b=map(int,input().split())
c=n%a
d=n-c%b
e=n%b
f=n-e%a
g=n%a
h=n%b
print(min(d,f,g,h))
"
37,A,Python3,60143695,2023-01-06 19:23:01,YQ045,答案错误,"def main(n, a, b):
    if n // (a + b) == 0:
        return min(n % a, n % b)
    else:
        s = n % (a + b)
        return min(s % a, s % b)


if __name__ == ""__main__"":
    n, a, b = map(int, input().split())
    res = main(n, a, b)
    print(res)"
38,A,Python3,60143709,2023-01-06 19:23:07,若飘渺,答案错误,"nab=input().split()
n=int(nab[0])
a=int(nab[1])
b=int(nab[2])
c=n//a
d=n//b
i=0
y=0
sheng=list()
while i<=c:
    while y<=d:
        x=n-i*a-y*b
        if x>=0:
            sheng.append(x)
        y=y+1
    i=i+1
print(min(sheng))"
39,A,Python3,60143726,2023-01-06 19:23:13,lemu17,答案正确,"import math

n, a, b = map(int, input().split())
c = a * b // math.gcd(a, b)
n %= c
if a > b:
    a, b = b, a
if a >= n:
    print(n)
    exit()

na = n // a
m = na * a
ans = n - m
while na > 0:
    m -= a
    na -= 1
    if m + b <= n:
        m += b
    ans = min(ans, n - m)
print(ans)"
40,A,Python3,60143737,2023-01-06 19:23:17,SDTBU_ZX,答案错误,"n,a,b = map(int,input().split())
if a > n and b > n:
    print(n)
else :
    money1 = n%a
    money2 = n%b
    money3 = 1010
    money4 = 1010
    if money1 >= b:
        money3 = money1 % b
    if money2 >= a:
        money4 = money2 % a
    print(min(money1,money2,money3,money4))"
41,A,Python3,60143992,2023-01-06 19:24:23,YQ045,答案错误,"n, a, b = map(int, input().split())
if n // (a + b) == 0:
    print(min(n % a, n % b))
else:
    s = n % (a + b)
    print(min(s % a, s % b))


"
42,A,Python3,60144312,2023-01-06 19:26:08,若飘渺,答案正确,"nab=input().split()
n=int(nab[0])
a=int(nab[1])
b=int(nab[2])
c=n//a
d=n//b
i=0
sheng=list()
while i<=c:
    y=0
    while y<=d:
        x=n-i*a-y*b
        if x>=0:
            sheng.append(x)
        y=y+1
    i=i+1
print(min(sheng))"
43,A,Python3,60144609,2023-01-06 19:27:38,YQ045,答案错误,"n, a, b = map(int, input().split())
if n // (a + b) == 0:
    print(min(n % a, n % b))
else:
    s = n % (a + b)
    print(min(s % a, s % b, n % a, n % b))"
44,A,Python3,60144617,2023-01-06 19:27:41,erty,答案错误,"n,a,b=map(int,input().split())
m1=n%a
m2=n%b
m3=n%(a+b)
m4=min(m3%a,m3%b)
print(min(m1,m2,m4))"
45,A,Python3,60146428,2023-01-06 19:38:49,孤枫_,答案错误,"def change(n,a,b):
    
    h1=n%a
    h2=n%b
    h3=h1%b
    h4=h2%a
    if n/a==1 or n/b==1 or n/(a+b)==1:
        return 0
    else:
        if h1<b and h2<a:
            return min(h1,h2)
        elif h1>=b and h2>=a:
            return min(h3,h4)
        elif h1<b and h2>=a:
            return min(h1,h4)
        elif h2<a and h1>=b:
            return min(h2,h3)
        
n,a,b=map(int,input().split())
answer=change(n,a,b)
print(answer)"
46,A,Python3,60146502,2023-01-06 19:39:16,孤枫_,答案错误,"def change(n,a,b):
    
    h1=n%a
    h2=n%b
    h3=h1%b
    h4=h2%a
    if n/a==1 or n/b==1 or n/(a+b)==1:
        return 0
    else:
        if h1<b and h2<a:
            return min(h1,h2)
        elif h1>=b and h2>=a:
            return min(h3,h4)
        elif h1<b and h2>=a:
            return min(h1,h4)
        elif h2<a and h1>=b:
            return min(h2,h3)
        
n,a,b=map(int,input().split())
answer=change(n,a,b)
print(answer)"
47,A,Python3,60146559,2023-01-06 19:39:37,书生alin,答案正确,"n,a,b = map(int, input().split())
a1 = n // a
b1 = n // b
price = []
for i in range(a1+1):
    for j in range(b1+1):
        x = n - i*a - j*b
        if x >= 0:
            price.append(x)
print(min(price))
"
48,A,Python3,60146653,2023-01-06 19:40:13,涂恒睿,答案错误,"n=7
a=5
b=3
while int(n)> 1:
    if int(a)<int(b):
        n=int(n)-int(a)
    else:
        n=int(n)-int(b)
print(n)


        "
49,A,Python3,60147080,2023-01-06 19:42:33,孤枫_,答案错误,"def change(n,a,b):
    
    h1=n%a
    h2=n%b
    h3=h1%b
    h4=h2%a
    if n/a==1 or n/b==1 or n/(a+b)==1:
        return 0
    else:
        if h1<b and h2<a:
            return min(h1,h2)
        elif h1>=b and h2>=a:
            return min(h3,h4)
        elif h1<b and h2>=a:
            return min(h1,h4)
        elif h2<a and h1>=b:
            return min(h2,h3)
        
n,a,b=map(int,input().split())
answer=change(n,a,b)
print(answer)"
50,A,Python3,60147170,2023-01-06 19:43:04,涂恒睿,执行出错,"n=input()
a=input()
b=input()
while int(n)> 1:
    if int(a)<int(b):
        n=int(n)-int(a)
    else:
        n=int(n)-int(b)
print(n)



        "
51,A,Python3,60147871,2023-01-06 19:47:09,erty,答案正确,"n,a,b=map(int,input().split())

m1=n%a
i=n//a
while i>=0:
    m=n-i*a
    m=m%b
    m1=min(m1,m)
    i=i-1
    
print(m1)"
52,A,Python3,60148062,2023-01-06 19:48:26,Judyttxs,执行出错,"n=int(input())
a=int(input())
b=int(input())
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        print(""0"")
mo(n,a,b)
set1=set()
while(n>0):
    n-=a
    if(n>0):
        mo(n,a,b)
        set1.add(n%b)
while(d>0):
    d-=b
    if(d>0):
        mo(d,a,b)
        set1.add(d%a)
sheng=min(set1)
print(sheng)"
53,A,Python3,60148752,2023-01-06 19:52:38,YQ045,答案错误,"n, a, b = map(int, input().split())
if n % a == 0 or n % b == 0:
    print(0)
elif n // (a + b) == 0:
    print(min(n % a, n % b))
else:
    s = n % (a + b)
    print(min(s % a, s % b))"
54,A,Python3,60149851,2023-01-06 19:59:32,三枫,答案错误,"n,a,b = map(int,input().split())
less1 = n//a 
less2 = n//b
if less1>= less2:
    less = less2 
else:
    less = less1
x = int((n-less1)/a)
for i in range(1,x):
    less0 = (n-(i*a))//b 
    if less0 < less:
        less = less0
print(less)"
55,A,Python3,60149881,2023-01-06 19:59:48,三枫,答案错误,"n,a,b = map(int,input().split())
less1 = n//a 
less2 = n//b
if less1>= less2:
    less = less2 
else:
    less = less1
x = int((n-less1)/a)
for i in range(1,x):
    less0 = (n-(i*a))//b 
    if less0 < less:
        less = less0
print(less)"
56,A,Python3,60150023,2023-01-06 20:00:41,Judyttxs,答案错误,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        print(""0"")
mo(n,a,b)
set1=set()
while(n>0):
    n-=a
    if(n>0):
        mo(n,a,b)
        set1.add(n%b)
while(d>0):
    d-=b
    if(d>0):
        mo(d,a,b)
        set1.add(d%a)
sheng=min(set1)
print(sheng)"
57,A,Python3,60150985,2023-01-06 20:07:24,眼里_有光,答案错误,"n,a,b=tuple(map(int,input().split()))
a,b=min(a,b),max(a,b)#a<=b
if(n>=(a*b+a+b)):
    print(0)
else:
    lst=[]
    k1=1
    k2=0
    minmin=n
    while(1):
        ans=n-k1*a-k2*b
        #print(""ans="",ans)
        if(ans<0):
            if(k1==0):break
            k1=0
            k2+=1
            continue
        if(ans<minmin):
            minmin=ans
        k1+=1
    print(minmin)
        
        
        
    
    
    
    pass




"
58,A,Python3,60151143,2023-01-06 20:08:36,Judyttxs,答案错误,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)
"
59,A,Python3,60151463,2023-01-06 20:10:55,YQ045,答案错误,"n, a, b = map(int, input().split())
print(min(n%a,n%b,n%(a+b),(n%(a+b))%a,(n%(a+b))%b))"
60,A,Python3,60151620,2023-01-06 20:12:14,maka123,答案错误,"a,b,c=map(int,input().split())
if b==c:
    print(a%b)
else:
    l=[b,c]
    d=max(l)
    e=min(l)
    f=d-e
    print(a%e%f)"
61,A,Python3,60151692,2023-01-06 20:12:42,笙歌君独幽,答案错误,"a,b,c=list(map(int,input().split()))
print(min(a%b,a%c))"
62,A,Python3,60151920,2023-01-06 20:14:37,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
63,A,Python3,60151986,2023-01-06 20:15:06,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
64,A,Python3,60152154,2023-01-06 20:16:23,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
65,A,Python3,60152180,2023-01-06 20:16:34,笙歌君独幽,答案错误,"a,b,c=list(map(int,input().split()))
print(min(a%b,a%c,a))"
66,A,Python3,60152281,2023-01-06 20:17:23,眼里_有光,答案正确,"n,a,b=tuple(map(int,input().split()))
a,b=min(a,b),max(a,b)#a<=b
""""""if(n>=(a*b+a+b)):
    print(0)
else:
    lst=[]
    k1=1
    k2=0
    minmin=n
    while(1):
        ans=n-k1*a-k2*b
        #print(""ans="",ans)
        if(ans<0):
            if(k1==0):break
            k1=0
            k2+=1
            continue
        if(ans<minmin):
            minmin=ans
        k1+=1
    print(minmin)""""""
print(min([(n-a*i)%b for i in range(n//a+3) if (n-a*i)>=0]))
        
        
        
    
    
    
 




"
67,A,Python3,60152845,2023-01-06 20:22:08,笙歌君独幽,答案错误,"a,b,c=list(map(int,input().split()))
res=a
if a>b:
    res=min(res,a%b)
if a>c:
    res=min(res,a%c)
if a>b and a>c:
    res=min(res,a%max(b,c)%min(b,c))
print(res)
    
        "
68,A,Python3,60153759,2023-01-06 20:30:13,杜迪安,答案正确,"n, a, b = map(int, input().split())
max_a = int(n/a)
max_b = int(n/b)
res = 10001
for i in range(0, max_a+1):
    for j in range(0, max_b+1):
        cost = i*a + j*b
        if (cost > n):
            break
        temp = n - cost
        if (temp<res):
            res = temp
            
print(res)
            "
69,A,Python3,60153782,2023-01-06 20:30:22,三枫,答案错误,"n,a,b = map(int,input().split())
less1 = n//a 
less2 = n//b
if less1>= less2:
    less = less2 
else:
    less = less1
x = int((n-less1)/a)
for i in range(1,x):
    less0 = (n-(i*a))//b 
    if less0 < less:
        less = less0
    else:
        less =less
print(less)"
70,A,Python3,60155156,2023-01-06 20:41:57,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
71,A,Python3,60155600,2023-01-06 20:46:04,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
72,A,Python3,60155905,2023-01-06 20:48:47,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
k=panduan(n,a,b,d)
print(k)"
73,A,Python3,60156315,2023-01-06 20:52:22,Judyttxs,执行出错,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n
def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    if n<min(a,b):
        sheng=min(set1)
        return sheng
k=panduan(n,a,b,d)
print(k)"
74,A,Python3,60156576,2023-01-06 20:54:37,Judyttxs,答案正确,"m=input().split()
n=int(m[0])
a=int(m[1])
b=int(m[2])
d=n

def mo(n,a,b):
    if(((n%a)==0)or((n%b)==0)):
        return 1
    else:
        return 0
def panduan(n,a,b,d):
    if(mo(n,a,b)):
        return ""0""
    set1=set()
    while(n>0):
        n-=a
        if(n>0):
            if(mo(n,a,b)):
                return ""0""
            set1.add(n%b)
    while(d>0):
        d-=b
        if(d>0):
            if(mo(d,a,b)):
                return ""0""
            set1.add(d%a)
    sheng=min(set1)
    return sheng
if n<min(a,b):
    print(n)
else:
    k=panduan(n,a,b,d)
    print(k)"
