,index,languageName,submissionId,submitTime,userName,statusMessage,code
32,B,Python3,60151031,2023-01-06 20:07:45,牛客260517492号,答案错误,"n,m=map(int,input().split())
s=input()
k=input()
a=list(s)
b=list(k)
sum=0
for i in a:
    if i not in b:
        sum+=1
#if b is a:
   # print(""YES"")
#else:
   # print(""NO"")
if sum==len(b):
    print(""YES"")
else:
    print(""NO"")"
33,B,Python3,60151164,2023-01-06 20:08:46,若飘渺,答案错误,"nm=input().split()
n=int(nm[0])
m=int(nm[1])
s=input()
k=input()
a=""0123456789+-*|,.~!@#$%^&()[]{}'""
b='"";:?<>'
c=a+b
for i in c:
    s=s.replace(i,'')
if s.find(k)!=-1:
    print('YES')
else:
    print('NO')"
34,B,Python3,60151227,2023-01-06 20:09:11,若飘渺,答案正确,"nm=input().split()
n=int(nm[0])
m=int(nm[1])
s=input()
k=input()
a=""0123456789+-*|,.~!@#$%^&()[]{}'""
b='"";:?<>\/'
c=a+b
for i in c:
    s=s.replace(i,'')
if s.find(k)!=-1:
    print('YES')
else:
    print('NO')"
35,B,Python3,60151544,2023-01-06 20:11:34,jwang69,答案错误,"n, m = map(int, input().split())
s = input()
a = input()
b = ''
for i in s:
    if i in [chr(x) for x in range(97, 122)]:
        b += i
if a in b:
    print(""YES"")
else:
    print(""NO"")"
36,B,Python3,60151596,2023-01-06 20:11:59,jwang69,答案正确,"n, m = map(int, input().split())
s = input()
a = input()
b = ''
for i in s:
    if i in [chr(x) for x in range(97, 123)]:
        b += i
if a in b:
    print(""YES"")
else:
    print(""NO"")"
37,B,Python3,60152071,2023-01-06 20:15:44,牛客7509号,答案错误,"n,m=input().split( )
n=int(n)
m=int(m)
s=input()
k=input()
w=r'0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/""
for i in s:
    if i in w:
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
38,B,Python3,60152277,2023-01-06 20:17:22,牛客653430191号,答案正确,"A=[]
B=[]
C=[]
D=[]
A=input().split()
B=input().split()
C=input().split()
for i in B[0]:
    if 'a'<=i<='z':
     D.append(i)
D=list(map(str,D))
D=''.join(D)
C=list(map(str,C))
C=''.join(C)
if C in D:
    print(""YES"")
else:
    print(""NO"")"
39,B,Python3,60152556,2023-01-06 20:19:31,牛客7509号,答案错误,"n,m=map(int,input().split( ))
s=input()
k=input()
w=r'0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/""
for i in s:
    if i in w:
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
40,B,Python3,60153040,2023-01-06 20:23:53,牛客7509号,答案正确,"n,m=map(int,input().split( ))
s=input()
k=input()
w=""0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\/""
for i in s:
    if i in w:
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
41,B,Python3,60153319,2023-01-06 20:26:13,讨厌吃香菜的猴子希望奇迹发生,答案正确,"n,m=list(map(int,input().split("" "")))
s=input()
k=input()
s1=""""
for i in s:
    if i not in(""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\\/""):
        s1+=i

if k in s1:
    print(""YES"")
else:
    print(""NO"")
    "
42,B,Python3,60154909,2023-01-06 20:39:57,YQ045,答案正确,"s = ['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '+', '-', '*', '|', ',', '.', '~', '!', '@', '#', '$', '%', '^', '&', '(', ')', '[', ']', '{', '}', ""\'"", '""', ';', ':', '?', '<', '>', '\\', '/']
n, m = map(int, input().split())
w = input()
b = input()
for i in w:
    if i in s:
        w = w.replace(i, '')
if b in w:
    print('YES')
else:
    print('NO')"
43,B,Python3,60155597,2023-01-06 20:46:02,队友比赛时睡着了？！？！,答案正确,"a = input()
b = input()
c = input()

b = [x for x in b if x.islower()]
b = ''.join(b)
if b.find(c) == -1:
    print('NO')
else:
    print('YES')"
44,B,Python3,60157253,2023-01-06 21:00:05,微&lt;&gt;,答案错误,"n,m = map(int, input().split())
a = input()
b = input()
c = """"
k = 0
for i in range(n):
    if a[i]>='a' and a[i]<='z':
        c += a[i]
w = c.find(b)
if c == -1:
    print(""NO"")
else:
    print(""YES"")"
45,B,Python3,60157302,2023-01-06 21:00:25,微&lt;&gt;,答案错误,"n,m = map(int, input().split())
a = input()
b = input()
c = """"
k = 0
for i in range(n):
    if a[i]>='a' and a[i]<='z':
        c += a[i]
w = c.find(b)
if c == -1:
    print(""NO"")
else:
    print(""YES"")"
46,B,Python3,60157435,2023-01-06 21:01:44,微&lt;&gt;,答案错误,"n,m = map(int, input().split())
a = input()
b = input()
c = """"
k = 0
for i in range(n):
    if a[i]>='a' and a[i]<='z':
        c += a[i]
print(c)
w = c.find(b)
if w == -1:
    print(""NO"")
else:
    print(""YES"")"
47,B,Python3,60157451,2023-01-06 21:01:52,微&lt;&gt;,答案正确,"n,m = map(int, input().split())
a = input()
b = input()
c = """"
k = 0
for i in range(n):
    if a[i]>='a' and a[i]<='z':
        c += a[i]
# print(c)
w = c.find(b)
if w == -1:
    print(""NO"")
else:
    print(""YES"")"
48,B,Python3,60157830,2023-01-06 21:07:11,微&lt;&gt;,执行出错,"#include<stdio.h>
#include<stdlib.h>
#include<string.h> 
#include<math.h>
#define max(a, b)  (a>b? a:b)
#define min(a, b)  (a<b? a:b)
#define INF 0x7fffffff


int main()
{
	system(""color f5"");
	
	char a[5050];
	char b[5050];
	char c[5050];
	int i, j;
	int count = 0;
	int n, m;scanf(""%d%d"", &n, &m);getchar();
	gets(a);
	gets(b);
	if(n<m)
	{
		printf(""NO\n"");
		return 0;
	}
	if(n==1 && m==1)
	{
		if(a[0] == b[0])
		{
			printf(""YES\n"");
		}
		else
		{
			printf(""NO\n"");
		}
		return 0;
	}
	int k = 0;
	for(i=0;i<n;i++)
	{
		if(a[i]>='a' && a[i]<='z')
		{
			c[k++] = a[i];
		}
	}
	int w;
	for(i=0;i<k;i++)
	{
		j = 0;
		w = i;
		while(c[w] == b[j] && w<k && j<m)
		{
			w++;j++;
		}
		if(j == m)
		{
			count = m;break;
		}
	}
	if(count == m)
	{
		printf(""YES\n"");
	}
	else
	{
		printf(""NO\n"");
	}
	return 0;
}"
49,B,Python3,60158984,2023-01-06 21:29:22,牛客7509号,答案正确,"n,m=map(int,input().split( ))
s=input()
k=input()
w=""0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\/""
for i in s:
    if i in w:
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
50,B,Python3,60159010,2023-01-06 21:30:01,qdljerry,答案正确,"input()
a=input()
b=input()
s='0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\\/'
for i in s:
    a=a.replace(i,'')

print('YES' if a.count(b) else 'NO')"
51,B,Python3,60159060,2023-01-06 21:31:10,牛客7509号,答案正确,"n,m=map(int,input().split( ))
s=input()
k=input()
w=""0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\/""
for i in s:
    if i in w:
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
52,B,Python3,60163982,2023-01-07 11:02:31,李迪锴,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
txt=('0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\\/')
for t in txt:
    s=s.replace(t,'')
if(s.find(k)!=-1):
    print('YES')
else:
    print('NO')"
53,B,Python3,60163992,2023-01-07 11:03:22,伊丽莎白-杰,执行出错,"n, m = map(int, input().split())
s = input()
k = input()
oth = '0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\/'
letter = ''
for l in s:
    if l not in oth:
        letter += l
print('YES' if letter.index(k)!=-1 else 'NO')"
54,B,Python3,60164015,2023-01-07 11:05:00,伊丽莎白-杰,答案正确,"n, m = map(int, input().split())
s = input()
k = input()
oth = '0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\/'
letter = ''
for l in s:
    if l not in oth:
        letter += l
        

print('YES' if letter.find(k)!=-1 else 'NO')"
55,B,Python3,60164027,2023-01-07 11:05:43,伊丽莎白-杰,答案正确,"n, m = map(int, input().split())
s = input()
k = input()
oth = '0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\\/'
letter = ''
for l in s:
    if l not in oth:
        letter += l
        

print('YES' if letter.find(k)!=-1 else 'NO')"
56,B,Python3,60165066,2023-01-07 12:32:43,大花鸡爪(❁´◡`❁),答案正确,"n, m = map(int,input().split())
s = input()
k = input()
tmp = ""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\\/""
ss = """"
for i in s:
    if i not in tmp:
        ss += i
if (k in ss):
    print(""YES"")
else:
    print(""NO"")"
57,B,Python3,60167115,2023-01-07 14:49:55,东方菜鸡,答案正确,"n, m = map(int, input().split())
s = input()
t = input()
st = ''
for i in range(n):
    if s[i].islower():
        st += s[i]
print('YES' if t in st else 'NO')"
58,B,Python3,60167312,2023-01-07 15:00:34,wyy666666,答案正确,"n, m = map(int, input().split())
s = input()
s = ''.join([c for c in s if c.isalpha()])
t = input()
print('YES' if t in s else 'NO')"
59,B,Python3,60168438,2023-01-07 15:50:33,xxiu_,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
t=''
for c in s:
    if c>='a' and c<='z':
        t=t+c
if k in t:
    print('YES')
else:
    print('NO')"
60,B,Python3,60174067,2023-01-07 22:26:27,懒得改了,答案正确,"x,a,b=input(),input(),input()
for x in ""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\\/"":
    a,b=a.replace(x,''),b.replace(x,'')
print(""YES"" if len(a.split(b))>1 else""NO"")"
61,B,Python3,60175492,2023-01-08 09:44:10,zpclyn,答案正确,"n=input()
s=input()
k=input()
for i in s:
    if i<'a' or i>'z':
        s=s.replace(i,'')
if k in s:
    print(""YES"",end='\n')
else:
    print(""NO"",end='\n')"
62,B,Python3,60175686,2023-01-08 10:21:16,爱打牌的登子,答案正确,"n , m = list(map(int , input().split()))
s = input()
t = input()
ss = """"
for x in s:
    if 'a' <= x and x <= 'z':
        ss += x
if t in ss:
    print(""YES"")
else:
    print(""NO"")"
63,B,Python3,60185052,2023-01-08 23:17:29,追太阳的黑子,答案正确,"n,m = list(map(int,input().split()))
s = input()
k = input()
t = ''
for c in s:
    if c.isalpha():
        t+=c
# print(t)
if k in t:
    print('YES')
else:
    print('NO')"
64,B,Python3,60191406,2023-01-09 19:31:21,LONGBAO5423,答案错误,"n, m = map(int, input().split())

s = list(input())
k = input()

for i in '0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\\/':
    if i in s:
        s.remove(i)

s = ''.join(s)
if k in s:
    print(""YES"")
else:
    print(""NO"")
"
65,B,Python3,60191451,2023-01-09 19:34:08,LONGBAO5423,答案正确,"import copy

n, m = map(int, input().split())

s = list(input())
k = input()

t = copy.deepcopy(s)

for i in t:
    if i < 'a' or i > 'z':
        s.remove(i)

s = ''.join(s)

if k in s:
    print(""YES"")
else:
    print(""NO"")
"
66,B,Python3,60201666,2023-01-10 18:11:48,牛客481337953号,答案正确,"n=input()
s,t="""".join(i for i in input() if 'a'<=i<='z'),input()
print(""YES"" if t in s else ""NO"")"
67,B,Python3,60201674,2023-01-10 18:12:39,牛客481337953号,答案正确,"n,s,t=input(),"""".join(i for i in input() if 'a'<=i<='z'),input()
print(""YES"" if t in s else ""NO"")"
68,B,Python3,60211679,2023-01-11 18:15:18,万伏小太阳,答案正确,"s='0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\\/'
n,m=list(map(int,input().split()))
pat=input()
t=input()

pp=''
for c in pat:
    if c not in s:
        pp+=c
if t in pp:
    print(""YES"")
else:
    print(""NO"")
        "
69,B,Python3,60214314,2023-01-11 21:35:36,搞笑~,答案正确,"t = input()
s = input()
tt = input()
temp = ''
ss = ''''0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/'''
def ist(x):
    if ss.count(x) :
        return 0
    else:
        return 1
for each in s:
    if ist(each):
        temp += each
if temp.count(tt):
    print('YES')
else:
    print('NO')"
70,B,Python3,60216807,2023-01-12 10:10:32,牛客233537359号,答案错误,"n,m = map(int,input().split())
s = input()
k = input()
s1 = ''
for i in range(len(s)):
    if ord('a') <= ord(s[i]) <= ord('z'):
        s1 += s[i]

fl = 0
for i in range(len(s1)):
    pl = 0
    if s1[i] == k[pl]:
        pos = i
        while pl < m and pos < len(s1) and s1[pos] == k[pl]:
            pos += 1
            pl += 1
            if pl == m-1:
                fl = 1
                break
if fl:
    print(""YES"")
else:
    print('NO')"
71,B,Python3,60216828,2023-01-12 10:13:18,牛客233537359号,执行出错,"n,m = map(int,input().split())
s = input()
k = input()
s1 = ''
for i in range(len(s)):
    if ord('a') <= ord(s[i]) <= ord('z'):
        s1 += s[i]

fl = 0
for i in range(len(s1)):
    pl = 0
    if s1[i] == k[pl]:
        pos = i
        while pl < m and pos < len(s1) :
            pos += 1
            pl += 1
            if s1[pos] != k[pl]:
                break
            if pl == m-1:
                fl = 1
                break
if fl:
    print(""YES"")
else:
    print('NO')"
72,B,Python3,60216839,2023-01-12 10:15:04,牛客233537359号,答案错误,"n,m = map(int,input().split())
s = input()
k = input()
s1 = ''
for i in range(len(s)):
    if ord('a') <= ord(s[i]) <= ord('z'):
        s1 += s[i]

fl = 0
for i in range(len(s1)):
    pl = 0
    if s1[i] == k[pl]:
        pos = i
        while pl < m - 1 and pos < len(s1) - 1:
            pos += 1
            pl += 1
            if s1[pos] != k[pl]:
                break
            if pl == m-1:
                fl = 1
                break
if fl:
    print(""YES"")
else:
    print('NO')"
73,B,Python3,60216852,2023-01-12 10:17:33,牛客233537359号,答案正确,"n,m = map(int,input().split())
s = input()
k = input()
s1 = ''
for i in range(len(s)):
    if ord('a') <= ord(s[i]) <= ord('z'):
        s1 += s[i]
if m == 1:
    if k in s1:
        print(""YES"")
    else:
        print('NO')
else:
    fl = 0
    for i in range(len(s1)):
        pl = 0
        if s1[i] == k[pl]:
            pos = i
            while pl < m - 1 and pos < len(s1) - 1:
                pos += 1
                pl += 1
                if s1[pos] != k[pl]:
                    break
                if pl == m-1:
                    fl = 1
                    break
    if fl:
        print(""YES"")
    else:
        print('NO')"
74,B,Python3,60217002,2023-01-12 10:43:18,Lemmon_kk,答案正确,"n, m = map(int, input().split()) 
s = input()
t = input()
f = '0123456789+-*|,.~!@#$%^&()[]{}\'"";:?<>\\/'

for c in f:
    s = s.replace(c, '')
if t in s:
    print(""YES"")
else:
    print(""NO"")"
75,B,Python3,60217794,2023-01-12 12:14:23,牛客515280107号,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
s1='0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\/'
s2=''
for i in s:
    if i not in s1:
        s2+=i
if k in s2:
    print('YES')
else:
    print('NO')"
76,B,Python3,60217800,2023-01-12 12:14:48,牛客515280107号,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
s1='0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\\/'
s2=''
for i in s:
    if i not in s1:
        s2+=i
if k in s2:
    print('YES')
else:
    print('NO')"
77,B,Python3,60217889,2023-01-12 12:27:38,牛客515280107号,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
s1='0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\\/'
for i in s:
    if s1.count(i):
        s=s.replace(i,'')
if k in s:
    print('YES')
else:
    print('NO')"
78,B,Python3,60226248,2023-01-12 22:12:47,lby_commandBlock,答案错误,"input()
a = list(input())
b = input()
# print(a)
h = ''
for i in a:
    if i in 'qwertyuiopasdfghjklzxcvbnm':
        h += i
print(h)
if b in h:
    print('YES')
else:
    print('NO')"
79,B,Python3,60226254,2023-01-12 22:13:04,lby_commandBlock,答案正确,"input()
a = list(input())
b = input()
# print(a)
h = ''
for i in a:
    if i in 'qwertyuiopasdfghjklzxcvbnm':
        h += i
# print(h)
if b in h:
    print('YES')
else:
    print('NO')"
