,index,languageName,submissionId,submitTime,userName,statusMessage,code
28,A,C,60140993,2023-01-06 19:07:34,yangzeyu,答案错误,"#include<stdio.h>
int main()
{
	int a,b,c,d,e;
	scanf(""%d%d%d"",&a,&b,&c);
	d=a%(b+c);
	d=d%b;d=d%c;
	e=a%(b+c);
	e=e%c;e=e%b;
	if(d>e) printf(""%d"",e);
	else printf(""%d"",d);
	return 0;
}"
29,A,C(gcc 7.5.0),60141039,2023-01-06 19:07:48,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int  n,a,b,c,e,f,min;
    scanf(""%d %d %d"",&n,&a,&b);
   c=n%a;
    e=n%b;
    f=n%(a+b);
    min=c;
    if(min>e)min=e;
    if(min>f)min=f;
    printf(""%d"",min);
    return  0;
}"
30,A,C,60141060,2023-01-06 19:07:53,津玉良缘,答案错误,"#include<stdio.h>
int main()
{
    int i,j,k,p,l,a,b,n,min=99999;
    scanf(""%d %d %d"",&n,&a,&b);
    k=n%a;
    k=k%b;
    if(min>k)
        min=k;
    p=n%b;
    p=p%a;
    if(min>p)
        min=p;
    printf(""%d"",min);
    return 0;
}"
31,A,C,60141133,2023-01-06 19:08:14,鸡鸣寺花不再,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int l=n%a;
    int m=n%b;
    int k=0;
    if(l>=m)
    {
        if(m>=a)
            k=m%a;
        else
            k=m;
    }
    else
    {
        if(l>=b)
            k=l%b;
        else
            k=l;
    }
    printf(""%d\n"",k);
}"
32,A,C(gcc 7.5.0),60141165,2023-01-06 19:08:25,牛客431382323号,答案错误,"#include <stdio.h>

void main()
{
    int n, a, b;
    int res, tmp1, tmp2;
    scanf(""%d %d %d"", &n, &a, &b);
    tmp1 = (n % a) - b;
    if(tmp1 < 0) tmp1 = tmp1 + b;
    else tmp1 = tmp1;
    
    tmp2 = (n % b) - a;
    if(tmp2 < 0) tmp2 = tmp2 + a;
    else tmp2 = tmp2;
    
    res = tmp1 > tmp2 (?) tmp2 : tmp1;

    printf(""%d"", res);
}"
33,A,C,60141190,2023-01-06 19:08:33,津玉良缘,答案错误,"#include<stdio.h>
int main()
{
    long long int i,j,k,p,l,a,b,n,min=99999;
    scanf(""%d %d %d"",&n,&a,&b);
    k=n%a;
    k=k%b;
    if(min>k)
        min=k;
    p=n%b;
    p=p%a;
    if(min>p)
        min=p;
    printf(""%d"",min);
    return 0;
}"
34,A,C,60141258,2023-01-06 19:08:51,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,s;
    scanf(""%d %d %d"",&n,&a,&b);
    int max=a>b(?)a:b;
    int min=a>b(?)b:a;
    while(n>=a||n>=b){
        n=n%a>n%b(?)n%b:n%a;
    }
    printf(""%d"",n);
    
}"
35,A,C,60141285,2023-01-06 19:09:01,htu_22_罗小康,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b,c1,c2,c;
    scanf(""%d %d %d"",&n,&a,&b);
    c1=n%a;
    c2=n%b;
    if(c1>c2)
        c=c2;
    else
        c=c1;
    printf(""%d"",c);
    return 0;
}"
36,A,C,60141294,2023-01-06 19:09:04,想去东北泡澡的安德鲁想要offer,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	int n,a,b,i,j,m,max=0;
	scanf(""%d %d %d"",&n,&a,&b);
	for(i=0;i<=n/a;i++){
		for(j=0;j<=n/b;j++){
			m=a*i+j*b;
			if(max<m&&m<=n)max=m; 
		}
	}
	printf(""%d"",n-max);
 } "
37,A,C(gcc 7.5.0),60141301,2023-01-06 19:09:05,2022115714,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int x,y;
    x=n%a;
    y=n%b;
    if(x<y)
    printf(""%d"",x);
    else
        printf(""%d"",y);
    return 0;
}"
38,A,C,60141315,2023-01-06 19:09:10,津玉良缘,答案错误,"#include<stdio.h>
int main()
{
    long long int i,j,k,p,l,a,b,n,min=1001;
    scanf(""%lld %lld %lld"",&n,&a,&b);
    k=n%a;
    k=k%b;
    if(min>k)
        min=k;
    p=n%b;
    p=p%a;
    if(min>p)
        min=p;
    printf(""%lld"",min);
    return 0;
}"
39,A,C,60141319,2023-01-06 19:09:11,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""


int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int max = a > b(?)a:b;
    int ans1 = n % a;
    int ans2 = n % b;
    
    int ans = ans1 < ans2 (?) ans1:ans2;
    for(int i = 1;i <= n /max;i++){
        if((n - i * a ) % b == 0){
            ans = 0;
        }
        int num = (n - i * a)%b;
        if(num < ans){ans = num;}
    }
    
    printf(""%d\n"",ans);
}"
40,A,C,60141396,2023-01-06 19:09:36,htu_22_罗小康,答案错误,"#include<stdio.h>
int main()
{
    long long n,a,b,c1,c2,c;
    scanf(""%lld %lld %lld"",&n,&a,&b);
    c1=n%a;
    c2=n%b;
    if(c1>c2)
        c=c2;
    else
        c=c1;
    printf(""%lld"",c);
    return 0;
}"
41,A,C,60141423,2023-01-06 19:09:43,牛客600756728号,答案错误,"#include<stdio.h>
int main(){
	int n,a,b;
	scanf(""%d%d%d"",&n,&a,&b);
	int m=n/a,k=n/b,min=1000;
	for(int i=0;i<=m;i++){
		for(int j=0;j<=k;j++){
			int t=i*a+j*b;
			if(n>t && n-t<min) min=n-t;
		}
	}
	
	printf(""%d"",min);
}"
42,A,C,60141450,2023-01-06 19:09:52,H不惊,答案错误,"#include<stdio.h>
int min(int n,int m){
    return n<m(?)n:m;
}
int main(){
    int n,a,b,sum,e,f;
    scanf(""%d %d %d"",&n,&a,&b);
    int c = n%a;
    int d = n%b;
    if(d>a){
        e = d%a;
    }
    if(c>b){
        f = c%b;
    }
    sum = min(c,b);
    sum = min(sum,e);
    sum = min(sum,f);
    printf(""%d"",sum);
    return 0;
}"
43,A,C,60141495,2023-01-06 19:10:08,B3Q,答案错误,"#include<stdio.h>
int main()
{
    int m , a, b;
    scanf(""%d%d%d"",&m,&a,&b);
    if(m%a<=m%b)
    {
        printf(""%d"",m%a);
    }
    else
    {
        printf(""%d"",m%b);
    }
    return 0;
}"
44,A,C(gcc 7.5.0),60141496,2023-01-06 19:10:09,2208114081,答案错误,"#include<stdio.h>
int main()
{
	int n,a,b;
	scanf(""%d %d %d"",&n,&a,&b);
	int s1=n%a;
	int s2=n%b;
	if(n%(a+b)==0) 
	{
		printf(""0"");
		return 0;
	}
	int min=s1;
	if(s2<min) min=s2;
	printf(""%d\n"",min);
	return 0;
	
}"
45,A,C,60141523,2023-01-06 19:10:16,H不惊,答案错误,"#include<stdio.h>
int min(int n,int m){
    return n<m(?)n:m;
}
int main(){
    int n,a,b,sum,e,f;
    scanf(""%d %d %d"",&n,&a,&b);
    int c = n%a;
    int d = n%b;
    if(d>=a){
        e = d%a;
    }
    if(c>=b){
        f = c%b;
    }
    sum = min(c,b);
    sum = min(sum,e);
    sum = min(sum,f);
    printf(""%d"",sum);
    return 0;
}"
46,A,C,60141557,2023-01-06 19:10:26,BING_S,答案错误,"#include <stdio.h>

int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int d=0;
    d=n%b;
    printf(""%d"",d);
    return 0;
}"
47,A,C,60141603,2023-01-06 19:10:43,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,s;
    scanf(""%d %d %d"",&n,&a,&b);
    int max=a>b(?)a:b;
    int min=a>b(?)b:a;
        n=n%a>n%b(?)n%b:n%a;
    printf(""%d"",n);
    
}"
48,A,C,60141618,2023-01-06 19:10:49,pdsu_马晓,答案错误,"#include ""stdio.h""
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int c=n%a;
    int d=n%b;
    if(c>d)
        printf(""%d"",d);
    else
        printf(""%d"",c);
    
    
    
    
    
    return 0;
}"
49,A,C(gcc 7.5.0),60141669,2023-01-06 19:11:05,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int  n,a,b,c,e,f,min;
    int sum;
    
    scanf(""%d %d %d"",&n,&a,&b);
    if(a<b)sum=a;
    if(a>=b)sum=b;
    if(n<sum)printf(""%d"",n);
    else {
    
   c=n%a;
    e=n%b;
    f=n%(a+b);
    min=c;
    if(min>e)min=e;
    if(min>f)min=f;
    printf(""%d"",min);}
    return  0;
}"
50,A,C,60141673,2023-01-06 19:11:06,Floretson,答案错误,"#include <stdio.h>

int main (void)
{
    int k,n,z,a,b,min,m1,m2,m3;
    scanf (""%d %d %d"",&n,&a,&b);
    z=n;
    while (z>=a)
    {
        z-=a;
    }
    m1=z;
    z=n;
    while(z>=b)
    {
        z-=b;
    }
    m2=z;
    z=n;
    if (a>b)
    {
        k=a;
        a=b;
        b=k;
    }
    while (z>=a)
    {
        z-=a;
        if (z>=b)
        {
            z-=b;
        }
    }
    m3=z;
    if (m1>m2)
    {
        if (m3>m2)
        {
            printf (""%d"",m2);
        }
        else
        {
            printf (""%d"",m3);
        }
    }
    else
    {
        if (m3>m1)
        {
            printf (""%d"",m1);
        }
        else
        {
            printf (""%d"",m3);
        }
    }
    return 0;
}"
51,A,C,60141680,2023-01-06 19:11:08,HNU_22_刘慧蕾,答案正确,"#include<stdio.h>
int main()
{
	int n,a,b,s=0,min=1000;
	scanf(""%d%d%d"",&n,&a,&b);
	int x=n/a;
	for(int i=0;i<=x;i++)
	{
		int y=(n-i*a)/b;
		s=n-i*a-b*y;
		if(s<min)
		{
			min=s; 
		}
	}
	printf(""%d"",min);
	return 0;
}"
52,A,C,60141688,2023-01-06 19:11:10,牛客600756728号,答案正确,"#include<stdio.h>
int main(){
	int n,a,b;
	scanf(""%d%d%d"",&n,&a,&b);
	int m=n/a,k=n/b,min=1000;
	for(int i=0;i<=m;i++){
		for(int j=0;j<=k;j++){
			int t=i*a+j*b;
			if(n>=t && n-t<min) min=n-t;
		}
	}
	
	printf(""%d"",min);
}"
53,A,C,60141782,2023-01-06 19:11:37,lsq147,答案正确,"#include<stdio.h>
int main()
{
    int a,b,n,i,j,c=1000,d;
	scanf(""%d %d %d"",&n,&a,&b);
	for(i=0;i<=(n/a);i++)
	{
		for(j=0;j<=(n-a*i)/b;j++)
		{
			d=n-a*i-b*j;
			if(d<c)
			c=d;
		}
	}	
	printf(""%d"",c);
	return 0;
} "
54,A,C,60141793,2023-01-06 19:11:41,河南师范大学石康强,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int s1,s2,s3;
    s1 = n % a;
    if(s1 > b)
    {
        s1 = s1 - (s1 % b);
    }
    s2 = n % b;
    if(s2 > a)
    {
        s2 = s2 - (s2 % a);
    }
    if(s1 < s2)
    {
        printf(""%d"",s1);
    }
    else
    {
        printf(""%d"",s2);
    }
    return 0;
}"
55,A,C,60141799,2023-01-06 19:11:43,CJLU-项朝阳,答案正确,"#include<stdio.h>
int main()
{
    int n,a,b;
    int i,j,min=1000,sum=0;
    scanf(""%d%d%d"",&n,&a,&b);
    for(i=0;i<=n/a;i++)
    {
        for(j=0;j<=n/b;j++)
        {
            sum=a*i+b*j;
             if(n-sum<min&&sum<=n)
            {
                min=n-sum;
            }                   
        }
    }
    printf(""%d"",min);
    return 0;
}"
56,A,C,60141826,2023-01-06 19:11:54,leelrt,答案错误,"#include<stdio.h>
int main(){
    int n,a,b;
    scanf(""%d %d %d"",&n,&a,&b);
    printf(""%d"",(n % a) > (n % b)(?)(n % b):(n % a));
}"
57,A,C,60141845,2023-01-06 19:11:59,BING_S,答案错误,"#include <stdio.h>

int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int d=0;
    int g=0;
    if(a>b)g=b;
    else g=a;
    d=n%g;
    printf(""%d"",d);
    return 0;
}"
58,A,C(gcc 7.5.0),60141852,2023-01-06 19:12:01,12i,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b,x,y,min;
    scanf(""%d%d%d"",&n,&a,&b);
    x=n%a;
    y=n%b;
    if(x>y) min=y;
    else  min=x;
    printf(""%d"",min);
}"
59,A,C(gcc 7.5.0),60141920,2023-01-06 19:12:19,牛客841200738号,答案错误,"#include<stdio.h>
int main()
{
	int n, a, b;
	scanf(""%d%d%d"", &n, &a, &b);
	int na = n % a, nb = n % b;
	int nc = na % b, nd = nb % a;
	int c = (na < nb) (?) na : nb;
	if (c > nc) c = nc;
	if (c > nd) c = nd;
	printf(""%d\n"", c);
	return 0;
}"
60,A,C,60141944,2023-01-06 19:12:28,H不惊,答案错误,"#include<stdio.h>
int min(int n,int m){
    return n<m(?)n:m;
}
int main(){
    int n,a,b,sum,e = 1e9,f = 1e9;
    scanf(""%d %d %d"",&n,&a,&b);
    int c = n%a;
    int d = n%b;
    if(d>=a){
        e = d%a;
    }
    if(c>=b){
        f = c%b;
    }
    sum = min(c,b);
    sum = min(sum,e);
    sum = min(sum,f);
    printf(""%d"",sum);
    return 0;
}"
61,A,C,60141976,2023-01-06 19:12:38,202212211249,答案正确,"#include<stdio.h>
int main(){
	int i,j,n,a,b,min=1000;
	scanf(""%d %d %d"",&n,&a,&b);
	for(i=0;i<=(n/a);i++){
		for(j=0;j<=(n/b);j++){
			if((n-i*a-j*b)>=0){
			if((n-i*a-j*b)<min)
			min=(n-i*a-j*b) ;	
			}		
		}
	}
	printf(""%d"",min);
}
"
62,A,C(gcc 7.5.0),60142000,2023-01-06 19:12:44,Sun._,答案错误,"#include <stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d %d %d"",&n,&a,&b);
    if(n%a==0||n&b==0) printf(""0"");
    else if(n%a==1||n%b==1) printf(""1"");
    else if(n%a==2||n%b==2) printf(""2"");
}"
63,A,C(gcc 7.5.0),60142033,2023-01-06 19:12:57,妍儚,答案错误,"#include<stdio.h>
int main()
{
    int a,b,n;
    scanf(""%d"",&n);
    scanf(""%d"",&a);
    scanf(""%d"",&b);
    
    int x=0,y=0;
    x=n/a;
    y=n/b;
    
    x=n-x*a;
    y=n-y*b;
    
    if(x>=b){
        x=x-b;
    }
    if(y>=a){
        y=y-a;
    }
    
    if(x<=y){
        printf(""%d"",x);
    }
    else{
        printf(""%d"",y);
    }
    
    
    return 0;
}"
64,A,C,60142062,2023-01-06 19:13:07,牛客960952610号,运行超时,"#include<stdio.h>
int a,b;
int c[2];
int min;
void d(int n)
{
    for(int i=0;i<2;i++)
    {
        if(n-c[i]>=0)
        {
            if(n-c[i]<min)min=n-c[i];
            d(n-c[i]);
        }
    }
    return;
}
int main()
{
    int n;
    scanf(""%d %d %d"",&n,&a,&b);
    min=n;
    c[0]=a;
    c[1]=b;
    d(n);
    printf(""%d"",min);
    return 0;
}"
65,A,C,60142083,2023-01-06 19:13:12,*helloworld!,答案错误,"#include<stdio.h>
int main()
{
	int n,a,b;
	scanf(""%d%d%d"",&n,&a,&b);
	int sum;
	int min = n;
	for(int i = 0;sum <= n;i++)
	{
			sum = 0;
		for(int j = 0;sum <= n;j++)
		{
			sum = i*a+j*b;
			if(n-sum < min&&n-sum >= 0)
			min = n-sum;
		}
		if(min == 0)
		break;
	}
	printf(""%d"",min);
 } "
66,A,C,60142099,2023-01-06 19:13:25,崔雲敦,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b,min;
    scanf(""%d %d %d"",&n,&a,&b);
    min=n;
    for(int i=0;i<=1000;i++)
    {
        for(int j=0;j<=1000;j++)
        {
            if(n-(a*i+b*j)<min&&min>=0)
            {
                min=(n-(a*i+b*j));
            }
        }
    }
    printf(""%d"",min);
}"
67,A,C,60142171,2023-01-06 19:13:41,BING_S,答案错误,"#include <stdio.h>

int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int d=0;
    int g=0;
    if(a>=b)g=b;
    else g=a;
    d=n%g;
    printf(""%d"",d);
    return 0;
}"
68,A,C,60142198,2023-01-06 19:13:51,帅气的男孩在打竞赛,答案错误,"#include<stdio.h>
int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int p1,p2,p3,q;
    p1=n%a;
    p2=n%b;
    q=n%a;
    p3=n%a+q%b;
    if(p1>p2){
        if(p2>p3)
            printf(""%d"",p3);
        else
            printf(""%d"",p2);
    }else{
        if(p3<p1)
            printf(""%d"",p3);
        else
            printf(""%d"",p1);
    }
    return 0;
}"
