,index,languageName,submissionId,submitTime,userName,statusMessage,code
30,A,Python3,61160059,2023-03-10 19:27:09,刘来也,答案正确,"n = int(input())
s = []
for i in range(n):
    a,b = map(str,input().split())
    c = """"
    if len(a) == len(b):
        for j in range(len(a)):
            c += str(int(a[j])*int(b[j]))
        s.append(c)
    else:
        s.append(-1)
for i in s:
    if i != -1:
        print("""".join(list(i)))
    else:
        print(i)"
31,A,Python3,61160658,2023-03-10 19:32:58,Traveler_xjh,执行出错,"#include<bits/stdc++.h>
using namespace std;
#define ll long long
const int N=1000005;
#define INF 0x3fffffff
const int mod=1e9+7;

void solve()
{
	string a,b;
    cin>>a>>b;
    int sa=a.length();
    int sb=b.length();
    if(sa!=sb)
    {
        cout<<""-1""<<endl;
        return;
    }
    else
    {
        string ans="""";
        for(int i=0;i<sa;i++)
        {
            int na=a[i]-'0';
            int nb=b[i]-'0';
            int sum=na*nb;
            if(sum==0)
            {
                ans+='0';
                continue;
            }
            if(sum>=10)
            {
                int n1=sum/10;
                int n2=sum%10;
                ans+=n1+'0';
                ans+=n2+'0';
            }
            else
            {
                ans+=sum+'0';
            }
        }
        cout<<ans<<endl;
    }
}
int main()  
{   
    ios::sync_with_stdio(false);
    cin.tie(0);
    cout.tie(0);
    int t;
    cin>>t;
    while(t--)
    {
        solve();
    }
    return 0;  
}"
32,A,Python3,61160936,2023-03-10 19:35:44,牛客283952164号,格式错误,"t = int(input())
while t > 0:
    lst = list(map(str,input().split()))
    numa = [int(x) for x in lst[0]]
    numb = [int(x) for x in lst[1]]
    num = []
    if len(numa) != len(numb):
        print('-1')
    else:
        for i in range(len(numa)):
            num.append(numa[i] * numb[i])
    t-=1
    print(''.join(map(str,num)))
"
33,A,Python3,61160997,2023-03-10 19:36:21,牛客283952164号,格式错误,"t = int(input())
while t > 0:
    lst = list(map(str,input().split()))
    numa = [int(x) for x in lst[0]]
    numb = [int(x) for x in lst[1]]
    num = []
    if len(numa) != len(numb):
        print('-1')
    else:
        for i in range(len(numa)):
            num.append(numa[i] * numb[i])
    t-=1
    print(''.join(map(str,num)))
"
34,A,Python3,61161068,2023-03-10 19:37:08,HHU-20-郭校廷,答案正确,"T = int(input())
while T > 0:
    a, b = map(int, input().split())
    s = """"
    while a > 0 and b > 0:
        s = str((a % 10) * (b % 10)) + s
        a = int(a / 10)
        b = int(b / 10)
    if a != 0 or b != 0:
        print(-1)
    else:
        print(int(s))
    T-= 1"
35,A,Python3,61161698,2023-03-10 19:43:40,牛客283952164号,答案正确,"t = int(input())
while t > 0:
    lst = list(map(str,input().split()))
    numa = [int(x) for x in lst[0]]
    numb = [int(x) for x in lst[1]]
    num = []
    if len(numa) != len(numb):
        print(-1)
    else:
        for i in range(len(numa)):
            num.append(numa[i] * numb[i])
            ans = ''.join(map(str,num))
        print(int(ans))
    t-=1"
36,A,Python3,61162698,2023-03-10 19:53:43,张子翀_,答案正确,"import math

x = int(input())
while (x):
    # a = str(input())
    # b = str(input())
    a,b = list(map(str, input().strip().split()))
    # print(a,b)
    if len(a) == len(b):
        d = """"
        mi = 0
        for i in range(len(a)):
            c = str(int(a[-1]) * int(b[-1]))
            a = a[:-1]
            b = b[:-1]
            mi += 1
            if (int(c) > 9.5):
                mi += 1
            d = c + d
            # d.insert(0,c)
            # d += pow(10, mi - 2) * c
        print(int(d))
    else:
        print(""-1"")
    x -= 1
"
37,A,Python3,61162736,2023-03-10 19:54:05,张子翀_,答案正确,"import math

x = int(input())
while (x):
    a,b = list(map(str, input().strip().split()))
    if len(a) == len(b):
        d = """"
        mi = 0
        for i in range(len(a)):
            c = str(int(a[-1]) * int(b[-1]))
            a = a[:-1]
            b = b[:-1]
            mi += 1
            if (int(c) > 9.5):
                mi += 1
            d = c + d
        print(int(d))
    else:
        print(""-1"")
    x -= 1
"
38,A,Python3,61163991,2023-03-10 20:07:12,交织面具,答案正确,"a = int(input())
def weishu(x):
    i=0
    while x>0:
        x=x//10
        i+=1
    return i

def chachen():
    b,c= map(int, input().split())  # 这样就很简明了
    d=[]
    f=[]
    s=''
    if weishu(b)==weishu(c):
        while b>0:
            d.append(b%10)
            b=b//10
            f.append(c%10)
            c=c//10
    else:
        return -1
    d=d[::-1]
    f=f[::-1]
    for i in range(len(d)):
        s+=str(d[i]*f[i])
    return s

for i in range(a):
    print(chachen())"
39,A,Python3,61165494,2023-03-10 20:23:00,山东协和学院_秦思佳,答案错误,"zu=int(input())
for i in range(zu):
    n,m=input().split()
    ls=[]
    if len(n)!=len(m):
        print('-1')
        break
    else:
        for j in range(len(n)):
            ls.append(int(n[j])*int(m[j]))
    for k in ls:
        print(k,end='')
    print()"
40,A,Python3,61165658,2023-03-10 20:25:01,在走神的菜鸡很漂亮,答案正确,"import sys
 
inputlist=[]
flag=True
T=0
for line in sys.stdin:
    if flag:
        flag=False
        T=eval(line)
    else:
        a = line.split()
        inputlist.append(a)
res=[]

for i in range(T):
    if len(inputlist[i][0])!=len(inputlist[i][1]):
        res.append(-1)
    else:
        length=len(inputlist[i][0])
        templist=[]
        for j in range(length-1,-1,-1):
            temp=int(inputlist[i][0][j])*int(inputlist[i][1][j])
            templist.insert(0,str(temp))
        ans=''.join(templist)
        res.append(int(ans))
for i in res:
    print(i)
        
        
            "
41,A,Python3,61166530,2023-03-10 20:34:46,犹豫的代码渣渣已run,答案正确,"def judge(a, b):
    if len(a)==len(b):
        lis = []
        l = ''
        for i in range(len(a)):
            s = int(a[i])*int(b[i])   
            lis.append(str(s))
        for t in lis:
            l += t
        return (int(l))
    else:
        return -1

n = int(input())
ls = []
for i in range(n):
    ls.append(list(map(str, input().split())))
    print(judge(ls[i][0], ls[i][1]))"
42,A,Python3,61167254,2023-03-10 20:42:32,山东协和学院_秦思佳,答案错误,"zu=int(input())
for i in range(zu):
    n,m=input().split()
    ls=[]
    if len(n)!=len(m):
        print('-1')
        break
    else:
        for j in range(len(n)):
            ls.append(int(n[j])*int(m[j]))
    for k in ls:
        print(k,end='')
    print()"
43,A,Python3,61168004,2023-03-10 20:50:24,山东协和学院_秦思佳,答案错误,"zu=int(input())
for i in range(zu):
    n,m=input().split()
    ls=[]
    if len(n)!=len(m):
        print('-1')
        break
    else:
        for j in range(len(n)):
            ls.append(int(n[j])*int(m[j]))
    for k in ls:
        print(k,end='')
    print()"
44,A,Python3,61168110,2023-03-10 20:51:30,山东协和学院_秦思佳,格式错误,"zu=int(input())
for i in range(zu):
    n,m=input().split()
    ls=[]
    if len(n)!=len(m):
        print('-1')
    else:
        for j in range(len(n)):
            ls.append(int(n[j])*int(m[j]))
    for k in ls:
        print(k,end='')
    print()"
45,A,Python3,61168379,2023-03-10 20:54:04,山东协和学院_秦思佳,答案正确,"zu=int(input())
for i in range(zu):
    n,m=input().split()
    if len(n)!=len(m):
        print('-1')
    else:
        ls = []
        for j in range(len(n)):
            ls.append(int(n[j])*int(m[j]))
        for k in ls:
            print(k,end='')
        print()
      "
46,A,Python3,61174025,2023-03-10 23:29:34,牛客632869927号,答案正确,"
if __name__ == ""__main__"":
    for _ in range(int(input())):
        a, b = input().split(' ')
        if len(a) != len(b):
            print(-1)
        else:
            ans = ''
            for i in range(0, len(a)):
                ans += str(int(a[i]) * int(b[i]))
            print(ans)"
47,A,Python3,61174879,2023-03-11 01:32:30,nagisa_菜鸡,答案正确,"t=int(input())
for _ in range(t):
    a,b=input().split()
    if len(a)!=len(b):
        print(-1)
    else:
        res=''
        for i in range(len(a)):
            res=res+str(int(a[i])*int(b[i]))
        print(res)"
48,A,Python3,61176749,2023-03-11 10:35:04,AuJinn,答案正确,"for _ in range(int(input())):
    a, b = input().split()
    
    if len(a) != len(b):
        print(-1)
    else:
        for i in range(len(a)):
            print(int(a[i]) * int(b[i]), end = """")
        
        print()"
49,A,Python3,61177513,2023-03-11 11:12:44,懒得改了,答案正确,"for _ in range(int(input())):
    s,t=input().split()
    if len(s)!=len(t):
        print(-1)
    else:
        for i in range(len(s)):
            print(int(s[i])*int(t[i]),end='')
        print()"
50,A,Python3,61238305,2023-03-11 20:31:28,❃寻梅᭄ꦿ࿐,答案正确,"def read():
    res = 0
    f = 1
    c = getchar()
    while c < '0' or c > '9':
        if c == '-':
            f = -1
        c = getchar()
    while c >= '0' and c <= '9':
        res = (res << 1)+(res << 3)+int(c)
        c = getchar()
    return res*f


def main():
    t = 1
    t = read()
    while t:
        str1=getstr()
        str2=getstr()
        if(len(str1)!=len(str2)):
            print(-1)
        else:
            l=0
            while l<len(str1):
                print(int(str1[l])*int(str2[l]),end="""")
                l+=1
            print()
        t -= 1
    return 0


""""""于2023年03月11日 20:22:34 导入模板
 *                                                          _ooOoo_
 *                                                         o8888888o
 *                                                         88"" . ""88
 *                                                         (| -_- |)
 *                                                          O\ = /O
 *                                                      ____/`---'\____
 *                                                    .   ' \\| |// `.
 *                                                     / \\||| : |||// \
 *                                                   / _||||| -:- |||||- \
 *                                                     | | \\\ - /// | |
 *                                                   | \_| ''\---/'' | |
 *                                                    \ .-\__ `-` ___/-. /
 *                                                 ___`. .' /--.--\ `. . __
 *                                              ."""" '< `.___\_<|>_/___.' >'"""".
 *                                             | | : `- \`.;`\ _ /`;.`/ - ` : | |
 *                                               \ \ `-. \_ __\ /__ _/ .-` / /
 *                                       ======`-.____`-.___\_____/___.-`____.-'======
 *                                                          `=---='
 *
 *                                       .............................................
 *                                              佛祖保佑             永无BUG
 *                                      佛曰:
 *                                              写字楼里写字间，写字间里程序员；
 *                                              程序人员写程序，又拿程序换酒钱。
 *                                              酒醒只在网上坐，酒醉还来网下眠；
 *                                              酒醉酒醒日复日，网上网下年复年。
 *                                              但愿老死电脑间，不愿鞠躬老板前；
 *                                              奔驰宝马贵者趣，公交自行程序员。
 *                                              别人笑我忒疯癫，我笑自己命太贱；
""""""
std = list()
mark = 0


def getchar():
    global mark
    if mark == len(std):
        stdin()
    dd = mark
    mark += 1
    return std[dd]


def getc():
    while True:
        c = getchar()
        if (c != ' ' and c != '\n' and c != '\t'):
            return c


def getstr():
    str1 = list(getc())
    c = getchar()
    while (c != ' ' and c != '\t' and c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def gets():
    str1 = list()
    c = getchar()
    while (c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def stdin():
    global std
    global mark
    try:
        del(std)
        std = list(input())+['\n']
        mark = 0
    except:
        exit(0)


if __name__ == ""__main__"":
    main()
"
51,A,Python3,61238370,2023-03-11 20:33:34,❃寻梅᭄ꦿ࿐,答案正确,"def read():
    res = 0
    f = 1
    c = getchar()
    while c < '0' or c > '9':
        if c == '-':
            f = -1
        c = getchar()
    while c >= '0' and c <= '9':
        res = (res << 1)+(res << 3)+int(c)
        c = getchar()
    return res*f


def main():
    t = 1
    t = read()
    while t:
        str1=getstr()
        str2=getstr()
        if(len(str1)!=len(str2)):
            print(-1)
        else:
            l=0
            while l<len(str1):
                print(int(str1[l])*int(str2[l]),end="""")
                l+=1
            print()
        t -= 1
    return 0


""""""于2023年03月11日 20:22:34 导入模板
 *                                                          _ooOoo_
 *                                                         o8888888o
 *                                                         88"" . ""88
 *                                                         (| -_- |)
 *                                                          O\ = /O
 *                                                      ____/`---'\____
 *                                                    .   ' \\| |// `.
 *                                                     / \\||| : |||// \
 *                                                   / _||||| -:- |||||- \
 *                                                     | | \\\ - /// | |
 *                                                   | \_| ''\---/'' | |
 *                                                    \ .-\__ `-` ___/-. /
 *                                                 ___`. .' /--.--\ `. . __
 *                                              ."""" '< `.___\_<|>_/___.' >'"""".
 *                                             | | : `- \`.;`\ _ /`;.`/ - ` : | |
 *                                               \ \ `-. \_ __\ /__ _/ .-` / /
 *                                       ======`-.____`-.___\_____/___.-`____.-'======
 *                                                          `=---='
 *
 *                                       .............................................
 *                                              佛祖保佑             永无BUG
 *                                      佛曰:
 *                                              写字楼里写字间，写字间里程序员；
 *                                              程序人员写程序，又拿程序换酒钱。
 *                                              酒醒只在网上坐，酒醉还来网下眠；
 *                                              酒醉酒醒日复日，网上网下年复年。
 *                                              但愿老死电脑间，不愿鞠躬老板前；
 *                                              奔驰宝马贵者趣，公交自行程序员。
 *                                              别人笑我忒疯癫，我笑自己命太贱；
""""""
std = list()
mark = 0


def getchar():
    global mark
    if mark == len(std):
        stdin()
    dd = mark
    mark += 1
    return std[dd]


def getc():
    while True:
        c = getchar()
        if (c != ' ' and c != '\n' and c != '\t'):
            return c


def getstr():
    str1 = list(getc())
    c = getchar()
    while (c != ' ' and c != '\t' and c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def gets():
    str1 = list()
    c = getchar()
    while (c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def stdin():
    global std
    global mark
    try:
        del(std)
        std = list(input())+['\n']
        mark = 0
    except:
        exit(0)


if __name__ == ""__main__"":
    main()
"
52,A,Python3,61239692,2023-03-11 21:17:28,❃寻梅᭄ꦿ࿐,答案正确,"def read():
    res = 0
    f = 1
    c = getchar()
    while c < '0' or c > '9':
        if c == '-':
            f = -1
        c = getchar()
    while c >= '0' and c <= '9':
        res = (res << 1)+(res << 3)+int(c)
        c = getchar()
    return res*f


def main():
    t = 1
    t = read()
    while t:
        str1=getstr()
        str2=getstr()
        if(len(str1)!=len(str2)):
            print(-1)
        else:
            l=0
            while l<len(str1):
                print(int(str1[l])*int(str2[l]),end="""")
                l+=1
            print()
        t -= 1
    return 0


""""""于2023年03月11日 20:22:34 导入模板
 *                                                          _ooOoo_
 *                                                         o8888888o
 *                                                         88"" . ""88
 *                                                         (| -_- |)
 *                                                          O\ = /O
 *                                                      ____/`---'\____
 *                                                    .   ' \\| |// `.
 *                                                     / \\||| : |||// \
 *                                                   / _||||| -:- |||||- \
 *                                                     | | \\\ - /// | |
 *                                                   | \_| ''\---/'' | |
 *                                                    \ .-\__ `-` ___/-. /
 *                                                 ___`. .' /--.--\ `. . __
 *                                              ."""" '< `.___\_<|>_/___.' >'"""".
 *                                             | | : `- \`.;`\ _ /`;.`/ - ` : | |
 *                                               \ \ `-. \_ __\ /__ _/ .-` / /
 *                                       ======`-.____`-.___\_____/___.-`____.-'======
 *                                                          `=---='
 *
 *                                       .............................................
 *                                              佛祖保佑             永无BUG
 *                                      佛曰:
 *                                              写字楼里写字间，写字间里程序员；
 *                                              程序人员写程序，又拿程序换酒钱。
 *                                              酒醒只在网上坐，酒醉还来网下眠；
 *                                              酒醉酒醒日复日，网上网下年复年。
 *                                              但愿老死电脑间，不愿鞠躬老板前；
 *                                              奔驰宝马贵者趣，公交自行程序员。
 *                                              别人笑我忒疯癫，我笑自己命太贱；
""""""
std = list()
mark = 0


def getchar():
    global mark
    if mark == len(std):
        stdin()
    dd = mark
    mark += 1
    return std[dd]


def getc():
    while True:
        c = getchar()
        if (c != ' ' and c != '\n' and c != '\t'):
            return c


def getstr():
    str1 = list(getc())
    c = getchar()
    while (c != ' ' and c != '\t' and c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def gets():
    str1 = list()
    c = getchar()
    while (c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def stdin():
    global std
    global mark
    try:
        del(std)
        std = list(input())+['\n']
        mark = 0
    except:
        exit(0)


if __name__ == ""__main__"":
    main()
"
53,A,Python3,61239746,2023-03-11 21:19:36,❃寻梅᭄ꦿ࿐,答案正确,"t=int(input())
for g in range(t):
    a,b=map(str,input().split("" ""))
    if(len(a)!=len(b)):
        print(-1)
    else:
        for i in range(len(a)):
            print(int(a[i])*int(b[i]),end="""")
        print()"
54,A,Python3,61269529,2023-03-13 17:11:10,在走神的菜鸡很漂亮,答案正确,"import sys
 
inputlist=[]
flag=True
T=0
for line in sys.stdin:
    if flag:
        flag=False
        T=eval(line)
    else:
        a = line.split()
        inputlist.append(a)
res=[]

for i in range(T):
    if len(inputlist[i][0])!=len(inputlist[i][1]):
        res.append(-1)
    else:
        length=len(inputlist[i][0])
        templist=[]
        for j in range(length-1,-1,-1):
            temp=int(inputlist[i][0][j])*int(inputlist[i][1][j])
            templist.insert(0,str(temp))
        ans=''.join(templist)
        res.append(int(ans))
for i in res:
    print(i)
        
        
            "
55,A,Python3,61278835,2023-03-14 08:23:06,Want595,答案正确,"T=int(input())
for i in range(T):
    a,b=input().split()
    sums=''
    if len(a)!=len(b):
        print(-1)
    else:
        for i in range(len(a)):
            sums+=str(int(a[i])*int(b[i]))
        print(sums)"
56,A,Python3,61286788,2023-03-14 19:26:32,刘雨晖,答案错误,"ans=0
for i in range(4500000):
    ans+=i
print(ans)"
57,A,Python3,61310402,2023-03-16 17:23:08,DuNai0524,答案正确,"N = int(input())

for n in range(0,N):
    ii = [str(i) for i in input().split()]
    a,b=ii

    if len(a) != len(b):
        print(-1)
    else:
        l = len(a)
        for i in range(0,l):
            print((int(a[i]))*(int(b[i])),end="""")
        print()"
58,A,Python3,61312345,2023-03-16 19:38:15,Mr.Rongrong,答案正确,"


def check(a,b):
    pass 

def solve():
    a,b = map(int,input().split())
    if len(str(a)) != len(str(b)):
        print(-1)
        return
    
    a1 = str(a)
    b1 = str(b) 
    ans =  """"
    
    for i in range(len(a1)):
        res = int(a1[i]) * int(b1[i])
        ans += str(res)
    
    la = """".join(ans)
    
    print(la )
def main():
    t = int(input())
    while t:
        solve()
        t -= 1
    
    
main()"
59,A,Python3,61369053,2023-03-18 22:44:55,.201803242316477,答案错误,"n = int(input())
ans = []
while n!=0:
    a, b = input().split("" "")
    if len(a) != len(b):
        ans.append(-1)
    num = len(a)
    tmp = """"
    for i in range(0, num):
        tmp += str(int(a[i])*int(b[i]))
    ans.append(tmp)
    n -= 1
for s in ans:
    print(s)
        
    "
