,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C,61162405,2023-03-10 19:51:00,我是傻呗,答案错误,"#include <stdio.h>
#include <math.h>
int main()
{
	int t,n,a,b,k,x,y,sum1,sum2,sum=100000000;
	scanf(""%d"",&t);
	while(t--){
					 sum=100000000;
		scanf(""%d%d%d"",&n,&a,&b);
		while(n--){
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--){
				scanf(""%d"",&sum1);
				if(sum1>=a&&sum1>=x){
					sum2=sum1-b-y;
				}else if(sum1>=a&&sum1<x){
					sum2=sum1-b;
				}else if(sum1>=x&&sum1<a){
					sum2=sum1-y;
				}else if(sum1<x&&sum1<a){
					sum2=sum1;
				}
				if(sum>sum2){
					sum=sum2;
				}
				}
			}
			if(sum<0){
				sum=0;
			}
			printf(""%d\n"",sum);
		}
} "
11,B,C,61162460,2023-03-10 19:51:30,我是傻呗,答案正确,"#include <stdio.h>
#include <math.h>
int main()
{
	int t,n,a,b,k,x,y,sum1,sum2,sum=100000000000;
	scanf(""%d"",&t);
	while(t--){
					 sum=100000000000;
		scanf(""%d%d%d"",&n,&a,&b);
		while(n--){
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--){
				scanf(""%d"",&sum1);
				if(sum1>=a&&sum1>=x){
					sum2=sum1-b-y;
				}else if(sum1>=a&&sum1<x){
					sum2=sum1-b;
				}else if(sum1>=x&&sum1<a){
					sum2=sum1-y;
				}else if(sum1<x&&sum1<a){
					sum2=sum1;
				}
				if(sum>sum2){
					sum=sum2;
				}
				}
			}
			if(sum<0){
				sum=0;
			}
			printf(""%d\n"",sum);
		}
} "
12,B,C,61162912,2023-03-10 19:55:58,紫陌.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        long long min=1e12;
        int count=0;
        int n,a,b;
        scanf(""%d %d %d"",&n,&a,&b);
        while(n--)
        {
            int k,p,q;
            scanf(""%d %d %d"",&k,&p,&q);
            while(k--)
            {
                int cai;
                scanf(""%d"",&cai);
                if(cai>=p)
                    count=cai-q;
                else
                    count=cai;
                if(cai>=a)
                    count-=b;
                min=fmin(min,count);
            }
        }
        if(min<0)
            min=0;
        printf(""%lld\n"",min);
    }
}"
13,B,C(gcc 7.5.0),61162954,2023-03-10 19:56:21,学习是不可能的啦,答案正确,"#include<stdio.h>

int main(){
    int t;
    scanf(""%d"",&t);

    for(int i=0;i<t;i++){
        int n,a,b;
        scanf(""%d %d %d"",&n,&a,&b);

        int min=0x7fffffff;
        for(int j=0;j<n;j++){
            int k,x,y;
            scanf(""%d %d %d"",&k,&x,&y);
            for(int p=0;p<k;p++){
                int temp,val;
                scanf(""%d"",&val);
                temp=val;
                if(val>=a) temp-=b;
                if(val>=x) temp-=y;
                min=min>temp(?) temp:min;
            }
        }
        if(min<0) min=0;
        printf(""%d\n"",min);
    }
    return 0;
}"
14,B,C(gcc 7.5.0),61162967,2023-03-10 19:56:28,CSDJM,答案错误,"#include<stdio.h>
#define N 100001
int main(void)
{
	long long t,n,a,b,k,x,y,s[N]={0},z=0,v;
	scanf(""%lld"",&t);
	for(long long i=0;i<t;i++)
	{
		scanf(""%lld %lld %lld"",&n,&a,&b);
		z=0;
		long long min=100000001;
		for(long long j=0;j<n;j++)
		{
			scanf(""%lld %lld %lld"",&k,&x,&y);
			for(long long h=0;h<k;h++)
			{
				scanf(""%lld"",&v);
				s[z]=v;
				if(v>=a)s[z]-=b;
				if(v>=x)s[z]-=y;
				if(s[z]<0)s[z]=0;
				if(s[z]<min)min=s[z];
				z++;
			}
		}
		printf(""%lld\n"",min);
	}
	return 0;
}"
15,B,C(gcc 7.5.0),61163025,2023-03-10 19:57:13,CSDJM,答案正确,"#include<stdio.h>
#define N 10000000001
int main(void)
{
	long long t,n,a,b,k,x,y,s[N]={0},z=0,v;
	scanf(""%lld"",&t);
	for(long long i=0;i<t;i++)
	{
		scanf(""%lld %lld %lld"",&n,&a,&b);
		z=0;
		long long min=1000000001;
		for(long long j=0;j<n;j++)
		{
			scanf(""%lld %lld %lld"",&k,&x,&y);
			for(long long h=0;h<k;h++)
			{
				scanf(""%lld"",&v);
				s[z]=v;
				if(v>=a)s[z]-=b;
				if(v>=x)s[z]-=y;
				if(s[z]<0)s[z]=0;
				if(s[z]<min)min=s[z];
				z++;
			}
		}
		printf(""%lld\n"",min);
	}
	return 0;
}"
16,B,C,61163115,2023-03-10 19:58:10,白日做梦daydream,答案错误,"#include<stdio.h>

int main()
{
	int a, b;
	int arr[10000] = { 0 };
	scanf(""%d"", &a);
	int i;
	for (i = 0; i < a; i++)
	{
		int n,j,a,b;
		scanf(""%d%d%d"", &n,&a,&b);
		int Min;
		for (j = 0; j < n; j++)//几间店铺
		{
			int  k,m,q,p;
			scanf(""%d%d%d"", &k,&q,&p);
			for (m = 0; m < k; m++) //几道菜
			{
				int t,flag = 0;
				scanf(""%d"", &t);
				if (t >= a)flag = b;
				if (t >= q)t -=p;
				t -= flag;
				if (t < 0)t = 0;
				arr[m] = t;
			}
			int min=0;
			for (m = 0; m < k; m++)
			{
				 min = arr[0];
				if (arr[m] < min)min = arr[m];
			}
			if (j == 0) Min = min;
			else if (Min > min)Min = min;
			
		}
		printf(""%d\n"", Min);
	}
	return 0;
}"
17,B,C,61163405,2023-03-10 20:01:18,牛XP,答案正确,"#include <stdio.h>
int main(){
    int T,i,j,z,n,a,b,k,x,y,price,lp,min;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){ // 每组数据
        scanf(""%d%d%d"",&n,&a,&b);
        min = -1;
        for(j=0;j<n;j++){ // 每家店
            scanf(""%d%d%d"",&k,&x,&y);
            for(z=0;z<k;z++){ // 每样菜品
                scanf(""%d"",&price);
                lp=price;
                price>=a && (lp-=b);
                price>=x&&(lp-=y);
                lp<0 &&(lp=0);
                min>lp (?) (min=lp):(min <0 &&(min=lp));
            } 
        }
        ans[i]=min;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    return 0;
}"
18,B,C,61163506,2023-03-10 20:02:22,白日做梦daydream,答案错误,"#include<stdio.h>

int main()
{
	int a1;
	int arr[10000] = { 0 };
	scanf(""%d"", &a1);
	int i;
	for (i = 0; i < a1; i++)
	{
		long long  n,j,a,b;
		scanf(""%lld%lld%lld"", &n,&a,&b);
		int Min;
		for (j = 0; j < n; j++)//几间店铺
		{
			long long   k,m,q,p;
			scanf(""%lld%lld%lld"", &k,&q,&p);
			for (m = 0; m < k; m++) //几道菜
			{
				int t,flag = 0;
				scanf(""%d"", &t);
				if (t >= a)flag = b;
				if (t >= q)t -=p;
				t -= flag;
				if (t < 0)t = 0;
				arr[m] = t;
			}
			int min=0;
			for (m = 0; m < k; m++)
			{
				 min = arr[0];
				if (arr[m] < min)min = arr[m];
			}
			if (j == 0) Min = min;
			else if (Min > min)Min = min;
			
		}
		printf(""%d\n"", Min);
	}
	return 0;
}"
19,B,C(gcc 7.5.0),61163530,2023-03-10 20:02:36,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){min=100000000;
 	scanf(""%d %d %d"",&n,&a,&b);
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<min)min=c;
	  }printf(""%d\n"",min);
 }
}"
20,B,C,61163588,2023-03-10 20:03:14,牛客773309159号,答案错误,"#include<stdio.h>

int main()
{
    int T;
    scanf(""%d"",&T);//多组样例
    while(T--)
    {
        long long int n,a,b;
        scanf(""%lld %lld %lld"",&n,&a,&b);//n家店，满a元减b元的红包
        long long int min=100000000;
        for(int i=0;i<n;i++)
        {
            long long int k,x,y;
            scanf(""%lld %lld %lld"",&k,&x,&y);//每家店的菜品数量k,满x元减y元的红包
            long long int fee[k];//每种菜的价格
            for(int j=0;j<k;j++)
            {
                scanf(""%lld"",&fee[j]);
                int n=fee[j];
                if(n>=a)
                {
                    fee[j]-=b;
                }
                if(n>=x)
                {
                    fee[j]-=y;
                }
                if(fee[j]<=min)
                {
                    min=fee[j];
                }
                else if(fee[j]<=min)
                {
                    min=fee[j];
                }
            }
        }
        if(min>=0)
        {
            printf(""%lld\n"",min);
        }
        else
        {
            printf(""0\n"");
        }
        
    }
    
    return 0;
}"
21,B,C(gcc 7.5.0),61163642,2023-03-10 20:03:49,我小帅,答案错误,"#include<stdio.h>
int main(){
 long long int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%lld"",&t);
 for(i=0;i<t;i++){min=100000000;
 	scanf(""%lld %lld %lld"",&n,&a,&b);
	  for(j=0;j<n;j++){
	  	scanf(""%lld %lld %lld"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%lld"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<min)min=c;
	  }printf(""%lld\n"",min);
 }
}"
22,B,C,61163666,2023-03-10 20:04:01,牛客773309159号,答案正确,"#include<stdio.h>

int main()
{
    int T;
    scanf(""%d"",&T);//多组样例
    while(T--)
    {
        long long int n,a,b;
        scanf(""%lld %lld %lld"",&n,&a,&b);//n家店，满a元减b元的红包
        long long int min=1e9;
        for(int i=0;i<n;i++)
        {
            long long int k,x,y;
            scanf(""%lld %lld %lld"",&k,&x,&y);//每家店的菜品数量k,满x元减y元的红包
            long long int fee[k];//每种菜的价格
            for(int j=0;j<k;j++)
            {
                scanf(""%lld"",&fee[j]);
                int n=fee[j];
                if(n>=a)
                {
                    fee[j]-=b;
                }
                if(n>=x)
                {
                    fee[j]-=y;
                }
                if(fee[j]<=min)
                {
                    min=fee[j];
                }
                else if(fee[j]<=min)
                {
                    min=fee[j];
                }
            }
        }
        if(min>=0)
        {
            printf(""%lld\n"",min);
        }
        else
        {
            printf(""0\n"");
        }
        
    }
    
    return 0;
}"
23,B,C(gcc 7.5.0),61163825,2023-03-10 20:05:44,我小帅,答案错误,"#include<stdio.h>
int main(){
 long long int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%lld"",&t);
 for(i=0;i<t;i++){
 	scanf(""%lld %lld %lld"",&n,&a,&b);min=100000000;
	  for(j=0;j<n;j++){
	  	scanf(""%lld %lld %lld"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%lld"",&q);
		  	c=q;
		  	if(q>=a&&q>=x){c=q-b-y;
			  if(c<0){min=0;c=1;}continue;}
		  	if(q>=x){c=q-y;continue;}
		  	if(q>=a){c=q-b;continue;}
			    	
		  }if(c<min)min=c;
	  }printf(""%lld\n"",min);
 }
}"
24,B,C,61163899,2023-03-10 20:06:23,٩( ๑╹ ꇴ╹)۶haha,格式错误,"#include<stdio.h>
int min(int x,int y)
{
	int t=x;
	if(t>y)
		t=y;
	return(t);
}
int main()
{
	int T;
	scanf(""%d"",&T);
	int i,j,nn;
	int n,a,b;
	int end;
	int k,x,y,v,jia=0;
	for(i=0;i<T;i++)//数据组数 
	{
        end=100000100;
		scanf(""%d %d %d"",&n,&a,&b);//满a则减b 
		for(j=0;j<n;j++)//店铺数 
		{
			scanf(""%d %d %d"",&k,&x,&y);
			for(nn=0;nn<k;nn++)//每个店铺的各菜品定价 
			{
				scanf(""%d"",&v);
				jia=v;
				if(v>=x)
					jia-=y;
				if(v>=a)
					jia-=b;
				end=min(end,jia);
			}
		}
        if(end<0)
            printf(""0"");
        else
		  printf(""%d\n"",end); 
	}
    return 0;
}"
25,B,C,61163902,2023-03-10 20:06:27,٩( ๑╹ ꇴ╹)۶haha,格式错误,"#include<stdio.h>
int min(int x,int y)
{
	int t=x;
	if(t>y)
		t=y;
	return(t);
}
int main()
{
	int T;
	scanf(""%d"",&T);
	int i,j,nn;
	int n,a,b;
	int end;
	int k,x,y,v,jia=0;
	for(i=0;i<T;i++)//数据组数 
	{
        end=100000100;
		scanf(""%d %d %d"",&n,&a,&b);//满a则减b 
		for(j=0;j<n;j++)//店铺数 
		{
			scanf(""%d %d %d"",&k,&x,&y);
			for(nn=0;nn<k;nn++)//每个店铺的各菜品定价 
			{
				scanf(""%d"",&v);
				jia=v;
				if(v>=x)
					jia-=y;
				if(v>=a)
					jia-=b;
				end=min(end,jia);
			}
		}
        if(end<0)
            printf(""0"");
        else
		  printf(""%d\n"",end); 
	}
    return 0;
}"
26,B,C,61163950,2023-03-10 20:06:51,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int min(int x,int y)
{
	int t=x;
	if(t>y)
		t=y;
	return(t);
}
int main()
{
	int T;
	scanf(""%d"",&T);
	int i,j,nn;
	int n,a,b;
	int end;
	int k,x,y,v,jia=0;
	for(i=0;i<T;i++)//数据组数 
	{
        end=100000100;
		scanf(""%d %d %d"",&n,&a,&b);//满a则减b 
		for(j=0;j<n;j++)//店铺数 
		{
			scanf(""%d %d %d"",&k,&x,&y);
			for(nn=0;nn<k;nn++)//每个店铺的各菜品定价 
			{
				scanf(""%d"",&v);
				jia=v;
				if(v>=x)
					jia-=y;
				if(v>=a)
					jia-=b;
				end=min(end,jia);
			}
		}
        if(end<0)
            printf(""0\n"");
        else
            printf(""%d\n"",end); 
	}
    return 0;
}"
27,B,C(gcc 7.5.0),61163956,2023-03-10 20:06:52,2208114081,答案错误,"#include<stdio.h>
int v[1000000]; 
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		int min=10000000;
		while(n--)
		{
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			for(int i=1;i<=k;i++)
			{
				scanf(""%d"",&v[i]);
                
				if(v[i]>=(a+x)) v[i]-=(b+y);
                else if(v[i]>=a&&v[i]<x) v[i]-=b;
                else if(v[i]>=x&&v[i]<a) v[i]-=y;
                else if(v[i]<x&&v[i]<a) v[i]=v[i];
                else if(v[i]>=a&&v[i]>=x) v[i]-=(b+y);
                
                
                 if(v[i]<min) min=v[i];
                if(min<0) min=0;
			 }
			  //if(v[i]<min) min=v[i];
                //if(min<0) min=0;
		}
		printf(""%d\n"",min);
	}
	return 0;
}"
28,B,C(gcc 7.5.0),61164009,2023-03-10 20:07:23,九竹,答案错误,"#include<stdio.h>
int main()
{
    int t,n,a,b,k;
    int min=1000000000;
    scanf(""%d"",&t);
    int arr[100000];
    while(t--)
    {
        scanf(""%d%d%d"",&n,&a,&b);
        for(int i=0;i<n;i++)
        {
            int x,y;
            scanf(""%d%d%d"",&k,&x,&y);
            for(int j=0;j<k;j++)
            {
                scanf(""%d"",&arr[j]);
                if(arr[j]>=a&&arr[j]>=x)
                    arr[j]=arr[j]-b-y;
                else if(arr[j]>=a)
                    arr[j]=arr[j]-b;
                else if(arr[j]>=x)
                    arr[j]=arr[j]-y;
            }   
			  
        for(int j=0;j<k;j++)
        {
            if(min>arr[j])
                min=arr[j];
        }
        }
    
        if(min<0)
            printf(""0\n"");
        else 
            printf(""%d\n"",min);
        
    }
    return 0;
}"
29,B,C(gcc 7.5.0),61164057,2023-03-10 20:07:47,2208114081,答案错误,"#include<stdio.h>
long long int v[10000000]; 
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		long long int min=10000000;
		while(n--)
		{
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			for(int i=1;i<=k;i++)
			{
				scanf(""%lld"",&v[i]);
                
				if(v[i]>=(a+x)) v[i]-=(b+y);
                else if(v[i]>=a&&v[i]<x) v[i]-=b;
                else if(v[i]>=x&&v[i]<a) v[i]-=y;
                else if(v[i]<x&&v[i]<a) v[i]=v[i];
                else if(v[i]>=a&&v[i]>=x) v[i]-=(b+y);
                
                
                 if(v[i]<min) min=v[i];
                if(min<0) min=0;
			 }
			  //if(v[i]<min) min=v[i];
                //if(min<0) min=0;
		}
		printf(""%lld\n"",min);
	}
	return 0;
}"
30,B,C(gcc 7.5.0),61164123,2023-03-10 20:08:31,九竹,答案错误,"#include<stdio.h>
int main()
{
    int t,n,a,b,k;
    int min=1000000000;
    scanf(""%d"",&t);
    
    while(t--)
    {int arr[100000];
        scanf(""%d%d%d"",&n,&a,&b);
        for(int i=0;i<n;i++)
        {
            int x,y;
            scanf(""%d%d%d"",&k,&x,&y);
            for(int j=0;j<k;j++)
            {
                scanf(""%d"",&arr[j]);
                if(arr[j]>=a&&arr[j]>=x)
                    arr[j]=arr[j]-b-y;
                else if(arr[j]>=a)
                    arr[j]=arr[j]-b;
                else if(arr[j]>=x)
                    arr[j]=arr[j]-y;
            }   
			  
        for(int j=0;j<k;j++)
        {
            if(min>arr[j])
                min=arr[j];
        }
        }
    
        if(min<0)
            printf(""0\n"");
        else 
            printf(""%d\n"",min);
        
    }
    return 0;
}"
31,B,C(gcc 7.5.0),61164216,2023-03-10 20:09:24,九竹,答案正确,"#include<stdio.h>
int main()
{
    int t,n,a,b,k;
    
    scanf(""%d"",&t);
    int arr[100000];
    while(t--)
    {int min=1000000000;
        scanf(""%d%d%d"",&n,&a,&b);
        for(int i=0;i<n;i++)
        {
            int x,y;
            scanf(""%d%d%d"",&k,&x,&y);
            for(int j=0;j<k;j++)
            {
                scanf(""%d"",&arr[j]);
                if(arr[j]>=a&&arr[j]>=x)
                    arr[j]=arr[j]-b-y;
                else if(arr[j]>=a)
                    arr[j]=arr[j]-b;
                else if(arr[j]>=x)
                    arr[j]=arr[j]-y;
            }   
			  
        for(int j=0;j<k;j++)
        {
            if(min>arr[j])
                min=arr[j];
        }
        }
    
        if(min<0)
            printf(""0\n"");
        else 
            printf(""%d\n"",min);
        
    }
    return 0;
}"
32,B,C,61164233,2023-03-10 20:09:33,牛客262736747号,答案错误,"#include <stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while (t--)
	{
		int n,a,b;int m;int r=0;
		scanf(""%d %d %d"",&n,&a,&b);int s3[n];
		while (n--){
		int k,x,y;
		scanf(""%d %d %d"",&k,&x,&y);
		int s1[k];int s2[k];
		int i;
		for (i=0;i<k;i++)
		{
			scanf(""%d"",&s1[i]);
		}
		for (i=0;i<k;i++)
		{m=s1[i];
			if (s1[i]>=a){
				s1[i]=s1[i]-b;
			}
			if (m>=x){
				s1[i]=s1[i]-y;
			}
			s2[i]=s1[i];
		}
		int min=s2[0];
		for (i=0;i<k;i++)
		{
			if (min>s2[i]){
				min=s2[i];
			}
		}
		s3[r]=min;r++;
		}int i;
		int min1=s3[0];
		for (i=0;i<n;i++)
				{
					if (min1>s3[i]){
						min1=s3[i];
					}
				}
				if (min1>=0)printf(""%d\n"",min1);
				if (min1<0)printf(""-1\n"");
	}
	return 0;
}"
33,B,C(gcc 7.5.0),61164249,2023-03-10 20:09:45,2208114081,答案正确,"#include<stdio.h>
long long int v[10000000]; 
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n,a,b;
		scanf(""%d%d%d"",&n,&a,&b);
		long long int min=1000000010;
		while(n--)
		{
			int k,x,y;
			scanf(""%d%d%d"",&k,&x,&y);
			for(int i=1;i<=k;i++)
			{
				scanf(""%lld"",&v[i]);
                
				if(v[i]>=(a+x)) v[i]-=(b+y);
                else if(v[i]>=a&&v[i]<x) v[i]-=b;
                else if(v[i]>=x&&v[i]<a) v[i]-=y;
                else if(v[i]<x&&v[i]<a) v[i]=v[i];
                else if(v[i]>=a&&v[i]>=x) v[i]-=(b+y);
                
                if(v[i]<min) min=v[i];
                
                if(min<0) min=0;
			 }
		}
		printf(""%lld\n"",min);
	}
	return 0;
}"
