,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,Python3,61238742,2023-03-11 20:45:17,❃寻梅᭄ꦿ࿐,答案正确,"def read():
    res = 0
    f = 1
    c = getchar()
    while c < '0' or c > '9':
        if c == '-':
            f = -1
        c = getchar()
    while c >= '0' and c <= '9':
        res = (res << 1)+(res << 3)+int(c)
        c = getchar()
    return res*f

arr=[0o7777777777 for i in range(555)]
b=[-1,1,10,-10,100,-100]
def bfs():
    global arr
    q=[10,300]
    l=0
    arr[10]=0
    arr[300]=1
    while l<len(q):
        g=q[l]
        l+=1
        for i in range(6):
            if g+b[i]>0 and arr[g+b[i]]>arr[g]+1 and g+b[i]<300:
                arr[g+b[i]]=arr[g]+1
                q+=[g+b[i]]
def main():
    t = 1
    bfs()
    t = read()
    while t:
        print(arr[read()]+arr[read()]+arr[read()]+arr[read()])
        t -= 1
    return 0


""""""于2023年03月11日 20:22:34 导入模板
 *                                                          _ooOoo_
 *                                                         o8888888o
 *                                                         88"" . ""88
 *                                                         (| -_- |)
 *                                                          O\ = /O
 *                                                      ____/`---'\____
 *                                                    .   ' \\| |// `.
 *                                                     / \\||| : |||// \
 *                                                   / _||||| -:- |||||- \
 *                                                     | | \\\ - /// | |
 *                                                   | \_| ''\---/'' | |
 *                                                    \ .-\__ `-` ___/-. /
 *                                                 ___`. .' /--.--\ `. . __
 *                                              ."""" '< `.___\_<|>_/___.' >'"""".
 *                                             | | : `- \`.;`\ _ /`;.`/ - ` : | |
 *                                               \ \ `-. \_ __\ /__ _/ .-` / /
 *                                       ======`-.____`-.___\_____/___.-`____.-'======
 *                                                          `=---='
 *
 *                                       .............................................
 *                                              佛祖保佑             永无BUG
 *                                      佛曰:
 *                                              写字楼里写字间，写字间里程序员；
 *                                              程序人员写程序，又拿程序换酒钱。
 *                                              酒醒只在网上坐，酒醉还来网下眠；
 *                                              酒醉酒醒日复日，网上网下年复年。
 *                                              但愿老死电脑间，不愿鞠躬老板前；
 *                                              奔驰宝马贵者趣，公交自行程序员。
 *                                              别人笑我忒疯癫，我笑自己命太贱；
""""""
std = list()
mark = 0


def getchar():
    global mark
    if mark == len(std):
        stdin()
    dd = mark
    mark += 1
    return std[dd]


def getc():
    while True:
        c = getchar()
        if (c != ' ' and c != '\n' and c != '\t'):
            return c


def getstr():
    str1 = list(getc())
    c = getchar()
    while (c != ' ' and c != '\t' and c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def gets():
    str1 = list()
    c = getchar()
    while (c != '\n'):
        str1 = str1+[c]
        c = getchar()
    return """".join(str1)


def stdin():
    global std
    global mark
    try:
        del(std)
        std = list(input())+['\n']
        mark = 0
    except:
        exit(0)


if __name__ == ""__main__"":
    main()
"
11,D,Python3,61371680,2023-03-19 11:19:57,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10) + 1
        else:
            time += t%10
        if t > 10 and t <= 70:
            time = time + (t-10)//10
        elif t > 70 and t <= 160:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 160 and t <= 200:    # 赋值一次300，减一次100
            time = 2 + time + (200-t)//10
        elif t > 200 and t <= 250:    # 加两次100
            time = 2 + time + (t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
12,D,Python3,61371687,2023-03-19 11:20:27,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10) + 1
        else:
            time += t%10
        if t > 10 and t <= 70:
            time = time + (t-10)//10
        elif t > 70 and t <= 160:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 160 and t <= 200:    # 赋值一次300，减一次100
            time = 2 + time + (200-t)//10
        elif t > 200 and t <= 250:    # 加两次100
            time = 2 + time + (t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
13,D,Python3,61371889,2023-03-19 11:38:48,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 160:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 160 and t <= 200:    # 赋值一次300，减一次100
            time = 2 + time + (200-t)//10
        elif t > 200 and t <= 250:    # 加两次100
            time = 2 + time + (t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
14,D,Python3,61371941,2023-03-19 11:42:18,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 165:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 165 and t <= 200:    # 赋值一次300，减一次100
            time = 2 + time + (200-t)//10
        elif t > 200 and t <= 250:    # 加两次100
            time = 2 + time + (t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
15,D,Python3,61371964,2023-03-19 11:44:03,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 165:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 165 and t <= 205:    # 赋值一次300，减一次100
            time = 2 + time + (200-t)//10
        elif t > 205 and t <= 250:    # 加两次100
            time = 2 + time + (t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
16,D,Python3,61371992,2023-03-19 11:47:41,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 165:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 165 and t <= 205:    # 赋值一次300，减一次100
            time = 2 + time + abs(200-t)//10
        elif t > 205 and t <= 250:    # 加两次100
            time = 2 + time + abs(t-210)//10
        elif t > 250:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
17,D,Python3,61372055,2023-03-19 11:52:42,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 165:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 165 and t <= 205:    # 赋值一次300，减一次100
            time = 2 + time + abs(200-t)//10
        elif t > 205 and t <= 255:    # 加两次100
            time = 2 + time + abs(t-210)//10
        elif t > 255:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
18,D,Python3,61372356,2023-03-19 12:04:44,.201803242316477,答案错误,"for _ in range(int(input())):
    init = [10, 10, 10, 10]
    target =  list(map(int, input().split("" "")))
    time = 0
    for i,t in enumerate(target):
        if t == 10:
            continue
        if t % 10 >= 6:
            time += (10-t%10)
        else:
            time += t%10
        if t > 10 and t <= 65:
            time = time + (t-10)//10
        elif t > 65 and t <= 165:    # 加一次100
            time = 1 + time + abs(110-t)//10
        elif t > 165 and t <= 205:    # 赋值一次300，减一次100
            time = 2 + time + abs(200-t)//10
        elif t > 205 and t <= 254:    # 加两次100
            time = 2 + time + abs(t-210)//10
        elif t > 254:    # 赋值一次300
            time = 1 + time + (300-t)//10
        #print('t',t, time)
    print(time)
            "
19,D,Python3,61372682,2023-03-19 12:21:01,.201803242316477,答案正确,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(10):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
20,D,Python3,61372695,2023-03-19 12:22:16,.201803242316477,答案错误,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(1):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
21,D,Python3,61372726,2023-03-19 12:24:18,.201803242316477,答案正确,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(5):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
22,D,Python3,61372731,2023-03-19 12:24:28,.201803242316477,答案错误,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(4):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
23,D,Python3,61372733,2023-03-19 12:24:37,.201803242316477,答案正确,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(5):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
24,D,Python3,61372773,2023-03-19 12:26:38,.201803242316477,答案正确,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
# 至少要遍历5遍，因为最小增加/减小为1个单位，这样才能得到完整的数组
for m in range(5):    
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
25,D,Python3,61592372,2023-03-28 16:58:29,在抱佛脚的肖恩很害怕一个人,运行超时,"import queue

class node:
    def __init__(self, v, t):
        self.v = v
        self.t = t

def BFS(num):
    c = [1, -1, 10, -10, 100, -100]
    q = queue.Queue()
    new1 = node(10, 0)
    q.put(new1)
    while not q.empty():
        head = q.get()
        if head.v == num:
                return head.t
        for i in range(8):
            if i < 6:
                if head.v + c[i] < 10 or head.v + c[i] > 300:
                    continue
            if i == 6 and head.v == 300:
                continue
            if i == 7 and head.v == 10:
                continue
            end = node(head.v, head.t)
            end.t += 1
            if 0 <= i < 6:
                end.v = head.v + c[i]
            elif i == 6:
                end.v = 300
            elif i == 7:
                end.v = 10
            q.put(end)

    
if __name__ == '__main__':
    n = int(input())
    a = [[0 for i in range(4)]for i in range(n)]
    for i in range(n):
        a[i] = list(map(int, input().split()))
    for i in range(n):
        count = 0
        for j in range(4):
            count += BFS(a[i][j])
        print(count)"
26,D,Python3,61592443,2023-03-28 17:01:20,在抱佛脚的肖恩很害怕一个人,运行超时,"from collections import deque

class node:
    def __init__(self, v, t):
        self.v = v
        self.t = t


def BFS(num):
    c = [1, -1, 10, -10, 100, -100]
    q = deque()
    new1 = node(10, 0)
    q.append(new1)
    while q:
        head = q.popleft()
        if head.v == num:
            return head.t
        for i in range(8):
            if i < 6:
                if head.v + c[i] < 10 or head.v + c[i] > 300:
                    continue
            if i == 6 and head.v == 300:
                continue
            if i == 7 and head.v == 10:
                continue
            end = node(head.v, head.t)
            end.t += 1
            if 0 <= i < 6:
                end.v = head.v + c[i]
            elif i == 6:
                end.v = 300
            elif i == 7:
                end.v = 10
            q.append(end)


if __name__ == '__main__':
    n = int(input())
    a = [[0 for i in range(4)] for i in range(n)]
    for i in range(n):
        a[i] = list(map(int, input().split()))
    for i in range(n):
        count = 0
        for j in range(4):
            count += BFS(a[i][j])
        print(count)"
27,D,Python3,61752330,2023-04-05 13:32:45,一半醒,答案正确,"from collections import deque
from functools import lru_cache


@lru_cache(None)
def bfs(target):
    res = 0
    dic = [-1,1,-100,100,-10,10]
    q = deque()
    q.append((10,0))
    q.append((300,1))
    mp = set()
    # 从u->10的最小步数
    while len(q):
        u ,c = q.popleft()
        if u==target:
            res = c
            break
        if u in mp:
            continue
        mp.add(u)
        for d in dic:
            tu = u+d
            if 300>=tu>=10:
                q.append((tu,c+1))
    return res
def solve():
    a = [bfs(int(x)) for x in input().split()]
    print(sum(a))

t = int(input())
for _ in range(t):
    solve()
"
28,D,Python3,61752333,2023-04-05 13:33:27,一半醒,运行超时,"from collections import deque
from functools import lru_cache


def bfs(target):
    res = 0
    dic = [-1,1,-100,100,-10,10]
    q = deque()
    q.append((10,0))
    q.append((300,1))
    mp = set()
    # 从10->target的最小步数
    while len(q):
        u ,c = q.popleft()
        if u==target:
            res = c
            break
        if u in mp:
            continue
        mp.add(u)
        for d in dic:
            tu = u+d
            if 300>=tu>=10:
                q.append((tu,c+1))
    return res
def solve():
    a = [bfs(int(x)) for x in input().split()]
    print(sum(a))

t = int(input())
for _ in range(t):
    solve()
"
29,D,Python3,61752338,2023-04-05 13:33:56,一半醒,答案正确,"from collections import deque
from functools import lru_cache

@lru_cache(None)
def bfs(target):
    res = 0
    dic = [-1,1,-100,100,-10,10]
    q = deque()
    q.append((10,0))
    q.append((300,1))
    mp = set()
    # 从10->target的最小步数
    while len(q):
        u ,c = q.popleft()
        if u==target:
            res = c
            break
        if u in mp:
            continue
        mp.add(u)
        for d in dic:
            tu = u+d
            if 300>=tu>=10:
                q.append((tu,c+1))
    return res
def solve():
    a = [bfs(int(x)) for x in input().split()]
    print(sum(a))

t = int(input())
for _ in range(t):
    solve()
"
