,index,languageName,submissionId,submitTime,userName,statusMessage,code
15,A,C,61158558,2023-03-10 19:13:49,fync王萌,答案正确,"#include <stdio.h>
#include <string.h>
int main(){
char a[10],b[10];
memset(a,'\0',10);
memset(b,'\0',10);
int i,j,n;
scanf(""%d\n"",&n);
for(i=0;i<n;i++){
    scanf(""%s "",&a);
    scanf(""%s\n"",&b);
    if(strlen(a)==strlen(b)){
        for(j=0;j<strlen(a);j++){
            printf(""%d"",(a[j]-'1'+1)*(b[j]-'1'+1));
        }
        printf(""\n"");
    }else{
        printf(""-1\n"");
    }
    memset(a,'\0',10);
    memset(b,'\0',10);
}
}"
16,A,C,61158737,2023-03-10 19:15:17,大先生很大,答案错误,"#include<stdio.h>
int main(){
	int t,a,b,suma[10],sumb[10],j=0;
	scanf(""%d"",&t);
	for(int i=0;i<t;i++){
		scanf(""%d %d"",&a,&b);
		while(a>0&&b>0){
			suma[j]=a%10;
			sumb[j]=b%10;
			a/=10;b/=10;j++;
		}
		if(a>0||b>0){
			printf(""-1"");
		}else{
			for(int i=j-1;i>=0;i--){
				printf(""%d"",suma[i]*sumb[i]);
			}
		}
	}
}"
17,A,C,61158744,2023-03-10 19:15:21,dekkzzo,格式错误,"#include <stdio.h>
#include<string.h>
char a[10000];
char b[10000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d\n"",(a[i]-'0')*(b[i]-'0'));
            }
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
18,A,C(gcc 7.5.0),61158776,2023-03-10 19:15:39,2208114081,答案正确,"#include<stdio.h>
char a[1000010],b[100010];
int main()
{
    int t;
    int i=0;
    scanf(""%d"",&t);
    while(t--)
    {
        long long int ans=0;
        scanf(""%s%s"",a,b);
        if(strlen(a)==strlen(b))
        {
            for(int i=0;i<strlen(a);i++)
            {
                if((a[i]-'0')*(b[i]-'0')<10) ans=ans*10+(a[i]-'0')*(b[i]-'0');
                else
                {
                    ans=ans*100+(a[i]-'0')*(b[i]-'0');
                }
            }
            printf(""%lld\n"",ans);
        }
        else printf(""-1\n"");
    }
    return 0;
}"
19,A,C,61158802,2023-03-10 19:15:50,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[10000];
char b[10000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
20,A,C,61158830,2023-03-10 19:16:05,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[100000];
char b[100000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
21,A,C,61158931,2023-03-10 19:16:54,大先生很大,答案错误,"#include<stdio.h>
int main(){
	int t,a,b,suma[10],sumb[10],j=0;
	scanf(""%d"",&t);
	for(int i=0;i<t;i++){
		scanf(""%d %d"",&a,&b);
		while(a>0&&b>0){
			suma[j]=a%10;
			sumb[j]=b%10;
			a/=10;b/=10;j++;
		}
		if(a>0||b>0){
			printf(""-1"");
		}else{
			for(int i=j-1;i>=0;i--){
				printf(""%d"",suma[i]*sumb[i]);
			}
			printf(""\n"");
		}
	}
}"
22,A,C,61158966,2023-03-10 19:17:09,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[100000];
char b[100000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%lld"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
23,A,C,61158996,2023-03-10 19:17:28,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[100000];
char b[100000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
24,A,C,61159054,2023-03-10 19:17:59,大先生很大,答案错误,"#include<stdio.h>
int main(){
	int t,a,b,suma[10],sumb[10],j=0;
	scanf(""%d"",&t);
	for(int i=0;i<t;i++){
		for(int i=0;i<10;i++){
			suma[i]=0;
			sumb[i]=0;
		}
		scanf(""%d %d"",&a,&b);
		while(a>0&&b>0){
			suma[j]=a%10;
			sumb[j]=b%10;
			a/=10;b/=10;j++;
		}
		if(a>0||b>0){
			printf(""-1"");
		}else{
			for(int i=j-1;i>=0;i--){
				printf(""%d"",suma[i]*sumb[i]);
			}
			printf(""\n"");
		}
	}
}"
25,A,C,61159059,2023-03-10 19:18:01,牛客773309159号,答案正确,"#include<stdio.h>
#include<string.h>
const int N=1e6;
int main()
{
    int n;
    scanf(""%d"",&n);
    char as[N],bs[N];
    while(n--)
    {
        scanf(""%s %s"",as,bs);
        if(strlen(as)!=strlen(bs))
        {
            printf(""-1\n"");
        }
        else
        {
            for(int i=0;i<strlen(as);i++)
            {
                printf(""%d"",(as[i]-'0')*(bs[i]-'0'));
            }
            printf(""\n"");
        }
        
    }
    return 0;
}"
26,A,C(gcc 7.5.0),61159214,2023-03-10 19:19:17,CSDJM,格式错误,"#include<stdio.h>
#include<string.h>
#define N 10001
int main(void)
{
	long long n,s[N],x=0;
	char a[N],b[N];
	scanf(""%lld"",&n);
	for(int i=0;i<n;i++)
	{
		x=0;
		scanf(""%s %s"",a,b);
		if(strlen(a)==strlen(b))
		{
			for(int j=0;a[j]!='\0';j++)
			{
				s[x]=(a[j]-'0')*(b[j]-'0');
				x++;
			}
			for(int j=0;j<x;j++)
			{
				printf(""%lld"",s[j]);
			}
			printf(""\n"");
		}
		else printf(""-1"");
	}
	return 0;
}"
27,A,C,61159279,2023-03-10 19:19:49,大先生很大,答案错误,"#include<stdio.h>
int main(){
	int t,a,b,suma[10],sumb[10],j=0;
	scanf(""%d"",&t);
	for(int i=0;i<t;i++){
		for(int i=0;i<10;i++){
			suma[i]=0;
			sumb[i]=0;
		}
		scanf(""%d %d"",&a,&b);
		while(a>0&&b>0){
			suma[j]=a%10;
			sumb[j]=b%10;
			a/=10;b/=10;j++;
		}
		if(a>0||b>0){
			printf(""-1"");
		}else{
			for(int i=j-1;i>=0;i--){
				printf(""%d"",suma[i]*sumb[i]);
			}
			printf(""\n"");
		}
	}
}"
28,A,C(gcc 7.5.0),61159302,2023-03-10 19:19:58,CSDJM,格式错误,"#include<stdio.h>
#include<string.h>
#define N 10001
int main(void)
{
	long long n,s[N],x=0;
	char a[N],b[N];
	scanf(""%lld"",&n);
	for(int i=0;i<n;i++)
	{
		x=0;
		scanf(""%s %s"",a,b);
		if(strlen(a)==strlen(b))
		{
			for(int j=0;a[j]!='\0';j++)
			{
				s[x]=(a[j]-'0')*(b[j]-'0');
				x++;
			}
			for(int j=0;j<x;j++)
			{
				printf(""%lld"",s[j]);
			}
			if(i!=n-1)printf(""\n"");
		}
		else printf(""-1"");
	}
	return 0;
}"
29,A,C,61159508,2023-03-10 19:21:59,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[10];
char b[10];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
30,A,C,61159537,2023-03-10 19:22:14,白日做梦daydream,答案正确,"#include<stdio.h>
long long  a, b, c, d;
void turn()
{
	long long  p[100]={0};
	scanf(""%lld%lld"", &a, &b);
	int m = 0, n = 0;
	c = a;
	d = b;
	int t = 10;
	while (a)
	{
		a /= 10;
		m++;
	}
	while (b)
	{
		b /= 10;
		n++;
	}
	int i,j;

	if (m != n)printf(""-1"");
	else
	{
		for (i = 0; i < m; i++)
		{
			p[i] = (c % t) * (d % t);
			c /= 10;
			d /= 10;
		}
		for (i = m-1; i>=0; i--)
		{
			if(i==m-1)
				if(p[i]!=0)
			printf(""%lld"", p[i]);
			if(i!=m-1)
			printf(""%lld"", p[i]);
		}
		
	}
	printf(""\n"");
}
int main()
{
	int h,i;
	scanf(""%d"", &h);
	for (i = 0; i < h; i++)
	{
		turn();
	}
	
	return 0;
}"
31,A,C,61159664,2023-03-10 19:23:24,dekkzzo,答案错误,"#include <stdio.h>
#include<string.h>
char a[10000];
char b[10000];
int main(){
    char t;
    scanf(""%c"",&t);
    while(scanf(""%s %s"",a,b)!=EOF){
        if(strlen(a)==strlen(b)){
            for(int i=0;i<strlen(a);i++){
                printf(""%d"",(a[i]-'0')*(b[i]-'0'));
            }
            printf(""\n"");
        }else{
            printf(""-1\n"");
        }
    }
    
    
    return 0;
}"
32,A,C(gcc 7.5.0),61159709,2023-03-10 19:23:54,闫文博_,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘wc’:\nmain.c:34:1: error: control reaches end of non-void function [-Werror=return-type]\n }\n ^\nmain.c: In function ‘main’:\nmain.c:40:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:43:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d %d\"",&a,&b);\n         ^~~~~~~~~~~~~~~~~~~~\ncc1: some warnings being treated as errors""}

#include<stdio.h>
#include<stdlib.h>
#include<string.h>
int ws(int x)
{
    int n=0;
    while(x!=0)
    {
        x=x/10;
        n++;
    }
    return n;
}
int wc(int a,int b,int flaga)
{
    int i=0;
    int count = flaga;
    int k=1;
    int s[10000];
    while(--count){k=k*10;}
    count = flaga;
    while(count--)
    {
        s[i]=(a/k)*(b/k);
        a=a%k;
        b=b%k;
        k=k/10;
        i++;
    }
    for(int j=0;j<i;j++)
    {
        printf(""%d"",s[j]);
    }
}
int main()
{
    int flaga,flagb;
    int a,b;
    int n,sum;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d %d"",&a,&b);
        flaga=ws(a);
        flagb=ws(b);
        if(flaga==flagb)
        {
            sum=wc(a,b,flaga);
            printf(""\n"");
        }
        else printf(""-1\n"");
    }
}
"
33,A,C(gcc 7.5.0),61159728,2023-03-10 19:24:03,rainyling,格式错误,"#include <stdio.h>

int pow(int l)
{
    int ret=1;
    for(int i=1;i<=l;i++){
        ret*=10;
    }
    return ret;
}
int len(int a,int b)
{
    int l=0;
    while(a>0&&b>0)
    {
        a/=10;
        b/=10;
        l++;
    }
    if(a>0||b>0) return 0;
    else return l;
}

void Print(int a,int b,int l)
{
    int x,y;
   while(l--)
   {
        x=a/pow(l);
        y=b/pow(l);
        printf(""%d"",x*y);
        a%=pow(l);
        b%=pow(l);
   }
}
int main(void)
{
    int n;
    scanf(""%d"",&n);
    
    while(n--){
        int a,b;
        scanf(""%d %d"",&a,&b);
        int l=len(a,b);
        if(l==0){
            printf(""-1"");
            continue;
        }
        else{
            Print(a,b,l);
            printf(""\n"");
        }
    }
    return 0;
}"
34,A,C,61159801,2023-03-10 19:24:37,闫文博_,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:34:1: error: non-void function does not return a value [-Werror,-Wreturn-type]\n}\n^\n1 error generated.""}

#include<stdio.h>
#include<stdlib.h>
#include<string.h>
int ws(int x)
{
    int n=0;
    while(x!=0)
    {
        x=x/10;
        n++;
    }
    return n;
}
int wc(int a,int b,int flaga)
{
    int i=0;
    int count = flaga;
    int k=1;
    int s[10000];
    while(--count){k=k*10;}
    count = flaga;
    while(count--)
    {
        s[i]=(a/k)*(b/k);
        a=a%k;
        b=b%k;
        k=k/10;
        i++;
    }
    for(int j=0;j<i;j++)
    {
        printf(""%d"",s[j]);
    }
}
int main()
{
    int flaga,flagb;
    int a,b;
    int n,sum;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d %d"",&a,&b);
        flaga=ws(a);
        flagb=ws(b);
        if(flaga==flagb)
        {
            sum=wc(a,b,flaga);
            printf(""\n"");
        }
        else printf(""-1\n"");
    }
}
"
35,A,C(gcc 7.5.0),61159924,2023-03-10 19:25:42,我是傻呗,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:2: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n  scanf(\""%d\"",&n);\n  ^~~~~~~~~~~~~~\nmain.c:9:3: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n   scanf(\""%d%d\"",&a,&b);\n   ^~~~~~~~~~~~~~~~~~~\n/tmp/ccA3qwWP.o: In function `main':\nmain.c:(.text.startup+0x126): undefined reference to `pow'\ncollect2: error: ld returned 1 exit status""}

#include <stdio.h>
#include <math.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	int a,b,c,d,sum1=0,sum2=0,sum,x,y;
	while(n--){
		scanf(""%d%d"",&a,&b);
		c=a;
		d=b;
		while(c>0){
			c=c/10;
			sum1++;
		}
		while(d>0){
			d=d/10;
			sum2++;
		}
		if(sum1==sum2){
			sum=sum1;
			while(sum>0){
				sum--;
			x=pow(10,sum);
			y=(a/x%10)*(b/x%10);
			printf(""%d"",y);
		}
		printf(""\n"");
		}else{
			sum=-1;
			printf(""%d\n"",sum);
		}
		sum1=0;
		sum2=0;
	} 
 } "
36,A,C,61159935,2023-03-10 19:25:50,大先生很大,答案正确,"#include<stdio.h>
int main(){
	int t,a,b,suma[10],sumb[10],j=0;
	scanf(""%d"",&t);
	for(int i=0;i<t;i++){
		j=0;
		for(int i=0;i<10;i++){
			suma[i]=0;
			sumb[i]=0;
		}
		scanf(""%d %d"",&a,&b);
		while(a>0&&b>0){
			suma[j]=a%10;
			sumb[j]=b%10;
			a/=10;b/=10;j++;
		}
		if(a>0||b>0){
			printf(""-1\n"");
		}else{
			for(int i=j-1;i>=0;i--){
				printf(""%d"",suma[i]*sumb[i]);
			}
			printf(""\n"");
		}
	}
}"
37,A,C(gcc 7.5.0),61159946,2023-03-10 19:25:59,夜里观语星满天,答案正确,"#include<stdio.h>
typedef long long int ll;
ll geshu(long long int a)
{
	ll t = 0;
	while (a > 0)
	{
		t++;
		a /= 10;
	}
	return t;
}
int main()
{
	int n;
	scanf(""%d"", &n);
	while (n--)
	{
		ll a, b,t=1, t1, t2;
		scanf(""%lld %lld"", &a, &b);
		t1 = geshu(a);
		t2 = geshu(b);
		if (t1 != t2)
		{
			printf(""-1\n"");
		}
		else
		{
			while (t1 > 1)
			{
				t *= 10;
				t1--;
			}	
			while (t > 0)
			{
				t1 = a / t;
				t2 = b / t;
				printf(""%lld"", t1 * t2);
				a%=t;
				b%=t;
				t /= 10;
			}
            printf(""\n"");
		}
	}
}"
38,A,C,61159967,2023-03-10 19:26:13,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	int i,j;
	char a[11],b[11];
	int c[11];
	int l1,l2;
	for(i=0;i<n;i++)
	{
		scanf(""%s %s"",a,b);
		l1=strlen(a);
		l2=strlen(b);
		if(l1==l2)
		{
			for(j=0;j<l1;j++)
			{
				c[j]=(a[j]-'0')*(b[j]-'0');
			}	
			for(j=0;j<l1;j++)
			{
				printf(""%d"",c[j]);
			}
			printf(""\n"");
		}
		else
		{
			printf(""-1\n"");
		}
	}
	return 0;
}"
39,A,C(gcc 7.5.0),61159981,2023-03-10 19:26:20,我小帅,格式错误,"#include<stdio.h>
int main(){
 int x,y,s[10],n[10],i,j,t;long long int a,b;
scanf(""%d"",&t);
for(j=0;j<t;j++){x=0;y=0;
scanf(""%lld %lld"",&a,&b);i=0;
while(a!=0){
s[i]=a%10;i++;
a=a/10;x++;	
} i=0;
while(b!=0){
n[i]=b%10;b=b/10;y++;i++;	
} 
	if(x==y){
				
		for(i=x-1;i>=0;i--){
			printf(""%d"",s[i]*n[i]);
		}	printf(""\n""); 
	}
	if(x!=y)printf(""-1"");
	}
}"
40,A,C(gcc 7.5.0),61159990,2023-03-10 19:26:24,李文杰-1,答案错误,"#include<stdio.h>
int main()
{
	int a,b,n;
	scanf(""%d"",&n);
	while(n--)
	{
		scanf(""%d%d"",&a,&b);
		int k=0,m=0,i=a,j=b,c[10000];
		int s=0,x=1,t=0,q;
		while(a)
		{
			a=a/10;
			  k++;   
		}
		while(b)
		{
			b=b/10;
			m++;
		}
		if(k!=m)
		printf(""-1\n"");
		else {
			while(i&&j)
			{
				c[s++]=(i%10)*(j%10);
				i=i/10;
				j=j/10;
			}
			c[s]=i*j;
		for(q=0;q<s;q++)
		{
			if(c[q]/10==0)
			{
				t+=c[q]*x;
				x*=10;
			}
			if(c[q]/10!=0)
			{
				t+=c[q]*x;
				x*=100;
			}
		}
		printf(""%d\n"",t);
	}
	}
	return 0;
 } "
41,A,C(gcc 7.5.0),61160019,2023-03-10 19:26:39,我小帅,答案正确,"#include<stdio.h>
int main(){
 int x,y,s[10],n[10],i,j,t;long long int a,b;
scanf(""%d"",&t);
for(j=0;j<t;j++){x=0;y=0;
scanf(""%lld %lld"",&a,&b);i=0;
while(a!=0){
s[i]=a%10;i++;
a=a/10;x++;	
} i=0;
while(b!=0){
n[i]=b%10;b=b/10;y++;i++;	
} 
	if(x==y){
				
		for(i=x-1;i>=0;i--){
			printf(""%d"",s[i]*n[i]);
		}	printf(""\n""); 
	}
	if(x!=y)printf(""-1\n"");
	}
}"
