,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C,61790680,2023-04-07 19:19:32,胖嘤嘤,答案正确,"#include <stdio.h>

int main(){
    int n,m;
    int a[1001][1001],b[1001][1001];
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(int i=0;i<n-1;i=i+2){
        for(int j=0;j<m-1;j=j+2){
            b[i][j]=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }
    /*for(int i=0;i<n;i=i+2){
        for(int j=0;j<m;j=j+2){
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }*/
    return 0;
}"
11,B,C,61790793,2023-04-07 19:20:15,ehdxbc,答案错误,"#include<stdio.h>
#include<string.h>

int main()
{
    int n,m;
    int a[1005][1005]={0};
    int b[502][502]={0},c[252][252]={0};
    scanf(""%d %d"",&n,&m);
    int i,j,k=0;
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
            b[i][k]+=a[i][j];
            if(j%2!=0)
                k++;
        }
        k=0;
                
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
        {
            c[i][j]+=b[j][i];
            c[i][j]/=4;
        }
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
        printf(""%d"",c[j][i]);
        printf(""\n"");
    }
    
}"
12,B,C,61790920,2023-04-07 19:21:11,计科04金,格式错误,"#include<stdio.h>
int main(){
    int n,m;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            int s;
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            printf(""%d\n"",s);
        }
    }
    return 0;
}"
13,B,C,61790984,2023-04-07 19:21:45,计科04金,格式错误,"#include<stdio.h>
int main(){
    int n,m;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            int s=0;
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            printf(""%d\n"",s);
        }
    }
    return 0;
}"
14,B,C,61791066,2023-04-07 19:22:21,计科04金,格式错误,"#include<stdio.h>
int main(){
    int n,m;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            int s=0;
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            printf(""%d"",s);
        }
    printf(""\n"");
    }
    return 0;
}"
15,B,C,61791142,2023-04-07 19:22:48,计科04金,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:17:22: error: use of undeclared identifier 's'\n        }printf(\""%d\"",s);\n                     ^\n1 error generated.""}

#include<stdio.h>
int main(){
    int n,m;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            int s=0;
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            
        }printf(""%d"",s);
    printf(""\n"");
    }
    return 0;
}"
16,B,C(gcc 7.5.0),61791188,2023-04-07 19:23:04,别吃！别吃！,格式错误,"#include<stdio.h>
int main()
{
    int n,m,i,j,p=0,l=0,v=0;
    int a[1000][1000];
    int k[1000][1000];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n;i+=2)
    {
       for(j=0;j<m;j+=2)
       {
           p=a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1];
           k[l][v++]=p/4;
           if(v==m/2){
               l++;
               v=0;
           }
       }
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
        {
            printf(""%d"",k[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
17,B,C,61791200,2023-04-07 19:23:07,计科04金,答案错误,"#include<stdio.h>
int main(){
    int n,m,s;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
        }printf(""%d"",s);
    printf(""\n"");
    }
    return 0;
}"
18,B,C,61791211,2023-04-07 19:23:12,计科04金,答案错误,"#include<stdio.h>
int main(){
    int n,m,s;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
        }printf(""%d"",s);
    printf(""\n"");
    }
    return 0;
}"
19,B,C,61791261,2023-04-07 19:23:34,计科04金,格式错误,"#include<stdio.h>
int main(){
    int n,m,s;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
        s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
        printf(""%d"",s);
        }
    printf(""\n"");
    }
    return 0;
}"
20,B,C,61791331,2023-04-07 19:24:03,计科04金,答案正确,"#include<stdio.h>
int main(){
    int n,m,s;
    int a[1000][1000];
    scanf(""%d%d"",&n,&m);
    int i,j;
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
        scanf(""%d"",&a[i][j]);    
        }
    }
    for(i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
        s=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
        printf(""%d "",s);
        }
    printf(""\n"");
    }
    return 0;
}"
21,B,C(gcc 7.5.0),61791333,2023-04-07 19:24:03,别吃！别吃！,答案正确,"#include<stdio.h>
int main()
{
    int n,m,i,j,p=0,l=0,v=0;
    int a[1000][1000];
    int k[1000][1000];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n;i+=2)
    {
       for(j=0;j<m;j+=2)
       {
           p=a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1];
           k[l][v++]=p/4;
           if(v==m/2){
               l++;
               v=0;
           }
       }
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
        {
            printf(""%d "",k[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
22,B,C,61791523,2023-04-07 19:25:25,我要困告了,答案正确,"#include<stdio.h>
int n,m;
int a[1010][1010],b[1010][1010];
int main()
{
    int i,j,p,q,s=0;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++)
        for(j=0;j<m;j++)
            scanf(""%d"",&a[i][j]);
    for(i=0,p=0;i<n;i=i+2,p++)
    {
        for(j=0,q=0;j<m;j=j+2,q++)
        {
            b[p][q]=(a[i][j] + a[i][j+1] + a[i+1][j] + a[i+1][j+1])/4;
        }
    }
    for(i=0;i<n/2;i++)
    {
        for(j=0;j<m/2;j++)
            printf(""%d "",b[i][j]);
        printf(""\n"");
    }
    return 0;
}"
23,B,C,61791588,2023-04-07 19:25:52,在考古的安哥拉兔很用心,格式错误,"#include<stdio.h>
int main(void)
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    int shuzu[n][m];
    for(int i = 0;i<n;i++)
    {
        for(int j = 0;j<m;j++)
        {
            scanf(""%d"",&shuzu[i][j]);
        }
    }
    int number = n*m/4;
    int sum = 0;
    while(number)
    {
        for(int i = 0;i<n;i++)
        {
            for(int j = 0;j<m;j++)
            {
                if(shuzu[i][j] != -1)
                {
                    sum+=shuzu[i][j]+shuzu[i][j+1]+shuzu[i+1][j]+shuzu[i+1][j+1];
                    shuzu[i][j] = -1;
                    shuzu[i][j+1] = -1;
                    shuzu[i+1][j] = -1;
                    shuzu[i+1][j+1] = -1;
                    printf(""%d\n"",sum/4);
                    sum = 0;
                    number--;
                }
            }
        }
    }
    return 0;
}"
24,B,C,61791591,2023-04-07 19:25:53,66066,答案正确,"#include<stdio.h>
#include<math.h>
int main(){
    int n,m;
    scanf(""%d %d"",&n,&m);
    int a[n][m];
    int b[n/2][m/2];
    int i,t;
    int j=0,k=0;
    for(i=0;i<n;i++)
    	for(t=0;t<m;t++)
    		scanf(""%d"",&a[i][t]);
    for(i=0;i<n;i+=2){
        for(t=0;t<m;t+=2){
            int p;
            p=(a[i][t]+a[i+1][t]+a[i][t+1]+a[i+1][t+1])/4;
            b[j][k]=p;
            
            k++;
        }j++;
        k=0;
    }
    for(i=0;i<(n/2);i++){
        for(t=0;t<(m/2);t++)
            printf(""%d "",b[i][t]);
    printf(""\n"");
    }
}"
25,B,C(gcc 7.5.0),61791650,2023-04-07 19:26:26,cb5,答案正确,"#include<stdio.h>
int main()
{
    int n,m,j,op;
    scanf(""%d %d"",&n,&m);
    int num[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%d"",&num[i][j]);
        }
    }
    for(int i=0;i<n;i+=2){
        for(j=0;j<m;j+=2){
            op=num[i][j]+num[i+1][j]+num[i][j+1]+num[i+1][j+1];
            op/=4;
            printf(""%d "",op);
        }printf(""\n"");
    }
    return 0;
}"
26,B,C,61791660,2023-04-07 19:26:30,在考古的安哥拉兔很用心,格式错误,"#include<stdio.h>
int main(void)
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    int shuzu[n][m];
    for(int i = 0;i<n;i++)
    {
        for(int j = 0;j<m;j++)
        {
            scanf(""%d"",&shuzu[i][j]);
        }
    }
    int number = n*m/4;
    int sum = 0;
    while(number)
    {
        for(int i = 0;i<n;i++)
        {
            for(int j = 0;j<m;j++)
            {
                if(shuzu[i][j] != -1)
                {
                    sum+=shuzu[i][j]+shuzu[i][j+1]+shuzu[i+1][j]+shuzu[i+1][j+1];
                    shuzu[i][j] = -1;
                    shuzu[i][j+1] = -1;
                    shuzu[i+1][j] = -1;
                    shuzu[i+1][j+1] = -1;
                    printf(""%d\n"",sum/4);
                    printf(""\n"");
                    sum = 0;
                    number--;
                }
            }
        }
    }
    return 0;
}"
27,B,C,61791829,2023-04-07 19:27:46,虎牙刘伟,答案正确,"#include <stdio.h>
int main(){
	int n,m,sum[1001][1001]={0};
	scanf(""%d%d"",&n,&m);
	for(int i=1;i<=n;i++){
		for(int j=1;j<=m;j++){
			int t;
			scanf(""%d"",&t);
			sum[i][j]=sum[i-1][j]+sum[i][j-1]-sum[i-1][j-1]+t; 
		}
	}
	for(int i=1,j=2;j<=n;i+=2,j+=2){
		for(int k=1,l=2;l<=m;k+=2,l+=2){
			int ans=sum[j][l]-sum[i-1][l]-sum[j][k-1]+sum[i-1][k-1];
			printf(""%d "",ans/4);
		}
		printf(""\n"");
	}
	return 0; 
} "
28,B,C(gcc 7.5.0),61792004,2023-04-07 19:29:02,lsud,运行超时,"#include<stdio.h>
int main(){
    int m,n,i,j,k,l;
    int a[1000][1000],b[500][500];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n/2;i=i++){
        for(j=0;j<m/2;j=j++){
            b[i][j]=(a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1]-0.5)/4;
            
        }
    }    
    for(i=0;i<n/2;i=i++){
        for(j=0;j<m/2;j=j++){
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}

    "
29,B,C(gcc 7.5.0),61792072,2023-04-07 19:29:26,lsud,运行超时,"#include<stdio.h>
int main(){
    int m,n,i,j,k,l;
    int a[1000][1000],b[500][500];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n/2;i=i++){
        for(j=0;j<m/2;j=j++){
            b[i][j]=(a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1]-0.5)/4;
            
        }
    }    
    for(i=0;i<n/2;i=i++){
        for(j=0;j<m/2;j=j++){
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}

    "
30,B,C,61792137,2023-04-07 19:29:51,已转码的猪猪很喜欢拱白菜,答案错误,"#include<stdio.h>
#include<stdlib.h>
int main(){
    int n,m;
    scanf(""%d%d"",&n,&m);
    int a[1000][1000];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%d "",&a[i][j]);
        }
    }
    for(int i=0;i<n;i=i+2){
        for(int j=0;j<m;j=j+2){
            int k;
            if((a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])%4==0)
            k=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
            else k=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4+1;
                printf(""%d"",k);
            }
        printf(""\n"");
        }
    return 0;
}"
31,B,C(gcc 7.5.0),61792164,2023-04-07 19:30:00,lsud,答案错误,"#include<stdio.h>
int main(){
    int m,n,i,j,k,l;
    int a[1000][1000],b[500][500];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n/2;i++){
        for(j=0;j<m/2;j++){
            b[i][j]=(a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1]-0.5)/4;
            
        }
    }    
    for(i=0;i<n/2;i++){
        for(j=0;j<m/2;j++){
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}

    "
32,B,C,61792203,2023-04-07 19:30:18,已转码的猪猪很喜欢拱白菜,格式错误,"#include<stdio.h>
#include<stdlib.h>
int main(){
    int n,m;
    scanf(""%d%d"",&n,&m);
    int a[1000][1000];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%d "",&a[i][j]);
        }
    }
    for(int i=0;i<n;i=i+2){
        for(int j=0;j<m;j=j+2){
            int k;
            k=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
                printf(""%d"",k);
            }
        printf(""\n"");
        }
    return 0;
}"
33,B,C(gcc 7.5.0),61792215,2023-04-07 19:30:27,lsud,答案正确,"#include<stdio.h>
int main(){
    int m,n,i,j,k,l;
    int a[1000][1000],b[500][500];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++){
        for(j=0;j<m;j++){
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=0;i<n/2;i++){
        for(j=0;j<m/2;j++){
            b[i][j]=(a[i*2][j*2]+a[i*2+1][j*2]+a[i*2][j*2+1]+a[i*2+1][j*2+1])/4;
            
        }
    }    
    for(i=0;i<n/2;i++){
        for(j=0;j<m/2;j++){
            printf(""%d "",b[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}

    "
34,B,C,61792238,2023-04-07 19:30:34,已转码的猪猪很喜欢拱白菜,答案正确,"#include<stdio.h>
#include<stdlib.h>
int main(){
    int n,m;
    scanf(""%d%d"",&n,&m);
    int a[1000][1000];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%d "",&a[i][j]);
        }
    }
    for(int i=0;i<n;i=i+2){
        for(int j=0;j<m;j=j+2){
            int k;
            k=(a[i][j]+a[i][j+1]+a[i+1][j]+a[i+1][j+1])/4;
                printf(""%d "",k);
            }
        printf(""\n"");
        }
    return 0;
}"
35,B,C,61792290,2023-04-07 19:30:54,在考古的安哥拉兔很用心,答案正确,"#include<stdio.h>
int main(void)
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    int shuzu[n][m];
    for(int i = 0;i<n;i++)
    {
        for(int j = 0;j<m;j++)
        {
            scanf(""%d"",&shuzu[i][j]);
        }
    }
    int number = n*m/4;
    int sum = 0;
    int a[number];
    int a_ = 0;
    while(number)
    {
        for(int i = 0;i<n;i++)
        {
            for(int j = 0;j<m;j++)
            {
                if(shuzu[i][j] != -1)
                {
                    sum+=shuzu[i][j]+shuzu[i][j+1]+shuzu[i+1][j]+shuzu[i+1][j+1];
                    shuzu[i][j] = -1;
                    shuzu[i][j+1] = -1;
                    shuzu[i+1][j] = -1;
                    shuzu[i+1][j+1] = -1;
                    a[a_] = sum/4;
                    a_++;
                    sum = 0;
                    number--;
                }
            }
        }
    }
    int s = 0;
    for(int i = 0;i<n/2;i++)
    {
        for(int j = 0;j<m/2;j++)
        {
            printf(""%d"",a[s]);
            s++;
            printf("" "");
        }
        printf(""\n"");
    }
    return 0;
}"
36,B,C(gcc 7.5.0),61792378,2023-04-07 19:31:29,牛客685921061号,格式错误,"#include<stdio.h>
int main()
{
    int n,m,a[1001][1001],b[500][500],c=0,d=0;
    scanf(""%d%d"",&n,&m);
    for(int i=1;i<=n;i++){
        for(int j=1;j<=m;j++){
            scanf(""%d"",&a[i][j]);
            if(i%2==0&&j%2==0){
                b[c][d]=a[i][j]+a[i-1][j-1]+a[i][j-1]+a[i-1][j];
                printf(""%d\n"",b[c][d]/4);
                c=c+1;
            }
        }
        c=0;
        if(i%2==0)
            d=d+1;
    }
    for(int i=0;i<n/2;i++){
        for(int j=0;j<m/2;j++){

        }
    }
    return 0;
}"
37,B,C(gcc 7.5.0),61792438,2023-04-07 19:31:56,牛客685921061号,格式错误,"#include<stdio.h>
int a[1001][1001],b[500][500];
int main()
{
    int n,m,c=0,d=0;
    scanf(""%d%d"",&n,&m);
    for(int i=1;i<=n;i++){
        for(int j=1;j<=m;j++){
            scanf(""%d"",&a[i][j]);
            if(i%2==0&&j%2==0){
                b[c][d]=a[i][j]+a[i-1][j-1]+a[i][j-1]+a[i-1][j];
                printf(""%d\n"",b[c][d]/4);
                c=c+1;
            }
        }
        c=0;
        if(i%2==0)
            d=d+1;
    }
    for(int i=0;i<n/2;i++){
        for(int j=0;j<m/2;j++){
        }
    }
    return 0;
}"
38,B,C(gcc 7.5.0),61792455,2023-04-07 19:32:03,牛客843463765号,答案错误,"#include<stdio.h>
#define N 2222
int a[N][N];
int main()
{
	int n,m,i,j,sum=0,dum=0;
	scanf(""%d%d"",&n,&m);
	for(i=1;i<=n;i++)
	{
		for(j=1;j<=m;j++)
		{
			scanf(""%d"",&a[i][j]);
			if(i<=(n/2))
			{
				sum=sum+a[i][j];
			}
			else
			{
				dum=dum+a[i][j];
			}
		}
	}
	printf(""%d\n%d\n"",sum/((n*m)/2),dum/((n*m)/2));
}"
39,B,C(gcc 7.5.0),61792460,2023-04-07 19:32:04,谭睿0216,答案正确,"#include<stdio.h>
#include<string.h>
int ss[1000][1000],aa[1000][1000];
int main()
{
    int n,m,i,p,pp=0,ii=0,s;
    scanf(""%d %d"",&n,&m);
    for(i=0; i<n; i++)
        for(p=0; p<m; p++)
            scanf(""%d"",&aa[i][p]);
    for(i=0; i<n; i=i+2)
    {
        for(p=0; p<m; p=p+2)
        {
            s=aa[i][p]+aa[i+1][p]+aa[i+1][p+1]+aa[i][p+1];
            ss[ii][pp]=s/4;
            pp++;
        }

        ii++;
        pp=0;
    }
    for(i=0; i<ii; i++)
    {
        for(p=0; p<m/2; p++)
        printf(""%d "",ss[i][p]);
        printf(""\n"");
    }
    return 0;
}
"
