,index,languageName,submissionId,submitTime,userName,statusMessage,code
22,A,Python3,61788347,2023-04-07 19:06:26,业余车手,答案正确,"a = str(input())
b = []
c = ''
for i in a:
    if i.islower():
        c = i.upper()
        b.append(c)
    else:
        c =i.lower()
        b.append(c)
    c = ''
print(''.join(b))"
23,A,Python3,61788378,2023-04-07 19:06:33,待我变成红牛,答案正确,"s = input()
r = []
for c in s:
    if c.islower():
        r.append(c.upper())
    else:
        r.append(c.lower())
print(''.join(r))"
24,A,Python3,61788434,2023-04-07 19:06:48,小明明朋友,答案正确,"ele = list(input())
for i in ele:
    if i>='a' and i<='z':
        print(chr(ord(i)-32),end = """")
    elif i>='A' and i<='Z':
        print(chr(ord(i)+32),end = """")"
25,A,Python3,61788476,2023-04-07 19:07:01,爱吸血的小蚊子,答案正确,"st = list(input())
for i in st:
    if i.islower():
        print(i.upper(),end = '')
    else:
        print(i.lower(),end = '')"
26,A,Python3,61788485,2023-04-07 19:07:03,贪睡的华夫饼前程似锦,答案正确,"l=list(input())
for i in range(len(l)):
    if ord(l[i])>=97:
        l[i]=chr(ord(l[i])-32)
    else:
        l[i]=chr(ord(l[i])+32)
print(''.join(l))"
27,A,Python3,61788565,2023-04-07 19:07:27,牛客937540361号,答案正确,"s=input()
ans=''
for i in s:
    if 65<=ord(i)<=90:
        ans+=i.lower()
    else:
        ans+=i.upper()
print(ans)"
28,A,Python3,61788586,2023-04-07 19:07:32,牛客797251476号,答案正确,"import os
import sys

a = input()
b = []
for i in a:
    if i.islower():
        b.append(i.upper())
        
    elif i.isupper():
        b.append(i.lower())
        
for i in b:
    print(i,end='')"
29,A,Python3,61788723,2023-04-07 19:08:12,牛客611784581号,答案正确,"import sys
s = sys.stdin.readline().strip()
print(s.swapcase())
    "
30,A,Python3,61788936,2023-04-07 19:09:25,牛客622344441号,答案正确,"n=input()
n_out=''
for i in range(len(n)):
    if n[i].isupper()==True:
        n_out+=n[i].lower()
    else:
        n_out+=n[i].upper()
print(n_out)
    "
31,A,Python3,61789301,2023-04-07 19:11:36,牛客801261568号,答案正确,"a=list(input())
for i in range(len(a)):
    if 'a'<=a[i]<='z':
        a[i]=a[i].upper()
    else:
        a[i]=a[i].lower()
print("""".join(a))

"
32,A,Python3,61789491,2023-04-07 19:12:44,牛客337354716号,答案正确,"a=input()
for i in a:
    if ord(i)>=97 and ord(i)<=122:
        b=ord(i)
        c=chr(b)
        d=c.upper()
        print(d,end='')
    elif ord(i)>=65 and ord(i)<=90:
        b=ord(i)
        c=chr(b)
        d=i.lower()
        print(d,end='')"
33,A,Python3,61789500,2023-04-07 19:12:48,牛客337354716号,答案正确,"a=input()
for i in a:
    if ord(i)>=97 and ord(i)<=122:
        b=ord(i)
        c=chr(b)
        d=c.upper()
        print(d,end='')
    elif ord(i)>=65 and ord(i)<=90:
        b=ord(i)
        c=chr(b)
        d=i.lower()
        print(d,end='')"
34,A,Python3,61789538,2023-04-07 19:13:00,牛客337354716号,答案正确,"a=input()
for i in a:
    if ord(i)>=97 and ord(i)<=122:
        b=ord(i)
        c=chr(b)
        d=c.upper()
        print(d,end='')
    elif ord(i)>=65 and ord(i)<=90:
        b=ord(i)
        c=chr(b)
        d=i.lower()
        print(d,end='')"
35,A,Python3,61789664,2023-04-07 19:13:48,摸鱼小白白,答案正确,"import sys
from math import *
from collections import *
input = lambda: sys.stdin.readline().strip()

mod = 10**9 + 7
N = int(2 * 10**5 + 5)
INF = 0x3f3f3f3f3f3f3f3f

def rdint(): return int(input())
def mrdint(): return [int(x) for x in input().split()]

def solve():
    s = input()
    for x in s:
        if ""A"" <= x and x <= ""Z"":
            print(x.lower(), end="""")
        else: print(x.upper(), end="""")


if __name__ == ""__main__"":
    solve()"
36,A,Python3,61790131,2023-04-07 19:16:18,牛客962568879号,答案正确,"s=input()
S=''
for i in s:
    if i.isupper():
        t=chr(ord(i)+32)
        S+=t
    else:
        t=chr(ord(i)-32)
        S+=t
print(S)"
37,A,Python3,61790192,2023-04-07 19:16:38,蛮不讲李,答案正确,"s = input()
s = list(s)
low0 = ord('a')
low1 = ord('z')
for i in range(len(s)):
    if low0 <= ord(s[i]) <= low1:
        s[i] = s[i].upper()
    else:
        s[i] = s[i].lower()
s = """".join(s)
print(s)"
38,A,Python3,61791175,2023-04-07 19:22:59,qhhhhhhhhhhhhhhhhhhhhhhh,答案正确,"list1=list(map(str,input().split()))
str1=''
for i in list1:
    str1+=i
for i in str1:
    temp=ord(i)
    if temp>=65 and temp<=90:
        temp+=32
    else:
        temp-=32
    print(chr(temp),end='')  
  "
39,A,Python3,61791344,2023-04-07 19:24:08,PhosDean,答案错误,"s=input()
for i in s:
    if i.islower():
        i.upper()
    else:
        i.lower()
print(s)"
40,A,Python3,61791920,2023-04-07 19:28:29,eclipseeeeee,执行出错,"a=[]
s=input()
for i in range(len(s)):
    a.append(i.swapcase())
for i in range(len(a)):
    print(a[i],end=' ')
        "
41,A,Python3,61791986,2023-04-07 19:28:56,eclipseeeeee,执行出错,"a=[]
s=str(input())
for i in range(len(s)):
    a.append(i.swapcase())
for i in range(len(a)):
    print(a[i],end=' ')
        "
42,A,Python3,61792144,2023-04-07 19:29:53,eclipseeeeee,执行出错,"a=[]
s=str(input())
for i in range(len(s)):
    a.append(i.upper)
for i in range(len(a)):
    print(a[i],end=' ')
        "
43,A,Python3,61792332,2023-04-07 19:31:06,eclipseeeeee,执行出错,"a=[]
s=str(input())
for i in range(s):
    a.append(i.swepcase)
for i in range(len(a)):
    print(a[i],end=' ')
        "
44,A,Python3,61792431,2023-04-07 19:31:53,牛客636288152号,答案正确,"n = input()
s = ''
for i in n:
    if i>='a' and i<='z':
        s = s + i.upper()
    else:
        s = s + i.lower()
print(s)
        "
45,A,Python3,61792447,2023-04-07 19:32:00,牛客629010258号,答案正确,"s=input()
res=""""
for i in s:
    x=ord(i)
    if x<=122 and x>=97:
        res+=chr(x-ord(""a"")+ord(""A""))
    else:
        res+=chr(x-ord(""A"")+ord(""a""))

print(res)
"
46,A,Python3,61792566,2023-04-07 19:32:52,eclipseeeeee,答案正确,"a = []
s = str(input())
for i in s:
    a.append(i.swapcase())
for i in range(len(a)):
    print(a[i], end='')
        "
47,A,Python3,61792719,2023-04-07 19:34:11,牛客477252113号,答案正确,"s = str(input())
i=0
num=0
s1=list(s)
if 1 <= len(s1) <= 500 :
    for i in range(len(s)) :
        if 97 <= ord(s1[i]) <= 122:
            #num=ord(s[i])-32
            s1[i] = str(s1[i].upper())
        else:
            num=ord(s[i])+32
            s1[i] = str(s1[i].lower())
s=''.join(s1)
print(s)"
48,A,Python3,61792983,2023-04-07 19:36:11,牛客593027199号,答案正确,"s = input()
new = ''
for i in s:
    if i.upper()==i:
        new += ''.join(i.lower())
    else:new += ''.join(i.upper())
print(new)"
49,A,Python3,61792997,2023-04-07 19:36:18,牛客593027199号,答案正确,"s = input()
new = ''
for i in s:
    if i.upper()==i:
        new += ''.join(i.lower())
    else:new += ''.join(i.upper())
print(new)"
50,A,Python3,61793505,2023-04-07 19:39:39,PhosDean,答案正确,"s=input()
print(s.swapcase())"
51,A,Python3,61793519,2023-04-07 19:39:47,PhosDean,答案正确,"s=input()
print(s.swapcase())"
52,A,Python3,61793520,2023-04-07 19:39:48,traveller1239,答案正确,"s = input()
b = []
for i in s:
    if i.islower():
        b.append(i.upper())
    elif i.isupper():
        b.append(i.lower())
    else:
        b.append(i)
print("""".join(b))
"
53,A,Python3,61794196,2023-04-07 19:44:45,牛客774779028号,答案错误,"s=input()
for i in range(len(s)):
    if ord(s[i])>=65 and ord(s[i])<=90:
        s=s.replace(s[i],chr(ord(s[i])+32))
##    if ord(s[i])>=97 and ord(s[i])<=122:
    else:
        s=s.replace(s[i],chr(ord(s[i])-32))
print(s)"
54,A,Python3,61794236,2023-04-07 19:45:01,勤劳的大熊猫来泡池子了,答案错误,"a=input()
for i in a[:-1]:
    if i>='A' and i<='N':
        print(i.lower(),end="""")
    elif i>='a' and i<='n':
        print(i.upper(),end="""")
    else:
        print(i,end="""")"
55,A,Python3,61794296,2023-04-07 19:45:30,勤劳的大熊猫来泡池子了,答案错误,"a=input()
for i in a[:]:
    if i>='A' and i<='N':
        print(i.lower(),end="""")
    elif i>='a' and i<='n':
        print(i.upper(),end="""")
    else:
        print(i,end="""")"
56,A,Python3,61794594,2023-04-07 19:47:43,勤劳的大熊猫来泡池子了,答案正确,"a=input()
for i in a[:]:
    print(i.swapcase(),end="""")"
57,A,Python3,61794602,2023-04-07 19:47:47,勤劳的大熊猫来泡池子了,答案正确,"a=input()
for i in a[:]:
    print(i.swapcase(),end="""")"
58,A,Python3,61794823,2023-04-07 19:49:21,牛客39905829号,答案正确,"a = input()
b = ''
for i in a:
    if ord(i) <95:
        b += chr(ord(i)+32)
    else:
        b += chr(ord(i)-32)
print(b)
       "
59,A,Python3,61794864,2023-04-07 19:49:37,theamo,答案正确,"

if __name__ == ""__main__"":
    s = input()
    print(s.swapcase())"
60,A,Python3,61795233,2023-04-07 19:52:16,牛客774779028号,答案正确,"s=input()
for i in s:
    if 65<=ord(i)<=90:
        print(chr(ord(i)+32),end='')
    if 97<=ord(i)<=122:
        print(chr(ord(i)-32),end='')"
61,A,Python3,61795975,2023-04-07 19:57:45,牛客523209988号,答案正确,"s=str(input())

print(s.swapcase())"
62,A,Python3,61797764,2023-04-07 20:11:25,王哪跑啊呀,执行出错,"a=[]
s=input()
for i in s:
    a.append(s.swapcase())
for i in range(len(a)):
    print(a[i],end'')"
63,A,Python3,61797850,2023-04-07 20:12:12,王哪跑啊呀,答案错误,"a=[]
s=input()
for i in s:
    a.append(s.swapcase())
for i in range(len(a)):
    print(a[i],end='')"
64,A,Python3,61798458,2023-04-07 20:16:59,王哪跑啊呀,答案正确,"a=[]
s=str(input())
for i in s:
    a.append(i.swapcase())

for i in range(len(a)):
    print(a[i],end='')"
65,A,Python3,61798685,2023-04-07 20:18:47,jhuikai,答案正确,"a = input()
b = []
for n in a :
   if ""a""<= n <= ""z"":
      b.append(n.upper())
   elif ""A"" <= n <= ""Z"" :
      b.append(n.lower())
   else:
      b.append(n)
print("""".join(b))
"
66,A,Python3,61800039,2023-04-07 20:29:59,xphhh,答案错误,"s=input()
# num=0
for i in s:
    if 65 <= ord(i) <= 90:
        num=ord(i) + 32
        i=chr(num)
for i in s:
    if 97 <= ord(i) <= 122:
        num=ord(i) - 32
        i=chr(num)
print(s)"
67,A,Python3,61800102,2023-04-07 20:30:31,".,.,...,",答案正确,"a=input()
for i in a:
    if i.isupper():
        print(i.lower(),end="""")
    else:
        print(i.upper(),end="""")"
68,A,Python3,61800745,2023-04-07 20:35:58,xphhh,答案正确,"# # import hashlib
# # text=""abcdef""
# # hl=hashlib.md5()
# # hl.update(text.encode(encoding='utf8'))
# # md5=hl.hexdigest()
# # print(""加密结果：""+str(md5))
s=input()
ss=[]
# num=0
for i in s:
    if 65 <= ord(i) <= 90:
        num=ord(i) + 32
        # i=chr(num)
        ss.append(chr(num))
    if 97 <= ord(i) <= 122:
        num=ord(i) - 32
        # i=chr(num)
        ss.append(chr(num))

# for i in s:
    

print(''.join(ss))"
69,A,Python3,61804205,2023-04-07 21:04:52,那些i回忆,答案正确,"s=str(input())
for x in s:
    if x.isupper():
        x=chr(ord(x)-ord('A')+ord('a'))
    else:
        x=chr(ord(x)-ord('a')+ord('A'))
    print(x,end='')
"
70,A,Python3,61805544,2023-04-07 21:24:42,Ever_glow.,答案正确,"s = input()
res = """"
for i in s:
    if ord(i) >= ord('a') and ord(i) <= ord('z'):
        res += chr(ord(i) - 32)
    else: res += chr(ord(i) + 32)
print(res)"
71,A,Python3,61807173,2023-04-07 22:13:54,PHILiST,答案正确,"s = input()
for i in range(len(s)):
    if 'A'<=s[i] and s[i]<='Z':
        print(s[i].lower(),end="""") 
    elif 'a'<=s[i] and s[i]<='z':
        print(s[i].upper(),end="""")
"
72,A,Python3,61807200,2023-04-07 22:15:06,PHILiST,答案正确,"s = input()
print(s.swapcase())"
73,A,Python3,61808458,2023-04-07 23:21:56,梦边城,答案正确,"s = input()
print(s.swapcase())"
74,A,Python3,61813386,2023-04-08 15:50:46,小小雨晴,答案正确,"s = input()
for i in s:
    if i == i.upper():
        print(i.lower(), end='')
    else:
        print(i.upper(), end='')"
75,A,Python3,61827576,2023-04-09 16:48:23,在吐槽的牛油很孤独,答案正确,"a = input()
Str = ''
for i in a:
    if i.isupper() == True:
        b = i.lower()
    else:
        b = i.upper()
    Str += b
print(Str)"
76,A,Python3,61827583,2023-04-09 16:48:34,在吐槽的牛油很孤独,答案正确,"a = input()
Str = ''
for i in a:
    if i.isupper() == True:
        b = i.lower()
    else:
        b = i.upper()
    Str += b
print(Str)"
77,A,Python3,61830934,2023-04-09 20:09:39,从TV和,答案错误,"n=input()
s=""""
for i in n:
    
    if(i>=""A""):
        i=i.lower()
    if(i<=""z""):
        i=i.upper()
    s+=i
print(s)"
78,A,Python3,61830938,2023-04-09 20:09:46,从TV和,答案错误,"n=input()
s=""""
for i in n:
    
    if(i>=""A""):
        i=i.lower()
        s+=i
        continue
    if(i<=""z""):
        i=i.upper()
    s+=i
print(s)"
79,A,Python3,61831001,2023-04-09 20:12:07,从TV和,答案正确,"n=input()
s=""""
for i in n:
    #print(""A"">""A"")
    if(i<=""Z""):
        i=i.lower()
        s+=i
        continue
    if(i>=""A""):
        i=i.upper()
        s+=i
print(s)"
80,A,Python3,61831794,2023-04-09 20:47:12,炸酱小小面,答案正确,"import sys

# for inn in sys.stdin:
#     a = inn.strip().split()
a = input()
b = """"
for j in a:
    if j>='a':
        j = j.upper()
    else:
        j = j.lower()
    b = b+j
print(b)"
81,A,Python3,61855435,2023-04-12 13:56:26,Kissile,答案正确,"s=input()
a=['a','b','c','d','e','f','g','h','i','j','k','l','m','n','o','p','q','r','s','t','u','v','w','x','y','z']
b=['A','B','C','D','E','F','G','H','I','J','K','L','M','N','O','P','Q','R','S','T','U','V','W','X','Y','Z']
t=dict(zip(a+b,b+a))
ans=''
for st in s:
    ans+=t[st]
print(ans)"
