,index,languageName,submissionId,submitTime,userName,statusMessage,code
17,C,Python3,61794030,2023-04-07 19:43:23,保护我方三四,运行超时,"from collections import deque
import sys

input = lambda: sys.stdin.readline().strip()

n, m = map(int, input().split())
a = []
st = set()
for i in range(0, n):
    a.append(input())

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st.add((x, y))
            while len(q):
                x, y = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if (nx, ny) not in st:
                        st.add((nx, ny))
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
print(ans)
"
18,C,Python3,61794102,2023-04-07 19:44:02,保护我方三四,运行超时,"from collections import deque
import sys

input = lambda: sys.stdin.readline().strip()

n, m = map(int, input().split())
a = []
st = set()
for i in range(0, n):
    a.append(input())

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st.add((x, y))
            while len(q):
                x, y = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if (nx, ny) not in st:
                        st.add((nx, ny))
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
            break
print(ans)
"
19,C,Python3,61794573,2023-04-07 19:47:35,贪睡的华夫饼前程似锦,运行超时,"dx=[1,-1,0,0]
dy=[0,0,1,-1]
def bfs(sta,l):
    s=0
    dist=[[-1]*len(l[0]) for _ in range(len(l))]
    d=[sta]
    while d!=[]:
        t=d[0]
        del(d[0])
        for i in range(4):
            x=t[0]+dx[i]
            y=t[1]+dy[i]
            if x>=len(l) or x<0 or y>=len(l[0]) or y<0:
                continue
            if l[x][y]=='#':
                continue
            if dist[x][y]!=-1:
                continue
            if l[x][y]=='!':
                s=s+1
##                l[x][y]='.'
            d.append([x,y])
            dist[x][y]=1
    return s
            

#典型的bfs
n,m=map(int,input().split())
l=[]
for i in range(n):
    l.append(input())
#找出起点
k=0
sta=[]
for i in range(n):
    if k==1:
        break
    for j in range(m):
        if l[i][j]=='@':
            sta=[i,j]
            k=1
            break
print(bfs(sta,l))"
20,C,Python3,61794728,2023-04-07 19:48:43,牛客611784581号,运行超时,"import sys
n, m = map(int, sys.stdin.readline().strip().split())
mm = []
for i in range(n):
    a = str()
    a = input()
    s = []
    for c in a:
        s.append(c)
    mm.append(s)
def pd(x,y):
    return x >= 0 and y >= 0 and x < n and y < m
h = []
for i in range(n):
    for j in range(m):
        if mm[i][j] == '@':
            h.append([i,j])
            break
    if len(h) != 0:
        break
ans = 0
fx = [[0,1],[1,0],[-1,0],[0,-1]]
mm[h[0][0]][h[0][1]] = '#'
while len(h)!= 0:
    v = h .pop(0)
    for f in fx:
        xx = v[0]+f[0]
        yy = v[1] + f[1]
        if pd(xx,yy) and mm[xx][yy] != '#':
            if mm[xx][yy] == '!':
                ans += 1
            mm[xx][yy] = '#'
            h.append([xx,yy])
print(ans)"
21,C,Python3,61794810,2023-04-07 19:49:15,牛客611784581号,运行超时,"import sys
n, m = map(int, sys.stdin.readline().strip().split())
mm = []
for i in range(n):
    a = str()
    a = input()
    s = []
    for c in a:
        s.append(c)
    mm.append(s)
def pd(x,y):
    return x >= 0 and y >= 0 and x < n and y < m
h = []
for i in range(n):
    for j in range(m):
        if mm[i][j] == '@':
            h.append([i,j])
            break
    if len(h) != 0:
        break
ans = 0
fx = [[0,1],[1,0],[-1,0],[0,-1]]
mm[h[0][0]][h[0][1]] = '#'
while len(h)!= 0:
    v = h .pop(0)
    for f in fx:
        xx = v[0]+f[0]
        yy = v[1] + f[1]
        if pd(xx,yy) and mm[xx][yy] != '#':
            if mm[xx][yy] == '!':
                ans += 1
            mm[xx][yy] = '#'
            h.append([xx,yy])
print(ans)"
22,C,Python3,61794820,2023-04-07 19:49:20,tendance,运行超时,"import os
import sys
from collections import deque
n,m = map(int,input().split())
mp = [[i for i in input()]for i in range(n)]
vis = [[0]*(m)for i in range(n)]
x = 0
y = 0
cnt = 0
for i in range(n):
    for j in range(m):
        if mp[i][j] == '@':
            x,y = i,j
            break
q = deque()
d = [[1,0],[-1,0],[0,1],[0,-1]]
q.append((x,y))
vis[x][y] = 1
while q:
    x,y = q.popleft()
    for a,b in d:
        nx,ny = x+a,y+b
##        print(nx,ny)
        if 0<=nx<n and 0<=ny<m:
            if mp[nx][ny]!='#' and vis[nx][ny]==0:
                vis[nx][ny] = 1
##                print(mp[nx][ny])
                if mp[nx][ny]=='!':
                    cnt+=1
                q.append((nx,ny))
print(cnt)   "
23,C,Python3,61795300,2023-04-07 19:52:46,strongnine,答案错误,"import collections
def bombHere(x, y, grid, n, m):
    burn = [[False for _ in range(m)] for _ in range(n)]
    ans = 0
    q = collections.deque()
    q.append([x, y])
    while q:
        r, c = q.pop()
        if grid[r][c] == '!' and not burn[r][c]:
            burn[r][c] = True
            ans += 1
        for i in range(r - 1, -1, -1):  # 上
            if grid[i][c] == '!' and not burn[i][c]:
                q.append([i, c])
            elif grid[i][c] == '#': break
        for i in range(r + 1, n):  # 下
            if grid[i][c] == '!' and not burn[i][c]:
                q.append([i, c])
            elif grid[i][c] == '#': break
        for j in range(c - 1, -1, -1):  # 左
            if grid[r][j] == '!' and not burn[r][j]:
                q.append([r, j])
            elif grid[r][j] == '#': break
        for j in range(c + 1, m):  # 右
            if grid[r][j] == '!' and not burn[r][j]:
                q.append([r, j])
            elif grid[r][j] == '#': break
    return ans
    

if __name__ == ""__main__"":
    # 构建地图
    n, m = list(map(int, input().strip().split()))
    grid = [['.' for _ in range(m)] for _ in range(n)]
    D_queue = collections.deque()
    D_pos = [0, 0]
    for i in range(n):
        line = input().strip()
        for j in range(m):
            grid[i][j] = line[j]
            if line[j] == '@':
                D_pos = [i, j]
                grid[i][j] = '.'
    
    D_queue.append(D_pos)
    visited = [[False for _ in range(m)] for _ in range(n)]
    direction = [[0, -1], [0, 1], [-1, 0], [1, 0]]
    ans = 0
    while D_queue:
        x, y = D_queue.popleft()
        visited[x][y] = True
        ans = max(ans, bombHere(x, y, grid, n, m))
        for dx, dy in direction:
            nx, ny = x + dx, y + dy
            if 0 <= nx < n and 0 <= ny < m and not visited[nx][ny] and grid[nx][ny] != '#':
                D_queue.append([nx, ny])
    print(ans)        "
24,C,Python3,61796110,2023-04-07 19:58:42,so_hard.,答案错误,"import sys

sys.setrecursionlimit(1000000)

n, m = map(int, input().strip().split())
image = []
nxt = [[0, 1], [1, 0], [0, -1], [-1, 0]]
vist = [[False for _ in range(m)] for _ in range(n)]

def dfs1(x, y, dx, dy, cnt):
    if x < 0 or x >= n or y < 0 or y >= m:
        return cnt
    if image[x][y] == '.':
        return dfs1(x+dx, y+dy, dx, dy, cnt)
    if image[x][y] == '#':
        return cnt
    if image[x][y] == '!':
        return dfs1(x+dx, y+dy, dx, dy, cnt+1)
    if image[x][y] == '@':
        return dfs1(x+dx, y+dy, dx, dy, cnt)

    
def dfs2(x, y):
    if x < 0 or x >= n or y < 0 or y >= m or image[x][y] == '#' or vist[x][y]:
        return 0
    vist[x][y] = True
    cur_cnt = 0
    for i in range(4):
        nx = x + nxt[i][0]
        ny = y + nxt[i][1]
        cur_cnt = cur_cnt + dfs1(nx, ny, nxt[i][0], nxt[i][1], 0)
    
    for i in range(4):
        nx = x + nxt[i][0]
        ny = y + nxt[i][1]
        cur_cnt = max(cur_cnt, dfs2(nx, ny))
        
    return cur_cnt


def solve():
    for i in range(n):
        lst = [*input()]
        image.append(lst)
    
    sx, sy = -1, -1
    for i in range(n):
        for j in range(m):
            if image[i][j] == '@':
                sx, sy = i, j
    
    print(dfs2(sx, sy))
        
if __name__ == '__main__':
    solve()

"
25,C,Python3,61796834,2023-04-07 20:03:59,待我变成红牛,执行出错,"def solve():
    n, m = map(int, input().split())
    a = [None] * n
    for i in range(n):
        a[i] = list(input())

    dx = [1, -1, 0, 0]
    dy = [0, 0, 1, -1]

    x, y = -1, -1
    for i in range(n):
        for j in range(m):
            if a[i][j] == ""@"":
                x, y = i, j
                break

    ans = 0
    def dfs(i, j):
        if i < 0 or i >= n or j < 0 or j >= m or (not (i == x and j == y) and a[i][j] in ""#@""):
            return
        nonlocal ans
        if a[i][j] == '!':
            ans += 1
        a[i][j] = '@'
        for k in range(4):
            xx, yy = i + dx[k], j + dy[k]
            dfs(xx, yy)

    if x != -1:
        dfs(x, y)
    print(ans)

solve()"
26,C,Python3,61797080,2023-04-07 20:05:59,acaax,执行出错,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
import bisect
BUFSIZE = 4096


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

def I():
    return input()

def II():
    return int(input())

def MI():
    return map(int, input().split())

def LI():
    return list(input().split())

def LII():
    return list(map(int, input().split()))

def GMI():
    return map(lambda x: int(x) - 1, input().split())

def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

n,m = MI()
g = [''  for _ in range(1010)]
st = [[0] * (1010) for _ in range(1010)]
stx,sty = 0,0
for i in range(n):
    g[i] = I()
    for j in range(m):
        if g[i][j] == '!':
            st[i][j] = 1
        elif g[i][j] == '#':
            st[i][j] = -1
        elif g[i][j] == '@':
            stx,sty = i, j

dx, dy = [0,0,1,-1], [1,-1,0,0]
dic = []

v = 0
def dfs(x, y):
    global v
    if st[x][y] == -1:
        return
    if x >= n or x < 0 or y < 0 or y >= m:
        return
    if st[x][y] == 1:
        v += 1
    st[x][y] = -1
    for i in range(4):
        nx,ny = x + dx[i], y + dy[i]
        if st[nx][ny] >= 0 and 0<= nx < n and 0 <= ny < m:
            dfs(nx, ny)
for i in range(n):
    for j in range(m):
        # 草
        if st[i][j] >= 0:
            dfs(i, j)
            dic.append([i, j, v])
            v = 0
if len(dic) == 0:
    print(0)
else:
    dic.sort(key= lambda x:-x[2])
    stz = [[0] * (1010) for _ in range(1010)]
    flag = False
    def check(x1, y1, x2, y2):
        global flag
        if x1 >= n or x1 < 0 or y1 < 0 or y1 >= m:
            return
        if g[x1][y1] == '#':
            return 
        if x1 == x2 and y1 == y2:
            flag = True
            return 
        stz[x1][y1] = 1
        for i in range(4):
            nx,ny = x1 + dx[i], y1 + dy[i]
            if stz[nx][ny] == 0 and 0 <= nx < n and 0 <= ny < m:
                check(nx, ny, x2, y2)
    res = 0

    for i in range(len(dic)):
        x, y, vs = dic[i]
        check(x,y, stx,sty)
        if flag:
            res = max(res, vs)
            flag = False
    print(res)"
27,C,Python3,61797247,2023-04-07 20:07:10,so_hard.,内存超限,"import sys

sys.setrecursionlimit(1000000)

n, m = map(int, input().strip().split())
image = []
nxt = [[0, 1], [1, 0], [0, -1], [-1, 0]]
vist = [[False for _ in range(m)] for _ in range(n)]
    
def dfs(x, y, cnt):
    vist[x][y] = True
    for i in range(4):
        nx = x + nxt[i][0]
        ny = y + nxt[i][1]
        if nx < 0 or nx >= n or ny < 0 or ny >= m or vist[nx][ny] or image[x][y] == '#':
            continue
        cnt = cnt + dfs(nx, ny, 0 if image[nx][ny] != '!' else 1)
        
    return cnt


def solve():
    for i in range(n):
        lst = [*input()]
        image.append(lst)
    
    sx, sy = -1, -1
    for i in range(n):
        for j in range(m):
            if image[i][j] == '@':
                sx, sy = i, j
    
    print(dfs(sx, sy, 0))
        
if __name__ == '__main__':
    solve()

"
