,index,languageName,submissionId,submitTime,userName,statusMessage,code
27,D,Python3,61801796,2023-04-07 20:45:19,tendance,运行超时,"import os
import sys
n = int(input())
a = [int(i)for i in input().split()]
ans = 0
l = 0
r = 0
for i in range(n):
    if a[i] == 1:
        l = i-r+1
        flag = 0
        for j in range(i+1,n):
            if a[j] == 1:
                flag = 1
                r = j-i
                ans+=r*l
                r = i+1
                i = j
                break
        if flag == 0:
            r = 1
            ans+=r*l 
print(ans)"
28,D,Python3,61801800,2023-04-07 20:45:20,蛮不讲李,答案错误,"n = int(input())
a = input().split()
a = [int(i) for i in a]
def cal_num(a):
    if a == [0]: return 0
    if a == [1]: return 1
    x = 0
    y = 0
    flag = 0
    count = 0
    for i in range(len(a)):
        if a[i] == 0:
            y += 1
        else: 
            if flag > 0:
                count = count + x+y+x*y+1
            flag += 1
            x = y
            y = 0
        if i == len(a)-1:
            count = count + x+y+x*y+1
    return count
print(cal_num(a))
"
29,D,Python3,61802238,2023-04-07 20:49:09,蛮不讲李,答案错误,"n = int(input())
a = input().split()
a = [int(i) for i in a]
def cal_num(a):
    if a == [0]: return 0
    if a == [1]: return 1
    x = 0
    y = 0
    flag = 0
    count = 0
    for i in range(len(a)):
        if a[i] == 0:
            y += 1
        else: 
            if flag > 0:
                count = count + x+y+x*y+1
            flag += 1
            x = y
            y = 0
        if i == len(a)-1:
            count = count + x+y+x*y+1
    return count
print(cal_num(a))
"
30,D,Python3,61802565,2023-04-07 20:51:39,theamo,答案错误,"
if __name__ == ""__main__"":
    n = int(input())
    lt = [int(x) for x in input().split()]
    arr = [index for index, item in enumerate(lt) if item == 1]
    pre, nex = 0, n - 1
    res = 0
    for i in range(len(arr)):
        cur = arr[i]
        if i != len(arr) - 1:
            nex = arr[i + 1]
        else:
            nex = n - 1
        x = cur - pre
        y = nex - cur
        res += (x * (y + 1) + (y + 1))
        pre = cur
    print(res)
"
31,D,Python3,61802970,2023-04-07 20:54:47,theamo,答案正确,"
if __name__ == ""__main__"":
    n = int(input())
    lt = [int(x) for x in input().split()]
    arr = [index for index, item in enumerate(lt) if item == 1]
    pre, nex = 0, n - 1
    res = 0
    for i in range(len(arr)):
        cur = arr[i]
        if i != len(arr) - 1:
            nex = arr[i + 1]-1
        else:
            nex = n - 1
        x = cur - pre
        y = nex - cur
        res += (x * (y + 1) + (y + 1))
        pre = cur+1
    print(res)
"
32,D,Python3,61804615,2023-04-07 21:10:33,tendance,答案正确,"n = int(input())
a = [int(i)for i in input().split()]+[1]
L = []
for i in range(n+1):
    if a[i] ==  1:
        L.append(i)
##print(L)
l = 0
r = 0
ans = 0
for i in range(len(L)-1):
    if i == 0:
        l = L[i]+1
        r = L[i+1]-L[i]
        ans+=l*r
    else:
        l = L[i]-L[i-1]
        r = L[i+1]-L[i]
        ans+=l*r
print(ans)"
33,D,Python3,61805197,2023-04-07 21:18:25,牛客39905829号,运行超时,"n = int(input())
w = [int(i) for i in input().split()]
flag = False
a = b = r = l = 0
res = 0
flag = False
for i in range(1,n+1):
    if w[i-1] == 1 and flag == False and i != n:
        r = i
        flag = True
    elif w[i-1] == 1 and flag == True:
        a = r-l
        b = i-r
        l = r
        r = i
        res += a*b 
        print(res)
        
    if w[i-1] == 0 and i == n:
        a = r-l
        l = r
        b = i-r+1
        r = i
        res += a*b
    elif w[i-1] == 1 and i == n:
        a = r-l
        res += a
print(res)  
     "
34,D,Python3,61805213,2023-04-07 21:18:49,牛客39905829号,答案正确,"n = int(input())
w = [int(i) for i in input().split()]
flag = False
a = b = r = l = 0
res = 0
flag = False
for i in range(1,n+1):
    if w[i-1] == 1 and flag == False and i != n:
        r = i
        flag = True
    elif w[i-1] == 1 and flag == True:
        a = r-l
        b = i-r
        l = r
        r = i
        res += a*b 
    
    if w[i-1] == 0 and i == n:
        a = r-l
        l = r
        b = i-r+1
        r = i
        res += a*b
    elif w[i-1] == 1 and i == n:
        a = r-l
        res += a
print(res)  
     "
35,D,Python3,61808547,2023-04-07 23:30:45,RaiNML,运行超时,"n = int(input())
lis = list(input().split())
ans = 0
i = 0
j = 0
while i < n and j < n:
    j += 1
    if lis[i:j].count('1') == 1:
        ans += 1
    if j == n:
        i += 1
        j = i
print(ans)"
36,D,Python3,61808711,2023-04-07 23:48:55,RaiNML,运行超时,"n = int(input())
lis = list(input().split())
ans = 0
i = 0
j = 0
while i < n:
    j += 1
    if lis[i:j].count('1') == 1:
        ans += 1
    if j == n:
        i += 1
        j = i
print(ans)"
37,D,Python3,61817144,2023-04-08 22:58:00,理想三旬……………,答案正确,"
#l=list(map(int,input().split()))
#print(max(l))
n=int(input())
a=list(map(int,input().split()))
a.insert(0,0)
l=0;
last=[0 for i in range(n+1)]
for i in range(1,n+1):
        last[i]=l
        if(a[i]==1):
            l=i
ans=0
h=0
for i in range(1,n+1):
    if(a[i]==1):
        h=i-last[i]
    ans+=h
print(ans)"
38,D,Python3,61817148,2023-04-08 22:58:39,理想三旬……………,执行出错,"#include<bits/stdc++.h>
using namespace std;
#define endl ""\n""
#define int long long
const int maxn = 1e6 + 5;
const int mod = 1e9 + 7;
#define o signed
#define oo main
#define ooo (
#define oooo )
#define ooooo {
#define oooooo return
#define ooooooo 0
#define oooooooo ;
#define ooooooooo }
#define pao ios::sync_with_stdio(false),cin.tie(0),cout.tie(0)
#define pai  acos(-1)
#define rep(i,a,n) for (int i=a;i<=n;i++)
#define per(i,n,a) for (int i=n;i>=a;i--)
int a[maxn], sum[maxn], last[maxn];
int n;
o oo ooo oooo ooooo

pao oooooooo
int _;
_ = 1;
//cin >> _;
while (_--) {
	cin >> n;
	rep(i, 1, n)
	cin >> a[i];
	int l = 0;
	rep(i, 1, n) {
		last[i] = l;
		if (a[i] == 1)
			l = i;
	}
	int ans = 0;
	int h = 0;
	rep(i, 1, n) {
		if (a[i] == 1) {
			h = i - last[i] ;
		}
		ans += h;
	}
	cout << ans << endl;
}
oooooo ooooooo oooooooo
ooooooooo
/**
*　　┏┓　　　┏┓+ +
*　┏┛┻━━━┛┻┓ + +
*　┃　　　　　　　┃
*　┃　　　━　　　┃ ++ + + +
*  ████━████+
*  ◥██◤　◥██◤ +
*　┃　　　┻　　　┃
*　┃　　　　　　　┃ + +
*　┗━┓　　　┏━┛
*　　　┃　　　┃ + + + +Code is far away from 　
*　　　┃　　　┃ + bug with the animal protecting
*　　　┃　 　 ┗━━━┓ 神兽保佑,代码无bug　
*　　　┃ 　	　　　 ┣┓
*　　  ┃ 　　　　　 　┏┛
*　    ┗┓┓┏━┳┓┏┛ + + + +
*　　　　┃┫┫　┃┫┫
*　　　　┗┻┛　┗┻┛+ + + +
*/"
39,D,Python3,61832189,2023-04-09 21:03:31,从TV和,运行超时,"n=int(input())
a=list(map(int,input().split()))
def doo(i):
    global a,n
    k=0
    for k in range(1,n-i):
        if(a[k+i]==1):
            break
    kk=0
    for kk in range(1,i+1):
        if(a[i-kk]==1):
            break
    return (k+1)*(kk+1)
s=0
for i in range(n):
    if(a[i]==1):
        s+=doo(i)
        #print(s)
print(s)"
40,D,Python3,61832261,2023-04-09 21:07:52,从TV和,运行超时,"n=int(input())
a=list(map(int,input().split()))
def doo(i):
    global a,n
    k=0
    for k in range(1,n-i):
        if(a[k+i]==1):
            break
    kk=0
    for kk in range(1,i+1):
        if(a[i-kk]==1):
            break
    return (k+1)*(kk+1)
s=0
for i in range(n):
    if(a[i]==1):
        s+=doo(i)
        #print(s)
print(s)"
41,D,Python3,61832352,2023-04-09 21:13:08,从TV和,答案错误,"#n=int(input())
a=list(map(int,input().split()))
n=len(a)
def doo(i):
    global a,n
    k=0
    for k in range(1,n-i):
        if(a[k+i]==1):
            break
    kk=0
    for kk in range(1,i+1):
        if(a[i-kk]==1):
            break
    return (k+1)*(kk+1)
s=0
for i in range(n):
    if(a[i]==1):
        s+=doo(i)
        #print(s)
print(s)"
42,D,Python3,61832365,2023-04-09 21:14:02,从TV和,运行超时,"n=int(input())
a=list(map(int,input().split()))
#n=len(a)
def doo(i):
    global a,n
    k=0
    for k in range(1,n-i):
        if(a[k+i]==1):
            break
    kk=0
    for kk in range(1,i+1):
        if(a[i-kk]==1):
            break
    return (k+1)*(kk+1)
s=0
for i in range(n):
    if(a[i]==1):
        s+=doo(i)
        #print(s)
print(s)"
