,index,languageName,submissionId,submitTime,userName,statusMessage,code
15,B,Python3,61477484,2023-03-24 19:10:04,是她,答案正确,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
a = LII()
a.sort()
s = sum(a)
cnt = 0
for i in range(n - 2, -1, -2):
    s -= a[i]
print(s)"
16,B,Python3,61477547,2023-03-24 19:10:23,traveller1239,答案正确,"n=int(input())
t=list(map(int,input().split()))

t.sort()

t.reverse()

s=0

for i in range(n):
    if i%2==0:
        s+=t[i]

print(s)
"
17,B,Python3,61477606,2023-03-24 19:10:37,牛客632869927号,答案错误,"
n = int(input())
arr = sorted(map(int, input().split(' ')))

l, r = 0, len(arr) - 1
total = 0

while l < r:
#     print(arr[l], arr[r])
    total += arr[l] + arr[r]
    l += 1
    r -= 2
if l == r:
    total += arr[r]
print(total)"
18,B,Python3,61477673,2023-03-24 19:10:59,菜鸡崽崽,答案正确,"n=int(input())
a = input().split()
num = [int(_) for _ in a]
num.sort()
if n%2:
    num=[0]+num
    n+=1
print(sum(num[_] for _ in range(n) if _%2))"
19,B,Python3,61477778,2023-03-24 19:11:38,牛客801261568号,答案错误,"n=int(input())
a=list(map(int,input().split()))
a.sort()
s=a[0]
for i in range(1,n):
    if (n-i)%2==0:
        s+=a[n-i]
print(s)"
20,B,Python3,61477961,2023-03-24 19:12:34,Python-Rookie,答案正确,"n=int(input())
lst=list(map(int,input().split()))
lst.sort(reverse=-1)
ans=0;
for i in range(0,len(lst),2):
    ans+=lst[i]
print(ans)"
21,B,Python3,61477998,2023-03-24 19:12:47,在午休的柯基很奔放,答案正确,"n=int(input())
l=list(map(int,input().split()))
l=sorted(l)
sum=0
if n%2==1:
    for i in range(n//2+1):
        sum+=l[2*i]
else:
    for i in range(n//2):
        sum+=l[2*i+1]
print(sum)"
22,B,Python3,61478037,2023-03-24 19:12:58,在走神的菜鸡很漂亮,答案错误,"n=int(input())
data=list(map(int,input().split()))
if n%2==0:
    ans=0
    for i in range(n-1,-1,-2):
        ans+=data[i]
else:
    ans=data[0]
    for i in range(n-1,0,-2):
        ans+=data[i]
print(ans)"
23,B,Python3,61478079,2023-03-24 19:13:13,看看怎么说,答案正确,"def main():
    n = int(input())
    arry = list(map(int, input().split("" "")))
    arry.sort()
    res = 0
    for i in range(len(arry) - 1, -1, -2):
        res += arry[i]
    print(res)
    return
    
    
    
main()"
24,B,Python3,61478256,2023-03-24 19:14:19,牛客801261568号,答案正确,"n=int(input())
a=list(map(int,input().split()))
a.sort()
s=0
if n%2==1:
    s=a[0]
    for i in range(2,n,2):
        s+=a[i]
else:
    for i in range(1,n,2):
        s+=a[i]
        
print(s)"
25,B,Python3,61478267,2023-03-24 19:14:22,在走神的菜鸡很漂亮,答案错误,"n=int(input())
data=list(map(int,input().split()))
ans=0
for i in range(n-1,-1,-2):
    ans+=data[i]
print(ans)"
26,B,Python3,61478337,2023-03-24 19:14:47,在走神的菜鸡很漂亮,答案错误,"n=int(input())
data=list(map(int,input().split()))
ans=0
for i in range(n-1,-1,-2):
    ans+=data[i]
print(ans)"
27,B,Python3,61478349,2023-03-24 19:14:49,killProblem,答案正确,"n = int(input())
a0 = list(map(int, input().split()))
a0.sort()
a0.reverse()
s = 0
for i in range(len(a0)):
    if i % 2 == 0:
        s = s + a0[i]
print(s)
"
28,B,Python3,61478450,2023-03-24 19:15:26,牛客632869927号,答案正确,"
n = int(input())
arr = sorted(map(int, input().split(' ')),reverse=True)

print(sum(arr[::2]))"
29,B,Python3,61478462,2023-03-24 19:15:28,罗熙L,答案正确,"n = int(input())
price_list = list(map(int,input().split()))
price_list.sort(reverse=True)
ans = 0
for i in range(0,n,2):
    ans+=price_list[i]
print(ans)
"
30,B,Python3,61478499,2023-03-24 19:15:39,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = n / 2 + 1
        if n > 2:
            price.pop(removeNum)
        for i in price:
            sum += i
        print(sum)
    except Exception as e:
        break


"
31,B,Python3,61478558,2023-03-24 19:15:59,在走神的菜鸡很漂亮,答案错误,"n=int(input())
data=list(map(int,input().split()))
ans=0
for i in range(n-1,-1,-2):
    ans+=data[i]
print(ans)"
32,B,Python3,61478584,2023-03-24 19:16:10,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int(n / 2)
        if n > 2:
            price.pop(removeNum)
        for i in price:
            sum += i
        print(sum)
    except Exception as e:
        break


"
33,B,Python3,61478622,2023-03-24 19:16:26,书画无边缱绻,答案错误,"num = int(input())
goods_list = list(map(int,input().split()))
goods_list.sort()
result = 0
for i in range(num):
    if i%2 == 0:
        result+=goods_list[i]
print(result)"
34,B,Python3,61478629,2023-03-24 19:16:29,Calabash_yang,答案正确,"import collections
import math
import os
from heapq import heapify, heappop, heappush
import queue
from sys import stdin, stdout
from itertools import *
import bisect
import sys
from collections import deque

MAXN = 200010
mod = 1000000007
inf = int(1e6)

n=int(stdin.readline())
a=[int(i) for i in stdin.readline().split()]
a.sort(reverse=True)
ans=0
for i in range(n):
    if i%2==0: ans+=a[i]
print(ans)
"
35,B,Python3,61478644,2023-03-24 19:16:35,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int((n - 1) / 2)
        if n > 2:
            price.pop(removeNum)
        for i in price:
            sum += i
        print(sum)
    except Exception as e:
        break


"
36,B,Python3,61478764,2023-03-24 19:17:19,hhz-usst,答案正确,"n = int(input())
a = [int(i) for i in input().split(' ')]
a = sorted(a)
money = 0
for i in range(len(a)-1,-1,-2):
    money = money + a[i]
print(money)"
37,B,Python3,61478807,2023-03-24 19:17:32,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int((n - 1) / 2)
        if n > 2:
            price.pop(removeNum)
        for i in price:
            sum += i
        print(sum)
    except Exception as e:
        break


"
38,B,Python3,61478905,2023-03-24 19:18:15,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i in price:
            sum += i
        sum -= price[0]
        print(sum)
    except Exception as e:
        break


"
39,B,Python3,61479029,2023-03-24 19:19:04,书画无边缱绻,答案正确,"num = int(input())
goods_list = list(map(int,input().split()))
goods_list.sort()
result = 0
if num %2 == 1:
    for i in range(num):
        if i%2 == 0:
            result+=goods_list[i]
else:
    for i in range(num):
        if i%2 == 1:
            result+=goods_list[i]
print(result)"
40,B,Python3,61479165,2023-03-24 19:19:54,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i in price:
            if i != 0:
                sum += i
        sum = sum - price[0]
        print(sum)
    except Exception as e:
        break


"
41,B,Python3,61479246,2023-03-24 19:20:33,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i, j in enumerate(price):
            if i != 0:
                sum += j
        sum = sum - price[0]
        print(sum)
    except Exception as e:
        break


"
42,B,Python3,61479400,2023-03-24 19:21:36,lllllllllan,答案正确,"n=int(input())
a=list(map(int,input().split()))
a.sort()
res=0
if n%2==0:
    for i in range(1,n,2):
#         print(a[i])
        res+=a[i]
else:
    res+=a[0]
    for i in range(2,n,2):
        res+=a[i]
print(res)
        
"
43,B,Python3,61479638,2023-03-24 19:23:22,zf854,答案正确,"import sys

def main():
    n = int(input())
    a = [int(i) for i in input().split()]
    a.sort()
    k = n - 1
    ans = 0
    while k >= 0:
         ans += a[k]
         k -= 2
    print(ans)
#     if n % 2 == 0:
#         print(ans)
#     else:
#         print(ans + a[0])
    
if __name__ == '__main__':
    
    main()"
44,B,Python3,61479673,2023-03-24 19:23:36,晓星晨曦,执行出错,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i, j in enumerate(price):
            if i != 0 && i % 3 != 0:
                sum += j
        sum = sum - price[0]
        print(sum)
    except Exception as e:
        break


"
45,B,Python3,61479685,2023-03-24 19:23:44,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i, j in enumerate(price):
            if i != 0 and i % 3 != 0:
                sum += j
        sum = sum - price[0]
        print(sum)
    except Exception as e:
        break


"
46,B,Python3,61479779,2023-03-24 19:24:30,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i, j in enumerate(price):
            if i != 0 and i % 3 != 0:
                sum += j
        for i in range(len(price)):
            if i == 0 or i % 3 == 0:
                sum -= price[i]
        sum = sum - price[0]
        print(sum)
    except Exception as e:
        break


"
47,B,Python3,61479806,2023-03-24 19:24:39,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        for i, j in enumerate(price):
            if i != 0 and i % 3 != 0:
                sum += j
        for i in range(len(price)):
            if i == 0 or i % 3 == 0:
                sum -= price[i]
        print(sum)
    except Exception as e:
        break


"
48,B,Python3,61480001,2023-03-24 19:26:00,在走神的菜鸡很漂亮,答案正确,"n=int(input())
data=list(map(int,input().split()))
data.sort()
ans=0
for i in range(n-1,-1,-2):
    ans+=data[i]
print(ans)"
49,B,Python3,61480122,2023-03-24 19:26:59,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int(n / 2)
        for i, j in enumerate(price):
            if i != 0 and i % 3 != 0:
                sum += j
        for i in range(removeNum):
            sum -= price[i]
        print(sum)
    except Exception as e:
        break


"
50,B,Python3,61480237,2023-03-24 19:27:51,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int(n / 2)
        for i, j in enumerate(price):
            if i > removeNum:
                sum += j
        for i in range(removeNum):
            sum -= price[i]
        print(sum)
    except Exception as e:
        break


"
51,B,Python3,61480371,2023-03-24 19:28:50,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int(n / 2)
        for i, j in enumerate(price):
            if i > removeNum - 1:
                sum += j
        for i in range(removeNum):
            sum -= price[i]
        print(sum)
    except Exception as e:
        break


"
52,B,Python3,61480613,2023-03-24 19:30:45,落山-123,答案正确,"n = int(input())
a = list(map(int,input().split()))
a.sort(key = int,reverse = True)
s = sum(a)
for i in range(0,n-1,2):
    s -= a[i+1]
print(s)"
53,B,Python3,61481750,2023-03-24 19:38:50,晓星晨曦,答案错误,"import sys

def getMoney(price, sum):
    if len(price) >= 2:
        sum += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sum)
    else:
        sum += price[0]
        return sum

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        print(getMoney(price, sum))
        
    except Exception as e:
        break


"
54,B,Python3,61481921,2023-03-24 19:40:18,交织面具,答案错误,"n=int(input())
a=input().split()
a.sort()
x=0
a=a[::-1]
for j in range(0,n,2):
    x+=int(a[j])
print(x)
"
55,B,Python3,61482109,2023-03-24 19:41:46,晓星晨曦,答案错误,"import sys

def getMoney(price, sum):
    if len(price) >= 2:
        sum += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sum)
    else:
        sum += price[0]
        return sum

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        print(getMoney(price, sum))
        
    except Exception as e:
        break


"
56,B,Python3,61482291,2023-03-24 19:43:06,晓星晨曦,答案错误,"import sys

def getMoney(price, sum):
    if len(price) >= 2:
        sum += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sum)
    elif len(price) == 0:
        return sum
    else:
        sum += price[0]
        return sum

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        print(getMoney(price, sum))
        
    except Exception as e:
        break


"
57,B,Python3,61482649,2023-03-24 19:45:52,晓星晨曦,答案错误,"import sys

def getMoney(price, sum):
    if len(price) >= 2:
        sum += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sum)
    elif len(price) == 0:
        return sum
    else:
        sum += price[0]
        return sum

while True:
    try:
        n = int(input())
        if 1 <= n <= 10 ** 6:
            price = [int(s) for s in input().split()]
            price.sort()
            sum = 0
            print(getMoney(price, sum))
        
    except Exception as e:
        break


"
58,B,Python3,61483080,2023-03-24 19:48:57,交织面具,答案错误,"n=int(input())
a=input().split()
a.sort()
x=0
a=a[::-1]
for j in range(0,n,2):
    x+=int(a[j])
print(x)
"
59,B,Python3,61483979,2023-03-24 19:55:49,Jyzzzb,答案正确,"n=int(input())
lista=list(map(int,input().split()))
lista.sort()
len1=len(lista)
pd=len1%2
sum=0
if pd==0:
    for i in range(n):
        if i%2!=0:
            sum+=lista[i]
if pd!=0:
    for i in range(n):
        if i%2==0:
            sum+=lista[i]
print(sum)
            "
60,B,Python3,61484209,2023-03-24 19:57:35,牛客510181564号,答案正确,"n=int(input())
l=list(map(int,input().split()))
l.sort(reverse=True)
c=0
for i in range(len(l)):
    if i%2==0:
        c+=l[i]
print(c)
"
61,B,Python3,61484345,2023-03-24 19:58:42,晓星晨曦,答案错误,"import sys

def getMoney(price, sumD):
    if len(price) >= 2:
        sumD += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sumD)
    elif len(price) == 0:
        return sumD
    else:
        sumD += price[0]
        return sumD

while True:
    try:
        n = int(input())
        if 1 <= n <= 10 ** 6:
            price = [int(s) for s in input().split()]
            price.sort()
            sumD = 0
            print(getMoney(price, sumD))
        
    except Exception as e:
        break


"
62,B,Python3,61484615,2023-03-24 20:01:03,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
b = 0
c = 0
Str = input().split("" "")
Str1 = [int(m) for m in Str]
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
63,B,Python3,61484755,2023-03-24 20:02:02,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
b = 0
c = 0
Str = input().split("" "")
Str1 = [int(m) for m in Str]
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
64,B,Python3,61484818,2023-03-24 20:02:26,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
Str = input().split("" "")
Str1 = [int(m) for m in Str]
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
65,B,Python3,61485200,2023-03-24 20:05:21,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
Str = input().split("" "")
Str1 = [int(m) for m in Str]
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
66,B,Python3,61485493,2023-03-24 20:07:47,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
Str = input().split("" "")
Str1 = []
for m in Str:
    Str1.append(int(m))
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
67,B,Python3,61485767,2023-03-24 20:10:00,在吐槽的牛油很孤独,执行出错,"i = int(input())
for x in range(i):
    sum = 0
    Str = input().split("" "")
    Str1 = []
    for m in Str:
        Str1.append(int(m))
    for j in range(len(Str1)):
        a = max(Str1)
        if j % 2 == 0:
            sum += a
        Str1.remove(a)
    print(sum)
        "
68,B,Python3,61485961,2023-03-24 20:11:35,在吐槽的牛油很孤独,运行超时,"i = int(input())
sum = 0
Str = input().split("" "")
Str1 = []
for m in Str:
    Str1.append(int(m))
for j in range(len(Str1)):
    a = max(Str1)
    if j % 2 == 0:
        sum += a
    Str1.remove(a)
print(sum)
        "
69,B,Python3,61486764,2023-03-24 20:18:11,.201803242316477,答案正确,"n = int(input())
v_list = list(map(int, input().split("" "")))
sum = 0
v_list = sorted(v_list)
v_len = len(v_list)
if v_len % 2 == 1:
    for v in range(0, v_len, 2):
        sum += v_list[v]
else:
    for v in range(1, v_len, 2):
        sum += v_list[v]
print(sum)"
70,B,Python3,61487328,2023-03-24 20:23:06,Jyzzzb,答案正确,"n=int(input())
lista=list(map(int,input().split()))
lista.sort()
sum=0
if len(lista)%2==0:
    for i in range(n):
        if i%2!=0:
            sum+=lista[i]
if len(lista)%2!=0:
    for i in range(n):
        if i%2==0:
            sum+=lista[i]
print(sum)
            "
71,B,Python3,61487345,2023-03-24 20:23:12,想交流的熊熊很无语,答案正确,"n=int(input())
a=list(map(int,input().split()))
a.sort(reverse=True)
for i in range(1,n,2):
    a[i]=0
print(sum(a))
    
"
72,B,Python3,61487373,2023-03-24 20:23:26,Jyzzzb,答案正确,"n=int(input())
lista=list(map(int,input().split()))
lista.sort()
sum=0
if len(lista)%2==0:
    for i in range(n):
        if i%2!=0:sum+=lista[i]
if len(lista)%2!=0:
    for i in range(n):
        if i%2==0:sum+=lista[i]
print(sum)
            "
73,B,Python3,61488326,2023-03-24 20:30:34,Yansunsky,答案正确,"a=int(input())
list = [int(j) for j in input().split()]
list.sort(reverse=False)
if(a%2):
    print(sum(list[0::2]))
else:
    print(sum(list[1::2]))"
74,B,Python3,61491164,2023-03-24 20:55:14,灞波儿奔en,答案错误,"n = int(input())
lis = list(map(int,input().split()))
result = sorted(lis)
ans = 0
if n%2==0:
    for i in range(n-1,-1,-2):
        ans+=lis[i]
    print(ans)
else:
    for i in range(n-1,0,-2):
        ans+=lis[i]
    print(ans+lis[0])"
75,B,Python3,61491211,2023-03-24 20:55:35,胡树杰,执行出错,"#include<bits/stdc++.h>
using namespace std;
int n;
int a[1000006];
int main()
{
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        cin>>a[i];
    }
    sort(a+1,a+1+n,greater<int>{});
    if(n==1)
    {
        cout<<a[1];
    }
    else if(n==2)
    {
        cout<<a[1];
    }
    else
    {
        int ans=0;
        for (int i = 3; i <= n; i++)
        {
            ans+=a[i];
        }
        cout<<ans+a[1];
    }
}
"
76,B,Python3,61491427,2023-03-24 20:57:31,灞波儿奔en,答案正确,"n = int(input())
lis = list(map(int,input().split()))
result = sorted(lis)
ans = 0
if n%2==0:
    for i in range(n-1,-1,-2):
        ans+=result[i]
    print(ans)
else:
    for i in range(n-1,0,-2):
        ans+=result[i]
    print(ans+result[0])"
77,B,Python3,61493728,2023-03-24 21:27:34,牛客877807158号,答案正确,"n=int(input())
a=list(map(int,input().split()))
a.sort(reverse=True)
ans=0
for i in range(0,n,2):
    ans+=a[i]
print(ans)"
78,B,Python3,61495907,2023-03-24 22:29:42,菠落蜜,答案正确,"n = int(input())
price = list(map(lambda x:int(x), input().split()))

price.sort()

p = price[::-2]
print(sum(p))"
79,B,Python3,61496320,2023-03-24 22:46:07,晓星晨曦,答案错误,"import sys

while True:
    try:
        n = int(input())
        price = [int(s) for s in input().split()]
        price.sort()
        sum = 0
        removeNum = int(n / 2)
        for i, j in enumerate(price):
            if i > removeNum - 1:
                sum += j
        for i in range(removeNum):
            sum -= price[i]
        print(sum)
    except Exception as e:
        break


"
80,B,Python3,61496417,2023-03-24 22:50:06,Cauchy_,答案错误,"n=int(input())
a=input().split()
a.sort()
x=0
a=a[::-1]
for j in range(0,n,2):
    x+=int(a[j])
print(x)"
81,B,Python3,61496509,2023-03-24 22:54:12,晓星晨曦,执行出错,"
def getMoney(price, sumD):
    if len(price) >= 2:
        sumD += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sumD)
    elif len(price) == 0:
        return sumD
    else:
        sumD += price[0]
        return sumD

n = int(input())
if 1 <= n <= 10 ** 6:
    price = [int(s) for s in input().split()]
    price.sort()
    sumD = 0
    print(getMoney(price, sumD))
        


"
82,B,Python3,61496521,2023-03-24 22:54:35,黄琳琰,答案错误,"n = int(input())
a = list(map(int,input().split()))
a.sort()
sum1 = 0
for i in range(int(n/2)):
    sum1+= a[int((n+1)/2)+i]
if n%2==1:
    sum1+= a[0]
print(sum1)"
83,B,Python3,61496585,2023-03-24 22:57:53,黄琳琰,答案正确,"n = int(input())
a = list(map(int,input().split()))
a.sort()
sum1 = 0
for i in range(int(n/2)):
    sum1+= a[n-1-2*i]
if n%2==1:
    sum1+= a[0]
print(sum1)"
84,B,Python3,61496655,2023-03-24 23:01:36,晓星晨曦,答案正确,"
# 1 2 3 4 5        5 3 1
# 1 2 3 4 5 6      6 4 2
# 1 2 3 4 5 6 7    7 5 3 1

def getMoney(price, sumD):
    if len(price) >= 2:
        sumD += price[-1]
        price.pop(-1)
        price.pop(-1)
        return getMoney(price, sumD)
    elif len(price) == 0:
        return sumD
    else:
        sumD += price[0]
        return sumD

n = int(input())
if 1 <= n <= 10 ** 6:
    price = [int(s) for s in input().split()]
    price.sort()
    sumD = 0
    if len(price) % 2 == 0:
        for i in range(1, len(price) + 1):
            if i % 2 == 0:
                sumD += price[i - 1]
    else:
        for i in range(len(price) + 1):
            if i % 2 != 0:
                sumD += price[i - 1]
    print(sumD)
        


"
85,B,Python3,61497555,2023-03-24 23:50:16,交织面具,答案正确,"n=int(input())
a=input().split()
for i in range(n):
    a[i]=int(a[i])
a.sort()
x=0
a=a[::-1]
for j in range(0,n,2):
    x+=int(a[j])
print(x)
"
