,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C(gcc 7.5.0),61478741,2023-03-24 19:17:09,小郭同学401564,答案正确,"#include<stdio.h>
#include<math.h>
#include<string.h>
#include<stdio.h>
long long sum;
int a[1000001],b[1000001];
void pxx(int left, int mid, int right)
{
    int i,j,k;
    i=k=left;
    j=mid+1;
    while(i<=mid&&j<=right)
    {
        if(a[i]>a[j])
        {
            b[k]=a[j];
            j++;
            k++;
        }
        else
        {
            b[k]=a[i];
            k++;
            i++;
        }
    }
    while(i<=mid)
        b[k++]=a[i++];
    while(j<=right)
        b[k++]=a[j++];
    for(i=left;i<k;i++)
        a[i]=b[i];
}


void  px(int left, int right)
{
    if(left<right)
    {
         int mid=(left+right)/2;
        px(left,mid);
        px(mid+1,right);
        pxx(left,mid,right);
    }
}



int main()
{
    int t=1;
        while(t--)
        {
             int n;//一组数的个数
            scanf(""%d"",&n);
             int i;
            for(i=0;i<n;i++)
            {
                scanf(""%d"",&a[i]);
                b[i]=0;
            }
            px(0,n-1);//归并排序
            for(int i=n-1;i>=0;i-=2)
            sum+=a[i];
            printf(""%lld"",sum);
        }    
    return 0;
}"
11,B,C,61478810,2023-03-24 19:17:34,牛客786989343号,答案错误,"#include<stdio.h>
int main()
{
    long int n,a[1000000],i,j,sum=0,b;
    scanf(""%ld"",&n);
    for(i=0;i<n;i++)
        scanf(""%ld"",&a[i]);
    for(i=0;i<n;i=i+2)
        sum+=a[i];
    printf(""%ld"",sum);
    return 0;
}"
12,B,C(gcc 7.5.0),61478985,2023-03-24 19:18:50,向量豆豆,答案错误,"#include <stdio.h>

int main() {
    int n;
    long long int a[1000000];
    int i;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int j=0;
    long long int temp;
    long long int count=0;
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if(a[i]<a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<n;i++)
    {
        count+=a[i];
        if(i!=n-2)
            i++;
    }

    printf(""%lld"",count);
    return 0;
}"
13,B,C(gcc 7.5.0),61478993,2023-03-24 19:18:52,落山-123,答案错误,"#include <stdio.h>

void sort(int *a){
	int temp = 0;
	for (int i = 0;i < 2; i++){
		for (int j = i + 1; j < 3;j++){
			if (a[i] < a[j]){
				temp = a[i];
				a[i] = a[j];
				a[j] = temp;
			}
		}
	}
}

int main() {
    int n;
    scanf(""%d"",&n);
    int a[n],sum = 0;
    for (int i = 0; i < n; i++){
        scanf(""%d"",&a[i]);
        sum += a[i];
    }
    sort(a);
    for (int i = 0; i < n-1;){
        if (a[i] > a[i+1]){
            sum -= a[i+1];
            i += 2;
        }else{
            i += 1;
        }
    }
    printf(""%d"",sum);
    return 0;
}"
14,B,C,61479062,2023-03-24 19:19:18,薄荷糖mint,运行超时,"#include<stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	int i,j,a[n],m;
	for (i=0;i<n;i++)
	{
		scanf(""%d"",&a[i]);
	}
	for (i=0;i<n-1;i++)
	{
		for (j=0;j<n-1;j++)
		{
			if (a[j]>a[j+1])
			{
				m=a[j];
				a[j]=a[j+1];
				a[j+1]=m;
			}
		}
	}
	int sum=0;
	if (n%2==0)
	{
		for (i=1;i<n;)
		{
			sum=sum+a[i];
			i=i+2;
		}
	}
	else
	{
		for (i=0;i<n;)
		{
			sum+=a[i];
			i=i+2;
		}
	}
	printf(""%d"",sum);
	return 0;
}"
15,B,C,61479073,2023-03-24 19:19:22,牛客786989343号,运行超时,"#include<stdio.h>
int main()
{
    long int n,a[1000000],i,j,sum=0,b;
    scanf(""%ld"",&n);
    for(i=0;i<n;i++)
        scanf(""%ld"",&a[i]);
    for(i=0;i<n-1;i++)
        for(j=0;j<n-i-1;j++)
            if(a[j]<a[j+1])
            {
                b=a[j];
                a[j]=a[j+1];
                a[j+1]=b;
            }
    for(i=0;i<n;i=i+2)
        sum+=a[i];
    printf(""%ld"",sum);
    return 0;
}"
16,B,C(gcc 7.5.0),61479085,2023-03-24 19:19:27,向量豆豆,运行超时,"#include <stdio.h>

int main() {
    int n;
    long long int a[1000000];
    int i;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int j=0;
    long long int temp;
    long long int count=0;
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if(a[i]<a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<n;i++)
    {
        count+=a[i];
        if(i!=n-1)
            i++;
    }

    printf(""%lld"",count);
    return 0;
}"
17,B,C,61479227,2023-03-24 19:20:26,all-in春招的袋鼠很想被叫靓仔,运行超时,"#include <stdio.h>
void doodoo (int*p,int len)
{
         int i=0;
         int j=0;

         for (i=0;i<len-1;i++)
         {int flage=1;
                  for (j=0;j<len-1-i;j++)
                  {
                           if (p[j]>p[j+1])
                           {
                                    int els=p[j];
                                    p[j]=p[j+1];
                                    p[j+1]=els;
                                    flage=0;
                           }

                  }
                  if (flage==1)
                           break;

         }
}
int main()
{
         int n,sum=0;
         scanf(""%d"",&n);
         int b[n],i;
         for (i=0;i<n;i++)
         {
                  scanf(""%d"",&b[i]);
         }
         doodoo(b, n);
         
         for (i=n-1;i>=0;i-=2)
         {
                  sum=sum+b[i];
         }
         printf(""%d"",sum);
}
"
18,B,C(gcc 7.5.0),61479262,2023-03-24 19:20:38,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    long long a[n];
    for(int i=0;i<n;i++){
scanf(""%lld"",&a[i]);}
    long long max=0,submax=0,sum=0;
         for(int i=0;i<n;i++){
        int index=i;
        for(int j=i+1;j<n;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(int i=0;i<n;i+=2){
    sum+=a[i];
    }
    printf(""%lld"",sum);
}"
19,B,C,61479364,2023-03-24 19:21:19,薄荷糖mint,答案错误,"#include<stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	int i,j,a[n],m;
	for (i=0;i<n;i++)
	{
		scanf(""%d"",&a[i]);
	}
	int sum=0;
	if (n%2==0)
	{
		for (i=1;i<n;)
		{
			sum=sum+a[i];
			i=i+2;
		}
	}
	else
	{
		for (i=0;i<n;)
		{
			sum+=a[i];
			i=i+2;
		}
	}
	printf(""%d"",sum);
	return 0;
}"
20,B,C(gcc 7.5.0),61479401,2023-03-24 19:21:36,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    long long n;
    scanf(""%lld"",&n);
    long long a[n];
    for(long long i=0;i<n;i++){
scanf(""%lld"",&a[i]);}
    long long max=0,submax=0,sum=0;
         for(long long i=0;i<n;i++){
        long long index=i;
        for(long long j=i+1;j<n;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(long long i=0;i<n;i+=2){
    sum+=a[i];
    }
    printf(""%lld"",sum);
}"
21,B,C(gcc 7.5.0),61479534,2023-03-24 19:22:36,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    long long n;
    scanf(""%lld"",&n);
    long long a[n];
    for(long long i=0;i<n;i++){
scanf(""%lld"",&a[i]);}
    long long max=0,submax=0;
    double sum=0;
         for(long long i=0;i<n;i++){
        long long index=i;
        for(long long j=i+1;j<n;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(long long i=0;i<n;i+=2){
    sum+=a[i];
    }
    printf(""%.0f"",sum);
}"
22,B,C,61479552,2023-03-24 19:22:44,薄荷糖mint,运行超时,"#include<stdio.h>
int main()
{
	int n;
	scanf(""%d"",&n);
	int i,j,a[n],m;
	for (i=0;i<n;i++)
	{
		scanf(""%d"",&a[i]);
	}
	for (i=0;i<n-1;i++)
	{
		for (j=0;j<n-1;j++)
		{
			if (a[j]>a[j+1])
			{
				m=a[j];
				a[j]=a[j+1];
				a[j+1]=m;
			}
		}
	}
	int sum=0;
	if (n%2==0)
	{
		for (i=1;i<n;)
		{
			sum=sum+a[i];
			i=i+2;
		}
	}
	else
	{
		for (i=0;i<n;)
		{
			sum+=a[i];
			i=i+2;
		}
	}
	printf(""%d"",sum);
	return 0;
}"
23,B,C,61479565,2023-03-24 19:22:50,sss208,答案错误,"#include<stdio.h>
#include<stdlib.h>
static int cmp(const void *pa,const void *pb){
    return *(int*)pb - *(int*)pa;
}
int main(){
    int n,res = 0;
    scanf(""%d"",&n);
    int* nums = (int*)malloc(n*sizeof(int));
    for(int i = 0;i < n;i++){
        scanf(""%d"",&nums[i]);
    }
    qsort(nums,n,sizeof(int),cmp);
    for(int i = 0;i < n;i += 2){
        res += nums[i];
    }
    printf(""%d"",res);
    return 0;
}"
24,B,C,61479688,2023-03-24 19:23:45,牛客786989343号,运行超时,"#include<stdio.h>
int main()
{
    int n,a[1000000],i,j,sum=0,b;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n-1;i++)
        for(j=0;j<n-i-1;j++)
            if(a[j]<a[j+1])
            {
                b=a[j];
                a[j]=a[j+1];
                a[j+1]=b;
            }
        for(i=0;i<n;i=i+2)
              sum+=a[i];
    printf(""%d"",sum);
    return 0;
}"
25,B,C,61479693,2023-03-24 19:23:49,计科04金,答案错误,"#include<stdio.h>
int main(){
long long n;
scanf(""%lld"",&n);
long long a[100000000]={0},ou=0,ji=0;
for(int i=1;i<=n;i++){
    a[i]=1;
if(i%2==0){ou+=i;}
else {ji+=i;}
}
if(n%2==0) printf(""%lld"",ou);
else printf(""%lld"",ji);
return 0;
}"
26,B,C,61479725,2023-03-24 19:24:03,sss208,答案正确,"#include<stdio.h>
#include<stdlib.h>
static int cmp(const void *pa,const void *pb){
    return *(int*)pb - *(int*)pa;
}
int main(){
    int n;
    long res = 0;
    scanf(""%d"",&n);
    int* nums = (int*)malloc(n*sizeof(int));
    for(int i = 0;i < n;i++){
        scanf(""%d"",&nums[i]);
    }
    qsort(nums,n,sizeof(int),cmp);
    for(int i = 0;i < n;i += 2){
        res += nums[i];
    }
    printf(""%ld"",res);
    return 0;
}"
27,B,C,61479766,2023-03-24 19:24:21,计科04金,答案错误,"#include<stdio.h>
int main(){
long long n;
scanf(""%lld"",&n);
long long a[100000000]={0},ou=0,ji=0;
for(int i=1;i<=n;i++){
    a[i]=1;
if(i%2==0){ou+=i;}
else {ji+=i;}
}
if(n%2==0) printf(""%lld"",ou);
else printf(""%lld"",ji);
return 0;
}"
28,B,C(gcc 7.5.0),61479775,2023-03-24 19:24:25,落山-123,答案错误,"#include <stdio.h>

void sort(int *a,int n){
	int temp = 0;
	for (int i = 0;i < n-1; i++){
		for (int j = i + 1; j < n;j++){
			if (a[i] < a[j]){
				temp = a[i];
				a[i] = a[j];
				a[j] = temp;
			}
		}
	}
}

int main() {
    int n;
    scanf(""%d"",&n);
    int a[n],sum = 0;
    for (int i = 0; i < n; i++){
        scanf(""%d"",&a[i]);
        sum += a[i];
    }
    sort(a,n);
    for (int i = 0; i < n-1;){
        if (a[i] > a[i+1]){
            sum -= a[i+1];
            i += 2;
        }else{
            i += 1;
        }
    }
    printf(""%d"",sum);
    return 0;
}"
29,B,C(gcc 7.5.0),61479873,2023-03-24 19:25:07,神龙大侠1,答案错误,"#include<stdio.h>
int main()
{
	int n,a[1000000];
	scanf(""%d"",&n);
	int i,j,temp,sum;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	if(n%2==0){
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<n-2;i=i+2)
		sum=sum+a[i];
		}
	}
	else{
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<=n-2;i=i+2)
		sum=sum+a[i];
		sum=sum+a[n-1];
		}
	}	
	printf(""%d"",sum);
	return 0;	
} "
30,B,C,61479878,2023-03-24 19:25:10,牛客67919842号,答案错误,"#include<stdio.h>
int main()
{
    int b,c,sum;
    int j,i,t;
    scanf(""%d"",&b);
    int a[1000];
    int v[100];
    for(i=0;i<b;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<b;i++)
    {
        for(j=i;j<b;j++)
        {
            if(a[i]<a[j])
            {
                t=a[i];
                a[i]=t;         
            }
        }   
    }
    for(i=0;i<b;i=i+3)
    {
        sum=a[i]+a[i+2];
    }
    printf(""%d"",sum);
}"
31,B,C,61479905,2023-03-24 19:25:20,计科04金,答案错误,"#include<stdio.h>
int main(){
long long n;
scanf(""%lld"",&n);
long long ou=0,ji=0;
for(int i=1;i<=n;i++){
if(i%2==0){ou+=i;}
else {ji+=i;}
}
if(n%2==0) printf(""%lld"",ou);
else printf(""%lld"",ji);
return 0;
}"
32,B,C,61479935,2023-03-24 19:25:32,神龙大侠1,答案错误,"#include<stdio.h>
int main()
{
	int n,a[1000000];
	scanf(""%d"",&n);
	int i,j,temp,sum;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	if(n%2==0){
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<n-2;i=i+2)
		sum=sum+a[i];
		}
	}
	else{
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<=n-2;i=i+2)
		sum=sum+a[i];
		sum=sum+a[n-1];
		}
	}	
	printf(""%d"",sum);
	return 0;	
} "
33,B,C,61479955,2023-03-24 19:25:41,牛客20220304118,答案错误,"#include <stdio.h>
#include <stdlib.h>
int cmp(const void*a,const void*b){
	return *(long long*)a-*(long long*)b; 
}
int main()
{
	long long n,i,j,sum=0;
	scanf(""%lld"",&n);
	long long arr[n];
	for(i=0;i<n;i++){
		scanf(""%lld"",&arr[i]);
	}
	qsort(arr,n,sizeof(long long),cmp);
	for(i=0;i<n/2;i++){
		sum+=arr[i];
	}
	sum+=arr[n/2];
	printf(""%lld"",sum);
	return 0;
}"
34,B,C,61479979,2023-03-24 19:25:50,神龙大侠1,答案错误,"#include<stdio.h>
int main()
{
	int n,a[1000000];
	scanf(""%d"",&n);
	int i,j,temp,sum;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	if(n%2==0){
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<n-2;i=i+2)
		sum=sum+a[i];
		}
	}
	else{
		sum=0;
		for(i=0;i<n-1;i++){
			for(j=i+1;j<n;j++){
				if(a[i]<a[j]){
					temp=a[i];
					a[i]=a[j];
					a[j]=temp;
				}
		}
		for(i=0;i<=n-2;i=i+2)
		sum=sum+a[i];
		sum=sum+a[n-1];
		}
	}	
	printf(""%d"",sum);
	return 0;	
} "
35,B,C,61479990,2023-03-24 19:25:56,牛客786989343号,运行超时,"#include<stdio.h>
int main()
{
    int n,a[1000000],i,j,sum=0,b;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n-1;i++)
        for(j=0;j<n-i-1;j++)
            if(a[j]<a[j+1])
            {
                b=a[j];
                a[j]=a[j+1];
                a[j+1]=b;
            }
    for(i=0;i<n;i=i+2)
        sum+=a[i];
    printf(""%d"",sum);
    return 0;
}"
36,B,C,61480070,2023-03-24 19:26:36,牛客20220304118,答案正确,"#include <stdio.h>
#include <stdlib.h>
int cmp(const void*a,const void*b){
	return *(long long*)a-*(long long*)b; 
}
int main()
{
	long long n,i,j,sum=0;
	scanf(""%lld"",&n);
	long long arr[n];
	for(i=0;i<n;i++){
		scanf(""%lld"",&arr[i]);
	}
	qsort(arr,n,sizeof(long long),cmp);
	for(i=n-1;i>=0;i-=2){
		sum+=arr[i];
	}
	if(i>=0){
		sum+=arr[0];
	}
	printf(""%lld"",sum);
	return 0;
}"
37,B,C(gcc 7.5.0),61480079,2023-03-24 19:26:40,落山-123,运行超时,"#include <stdio.h>

void sort(int *a,int n){
	int temp = 0;
	for (int i = 0;i < n-1; i++){
		for (int j = i + 1; j < n;j++){
			if (a[i] < a[j]){
				temp = a[i];
				a[i] = a[j];
				a[j] = temp;
			}
		}
	}
}

int main() {
    int n;
    scanf(""%d"",&n);
    int a[n],sum = 0;
    for (int i = 0; i < n; i++){
        scanf(""%d"",&a[i]);
        sum += a[i];
    }
    sort(a,n);
    for (int i = 0; i < n-1;i += 2){
        if (a[i] >= a[i+1]){
            sum -= a[i+1];
        }
    }
    printf(""%d"",sum);
    return 0;
}"
38,B,C(gcc 7.5.0),61480110,2023-03-24 19:26:57,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    long long n;
    scanf(""%lld"",&n);
    long long a[n];
    for(long long i=0;i<n;i++){
    scanf(""%lld"",&a[i]);}
    long long max=0,submax=0;
    double sum=0;
         for(long long i=0;i<n;i++){
        long long index=i;
        for(long long j=i+1;j<n;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(long long i=0;i<n;i+=2){
    sum+=a[i];
    }
    printf(""%.0f"",sum);
}"
39,B,C,61480159,2023-03-24 19:27:18,牛客67919842号,答案错误,"#include<stdio.h>
int main()
{
    int b,c,sum;
    int j,i,t;
    scanf(""%d"",&b);
    int a[1000];
    int v[100];
    for(i=0;i<b;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<b;i++)
    {
        for(j=i;j<b;j++)
        {
            if(a[i]<a[j])
            {
                t=a[i];
                a[i]=a[j]; 
                a[j]=t;
            }
        }   
    }
  
    for(i=0;i<b;i=i+3)
    {
        sum=a[i]+a[i+2];
    }
    printf(""%d"",sum);
}"
