,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,E,C,61483746,2023-03-24 19:54:06,牛客89029241号,答案正确,"#include<stdio.h>
int main()
{
    int n,a[401],b[401],i,j,k,x,y,z,sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&a[i],&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            for(k=j+1;k<n;k++)
            {
                int m=(b[j]-b[i])*(a[k]-a[i]);
                int d=(b[k]-b[i])*(a[j]-a[i]);
                if(m==d)
                {
                    sum=sum+0;;
                }
                else{
                    x=(a[i]-a[j])*(a[i]-a[j])+(b[i]-b[j])*(b[i]-b[j]);
                    y=(a[i]-a[k])*(a[i]-a[k])+(b[i]-b[k])*(b[i]-b[k]);
                    z=(a[k]-a[j])*(a[k]-a[j])+(b[k]-b[j])*(b[k]-b[j]);
                    if(x==y||x==z||y==z||x==y==z)
                    {
                        sum++;
                    }
                }    
            }
        }
    }
    printf(""%d"",sum);
}"
11,E,C,61483986,2023-03-24 19:55:52,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
#include<math.h>
int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    double bian1,bian2,bian3;
    bian1=sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    bian2=sqrt((x3-x2)*(x3-x2)+(y3-y2)*(y3-y2));
    bian3=sqrt((x1-x3)*(x1-x3)+(y1-y3)*(y1-y3));
    if(bian1==bian2&&bian1+bian2!=bian3) return 1;
    else if(bian1==bian3&&bian1+bian3!=bian2) return 1;
        else if(bian3==bian2&&bian3+bian2!=bian1) return 1;
              else return 0;
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int x[n],y[n];
    int i,j,k,a;
    long long sum=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&x[i],&y[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {    
            for(k=j+1;k<n;k++)
            {
                a=dengyao(x[i],y[i],x[j],x[j],x[k],y[k]);
                sum+=a;
            }
        }
    }
    printf(""%lld"",sum);
    return 0;
}"
12,E,C(gcc 7.5.0),61484212,2023-03-24 19:57:36,整顿职场的小山竹很佛系,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:5:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&n);\n     ^~~~~~~~~~~~~~\nmain.c:8:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d%d\"",&x[i],&y[i]);\n         ^~~~~~~~~~~~~~~~~~~~~~~~~\n/tmp/ccozjXD5.o: In function `main':\nmain.c:(.text.startup+0x214): undefined reference to `sqrt'\nmain.c:(.text.startup+0x25f): undefined reference to `sqrt'\nmain.c:(.text.startup+0x2a5): undefined reference to `sqrt'\ncollect2: error: ld returned 1 exit status""}

#include<stdio.h>
#include<math.h>
int main(){
    int n,count=0;
    scanf(""%d"",&n);
    int x[n],y[n];
    for(int i=0;i<n;i++){
        scanf(""%d%d"",&x[i],&y[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=i+1;j<n;j++){
            double a = sqrt((x[i] - x[j]) * (x[i] - x[j]) + (y[i] - y[j]) * (y[i] - y[j]));
            for(int k=j+1;k<n;k++){
    double b = sqrt((x[i] - x[k]) * (x[i] - x[k]) + (y[i] - y[k]) * (y[i] - y[k]) );
    double c = sqrt((x[j] - x[k]) * (x[j] - x[k]) + (y[k] - y[j]) *  (y[k] - y[j]));
    if(a==b || b==c || c==a){
        count++;
    }
            }
        }
    }
    printf(""%d"",count);
}
"
13,E,C(gcc 7.5.0),61484564,2023-03-24 20:00:42,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>

int main(){
    int n,count=0;
    scanf(""%d"",&n);
    int x[n],y[n];
    for(int i=0;i<n;i++){
        scanf(""%d %d"",&x[i],&y[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=i+1;j<n;j++){
            double a = (x[i] - x[j]) * (x[i] - x[j]) + (y[i] - y[j]) * (y[i] - y[j]);
            for(int k=j+1;k<n;k++){
    double b = (x[i] - x[k]) * (x[i] - x[k]) + (y[i] - y[k]) * (y[i] - y[k]) ;
    double c = (x[j] - x[k]) * (x[j] - x[k]) + (y[k] - y[j]) *  (y[k] - y[j]);
    if(a==b || b==c || c==a){
        count++;
    }
            }
        }
    }
    printf(""%d"",count);
}
"
14,E,C,61484599,2023-03-24 20:00:55,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
#include<math.h>
int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    double bian1,bian2,bian3;
    bian1=sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    bian2=sqrt((x3-x2)*(x3-x2)+(y3-y2)*(y3-y2));
    bian3=sqrt((x1-x3)*(x1-x3)+(y1-y3)*(y1-y3));
    if(bian1==bian2&&bian1+bian2!=bian3) return 1;
    else if(bian1==bian3&&bian1+bian3!=bian2) return 1;
        else if(bian3==bian2&&bian3+bian2!=bian1) return 1;
              else return 0;
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int x[n],y[n];
    int i,j,k,a;
    long long sum=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&x[i],&y[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {    
            for(k=j+1;k<n;k++)
            {
                a=dengyao(x[i],y[i],x[j],y[j],x[k],y[k]);
                sum+=a;
            }
        }
    }
    printf(""%lld"",sum);
    return 0;
}"
15,E,C(gcc 7.5.0),61484769,2023-03-24 20:02:06,August_nc,答案错误,"#include <stdio.h>
long long len (long long int x1,long long int y1,long long int x2, long long int y2)
{
    return ((x1 - x2) * (x1 - x2) + (y1 - y2) * (y1 - y2));
}
int main(){
    long long i, j, k, n;
    long long count = 0;
    long long x[1000], y[1000];
    long long len1, len2, len3;
    scanf (""%lld"", &n);
    for (i = 1; i <= n; i++)
    {
        scanf (""%lld %lld"", &x[i], &y[i]);
    }
    for (i = 1; i <= n; i++)
    {
        for (j = i + 1; j <= n; j++)
        {
            for (k = j + 1; k <= n; k++)
            {
                len1 = len(x[i], y[i], x[j], y[j]);
                len2 = len(x[i], y[i], x[k], y[k]);
                len3 = len(x[k], y[k], x[j], y[j]);
                if (len1 == len2 || len2 == len3 || len1 == len3 && len1 != 0 && len2 != 0 && len3 != 0)
                {
                    count++;
                }
            }
        }
    }
    printf (""%lld"", count);
}"
16,E,C,61485833,2023-03-24 20:10:35,ZJGSU_wjh,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>
#include<assert.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])
#define bool int
#define true 1
#define false 0
#define ERROR -1
#define OK 1

typedef long long ll;
typedef int ElemType;

const double pi = 3.141592653589793;
const ll MOD = 1e9 + 7;
const int INF = 0x7fffffff;
const double eps = 1e-8;
int f(int n)
{
	return n * n;
}
int main()
{
	int x[401], y[401];
	int n;
	scanf(""%d"", &n);
	for (int i = 1; i <= n; i++)
	{
		scanf(""%d %d"", &x[i], &y[i]);
	}
	int sum = 0;
	for (int i = 1; i <= n; i++)
	{
		for (int j = i + 1; j <= n; j++)
		{
			for (int k = j + 1; k <= n; k++)
			{
				if (x[i] == x[j] && x[j] == x[k] || y[i] == y[j] && y[j] == y[k])
				{
					continue;
				}
				if (f(abs(x[i] - x[j])) + f(abs(y[i] - y[j])) == f(abs(x[j] - x[k])) + f(abs(y[j] - y[k])) || f(abs(x[i] - x[k])) + f(abs(y[i] - y[k])) == f(abs(x[k] - x[j])) + f(abs(y[k] - y[j])) || f(abs(x[i] - x[j])) + f(abs(y[i] - y[j])) == f(abs(x[i] - x[k])) + f(abs(y[i] - y[k])))
				{
					sum++;
				}
			}
		}
	}
	printf(""%d\n"", sum);
}"
17,E,C,61485859,2023-03-24 20:10:46,向量豆豆,答案正确,"#include<stdio.h>

int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    int a=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
    int c=(x3-x2)*(x3-x2)+(y3-y2)*(y3-y2);
    int b=(x1-x3)*(x1-x3)+(y1-y3)*(y1-y3);
    if((y3-y1)*(x2-x1)==(y2-y1)*(x3-x1))
        return 0;
    if(a==c)
        return 1;
    if(a==b)
        return 1;
    if(b==c)
        return 1;
    return 0;
}

int main()
{
    int nums[400][2];
    int n;
    scanf(""%d"",&n);
    int i;
    int j;
    int k;
    int count=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&nums[i][0],&nums[i][1]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            for(k=j;k<n;k++)
            {
                if(dengyao(nums[i][0],nums[i][1],nums[j][0],nums[j][1],nums[k][0],nums[k][1])==1)
                    count++;
            }
        }
    }
    printf(""%d"",count);
}"
18,E,C,61485973,2023-03-24 20:11:40,ZJGSU_wjh,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>
#include<assert.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])
#define bool int
#define true 1
#define false 0
#define ERROR -1
#define OK 1

typedef long long ll;
typedef int ElemType;

const double pi = 3.141592653589793;
const ll MOD = 1e9 + 7;
const int INF = 0x7fffffff;
const double eps = 1e-8;
int f(int n)
{
	return n * n;
}
int main()
{
	int x[401], y[401];
	int n;
	scanf(""%d"", &n);
	for (int i = 1; i <= n; i++)
	{
		scanf(""%d %d"", &x[i], &y[i]);
	}
	ll sum = 0;
	for (int i = 1; i <= n; i++)
	{
		for (int j = i + 1; j <= n; j++)
		{
			for (int k = j + 1; k <= n; k++)
			{
				if (x[i] == x[j] && x[j] == x[k] || y[i] == y[j] && y[j] == y[k])
				{
					continue;
				}
				if (f(abs(x[i] - x[j])) + f(abs(y[i] - y[j])) == f(abs(x[j] - x[k])) + f(abs(y[j] - y[k])) || f(abs(x[i] - x[k])) + f(abs(y[i] - y[k])) == f(abs(x[k] - x[j])) + f(abs(y[k] - y[j])) || f(abs(x[i] - x[j])) + f(abs(y[i] - y[j])) == f(abs(x[i] - x[k])) + f(abs(y[i] - y[k])))
				{
					sum++;
				}
			}
		}
	}
	printf(""%lld\n"", sum);
}"
19,E,C(gcc 7.5.0),61485983,2023-03-24 20:11:47,August_nc,答案错误,"#include <stdio.h>
long long len (long long int x1,long long int y1,long long int x2, long long int y2)
{
    return ((x1 - x2) * (x1 - x2) + (y1 - y2) * (y1 - y2));
}
int check (long long int x1,long long int y1,long long int x2, long long int y2, long long int x3, long long int y3)
{
    if (x1*y2+x2*y3+x3*y1-x1*y3-x2*y1-x3*y2 == 0)
    {
        return 0;
    }
    return 1;
}
int main(){
    long long i, j, k, n;
    long long count = 0;
    long long x[1000], y[1000];
    long long len1, len2, len3;
    scanf (""%lld"", &n);
    for (i = 1; i <= n; i++)
    {
        scanf (""%lld %lld"", &x[i], &y[i]);
    }
    for (i = 1; i <= n; i++)
    {
        for (j = i + 1; j <= n; j++)
        {
            for (k = j + 1; k <= n; k++)
            {
                len1 = len(x[i], y[i], x[j], y[j]);
                len2 = len(x[i], y[i], x[k], y[k]);
                len3 = len(x[k], y[k], x[j], y[j]);
                if (len1 == len2 || len2 == len3 || len1 == len3 && len1 != 0 && len2 != 0 && len3 != 0 && check(x[i], y[i], x[j], y[j], x[k], y[k]))
                {
                    count++;
                }
            }
        }
    }
    printf (""%lld"", count);
}"
20,E,C(gcc 7.5.0),61486084,2023-03-24 20:12:36,August_nc,答案错误,"#include <stdio.h>
long long len (long long int x1,long long int y1,long long int x2, long long int y2)
{
    return ((x1 - x2) * (x1 - x2) + (y1 - y2) * (y1 - y2));
}
int check (long long int x1,long long int y1,long long int x2, long long int y2, long long int x3, long long int y3)
{
    if (x1*y2+x2*y3+x3*y1-x1*y3-x2*y1-x3*y2 == 0)
    {
        return 0;
    }
    return 1;
}
int main(){
    long long i, j, k, n;
    long long count = 0;
    long long x[1000], y[1000];
    long long len1, len2, len3;
    scanf (""%lld"", &n);
    for (i = 1; i <= n; i++)
    {
        scanf (""%lld %lld"", &x[i], &y[i]);
    }
    for (i = 1; i <= n; i++)
    {
        for (j = i + 1; j <= n; j++)
        {
            for (k = j + 1; k <= n; k++)
            {
                len1 = len(x[i], y[i], x[j], y[j]);
                len2 = len(x[i], y[i], x[k], y[k]);
                len3 = len(x[k], y[k], x[j], y[j]);
                if (len1 == len2 || len2 == len3 || len1 == len3 && check(x[i], y[i], x[j], y[j], x[k], y[k]))
                {
                    count++;
                }
            }
        }
    }
    printf (""%lld"", count);
}"
