,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,E,Python3,61483423,2023-03-24 19:51:44,在抱佛脚的肖恩很害怕一个人,运行超时,"n = int(input())
x = [0 for i in range(501)]
y = [0 for i in range(501)]
count = 0
for i in range(1, 1 + n):
    x[i], y[i] = map(int, input().split())
    
def leng(x1, y1, x2, y2):
    return pow((pow((x1 - x2), 2) + pow((y1 - y2), 2)), 1/2)
def judge(x1, y1, x2, y2, x3, y3):
    if leng(x1, y1, x2, y2) + leng(x1, y1, x3, y3) <= leng(x2, y2, x3, y3) or leng(x1, y1, x2, y2) + leng(x2, y2, x3, y3) <= leng(x1, y1, x3, y3) or leng(x1, y1, x3, y3) + leng(x2, y2, x3, y3) <= leng(x1, y1, x2, y2):
        return False
    if leng(x1, y1, x2, y2) == leng(x1, y1, x3, y3) or leng(x1, y1, x2, y2) == leng(x2, y2, x3, y3) or leng(x2, y2, x3, y3) == leng(x1, y1, x3, y3):
        return True
    return False

for i in range(1, 1 + n):
    for j in range(i + 1, 1 + n):
        for k in range(j + 1, 1 + n):
            if judge(x[i], y[i], x[j], y[j], x[k], y[k]):
                count += 1
print(count)"
11,E,Python3,61483603,2023-03-24 19:52:59,zronghui,运行超时,"n = int(input())
points = []
for i in range(n):
    x, y = map(int, input().split())
    points.append((x, y))

count = 0
dists = [[0] * n for _ in range(n)]  # 二维列表用于保存点对之间的距离
for i in range(n):
    for j in range(i+1, n):
        dist = (points[i][0]-points[j][0])**2 + (points[i][1]-points[j][1])**2
        dists[i][j] = dists[j][i] = dist

for i in range(n):
    for j in range(i+1, n):
        for k in range(j+1, n):
            # 判断第三个点不和前面两个点共线
            if (points[j][1] - points[i][1]) * (points[k][0] - points[i][0]) !=\
                    (points[k][1] - points[i][1]) * (points[j][0] - points[i][0]):
                if dists[i][j] == dists[i][k] or dists[i][j] == dists[j][k] or dists[i][k] == dists[j][k]:
                    count += 1

print(count)
"
12,E,Python3,61483720,2023-03-24 19:53:55,Calabash_yang,运行超时,"import collections
import math
import os
from heapq import heapify, heappop, heappush
import queue
from sys import stdin, stdout
from itertools import *
import bisect
import sys
from collections import deque

MAXN = 200010
mod = 1000000007
inf = int(1e6)

n=int(stdin.readline())
x,y=[[0]*(n+5) for i in range(2)]
for i in range(n):
    x[i],y[i]=map(int,stdin.readline().split())
ans=0
class node:
    def __init__(self,x,y):
        self.x=x
        self.y=y
    def ln(self):
        return self.x**2+self.y**2

def check(x1,y1,x2,y2,x3,y3):
    p12=node(x1-x2,y1-y2)
    p13=node(x1-x3,y1-y3)
    p23=node(x2-x3,y2-y3)
    if (p12.ln()==p13.ln() or p12.ln()==p23.ln() or p13.ln()==p23.ln()) and p12.x*p13.y!=p12.y*p13.x:
        return True
    else:
        return False

for i in range(n):
    for j in range(i,n):
        for k in range(j,n):
            if check(x[i],y[i],x[j],y[j],x[k],y[k]):
                ans+=1
print(ans)
"
13,E,Python3,61484450,2023-03-24 19:59:47,菜鸡崽崽,答案错误,"p = []
n = int(input())
for _ in range(n):
    x, y = map(int, input().split())
    p.append((x, y))


def fuck(x, y, m, n):
    return (m - x) ** 2 + (n - y) ** 2


ans = 0
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            ab, ac, bc = fuck(p[i][0], p[i][1], p[j][0], p[j][1]), fuck(p[i][0], p[i][1], p[k][0], p[k][1]), fuck(
                p[j][0], p[j][1], p[k][0], p[k][1])
            if ab == ac or ab == bc or ac == bc:
                ans += 1
print(ans)
"
14,E,Python3,61484606,2023-03-24 20:00:58,是她,运行超时,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
res = [] 
for _ in range(n):
    a, b = MI()
    res.append((a, b))
ans = 0
def check(i: int, j: int, k: int) -> bool:
    flg = False
    for z in range(2):
        if res[i][z] == res[j][z] or res[j][z] == res[k][z] or res[i][z] == res[k][z]:
            flg = True
        if res[i][z] == res[j][z] and res[j][z] == res[k][z]:
            return False
    if not flg:
        k1 = (res[i][1] - res[j][1]) / (res[i][0] - res[j][0])
        k2 = (res[i][1] - res[k][1]) / (res[i][0] - res[k][0]) 
        k3 = (res[k][1] - res[j][1]) / (res[k][0] - res[j][0])
        if k1 == k2 == k3:
            return False
    d1 = (res[i][0] - res[j][0]) ** 2  + (res[i][1] - res[j][1]) ** 2
    d2 = (res[i][0] - res[k][0]) ** 2  + (res[i][1] - res[k][1]) ** 2 
    d3 = (res[j][0] - res[k][0]) ** 2  + (res[j][1] - res[k][1]) ** 2
    if d1 == d2 or d2 == d3 or d1 ==  d3:
        return True
    return False
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            if check(i, j, k):
                ans += 1
print(ans)"
15,E,Python3,61485576,2023-03-24 20:08:24,罗熙L,答案错误,"point_list = []
d_dict = {}
for _ in range(int(input())):
    xi,yi = map(int,input().split())
    point = (xi,yi)
    point_list.append(point)
count = 0
for i in range(len(point_list)):
    for j in range(i+1,len(point_list)):
        dx = point_list[i][0]-point_list[j][0]
        dy = point_list[i][1]-point_list[j][1]
        d = dx*dx+dy*dy
        if d in d_dict.keys():
            d_dict[d]+=1
            count+=1
        else:
            d_dict.setdefault(d,1)
print(count)"
16,E,Python3,61485755,2023-03-24 20:09:54,菜鸡崽崽,运行超时,"p = []
n = int(input())
for _ in range(n):
    x, y = map(int, input().split())
    p.append((x, y))


def fuck(x, y, m, n):
    return (m - x) ** 2 + (n - y) ** 2


def isBoomerang(points):
    a = points[1][0] - points[0][0]
    b = points[1][1] - points[0][1]
    e = points[2][0] - points[0][0]
    f = points[2][1] - points[0][1]

    return a * f != e * b


ans = 0
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            pp = [[p[i][0], p[i][1]], [p[j][0], p[j][1]], [p[k][0], p[k][1]]]
            #print(pp)
            if isBoomerang(pp)==False:
                continue
            ab, ac, bc = fuck(p[i][0], p[i][1], p[j][0], p[j][1]), fuck(p[i][0], p[i][1], p[k][0], p[k][1]), fuck(
                p[j][0], p[j][1], p[k][0], p[k][1])
            if ab == ac or ab == bc or ac == bc:
                ans += 1
print(ans)
"
17,E,Python3,61487051,2023-03-24 20:20:47,Fei_xiangShi,答案错误,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-24 20:05:34!
n = int(input())
a = []
ans = 0
for _ in range(n):
	x,y = map(int,input().split())
	a.append([x,y])
for i in range(n):
	for j in range(i+1,n):
		for k in range(j+1,n):
			mm = [a[i][0]-a[j][0],a[i][1]-a[j][1]]
			mm1 = [a[k][0]-a[i][0],a[k][1]-a[i][1]]
			mm2 = [a[j][0]-a[k][0],a[j][1]-a[k][1]]
			if not mm[0]+mm1[0]+mm2[0] and not mm[1]+mm1[1]+mm2[1]:
				ans += 1
print(ans)"
18,E,Python3,61487073,2023-03-24 20:20:57,阿来想AC,运行超时,"import math
n = int(input())
polist = []
for i in range(n):
    x,y = map(int,input().split())
    polist.append((x,y))
result = 0
def panduan(list1):
    (x1,y1),(x2,y2),(x3,y3) = list1
    if x1*y2-x2*y1+x2*y3-x3*y2+x3*y1-x1*y3 == 0:
        return False
    if (x1-x2)**2+(y1-y2)**2 == (x1-x3)**2+(y1-y3)**2 or (x1-x2)**2+(y1-y2)**2 == (x2-x3)**2+(y2-y3)**2 or (x3-x2)**2+(y3-y2)**2 == (x1-x3)**2+(y1-y3)**2:
        return True
    return False
for i in range(n-2):
    for j in range(i+1,n-1):
        for k in range(j+1,n):
            lis = [polist[i],polist[j],polist[k]]
            if panduan(lis):
                result += 1
print(result)"
19,E,Python3,61487300,2023-03-24 20:22:51,罗熙L,答案错误,"point_list = []
d_dict = {}
n = int(input())
for _ in range(n):
    xi,yi = map(int,input().split())
    point = (xi,yi)
    point_list.append(point)
if n<=3:
    x = []
    y = []
    for i in point_list:
        x.append(i[0])
        y.append(i[1])
    if len(set(x))==1 or len(set(y))==1:
        print(0)
    else:
        count = 0
        for i in range(len(point_list)):
            for j in range(i+1,len(point_list)):
                dx = point_list[i][0]-point_list[j][0]
                dy = point_list[i][1]-point_list[j][1]
                d = dx*dx+dy*dy
                if d in d_dict.keys():
                    d_dict[d]+=1
                    count+=1
                else:
                    d_dict.setdefault(d,1)
        print(count)
else:   
    count = 0
    for i in range(len(point_list)):
        for j in range(i+1,len(point_list)):
            dx = point_list[i][0]-point_list[j][0]
            dy = point_list[i][1]-point_list[j][1]
            d = dx*dx+dy*dy
            if d in d_dict.keys():
                d_dict[d]+=1
                count+=1
            else:
                d_dict.setdefault(d,1)
    print(count)"
20,E,Python3,61487499,2023-03-24 20:24:17,Fei_xiangShi,答案错误,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-24 20:05:34!
n = int(input())
a = []
ans = 0
for _ in range(n):
	x,y = map(int,input().split())
	a.append([x,y])
for i in range(n):
	for j in range(i+1,n):
		for k in range(j+1,n):
			mm = [a[i][0]-a[j][0],a[i][1]-a[j][1]]
			mm1 = [a[k][0]-a[i][0],a[k][1]-a[i][1]]
			mm2 = [a[j][0]-a[k][0],a[j][1]-a[k][1]]
			# print(mm,mm1,mm2)
			if mm[0]+mm1[0]+mm2[0] == 0 and mm[1]+mm1[1]+mm2[1] == 0:
				ans += 1
print(ans)"
