,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,D,Python3,61495472,2023-03-24 22:12:26,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        idx+=1
        cost[idx]=a
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-2:break
cost.sort()
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)
#     while(heap.size()){
#         Node node=heap.top();heap.pop();
#         if(!vis[node.x] || !vis[node.y]){
#             cost[++idx]=node.a;
#         }
#         else continue;
#         if(!vis[node.x])vis[node.x]=1;
#         if(!vis[node.y])vis[node.y]=1;
#         merge(node.x,node.y);
#         if(idx==n-1)break;

#     }
#     sort(cost+1,cost+1+idx,greater<ll>());
#     rep(i,1,idx)all[i]=cost[i]*i;
#     rep(i,2,idx)all[i]+=all[i-1];
#     int l=upper_bound(all+1,all+1+idx,c)-all;
#     cout<<((l>idx)? 0 : cost[l]);
# }"
11,D,Python3,61495536,2023-03-24 22:14:21,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
cost.sort()
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)"
12,D,Python3,61495570,2023-03-24 22:15:56,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
#     if idx==n-1:break
cost.sort()
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)"
13,D,Python3,61495573,2023-03-24 22:16:08,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
#     if idx==n-1:break
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)"
14,D,Python3,61495588,2023-03-24 22:17:09,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n:break
        
cost.sort(reverse=True)
print(cost)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)"
15,D,Python3,61495594,2023-03-24 22:17:15,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-i-1)"
16,D,Python3,61495599,2023-03-24 22:17:34,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-ans-1)"
17,D,Python3,61495637,2023-03-24 22:19:14,在走神的菜鸡很漂亮,答案错误,"n,m,c=map(int,input().split())
data={}
for i in range(m):
    x,y,a=map(int,input().split())
    if x in data:
        data[x].append((y,a))
    else:
        data[x]=[(y,a)]
    if y in data:
        data[y].append((x,a))
    else:
        data[y]=[(x,a)]

dis=[float('inf')]*n
dis[0]=0
used=[False]*n
used[0]=True
count=[]
node=(1,0)

while True:
    if node[0] in data:
        for city in data[node[0]]:
            if city[1]<dis[city[0]-1]:
                dis[city[0]-1]=city[1]
    node=(0,float('inf'))
    for i in range(n):
        if not used[i] and dis[i]<node[1]:
            node=(i+1,dis[i])
    if node[0]==0:
        break
    else:
        used[node[0]-1]=True
        count.append(node[1])

count.sort(reverse=True)
ans=0
for i in range(len(count)):
    if ans+count[i]*(i+1)<=c:
        ans+=count[i]*(i+1)
    else:
        print(count[i])
        break


    
    "
18,D,Python3,61495651,2023-03-24 22:19:49,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>=c):
        ans=i
        break

if ans==None:print(0)
else:print(n-ans-1)"
19,D,Python3,61495657,2023-03-24 22:19:59,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-ans-1)"
20,D,Python3,61495669,2023-03-24 22:20:27,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(n-1-ans)"
21,D,Python3,61495679,2023-03-24 22:21:13,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(cost[i])"
22,D,Python3,61495683,2023-03-24 22:21:19,Athion,答案错误,"n,m,c=map(int,input().split())
edges=[list(map(int,input().split())) for i in range(m)]

fa=[i for i in range(n+1)]
vis=[0 for i  in range(n+1)]
def get_fa(n):
    return n if fa[n]==n else get_fa(fa[n])
def merge(a,b):
    if get_fa(a)==get_fa(b):return
    fa[get_fa(a)]=get_fa(b)

edges=sorted(edges,key=lambda x:x[-1])
idx=0
cost=[0 for i in range(n-1)]

all_=[0 for i in range(n-1)]
for (x,y,a) in edges:
    if vis[x]==0 or vis[y]==0:
        cost[idx]=a
        idx+=1
    else:continue
    vis[x]=vis[y]=1
    merge(x,y)
    if idx==n-1:break
        
cost.sort(reverse=True)
for i in range(n-1):
    all_[i]=cost[i]*(i+1)
    
s=0
ans=None
for i in range(n-1):
    s+=all_[i]
    if(s>c):
        ans=i
        break

if ans==None:print(0)
else:print(cost[ans])"
23,D,Python3,61581825,2023-03-27 19:45:44,牛客481337953号,答案正确,"n, m, c = map(int, input().split())
s = []
for _ in range(m):
    s.append(tuple(map(int, input().split())))
s.sort(key = lambda x : x[2])
fa = list(range(n + 1))
def f(x):
    if fa[x] != x:
        fa[x] = f(fa[x])
    return fa[x]
def u(x, y):
    fa[f(x)] = f(y)
q = []
for x, y, a in s:
    if f(x) != f(y):
        u(x, y)
        q.append(a)
res = t = 0
for i, v in enumerate(q[::-1]):
    res += v * (i + 1)
    if res > c:
        t = v
        break
print(t)"
24,D,Python3,61582544,2023-03-27 20:09:23,newko,执行出错,"n,m,c = map(int,input().split())
g = [[] for _ in range(n+1)]
vis = [False] * n 
dis = [inf] * n
ans = 0
# 最小生成树
for i in range(m):
    x,y,a = map(int,input().split())
    g[x].append((y,a))
    g[y].append((x,a))
for "
25,D,Python3,61583057,2023-03-27 20:25:37,newko,答案错误,"import heapq

n, m, c = map(int, input().split())
g = [[] for _ in range(n + 1)]
vis = [False] * (n+1)
ans = []
# 建图
for i in range(m):
    x, y, a = map(int, input().split())
    g[x].append([y, a])
    g[y].append([x, a])
# 最小生成树
vis[1] = True
dis = []
for nxt, d in g[1]:
    heapq.heappush(dis, [d, nxt])
# 还有n-1个点没进
for i in range(n - 1):
    cur = heapq.heappop(dis)
    ans.append(cur[0])
    for nxt, d in g[cur[1]]:
        if not vis[nxt]:
            vis[nxt] = True
            heapq.heappush(dis, [d, nxt])
ans.sort(reverse=True)
idx = 0
for i, v in enumerate(ans, 1):
    if c >= i * v:
        c -= i * v
    else:
        print(v)
"
26,D,Python3,61583227,2023-03-27 20:30:36,newko,答案错误,"import heapq

n, m, c = map(int, input().split())
g = [[] for _ in range(n + 1)]
vis = [False] * (n+1)
ans = []
# 建图
for i in range(m):
    x, y, a = map(int, input().split())
    g[x].append([y, a])
    g[y].append([x, a])
# 最小生成树
vis[1] = True
dis = []
for nxt, d in g[1]:
    heapq.heappush(dis, [d, nxt])
# 还有n-1个点没进
for i in range(n - 1):
    while vis[dis[0][1]]:
        heapq.heappop(dis)
    cur = heapq.heappop(dis)
    vis[cur[1]] = True
    ans.append(cur[0])
    for nxt, d in g[cur[1]]:
        if not vis[nxt]:
            heapq.heappush(dis, [d, nxt])
ans.sort(reverse=True)
idx = 0
for i, v in enumerate(ans, 1):
    if c >= i * v:
        c -= i * v
    else:
        print(v)
"
27,D,Python3,61584768,2023-03-27 21:24:18,newko,答案正确,"n, m, k = map(int, input().split())
arr = []
for _ in range(m):
    arr.append(list(map(int,input().split())))
arr.sort(key=lambda x:x[2])
# fa[i]表示i的父节点编号
fa = list(range(n+1))
def parent(x):
    if x != fa[x]:
        fa[x] = parent(fa[x])
    return fa[x]
def union(a,b):
    fa[parent(a)] = parent(b)


ans = []
for a,b,c in arr:
    # 如果两个点没有联通过，则联通，距离加入数组ans    
    if parent(a) !=  parent(b):
        union(a,b)
        ans.append(c)
ans.sort(reverse=True)

res = 0
for i,v in enumerate(ans,1):
    if k >= i*v:
        k-=i*v
    else:
        res = v
        break
print(res)"
28,D,Python3,61584782,2023-03-27 21:25:45,newko,答案正确,"import heapq

n, m, c = map(int, input().split())
g = [[] for _ in range(n + 1)]
vis = [False] * (n+1)
ans = []
# 建图
for i in range(m):
    x, y, a = map(int, input().split())
    g[x].append([y, a])
    g[y].append([x, a])
# 最小生成树
vis[1] = True
dis = []
for nxt, d in g[1]:
    heapq.heappush(dis, [d, nxt])
# 还有n-1个点没进
for i in range(n - 1):
    while vis[dis[0][1]]:
        heapq.heappop(dis)
    cur = heapq.heappop(dis)
    vis[cur[1]] = True
    ans.append(cur[0])
    for nxt, d in g[cur[1]]:
        if not vis[nxt]:
            heapq.heappush(dis, [d, nxt])
ans.sort(reverse=True)
res = 0
for i, v in enumerate(ans, 1):
    if c >= i * v:
        c -= i * v
    else:
        res = v
        break
print(res)
"
29,D,Python3,61584790,2023-03-27 21:26:22,newko,答案正确,"n, m, k = map(int, input().split())
arr = []
for _ in range(m):
    arr.append(list(map(int,input().split())))
arr.sort(key=lambda x:x[2])
# fa[i]表示i的父节点编号
fa = list(range(n+1))
def parent(x):
    if x != fa[x]:
        fa[x] = parent(fa[x])
    return fa[x]
def union(a,b):
    fa[parent(a)] = parent(b)


ans = []
for a,b,c in arr:
    # 如果两个点没有联通过，则联通，距离加入数组ans    
    if parent(a) !=  parent(b):
        union(a,b)
        ans.append(c)
ans.sort(reverse=True)

res = 0
for i,v in enumerate(ans,1):
    if k >= i*v:
        k-=i*v
    else:
        res = v
        break
print(res)"
30,D,Python3,61584827,2023-03-27 21:28:21,newko,答案错误,"import heapq

n, m, c = map(int, input().split())
g = [[] for _ in range(n + 1)]
vis = [False] * (n+1)
ans = []
# 建图
for i in range(m):
    x, y, a = map(int, input().split())
    g[x].append([y, a])
    g[y].append([x, a])
# 最小生成树
vis[1] = True
dis = []
for nxt, d in g[1]:
    heapq.heappush(dis, [d, nxt])
# 还有n-1个点没进
for i in range(n - 1):
    cur = heapq.heappop(dis)
    ans.append(cur[0])
    for nxt, d in g[cur[1]]:
        if not vis[nxt]:
            vis[nxt] = True
            heapq.heappush(dis, [d, nxt])
ans.sort(reverse=True)
res = 0
for i, v in enumerate(ans, 1):
    if c >= i * v:
        c -= i * v
    else:
        res = v
        break
print(res)
"
