,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,C,Python3,61482391,2023-03-24 19:43:49,Calabash_yang,答案正确,"import collections
import math
import os
from heapq import heapify, heappop, heappush
import queue
from sys import stdin, stdout
from itertools import *
import bisect
import sys
from collections import deque

MAXN = 200010
mod = 1000000007
inf = int(1e6)

n,t,p=map(int,stdin.readline().split())
a,b,c,x,y=[[0]*(n+5) for i in range(5)]
for i in range(n):
    a[i],b[i],c[i],x[i],y[i]=map(int,stdin.readline().split())
ans=0
per=[int(i) for i in range(1,n+1)]
def check(pos):
    global n,t,p
    #print(pos)
    tot,now=0,0
    for i in pos:
        now+=x[i-1]
        if now>t:break
        tot+=max(c[i-1],a[i-1]-now*b[i-1]-y[i-1]*p)
    return tot

for i in permutations(per,n):
    ans=max(ans,check(i))
print(ans)
"
11,C,Python3,61482500,2023-03-24 19:44:40,万恶之源沼跃鱼,答案错误,"n, t, p = map(int, input().split())
l = []
for i in range(n):
    ai, bi, ci, xi, yi = map(int, input().split())
    if xi > t:
        pass
    else:
        l.append([ai,bi,ci,xi,yi*p])
l.sort(key=lambda y:y[3])

lmax = 0
def suan(score,time,i):
    global lmax
    global l
    if i == n:
        if score > lmax:
            lmax = score
    elif time + l[i][3] > t:
        if score > lmax:
            lmax = score
    else:
        fen = max(l[i][2],l[i][0] - (l[i][1] * (time+l[i][3]) + l[i][4]))
        suan(score + fen,time + l[i][3],i+1)
        suan(score,time,i+1)
suan(0,0,0)
print(lmax)"
12,C,Python3,61483002,2023-03-24 19:48:23,LeiQ,答案正确,"
n, t, p = map(int, input().strip().split(' '))
a = [0] * n
b = [0] * n
c = [0] * n
x = [0] * n
y = [0] * n
        
dp = [0] * (1 << 10)

def cost(stus):
    ret = 0
    for i in range(n):
        if (stus & (1 << i)):
            ret += x[i]
    return ret

for i in range(n):
    a[i], b[i], c[i], x[i], y[i] = map(int, input().strip().split(' '))
    
for i in range(1 << n):
    for j in range(n):
        if (1 << j) & i: continue
        dp[i | (1 << j)] = \
            max(dp[i | (1 << j)], dp[i] + max(c[j], a[j] - cost(i | (1 << j)) * b[j] - y[j] * p))
    
ret = 0
for i in range(1 << n):
    if cost(i) <= t: ret = max(ret, dp[i])
print(ret)"
13,C,Python3,61483023,2023-03-24 19:48:33,看看怎么说,答案错误,"def main():
    arry = list(map(int, input().split("" "")))
    n = arry[0]
    t = arry[1]
    p = arry[2]
    lines = []
    for i in range(n):
        cur = list(map(int, input().split("" "")))
        lines.append(cur)
    res = 0
    dp = [[0 for _ in range(t+1)] for _ in range(n+1)]
    for i in range(1, len(dp)):
        a,b,c,x,y = lines[i-1][0], lines[i-1][1], lines[i-1][2], lines[i-1][3], lines[i-1][4]
        for j in range(x, len(dp[0])):
            dp[i][j] = max(dp[i-1][j-x] + get_value(a, b, c, j, y, p), dp[i-1][j])
            res = max(res, dp[i][j])
        
    print(res)
    return
            
        
    
def get_value(a, b, c, x, y, p):
    return max(c, a - x * b - y * p)
    
    
    
    
main()"
14,C,Python3,61483049,2023-03-24 19:48:42,牛客801261568号,答案错误,"def f(a):
    return -a[1]
n,t,p=map(int,input().split())
g=[]
s1=0
for i in range(n):
    a,b,c,x,y=map(int,input().split())
    s1+=x
    maxx=max(c,a-(s1*b)-(y*p))
    g.append([x,maxx//x,maxx])
g.sort(key=f)
s=0
summ=0
i=0
##print(g)
flag=0
while summ<=t:
    summ+=g[i][0]
    s+=g[i][2]
    i+=1
    if i==n-1:
        flag=1
        break
if flag==1:
    print(s)
else:
    print(s-g[i-1][2])
    "
15,C,Python3,61483478,2023-03-24 19:52:05,看看怎么说,答案错误,"def main():
    arry = list(map(int, input().split("" "")))
    n = arry[0]
    t = arry[1]
    p = arry[2]
    lines = []
    for i in range(n):
        cur = list(map(int, input().split("" "")))
        lines.append(cur)
    res = 0
    dp = [[0 for _ in range(t+1)] for _ in range(2)]
    for i in range(0, len(lines)):
        a,b,c,x,y = lines[i][0], lines[i][1], lines[i][2], lines[i][3], lines[i][4]
        for j in range(x, len(dp[0])):
            dp[i%2][j] = max(dp[1-i%2][j-x] + get_value(a, b, c, j, y, p), dp[1-i%2][j])
            res = max(res, dp[i%2][j])
        
    print(res)
    return
            
        
    
def get_value(a, b, c, x, y, p):
    return max(c, a - x * b - y * p)
    
    
    
    
main()"
16,C,Python3,61483565,2023-03-24 19:52:43,牛客801261568号,答案错误,"def f(a):
    return -a[1]
n,t,p=map(int,input().split())
g=[]
s1=0
for i in range(n):
    a,b,c,x,y=map(int,input().split())
    s1+=x
    maxx=max(c,a-(s1*b)-(y*p))
    g.append([x,maxx//x,maxx])
g.sort(key=f)
s=0
summ=0
i=0
j=0
s3=n
while s3:
    s3-=1
    if g[j][0]>t:
        del g[j]
    else:
        break
##print(g)
flag=0
while summ<=t:
    summ+=g[i][0]
    s+=g[i][2]
    i+=1
    if i==n-1:
        flag=1
        break
if flag==1:
    print(s)
else:
    print(s-g[i-1][2])
    "
17,C,Python3,61483750,2023-03-24 19:54:07,牛客801261568号,答案错误,"def f(a):
    return a[0]
n,t,p=map(int,input().split())
g=[]
s1=0
for i in range(n):
    a,b,c,x,y=map(int,input().split())
    s1+=x
    maxx=max(c,a-(s1*b)-(y*p))
    g.append([x,maxx//x,maxx])
g.sort(key=f)
s=0
summ=0
i=0
j=0
##print(g)
flag=0
while summ<=t:
    summ+=g[i][0]
    s+=g[i][2]
    i+=1
    if i==n-1:
        flag=1
        break
if flag==1:
    print(s)
else:
    print(s-g[i-1][2])
    "
18,C,Python3,61484076,2023-03-24 19:56:31,万恶之源沼跃鱼,答案错误,"n, t, p = map(int, input().split())
l = []
for i in range(n):
    ai, bi, ci, xi, yi = map(int, input().split())
    l.append([ai,bi,ci,xi,yi*p])
l.sort(key=lambda y:y[3])

lmax = 0
def suan(score,time,i):
    global lmax
    global l
    if i == n:
        if score > lmax:
            lmax = score
    elif time + l[i][3] > t:
        if score > lmax:
            lmax = score
    else:
        fen = max(l[i][2],l[i][0] - (l[i][1] * (time+l[i][3]) + l[i][4]))
        suan(score + fen,time + l[i][3],i+1)
        suan(score,time,i+1)
suan(0,0,0)
print(lmax)"
19,C,Python3,61484456,2023-03-24 19:59:50,Python-Rookie,运行超时,"def dfs(x):
    if x == n:
        tep = st = 0
        global ans
        for i in range(n):
            idx = stk[i]
            if st + lst[idx][3] > t:
                continue
            st += lst[idx][3]
            tep = tep + max(lst[idx][2], lst[idx][0] - lst[idx][1] * st - lst[idx][4] * p)
        ans = max(ans, tep)
        return
    for i in range(n):
        if chose[i] == 1:
            continue
        chose[i] = 1
        stk[x] = a[i]
        dfs(x + 1)
        chose[i] = 0


ans = float(""-inf"")
n, t, p = map(int, input().split())
stk = [0] * n
chose = [0] * n
a = [i for i in range(0, n)]
lst = [[] * 5 for i in range(n)]
for i in range(n):
    lst[i] = list(map(int, input().split()))
dfs(0)
print(ans)
"
20,C,Python3,61484551,2023-03-24 20:00:38,Python-Rookie,运行超时,"def dfs(x):
    if x == n:
        tep = st = 0
        global ans
        for i in range(n):
            idx = stk[i]
            if st + lst[idx][3] > t:
                continue
            st += lst[idx][3]
            tep = tep + max(lst[idx][2], lst[idx][0] - lst[idx][1] * st - lst[idx][4] * p)
        ans = max(ans, tep)
        return
    for i in range(n):
        if chose[i] == 1:
            continue
        chose[i] = 1
        stk[x] = a[i]
        dfs(x + 1)
        chose[i] = 0


ans = float(""-inf"")
n, t, p = map(int, input().split())
stk = [0] * n
chose = [0] * n
a = [i for i in range(0, n)]
lst = [[] * 5 for i in range(n)]
for i in range(n):
    lst[i] = list(map(int, input().split()))
dfs(0)
print(ans)
"
21,C,Python3,61485387,2023-03-24 20:06:55,落山-123,答案错误,"n,t,p = map(int,input().split())
s = []
T = mark = 0
for i in range(n):
    a,b,c,x,y = map(int,input().split())
    tmax = (a - c - y*p)/b - x
    s.append([a,b,c,x,y,tmax])
while T <= t or len(s) > 0:
    maxmark = j = 0
    for i in range(len(s)):
        if max(s[i][2],s[i][0] - (T + s[i][3]) * s[i][1] - s[i][4] * p) > maxmark and T + s[i][3] <= t:
            maxmark = max(s[i][2],s[i][0] - (T + s[i][3]) * s[i][1] - s[i][4] * p)
            j = i
    T += s[j][3]
    del s[j]
    mark += maxmark
print(mark)
    
    "
22,C,Python3,61485566,2023-03-24 20:08:18,牛客801261568号,答案错误,"def f(a):
    return a[3],-a[0]
n,t,p=map(int,input().split())
g=[]
h=[]
s1=0
for i in range(n):
    a=list(map(int,input().split()))
    ##s1+=x
    h.append(a)
h.sort(key=f)
s=0
summ=0
i=0
j=0
##print(g)
maxx=0
flag=0
while s1<=t:
    s1+=h[i][3]
    maxx=max(h[i][2],h[i][0]-(s1*h[i][1])-(h[i][4]*p)) 
    s+=maxx
    i+=1
    if i==n-1:
        flag=1
        break
##print(h)
if flag==1:
    print(s)
else:
    print(s-maxx)
    "
23,C,Python3,61485587,2023-03-24 20:08:28,hhz-usst,答案错误,"[n, t, p] = [int(i) for i in input().split(' ')]
a = [0] * n
b = [0] * n
c = [0] * n
x = [0] * n
y = [0] * n
for i in range(n):
    a[i], b[i], c[i], x[i], y[i] = input().split(' ')
    a[i], b[i], c[i], x[i], y[i] = int(a[i]), int(b[i]), int(c[i]), int(x[i]), int(y[i])
score = []
for i in range(n):
    score.append([a[i], b[i], c[i], x[i], y[i], max(c[i], a[i] - x[i] * b[i] - y[i] * p) / x[i]])
score = sorted(score)
time = 0
g = 0
i = 0
while True:
    time = time + score[i][3]
    if i >= len(score)-1 and time >= t:
        break
    g = g + max(score[i][2], score[i][0] - time * score[i][1] - score[i][4] * p)
    i = i + 1
print(g)

"
24,C,Python3,61485677,2023-03-24 20:09:12,牛客801261568号,答案错误,"def f(a):
    return a[3]
n,t,p=map(int,input().split())
g=[]
h=[]
s1=0
for i in range(n):
    a=list(map(int,input().split()))
    ##s1+=x
    h.append(a)
h.sort(key=f)
s=0
summ=0
i=0
j=0
##print(g)
maxx=0
flag=0
while s1<=t:
    s1+=h[i][3]
    maxx=max(h[i][2],h[i][0]-(s1*h[i][1])-(h[i][4]*p)) 
    s+=maxx
    i+=1
    if i==n-1:
        flag=1
        break
##print(h)
if flag==1:
    print(s)
else:
    print(s-maxx)
    "
25,C,Python3,61485952,2023-03-24 20:11:31,lllllllllan,答案错误,"import sys
sys.setrecursionlimit(int(1e6))
n, t, p = map(int, input().split())
l = []
for i in range(n):
    a, b, c, x, y = map(int, input().split())
    l.append([a, b, c, x, y])
l.sort(key=lambda x:x[3])
ans = 0
res = 0
st = [False] * (n + 1)

T=0
def dfs(i):
    global n, t, p, ans, res,T
    if i > n - 1:return
    if t < l[i][3]: return
    if (t >= l[i][3]):
        T+=l[i][3]
        ans += max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
        # print('i:',i+1,'ans:',ans)
        t -= l[i][3]
    res = max(res, ans)
    dfs(i + 1)
    t += l[i][3];T-=l[i][3]
    ans = 0
    dfs(i + 1)


dfs(0)
print(res)




"
26,C,Python3,61485992,2023-03-24 20:11:50,lllllllllan,答案错误,"import sys
sys.setrecursionlimit(int(1e6))
n, t, p = map(int, input().split())
l = []
for i in range(n):
    a, b, c, x, y = map(int, input().split())
    l.append([a, b, c, x, y])
l.sort(key=lambda x:x[3])
ans = 0
res = 0
st = [False] * (n + 1)

T=0
def dfs(i):
    global n, t, p, ans, res,T
    if i > n - 1:return
    if t < l[i][3]: return
    if (t >= l[i][3]):
        T+=l[i][3]
        ans += max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
        # print('i:',i+1,'ans:',ans)
        t -= l[i][3]
    res = max(res, ans)
    dfs(i + 1)
    t += l[i][3];T-=l[i][3]
    ans = 0
    dfs(i + 1)

dfs(0)
print(res)




"
27,C,Python3,61486275,2023-03-24 20:14:10,lllllllllan,答案错误,"import sys
sys.setrecursionlimit(int(1e6))
n, t, p = map(int, input().split())
l = []
for i in range(n):
    a, b, c, x, y = map(int, input().split())
    l.append([a, b, c, x, y])
l.sort(key=lambda x:x[3])
ans = 0
res = 0
st = [False] * (n + 1)

T=0
def dfs(i):
    global n, t, p, ans, res,T
    if i > n - 1:return
    if t < l[i][3]: return
    if (t >= l[i][3]):
        T+=l[i][3]
        ans += max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
        # print('i:',i+1,'ans:',ans)
        t -= l[i][3]
    res = max(res, ans)
    dfs(i + 1)
    ans -= max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
    t += l[i][3];T-=l[i][3]
    dfs(i + 1)


dfs(0)
print(res)




"
28,C,Python3,61486656,2023-03-24 20:17:13,晓星晨曦,答案错误,"# n道题目
# t 分钟内完成的题目可计入总分
# p 错题提交罚p分

# a 满分
# b 时间系数
# c 保底分
# x 第x分钟，完成该题
# y 错误提交次数

'''
900 - 828 = 72 
'''


dd = [int(s) for s in input().split()]
n = dd[0]
t = dd[1]
p = dd[-1]
allData = []
sumD = 0


useTime = 0
for i in range(n):
    allData.append([int(s) for s in input().split()])
for data in allData:
    a = data[0]
    b = data[1]
    c = data[2]
    x = data[3]
    y = data[4]
    if data[-2] <= t:
        useTime += b
        t -= b
        sumD += max(c, a - x * useTime - y * p)
print(sumD)

"
29,C,Python3,61486746,2023-03-24 20:18:05,lllllllllan,答案错误,"import sys
sys.setrecursionlimit(int(1e6))
n, t, p = map(int, input().split())
l = []
for i in range(n):
    a, b, c, x, y = map(int, input().split())
    l.append([a, b, c, x, y])
l.sort(key=lambda x:x[3])
ans = 0
res = 0
st = [False] * (n + 1)

T=0
def dfs(i):
    global n, t, p, ans, res,T
    if i > n - 1:return
    if t < l[i][3]: return
    if (t >= l[i][3]):
        T+=l[i][3]
        ans += max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
        t -= l[i][3]
    res = max(res, ans)
    # print('i:', i, 'ans:', ans,'res:',res)
    dfs(i + 1)
    ans -= max(l[i][2], l[i][0] - T * l[i][1] - l[i][4] * p)
    t += l[i][3];T-=l[i][3]
    dfs(i + 1)


dfs(0)
print(res)




"
30,C,Python3,61487296,2023-03-24 20:22:47,万恶之源沼跃鱼,答案正确,"n, t, p = map(int, input().split())
l = []
ln = []
for i1 in range(n):
    ai, bi, ci, xi, yi = map(int, input().split())
    l.append([ai, bi, ci, xi, yi * p])
    ln.append(1)
l.sort(key=lambda y: y[3])

lmax = 0

def suan(l1,sum,time):
    global n
    global t
    global lmax
    global l
    if l1 == [0] * n:
        if sum > lmax:
            lmax = sum
    else:
        for j in range(n):
            if l1[j] == 0:
                pass
            else:
                if time + l[j][3] > t:
                    if sum > lmax:
                        lmax = sum
                else:
                    l2 = l1.copy()
                    l2[j] = 0
                    suan(l2,sum + max(l[j][2],l[j][0] - l[j][1] * (time + l[j][3]) - l[j][4]),time + l[j][3])
suan(ln,0,0)
print(lmax)"
31,C,Python3,61488627,2023-03-24 20:33:17,在抱佛脚的肖恩很害怕一个人,答案错误,"n, t, p = map(int, input().split())
a = [0 for i in range(n + 1)]
for i in range(1, 1 + n):
    a[i] = list(map(int, input().split()))
f = [[0 for i in range(1000)]for i in range(10)]
for i in range(1, 1 + n):
    for j in range(0, t + 1):
        if a[i][3] <= j:
            f[i][j] = max(f[i - 1][j] + a[i][2], f[i - 1][j - a[i][3]] + a[i][0] - a[i][3] * a[i][1] - a[i][4] * p)
        else:
            f[i][j] = f[i - 1][j] + a[i][2]
print(f[n][t])"
32,C,Python3,61488866,2023-03-24 20:35:32,晓星晨曦,答案错误,"# n道题目
# t 分钟内完成的题目可计入总分
# p 错题提交罚p分

# a 满分
# b 时间系数
# c 保底分
# x 第x分钟，完成该题
# y 错误提交次数

'''
900 - 828 = 72 
'''


dd = [int(s) for s in input().split()]
n = dd[0]
t = dd[1]
p = dd[-1]
allData = []
sumA = []
def getScore(data, useTime, t2, sumD):
    global p
    a = data[0]
    b = data[1]
    c = data[2]
    x = data[3]
    y = data[4]
    if data[-2] <= t2:
        useTime += b
        t2 -= b
        sumD += max(c, a - x * useTime - y * p)
        print(sumD)

for i in range(n):
    allData.append([int(s) for s in input().split()])
for i, data in enumerate(allData):
    useTime = 0
    sumD = 0
    t2 = t
    a = data[0]
    b = data[1]
    c = data[2]
    x = data[3]
    y = data[4]
    t2 -= x
    if t2 > 0:
        useTime += b
        sumD += max(c, a - x * useTime - y * p)
        
    for j, data2 in enumerate(allData):
        if i != j:
            a = data2[0]
            b = data2[1]
            c = data2[2]
            x = data2[3]
            y = data2[4]
            t2 -= x
            if t2 > 0:
                useTime += b
                sumD += max(c, a - x * useTime - y * p)
    sumA.append(sumD)
        
print(max(sumA))

"
33,C,Python3,61489007,2023-03-24 20:36:39,zf854,答案错误,"import sys

def main():
    input_data = sys.stdin.readline().strip().split(' ')
    n, t, p = int(input_data[0]), int(input_data[1]), int(input_data[2])
    a = []
    ans = 0
    for i in range(0, n):
        b = [int(i) for i in input().split()]
        a.append(b)
    def dfs(a:list,n:int,t:int,p:int,pos:int,time:int,result:int):
        if pos == n:
            nonlocal ans
            ans = max(ans, result)
            return
        if a[pos][3] > t - time:
            pos += 1
            dfs(a,n,t,p,pos,time,result)
        else:
            time += a[pos][3]
            result +=max(a[pos][2],a[pos][0] - a[pos][1] * time - a[pos][4] * p)
            pos += 1
            dfs(a,n,t,p,pos,time,result)
            pos -= 1
            time -= a[pos][3]
            result -= max(a[pos][2],a[pos][0] - a[pos][1] * time - a[pos][4] * p)
            pos += 1
            dfs(a,n,t,p,pos,time,result)
    dfs(a,n,t,p,0,0,0)
    print(ans)
if __name__ == '__main__':
    
    main()"
34,C,Python3,61489067,2023-03-24 20:37:08,晓星晨曦,答案错误,"# n道题目
# t 分钟内完成的题目可计入总分
# p 错题提交罚p分

# a 满分
# b 时间系数
# c 保底分
# x 第x分钟，完成该题
# y 错误提交次数

'''
900 - 828 = 72 
'''


dd = [int(s) for s in input().split()]
n = dd[0]
t = dd[1]
p = dd[-1]
allData = []
sumA = []
def getScore(data, useTime, t2, sumD):
    global p
    a = data[0]
    b = data[1]
    c = data[2]
    x = data[3]
    y = data[4]
    if data[-2] <= t2:
        useTime += b
        t2 -= b
        sumD += max(c, a - x * useTime - y * p)
        print(sumD)

for i in range(n):
    allData.append([int(s) for s in input().split()])
for i, data in enumerate(allData):
    useTime = 0
    sumD = 0
    t2 = t
    a = data[0]
    b = data[1]
    c = data[2]
    x = data[3]
    y = data[4]
    t2 -= x
    if t2 >= 0:
        useTime += b
        sumD += max(c, a - x * useTime - y * p)
    for j, data2 in enumerate(allData):
        if i != j:
            a = data2[0]
            b = data2[1]
            c = data2[2]
            x = data2[3]
            y = data2[4]
            t2 -= x
            if t2 >= 0:
                useTime += b
                sumD += max(c, a - x * useTime - y * p)
                
    sumA.append(sumD)
print(max(sumA))

"
