,index,languageName,submissionId,submitTime,userName,statusMessage,code
16,D,Python3,60973236,2023-02-24 20:24:59,牛客545811652号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
17,D,Python3,60973445,2023-02-24 20:28:05,牛客616043488号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
18,D,Python3,60973468,2023-02-24 20:28:30,牛客616043488号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
19,D,Python3,60973492,2023-02-24 20:28:49,牛客396138626号,运行超时,"m,q = map(int,input().split())
s = list(range(1,m))
l = []
for _ in range(q):
    op,num = map(int,input().split())
    if op==1:
        l.append(num)
    else:
        l.remove(num)
    t =set()
    for i in l:
        a = i-3
        b = i+3
        if a in s:
            t.add(a)
        if b in s:
            t.add(b)
    print(len(t))"
20,D,Python3,60973505,2023-02-24 20:29:01,牛客616043488号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
21,D,Python3,60973523,2023-02-24 20:29:17,牛客396138626号,运行超时,"m,q = map(int,input().split())
s = list(range(1,m+1))
l = []
for _ in range(q):
    op,num = map(int,input().split())
    if op==1:
        l.append(num)
    else:
        l.remove(num)
    t =set()
    for i in l:
        a = i-3
        b = i+3
        if a in s:
            t.add(a)
        if b in s:
            t.add(b)
    print(len(t))"
22,D,Python3,60973606,2023-02-24 20:30:45,牛客396138626号,运行超时,"m,q = map(int,input().split())
s = list(range(1,m+1))
l = []
for _ in range(q):
    op,num = map(int,input().split())
    if op==1:
        l.append(num)
    else:
        l.remove(num)
    t =set()
    for i in l:
        a = i-3
        b = i+3
        if a in s:
            t.add(a)
        if b in s:
            t.add(b)
    print(len(t))"
23,D,Python3,60973770,2023-02-24 20:33:46,aaaacme,运行超时,"def safe(m,card:list):
    sc=[]
    for i in range(len(card)):
        if card[i]-3>=1 and card[i]+3<=m:
            sc.append(card[i]-3)
            sc.append(card[i]+3)
        elif card[i]-3>=1:
            sc.append(card[i]-3)
        elif card[i]+3<=m:
            sc.append(card[i]+3)
    sc_res=[]
    for i in sc:
        if i not in sc_res:
            sc_res.append(i)
    return len(sc_res)
m,q=input().split()
m=int(m)
q=int(q)
scc=[]
for _ in range(q):
    op,num=input().split()
    op=int(op)
    num=int(num)
    if op==1:
        scc.append(num)
    else:
        scc.remove(num)
    print(safe(m,scc))"
24,D,Python3,60973895,2023-02-24 20:35:45,aaaacme,运行超时,"def safe(m,card:list):
    sc=[]
    for i in range(len(card)):
        if card[i]-3>=1 and card[i]+3<=m:
            sc.append(card[i]-3)
            sc.append(card[i]+3)
        elif card[i]-3>=1:
            sc.append(card[i]-3)
        elif card[i]+3<=m:
            sc.append(card[i]+3)
    sc_res=[]
    for i in sc:
        if i not in sc_res:
            sc_res.append(i)
    return len(sc_res)
m,q=input().split()
m=int(m)
q=int(q)
scc=[]
for _ in range(q):
    op,num=input().split()
    op=int(op)
    num=int(num)
    if op==1:
        scc.append(num)
    else:
        scc.remove(num)
    print(safe(m,scc))"
25,D,Python3,60973999,2023-02-24 20:37:28,牛客396138626号,运行超时,"m,q = map(int,input().split())
s = list(range(1,m+1))
l = []
for i in range(q):
    op,num = map(int,input().split())
    if op==1:
        l.append(num)
    else:
        l.remove(num)
    t =set()
    for j in l:
        a = j-3
        b = j+3
        if a in s:
            t.add(a)
        if b in s:
            t.add(b)
    print(len(t))"
26,D,Python3,60974189,2023-02-24 20:41:04,真的离谱,运行超时,"m,q=map(int,input().split())
ls=[]
for i in range(q):
    kp=[]
    res=0
    a,b=map(int,input().split())
    if(a==1):
        ls.append(b)
    else:
        ls.remove(b)
    k=list(set(ls))
    for i in range(len(k)):
        if(k[i]-3>=1 and ((k[i]-3) not in kp)):
            res+=1
            kp.append(k[i]-3)
        if(k[i]+3<=m and ((k[i]+3) not in kp)):
            res+=1
            kp.append(k[i]+3)
    print(res)
            
        "
27,D,Python3,60974830,2023-02-24 20:50:46,aaaacme,运行超时,"def safe(m,card:list):
    sc=[]
    for i in range(len(card)):
        if card[i]-3>=1:
            sc.append(card[i]-3)
        if card[i]+3<=m:
            sc.append(card[i]+3)
    sc.sort()
    slow=0
    fast=0
    while fast<len(sc):
        if sc[fast]!=sc[slow]:
            slow+=1
            sc[slow]=sc[fast]
        fast+=1
    return slow+1
m,q=input().split()
m=int(m)
q=int(q)
scc=[]
for _ in range(q):
    op,num=input().split()
    op=int(op)
    num=int(num)
    if op==1:
        scc.append(num)
    else:
        scc.remove(num)
    print(safe(m,scc))"
28,D,Python3,60974834,2023-02-24 20:50:52,aaaacme,运行超时,"def safe(m,card:list):
    sc=[]
    for i in range(len(card)):
        if card[i]-3>=1:
            sc.append(card[i]-3)
        if card[i]+3<=m:
            sc.append(card[i]+3)
    sc.sort()
    slow=0
    fast=0
    while fast<len(sc):
        if sc[fast]!=sc[slow]:
            slow+=1
            sc[slow]=sc[fast]
        fast+=1
    return slow+1
m,q=input().split()
m=int(m)
q=int(q)
scc=[]
for _ in range(q):
    op,num=input().split()
    op=int(op)
    num=int(num)
    if op==1:
        scc.append(num)
    else:
        scc.remove(num)
    print(safe(m,scc))"
29,D,Python3,60975023,2023-02-24 20:53:54,真的离谱,运行超时,"m,q=map(int,input().split())
ls=[]
for i in range(q):
    kp=[]
    res=0
    a,b=map(int,input().split())
    if(a==1):
        ls.append(b)
    else:
        ls.remove(b)
    k=list(set(ls))
    for i in range(len(k)):
        if(k[i]-3>=1):
            res+=1
        if(k[i]+3<=m):
            res+=1
    for i in k:
        if((i+6) in ls):
            res-=1
    print(res)
            
        "
30,D,Python3,60975060,2023-02-24 20:54:26,牛客396138626号,运行超时,"m,q = map(int,input().split())
s = list(range(1,m+1))
l = []
for i in range(q):
    op,num = map(int,input().split())
    if op==1:
        l.append(num)
    else:
        l.remove(num)
    t =set()
    for j in l:
        a = j-3
        b = j+3
        if a in s:
            t.add(a)
        if b in s:
            t.add(b)
    print(len(t))"
31,D,Python3,60975951,2023-02-24 21:12:10,真的离谱,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+100)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    #拿到数直接判
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
            #加入
        if op == 1:
            #判断该数是否使用过
            if book[j] == 0:
                cnt += 1
            book[j] += 1
            #抛出
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)

    
            
        "
32,D,Python3,60980606,2023-02-25 12:05:13,大大业,答案正确,"m, q = map(int, input().split())
check = [0 for _ in range(100010)]
ans = 0

def _add(num):
    global ans
    if num < 1 or num > m:
        return
    check[num] += 1
    if check[num] == 1:
        ans += 1

def _del(num):
    global ans
    if num < 1 or num > m:
        return
    check[num] -= 1
    if check[num] == 0:
        ans -= 1

while q > 0:
    q -= 1
    op, num = map(int, input().split())
    if op == 1:
        _add(num+3)
        _add(num-3)
    else:
        _del(num+3)
        _del(num-3)
    print(ans)"
33,D,Python3,60987925,2023-02-25 21:51:44,真的离谱,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+10)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    #拿到数直接判
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
            #加入
        if op == 1:
            #判断该数是否使用过
            if book[j] == 0:
                cnt += 1
            book[j] += 1
            #抛出
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)

    
            
        "
34,D,Python3,60999141,2023-02-26 21:12:53,许大大1,运行超时,"m,q = map(int,input().split())
c = []
t = 0
for i in range(q):
    a,b = map(int,input().split())
    if a == 1:
        c.append(b)    
    elif a==2:
        c.remove(b)
    for j in range(1,m+1):
            if j+3 in c:
                t+=1
            elif j-3 in c:
                t+=1
    print(t)
    t = 0"
35,D,Python3,60999169,2023-02-26 21:13:48,许大大1,运行超时,"m,q = map(int,input().split())
c = []
t = 0
for i in range(q):
    a,b = map(int,input().split())
    if a == 1:
        c.append(b)    
    elif a==2:
        c.remove(b)
    for j in range(1,m+1):
            if j+3 in c:
                t+=1
            elif j-3 in c:
                t+=1
    print(t)
    t = 0"
36,D,Python3,60999170,2023-02-26 21:13:55,许大大1,运行超时,"m,q = map(int,input().split())
c = []
t = 0
for i in range(q):
    a,b = map(int,input().split())
    if a == 1:
        c.append(b)    
    elif a==2:
        c.remove(b)
    for j in range(1,m+1):
            if j+3 in c:
                t+=1
            elif j-3 in c:
                t+=1
    print(t)
    t = 0"
37,D,Python3,61011035,2023-02-28 12:56:11,陈立03,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+10)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    #拿到数直接判安全牌
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
            #加入
        if op == 1:
            #判断该数是否使用过
            if book[j] == 0:
                cnt += 1
            book[j] += 1
            #抛出
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)
"
38,D,Python3,61034821,2023-03-02 00:20:31,AsunaTaisiki,运行超时,"m, q = map(int, input().split())
a = [0] * (m + 10)
cnt = [0] * (m + 10)
while q > 0 :
    op, num = map(int, input().split())
    if op == 1 :
        cnt[num] = cnt[num] + 1
        if num - 3 >= 1 :
            a[num - 3] = a[num - 3] + 1
        a[num + 3] = a[num + 3] + 1
    else :
        if num - 3 >= 1 :
            a[num - 3] = a[num - 3] - 1
        a[num + 3] = a[num + 3] - 1
    ans = 0
    for i in range(1, m + 1) :
        if a[i] >= 1 :
            #print(i, end = "" ****** "")
            ans = ans + 1
    print(ans)
    q = q - 1"
39,D,Python3,61034838,2023-03-02 00:29:45,AsunaTaisiki,答案正确,"m, q = map(int, input().split())
a = [0] * (m + 10)
ans = 0
while q > 0 :
    op, num = map(int, input().split())
    if op == 1 :
        if num - 3 >= 1 :
            if a[num - 3] == 0 :
                ans += 1
            a[num - 3] = a[num - 3] + 1
        if num + 3 <= m :
            if a[num + 3] == 0 :
                ans += 1
            a[num + 3] = a[num + 3] + 1
        
    else :
        if num - 3 >= 1 :
            a[num - 3] = a[num - 3] - 1
            if a[num - 3] == 0 :
                ans -= 1
        if num + 3 <= m :
            a[num + 3] = a[num + 3] - 1
            if a[num + 3] == 0 :
                ans -= 1
    print(ans)
    q = q - 1"
40,D,Python3,61128817,2023-03-08 00:14:46,虚无xw,运行超时,"m, q = map(int, input().split())
a = [0] * (m + 10)
cnt = [0] * (m + 10)
while q > 0 :
    op, num = map(int, input().split())
    if op == 1 :
        cnt[num] = cnt[num] + 1
        if num - 3 >= 1 :
            a[num - 3] = a[num - 3] + 1
        a[num + 3] = a[num + 3] + 1
    else :
        if num - 3 >= 1 :
            a[num - 3] = a[num - 3] - 1
        a[num + 3] = a[num + 3] - 1
    ans = 0
    for i in range(1, m + 1) :
        if a[i] >= 1 :
            ans = ans + 1
    print(ans)
    q = q - 1"
41,D,Python3,61128840,2023-03-08 00:20:00,虚无xw,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+10)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
        if op == 1:
            if book[j] == 0:
                cnt += 1
            book[j] += 1
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)"
42,D,Python3,61150162,2023-03-09 23:45:23,阿来想AC,运行超时,"m,q = input().split(' ')
m,q = int(m),int(q)
river = []
for i in range(q):
    result = []
    op,num = input().split(' ')
    if op == '1':
        river.append(int(num))
    if op == '2':
        river.remove(int(num))
    for i in river:
        if i+3<=m:
            result.append(i+3)
        if i-3>0:
            result.append(i-3)
    print(len(set(result)))"
43,D,Python3,61150291,2023-03-10 00:08:49,阿来想AC,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+10)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    #拿到数直接判安全牌
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
            #加入
        if op == 1:
            #判断该数是否使用过
            if book[j] == 0:
                cnt += 1
            book[j] += 1
            #抛出
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)
"
