,index,languageName,submissionId,submitTime,userName,statusMessage,code
16,C,Python3,60973244,2023-02-24 20:25:04,zhaoxl2003,答案错误,"import re
import functools
import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce, cmp_to_key
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heappushpop, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
from typing import *
from operator import add, xor, mul, ior, iand, itemgetter
import bisect
from string import ascii_lowercase, ascii_uppercase
BUFSIZE = 4096
inf = float('inf')
if ""PyPy"" in sys.version:
    import pypyjit; pypyjit.set_param('max_unroll_recursion=-1')

class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

def I():
    return input()

def II():
    return int(input())

def MII():
    return map(int, input().split())

def LI():
    return list(input().split())

def LII():
    return list(map(int, input().split()))

def GMI():
    return map(lambda x: int(x) - 1, input().split())

def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

from types import GeneratorType
def bootstrap(f, stack=[]):
    def wrappedfunc(*args, **kwargs):
        if stack:
            return f(*args, **kwargs)
        else:
            to = f(*args, **kwargs)
            while True:
                if type(to) is GeneratorType:
                    stack.append(to)
                    to = next(to)
                else:
                    stack.pop()
                    if not stack:
                        break
                    to = stack[-1].send(to)
            return to
    return wrappedfunc

t = II()
for _ in range(t):
#     xb = II()
#     xc = II()
#     yc = II()
    xb, xc, yc = LII()
    
    tot = xb * yc / 4
    k1 = yc / xc
    k2 = yc / (xc - xb)
    b = -k2 * xb
    
#     print(""!"", tot, k1, k2)
    
    ok = False
    for x in range(1, xb):
        if x <= xc:
#             print(""<"", x * k1 * x / 2)
            if x * k1 * x / 2 == tot:
                print(""YES"")
                ok = True
                break
        else:
#             print("">"", x * k2 * (xb - x) / 2)
            if (x * k2 + b) * (xb - x) / 2 == tot:
                print(""YES"")
                ok = True
                break
                
    if ok == False:
        print(""NO"")"
17,C,Python3,60973472,2023-02-24 20:28:34,aaaacme,答案错误,"import math
def half_s(xb,xc,yc):
    s=xb*yc*0.5
    ans=xb-math.sqrt(s*(xb-xc)/yc)
#     k=isinstance(ans,int)
#     ans=str(ans)
    if ans-int(ans)==0:
        print('YES')
    else:
        print('NO')
count=int(input())
for _ in range(count):
    xb,xc,yc=input().split(' ')
    xb=int(xb)    
    xc=int(xc)
    yc=int(yc)  
    half_s(xb,xc,yc)"
18,C,Python3,60973491,2023-02-24 20:28:48,zhaoxl2003,答案错误,"import re
import functools
import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce, cmp_to_key
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heappushpop, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
from typing import *
from operator import add, xor, mul, ior, iand, itemgetter
import bisect
from string import ascii_lowercase, ascii_uppercase
BUFSIZE = 4096
inf = float('inf')
if ""PyPy"" in sys.version:
    import pypyjit; pypyjit.set_param('max_unroll_recursion=-1')

class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

def I():
    return input()

def II():
    return int(input())

def MII():
    return map(int, input().split())

def LI():
    return list(input().split())

def LII():
    return list(map(int, input().split()))

def GMI():
    return map(lambda x: int(x) - 1, input().split())

def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

from types import GeneratorType
def bootstrap(f, stack=[]):
    def wrappedfunc(*args, **kwargs):
        if stack:
            return f(*args, **kwargs)
        else:
            to = f(*args, **kwargs)
            while True:
                if type(to) is GeneratorType:
                    stack.append(to)
                    to = next(to)
                else:
                    stack.pop()
                    if not stack:
                        break
                    to = stack[-1].send(to)
            return to
    return wrappedfunc

t = II()
for _ in range(t):
#     xb = II()
#     xc = II()
#     yc = II()
    xb, xc, yc = LII()
    
    tot = xb * yc / 4
    k1 = yc / xc
    k2 = yc / (xc - xb)
    b = -k2 * xb
    
#     print(""!"", tot, k1, k2)
    
    ok = False
    for x in range(0, xb + 1):
        if x <= xc:
#             print(""<"", x * k1 * x / 2)
            if x * k1 * x / 2 - tot == 0:
                print(""YES"")
                ok = True
                break
        else:
#             print("">"", x * k2 * (xb - x) / 2)
            if (x * k2 + b) * (xb - x) / 2 - tot == 0:
                print(""YES"")
                ok = True
                break
                
    if ok == False:
        print(""NO"")"
19,C,Python3,60973611,2023-02-24 20:30:50,aaaacme,答案错误,"import math
def half_s(xb,xc,yc):
    s=xb*yc*0.5
    ans=xb-math.sqrt(s*(xb-xc)/yc)
#     k=isinstance(ans,int)
#     ans=str(ans)
    if ans-int(ans)==0:
        print('YES')
    else:
        print('NO')
count=int(input())
for _ in range(count):
    xb,xc,yc=input().split(' ')
    xb=int(xb)    
    xc=int(xc)
    yc=int(yc)  
    half_s(xb,xc,yc)"
20,C,Python3,60973822,2023-02-24 20:34:35,zhaoxl2003,答案错误,"import re
import functools
import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce, cmp_to_key
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heappushpop, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
from typing import *
from operator import add, xor, mul, ior, iand, itemgetter
import bisect
from string import ascii_lowercase, ascii_uppercase
BUFSIZE = 4096
inf = float('inf')
if ""PyPy"" in sys.version:
    import pypyjit; pypyjit.set_param('max_unroll_recursion=-1')

class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

def I():
    return input()

def II():
    return int(input())

def MII():
    return map(int, input().split())

def LI():
    return list(input().split())

def LII():
    return list(map(int, input().split()))

def GMI():
    return map(lambda x: int(x) - 1, input().split())

def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

from types import GeneratorType
def bootstrap(f, stack=[]):
    def wrappedfunc(*args, **kwargs):
        if stack:
            return f(*args, **kwargs)
        else:
            to = f(*args, **kwargs)
            while True:
                if type(to) is GeneratorType:
                    stack.append(to)
                    to = next(to)
                else:
                    stack.pop()
                    if not stack:
                        break
                    to = stack[-1].send(to)
            return to
    return wrappedfunc

t = II()
for _ in range(t):
#     xb = II()
#     xc = II()
#     yc = II()
    xb, xc, yc = LII()
    
    tot = xb * yc / 4
    tana = yc / xc
    tanb = yc / (xb - xc)
    
    ok = False
    for x in range(0, xb + 1):
        if x <= xc:
            if tot == x * tana * x / 2:
                print(""YES"")
                ok = True
                break
        else:
            if tot == (xb - x) * tanb * (xb - x) / 2:
                print(""YES"")
                ok = True
                break
                
    if ok == False:
        print(""NO"")"
21,C,Python3,60974218,2023-02-24 20:41:31,zhaoxl2003,答案错误,"import re
import functools
import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce, cmp_to_key
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heappushpop, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
from typing import *
from operator import add, xor, mul, ior, iand, itemgetter
import bisect
from string import ascii_lowercase, ascii_uppercase
BUFSIZE = 4096
inf = float('inf')
if ""PyPy"" in sys.version:
    import pypyjit; pypyjit.set_param('max_unroll_recursion=-1')

class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

def I():
    return input()

def II():
    return int(input())

def MII():
    return map(int, input().split())

def LI():
    return list(input().split())

def LII():
    return list(map(int, input().split()))

def GMI():
    return map(lambda x: int(x) - 1, input().split())

def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))

from types import GeneratorType
def bootstrap(f, stack=[]):
    def wrappedfunc(*args, **kwargs):
        if stack:
            return f(*args, **kwargs)
        else:
            to = f(*args, **kwargs)
            while True:
                if type(to) is GeneratorType:
                    stack.append(to)
                    to = next(to)
                else:
                    stack.pop()
                    if not stack:
                        break
                    to = stack[-1].send(to)
            return to
    return wrappedfunc

t = II()
for _ in range(t):
#     xb = II()
#     xc = II()
#     yc = II()
    xb, xc, yc = LII()
    
    tot = xb * yc
    tana = yc / xc
    tanb = yc / (xb - xc)
    
    ok = False
    
    for x in range(0, xb + 1):
        if x <= xc:
            if tot == x * tana * x * 2:
                print(""YES"")
                ok = True
                break
        else:
            if tot == (xb - x) * tanb * (xb - x) * 2:
                print(""YES"")
                ok = True
                break
                
    if ok == False:
        print(""NO"")"
22,C,Python3,60974255,2023-02-24 20:42:06,许大大1,答案错误,"for i in range(int(input())):
    a = list(map(int,input().split()))
    s = int(a[0]*a[2]/2)
    x,y,z = 0,0,0
    k1 = a[2]/a[0]
    k2 = a[2]/(a[1]-a[0])
    if a[0]/2 == a[1]:
        x+=1
    elif a[1] > a[0]/2:
        for j in range(1,a[1]):
            if int(k1*j*j) ==int(s/2) and type(j) == int:
                print('YES')
    elif a[1] < a[0]/2:
        for q in range(a[1],a[0]):
            if int(k2*(q-a[0])*q) ==int(s/2) and type(q) == int:
                print('YES')
    else:
        print('NO')
                "
23,C,Python3,60974403,2023-02-24 20:44:23,Paren7,答案错误,"def calc():
    xb, xc, yc = list(map(int, input().split()))
    s = float(xb * yc)
    for x in range(1, xb):
        if x <= xc:
            h = (x * yc) / xc
            l = x
        else:
            h = (xb * yc - x * yc) / (xb - xc)
            l = xb - x
        s1 = l * h
        if l * h * 2 == s:
            print(""YES"")
            return
    print(""NO"")


t = int(input())
for _ in range(t):
    calc()
"
24,C,Python3,60974566,2023-02-24 20:46:33,Paren7,答案错误,"def calc():
    xb, xc, yc = list(map(int, input().split()))
    s = float(xb * yc)
    for x in range(1, xb):
        if x < xc:
            h = (x * yc) / xc
            l = x
            if l * h * 2 == s:
                print(""YES"")
                return
        elif x > xc:
            h = (xb * yc - x * yc) / (xb - xc)
            l = xb - x
            if l * h * 2 == s:
                print(""YES"")
                return
        else:
            h = (x * yc) / xc
            l = x
            if l * h * 2 == s:
                print(""YES"")
                return
            h = (xb * yc - x * yc) / (xb - xc)
            l = xb - x
            if l * h * 2 == s:
                print(""YES"")
                return
    print(""NO"")


t = int(input())
for _ in range(t):
    calc()
"
25,C,Python3,60974891,2023-02-24 20:51:45,Paren7,答案正确,"def calc():
    xb, xc, yc = list(map(int, input().split()))
    s = float(xb * yc)
    for x in range(1, xb):
        if x <= xc:
            h = (x * yc) / xc
            l = x
        else:
            h = (xb * yc - x * yc) / (xb - xc)
            l = xb - x
        if abs(l * h * 2 - s) <= 1e-6:
            print(""YES"")
            return
    print(""NO"")


t = int(input())
for _ in range(t):
    calc()
"
26,C,Python3,60975048,2023-02-24 20:54:13,aaaacme,答案错误,"import math
def half_s(xb,xc,yc):
    s=xb*yc*0.5
    if xc/2<xb: 
        ans=xb-math.sqrt(s*(xb-xc)/yc)
    #     k=isinstance(ans,int)
    #     ans=str(ans)
        if ans-int(ans)==0:
            print('YES')
        else:
            print('NO')
    else:
        ans=math.sqrt(s*xc/yc)
        if ans-int(ans)==0:
            print('YES')
        else:
            print('NO')   
count=int(input())
for _ in range(count):
    xb,xc,yc=input().split(' ')
    xb=int(xb)    
    xc=int(xc)
    yc=int(yc)  
    half_s(xb,xc,yc)"
27,C,Python3,60975088,2023-02-24 20:54:45,aaaacme,答案正确,"import math
def half_s(xb,xc,yc):
    s=xb*yc*0.5
    if xc<xb/2: 
        ans=xb-math.sqrt(s*(xb-xc)/yc)
    #     k=isinstance(ans,int)
    #     ans=str(ans)
        if ans-int(ans)==0:
            print('YES')
        else:
            print('NO')
    else:
        ans=math.sqrt(s*xc/yc)
        if ans-int(ans)==0:
            print('YES')
        else:
            print('NO')   
count=int(input())
for _ in range(count):
    xb,xc,yc=input().split(' ')
    xb=int(xb)    
    xc=int(xc)
    yc=int(yc)  
    half_s(xb,xc,yc)"
28,C,Python3,60975753,2023-02-24 21:06:19,Paren7,答案正确,"def calc():
    xb, xc, yc = list(map(int, input().split()))
    s = xb * yc
    for x in range(1, xb):
        if x <= xc:
            h = (x * yc)
            l = x
            c = xc
        else:
            h = (xb * yc - x * yc)
            c = xb - xc
            l = xb - x
        if l * h * 2 == s * c:
            print(""YES"")
            return
    print(""NO"")


t = int(input())
for _ in range(t):
    calc()
"
29,C,Python3,60975942,2023-02-24 21:11:52,尉大帅的同学,答案错误,"A=input()
A=int(A)
B=[]
C=[]
X_0=0
k=0
for i in range(1,A+1):
    B=input().split(' ')
    B[0] = int(B[0])
    B[1] = int(B[1])
    B[2] = int(B[2])
    C.append(B[0])
    C.append(B[1])
    C.append(B[2])
for i in range(1,A+1):
    S_2bei=C[k]*C[k+2]
    S_2_yiban=C[k+1]*C[k+2]
    S_3=S_2bei-S_2_yiban
    if C[k]>C[k+1]*2:
       xielv_1=C[k+2]/(C[k+1]-C[k])
       X_0=C[k+1]-S_2bei/(2*xielv_1)
    if C[k]<C[k+1]*2:
       xielv=C[k+2]/C[k+1]
       X_0=S_2bei/2*xielv
    if X_0==int(X_0):
        print(""YES"")
    else:
        print(""NO"")
    k+=3
    "
30,C,Python3,60975943,2023-02-24 21:11:55,尉大帅的同学,答案错误,"A=input()
A=int(A)
B=[]
C=[]
X_0=0
k=0
for i in range(1,A+1):
    B=input().split(' ')
    B[0] = int(B[0])
    B[1] = int(B[1])
    B[2] = int(B[2])
    C.append(B[0])
    C.append(B[1])
    C.append(B[2])
for i in range(1,A+1):
    S_2bei=C[k]*C[k+2]
    S_2_yiban=C[k+1]*C[k+2]
    S_3=S_2bei-S_2_yiban
    if C[k]>C[k+1]*2:
       xielv_1=C[k+2]/(C[k+1]-C[k])
       X_0=C[k+1]-S_2bei/(2*xielv_1)
    if C[k]<C[k+1]*2:
       xielv=C[k+2]/C[k+1]
       X_0=S_2bei/2*xielv
    if X_0==int(X_0):
        print(""YES"")
    else:
        print(""NO"")
    k+=3
    "
31,C,Python3,60975974,2023-02-24 21:12:41,尉大帅的同学,答案错误,"A=input()
A=int(A)
B=[]
C=[]
X_0=0
k=0
for i in range(1,A+1):
    B=input().split(' ')
    B[0] = int(B[0])
    B[1] = int(B[1])
    B[2] = int(B[2])
    C.append(B[0])
    C.append(B[1])
    C.append(B[2])
for i in range(1,A+1):
    S_2bei=C[k]*C[k+2]
    S_2_yiban=C[k+1]*C[k+2]
    S_3=S_2bei-S_2_yiban
    if C[k]>C[k+1]*2:
       xielv_1=C[k+2]/(C[k+1]-C[k])
       X_0=C[k+1]-S_2bei/(2*xielv_1)
    if C[k]<C[k+1]*2:
       xielv=C[k+2]/C[k+1]
       X_0=S_2bei/2*xielv
    if X_0==int(X_0):
        print(""YES"")
    else:
        print(""NO"")
    k+=3
    "
