,index,languageName,submissionId,submitTime,userName,statusMessage,code
14,D,C(gcc 7.5.0),60970698,2023-02-24 19:50:29,习丽君,答案错误,"#include<stdio.h>
int main()
{
    int ms[100010] = {0}, kg[100010] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
            {
                if(ms[num - 3] == 0)
                    sum++;
                ms[num - 3] = 1;
            }
            if(num + 3 <= m)
            {
                if(ms[num + 3] == 0)
                    sum++;
                ms[num + 3] = 1;
            }

        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                {
                    ms[num - 3] = 0;
                    sum--;
                }
                if(num - 6 < 0)
                {
                    ms[num - 3] = 0;
                    sum--;
                }
                if(kg[num + 6] == 0)
                {
                    ms[num + 3] = 0;
                    sum--;
                }
            }
        }
        printf(""%d\n"", sum);
    }
    return 0;
}"
15,D,C(gcc 7.5.0),60970727,2023-02-24 19:50:52,runler,段错误,"#include<stdio.h>
#define N 1000
int main()
{
	long long n,m,op,num,i,j,c=0,s[N],f[N];
	scanf(""%lld %lld"",&n,&m);
	for(i=1;i<=n;i++){
		f[i]=0;
		s[i]=0;
	}
	while(m-->0){
		scanf(""%lld %lld"",&op,&num);
		if(op == 1){
			s[num]++;
			if(s[num]>1){
		    	printf(""%lld\n"",c);
		    	continue;
		    }
		}
		else if(op == 2){
			s[num]--;
			if(s[num]==0){
				f[num-3]=0;
				f[num+3]=0;
			}
			if(s[num]>=1){
			    printf(""%lld\n"",c);
			    continue;
		    }
		}	
		c=0;
		for(i=1;i<=n;i++){
			if(s[i]>0){
				if(i-3>0){
					f[i-3]=1;
				}
				if(i+3<=n){
					f[i+3]=1;
				}
			}
		}
		for(i=1;i<=n;i++){
			if(f[i]==1){
				c++;
			}
		}
		printf(""%lld\n"",c);
	}
	return 0;
}"
16,D,C(gcc 7.5.0),60970819,2023-02-24 19:52:00,runler,段错误,"#include<stdio.h>
#define N 1000
int main()
{
	long long n,m,op,num,i,j,c=0,s[N],f[N];
	scanf(""%lld %lld"",&n,&m);
	for(i=1;i<=n;i++){
		f[i]=0;
		s[i]=0;
	}
	while(m-->0){
		scanf(""%lld %lld"",&op,&num);
		if(op == 1){
			s[num]++;
			if(s[num]>1){
		    	printf(""%lld\n"",c);
		    	continue;
		    }
		}
		else if(op == 2){
			s[num]--;
			if(s[num]==0){
				if(num-3>0){
					f[num-3]=0;
				}
				if(num+3<=n){
					f[num+3]=0;
				}
			}
			if(s[num]>=1){
			    printf(""%lld\n"",c);
			    continue;
		    }
		}	
		c=0;
		for(i=1;i<=n;i++){
			if(s[i]>0){
				if(i-3>0){
					f[i-3]=1;
				}
				if(i+3<=n){
					f[i+3]=1;
				}
			}
		}
		for(i=1;i<=n;i++){
			if(f[i]==1){
				c++;
			}
		}
		printf(""%lld\n"",c);
	}
	return 0;
}"
17,D,C(gcc 7.5.0),60970859,2023-02-24 19:52:33,runler,运行超时,"#include<stdio.h>
#define N 200001
int main()
{
	long long n,m,op,num,i,j,c=0,s[N],f[N];
	scanf(""%lld %lld"",&n,&m);
	for(i=1;i<=n;i++){
		f[i]=0;
		s[i]=0;
	}
	while(m-->0){
		scanf(""%lld %lld"",&op,&num);
		if(op == 1){
			s[num]++;
			if(s[num]>1){
		    	printf(""%lld\n"",c);
		    	continue;
		    }
		}
		else if(op == 2){
			s[num]--;
			if(s[num]==0){
				if(num-3>0){
					f[num-3]=0;
				}
				if(num+3<=n){
					f[num+3]=0;
				}
			}
			if(s[num]>=1){
			    printf(""%lld\n"",c);
			    continue;
		    }
		}	
		c=0;
		for(i=1;i<=n;i++){
			if(s[i]>0){
				if(i-3>0){
					f[i-3]=1;
				}
				if(i+3<=n){
					f[i+3]=1;
				}
			}
		}
		for(i=1;i<=n;i++){
			if(f[i]==1){
				c++;
			}
		}
		printf(""%lld\n"",c);
	}
	return 0;
}"
18,D,C,60971204,2023-02-24 19:57:23,bulis04_zqy,答案正确,"#include<stdio.h>
int main()
{
    int m,q,op,num;
    int b[100000]={0},sum=0;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            if(num+3<=m)
            {
                if(b[num+3]==0)
                    sum++;
                b[num+3]++;
            }
            if(num-3>=1)
            {
            if(b[num-3]==0)
                    sum++;
                b[num-3]++;
            }
        }
        else
        {
            if(num+3<=m)
            {
                b[num+3]--;
              if(b[num+3]==0)
                    sum--;
            }
            if(num-3>=1)
            {
                b[num-3]--;
                if(b[num-3]==0)
                    sum--;
            }
        }
        printf(""%d\n"",sum);
    }
    return 0;
}"
19,D,C(gcc 7.5.0),60971590,2023-02-24 20:02:19,习丽君,答案错误,"#include<stdio.h>
int main()
{
    int ms[100010] = {0}, kg[100010] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
            {
                if(ms[num - 3] == 0)
                    sum++;
                ms[num - 3] = 1;
            }
            if(num + 3 <= m)
            {
                if(ms[num + 3] == 0)
                    sum++;
                ms[num + 3] = 1;
            }

        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                {
                    ms[num - 3] = 0;
                    sum--;
                }
                if(num - 6 < 0)
                {
                    ms[num - 3] = 0;
                    sum--;
                }
                if(kg[num + 6] == 0)
                {
                    ms[num + 3] = 0;
                    if(num + 3 <= m)
                        sum--;
                }
            }
        }
        printf(""%d\n"", sum);
    }
    return 0;
}"
20,D,C(gcc 7.5.0),60971794,2023-02-24 20:05:07,习丽君,答案正确,"#include<stdio.h>
int main()
{
    int ms[100010] = {0}, kg[100010] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
            {
                if(ms[num - 3] == 0)
                    sum++;
                ms[num - 3] = 1;
            }
            if(num + 3 <= m)
            {
                if(ms[num + 3] == 0)
                    sum++;
                ms[num + 3] = 1;
            }

        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                {
                    ms[num - 3] = 0;
                    if(num - 3 > 0)
                        sum--;
                }
                if(num - 6 < 0)
                {
                    ms[num - 3] = 0;
                    if(num - 3 > 0)
                        sum--;
                }
                if(kg[num + 6] == 0)
                {
                    ms[num + 3] = 0;
                    if(num + 3 <= m)
                        sum--;
                }
            }
        }
        printf(""%d\n"", sum);
    }
    return 0;
}"
21,D,C(gcc 7.5.0),60972271,2023-02-24 20:11:05,六鸟先森,答案正确,"#include <stdio.h>
int arr[100010],vis[100010];
int main()
{
	int m,q;
	scanf(""%d%d"",&m,&q);
	for(int i=1;i<=q;i++)
	{
		int op,num;
		scanf(""%d%d"",&op,&num);
		if(op==1)
		{
			if(num>3)
			{
				vis[num-3]++;
				if(vis[num-3]==1)
				{
					vis[0]++;
				}
			}
			if(num+3<=m)
			{
				vis[num+3]++;
				if(vis[num+3]==1)
				{
					vis[0]++;
				}
			}
		}
		else
		{
			if(num>3)
			{
				vis[num-3]--;
				if(vis[num-3]==0)
				vis[0]--;
			}
			
			if(num+3<=m)
			{
				vis[num+3]--;
				if(vis[num+3]==0)
				vis[0]--;
			}
		}
		printf(""%d\n"",vis[0]);
	}
	return 0;
}"
22,D,C,60972360,2023-02-24 20:12:16,没文化.......,段错误,"#include<stdio.h>
int main() {
    long long m,q,a,b,num=0;
    long long c[10000]={0};
    scanf(""%lld%lld"",&m,&q);
    for(int i=1;i<=q;i++){
        scanf(""%lld%lld"",&a,&b);
        if(a==1){
            if(b-3>=1)
            c[b-3]++;
            if(b+3<=m)
            c[b+3]++;
        }
        else{
            if(b-3>=1)
            c[b-3]--;
            if(b+3<=m)
            c[b+3]--;
        }
    num=0;
    for(int i=1;i<=m;i++){
        if(c[i]>0)
            num++;
    }
    printf(""%lld\n"",num);  
    }
   
	return 0;
}"
23,D,C(gcc 7.5.0),60972382,2023-02-24 20:12:29,runler,答案正确,"#include<stdio.h>
#define N 200001
int main()
{
	long long n,m,op,num,i,j,c=0,s[N],f[N];
	scanf(""%lld %lld"",&n,&m);
	for(i=1;i<=n;i++){
		f[i]=0;
		s[i]=0;
	}
	while(m-->0){
		scanf(""%lld %lld"",&op,&num);
		if(op == 1){
			s[num]++;
			if(s[num]>1){
		    	printf(""%lld\n"",c);
		    	continue;
		    }
		    else{
		    	if((num-3)>0 && ++f[num-3]==1){
					c++;
				}
				if((num+3)<=n && ++f[num+3]==1){
					c++;
				}
			}
		}
		else if(op == 2){
			s[num]--;
			if(s[num]==0){
				if((num-3)>0 && --f[num-3]==0){
					c--;
				}
				if((num+3)<=n && --f[num+3]==0){
					c--;
				}
			}
			else if(s[num]>=1){
			    printf(""%lld\n"",c);
			    continue;
		    }
		}	
		printf(""%lld\n"",c);
	}
	return 0;
}"
24,D,C,60972401,2023-02-24 20:12:48,没文化.......,运行超时,"#include<stdio.h>
int main() {
    long long m,q,a,b,num=0;
    long long c[100000]={0};
    scanf(""%lld%lld"",&m,&q);
    for(int i=1;i<=q;i++){
        scanf(""%lld%lld"",&a,&b);
        if(a==1){
            if(b-3>=1)
            c[b-3]++;
            if(b+3<=m)
            c[b+3]++;
        }
        else{
            if(b-3>=1)
            c[b-3]--;
            if(b+3<=m)
            c[b+3]--;
        }
    num=0;
    for(int i=1;i<=m;i++){
        if(c[i]>0)
            num++;
    }
    printf(""%lld\n"",num);  
    }
   
	return 0;
}"
25,D,C,60972515,2023-02-24 20:14:40,Valaryu,段错误,"#include<stdio.h>
#define maxn 100000
int number[maxn];
int count[maxn];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]>0) count[i]++;
        printf(""%d\n"",count[i]);
    }
    
    return 0;
}"
26,D,C,60972649,2023-02-24 20:16:31,Valaryu,答案错误,"#include<stdio.h>
#define maxn 200000
int number[maxn];
int count[maxn];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 1;i<=q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]>0) count[i]++;
        printf(""%d\n"",count[i]);
    }
    
    return 0;
}"
27,D,C,60972971,2023-02-24 20:20:51,啦啦啦0408,运行超时,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int m, q, i, k, n, a[200], g = 0, s, l;
    scanf(""%d%d"", &m, &q);
    for (i = 0; i < q; i++)
    {
        s = 0;
        l = 0;
        int b[500000] = {0};
        scanf(""%d%d"", &k, &n);
        if (k == 1)
        {
            a[g] = n;
            g++;
        }
        if (k==2)
        {
            for (int j = 0; j < g; j++)
            {
                if (a[j] == n)
                {
                    a[j] = -99999;
                    break;
                }   
            }
        }
        for (int j = 0; j < g; j++)
        {
            if (a[j] + 3 >= 1 && a[j] + 3 <= m)
            {
                s++;
                b[l] = a[j] + 3;
                l++;
            }
            if (a[j] - 3 >= 1 && a[j] - 3 <= m)
            {
                s++;
                b[l] = a[j] - 3;
                l++;
            }
        }
        for (int j = 0; j < l; j++)
        {
            for (int z = j + 1; z < l; z++)
            {
                if (b[j] == b[z] && b[j] != 0 && b[z] != 0)
                {
                    b[z] = 0;
                    s--;
                }
            }
        }
        printf(""%d\n"", s);
    }
    return 0;
}"
28,D,C,60972996,2023-02-24 20:21:21,啦啦啦0408,运行超时,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int m, q, i, k, n, a[200], g = 0, s, l;
    scanf(""%d%d"", &m, &q);
    for (i = 0; i < q; i++)
    {
        s = 0;
        l = 0;
        int b[500000] = {0};
        scanf(""%d%d"", &k, &n);
        if (k == 1)
        {
            a[g] = n;
            g++;
        }
        if (k==2)
        {
            for (int j = 0; j < g; j++)
            {
                if (a[j] == n)
                {
                    a[j] = -99999;
                    break;
                }   
            }
        }
        for (int j = 0; j < g; j++)
        {
            if (a[j] + 3 >= 1 && a[j] + 3 <= m)
            {
                s++;
                b[l] = a[j] + 3;
                l++;
            }
            if (a[j] - 3 >= 1 && a[j] - 3 <= m)
            {
                s++;
                b[l] = a[j] - 3;
                l++;
            }
        }
        for (int j = 0; j < l; j++)
        {
            for (int z = j + 1; z < l; z++)
            {
                if (b[j] == b[z] && b[j] != 0 && b[z] != 0)
                {
                    b[z] = 0;
                    s--;
                }
            }
        }
        printf(""%d\n"", s);
    }
    return 0;
}"
29,D,C,60973115,2023-02-24 20:22:56,服了你个老六的他很有担当,段错误,"#include<stdio.h>
int main()
{
    int i,n,m,op,num,s=0,a[101]={0};
    scanf(""%d%d"",&m,&n);//m种牌，n次操作次数。
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&op,&num);
        if(op==1)
        {
            if(num-3>=1)
            {
                a[num-3]+=1;
                if(a[num-3]==1)
                    s++;
            }        
            if(num+3<=m)
            {
                a[num+3]+=1;
                if(a[num+3]==1)
                    s++;
            }
        }
        else if(op==2)
        {
            if(num-3>=1)
            {    
                a[num-3]-=1;
                if(a[num-3]==0)
                s--;
            }
            if(num+3<=m)
            {
                a[num+3]-=1;
                if(a[num+3]==0)
                s--;
            }
        }
        printf(""%d\n"",s);
    }
    return 0;
}"
30,D,C,60973141,2023-02-24 20:23:16,啦啦啦0408,运行超时,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int m, q, i, k, n, a[200], g = 0, s, l;
    scanf(""%d%d"", &m, &q);
    for (i = 0; i < q; i++)
    {
        s = 0;
        l = 0;
        int b[400000] = {0};
        scanf(""%d%d"", &k, &n);
        if (k == 1)
        {
            a[g] = n;
            g++;
        }
        if (k==2)
        {
            for (int j = 0; j < g; j++)
            {
                if (a[j] == n)
                {
                    a[j] = -99999;
                    break;
                }   
            }
        }
        for (int j = 0; j < g; j++)
        {
            if (a[j] + 3 >= 1 && a[j] + 3 <= m)
            {
                s++;
                b[l] = a[j] + 3;
                l++;
            }
            if (a[j] - 3 >= 1 && a[j] - 3 <= m)
            {
                s++;
                b[l] = a[j] - 3;
                l++;
            }
        }
        for (int j = 0; j < l; j++)
        {
            for (int z = j + 1; z < l; z++)
            {
                if (b[j] == b[z] && b[j] != 0 && b[z] != 0)
                {
                    b[z] = 0;
                    s--;
                }
            }
        }
        printf(""%d\n"", s);
    }
    return 0;
}"
31,D,C,60973173,2023-02-24 20:23:46,服了你个老六的他很有担当,答案错误,"#include<stdio.h>
int main()
{
    int i,n,m,op,num,s=0,a[100000]={0};
    scanf(""%d%d"",&m,&n);//m种牌，n次操作次数。
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&op,&num);
        if(op==1)
        {
            if(num-3>=1)
            {
                a[num-3]+=1;
                if(a[num-3]==1)
                    s++;
            }        
            if(num+3<=m)
            {
                a[num+3]+=1;
                if(a[num+3]==1)
                    s++;
            }
        }
        else if(op==2)
        {
            if(num-3>=1)
            {    
                a[num-3]-=1;
                if(a[num-3]==0)
                s--;
            }
            if(num+3<=m)
            {
                a[num+3]-=1;
                if(a[num+3]==0)
                s--;
            }
        }
        printf(""%d\n"",s);
    }
    return 0;
}"
