,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,A,C(gcc 7.5.0),60966516,2023-02-24 19:05:25,牛客797594545号,答案正确,"#include <stdio.h>
int main()
{
    int a,b,c,d;
    scanf(""%d"",&a);
    for(b=1;b<=18;b++)
    {
        if(b<=a)
        {
            printf(""1"");
        }
        else
        {
            printf(""0"");
        }
        if(b%6==0)
        {
            printf(""\n"");
        }
    }
}"
11,A,C,60966737,2023-02-24 19:07:21,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
int main()
{
	int x;
	int i,j=0;
	scanf(""%d"",&x);
	for(i=1;i<=x;i++)
	{
		printf(""1"");
		j++;
		if(j==6)
		{
			printf(""\n"");
			j=0;
		}
	}
	for(i=18;i>x;i--)
	{
		printf(""0"");
		j++;
		if(j==6)
		{
			printf(""\n"");
			j=0;
		}
	}
	return 0;
 } "
12,A,C,60966826,2023-02-24 19:08:17,miziui,答案正确,"#include <stdio.h>
int main()
{
    int x, cnt = 0;
    scanf (""%d"", &x);
    int a[3][6] = { 0 };
    for (int i = 0; i < 3; i++)
    {
        if ( cnt == x ) break;
        for (int j = 0; j < 6; j++)
        {
            a[i][j]++;
            cnt++;
           if ( cnt == x ) break;
        }
    }
    for (int i = 0; i < 3; i++)
    {
        for (int j = 0; j < 6; j++)
            printf (""%d"", a[i][j]);
        printf (""\n"");
    }
    return 0;
}"
13,A,C,60966840,2023-02-24 19:08:24,冠冕堂|黄,答案正确,"#include <stdio.h>

int main() {
    int n, i;
    scanf(""%d"", &n);
    for (i = 0; i < 6; i++) {
        if (i < n) {
            printf(""1"");
        } else {
            printf(""0"");
        }
    } 
    printf(""\n"");
    for (; i < 12; i++) {
        if (i < n) {
            printf(""1"");
        } else {
            printf(""0"");
        }
    } 
    printf(""\n"");
    for (; i < 18; i++) {
        if (i < n) {
            printf(""1"");
        } else {
            printf(""0"");
        }
    } 
    printf(""\n"");
    return 0;
}"
14,A,C,60966849,2023-02-24 19:08:31,眸已涣散0326,答案正确,"#include <stdio.h>
int main(void)
{
    int i,x;
    scanf(""%d"",&x);
    int a[17];
    for(i=0;i<18;i++)
    {
        if(i<x) a[i]=1;
        else a[i]=0;
        printf(""%d"",a[i]);
        if((i+1)%6==0) printf(""\n"");
    }
}"
15,A,C,60966904,2023-02-24 19:08:57,没文化.......,答案错误,"#include<stdio.h>
int main() {
	int a[3][6] = { 0 };
	int i;
	scanf(""%d"", &i);
	for (int n = 0; n < 3; n++) {
		for (int j = 0; j < 6; j++) {
			a[n][j] = 1;
			i--;
			if (i == 0) {
			break;
		}
	}
		if (i == 0) {
			break;
		}
	}
	for (int n = 0; n < 3; n++) {
		for (int j = 0; j < 6; j++) {
			printf(""%d"", a[n][j]);
		}
		printf(""\n"");
	}
	return 0;
}"
16,A,C,60966919,2023-02-24 19:09:08,没文化.......,答案错误,"#include<stdio.h>
int main() {
	int a[3][6] = { 0 };
	int i;
	scanf(""%d"", &i);
	for (int n = 0; n < 3; n++) {
		for (int j = 0; j < 6; j++) {
			a[n][j] = 1;
			i--;
			if (i == 0) {
			break;
		}
	}
		if (i == 0) {
			break;
		}
	}
	for (int n = 0; n < 3; n++) {
		for (int j = 0; j < 6; j++) {
			printf(""%d"", a[n][j]);
		}
		printf(""\n"");
	}
	return 0;
}"
17,A,C,60966935,2023-02-24 19:09:13,啦啦啦0408,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int a[3][6] = {0},i,j,n;
    scanf(""%d"", &n);
    for (i = 0; i < 3; i++)
    {
        for (j = 0; j < 6; j++)
        {
            a[i][j] = 1;
            n--;
            if (n == 0)
                goto there;
        }
    }
there:
    for (i = 0; i < 3; i++)
    {
        for (j = 0; j < 6; j++)
            printf(""%d"", a[i][j]);
        printf(""\n"");
    }
    return 0;
}"
18,A,C(gcc 7.5.0),60966956,2023-02-24 19:09:25,习丽君,答案正确,"#include<stdio.h>
int main()
{
    int a[10][10], x, i = 0, j = 0, c = 19;
    scanf(""%d"", &x);
    while(c--)
    {
        x--;
        if(x >= 0)
        {
            a[j][i] = 1;
        }
        else
            a[j][i] = 0;
        i++;
        if(i == 6)
        {
            i = 0;
            j++;
        }
    }
    for(j = 0; j < 3; j++)
    {
        for(i = 0; i < 6; i++)
        {
            
            printf(""%d"", a[j][i]);
        }
        printf(""\n"");
    }
    return 0;
}"
19,A,C,60966967,2023-02-24 19:09:29,张yu。,答案正确,"#include<stdio.h>
int main(){
    int x,a[3][6]={0},i,j;
    scanf(""%d"",&x);
    for(i=0;i<3;i++){
        for(j=0;j<6;j++){
            if(x==0){
                break;
            }
            if(x>0){
                a[i][j]=1;
                x--;
            }
        }
    }for(i=0;i<3;i++){
        for(j=0;j<6;j++){
            printf(""%d"",a[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
20,A,C,60966972,2023-02-24 19:09:33,牛客372419474号,答案错误,"#include<stdio.h>
int a[10][10];
int main()
{
	int x,count=0;
	scanf(""%d"", &x);
	for (int i = 1; i <= 3; i++)
	{
		for (int j = 1; j <= 6; j++)
			a[i][j] = 0;
	}
	
	for (int i = 1; i <= 3; i++)
	{
		for (int j = 1; j <= 6; j++)
		{
			a[i][j] = 1;
			count++;
			if (count == x)
				break;
		}
		if (count == x)
			break;
	}

	
	for (int i = 1; i <= 3; i++)
	{
		for (int j = 1; j <= 6; j++)
			printf(""%d"", a[i][j]);
		printf(""\n"");
	}
	return 0;
}"
21,A,C,60966997,2023-02-24 19:09:45,没文化.......,答案正确,"#include<stdio.h>
int main() {
	int a[3][6] = { 0 };
	int i;
	scanf(""%d"", &i);
	for (int n = 0; n < 3; n++) {
        if (i == 0) {
			break;
		}
		for (int j = 0; j < 6; j++) {
			a[n][j] = 1;
			i--;
			if (i == 0) {
			break;
		}
	}
		if (i == 0) {
			break;
		}
	}
	for (int n = 0; n < 3; n++) {
		for (int j = 0; j < 6; j++) {
			printf(""%d"", a[n][j]);
		}
		printf(""\n"");
	}
	return 0;
}"
22,A,C,60966998,2023-02-24 19:09:46,laolang23294,答案正确,"#include <stdio.h>
int main()
{
	int n,i,j;
	scanf(""%d"",&n);
	for(i=1;i<=18;i++){
		if(i<=n)printf(""1"");
		else printf(""0"");
		if(i%6==0)printf(""\n"");
	}
	return 0;
}"
23,A,C,60967026,2023-02-24 19:10:01,张yu。,答案正确,"#include<stdio.h>
int main(){
    int x,a[3][6]={0},i,j;
    scanf(""%d"",&x);
    for(i=0;i<3;i++){
        for(j=0;j<6;j++){
            if(x==0){
                break;
            }
            if(x>0){
                a[i][j]=1;
                x--;
            }
        }
    }for(i=0;i<3;i++){
        for(j=0;j<6;j++){
            printf(""%d"",a[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
24,A,C,60967068,2023-02-24 19:10:32,sharpc,答案正确,"#include<stdio.h>
int a[3][6],n,i,j,cnt;
int main(){
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        *(&a[0][0]+i)=1;
    }
    for(i=0;i<3;i++){
        for(j=0;j<6;j++,cnt++){
        printf(""%d"",*(&a[0][0]+cnt));}
        puts("""");
    }
    return 0;
}
"
25,A,C,60967110,2023-02-24 19:10:57,Atree_May,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	int x, m=3, n=6,i;
	scanf(""%d"", &x);
	if (x <= 6) {
		for (i = 0; i < n; i++) {
			if (i < x) {
				printf(""1"");
			}
			else
			{
				printf(""0"");
			}
		}
		printf(""\n000000\n000000\n"");
	}
	else if (x>6 && x <= 12) {
		printf(""111111\n"");
		for (i = 0; i < n; i++) {
			if (i < x-6) {
				printf(""1"");
			}
			else
			{
				printf(""0"");
			}
		}
		printf(""\n000000\n"");
	}
	else
	{
		printf(""111111\n111111\n"");
		for (i = 0; i < n; i++) {
			if (i < x - 12) {
				printf(""1"");
			}
			else
			{
				printf(""0"");
			}
		}
		printf(""\n"");
	}
		
	
	
	return 0;
}"
26,A,C(gcc 7.5.0),60967168,2023-02-24 19:11:25,费列罗特,答案正确,"#include <stdio.h>
int main()
{
	int n, a[3][6]={0};
	int sum = 0;
	scanf(""%d"", &n);
	for(int i=0;i<=2;i++)
		for (int j = 0; j <= 5; j++)
		{
			if (sum < n)
			{
				a[i][j] = 1;
				sum++;
			}
		}
	for (int i = 0; i <= 2; i++)
	{
		for (int j = 0; j <= 5; j++)
		{
			printf(""%d"", a[i][j]);
		}
		printf(""\n"");
	}

}"
27,A,C,60967172,2023-02-24 19:11:28,fync张娟,答案正确,"#include <stdio.h>
int main()
{
    int x, i, j;
    scanf(""%d"", &x);
    if(x==0)
    {
        printf(""000000\n000000\n000000"");
    }
    if(x==1)
    {
        printf(""100000\n000000\n000000"");
    }
    if(x==2)
    {
        printf(""110000\n000000\n000000"");
    }
    if(x==3)
    {
        printf(""111000\n000000\n000000"");
    }
    if(x==4)
    {
        printf(""111100\n000000\n000000"");
    }
    if(x==5)
    {
        printf(""111110\n000000\n000000"");
    }
    if(x==6)
    {
        printf(""111111\n000000\n000000"");
    }
    if(x==7)
    {
        printf(""111111\n100000\n000000"");
    }
    if(x==8)
    {
        printf(""111111\n110000\n000000"");
    }
    if(x==9)
    {
        printf(""111111\n111000\n000000"");
    }
    if(x==10)
    {
        printf(""111111\n111100\n000000"");
    }
    if(x==11)
    {
        printf(""111111\n111110\n000000"");
    }
    if(x==12)
    {
        printf(""111111\n111111\n000000"");
    }
    if(x==13)
    {
        printf(""111111\n111111\n100000"");
    }
    if(x==14)
    {
        printf(""111111\n111111\n110000"");
    }
    if(x==15)
    {
        printf(""111111\n111111\n111000"");
    }
    if(x==16)
    {
        printf(""111111\n111111\n111100"");
    }
    if(x==17)
    {
        printf(""111111\n111111\n111110"");
    }
    if(x==18)
    {
        printf(""111111\n111111\n111111"");
    }
    return 0;
}"
28,A,C,60967272,2023-02-24 19:12:36,姜羊yskm,答案正确,"#include<stdio.h>
int main()
{
    
    int x;
    scanf(""%d"",&x);
    int sum=1;
    for(int i=1;i<=3;i++)
    {
        for(int j=1;j<=6;j++)
        {
            if(sum<=x)
                printf(""1"");
            else
                printf(""0"");
            sum++;
        }
        printf(""\n"");
    }
    
    
    
}"
29,A,C,60967282,2023-02-24 19:12:40,野路子蚌楼人,答案正确,"#include<stdio.h>
int main(void)
{
    int x,y,z;
    
    scanf(""%d"",&x);
    for(z=0;z<3;z++)
    {
        for(y=0;y<6;y++)
        {
            if(x>0)
                printf(""1"");
            else
                printf(""0"");
            x--;
        }
        printf(""\n"");
    }
    
    return 0;
}"
30,A,C,60967283,2023-02-24 19:12:41,啦啦啦0408,答案正确,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int a[3][6] = {0},i,j,n;
    scanf(""%d"", &n);
    if (n > 0)
    {
        for (i = 0; i < 3; i++)
        {
            for (j = 0; j < 6; j++)
            {
                a[i][j] = 1;
                n--;
                if (n == 0)
                    goto there;
            }
        }
    }
there:
    for (i = 0; i < 3; i++)
    {
        for (j = 0; j < 6; j++)
            printf(""%d"", a[i][j]);
        printf(""\n"");
    }
    return 0;
}"
31,A,C,60967294,2023-02-24 19:12:45,啦啦啦0408,答案正确,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int a[3][6] = {0},i,j,n;
    scanf(""%d"", &n);
    if (n > 0)
    {
        for (i = 0; i < 3; i++)
        {
            for (j = 0; j < 6; j++)
            {
                a[i][j] = 1;
                n--;
                if (n == 0)
                    goto there;
            }
        }
    }
there:
    for (i = 0; i < 3; i++)
    {
        for (j = 0; j < 6; j++)
            printf(""%d"", a[i][j]);
        printf(""\n"");
    }
    return 0;
}"
32,A,C(gcc 7.5.0),60967323,2023-02-24 19:12:59,神龙大侠1,答案正确,"#include<stdio.h>
int main()
{
	int n,a[3][6]={0},i,j;
	scanf(""%d"",&n);
	if(n<=6){
		for(j=0;j<n;j++){
			a[0][j]=1;
		}
	}
	else if(n>6&&n<=12){
		for(j=0;j<6;j++){
			a[0][j]=1;
		}
		for(j=0;j<n-6;j++){
			a[1][j]=1;
		}
	}
	else if(n>12&&n<=18){
		for(i=0;i<2;i++){
			for(j=0;j<6;j++){
				a[i][j]=1;
			}
		}
		for(j=0;j<n-12;j++){
			a[2][j]=1;
		}
	}
	for(i=0;i<3;i++){
		for(j=0;j<6;j++){
			printf(""%d"",a[i][j]);
			if(j==5)
			printf(""\n"");
		}
	}
	return 0;
}"
33,A,C,60967352,2023-02-24 19:13:14,阿青_,答案正确,"#include<stdio.h>
#include<stdlib.h>
#include<malloc.h>
int main()
{
	int x,n=18;
	scanf(""%d"",&x);
	while(n--)
	{
		if(x>0)
			printf(""1"");
		else
			printf(""0"");
		x--;
		if(n%6==0)
			printf(""\n"");
	}
	return 0;
}"
34,A,C,60967426,2023-02-24 19:13:58,Tang__Bin,答案错误,"#include<stdio.h>

int main()
{
    int x;scanf(""%d"",&x);
    if(x==0)
    {
        putchar('0');
        for(int i=1;i<18;i++)
        {
            if(i%6==0)putchar('\n');
            putchar('0');
        }
        return 0;
    }
    for(int i=1;i<x;i++)
    {
        if(i%6==0)putchar('\n');
        putchar('1');
    }
    for(int i=x;i<18;i++)
    {
        if(i%6==0)putchar('\n');
        putchar('0');
    }
    
    return 0;
}"
35,A,C,60967509,2023-02-24 19:14:46,Tang__Bin,答案正确,"#include<stdio.h>

int main()
{
    int x;scanf(""%d"",&x);
    if(x==0)
    {
        putchar('0');
        for(int i=1;i<18;i++)
        {
            if(i%6==0)putchar('\n');
            putchar('0');
        }
        return 0;
    }
    putchar('1');
    for(int i=1;i<x;i++)
    {
        if(i%6==0)putchar('\n');
        putchar('1');
    }
    for(int i=x;i<18;i++)
    {
        if(i%6==0)putchar('\n');
        putchar('0');
    }
    
    return 0;
}"
36,A,C,60967581,2023-02-24 19:15:27,牛客372419474号,答案正确,"#include<stdio.h>
int a[15000];
int main()
{
	int x,count=0;
	scanf(""%d"", &x);
	for (int i = 0; i < 18; i++)
		a[i] = 0;
	for (int i = 0; i < x; i++)
	{
		a[i] = 1;
	}
	for (int i = 0; i < 18; i++)
	{
		printf(""%d"", a[i]);
		count++;
		if (count == 6) {
			printf(""\n"");
			count = 0;
		}
	}
	return 0;
}"
37,A,C,60967679,2023-02-24 19:16:36,Nchu_hjc,答案正确,"#include<stdio.h>
int main()
{
	int x,t = 0;
	scanf(""%d"",&x);
	int a[3][6];
	for(int i = 0;i < 3;i++)
	{
		for(int j = 0;j < 6;j++)
		{
			t++;
			if(t <= x)
			{
				a[i][j] = 1;
			}
			else
			a[i][j] = 0;
		}
	}
	for(int i = 0;i < 3;i++)
	{
		for(int j = 0;j < 6;j++)
		{
			printf(""%d"",a[i][j]);
		}
		printf(""\n"");
	}
	return 0;
}"
38,A,C(gcc 7.5.0),60967727,2023-02-24 19:17:10,SDNU_JXD,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:5:9: fatal error: bits/stdc++.h: No such file or directory\n #include<bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\ncompilation terminated.""}

/*
* @Author: gejxd
* @Date:   2023-02-24 19:15:12
*/
#include<bits/stdc++.h>
#include<bits/extc++.h>

#define debug(x) std::cerr << #x << ""="" << x << std::endl;
#define _for(i, a, b) for(int i = (a); i < (b); i ++)
#define _rep(i, a, b) for(int i = (a); i <= (b); i ++)

// using namespace std;
using ll = long long;
using PII = std::pair<int, int>;
using namespace __gnu_pbds;
using namespace __gnu_cxx;

constexpr int INF = 0x3f3f3f3f;
constexpr int mod = 1e9 + 7;

void solve(){
    int n;
    std::cin >> n;

    for(int i = 1;i <= 18;i ++){
        if(n > 0) std::cout << 1, n --;
        else std::cout << 0;
        if(i % 6 == 0) std::cout << '\n';
    }
}

int main()
{
    std::ios::sync_with_stdio(false);
    std::cin.tie(nullptr);
    
    int tt = 1;
    // std::cin >> tt;
    while(tt --) solve();
    
    return 0;
}"
39,A,C(gcc 7.5.0),60967748,2023-02-24 19:17:24,千岁朔,答案正确,"#include<stdio.h>
int main()
{
	int i,x,count=0;
	scanf(""%d"",&x);
	for(int i=0;i<18;i++)
	{
		if(i%6==0&&i!=0)
	printf(""\n"");
		if(x>0)
		{
			x--;
		printf(""1"");
	}
	else
	{
		printf(""0"");
	}
	
	}
	return 0;
 } "
40,A,C,60967850,2023-02-24 19:18:17,服了你个老六的他很有担当,答案错误,"#include<stdio.h>
int main()
{
    int a[3][6]={0},i,n,j;
    scanf(""%d"",&n);
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
        {
            n--;
            a[i][j]++;
            if(n==0)
                break;
        }
        if(n==0)
                break;
    }
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
            printf(""%d"",a[i][j]);
        printf(""\n"");
    }
}"
41,A,C,60967904,2023-02-24 19:18:54,服了你个老六的他很有担当,答案正确,"#include<stdio.h>
int main()
{
    int a[3][6]={0},i,n,j;
    scanf(""%d"",&n);
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
        {
            if(n==0)
                break;
            n--;
            a[i][j]++;
            if(n==0)
                break;
        }
        if(n==0)
                break;
    }
    for(i=0;i<3;i++)
    {
        for(j=0;j<6;j++)
            printf(""%d"",a[i][j]);
        printf(""\n"");
    }
}"
42,A,C,60967968,2023-02-24 19:19:41,faitinaytt,格式错误,"#include<stdio.h>
int main()
{
	int x,d=0,a[3][6];
	scanf(""%d"",&x);
	for(int i=0;i<3;i++)
	{
		for(int j=0;j<6;j++)
		{
			if(d<x)
			{
				a[i][j]=1;d++;
			}
			else a[i][j]=0;
		}
	}
	for(int i=0;i<3;i++)
	{
		for(int j=0;j<6;j++)
		printf(""%d "",a[i][j]);
	  if(i!=2)printf(""\n"");
	}
	return 0;
}"
43,A,C,60967998,2023-02-24 19:20:00,faitinaytt,答案正确,"#include<stdio.h>
int main()
{
	int x,d=0,a[3][6];
	scanf(""%d"",&x);
	for(int i=0;i<3;i++)
	{
		for(int j=0;j<6;j++)
		{
			if(d<x)
			{
				a[i][j]=1;d++;
			}
			else a[i][j]=0;
		}
	}
	for(int i=0;i<3;i++)
	{
		for(int j=0;j<6;j++)
		printf(""%d"",a[i][j]);
	  if(i!=2)printf(""\n"");
	}
	return 0;
}"
44,A,C,60968062,2023-02-24 19:20:45,丨阿伟丨,答案正确,"#include<stdio.h>
int main()
{
    int a[3][6]={0};
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<3;i++)
    {
        
        for(int o=0;o<6;o++)
        {
            if(n--)
            {
                a[i][o]=1; 
            }
            else
                break;
        }
        if(n<=0)
            break;
    }
    for(int i=0;i<3;i++)
    {
        for(int o=0;o<6;o++)
            printf(""%d"",a[i][o]);
        printf(""\n"");
    }
    return 0;
}"
45,A,C,60968138,2023-02-24 19:21:27,Xiaokulou,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    int x;
    int j,k,l;
    scanf(""%d"",&x);
    int a[3][6]={0};
    for(int i=0;i<3;i++)
    {
        if(x<=6)
        {
            while(j<x)
            {
                a[0][j]=1;
            }
        }
        else if(x>6&&x<=12)
        {
            for(k=0;k<6;k++)
            {
                a[0][k]=1;
            }
            for(l=0;l<x-6;l++)
            {
                a[1][l]=1;
            }
        }
        else if(x>12)
        {
            for(j=0;j<2;j++)
            {
                for(k=0;k<6;k++)
                {
                    a[j][k]=1;
                }
            }
            for(l=0;l<x-12;l++)
            {
                a[2][l]=1;
            }
        }
    }
    for(int i=0;i<3;i++)
    {
        for(int j=0;j<6;j++)
        {
            printf(""%d"",a[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
46,A,C,60968348,2023-02-24 19:23:34,牛爷爷爱喝娃哈哈,答案正确,"#include <stdio.h>

int main()
{
    int p = 0;//数字保存
    int gs_h = 0, gs_l = 0;//行数 列数
    int count = 0;//计数器 用于对比输入数
    scanf(""%d"", &p);
    for (gs_h; gs_h < 3; gs_h++)
    {
        for (gs_l; gs_l < 6; gs_l++)
        {
            if(p > count)
            {
                printf(""1"");
                count++;   
            }
            else
            {
                printf(""0"");
            }
        }
        gs_l = 0;//将列数重置
        printf(""\n"");
    }
    
    return 0;
}"
47,A,C,60968356,2023-02-24 19:23:41,Xiaokulou,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    int x;
    int j,k,l;
    scanf(""%d"",&x);
    int a[3][6]={0};
    for(int i=0;i<3;i++)
    {
        if(x<=6)
        {
            while(j<x)
            {
                a[0][j]=1;
            }
        }
        else if(x>6&&x<=12)
        {
            for(k=0;k<6;k++)
            {
                a[0][k]=1;
            }
            for(l=0;l<x-6;l++)
            {
                a[1][l]=1;
            }
        }
        else if(x>12)
        {
            for(j=0;j<2;j++)
            {
                for(k=0;k<6;k++)
                {
                    a[j][k]=1;
                }
            }
            for(l=0;l<x-12;l++)
            {
                a[2][l]=1;
            }
        }
    }
    for(int i=0;i<3;i++)
    {
        for(int j=0;j<6;j++)
        {
            printf(""%d"",a[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}"
48,A,C,60968433,2023-02-24 19:24:26,紫陌.,答案正确,"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int odds[18]={0},i=0;
    int t=n;
    while(n--)
    {
        odds[i++]=1;
    }
    for(int j=0;j<18;j++)
    {
        printf(""%d"",odds[j]);
        if(j==5||j==11)
            printf(""\n"");
    }
}"
