,index,languageName,submissionId,submitTime,userName,statusMessage,code
10,B,C,60969176,2023-02-24 19:32:45,丨阿伟丨,答案正确,"#include<stdio.h>
int a[105];
int main()
{
    int m,q;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        int op,num,k=0;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num+3]++;
            a[num-3]++;
        }
        else
        {
            a[num+3]--;
            a[num-3]--;
        }
        for(int i=1;i<=m;i++)
            if(a[i])
                k++;
        printf(""%d\n"",k);
    }
}"
11,B,C(gcc 7.5.0),60969379,2023-02-24 19:34:54,习丽君,答案错误,"#include<stdio.h>
int main()
{
    int ms[110] = {0}, kg[110] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
                ms[num - 3] = 1;
            if(num + 3 <= m)
                ms[num + 3] = 1;
        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                    ms[num - 3] = 0;
                if(num - 6 < 0)
                    ms[num - 3] = 0;
                if(kg[num + 6] == 0)
                    ms[num + 3] = 0;
            }
        }
        for(i = 0; i < m; i++)
            sum += ms[i];
        printf(""%d\n"", sum);
        sum = 0;
    }
    return 0;
}"
12,B,C,60969887,2023-02-24 19:40:46,冠冕堂|黄,答案正确,"#include <stdio.h>

int main() {
    int m, q, op, num, cmp, i;
    int a[105] = {0};
    scanf(""%d %d"", &m, &q);
    while (q--) {
        scanf(""%d %d"", &op, &num);
        if (op == 1) {
            a[num] ++;
        } else {
            a[num] --;
        }
        cmp = 0;
        if (m <= 6) {
            for (i = 1; i <= m; i++) {
                if (i + 3 <= m) {
                    if (a[i + 3]) {
                        cmp++;
                    }
                } else if (i - 3 >= 0) {
                    if (a[i - 3]) {
                        cmp++;
                    }
                }
            }
            printf(""%d\n"", cmp);
            continue;
        }
        for (i = 1; i <= 3; i++) {
            if (a[i + 3]) {
                cmp++;
            }
        }
        for (; i <= m - 3; i++) {
            if (a[i + 3] || a[i - 3]) {
                cmp++;
            }
        }
        for (; i <= m; i++) {
            if (a[i - 3]) {
                cmp++;
            }
        }
        printf(""%d\n"", cmp);
    }
    return 0;
}"
13,B,C,60969965,2023-02-24 19:41:32,张yu。,答案错误,"#include<stdio.h>
int main(){
    int m,q,i,j,op,num,k,a[110],count=0;
    scanf(""%d%d"",&m,&q);
    for(i=0;i<q;i++){
        scanf(""%d%d"",&op,&num);
        if(op==1){
        a[i]=num;}
        if(op==2){
            for(j=0;j<i;j++){
                if(a[i]==num){
                    a[i]=0;
                }
            }
        }for(k=0;k<i;k++){
        for(j=0;j<i;j++){
            if(a[j]!=a[k]){
            if(a[k]+3>=1&&a[k]+3<=m){
                count++;
                if(a[k]-3>=1&&a[k]-3<=m){
                    count++;
                }} }
            if(count){
           printf(""%d\n"",count);}
            count=0;
        }
    }
    } 
    return 0;
}"
14,B,C(gcc 7.5.0),60969986,2023-02-24 19:41:45,习丽君,答案正确,"#include<stdio.h>
int main()
{
    int ms[110] = {0}, kg[110] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
                ms[num - 3] = 1;
            if(num + 3 <= m)
                ms[num + 3] = 1;
        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                    ms[num - 3] = 0;
                if(num - 6 < 0)
                    ms[num - 3] = 0;
                if(kg[num + 6] == 0)
                    ms[num + 3] = 0;
            }
        }
        for(i = 1; i <= m; i++)
            sum += ms[i];
        printf(""%d\n"", sum);
        sum = 0;
    }
    return 0;
}"
15,B,C,60970177,2023-02-24 19:44:01,野路子蚌楼人,答案错误,"#include<stdio.h>
int main(void)
{
    int x,y,z,m,q,k;
    int op,num,i;
    int A[201]={0},B[201]={0};
    
    scanf(""%d %d"",&m,&q);
    for(x=0;x<q;x++)
    {
        scanf(""%d %d"",&op,&num);
        if(op==1)
            A[num]+=1;
        else if(op==2)
            A[num]-=1;
        for(k=0;k<202;k++)
                B[k]=0;
        for(y=1;y<m+1;y++)
        {
            if(A[y]!=0)
            {
                B[y+3]=1;
                B[y-3]=1;
            }
        }
        for(z=0,i=0;z<m;z++)
        {
            if(B[z]==1)
                i++;
        }
        printf(""%d\n"",i);
    }
    
    return 0;
}"
16,B,C(gcc 7.5.0),60970443,2023-02-24 19:47:10,六鸟先森,答案正确,"#include <stdio.h>
int main()
{
	int m,q,arr[105]={0};
	scanf(""%d%d"",&m,&q);
	for(int i=1;i<=q;i++)
	{
		int op,num,ans=0;
		scanf(""%d%d"",&op,&num);
		if(op==1)
		{
			arr[num]++;
		}
		else
		{
			arr[num]--;
		}
		for(int j=1;j<=m;j++)
		{
			if(j<=3)
			{
			if(arr[j+3]>=1)
			ans++;
			}
			else if(j+3>m)
			{
			if(arr[j-3]>=1)
			ans++;	
			}
			else if(arr[j+3]>=1||arr[j-3]>=1)
			ans++;
		}
		printf(""%d\n"",ans);
	}
	return 0;
}"
17,B,C(gcc 7.5.0),60970637,2023-02-24 19:49:36,runler,答案正确,"#include<stdio.h>
#define N 1000
int main()
{
	int n,m,op,num,i,j,c=0,s[N],f[N];
	scanf(""%d %d"",&n,&m);
	for(i=1;i<=n;i++){
		f[i]=0;
		s[i]=0;
	}
	while(m-->0){
		scanf(""%d %d"",&op,&num);
		if(op == 1){
			s[num]++;
			if(s[num]>1){
		    	printf(""%d\n"",c);
		    	continue;
		    }
		}
		else if(op == 2){
			s[num]--;
			if(s[num]==0){
				f[num-3]=0;
				f[num+3]=0;
			}
			if(s[num]>=1){
			    printf(""%d\n"",c);
			    continue;
		    }
		}	
		c=0;
		for(i=1;i<=n;i++){
			if(s[i]>0){
				if(i-3>0){
					f[i-3]=1;
				}
				if(i+3<=n){
					f[i+3]=1;
				}
			}
		}
		for(i=1;i<=n;i++){
			if(f[i]==1){
				c++;
			}
		}
		printf(""%d\n"",c);
	}
	return 0;
}"
18,B,C,60970748,2023-02-24 19:51:06,啦啦啦0408,答案错误,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>
int main()
{
    int m, q, i, k, n, a[200], g = 0, s, b[100], l;
    scanf(""%d%d"", &m, &q);
    for (i = 0; i < q; i++)
    {
        s = 0;
        l = 0;
        scanf(""%d%d"", &k, &n);
        if (k == 1)
        {
            a[g] = n;
            g++;
        }
        if (k==2)
        {
            for (int j = 0; j < g; j++)
            {
                if (a[j] == n)
                {
                    a[j] = -99999;
                    break;
                }   
            }
        }
        for (int j = 0; j < g; j++)
        {
            if (a[j] + 3 >= 1 && a[j] + 3 <= m)
            {
                s++;
                b[l] = a[j] + 3;
                l++;
            }
            if (a[j] - 3 >= 1 && a[j] - 3 <= m)
            {
                s++;
                b[l] = a[j] - 3;
                l++;
            }
        }
        for (int j = 0; j < l; j++)
        {
            for (int z = j + 1; z < l; z++)
            {
                if (b[j] == b[z] && b[j] != 0 && b[z] != 0)
                {
                    b[z] = 0;
                    s--;
                }
            }
        }
        printf(""%d\n"", s);
    }
    return 0;
}"
19,B,C,60970815,2023-02-24 19:51:59,服了你个老六的他很有担当,答案错误,"#include<stdio.h>
int main()
{
    int i,n,m,op,num,s=0,a[101]={0};
    scanf(""%d%d"",&m,&n);//m种牌，n次操作次数。
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&op,&num);
        if(op==1)
        {
            if(num-3>=1)
            {
                a[num-3]+=1;
                if(a[num-3]==1)
                    s++;
            }        
            if(num+3<=m)
            {
                a[num+3]+=1;
                if(a[num-3]==1)
                s++;
            }
        }
        else if(op==2)
        {
            if(num-3>=1)
            {    
                a[num-3]--;
                if(a[num-3]==0)
                s--;
            }
            if(num+3<=m)
            {
                a[num+3]--;
                if(a[num+3]==0)
                s--;
            }
        }
        printf(""%d\n"",s);
    }
    return 0;
}"
20,B,C,60970928,2023-02-24 19:53:22,fync王萌,答案错误,"#include <stdio.h>
int main(){
    int a[220]={0},n,m,t,i,b,x,j;
    scanf(""%d %d"",&m,&t);
    for(i=0;i<t;i++){
        scanf(""%d %d"",&n,&b);
        if(n==1){
            a[b+3]++;
            a[b-3]++;
        }else{
            a[b+3]--;
            a[b-3]--;
        }
        x=0;
        for(j=1;j<=m;j++){
            if(a[j]!=0){
                x++;
            }
        }
        printf(""%d\n"",x);
    }
}"
21,B,C,60971672,2023-02-24 20:03:28,紫陌.,段错误,"#include<stdio.h>
int main()
{
    int m,q,i=0;
    scanf(""%d %d"",&m,&q);
    int a,b,odds[102],arr[102];
    while(q--)
    {
        for(int l=1;l<=m;l++)
        {
            arr[l]=l;
        }
        int count=0;
        scanf(""%d %d"",&a,&b);
        if(a==1)
        {
            odds[i++]=b;
        }
        else
        {
            for(int k=0;k<i;k++)
            {
                if(odds[k]==b)
                {
                    odds[k]=-10;
                    break;
                }
            }
        }
        for(int k=0;k<i;k++)
        {
            for(int o=1;o<=m;o++)
            {
                if(arr[o]==odds[k]-3||arr[o]==odds[k]+3)
                {
                    count++;
                    arr[o]=-10;
                }
                    
            }
        }
        printf(""%d\n"",count);
    }
}"
22,B,C,60971746,2023-02-24 20:04:27,野路子蚌楼人,答案错误,"#include<stdio.h>
int main(void)
{
    int x,y,z,m,q,k;
    int op,num,i;
    int A[101]={0},B[101]={0};
    
    scanf(""%d %d"",&m,&q);
    for(x=0;x<q;x++)
    {
        scanf(""%d %d"",&op,&num);
        if(op==1)
            A[num]+=1;
        else if(op==2)
            A[num]-=1;
        for(k=0;k<102;k++)
                B[k]=0;
        for(y=1;y<m+1;y++)
        {
            if(A[y]!=0)
            {
                B[y+3]=1;
                B[y-3]=1;
            }
        }
        for(z=1,i=0;z<m+1;z++)
        {
            if(B[z]==1)
                i++;
        }
        printf(""%d\n"",i);
    }
    
    return 0;
}"
23,B,C,60971969,2023-02-24 20:07:19,没文化.......,答案正确,"#include<stdio.h>
int main() {
    int m,q,a,b,num=0;
    int c[100]={0};
    scanf(""%d%d"",&m,&q);
    for(int i=1;i<=q;i++){
        scanf(""%d%d"",&a,&b);
        if(a==1){
            if(b-3>=1)
            c[b-3]++;           
            if(b+3<=m)
            c[b+3]++;
        }
        else{
            if(b-3>=1)
            c[b-3]--;
            if(b+3<=m)
            c[b+3]--;
        }
    num=0;
    for(int i=1;i<=m;i++){
        if(c[i]>0)
            num++;
    }
    printf(""%d\n"",num);  
    }
	return 0;
}"
24,B,C,60971989,2023-02-24 20:07:31,Valaryu,答案错误,"#include<stdio.h>

int number[100];
int count[100];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]) count[i]++;
    }
    m = q;
    while(q--)
        printf(""%d\n"",count[m-q-1]);
    return 0;
}"
25,B,C,60971996,2023-02-24 20:07:37,服了你个老六的他很有担当,答案正确,"#include<stdio.h>
int main()
{
    int i,n,m,op,num,s=0,a[101]={0};
    scanf(""%d%d"",&m,&n);//m种牌，n次操作次数。
    for(i=0;i<n;i++)
    {
        scanf(""%d%d"",&op,&num);
        if(op==1)
        {
            if(num-3>=1)
            {
                a[num-3]+=1;
                if(a[num-3]==1)
                    s++;
            }        
            if(num+3<=m)
            {
                a[num+3]+=1;
                if(a[num+3]==1)
                    s++;
            }
        }
        else if(op==2)
        {
            if(num-3>=1)
            {    
                a[num-3]-=1;
                if(a[num-3]==0)
                s--;
            }
            if(num+3<=m)
            {
                a[num+3]-=1;
                if(a[num+3]==0)
                s--;
            }
        }
        printf(""%d\n"",s);
    }
    return 0;
}"
26,B,C,60972006,2023-02-24 20:07:43,没文化.......,答案正确,"#include<stdio.h>
int main() {
    int m,q,a,b,num=0;
    int c[100]={0};
    scanf(""%d%d"",&m,&q);
    for(int i=1;i<=q;i++){
        scanf(""%d%d"",&a,&b);
        if(a==1){
            if(b-3>=1)
            c[b-3]++;           
            if(b+3<=m)
            c[b+3]++;
        }
        else{
            if(b-3>=1)
            c[b-3]--;
            if(b+3<=m)
            c[b+3]--;
        }
    num=0;
    for(int i=1;i<=m;i++){
        if(c[i]>0)
            num++;
    }
    printf(""%d\n"",num);  
    }
	return 0;
}"
27,B,C,60972024,2023-02-24 20:07:52,Valaryu,答案错误,"#include<stdio.h>

int number[100];
int count[100];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]) count[i]++;
    }
    m = q;
    while(q--)
        printf(""%d\n"",count[m-q-1]);
    return 0;
}"
28,B,C,60972100,2023-02-24 20:08:44,Valaryu,答案错误,"#include<stdio.h>

int number[100];
int count[100];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]) count[i]++;
    }
    for(int i = 0;i<q;i++) printf(""%d\n"",count[i]);
    return 0;
}"
29,B,C,60972114,2023-02-24 20:08:50,紫陌.,段错误,"#include<stdio.h>
int main()
{
    int m,q,i=0;
    scanf(""%d %d"",&m,&q);
    int a,b,odds[101],arr[101];
    while(q--)
    {
        for(int l=1;l<=m;l++)
        {
            arr[l]=l;
        }
        int count=0;
        scanf(""%d %d"",&a,&b);
        if(a==1)
        {
            odds[i++]=b;
        }
        else
        {
            for(int k=0;k<i;k++)
            {
                if(odds[k]==b)
                {
                    odds[k]=0;
                    break;
                }
            }
        }
        for(int k=0;k<i;k++)
        {
            for(int o=1;o<=m;o++)
            {
                if((arr[o]==odds[k]-3||arr[o]==odds[k]+3)&&odds[k]>0&&arr[o]>0)
                {
                    count++;
                    arr[o]=0;
                }
                    
            }
        }
        printf(""%d\n"",count);
    }
}"
30,B,C,60972180,2023-02-24 20:09:53,Valaryu,答案错误,"#include<stdio.h>

int number[100];
int count[100];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]>0) count[i]++;
    }
    for(int i = 0;i<q;i++) printf(""%d\n"",count[i]);
    return 0;
}"
31,B,C,60972210,2023-02-24 20:10:22,阿青_,答案正确,"#include<stdio.h>
#include<stdlib.h>
#define MAXSIZE 300
typedef struct
{
	int data[MAXSIZE];
	int last;
}SequenList;
void InitList(SequenList *L)
{
	L->last=-1;
}
int Length(SequenList *L)
{
	return L->last+1;
}
void Insert(SequenList *L,int num)
{
	L->data[L->last+1]=num;
	L->last++;
}
void Delete(SequenList *L,int num)
{
	int i,j;
	for(i=L->last;i>=0;i--)
	{
		if(L->data[i]==num)
		{
			L->data[i]=0;
			for(j=i;j<=L->last-1;j++)
				L->data[j]=L->data[j+1];
			L->data[L->last]=0;
			L->last--;
			break;
		}
	}
}
void Delete_repeat(SequenList *L)
{
	int i,j;
	for(i=0;i<=L->last;i++)
	{
		for(j=i+1;j<=L->last;j++)
		{
			if(L->data[i]==L->data[j])
				Delete(L,L->data[i]);
		}
	}
}
int test(SequenList *L,int m)
{
	SequenList Q;
	InitList(&Q);
	int safe,i;
	for(i=0;i<=L->last;i++)
	{
		if(L->data[i]+3<=m)
		{
			Insert(&Q,L->data[i]+3);
			Delete_repeat(&Q);
		}
		if(1<=L->data[i]-3)
		{
			Insert(&Q,L->data[i]-3);
			Delete_repeat(&Q);
		}
	}
	return Length(&Q);
}
void Print(SequenList L,int m)
{
	Delete_repeat(&L);
	printf(""%d\n"",test(&L,m));
}
int main()
{
	SequenList L;
	InitList(&L);
	int m,q,i;
	int op,num;
	int a[200];
	scanf(""%d%d"",&m,&q);
	while(q--)
	{
		scanf(""%d%d"",&op,&num);
		if(op==1)
			Insert(&L,num);
		else
			Delete(&L,num);
		Print(L,m);
	}
	return 0;
}"
32,B,C,60972375,2023-02-24 20:12:24,Valaryu,答案错误,"#include<stdio.h>

int number[100];
int count[100];

int main()
{
    int m,q;
    int op,num;
    scanf(""%d %d"",&m,&q);
    for(int i = 0;i<q;i++)
    { 
        scanf(""%d %d"",&op,&num);
        if(op==1) 
        {    
            if(num-3>0) number[num-3] += 1;
            if(num+3<m) number[num+3] += 1;
        }
        if(op==2)
        {
            if(num-3>0) number[num-3] -= 1;
            if(num+3<m) number[num+3] -= 1;
        }
        for(int j = 1;j<=m;j++) if(number[j]>0) count[i]++;
        printf(""%d\n"",count[i]);
    }
    
    return 0;
}"
33,B,C,60972570,2023-02-24 20:15:27,牛客503768057号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:1: error: expected identifier or '('\n1\n^\n1 error generated.""}

1"
34,B,C,60972581,2023-02-24 20:15:33,牛客503768057号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:1: error: expected identifier or '('\n2\n^\n1 error generated.""}

2"
35,B,C,60972613,2023-02-24 20:16:05,姜羊yskm,答案正确,"#include<stdio.h>
int arr[200];
int brr[200];
int main()
{
    int m,q;
    scanf(""%d%d"",&m,&q);
    while(q--)
    {
        int op,num;
        scanf(""%d%d"",&op,&num);
        if(op==1)
        {
            arr[num]++;
            if(num-3>=1&&arr[num]!=0)
                brr[num-3]++;
            if(num+3<=m&&arr[num]!=0)
                brr[num+3]++;
        }   
        if(op==2)
        {
            arr[num]--;
           if(num-3>=1)
                      brr[num-3]--;
           if(num+3<=m)
                      brr[num+3]--;
            
         }
        int ans=0;
       for(int i=1;i<=200;i++)
       {
           if(brr[i]!=0)
               ans++;
       }
        printf(""%d\n"",ans);
    }
    
   return 0; 
}"
